Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00638,ACH-001360,1240179,60838,1.98226315322887,2.6813989
SIDM00770,ACH-000559,1240182,60838,3.34574619594819,2.7875297
SIDM00768,ACH-000894,1240183,60838,4.35547736722433,3.1793978
SIDM00763,ACH-000434,1240184,60838,2.87667742071596,2.9502308
SIDM00762,ACH-000414,1240185,60838,2.75155128672299,2.925322
SIDM00753,ACH-000781,1240187,60838,2.23184140589371,3.2093291
SIDM00704,ACH-000639,1240189,60838,0.711306986472697,1.7838581
SIDM00137,ACH-000337,1240190,60838,2.12580608154344,2.8159719
SIDM01125,ACH-000378,1240191,60838,1.33607570279177,2.4215736
SIDM01134,ACH-000292,1240192,60838,4.25272395649056,3.0258508
SIDM00565,ACH-001626,1240196,60838,2.57971297838152,3.125849
SIDM01141,ACH-000291,1240197,60838,4.0203470488453,3.4579277
SIDM00564,ACH-000527,1240198,60838,6.18090728003959,3.2064478
SIDM00465,ACH-002183,1240200,60838,6.71626725977715,2.943173
SIDM00453,ACH-000023,1240201,60838,4.10523665152985,3.0207963
SIDM00270,ACH-002294,1240204,60838,0.760589818385143,2.6159382
SIDM00115,ACH-002298,1240206,60838,1.92259827321441,2.2522721
SIDM00473,ACH-000619,1240207,60838,1.98958963862375,2.8106043
SIDM00358,ACH-000144,1240209,60838,3.16350003576616,2.8784482
SIDM00426,ACH-000100,1240210,60838,2.61541656691718,1.8891823
SIDM00394,ACH-001650,1240212,60838,2.62590123898961,3.0684905
SIDM00377,ACH-001655,1240215,60838,4.34652414059245,2.6132677
SIDM01181,ACH-000221,1240217,60838,2.53371453192741,2.23108
SIDM01188,ACH-000114,1240218,60838,6.17319892569367,3.8830705
SIDM00371,ACH-000652,1240219,60838,2.29595491899962,3.571522
SIDM01162,ACH-001398,1240220,60838,2.6191044895824,3.1254122
SIDM00419,ACH-000424,1240221,60838,0.157693913249284,1.8886371
SIDM01169,ACH-000885,1240222,60838,3.13495123947184,2.8705096
SIDM00418,ACH-000716,1240223,60838,3.95643387028171,3.4882703
SIDM00462,ACH-000336,1290455,60838,1.23660027677803,1.6050029
SIDM00491,ACH-001443,1290722,60838,2.74184393310453,2.8381267
SIDM00077,ACH-001331,1290724,60838,3.76602435838852,2.8430805
SIDM00078,ACH-000228,1290725,60838,3.83255962264803,2.9036975
SIDM00936,ACH-000142,1290730,60838,1.52523470155881,2.695354
SIDM00929,ACH-000516,1290765,60838,2.74558883439356,3.1418202
SIDM00944,ACH-000249,1290769,60838,4.846222787482,3.7654176
SIDM00950,ACH-000243,1290797,60838,4.2361350776367,2.585879
SIDM00503,ACH-000633,1290806,60838,2.61398895090719,2.8371816
SIDM00858,ACH-000082,1290807,60838,5.70884047199738,3.176859
SIDM00881,ACH-000352,1290905,60838,5.74202269427954,3.6211329
SIDM01068,ACH-000562,1290908,60838,0.0402145282800397,3.0341089
SIDM00993,ACH-000838,1295741,60838,0.944560882383267,1.5431209
SIDM00946,ACH-000981,1297446,60838,0.0041909455760576,1.5011568
SIDM01048,ACH-000821,1297447,60838,3.12462553131334,2.21199
SIDM00859,ACH-001498,1297449,60838,0.300315738870757,1.3317721
SIDM00664,ACH-000178,1298141,60838,7.60440040348737,4.072329
SIDM00586,ACH-000475,1298146,60838,3.95492242983965,3.5233645
SIDM00618,ACH-000620,1298151,60838,5.05373579579423,2.7393541
SIDM00690,ACH-002251,1298156,60838,1.35734513903,2.5821385
SIDM01037,ACH-000711,1298157,60838,4.42091463717159,2.8832755
SIDM00611,ACH-000684,1298168,60838,3.84040182595494,3.0613165
SIDM00609,ACH-000250,1298169,60838,2.67316505196643,3.4862323
SIDM00604,ACH-001542,1298215,60838,1.17797674231212,2.482607
SIDM00583,ACH-001107,1298216,60838,4.4589368388361,3.2353234
SIDM00582,ACH-000281,1298218,60838,4.31826761643252,3.6617417
SIDM00571,ACH-000108,1298219,60838,6.02249942122219,3.435996
SIDM00300,ACH-002156,1298223,60838,3.09629616029314,3.0685472
SIDM00341,ACH-000176,1298226,60838,1.8142379549125,3.543294
SIDM00750,ACH-000869,1298348,60838,4.46662997239472,3.1966631
SIDM00703,ACH-000929,1298351,60838,0.967323555482882,2.6082075
SIDM00926,ACH-000924,1298353,60838,3.44207118352889,3.7999327
SIDM00568,ACH-000247,1298358,60838,1.54414326528769,3.6115384
SIDM00478,ACH-000544,1298359,60838,4.45277216756667,2.8938165
SIDM00566,ACH-001625,1298362,60838,2.72721214427383,2.7359395
SIDM00425,ACH-000663,1298365,60838,4.90439941925756,3.1748705
SIDM01139,ACH-000042,1298475,60838,5.35136537822394,3.56849
SIDM01137,ACH-000235,1298476,60838,6.79704572129704,4.0436177
SIDM00455,ACH-000599,1298526,60838,4.83242413283599,3.5353386
SIDM00044,ACH-002295,1298529,60838,3.11984613651617,3.5833411
SIDM00043,ACH-002297,1298531,60838,1.01417142350348,2.551007
SIDM00042,ACH-002186,1298533,60838,2.52643074937669,3.312956
SIDM00354,ACH-000442,1298538,60838,3.420275257016,3.1251593
SIDM00353,ACH-000505,1298539,60838,4.85436622200698,2.9536552
SIDM00350,ACH-001641,1299050,60838,5.82873386295594,2.920123
SIDM00399,ACH-002315,1299052,60838,4.60127755629719,3.018519
SIDM00375,ACH-002305,1299059,60838,3.46978503057512,3.0175622
SIDM01156,ACH-000890,1299062,60838,3.51373216942275,3.294722
SIDM00322,ACH-000561,1299064,60838,2.68285921860206,2.506196
SIDM01170,ACH-000048,1299070,60838,1.23362802996526,1.9550974
SIDM01077,ACH-000115,1299075,60838,3.39785509909256,2.4103036
SIDM00973,ACH-000827,1299081,60838,1.46547790580975,2.6121402
SIDM00045,ACH-002141,1322224,60838,-0.362823805803457,1.8511276
SIDM00428,ACH-000294,1323913,60838,-0.27727988016318,1.0050566
SIDM01036,ACH-000653,1327766,60838,2.47611745500206,1.9137831
SIDM00689,ACH-000151,1327768,60838,-0.0345708658252174,1.4027267
SIDM01015,ACH-000326,1327771,60838,0.80343187389309,1.4259908
SIDM01004,ACH-000983,1330931,60838,2.20262220371455,1.173729
SIDM00313,ACH-000702,1330935,60838,1.99703048689135,2.1198993
SIDM00437,ACH-000362,1330947,60838,-0.855355625493946,0.5048032
SIDM00460,ACH-000124,1330984,60838,-1.46489953094986,1.163276
SIDM00449,ACH-000922,1330994,60838,0.0533144339545803,0.91058487
SIDM00415,ACH-001639,1331025,60838,1.19321299883113,2.0796764
SIDM00374,ACH-002062,1331032,60838,-0.257229269174205,2.1415539
SIDM00389,ACH-000271,1331033,60838,1.25611753894114,1.1084411
SIDM00405,ACH-000365,1331035,60838,0.352238015722214,1.3324153
SIDM00406,ACH-000660,1331036,60838,-0.858401498718847,0.7725387
SIDM00423,ACH-000656,1331038,60838,-0.0894115253684811,1.5353572
SIDM00421,ACH-000226,1331040,60838,-0.275283183986076,1.157635
SIDM00968,ACH-002140,1479988,60838,1.82101131494526,3.1633677
SIDM00305,ACH-000132,1479995,60838,1.34931430500672,3.143392
SIDM00303,ACH-000584,1480359,60838,2.15298357837671,3.0530052
SIDM00474,ACH-000688,1480360,60838,1.47721091510875,3.1636643
SIDM00967,ACH-002181,1480364,60838,6.26671298641518,2.739151
SIDM00238,ACH-000947,1480371,60838,1.33877815208698,2.7123642
SIDM00472,ACH-001630,1480372,60838,4.09225852098688,3.0766172
SIDM00815,ACH-001418,1480374,60838,0.256710165300764,3.2053335
SIDM01041,ACH-001500,1503361,60838,3.75910963335846,2.85287
SIDM00444,ACH-001368,1503363,60838,2.82974047995099,2.345108
SIDM00393,ACH-001653,1503364,60838,3.3330554656382,2.674859
SIDM00483,ACH-001654,1503365,60838,6.40131941097677,3.3601274
SIDM00539,ACH-001496,1503366,60838,3.01036345381656,2.7659488
SIDM00538,ACH-001497,1503367,60838,3.75815384422341,3.2150078
SIDM00530,ACH-001544,1503368,60838,5.6216825467719,2.9340615
SIDM00250,ACH-000917,1503371,60838,3.3098736702833,2.923191
SIDM00819,ACH-002189,1524414,60838,2.70440916714272,2.9970908
SIDM00608,ACH-000714,1659817,60838,3.20630384301575,1.9659901
SIDM01265,ACH-000763,1659818,60838,1.29245108055545,1.6925256
SIDM00194,ACH-000532,1660035,60838,6.10347782905649,3.534791
SIDM00193,ACH-000991,1660036,60838,4.25760829619008,3.0202103
SIDM00498,ACH-000970,1674021,60838,2.56569317695426,3.0226865
SIDM00509,ACH-000187,687980,2733526,4.55438605749206,3.5625768
SIDM00713,ACH-000153,688058,2733526,4.03861494004895,4.8549075
SIDM00505,ACH-000601,724870,2733526,4.10658359079507,4.3730483
SIDM00172,ACH-002212,753531,2733526,4.02965221952395,3.784188
SIDM01032,ACH-000823,753573,2733526,3.9992981658032,4.0118556
SIDM00927,ACH-000871,753605,2733526,3.6926485954795,3.6554427
SIDM00850,ACH-000880,906790,2733526,3.20007334749047,3.613481
SIDM00274,ACH-000047,906869,2733526,4.7889722286035,4.1159244
SIDM00387,ACH-000078,908135,2733526,4.80551605940813,3.6019497
SIDM00260,ACH-002161,908139,2733526,3.58820628074005,4.667571
SIDM00244,ACH-002083,908440,2733526,2.33718357621156,3.5970676
SIDM00655,ACH-001578,908441,2733526,3.27800922760168,3.6605852
SIDM01140,ACH-001374,909255,2733526,3.51588681265604,3.4005291
SIDM00390,ACH-000664,909742,2733526,4.84128226006055,3.3543954
SIDM00235,ACH-000189,909974,2733526,3.95283939372879,5.305533
SIDM00384,ACH-001642,910930,2733526,2.91445084724086,3.3908596
SIDM00285,ACH-001338,910941,2733526,3.54765335773108,3.699774
SIDM01157,ACH-001400,924247,2733526,4.93061908652181,3.839561
SIDM00255,ACH-002282,949175,2733526,4.12818924622421,3.67417
SIDM00137,ACH-000337,1240190,2733526,5.86029686705822,4.1407456
SIDM01125,ACH-000378,1240191,2733526,5.01340544625312,3.920477
SIDM00078,ACH-000228,1290725,2733526,4.59124370077424,4.296799
SIDM00568,ACH-000247,1298358,2733526,5.38752456440436,4.866904
SIDM00350,ACH-001641,1299050,2733526,3.90126888112459,4.285974
SIDM00303,ACH-000584,1480359,2733526,4.69238923231048,4.332255
SIDM01265,ACH-000763,1659818,2733526,2.84724920725832,3.3638585
SIDM00548,ACH-000769,687787,6914657,-4.93357930738366,2.2427197
SIDM01131,ACH-000355,688031,6914657,-6.70562375346336,2.122268
SIDM00505,ACH-000601,724870,6914657,-3.49069086485901,2.905592
SIDM00172,ACH-002212,753531,6914657,1.97626701811671,2.0522377
SIDM00927,ACH-000871,753605,6914657,-5.22809114485145,2.1251316
SIDM00934,ACH-000354,753624,6914657,-4.25492672168746,3.242221
SIDM00136,ACH-000552,905939,6914657,-5.41078749212777,2.715631
SIDM00841,ACH-000651,905962,6914657,-3.86901820952246,2.478658
SIDM00274,ACH-000047,906869,6914657,-4.97130327193808,2.5398316
SIDM00272,ACH-000910,908122,6914657,-5.30737164034378,2.3612192
SIDM00628,ACH-000849,908123,6914657,-4.33329161993271,2.1996837
SIDM00387,ACH-000078,908135,6914657,-2.12393566155102,2.0001485
SIDM00260,ACH-002161,908139,6914657,-4.67535940174744,3.1912518
SIDM00640,ACH-000335,908152,6914657,-2.24703696133978,2.8308644
SIDM00429,ACH-000938,908158,6914657,-7.51915320770281,0.9635116
SIDM00244,ACH-002083,908440,6914657,-4.99977676436626,1.8687589
SIDM00655,ACH-001578,908441,6914657,-5.94738886212177,2.0149543
SIDM00580,ACH-000168,908451,6914657,-7.68989520262752,1.7828319
SIDM00390,ACH-000664,909742,6914657,-2.5283785068476,1.6836402
SIDM01186,ACH-000554,909778,6914657,3.27287286253123,2.9096801
SIDM01157,ACH-001400,924247,6914657,2.6777840642674,2.119063
SIDM00255,ACH-002282,949175,6914657,-5.02697596828366,2.1133776
SIDM00680,ACH-000957,998189,6914657,-4.55978019787259,2.8685274
SIDM00128,ACH-002249,1240161,6914657,-3.44983149544171,1.9720609
SIDM00137,ACH-000337,1240190,6914657,-2.53253867137329,2.6092334
SIDM01125,ACH-000378,1240191,6914657,-1.72052971419424,2.2672281
SIDM00078,ACH-000228,1290725,6914657,-2.59198167161512,2.6867087
SIDM00571,ACH-000108,1298219,6914657,-4.48819839110805,3.1974788
SIDM00568,ACH-000247,1298358,6914657,-4.72916966234412,3.3573585
SIDM00303,ACH-000584,1480359,6914657,2.99988097128056,2.829597
SIDM00509,ACH-000187,687980,104842,-5.93167942456052,0.88504714
SIDM00655,ACH-001578,908441,104842,3.33542602502303,1.0847201
SIDM00390,ACH-000664,909742,104842,-5.8711075911475,0.50064313
SIDM00384,ACH-001642,910930,104842,-6.45449067425299,0.59687185
SIDM00285,ACH-001338,910941,104842,-5.96103221743914,1.2165662
SIDM00078,ACH-000228,1290725,104842,0.483771010615648,2.271692
SIDM01132,ACH-001711,683667,51001932,0.638452200111937,1.7484574
SIDM00848,ACH-000052,684052,51001932,1.78225536475535,1.4213526
SIDM00263,ACH-002106,684057,51001932,-0.567347720585074,1.1057054
SIDM01111,ACH-000087,684072,51001932,-0.187626789294839,1.0322001
SIDM00807,ACH-000905,687452,51001932,1.75294789336533,1.9874101
SIDM01085,ACH-000242,687455,51001932,3.24869509223626,2.2684588
SIDM01190,ACH-000720,687459,51001932,2.78530164222371,3.032815
SIDM00889,ACH-001333,687505,51001932,2.36913352087145,1.5744984
SIDM00905,ACH-001334,687506,51001932,2.50363324562242,2.5579176
SIDM00982,ACH-000323,687561,51001932,0.862667207801841,2.2013595
SIDM00998,ACH-000137,687562,51001932,1.37033076241396,1.6672058
SIDM00799,ACH-000558,687563,51001932,2.55610986595439,2.5482864
SIDM00581,ACH-000738,687568,51001932,2.54239641871542,2.5529037
SIDM01171,ACH-000571,687586,51001932,1.48016550164986,2.3858595
SIDM01193,ACH-000040,687588,51001932,2.9352239911385,2.6709669
SIDM01189,ACH-000075,687590,51001932,1.52082705937344,2.8740718
SIDM00315,ACH-000570,687592,51001932,3.58270217174634,2.1023667
SIDM00924,ACH-000867,687596,51001932,3.7566922248086,2.6200361
SIDM00512,ACH-000662,687780,51001932,0.8882513846367,2.3777192
SIDM00548,ACH-000769,687787,51001932,4.0054233776196,1.8762448
SIDM00746,ACH-000766,687799,51001932,-1.19282567776217,2.4214697
SIDM00745,ACH-000035,687800,51001932,2.58480813152729,3.27036
SIDM00742,ACH-000021,687802,51001932,4.78289622177089,3.206224
SIDM00716,ACH-000481,687815,51001932,0.609258766455692,2.3125632
SIDM01122,ACH-000853,687829,51001932,3.7310054719446,2.7084525
SIDM00509,ACH-000187,687980,51001932,0.780346717398992,1.1782733
SIDM00522,ACH-000749,687985,51001932,1.38911534532078,1.4334729
SIDM00654,ACH-000866,687995,51001932,1.24288320777505,1.6150763
SIDM00653,ACH-000514,687997,51001932,4.16023128679721,2.5602136
SIDM00741,ACH-000431,688006,51001932,3.9986358639047,2.0688076
SIDM00706,ACH-000290,688013,51001932,3.31190148698687,1.5588081
SIDM00965,ACH-000800,688023,51001932,1.30896497634622,1.7336764
SIDM01128,ACH-000767,688025,51001932,4.13639308400163,1.6983523
SIDM01131,ACH-000355,688031,51001932,2.75937203395056,1.3491862
SIDM00713,ACH-000153,688058,51001932,2.24685925829805,3.274932
SIDM01100,ACH-000366,688086,51001932,2.08725236251872,1.8021109
SIDM01099,ACH-000341,688087,51001932,1.26583056695563,2.1243978
SIDM01179,ACH-001702,688121,51001932,2.02691675175394,2.4806213
SIDM00320,ACH-001233,713869,51001932,5.69813206127368,2.5788915
SIDM00293,ACH-002052,713878,51001932,4.54454031497845,1.6059601
SIDM00294,ACH-001549,713899,51001932,2.15821349676262,1.6472025
SIDM01098,ACH-000149,717431,51001932,0.719351994609499,1.8487623
SIDM00715,ACH-000521,722045,51001932,1.63768016705396,2.5949779
SIDM00702,ACH-000311,722046,51001932,-0.379901143679104,2.2235582
SIDM01124,ACH-000945,722066,51001932,3.5770205044734,2.663787
SIDM01184,ACH-000018,724812,51001932,4.55677785348545,3.1258159
SIDM01101,ACH-000260,724828,51001932,3.49474693803471,2.0503466
SIDM00649,ACH-000510,724831,51001932,2.63651583663025,2.6220222
SIDM00708,ACH-000841,724834,51001932,4.32770437856315,2.9882653
SIDM01182,ACH-000522,724838,51001932,2.22630500395597,2.2417083
SIDM01174,ACH-001402,724839,51001932,4.97913431304938,3.498917
SIDM01119,ACH-000775,724855,51001932,2.04547373240917,3.3541677
SIDM00921,ACH-000264,724859,51001932,4.49443997262666,2.7131827
SIDM00547,ACH-000438,724863,51001932,0.289121933336083,2.6946883
SIDM00645,ACH-000666,724866,51001932,1.68990469612396,3.0838866
SIDM00771,ACH-000496,724868,51001932,1.74045288973236,1.876663
SIDM00669,ACH-000094,724869,51001932,3.01972154697426,3.3910599
SIDM00505,ACH-000601,724870,51001932,3.50268502451135,2.7394352
SIDM01078,ACH-000790,724872,51001932,4.24584867719138,2.098064
SIDM00756,ACH-000886,724873,51001932,0.840223355046533,2.7406454
SIDM00728,ACH-000718,724874,51001932,1.48521160829333,3.6907706
SIDM01163,ACH-000677,724878,51001932,2.75625936824104,3.6078005
SIDM00347,ACH-000408,735784,51001932,0.472371003189973,2.803979
SIDM00872,ACH-000859,749709,51001932,-1.26648498568017,2.247868
SIDM00866,ACH-000374,749710,51001932,1.73692917497185,2.2696276
SIDM00885,ACH-000111,749711,51001932,3.11726144244857,1.5801897
SIDM00884,ACH-000699,749712,51001932,2.06738574457215,3.0374272
SIDM00874,ACH-000223,749714,51001932,2.19918326442845,2.9935014
SIDM00675,ACH-000276,749717,51001932,3.67830522648439,2.9999733
SIDM00172,ACH-002212,753531,51001932,-1.00952276390799,1.6784406
SIDM00986,ACH-000548,753535,51001932,1.45370762902834,2.3579643
SIDM00489,ACH-002043,753538,51001932,0.0355649715035979,1.8812904
SIDM00961,ACH-000210,753539,51001932,5.10348705569368,1.4125168
SIDM00939,ACH-000826,753540,51001932,1.28449758885229,2.2712965
SIDM00942,ACH-000518,753541,51001932,-2.07660403620458,2.1060996
SIDM00207,ACH-002230,753549,51001932,1.62935086928051,3.0154324
SIDM00486,ACH-000563,753554,51001932,2.13020581458921,2.98681
SIDM00278,ACH-000305,753555,51001932,-0.0462439207022231,2.5060391
SIDM01044,ACH-000585,753556,51001932,-0.781377660764194,1.7266922
SIDM00052,ACH-002243,753559,51001932,2.56460630372552,2.36313
SIDM00591,ACH-002045,753561,51001932,-1.20421056804627,2.0553122
SIDM00590,ACH-000472,753562,51001932,-2.33329572964021,2.0834599
SIDM00632,ACH-002247,753563,51001932,3.04524609225922,1.193119
SIDM00693,ACH-000396,753566,51001932,3.06344180854857,3.0370967
SIDM00606,ACH-000858,753569,51001932,2.79351896068422,2.4479704
SIDM00603,ACH-002260,753570,51001932,1.66129115469806,2.1240592
SIDM00301,ACH-000265,753572,51001932,3.13232272405861,2.7892628
SIDM01032,ACH-000823,753573,51001932,2.08641403804737,2.183808
SIDM01028,ACH-000809,753574,51001932,0.803922243967079,2.9251084
SIDM01025,ACH-000637,753575,51001932,1.51755427688502,3.0783231
SIDM01024,ACH-000784,753576,51001932,2.43392792826214,3.0867019
SIDM00187,ACH-002150,753577,51001932,0.933358339156273,2.45
SIDM00182,ACH-002265,753583,51001932,0.730210885301157,2.4688625
SIDM00345,ACH-000627,753586,51001932,1.98486965528038,2.6621277
SIDM00296,ACH-002051,753588,51001932,0.414052003837983,1.6516461
SIDM00292,ACH-002077,753589,51001932,3.48843872717527,3.1213515
SIDM00339,ACH-000787,753592,51001932,1.92082590601809,2.0804794
SIDM00493,ACH-001075,753604,51001932,-1.38433187471051,2.0347736
SIDM00927,ACH-000871,753605,51001932,4.80137781804095,1.5668757
SIDM00237,ACH-000030,753608,51001932,1.910559287414,2.743067
SIDM00391,ACH-000363,753612,51001932,2.3279197114164,1.4443479
SIDM01009,ACH-000259,753618,51001932,2.86082642173863,1.140898
SIDM00395,ACH-000099,753620,51001932,1.58464415744845,1.5420985
SIDM00369,ACH-000647,753621,51001932,1.59997408783669,3.0190632
SIDM00349,ACH-000318,753622,51001932,0.686635558843106,2.2530193
SIDM00326,ACH-000452,753623,51001932,1.41717898268489,2.4906626
SIDM00934,ACH-000354,753624,51001932,3.61738606749928,3.1544197
SIDM00105,ACH-000001,905933,51001932,2.66060315773246,2.9757848
SIDM00088,ACH-000090,905934,51001932,2.81719088090722,3.3116703
SIDM00120,ACH-000979,905935,51001932,4.25573972784029,3.0781095
SIDM00783,ACH-000971,905936,51001932,2.07214326452739,1.5269635
SIDM00789,ACH-000997,905937,51001932,0.792099927549807,2.3994365
SIDM00136,ACH-000552,905939,51001932,0.0743912322163527,2.5233145
SIDM00791,ACH-000551,905940,51001932,3.62201873468315,1.3038745
SIDM00139,ACH-000367,905941,51001932,3.77728901234198,3.597866
SIDM00138,ACH-000900,905942,51001932,4.66522047985152,2.2247336
SIDM00116,ACH-000343,905944,51001932,3.73766420824532,2.3736844
SIDM00097,ACH-000147,905945,51001932,-0.0553518536703659,2.6006951
SIDM00148,ACH-000019,905946,51001932,1.2440996391535,2.703527
SIDM00125,ACH-000649,905947,51001932,2.68510377983096,2.2840495
SIDM00903,ACH-000681,905949,51001932,0.843285965760825,2.6610107
SIDM00122,ACH-000288,905951,51001932,2.68379989287002,2.684916
SIDM00082,ACH-001190,905955,51001932,5.1160952804066,2.4304225
SIDM00135,ACH-000148,905957,51001932,1.25898774591783,2.4072175
SIDM00079,ACH-000811,905959,51001932,0.637033035660359,3.1178706
SIDM00146,ACH-000768,905960,51001932,3.05749296535609,2.661083
SIDM00826,ACH-001039,905961,51001932,1.68938494557098,2.286241
SIDM00841,ACH-000651,905962,51001932,3.97988512883091,2.2441852
SIDM00941,ACH-000433,905963,51001932,2.01718864507623,2.92686
SIDM00087,ACH-000817,905964,51001932,2.05806426015104,0.8050393
SIDM00096,ACH-000338;ACH-000338,905965,51001932,1.74660777940928,0.15092358
SIDM00117,ACH-000837,905967,51001932,-0.453692323501726,3.2438383
SIDM00151,ACH-000966,905968,51001932,-3.112942913323,1.563909
SIDM00091,ACH-001151,905969,51001932,1.35522753602632,3.0192146
SIDM00119,ACH-000706,905970,51001932,2.72519802919201,3.4642394
SIDM00118,ACH-001081,905971,51001932,1.37724952949417,2.1863697
SIDM00133,ACH-000861,905972,51001932,4.96814288335078,2.2022116
SIDM00107,ACH-000425,905976,51001932,1.38982632734441,2.6814103
SIDM00108,ACH-000579,905977,51001932,3.73139194984326,2.9354296
SIDM00095,ACH-000504,905982,51001932,1.86662001286996,2.977207
SIDM00111,ACH-000232,905983,51001932,3.43755394434817,2.6625376
SIDM00083,ACH-000273,905984,51001932,1.34712085328212,1.7265768
SIDM00084,ACH-000376,905985,51001932,2.41859958759862,2.3846893
SIDM00085,ACH-000655,905986,51001932,2.78801751037424,2.9169183
SIDM00150,ACH-000969,905989,51001932,2.22826013074474,2.1356974
SIDM00090,ACH-000696,905991,51001932,2.96823379292653,2.2557688
SIDM00132,ACH-000535,906693,51001932,2.56043638720685,2.666409
SIDM00987,ACH-000191,906696,51001932,2.82794405928296,1.8460827
SIDM00490,ACH-001016,906746,51001932,1.398856579319,2.4470909
SIDM00900,ACH-002210,906765,51001932,-1.86511633672711,1.162253
SIDM00850,ACH-000880,906790,51001932,-1.83960374006388,1.4319904
SIDM00494,ACH-000528,906791,51001932,3.28995690420284,2.7983565
SIDM00797,ACH-000788,906792,51001932,2.20935299986693,1.9189475
SIDM00795,ACH-000219,906793,51001932,2.62882887180874,1.9885955
SIDM00796,ACH-000740,906794,51001932,2.39379895701452,2.53194
SIDM00997,ACH-001306,906795,51001932,0.791153465060029,2.8480027
SIDM00983,ACH-000896,906797,51001932,2.34352480554685,2.2468283
SIDM00999,ACH-000973,906798,51001932,2.76586436268136,2.265816
SIDM01076,ACH-000070,906800,51001932,0.647953197108557,-0.38189793
SIDM00210,ACH-000657,906804,51001932,-1.92390743310701,0.888054
SIDM00513,ACH-000161,906805,51001932,1.1938416479473,3.055305
SIDM00954,ACH-001820,906812,51001932,1.50120254019727,2.013678
SIDM00515,ACH-000401,906813,51001932,1.74328212589899,2.3837526
SIDM00140,ACH-000968,906814,51001932,0.730467608233217,2.280604
SIDM00956,ACH-000717,906817,51001932,2.90656499658557,3.189796
SIDM00284,ACH-000805,906818,51001932,3.67681348608291,2.6188936
SIDM00910,ACH-000120,906820,51001932,-0.118409686469862,1.4646273
SIDM00130,ACH-000138,906821,51001932,2.86767749415915,3.0370965
SIDM00923,ACH-001336,906824,51001932,0.565849635034147,2.1022573
SIDM00940,ACH-000212,906826,51001932,3.06210496625797,3.256333
SIDM00930,ACH-001715,906827,51001932,3.83691080049213,2.8912523
SIDM00931,ACH-000174,906828,51001932,2.417583189577,2.2412565
SIDM00890,ACH-000580,906830,51001932,3.57673855438689,3.0157661
SIDM00886,ACH-000334,906832,51001932,2.94867094888541,0.9729454
SIDM00887,ACH-000211,906833,51001932,2.23582623841548,1.6373601
SIDM00888,ACH-000055,906834,51001932,1.62849687887405,1.445596
SIDM00867,ACH-000863,906835,51001932,4.81838747720553,3.3962672
SIDM00949,ACH-000233,906836,51001932,3.16059561105037,0.5437015
SIDM00831,ACH-000207,906837,51001932,-1.17904294861874,2.3534117
SIDM00947,ACH-000244,906839,51001932,2.87105805113493,2.813415
SIDM00864,ACH-001341,906843,51001932,1.46610818858786,2.5255072
SIDM01001,ACH-000258,906844,51001932,3.46632295953203,0.584479
SIDM01056,ACH-000330,906851,51001932,0.435501948390897,2.3073788
SIDM01051,ACH-000936,906852,51001932,3.61170253808399,2.7738981
SIDM01047,ACH-000295,906855,51001932,3.14372791179333,0.39400363
SIDM00277,ACH-000198,906856,51001932,1.62231341108708,-0.68516284
SIDM01042,ACH-001065,906862,51001932,0.484697365455948,1.6820586
SIDM00860,ACH-000846,906863,51001932,0.992860499323983,2.2864473
SIDM00213,ACH-000903,906864,51001932,3.28716252528282,3.008934
SIDM01055,ACH-000098,906868,51001932,0.856394399090617,2.4835474
SIDM00274,ACH-000047,906869,51001932,0.303126521435907,2.366407
SIDM00273,ACH-000756,906871,51001932,1.15981634675349,1.572871
SIDM00227,ACH-001344,906872,51001932,2.40615871743061,2.15425
SIDM00853,ACH-000835,906999,51001932,2.1602177564126,2.1715527
SIDM01043,ACH-000913,907000,51001932,0.250273635993349,2.3515682
SIDM00852,ACH-000389,907042,51001932,0.98501108355651,1.8821068
SIDM00882,ACH-000277,907045,51001932,3.23295327236249,2.592102
SIDM00875,ACH-000624,907047,51001932,1.53553745272327,2.2631853
SIDM00673,ACH-000668,907048,51001932,1.40974228813056,2.0695443
SIDM00596,ACH-001517,907051,51001932,3.23535790023957,2.726295
SIDM00594,ACH-000004,907053,51001932,4.24186592359996,0.664183
SIDM00290,ACH-000847,907055,51001932,-1.71382828561089,1.1656039
SIDM00291,ACH-002040,907058,51001932,2.29863381790135,2.5963786
SIDM00589,ACH-000778,907061,51001932,1.43324036408047,1.8715105
SIDM00588,ACH-000546,907062,51001932,1.86892292198529,2.548479
SIDM00828,ACH-000054,907064,51001932,5.26254433461818,2.2149916
SIDM00676,ACH-000547,907065,51001932,1.58338450639842,3.078909
SIDM00678,ACH-000724,907066,51001932,4.74194792638813,3.0962834
SIDM00695,ACH-000322,907067,51001932,2.08253451066043,2.3024633
SIDM00679,ACH-001525,907068,51001932,2.57004598458896,2.277453
SIDM00587,ACH-000976,907069,51001932,2.29423399499401,2.5411146
SIDM00585,ACH-000480,907071,51001932,2.81003995503191,3.0897908
SIDM00599,ACH-001526,907072,51001932,-0.982218619480206,1.2911987
SIDM01060,ACH-000882,907169,51001932,4.84401467592513,2.1213145
SIDM01059,ACH-000915,907171,51001932,2.5112958012053,2.0350294
SIDM00225,ACH-002143,907172,51001932,2.1932760905647,2.405188
SIDM00224,ACH-000569,907173,51001932,3.12347294570178,2.774273
