Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00513,ACH-000161,906805,46893585,2.63792243275673,3.0895946
SIDM00954,ACH-001820,906812,46893585,3.60404816023209,1.6151304
SIDM00515,ACH-000401,906813,46893585,2.93376964379973,2.0126371
SIDM00140,ACH-000968,906814,46893585,3.22512832210489,2.2074301
SIDM00956,ACH-000717,906817,46893585,5.2639265418901,2.3908875
SIDM00284,ACH-000805,906818,46893585,2.61221239914466,2.3888993
SIDM00130,ACH-000138,906821,46893585,3.16769737882132,3.2823656
SIDM00923,ACH-001336,906824,46893585,1.94231089429916,1.9067664
SIDM00940,ACH-000212,906826,46893585,2.86528790273179,3.1580884
SIDM00930,ACH-001715,906827,46893585,2.99530439970808,2.2673736
SIDM00931,ACH-000174,906828,46893585,2.12107800448387,1.9442747
SIDM00890,ACH-000580,906830,46893585,4.78183524844289,2.335201
SIDM00886,ACH-000334,906832,46893585,1.60936240216455,0.8726
SIDM00887,ACH-000211,906833,46893585,3.24872510925005,1.4607639
SIDM00888,ACH-000055,906834,46893585,3.22048428403889,1.33183
SIDM00867,ACH-000863,906835,46893585,5.2437319067593,3.0206578
SIDM00949,ACH-000233,906836,46893585,3.13674583038681,0.8993793
SIDM00831,ACH-000207,906837,46893585,2.58471834068983,2.0895293
SIDM00947,ACH-000244,906839,46893585,3.1936166405214,2.1560557
SIDM00864,ACH-001341,906843,46893585,3.89000476331866,1.6563871
SIDM01001,ACH-000258,906844,46893585,3.17724419864185,1.3519678
SIDM01056,ACH-000330,906851,46893585,2.4863632704113,2.014001
SIDM01051,ACH-000936,906852,46893585,5.13589759007007,2.8068144
SIDM01047,ACH-000295,906855,46893585,2.83899908989178,0.58519614
SIDM00277,ACH-000198,906856,46893585,2.27871612938372,0.49360296
SIDM01042,ACH-001065,906862,46893585,2.80488853753534,1.7537541
SIDM00860,ACH-000846,906863,46893585,2.8849491661611,1.558844
SIDM00213,ACH-000903,906864,46893585,3.27734397771542,2.4954047
SIDM01055,ACH-000098,906868,46893585,3.1725292163029,2.083945
SIDM00273,ACH-000756,906871,46893585,2.73088153768051,1.3330309
SIDM00227,ACH-001344,906872,46893585,1.82757781208199,1.9831305
SIDM00853,ACH-000835,906999,46893585,3.07498152373477,1.6252909
SIDM01043,ACH-000913,907000,46893585,4.29819070047615,1.8746263
SIDM00852,ACH-000389,907042,46893585,2.21322509281804,1.776489
SIDM00882,ACH-000277,907045,46893585,4.67254800794144,2.3889368
SIDM00875,ACH-000624,907047,46893585,3.02735135765083,1.6518891
SIDM00673,ACH-000668,907048,46893585,4.24724919536223,1.876859
SIDM00596,ACH-001517,907051,46893585,2.61744953015619,2.05705
SIDM00594,ACH-000004,907053,46893585,2.42591807338339,0.6777337
SIDM00290,ACH-000847,907055,46893585,2.40475816071721,1.1753848
SIDM00291,ACH-002040,907058,46893585,3.51137402837359,2.1422703
SIDM00589,ACH-000778,907061,46893585,1.07633021325942,1.3111633
SIDM00588,ACH-000546,907062,46893585,2.23976966504841,1.660958
SIDM00828,ACH-000054,907064,46893585,3.00354736321377,1.6518662
SIDM00676,ACH-000547,907065,46893585,3.5918972507966,2.4881694
SIDM00678,ACH-000724,907066,46893585,3.22413438622423,2.1627235
SIDM00695,ACH-000322,907067,46893585,4.32604190201237,2.0595088
SIDM00679,ACH-001525,907068,46893585,1.71810894594337,1.4663622
SIDM00587,ACH-000976,907069,46893585,2.71074836259026,2.6212823
SIDM00599,ACH-001526,907072,46893585,2.60427558086532,1.5239196
SIDM01060,ACH-000882,907169,46893585,3.82205090363125,1.9241924
SIDM01059,ACH-000915,907171,46893585,2.55393513551288,1.9171305
SIDM00225,ACH-002143,907172,46893585,3.51792826979941,2.3614414
SIDM00224,ACH-000569,907173,46893585,2.27157570201401,2.2405548
SIDM01039,ACH-001529,907175,46893585,3.30979672398883,1.5907109
SIDM01218,ACH-001530,907176,46893585,3.36619853701326,1.7234061
SIDM01013,ACH-000106,907269,46893585,2.61037400187446,0.89306855
SIDM01012,ACH-000346,907270,46893585,2.48269625117804,0.8047938
SIDM00613,ACH-000231,907271,46893585,4.60448295189724,2.1428347
SIDM01010,ACH-000053,907273,46893585,2.65478157828994,0.75014955
SIDM01008,ACH-000315,907274,46893585,2.8398614640113,0.8029774
SIDM01005,ACH-000263,907275,46893585,1.28872857051149,0.6696315
SIDM00687,ACH-000793,907276,46893585,4.67358944711418,2.2684577
SIDM01003,ACH-000101,907277,46893585,3.15043774572632,0.58242375
SIDM00612,ACH-002257,907279,46893585,5.36135691178321,2.609743
SIDM00607,ACH-000622,907282,46893585,3.35087407837708,2.34852
SIDM00533,ACH-000118,907285,46893585,4.92294867446552,2.8119125
SIDM00531,ACH-000213,907286,46893585,2.50202130338903,2.4117157
SIDM00541,ACH-000926,907287,46893585,4.00680967722175,2.239322
SIDM00534,ACH-000986,907289,46893585,4.3994525338283,2.143829
SIDM00537,ACH-001345,907291,46893585,3.54014721162686,1.8350134
SIDM00523,ACH-000698,907295,46893585,4.82975091414026,2.268611
SIDM00855,ACH-000375,907298,46893585,2.92989625119989,1.6180264
SIDM00856,ACH-000096,907299,46893585,1.98402513454233,1.7607253
SIDM00308,ACH-000074,907311,46893585,1.89892892291093,0.6883329
SIDM01033,ACH-000486,907312,46893585,1.75904655147474,2.3831053
SIDM00555,ACH-000631,907313,46893585,2.8517610906094,1.8955371
SIDM00556,ACH-000227,907314,46893585,3.60762000839859,1.4335502
SIDM01031,ACH-000855,907317,46893585,3.98344071393884,1.9201274
SIDM01030,ACH-000693,907318,46893585,2.90455829911637,1.4794092
SIDM01029,ACH-000873,907319,46893585,2.16008298853686,1.3954101
SIDM01027,ACH-000865,907320,46893585,3.33773283244377,1.5581975
SIDM01026,ACH-000824,907321,46893585,3.09161037623044,1.4902451
SIDM00327,ACH-000754,907322,46893585,4.06898216553783,1.0024343
SIDM00683,ACH-000977,907788,46893585,1.90057003299317,1.4782515
SIDM00839,ACH-000950,907790,46893585,3.09624765619088,2.095544
SIDM00340,ACH-000204,907791,46893585,3.54849961697229,1.118941
SIDM00776,ACH-000501,907792,46893585,3.94833514885784,2.9957907
SIDM00660,ACH-000985,907794,46893585,2.43716452590742,2.0977433
SIDM00677,ACH-000007,907795,46893585,4.24528123209155,2.5414617
SIDM00637,ACH-000583,907799,46893585,2.03920267084444,0.74312
SIDM00528,ACH-000934,908121,46893585,3.61741408482594,2.0742366
SIDM00272,ACH-000910,908122,46893585,3.06154400104214,1.9597795
SIDM00628,ACH-000849,908123,46893585,2.72521668331929,2.1162388
SIDM00337,ACH-000450,908124,46893585,3.10623377172919,1.9333247
SIDM00336,ACH-000881,908125,46893585,3.3343570135083,2.1890569
SIDM00335,ACH-000192,908129,46893585,3.03256238333232,1.7932531
SIDM00334,ACH-000879,908130,46893585,3.19892387469912,1.6121209
SIDM00525,ACH-000359,908131,46893585,2.65124313110202,1.8819609
SIDM00260,ACH-002161,908139,46893585,2.44961496662178,2.501395
SIDM00504,ACH-001126,908145,46893585,2.91626923634161,1.4999833
SIDM00222,ACH-000319,908150,46893585,4.45315111048797,2.6852076
SIDM00640,ACH-000335,908152,46893585,4.57323809079555,2.2503638
SIDM00657,ACH-000045,908156,46893585,1.00454111957772,0.5206466
SIDM00429,ACH-000938,908158,46893585,2.10272541062005,0.6743961
SIDM00641,ACH-000944,908159,46893585,3.10415016620132,0.79653716
SIDM00244,ACH-002083,908440,46893585,2.41951662264908,1.3248732
SIDM01130,ACH-000395,908443,46893585,4.30569368335298,1.8199776
SIDM01146,ACH-000932,908444,46893585,3.7349775393944,1.570792
SIDM01144,ACH-000303,908445,46893585,5.01103110458184,2.8132582
SIDM01145,ACH-000581,908446,46893585,3.26816575715991,2.2707317
SIDM00577,ACH-001603,908447,46893585,3.92039921319094,1.599857
SIDM00575,ACH-000200,908449,46893585,3.65235671022263,3.1165764
SIDM00573,ACH-001606,908450,46893585,5.19852152318185,1.9344769
SIDM00580,ACH-000168,908451,46893585,2.34906343516179,0.6113318
SIDM00574,ACH-001605,908452,46893585,3.72651494704963,2.2664356
SIDM01203,ACH-002291,908454,46893585,-0.26961894177207,1.4309962
SIDM00572,ACH-000911,908455,46893585,3.24820863968246,2.1879318
SIDM00778,ACH-000403,908457,46893585,2.990917664176,2.9308197
SIDM00779,ACH-000491,908458,46893585,3.0309666985192,2.2362428
SIDM00925,ACH-000638,908460,46893585,4.50213139932802,2.8169925
SIDM01147,ACH-000427,908461,46893585,3.86648604241229,2.5286636
SIDM00722,ACH-000092,908462,46893585,3.36267638166168,2.6530704
SIDM00755,ACH-000888,908463,46893585,5.26515102689297,3.1959388
SIDM00718,ACH-000860,908465,46893585,4.34676864022469,2.3329709
SIDM00651,ACH-000980,908467,46893585,3.56067717235647,1.575062
SIDM00720,ACH-000648,908470,46893585,3.21614718264663,2.3671787
SIDM00748,ACH-000015,908471,46893585,2.46360513521848,1.6221217
SIDM00749,ACH-000916,908472,46893585,5.0650500579171,3.120701
SIDM00743,ACH-000448,908473,46893585,2.66421620429276,1.8426883
SIDM00740,ACH-000747,908474,46893585,2.99881890581046,1.7119347
SIDM00758,ACH-001137,908476,46893585,4.38859644249504,2.7151473
SIDM00567,ACH-000776,909248,46893585,3.44931697141696,1.6146578
SIDM00457,ACH-000024,909249,46893585,3.64712767599316,0.9941533
SIDM00239,ACH-000159,909250,46893585,4.51551071171289,2.6051116
SIDM00364,ACH-002059,909252,46893585,1.53637366106828,0.79580027
SIDM00363,ACH-000770,909253,46893585,2.81643503035899,0.5917799
SIDM00241,ACH-002179,909256,46893585,1.82199984522992,1.7750043
SIDM00220,ACH-000962,909257,46893585,2.44052747093812,1.8813312
SIDM00451,ACH-000937,909260,46893585,4.34140175823397,0.81463605
SIDM00844,ACH-000654,909262,46893585,2.76226146567887,0.94768685
SIDM00359,ACH-000565,909263,46893585,4.07532476086213,3.0207334
SIDM00847,ACH-000169,909264,46893585,3.31759648993096,1.8078326
SIDM00447,ACH-000960,909696,46893585,2.26527416246739,0.69197446
SIDM01090,ACH-000943,909698,46893585,2.55500228509316,1.40889
SIDM00352,ACH-000719,909699,46893585,2.08026922222846,2.3597205
SIDM01086,ACH-000874,909703,46893585,2.87569463613489,0.58092976
SIDM00402,ACH-000473,909704,46893585,3.73451602444522,1.8511703
SIDM00401,ACH-000614,909706,46893585,3.14540340094585,2.4212968
SIDM01084,ACH-000410,909707,46893585,3.48132627505298,1.9369425
SIDM00351,ACH-002029,909708,46893585,2.40481631452659,1.5455151
SIDM01080,ACH-000181,909709,46893585,4.94425287030118,1.7136412
SIDM00383,ACH-002198,909711,46893585,3.67415086169639,2.0338852
SIDM00382,ACH-000609,909712,46893585,4.02697754827969,1.9041655
SIDM01079,ACH-000441,909713,46893585,1.36208028668425,1.9979851
SIDM01112,ACH-000748,909717,46893585,3.88682190765703,1.5240827
SIDM01110,ACH-000361,909719,46893585,3.64668637383639,2.601218
SIDM01109,ACH-000145,909720,46893585,2.6538800652615,1.9753802
SIDM00380,ACH-000373,909722,46893585,2.33784912133735,0.6492703
SIDM01106,ACH-000822,909725,46893585,3.02939099656487,3.0192473
SIDM00392,ACH-000810,909726,46893585,2.79435406557466,2.0463057
SIDM01103,ACH-000665,909728,46893585,3.41858734351592,2.409181
SIDM00379,ACH-002304,909729,46893585,3.52841253568622,2.095919
SIDM01097,ACH-001193,909731,46893585,3.87441805819258,1.182581
SIDM01113,ACH-000939,909732,46893585,2.72279094436086,1.533105
SIDM00373,ACH-000974,909735,46893585,2.12143254567508,1.5929859
SIDM01180,ACH-000478,909736,46893585,4.28413059428292,2.728473
SIDM01199,ACH-000493,909737,46893585,2.49562830347024,2.710556
SIDM01194,ACH-000420,909738,46893585,4.00855931118877,3.0474384
SIDM01154,ACH-000953,909743,46893585,3.75608461418789,0.7658728
SIDM00814,ACH-001401,909744,46893585,2.11431122176888,1.7853086
SIDM01155,ACH-000437,909745,46893585,3.41058501379934,2.4504797
SIDM00835,ACH-000489,909746,46893585,5.23447257261302,3.4854991
SIDM00834,ACH-000470,909748,46893585,5.02702435585384,2.3245537
SIDM00837,ACH-000958,909751,46893585,2.55262019369605,1.7636647
SIDM01168,ACH-001399,909753,46893585,2.95539179725188,2.6923184
SIDM00833,ACH-000421,909755,46893585,3.62989161680015,2.3579006
SIDM01161,ACH-001274,909759,46893585,2.68243923021118,2.3265507
SIDM00782,ACH-000381,909761,46893585,4.87737257796895,2.2566903
SIDM00252,ACH-001861,909769,46893585,3.92946730163405,2.812351
SIDM01172,ACH-000146,909771,46893585,2.8651191192664,0.7612423
SIDM00321,ACH-000430,909774,46893585,2.76081884193693,1.7857614
SIDM01191,ACH-000364,909776,46893585,4.31596939219439,1.8325946
SIDM01186,ACH-000554,909778,46893585,4.53534967878139,2.710965
SIDM01000,ACH-000304,909784,46893585,4.67317701318226,2.1831357
SIDM00412,ACH-001709,909785,46893585,2.50175690081938,0.8063325
SIDM00411,ACH-000332,909904,46893585,4.96412922563055,2.9215689
SIDM00316,ACH-000469,909905,46893585,3.03308880478302,2.0162933
SIDM00235,ACH-000189,909974,46893585,4.90958476008406,2.809192
SIDM00554,ACH-000524,909975,46893585,3.70865090476391,2.2546115
SIDM00584,ACH-002142,909977,46893585,4.07504937824548,2.4606185
SIDM01150,ACH-000416,910399,46893585,3.25678339854757,2.0612283
SIDM00469,ACH-000320,910546,46893585,2.89162708094186,2.6996834
SIDM00480,ACH-000704,910548,46893585,2.99223523103893,2.3626778
SIDM00477,ACH-000383,910549,46893585,3.95460612690737,2.3839273
SIDM00957,ACH-000350,910689,46893585,3.17616144499628,3.3122976
SIDM00142,ACH-000864,910691,46893585,3.81487619540876,1.5846388
SIDM00794,ACH-001442,910697,46893585,4.46014227698853,1.4220295
SIDM00988,ACH-000792,910698,46893585,3.27961270283083,1.6515901
SIDM01233,ACH-000009,910700,46893585,5.14809494855888,3.6155937
SIDM01082,ACH-000188,910701,46893585,3.42226848590199,1.6182212
SIDM00899,ACH-000222,910702,46893585,3.84927770559168,4.015936
SIDM00898,ACH-000248,910704,46893585,4.05795706824377,2.1791475
SIDM00306,ACH-000672,910779,46893585,3.29194448977912,2.1351974
SIDM00324,ACH-001674,910780,46893585,4.06179983495897,1.278538
SIDM01237,ACH-001021,910850,46893585,3.17977294371924,3.3716114
SIDM00810,ACH-000757,910851,46893585,4.57966623568918,2.0276804
SIDM01089,ACH-000371,910861,46893585,2.93894662462542,0.8373229
SIDM01087,ACH-000348,910903,46893585,3.72487915795366,1.8078494
SIDM01081,ACH-000238,910904,46893585,3.60920681144634,1.7067732
SIDM01197,ACH-000722,910905,46893585,3.8712481757927,2.825695
SIDM01198,ACH-000567,910906,46893585,3.08402767436669,0.7914844
SIDM01165,ACH-000155,910907,46893585,4.00703483257138,2.7583072
SIDM00937,ACH-000832,910916,46893585,1.50006175386,1.5339006
SIDM00896,ACH-002214,910919,46893585,1.38664366858613,0.90981275
SIDM00803,ACH-000411,910922,46893585,2.53823749143953,2.216593
SIDM00980,ACH-000948,910924,46893585,3.41750419244445,2.0828295
SIDM00995,ACH-001328,910925,46893585,3.74076767492438,1.659823
SIDM00933,ACH-000856,910927,46893585,3.65057750976552,2.0387387
SIDM00492,ACH-000269,910933,46893585,3.92549031720548,2.1160977
SIDM00495,ACH-000697,910935,46893585,0.382488459220134,1.0605584
SIDM00540,ACH-002234,910936,46893585,3.0414123387806,1.7100451
SIDM00511,ACH-000257,910937,46893585,2.63697252631373,1.6105777
SIDM00212,ACH-000464,910943,46893585,3.94377663827228,2.215138
SIDM00446,ACH-000113,910947,46893585,2.03483037510322,0.6154005
SIDM00332,ACH-001819,910948,46893585,4.72809178397512,2.0929918
SIDM00958,ACH-000920,910951,46893585,2.61573648865031,0.6381383
SIDM01052,ACH-000308,911905,46893585,3.23839063330501,2.321489
SIDM00681,ACH-000252,917486,46893585,4.34482889708027,2.5222743
SIDM00499,ACH-000956,924100,46893585,3.0979856410673,1.7781607
SIDM00996,ACH-001307,924102,46893585,4.37831777775498,2.8162901
SIDM00992,ACH-000456,924104,46893585,2.88667588424064,1.8604898
SIDM00964,ACH-001453,924105,46893585,1.1505973987229,1.8797016
SIDM00686,ACH-000293,924187,46893585,3.62554292361865,2.540487
SIDM00312,ACH-000183,924239,46893585,1.73808337966229,0.9605061
SIDM00630,ACH-000876,924240,46893585,3.13316710677175,2.7006638
SIDM00759,ACH-000587,924244,46893585,3.02087309078514,2.2768214
SIDM01157,ACH-001400,924247,46893585,2.65189199932545,1.5554528
SIDM00529,ACH-000621,925338,46893585,3.72282025604682,1.7047849
SIDM00247,ACH-000356,925340,46893585,3.8588864584275,2.3659446
SIDM00242,ACH-002067,925345,46893585,1.10378155978822,1.4835439
SIDM01138,ACH-000139,925346,46893585,3.41211424838708,2.6467826
SIDM01136,ACH-000417,925347,46893585,3.26622892147017,2.9185336
SIDM01135,ACH-000060,925348,46893585,3.01985658643273,2.4500358
SIDM01088,ACH-000965,930082,46893585,3.22849090259383,1.5448573
SIDM01093,ACH-000556,930297,46893585,2.31083430481423,2.5411246
SIDM00381,ACH-002020,930298,46893585,3.20805791898978,1.9623883
SIDM00325,ACH-000694,946353,46893585,3.29835199560348,1.4449742
SIDM00348,ACH-000488,946354,46893585,2.82331534870748,1.7658697
SIDM00328,ACH-000605,946355,46893585,4.4507390101046,1.5506085
SIDM00481,ACH-000116,946360,46893585,3.5652331995077,2.2272432
SIDM00344,ACH-000596,946361,46893585,2.71528492040682,1.9643352
SIDM00209,ACH-002228,946372,46893585,3.5743287861453,1.6360154
SIDM00208,ACH-002229,946373,46893585,4.34750740481729,2.804557
SIDM00920,ACH-000783,946382,46893585,4.34323960924728,2.0629559
SIDM00918,ACH-000103,949090,46893585,4.71085434620194,2.3163202
SIDM00261,ACH-002109,949155,46893585,2.52600552318648,1.0641785
SIDM00264,ACH-002105,949156,46893585,3.38655586094623,1.3459444
SIDM00201,ACH-002119,949160,46893585,4.29931068616949,1.0343698
SIDM00198,ACH-002114,949165,46893585,2.78309181489533,1.1815513
SIDM00196,ACH-002116,949167,46893585,2.13459453655534,1.1096885
SIDM00259,ACH-002278,949171,46893585,1.95079458311628,1.4336052
SIDM00253,ACH-002284,949173,46893585,4.1917269972931,1.3856436
SIDM00156,ACH-002285,949174,46893585,2.7374514233498,1.3907936
SIDM00255,ACH-002282,949175,46893585,2.99503445101022,1.5055923
SIDM00254,ACH-002283,949176,46893585,3.19801730620889,1.5073107
SIDM00257,ACH-002280,949177,46893585,3.68983756731281,1.28679
SIDM00578,ACH-000804,949179,46893585,2.46813923727245,1.4660163
SIDM01016,ACH-000995,998184,46893585,2.66327785640772,0.6913872
SIDM00680,ACH-000957,998189,46893585,2.70886487046832,2.4513474
SIDM00485,ACH-000794,1240121,46893585,2.4902826271553,1.4249136
SIDM00501,ACH-001332,1240122,46893585,1.41758568642412,1.4765515
SIDM00487,ACH-000963,1240123,46893585,3.14693635581081,1.61323
SIDM01045,ACH-000978,1240127,46893585,5.38834511723918,1.6846294
SIDM00861,ACH-000906,1240128,46893585,3.37982817320431,1.766876
SIDM00517,ACH-002239,1240140,46893585,2.87442993570519,1.4513235
SIDM00598,ACH-000843,1240142,46893585,3.64604801914815,1.8626065
SIDM01072,ACH-000878,1240143,46893585,3.18857562228389,2.4690418
SIDM01070,ACH-000840,1240144,46893585,3.49704127981962,2.4883559
SIDM01069,ACH-000667,1240145,46893585,2.2851334824184,1.8498921
SIDM01067,ACH-000012,1240146,46893585,2.29538598142479,1.9746673
SIDM00666,ACH-000067,1240150,46893585,4.70816052330207,1.73885
SIDM00665,ACH-000616,1240151,46893585,2.93794309947042,2.3166566
SIDM00600,ACH-001528,1240154,46893585,3.09314035939206,1.5386348
SIDM00602,ACH-000919,1240155,46893585,4.87604673667694,1.6356534
SIDM00617,ACH-000577,1240157,46893585,2.76552711621139,3.0513406
SIDM00616,ACH-000476,1240158,46893585,2.65929782716277,2.3506527
SIDM00615,ACH-000217,1240159,46893585,2.28998719669316,2.5569324
SIDM00614,ACH-000848,1240160,46893585,2.96228260854764,3.1508641
SIDM00128,ACH-002249,1240161,46893585,1.84128836870885,1.5091851
SIDM00127,ACH-002250,1240162,46893585,2.90029139678588,2.40708
SIDM00552,ACH-000607,1240166,46893585,1.63920538542959,1.4351056
SIDM00551,ACH-002263,1240167,46893585,4.74622118629477,1.7148508
SIDM00685,ACH-000819,1240168,46893585,3.42660363463397,2.0601165
SIDM00684,ACH-000595,1240169,46893585,3.60575763546074,2.717941
SIDM01220,ACH-002269,1240170,46893585,3.89750046556085,1.8893293
SIDM00629,ACH-000573,1240172,46893585,3.08089068681619,2.0339015
SIDM00527,ACH-000935,1240173,46893585,3.82088351686736,1.7849162
SIDM00333,ACH-000988,1240174,46893585,2.30696857011096,1.6676419
SIDM00638,ACH-001360,1240179,46893585,2.67625238842375,1.7008584
SIDM00770,ACH-000559,1240182,46893585,3.35357537743878,1.8736136
SIDM00768,ACH-000894,1240183,46893585,3.62412631259173,2.1141355
SIDM00763,ACH-000434,1240184,46893585,4.77114983203488,2.290654
SIDM00762,ACH-000414,1240185,46893585,2.82751963557038,2.565789
SIDM00753,ACH-000781,1240187,46893585,4.45906962477353,2.9107835
SIDM00704,ACH-000639,1240189,46893585,2.95592765436378,1.3106658
SIDM00137,ACH-000337,1240190,46893585,4.7757461424276,2.107947
SIDM01125,ACH-000378,1240191,46893585,2.83547174780954,2.0105753
SIDM01134,ACH-000292,1240192,46893585,3.61785555621022,1.9549371
SIDM00565,ACH-001626,1240196,46893585,3.64368261081181,2.569396
SIDM01141,ACH-000291,1240197,46893585,3.20824885904846,2.8944862
SIDM00564,ACH-000527,1240198,46893585,3.46636945852191,2.2654188
SIDM00465,ACH-002183,1240200,46893585,2.43176461218419,2.2638438
SIDM00453,ACH-000023,1240201,46893585,2.12281233759255,2.338589
SIDM00270,ACH-002294,1240204,46893585,4.6972959100726,1.7381887
SIDM00155,ACH-002296,1240205,46893585,2.45353606851413,1.7880987
SIDM00115,ACH-002298,1240206,46893585,3.1224325978978,1.3640147
SIDM00473,ACH-000619,1240207,46893585,3.36114327270824,1.9019597
SIDM00358,ACH-000144,1240209,46893585,3.40971253329736,1.6994686
SIDM00426,ACH-000100,1240210,46893585,3.05079926342315,1.3169265
SIDM00394,ACH-001650,1240212,46893585,1.96655571832205,2.178583
SIDM00377,ACH-001655,1240215,46893585,3.24760248694704,2.1380546
SIDM01181,ACH-000221,1240217,46893585,3.22879405895917,1.4953685
SIDM01188,ACH-000114,1240218,46893585,3.25079235122722,3.0320902
SIDM00371,ACH-000652,1240219,46893585,3.27981613137455,3.7320862
SIDM01162,ACH-001398,1240220,46893585,3.82548489682284,2.421286
SIDM00419,ACH-000424,1240221,46893585,2.14701686433437,0.90861684
SIDM01169,ACH-000885,1240222,46893585,3.69331367032629,2.4027898
SIDM00418,ACH-000716,1240223,46893585,4.72736031618622,2.0791461
SIDM00462,ACH-000336,1290455,46893585,2.6093481327589,0.5861272
SIDM00491,ACH-001443,1290722,46893585,4.352152352059,1.5987389
SIDM00077,ACH-001331,1290724,46893585,3.35824704104626,1.991187
SIDM00936,ACH-000142,1290730,46893585,1.85663634933452,2.0141807
SIDM00944,ACH-000249,1290769,46893585,3.29923487913345,2.7942445
SIDM00950,ACH-000243,1290797,46893585,3.22651312868391,1.6531577
SIDM00503,ACH-000633,1290806,46893585,2.14637304534227,2.1943488
SIDM00858,ACH-000082,1290807,46893585,5.77407941202796,1.890337
SIDM00881,ACH-000352,1290905,46893585,3.47035228968994,2.563655
SIDM00870,ACH-000725,1290906,46893585,3.30723894331606,2.2654028
SIDM01068,ACH-000562,1290908,46893585,2.86388177716809,2.2055771
SIDM00993,ACH-000838,1295741,46893585,2.46627237869433,0.95559865
SIDM00946,ACH-000981,1297446,46893585,3.56473407763585,0.6278106
SIDM01048,ACH-000821,1297447,46893585,2.73776806641487,1.339035
SIDM00859,ACH-001498,1297449,46893585,4.06947190918515,0.7471493
SIDM00664,ACH-000178,1298141,46893585,5.53888523599627,3.0025995
SIDM00586,ACH-000475,1298146,46893585,4.13448101728113,3.1423712
SIDM00618,ACH-000620,1298151,46893585,2.68554657167198,2.1686728
SIDM00690,ACH-002251,1298156,46893585,1.90406548452354,1.4882543
SIDM01037,ACH-000711,1298157,46893585,3.21235802875096,2.1831887
SIDM00611,ACH-000684,1298168,46893585,3.76448166768503,2.2699249
SIDM00609,ACH-000250,1298169,46893585,4.57671724160598,2.5707734
SIDM00604,ACH-001542,1298215,46893585,2.66894057868655,1.6198683
SIDM00583,ACH-001107,1298216,46893585,2.94779773177578,2.5429957
SIDM00582,ACH-000281,1298218,46893585,3.37301957627881,2.8740394
SIDM00571,ACH-000108,1298219,46893585,4.51078440744754,3.2906466
SIDM00300,ACH-002156,1298223,46893585,2.97576355547877,1.8042603
SIDM00341,ACH-000176,1298226,46893585,2.81761919963359,3.3628557
SIDM00750,ACH-000869,1298348,46893585,2.73344822062837,2.295566
SIDM00703,ACH-000929,1298351,46893585,3.45885440278411,2.104048
SIDM00926,ACH-000924,1298353,46893585,4.46323363718417,3.0944407
SIDM00568,ACH-000247,1298358,46893585,2.97593913795573,3.6361873
SIDM00478,ACH-000544,1298359,46893585,1.26650065300252,1.6422818
SIDM00566,ACH-001625,1298362,46893585,2.34257801788341,1.8503542
SIDM00425,ACH-000663,1298365,46893585,2.30480225313559,2.4402437
SIDM01139,ACH-000042,1298475,46893585,3.50038428994753,3.2655442
SIDM01137,ACH-000235,1298476,46893585,3.43321932542594,3.5318377
SIDM00455,ACH-000599,1298526,46893585,4.9657250681085,2.6845784
SIDM00044,ACH-002295,1298529,46893585,4.15988223129629,2.9363477
SIDM00043,ACH-002297,1298531,46893585,2.192861318181,1.6621879
SIDM00042,ACH-002186,1298533,46893585,3.72021351634945,2.3246794
SIDM00354,ACH-000442,1298538,46893585,3.2721262529335,1.6420871
SIDM00353,ACH-000505,1298539,46893585,3.9662699358337,1.930059
SIDM00350,ACH-001641,1299050,46893585,2.37331079955273,1.7194278
SIDM00399,ACH-002315,1299052,46893585,4.77834478382922,1.6484318
SIDM00375,ACH-002305,1299059,46893585,2.56287939567854,1.4379351
SIDM01156,ACH-000890,1299062,46893585,5.04779870981993,2.175952
SIDM00322,ACH-000561,1299064,46893585,3.17520773524232,1.5070417
SIDM01170,ACH-000048,1299070,46893585,2.14712867540267,1.3007596
SIDM01077,ACH-000115,1299075,46893585,2.92063520869394,1.535452
SIDM00973,ACH-000827,1299081,46893585,3.92995125815702,1.7571203
SIDM00045,ACH-002141,1322224,46893585,2.93284494409479,1.8980138
SIDM00428,ACH-000294,1323913,46893585,2.06943859865333,0.591861
SIDM01036,ACH-000653,1327766,46893585,2.33970703346315,0.91229117
SIDM00689,ACH-000151,1327768,46893585,1.9051589936695,0.78674155
SIDM01015,ACH-000326,1327771,46893585,3.63138860256359,0.74556786
SIDM01004,ACH-000983,1330931,46893585,2.38217963829582,0.62227017
SIDM00313,ACH-000702,1330935,46893585,2.91995237425546,0.9626557
SIDM00437,ACH-000362,1330947,46893585,1.59252608229061,0.5511246
SIDM00460,ACH-000124,1330984,46893585,3.20416155648488,0.6608343
SIDM00449,ACH-000922,1330994,46893585,2.95732612355287,0.68402725
SIDM00415,ACH-001639,1331025,46893585,4.40446770779043,0.77325124
SIDM00374,ACH-002062,1331032,46893585,3.28269851608567,0.93812853
SIDM00389,ACH-000271,1331033,46893585,1.95635562081273,0.66477555
SIDM00405,ACH-000365,1331035,46893585,3.44700107820181,0.74187595
SIDM00406,ACH-000660,1331036,46893585,1.17032847572652,0.72178334
SIDM00423,ACH-000656,1331038,46893585,2.82866146704131,0.75738555
SIDM00421,ACH-000226,1331040,46893585,2.49744671735059,0.8151275
