Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00225,ACH-002143,907172,58423153,4.19290396070605,-0.19730479
SIDM00224,ACH-000569,907173,58423153,4.59888237338846,0.38358867
SIDM01039,ACH-001529,907175,58423153,2.75786750689616,0.098976076
SIDM01218,ACH-001530,907176,58423153,0.829865190720476,0.31158146
SIDM01013,ACH-000106,907269,58423153,3.66643013294445,0.4263515
SIDM01012,ACH-000346,907270,58423153,3.32723406818758,-0.024966955
SIDM00613,ACH-000231,907271,58423153,4.97918561476382,0.07759431
SIDM01010,ACH-000053,907273,58423153,2.9618754219538,-0.35382152
SIDM01008,ACH-000315,907274,58423153,4.36902582961041,-0.16871637
SIDM01005,ACH-000263,907275,58423153,3.55211881709118,-1.7205524
SIDM00687,ACH-000793,907276,58423153,5.78787471685439,0.7345345
SIDM01003,ACH-000101,907277,58423153,3.99185613807171,-1.8714695
SIDM00612,ACH-002257,907279,58423153,5.71001304126616,0.9599794
SIDM00607,ACH-000622,907282,58423153,3.20165927501083,0.928134
SIDM00533,ACH-000118,907285,58423153,5.09881312035714,0.6190492
SIDM00531,ACH-000213,907286,58423153,4.62225277486695,0.1591402
SIDM00541,ACH-000926,907287,58423153,4.0338957637692,0.94808614
SIDM00534,ACH-000986,907289,58423153,4.47541087550872,0.47320658
SIDM00537,ACH-001345,907291,58423153,4.18643253057679,-0.13885194
SIDM00523,ACH-000698,907295,58423153,4.1508345524711,1.4906292
SIDM00855,ACH-000375,907298,58423153,4.45450639169294,-0.6932873
SIDM00856,ACH-000096,907299,58423153,3.50007981496796,-0.7346242
SIDM00308,ACH-000074,907311,58423153,1.50629463886885,-1.4792666
SIDM01033,ACH-000486,907312,58423153,3.67054999451541,0.06767313
SIDM00555,ACH-000631,907313,58423153,5.45381258814136,-0.2086901
SIDM00556,ACH-000227,907314,58423153,3.85915443442178,0.4259683
SIDM01031,ACH-000855,907317,58423153,3.07003977482836,-0.31312573
SIDM01030,ACH-000693,907318,58423153,4.19216325783735,-0.49045223
SIDM01029,ACH-000873,907319,58423153,3.97097391345726,-0.5831548
SIDM01027,ACH-000865,907320,58423153,5.16677760827523,-0.5810297
SIDM01026,ACH-000824,907321,58423153,4.04117385349748,-0.5440692
SIDM00327,ACH-000754,907322,58423153,4.10214502254216,0.1747212
SIDM00683,ACH-000977,907788,58423153,4.04187409220598,-0.0046185553
SIDM00839,ACH-000950,907790,58423153,4.47840857061743,0.0015259385
SIDM00340,ACH-000204,907791,58423153,4.92642878985155,0.33159682
SIDM00776,ACH-000501,907792,58423153,4.53161052859744,0.9620158
SIDM00660,ACH-000985,907794,58423153,3.09691570199173,-0.34942144
SIDM00677,ACH-000007,907795,58423153,3.89871180378722,0.47815996
SIDM00637,ACH-000583,907799,58423153,2.4858810642382,-0.8057805
SIDM00528,ACH-000934,908121,58423153,4.76642753863938,0.40264148
SIDM00272,ACH-000910,908122,58423153,4.68839459177186,0.07738198
SIDM00628,ACH-000849,908123,58423153,4.02355355746048,-0.56689095
SIDM00337,ACH-000450,908124,58423153,1.8509217863043,-0.37333852
SIDM00336,ACH-000881,908125,58423153,3.93810334388156,0.02087918
SIDM00335,ACH-000192,908129,58423153,5.3694206298444,0.5726013
SIDM00334,ACH-000879,908130,58423153,4.86946208707952,-0.07522607
SIDM00525,ACH-000359,908131,58423153,4.87532720527432,0.30426893
SIDM00260,ACH-002161,908139,58423153,4.96206346961353,0.78595716
SIDM00504,ACH-001126,908145,58423153,3.68462596140079,-0.72848374
SIDM00222,ACH-000319,908150,58423153,4.82750014376318,0.4398306
SIDM00640,ACH-000335,908152,58423153,3.99463970478876,0.34586793
SIDM00657,ACH-000045,908156,58423153,1.85900115401858,-2.2380066
SIDM00429,ACH-000938,908158,58423153,4.31950362576163,-1.7125049
SIDM00641,ACH-000944,908159,58423153,3.59928870462918,-0.7300728
SIDM00244,ACH-002083,908440,58423153,4.1853989062301,-1.0301595
SIDM01130,ACH-000395,908443,58423153,5.00803087949007,0.17801222
SIDM01146,ACH-000932,908444,58423153,5.03255643841944,-0.14726591
SIDM01144,ACH-000303,908445,58423153,3.80506113434815,0.67187834
SIDM01145,ACH-000581,908446,58423153,4.79861474162766,0.32389227
SIDM00577,ACH-001603,908447,58423153,3.38078193368735,0.32963982
SIDM00575,ACH-000200,908449,58423153,4.03103938579251,0.7773527
SIDM00573,ACH-001606,908450,58423153,4.1531210553351,0.48949793
SIDM00580,ACH-000168,908451,58423153,3.78461149055295,-0.27889735
SIDM00574,ACH-001605,908452,58423153,3.01784571486175,0.337499
SIDM01203,ACH-002291,908454,58423153,2.48059527464524,-0.8486144
SIDM00572,ACH-000911,908455,58423153,4.49728740938029,0.004121363
SIDM00778,ACH-000403,908457,58423153,5.34089076867721,0.36890388
SIDM00779,ACH-000491,908458,58423153,5.09542851935153,0.46756133
SIDM00925,ACH-000638,908460,58423153,5.52967062132981,1.9841793
SIDM01147,ACH-000427,908461,58423153,5.70565706958134,0.59277767
SIDM00722,ACH-000092,908462,58423153,3.46991904175109,0.7825473
SIDM00755,ACH-000888,908463,58423153,6.17139186401226,1.6652515
SIDM00718,ACH-000860,908465,58423153,5.17492912514968,0.36381724
SIDM00651,ACH-000980,908467,58423153,4.6632768536332,0.16446178
SIDM00720,ACH-000648,908470,58423153,4.66285705680886,1.1758579
SIDM00748,ACH-000015,908471,58423153,3.57539906989407,-0.092397004
SIDM00749,ACH-000916,908472,58423153,4.63014632756925,1.3167741
SIDM00743,ACH-000448,908473,58423153,5.28349017896046,0.7637658
SIDM00740,ACH-000747,908474,58423153,1.5778727991503,-0.1575174
SIDM00758,ACH-001137,908476,58423153,4.98887499823972,0.427075
SIDM00567,ACH-000776,909248,58423153,4.95766574479136,-0.5300527
SIDM00457,ACH-000024,909249,58423153,4.16372406287002,-0.59566724
SIDM00239,ACH-000159,909250,58423153,5.27262063893881,0.23632497
SIDM00364,ACH-002059,909252,58423153,2.82727653811337,-1.3396602
SIDM00363,ACH-000770,909253,58423153,4.11040316188228,0.06371543
SIDM00241,ACH-002179,909256,58423153,2.37209861300976,-0.97967654
SIDM00220,ACH-000962,909257,58423153,1.41135380173206,-0.625675
SIDM00451,ACH-000937,909260,58423153,3.78360210962988,-0.89681333
SIDM00844,ACH-000654,909262,58423153,3.28573887099184,0.25333452
SIDM00359,ACH-000565,909263,58423153,4.85595902167172,1.0838752
SIDM00847,ACH-000169,909264,58423153,5.06517052152247,0.0006189048
SIDM00447,ACH-000960,909696,58423153,1.88003803391426,-1.1420536
SIDM01090,ACH-000943,909698,58423153,3.93158747705174,-0.50194925
SIDM00352,ACH-000719,909699,58423153,4.17314123041435,0.857348
SIDM01086,ACH-000874,909703,58423153,4.0024191966196,-1.5263939
SIDM00402,ACH-000473,909704,58423153,4.08896336571303,-0.36432296
SIDM00401,ACH-000614,909706,58423153,2.66953880271915,0.687984
SIDM01084,ACH-000410,909707,58423153,4.39989464507717,0.79957193
SIDM00351,ACH-002029,909708,58423153,3.92504347074323,-0.6872087
SIDM01080,ACH-000181,909709,58423153,4.21634123698371,-0.1819253
SIDM00383,ACH-002198,909711,58423153,2.72141747763189,0.70833665
SIDM00382,ACH-000609,909712,58423153,3.53780816863031,-0.51624197
SIDM01079,ACH-000441,909713,58423153,2.49128103496415,0.1477452
SIDM01112,ACH-000748,909717,58423153,4.46485259223585,-0.20380807
SIDM01110,ACH-000361,909719,58423153,3.87227985958388,0.12726037
SIDM01109,ACH-000145,909720,58423153,4.70005544292139,-0.3157897
SIDM00380,ACH-000373,909722,58423153,3.5932405059464,-0.825515
SIDM01106,ACH-000822,909725,58423153,4.72201345123238,0.8982266
SIDM00392,ACH-000810,909726,58423153,2.95116552775669,-0.0806267
SIDM01103,ACH-000665,909728,58423153,4.72494431023331,-0.14059353
SIDM00379,ACH-002304,909729,58423153,3.32273120367772,-0.14897296
SIDM01097,ACH-001193,909731,58423153,3.06044248286121,-0.24810469
SIDM01113,ACH-000939,909732,58423153,4.18051271826628,-0.32277006
SIDM00373,ACH-000974,909735,58423153,4.09367549106299,-0.78883415
SIDM01180,ACH-000478,909736,58423153,4.31294810507655,0.3108099
SIDM01199,ACH-000493,909737,58423153,4.20647038908308,-0.09269884
SIDM01194,ACH-000420,909738,58423153,5.37281854643221,0.57663405
SIDM01154,ACH-000953,909743,58423153,4.37669832138085,-0.58117014
SIDM00814,ACH-001401,909744,58423153,4.12767099042893,0.08238314
SIDM01155,ACH-000437,909745,58423153,5.67126389169004,0.37536642
SIDM00835,ACH-000489,909746,58423153,5.34825340123889,1.9803777
SIDM00834,ACH-000470,909748,58423153,5.70271498615527,1.1243927
SIDM00837,ACH-000958,909751,58423153,4.43761166570338,-0.45562488
SIDM01168,ACH-001399,909753,58423153,5.30117247504993,0.68540835
SIDM00833,ACH-000421,909755,58423153,5.2002747796928,1.0227579
SIDM01161,ACH-001274,909759,58423153,4.99376449869616,-0.47993273
SIDM00782,ACH-000381,909761,58423153,4.3016593923181,0.87330955
SIDM00252,ACH-001861,909769,58423153,4.37486693455436,0.26985276
SIDM01172,ACH-000146,909771,58423153,3.66893042398157,0.003267765
SIDM00321,ACH-000430,909774,58423153,4.06661280945257,0.39525795
SIDM01191,ACH-000364,909776,58423153,5.28994803980942,0.19711557
SIDM01186,ACH-000554,909778,58423153,3.47761286779922,0.6242957
SIDM01000,ACH-000304,909784,58423153,4.97817010589014,0.017471313
SIDM00412,ACH-001709,909785,58423153,3.89248114433781,-0.4448552
SIDM00411,ACH-000332,909904,58423153,5.29134356906237,1.3044701
SIDM00316,ACH-000469,909905,58423153,4.58349284102721,0.00027239323
SIDM00235,ACH-000189,909974,58423153,4.60515347669019,1.5590518
SIDM00554,ACH-000524,909975,58423153,5.16861565340737,0.6733055
SIDM00584,ACH-002142,909977,58423153,4.77332084031926,0.649452
SIDM01150,ACH-000416,910399,58423153,4.31873364863082,-0.09156254
SIDM00469,ACH-000320,910546,58423153,4.26220666364333,-0.3079788
SIDM00480,ACH-000704,910548,58423153,5.1333394547188,0.43885788
SIDM00477,ACH-000383,910549,58423153,4.58307112807879,-0.32152772
SIDM00957,ACH-000350,910689,58423153,5.05214620192737,2.418738
SIDM00142,ACH-000864,910691,58423153,4.81589856806498,0.424273
SIDM00794,ACH-001442,910697,58423153,2.55282998725386,-0.8339277
SIDM00988,ACH-000792,910698,58423153,3.91992954176618,-0.22346592
SIDM01233,ACH-000009,910700,58423153,5.3882189289641,1.0374159
SIDM01082,ACH-000188,910701,58423153,3.95673408817169,-0.19407463
SIDM00899,ACH-000222,910702,58423153,5.98462872295375,2.3354447
SIDM00898,ACH-000248,910704,58423153,4.45704602971599,-0.19087106
SIDM00306,ACH-000672,910779,58423153,5.17102240659402,0.40078646
SIDM00324,ACH-001674,910780,58423153,4.47504093853999,-0.0043335557
SIDM01237,ACH-001021,910850,58423153,5.27428255821535,1.2651432
SIDM00810,ACH-000757,910851,58423153,4.43757481043061,-0.3901859
SIDM01089,ACH-000371,910861,58423153,2.26787960119808,-0.006116897
SIDM01087,ACH-000348,910903,58423153,4.68034420548165,-0.5193207
SIDM01081,ACH-000238,910904,58423153,4.90249649228092,0.25662452
SIDM01197,ACH-000722,910905,58423153,5.26534973595164,1.5027275
SIDM01198,ACH-000567,910906,58423153,3.82608727270922,-1.0421319
SIDM01165,ACH-000155,910907,58423153,3.46823865796205,1.0266755
SIDM00937,ACH-000832,910916,58423153,4.73447466526038,-0.9070906
SIDM00896,ACH-002214,910919,58423153,3.15506006605421,-0.97230345
SIDM00803,ACH-000411,910922,58423153,5.12868662544062,-0.2287572
SIDM00980,ACH-000948,910924,58423153,3.62140247303042,-0.22316045
SIDM00995,ACH-001328,910925,58423153,3.10971882088317,-0.708033
SIDM00933,ACH-000856,910927,58423153,4.19794401283704,-0.38196403
SIDM00492,ACH-000269,910933,58423153,5.1343092617085,-0.122712374
SIDM00495,ACH-000697,910935,58423153,2.53173073403811,-1.3208036
SIDM00540,ACH-002234,910936,58423153,4.82930385909338,-0.60366344
SIDM00511,ACH-000257,910937,58423153,3.44624454305701,0.090137124
SIDM00212,ACH-000464,910943,58423153,5.76551806105081,0.24272451
SIDM00446,ACH-000113,910947,58423153,3.05215838300682,-1.4332054
SIDM00332,ACH-001819,910948,58423153,6.00907209282233,0.75054693
SIDM00958,ACH-000920,910951,58423153,2.56736860997164,-1.3576257
SIDM01052,ACH-000308,911905,58423153,5.29225683283564,1.1495056
SIDM00681,ACH-000252,917486,58423153,5.00356251242184,0.8601102
SIDM00499,ACH-000956,924100,58423153,4.08936736449645,0.42523834
SIDM00996,ACH-001307,924102,58423153,4.80106031779093,0.31211147
SIDM00992,ACH-000456,924104,58423153,4.52769655368021,-0.45782024
SIDM00964,ACH-001453,924105,58423153,4.59022404162566,-0.3014397
SIDM00686,ACH-000293,924187,58423153,5.98306200881985,0.8371334
SIDM00312,ACH-000183,924239,58423153,2.74560235608231,-0.5189493
SIDM00630,ACH-000876,924240,58423153,3.67573223663531,0.6321778
SIDM00759,ACH-000587,924244,58423153,4.06217298396889,0.04872927
SIDM01157,ACH-001400,924247,58423153,3.52167400435779,-0.9077812
SIDM00529,ACH-000621,925338,58423153,4.93303409851331,0.5162312
SIDM00247,ACH-000356,925340,58423153,4.72852938963226,0.36252373
SIDM00242,ACH-002067,925345,58423153,3.80049251995105,-0.8590732
SIDM01138,ACH-000139,925346,58423153,2.52261121310499,-0.122291625
SIDM01136,ACH-000417,925347,58423153,4.35923242832142,0.94118875
SIDM01135,ACH-000060,925348,58423153,5.37412353580661,0.6214805
SIDM01088,ACH-000965,930082,58423153,4.7416330414439,-0.62271756
SIDM01093,ACH-000556,930297,58423153,4.97961206900213,1.0207483
SIDM00381,ACH-002020,930298,58423153,4.77621766895869,0.97496796
SIDM00325,ACH-000694,946353,58423153,4.45974978034398,-0.39931315
SIDM00348,ACH-000488,946354,58423153,3.07512530247143,-0.4684456
SIDM00328,ACH-000605,946355,58423153,5.40160896388019,-0.2633288
SIDM00481,ACH-000116,946360,58423153,3.96680974402041,0.5465577
SIDM00344,ACH-000596,946361,58423153,2.80515016769353,-0.30957735
SIDM00209,ACH-002228,946372,58423153,2.77680567971024,-0.40238005
SIDM00208,ACH-002229,946373,58423153,3.77340446726337,1.2950509
SIDM00920,ACH-000783,946382,58423153,4.71653275701046,0.16807479
SIDM00918,ACH-000103,949090,58423153,3.36871003960476,1.11094
SIDM00261,ACH-002109,949155,58423153,4.27647591143863,-0.8596428
SIDM00264,ACH-002105,949156,58423153,5.03129348015375,-0.40190744
SIDM00201,ACH-002119,949160,58423153,3.93810309144443,-0.93920547
SIDM00198,ACH-002114,949165,58423153,4.94046542644811,-0.43052924
SIDM00196,ACH-002116,949167,58423153,3.70962042931354,-0.6454167
SIDM00259,ACH-002278,949171,58423153,3.23113886020967,-0.12689918
SIDM00253,ACH-002284,949173,58423153,5.27964649055575,0.18228957
SIDM00156,ACH-002285,949174,58423153,5.30967194917803,0.12503603
SIDM00255,ACH-002282,949175,58423153,2.41661224839813,0.027589262
SIDM00254,ACH-002283,949176,58423153,3.36064763733831,0.15843707
SIDM00257,ACH-002280,949177,58423153,3.0459639292606,-0.09259632
SIDM00578,ACH-000804,949179,58423153,3.59504409936467,0.107673526
SIDM01016,ACH-000995,998184,58423153,3.30482570071462,-0.9694434
SIDM00680,ACH-000957,998189,58423153,3.83803531949876,0.35739976
SIDM00485,ACH-000794,1240121,58423153,4.20061980918976,-0.59921795
SIDM00501,ACH-001332,1240122,58423153,5.15446829041792,-0.3622709
SIDM00487,ACH-000963,1240123,58423153,4.46283105611001,-0.07481462
SIDM01045,ACH-000978,1240127,58423153,5.21464621716382,0.6135442
SIDM00861,ACH-000906,1240128,58423153,4.80048603498293,-0.3087362
SIDM00517,ACH-002239,1240140,58423153,4.82804583363204,-0.79168147
SIDM00598,ACH-000843,1240142,58423153,4.34108733497623,-0.372514
SIDM01072,ACH-000878,1240143,58423153,4.79801694766304,0.8874851
SIDM01070,ACH-000840,1240144,58423153,4.40375318742588,0.6725243
SIDM01069,ACH-000667,1240145,58423153,3.60539084114489,-0.5363106
SIDM01067,ACH-000012,1240146,58423153,5.43635197596292,0.7001957
SIDM00666,ACH-000067,1240150,58423153,3.33017759430574,-0.33916873
SIDM00665,ACH-000616,1240151,58423153,4.39633087629467,0.8457279
SIDM00600,ACH-001528,1240154,58423153,3.97425709647642,-0.5369349
SIDM00602,ACH-000919,1240155,58423153,4.52315228004033,-0.25074887
SIDM00617,ACH-000577,1240157,58423153,4.59869257114355,0.3308425
SIDM00616,ACH-000476,1240158,58423153,4.75473395989417,-0.2970031
SIDM00615,ACH-000217,1240159,58423153,4.8627144632941,0.51930475
SIDM00614,ACH-000848,1240160,58423153,4.20655588100354,0.7596533
SIDM00128,ACH-002249,1240161,58423153,2.81128135440798,-1.1411846
SIDM00127,ACH-002250,1240162,58423153,5.54409125303779,0.35818464
SIDM00552,ACH-000607,1240166,58423153,2.60025295037823,-0.33863533
SIDM00551,ACH-002263,1240167,58423153,4.6900836064468,-0.46897876
SIDM00685,ACH-000819,1240168,58423153,4.35542588185692,0.04621935
SIDM00684,ACH-000595,1240169,58423153,4.70387596105341,0.67283857
SIDM01220,ACH-002269,1240170,58423153,3.61727787428403,-0.08984256
SIDM00629,ACH-000573,1240172,58423153,4.91504042043228,1.1602516
SIDM00527,ACH-000935,1240173,58423153,4.3319674894112,-0.08259556
SIDM00333,ACH-000988,1240174,58423153,4.43547304762985,-0.48522723
SIDM00638,ACH-001360,1240179,58423153,4.11156981215076,-0.105469495
SIDM00770,ACH-000559,1240182,58423153,2.85950451250336,1.2297738
SIDM00768,ACH-000894,1240183,58423153,3.91172241703387,0.60657966
SIDM00763,ACH-000434,1240184,58423153,4.94741420114397,0.27083695
SIDM00762,ACH-000414,1240185,58423153,4.68866443603793,0.040574253
SIDM00753,ACH-000781,1240187,58423153,4.59687388741819,0.5009489
SIDM00704,ACH-000639,1240189,58423153,4.19724391094223,-0.6166846
SIDM00137,ACH-000337,1240190,58423153,5.18428632543976,-0.039318383
SIDM01125,ACH-000378,1240191,58423153,2.68590444035503,-0.53563446
SIDM01134,ACH-000292,1240192,58423153,4.69262840090351,0.43955702
SIDM00565,ACH-001626,1240196,58423153,5.53676118846957,-0.022945344
SIDM01141,ACH-000291,1240197,58423153,5.64025372546632,0.7562294
SIDM00564,ACH-000527,1240198,58423153,5.20871156982355,0.26798108
SIDM00465,ACH-002183,1240200,58423153,4.88958654237884,0.019698441
SIDM00453,ACH-000023,1240201,58423153,4.41328821549983,0.01172027
SIDM00270,ACH-002294,1240204,58423153,4.6972959100726,-0.63507664
SIDM00155,ACH-002296,1240205,58423153,4.11676530734436,-0.2682131
SIDM00115,ACH-002298,1240206,58423153,2.66115415201396,-0.78856176
SIDM00473,ACH-000619,1240207,58423153,3.68769272832298,-0.22720629
SIDM00358,ACH-000144,1240209,58423153,4.4263864222206,0.26292104
SIDM00426,ACH-000100,1240210,58423153,4.22014634945454,-0.81330425
SIDM00394,ACH-001650,1240212,58423153,4.19279033850656,0.0868935
SIDM00377,ACH-001655,1240215,58423153,4.79031549813317,-0.2994634
SIDM01181,ACH-000221,1240217,58423153,4.67937564823196,-0.16263536
SIDM01188,ACH-000114,1240218,58423153,5.47053805492985,1.3290653
SIDM00371,ACH-000652,1240219,58423153,5.2737227913398,0.5579065
SIDM01162,ACH-001398,1240220,58423153,4.01333973002654,0.33084708
SIDM00419,ACH-000424,1240221,58423153,3.97210478970181,-0.59516764
SIDM01169,ACH-000885,1240222,58423153,4.74880445339702,-0.272695
SIDM00418,ACH-000716,1240223,58423153,5.20850767697228,0.7338711
SIDM00462,ACH-000336,1290455,58423153,4.10765962147761,-0.5298694
SIDM00491,ACH-001443,1290722,58423153,4.72729719743457,0.26197317
SIDM00077,ACH-001331,1290724,58423153,5.00286538865765,-0.100628465
SIDM00936,ACH-000142,1290730,58423153,3.93666995017019,-0.46449143
SIDM00944,ACH-000249,1290769,58423153,5.51891762667296,1.3648915
SIDM00950,ACH-000243,1290797,58423153,4.4459235573656,-0.43876868
SIDM00503,ACH-000633,1290806,58423153,2.48558406972519,0.15116271
SIDM00858,ACH-000082,1290807,58423153,5.9399249431815,0.61858386
SIDM00881,ACH-000352,1290905,58423153,5.47593876627085,1.6215479
SIDM00870,ACH-000725,1290906,58423153,4.93356615058231,0.84977263
SIDM01068,ACH-000562,1290908,58423153,4.92707304295385,0.099884644
SIDM00993,ACH-000838,1295741,58423153,2.61536855433255,-0.6215226
SIDM00946,ACH-000981,1297446,58423153,3.21427214814964,-1.0038188
SIDM01048,ACH-000821,1297447,58423153,3.46534750793402,0.3662755
SIDM00859,ACH-001498,1297449,58423153,3.84068323153323,-1.1104257
SIDM00664,ACH-000178,1298141,58423153,5.2865730024911,1.7473793
SIDM00586,ACH-000475,1298146,58423153,3.86936730343362,1.2953231
SIDM00618,ACH-000620,1298151,58423153,3.97186246592545,-0.10856444
SIDM00690,ACH-002251,1298156,58423153,2.94683182050601,-0.6742066
SIDM01037,ACH-000711,1298157,58423153,3.97962167179098,-0.10012144
SIDM00611,ACH-000684,1298168,58423153,4.71138570385235,0.12658536
SIDM00609,ACH-000250,1298169,58423153,3.5678314362911,0.944954
SIDM00604,ACH-001542,1298215,58423153,3.30756945271488,-0.60674554
SIDM00583,ACH-001107,1298216,58423153,4.26823840945844,0.44019908
SIDM00582,ACH-000281,1298218,58423153,5.02304910534903,1.0715919
SIDM00571,ACH-000108,1298219,58423153,4.30273521417829,0.6551661
SIDM00300,ACH-002156,1298223,58423153,4.13038074196985,0.3970465
SIDM00341,ACH-000176,1298226,58423153,4.97711654941372,0.79740983
SIDM00750,ACH-000869,1298348,58423153,3.92745852936869,0.44047388
SIDM00703,ACH-000929,1298351,58423153,2.94619392014669,-0.27178
SIDM00926,ACH-000924,1298353,58423153,5.3831050749163,1.6549857
SIDM00568,ACH-000247,1298358,58423153,5.02747918641862,0.88535994
SIDM00478,ACH-000544,1298359,58423153,3.65494897904203,-0.026149452
SIDM00566,ACH-001625,1298362,58423153,3.22352103104561,-0.36442482
SIDM00425,ACH-000663,1298365,58423153,4.00475110401045,0.2829055
SIDM01139,ACH-000042,1298475,58423153,5.77572595263389,0.6953372
SIDM01137,ACH-000235,1298476,58423153,4.65272427247323,1.6568177
SIDM00455,ACH-000599,1298526,58423153,5.97202249221339,0.7117427
SIDM00044,ACH-002295,1298529,58423153,3.56743194138057,0.9647557
SIDM00043,ACH-002297,1298531,58423153,3.46825405484357,-0.7534701
SIDM00042,ACH-002186,1298533,58423153,4.7924072616567,0.57774854
SIDM00354,ACH-000442,1298538,58423153,5.00793945881857,0.36919892
SIDM00353,ACH-000505,1298539,58423153,4.90673367916007,0.12353687
SIDM00350,ACH-001641,1299050,58423153,4.51235406840638,-0.01332283
SIDM00399,ACH-002315,1299052,58423153,3.66228151238755,0.40494204
SIDM00375,ACH-002305,1299059,58423153,3.61173782781735,0.28677464
SIDM01156,ACH-000890,1299062,58423153,6.21336361863714,0.595906
SIDM00322,ACH-000561,1299064,58423153,2.87305839137482,-0.45144337
SIDM01170,ACH-000048,1299070,58423153,4.06572347393826,-0.8147811
SIDM01077,ACH-000115,1299075,58423153,4.72073627642334,0.25948307
SIDM00973,ACH-000827,1299081,58423153,4.73775257360871,-0.2727657
SIDM00045,ACH-002141,1322224,58423153,3.44796711036985,-0.78749806
SIDM00428,ACH-000294,1323913,58423153,1.43609653480566,-1.5931327
SIDM01036,ACH-000653,1327766,58423153,3.60458131960367,-0.39076608
SIDM00689,ACH-000151,1327768,58423153,1.8173234344746,-0.9306763
SIDM01015,ACH-000326,1327771,58423153,2.8963994149572,-1.1535754
SIDM01004,ACH-000983,1330931,58423153,3.79639051367727,-1.502866
SIDM00313,ACH-000702,1330935,58423153,4.38852132956015,-0.08227059
SIDM00437,ACH-000362,1330947,58423153,2.36902233480288,-2.1004047
SIDM00460,ACH-000124,1330984,58423153,3.04166681097418,-1.3077114
SIDM00449,ACH-000922,1330994,58423153,2.94253511288688,-1.7175922
SIDM00415,ACH-001639,1331025,58423153,4.24692316024325,0.5167218
SIDM00374,ACH-002062,1331032,58423153,2.93201260594818,-0.035406053
SIDM00389,ACH-000271,1331033,58423153,3.35614527490273,-1.3513448
SIDM00405,ACH-000365,1331035,58423153,3.46102276262985,-0.86562544
SIDM00406,ACH-000660,1331036,58423153,2.85286140155717,-1.8660269
SIDM00423,ACH-000656,1331038,58423153,3.7452389015534,-0.91900533
SIDM00421,ACH-000226,1331040,58423153,2.70257265870462,-1.2011809
SIDM00968,ACH-002140,1479988,58423153,5.35192265411852,0.13560015
SIDM00305,ACH-000132,1479995,58423153,4.52781880357254,-0.061301798
SIDM00303,ACH-000584,1480359,58423153,2.53806379992201,0.26009148
SIDM00474,ACH-000688,1480360,58423153,4.04874715087305,0.18717141
SIDM00967,ACH-002181,1480364,58423153,3.86254465711085,-0.10176414
SIDM00238,ACH-000947,1480371,58423153,4.93594917027139,0.048242867
SIDM00472,ACH-001630,1480372,58423153,5.497821540008,0.116911426
SIDM00815,ACH-001418,1480374,58423153,4.29352139497403,0.23323835
SIDM01041,ACH-001500,1503361,58423153,3.73768478986283,0.10420744
SIDM00444,ACH-001368,1503363,58423153,5.16104122282752,-0.19688207
SIDM00393,ACH-001653,1503364,58423153,4.82975061712467,-0.12545276
SIDM00483,ACH-001654,1503365,58423153,6.15660907824123,0.4526963
SIDM00539,ACH-001496,1503366,58423153,4.46798536966633,-0.02810651
SIDM00538,ACH-001497,1503367,58423153,5.40946925321491,0.38555545
SIDM00530,ACH-001544,1503368,58423153,4.31781590065218,0.05810091
SIDM00250,ACH-000917,1503371,58423153,4.5460309633473,0.1116858
SIDM00819,ACH-002189,1524414,58423153,5.03818013775127,0.13748896
SIDM00608,ACH-000714,1659817,58423153,2.87980793369287,-0.18266547
SIDM00194,ACH-000532,1660035,58423153,5.97543361648313,1.0712097
SIDM00193,ACH-000991,1660036,58423153,4.58755200854708,0.3864453
SIDM00498,ACH-000970,1674021,58423153,5.06823133837529,-0.056649894
SIDM00320,ACH-001233,713869,2375,4.28750828570308,4.2026525
SIDM00866,ACH-000374,749710,2375,4.72845644364085,3.1876736
SIDM00961,ACH-000210,753539,2375,4.50256774013565,3.0038295
SIDM00606,ACH-000858,753569,2375,4.17215796744795,3.3768308
SIDM01005,ACH-000263,907275,2375,3.35161710270688,1.1595316
SIDM00380,ACH-000373,909722,2375,4.08872573854381,2.0903225
SIDM00835,ACH-000489,909746,2375,5.159098300702,5.054915
SIDM00511,ACH-000257,910937,2375,3.22773589064834,2.9946783
SIDM00958,ACH-000920,910951,2375,3.51178387571497,1.774363
SIDM01088,ACH-000965,930082,2375,4.01447598247201,2.9287577
SIDM00196,ACH-002116,949167,2375,4.07119757479442,2.6229577
SIDM01016,ACH-000995,998184,2375,3.66105767064716,2.1535208
SIDM01070,ACH-000840,1240144,2375,5.63610969364594,4.0796394
SIDM00665,ACH-000616,1240151,2375,4.38784226043078,4.185388
SIDM00609,ACH-000250,1298169,2375,4.75085972208951,4.256733
SIDM00449,ACH-000922,1330994,2375,3.12723871582353,1.3093371
SIDM00389,ACH-000271,1331033,2375,3.1489702263529,1.6935387
SIDM00968,ACH-002140,1479988,2375,3.74008835277227,3.6945157
SIDM00305,ACH-000132,1479995,2375,5.06574292664012,3.545402
SIDM00303,ACH-000584,1480359,2375,4.57599253392091,3.6982646
SIDM00474,ACH-000688,1480360,2375,4.20236836489791,3.7504344
SIDM00967,ACH-002181,1480364,2375,3.72860287298482,3.4117916
SIDM00238,ACH-000947,1480371,2375,4.14124521763576,3.465468
SIDM00472,ACH-001630,1480372,2375,4.66335877476912,3.6755593
