Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01082,ACH-000188,910701,60838,4.37819675903777,2.9417186
SIDM00899,ACH-000222,910702,60838,8.78688741278103,5.218212
SIDM00898,ACH-000248,910704,60838,2.42362786970807,2.5465412
SIDM00306,ACH-000672,910779,60838,5.05867320738155,3.553372
SIDM00324,ACH-001674,910780,60838,2.18803991362965,2.6047845
SIDM01237,ACH-001021,910850,60838,4.24306391202713,4.528014
SIDM00810,ACH-000757,910851,60838,2.49029229859276,2.5209584
SIDM01089,ACH-000371,910861,60838,0.702149374534449,1.8983603
SIDM01087,ACH-000348,910903,60838,1.80756019846945,2.5055768
SIDM01081,ACH-000238,910904,60838,2.82828826183781,3.4548159
SIDM01197,ACH-000722,910905,60838,6.37977688320014,4.247129
SIDM01198,ACH-000567,910906,60838,1.09509818665353,1.2488227
SIDM01165,ACH-000155,910907,60838,4.66558935434664,4.309611
SIDM00937,ACH-000832,910916,60838,0.897871031689591,2.1216
SIDM00896,ACH-002214,910919,60838,0.764394696972337,1.3833957
SIDM00803,ACH-000411,910922,60838,3.95092886547876,2.958613
SIDM00980,ACH-000948,910924,60838,1.90258744243724,2.615704
SIDM00995,ACH-001328,910925,60838,1.68113783097857,2.3857858
SIDM00989,ACH-000802,910926,60838,0.87165718528519,2.6189547
SIDM00933,ACH-000856,910927,60838,1.631636426193,2.8352838
SIDM00384,ACH-001642,910930,60838,-0.141768424243174,1.4252098
SIDM00492,ACH-000269,910933,60838,0.961762575127361,2.9744437
SIDM00495,ACH-000697,910935,60838,-0.547736468965457,0.99172
SIDM00540,ACH-002234,910936,60838,2.83918229013265,2.67207
SIDM00511,ACH-000257,910937,60838,-0.839357348085281,2.5065966
SIDM00285,ACH-001338,910941,60838,0.701885058293402,2.579031
SIDM00212,ACH-000464,910943,60838,4.33410377388007,3.6085875
SIDM00446,ACH-000113,910947,60838,0.182441358353799,0.6910564
SIDM00332,ACH-001819,910948,60838,6.77117011970661,3.8310196
SIDM00958,ACH-000920,910951,60838,-1.14290413757587,1.1167152
SIDM01052,ACH-000308,911905,60838,5.42563741741955,4.363783
SIDM00681,ACH-000252,917486,60838,5.50779196909634,3.7459226
SIDM00499,ACH-000956,924100,60838,2.22253608723145,3.0075998
SIDM00996,ACH-001307,924102,60838,2.50144176487553,3.6560235
SIDM00992,ACH-000456,924104,60838,2.5533210376776,2.712432
SIDM00964,ACH-001453,924105,60838,0.995316342644331,2.9067526
SIDM00686,ACH-000293,924187,60838,5.57156123976502,4.094012
SIDM00312,ACH-000183,924239,60838,3.89195305073614,1.6852119
SIDM00630,ACH-000876,924240,60838,4.04599808745394,3.6878028
SIDM00759,ACH-000587,924244,60838,3.67553033809377,3.1597357
SIDM01157,ACH-001400,924247,60838,0.297203121221602,2.1415284
SIDM00529,ACH-000621,925338,60838,4.33548091368086,3.4947357
SIDM00247,ACH-000356,925340,60838,1.87713117796045,3.4483662
SIDM00242,ACH-002067,925345,60838,5.26426318299732,1.2530675
SIDM01138,ACH-000139,925346,60838,3.34716474861112,3.062766
SIDM01136,ACH-000417,925347,60838,7.22980457021383,4.004592
SIDM01135,ACH-000060,925348,60838,4.48576452406789,3.8601084
SIDM01088,ACH-000965,930082,60838,5.39874022781453,2.5920498
SIDM01093,ACH-000556,930297,60838,4.21915794842825,4.380766
SIDM00381,ACH-002020,930298,60838,1.62754077761476,4.1717987
SIDM00325,ACH-000694,946353,60838,3.06424613990778,2.8527198
SIDM00348,ACH-000488,946354,60838,1.45912317946597,2.4999125
SIDM00328,ACH-000605,946355,60838,4.533357560767,2.8695197
SIDM00481,ACH-000116,946360,60838,2.228365478094,3.7894173
SIDM00344,ACH-000596,946361,60838,2.72848175812943,2.4663286
SIDM00209,ACH-002228,946372,60838,1.65753890422129,2.5905733
SIDM00208,ACH-002229,946373,60838,1.8328996653916,4.462199
SIDM00920,ACH-000783,946382,60838,3.82291706637414,2.9782307
SIDM00918,ACH-000103,949090,60838,0.795902902366555,4.355173
SIDM00261,ACH-002109,949155,60838,-0.745393416244379,1.8404462
SIDM00264,ACH-002105,949156,60838,0.387506603004472,2.5702274
SIDM00201,ACH-002119,949160,60838,0.186823525713186,1.7250326
SIDM00198,ACH-002114,949165,60838,0.147562151735852,2.4778724
SIDM00196,ACH-002116,949167,60838,-1.21984601726049,2.1425934
SIDM00259,ACH-002278,949171,60838,0.0544221635255744,2.5493906
SIDM00253,ACH-002284,949173,60838,4.18900512347996,2.7895582
SIDM00156,ACH-002285,949174,60838,2.77936578747667,2.958148
SIDM00255,ACH-002282,949175,60838,0.288192819921331,2.4211404
SIDM00254,ACH-002283,949176,60838,1.3493361958872,2.9358335
SIDM00257,ACH-002280,949177,60838,0.723667122584411,2.334089
SIDM00578,ACH-000804,949179,60838,1.6348075818059,2.7638974
SIDM01016,ACH-000995,998184,60838,0.327909897399314,1.4036732
SIDM00680,ACH-000957,998189,60838,2.23434891464913,3.4065013
SIDM00485,ACH-000794,1240121,60838,0.946410783322205,2.461861
SIDM00501,ACH-001332,1240122,60838,3.57559124661389,2.8607788
SIDM00487,ACH-000963,1240123,60838,2.78864702757493,2.4870095
SIDM01045,ACH-000978,1240127,60838,5.47492203996925,3.765149
SIDM00861,ACH-000906,1240128,60838,1.06968668290008,2.9160287
SIDM00517,ACH-002239,1240140,60838,2.83244164860305,2.244006
SIDM00598,ACH-000843,1240142,60838,2.09787060521876,2.8470993
SIDM01072,ACH-000878,1240143,60838,3.50403371968812,3.527075
SIDM01070,ACH-000840,1240144,60838,2.52746012956011,3.8476038
SIDM01069,ACH-000667,1240145,60838,3.24971858524636,2.4671206
SIDM01067,ACH-000012,1240146,60838,4.13326026907703,3.8146117
SIDM00666,ACH-000067,1240150,60838,1.12135896149342,2.797277
SIDM00665,ACH-000616,1240151,60838,4.13961687940133,3.9064078
SIDM00600,ACH-001528,1240154,60838,0.864792622074123,2.4011078
SIDM00602,ACH-000919,1240155,60838,3.52082712455966,2.4597921
SIDM00617,ACH-000577,1240157,60838,3.84313346910508,3.6588576
SIDM00616,ACH-000476,1240158,60838,2.90936337268572,2.9979408
SIDM00615,ACH-000217,1240159,60838,4.72352408081959,3.4812708
SIDM00614,ACH-000848,1240160,60838,5.63340400252725,4.0037317
SIDM00128,ACH-002249,1240161,60838,0.878033631671474,1.9701972
SIDM00127,ACH-002250,1240162,60838,2.65527040749592,3.7575824
SIDM00552,ACH-000607,1240166,60838,0.219688009128939,2.2701836
SIDM00551,ACH-002263,1240167,60838,1.09924178209418,2.7494755
SIDM00685,ACH-000819,1240168,60838,3.01196733742051,3.3047497
SIDM00684,ACH-000595,1240169,60838,5.5929099930761,4.0118814
SIDM00629,ACH-000573,1240172,60838,4.13466515946639,4.2079015
SIDM00527,ACH-000935,1240173,60838,1.81508891099737,3.02078
SIDM00333,ACH-000988,1240174,60838,3.68957956133099,2.5654771
SIDM00638,ACH-001360,1240179,60838,1.98226315322887,2.9661264
SIDM00770,ACH-000559,1240182,60838,3.34574619594819,3.2819223
SIDM00768,ACH-000894,1240183,60838,4.35547736722433,3.4788685
SIDM00763,ACH-000434,1240184,60838,2.87667742071596,3.201109
SIDM00762,ACH-000414,1240185,60838,2.75155128672299,2.8224645
SIDM00753,ACH-000781,1240187,60838,2.23184140589371,3.5440392
SIDM00704,ACH-000639,1240189,60838,0.711306986472697,1.9427366
SIDM00137,ACH-000337,1240190,60838,2.12580608154344,2.8558955
SIDM01125,ACH-000378,1240191,60838,1.33607570279177,2.2549162
SIDM01134,ACH-000292,1240192,60838,4.25272395649056,3.3602855
SIDM00565,ACH-001626,1240196,60838,2.57971297838152,3.3091621
SIDM01141,ACH-000291,1240197,60838,4.0203470488453,4.0531425
SIDM00564,ACH-000527,1240198,60838,6.18090728003959,3.6189098
SIDM00465,ACH-002183,1240200,60838,6.71626725977715,3.1342216
SIDM00453,ACH-000023,1240201,60838,4.10523665152985,3.2820892
SIDM00270,ACH-002294,1240204,60838,0.760589818385143,2.5701373
SIDM00115,ACH-002298,1240206,60838,1.92259827321441,2.0819595
SIDM00473,ACH-000619,1240207,60838,1.98958963862375,2.933041
SIDM00358,ACH-000144,1240209,60838,3.16350003576616,3.360139
SIDM00426,ACH-000100,1240210,60838,2.61541656691718,1.9193382
SIDM00394,ACH-001650,1240212,60838,2.62590123898961,3.1883106
SIDM00377,ACH-001655,1240215,60838,4.34652414059245,2.9901242
SIDM01181,ACH-000221,1240217,60838,2.53371453192741,2.4812136
SIDM01188,ACH-000114,1240218,60838,6.17319892569367,4.5473905
SIDM00371,ACH-000652,1240219,60838,2.29595491899962,3.9100354
SIDM01162,ACH-001398,1240220,60838,2.6191044895824,3.596225
SIDM00419,ACH-000424,1240221,60838,0.157693913249284,2.1760578
SIDM01169,ACH-000885,1240222,60838,3.13495123947184,3.0171852
SIDM00418,ACH-000716,1240223,60838,3.95643387028171,3.824988
SIDM00462,ACH-000336,1290455,60838,1.23660027677803,1.3648748
SIDM00491,ACH-001443,1290722,60838,2.74184393310453,3.3226008
SIDM00077,ACH-001331,1290724,60838,3.76602435838852,3.0852778
SIDM00078,ACH-000228,1290725,60838,3.83255962264803,3.0829318
SIDM00936,ACH-000142,1290730,60838,1.52523470155881,2.660288
SIDM00929,ACH-000516,1290765,60838,2.74558883439356,3.7225182
SIDM00944,ACH-000249,1290769,60838,4.846222787482,4.3935995
SIDM00950,ACH-000243,1290797,60838,4.2361350776367,2.7980888
SIDM00503,ACH-000633,1290806,60838,2.61398895090719,3.3968792
SIDM00858,ACH-000082,1290807,60838,5.70884047199738,3.918881
SIDM00881,ACH-000352,1290905,60838,5.74202269427954,4.527438
SIDM01068,ACH-000562,1290908,60838,0.0402145282800397,2.9781601
SIDM00993,ACH-000838,1295741,60838,0.944560882383267,1.4838762
SIDM00946,ACH-000981,1297446,60838,0.0041909455760576,1.6162884
SIDM01048,ACH-000821,1297447,60838,3.12462553131334,2.4402814
SIDM00859,ACH-001498,1297449,60838,0.300315738870757,1.1717927
SIDM00664,ACH-000178,1298141,60838,7.60440040348737,4.776343
SIDM00586,ACH-000475,1298146,60838,3.95492242983965,4.191167
SIDM00618,ACH-000620,1298151,60838,5.05373579579423,2.8248446
SIDM00690,ACH-002251,1298156,60838,1.35734513903,2.500126
SIDM01037,ACH-000711,1298157,60838,4.42091463717159,3.2031827
SIDM00611,ACH-000684,1298168,60838,3.84040182595494,3.3592548
SIDM00609,ACH-000250,1298169,60838,2.67316505196643,4.0208683
SIDM00604,ACH-001542,1298215,60838,1.17797674231212,2.6802554
SIDM00583,ACH-001107,1298216,60838,4.4589368388361,3.7476506
SIDM00582,ACH-000281,1298218,60838,4.31826761643252,4.1062107
SIDM00571,ACH-000108,1298219,60838,6.02249942122219,3.9188285
SIDM00300,ACH-002156,1298223,60838,3.09629616029314,3.4591923
SIDM00341,ACH-000176,1298226,60838,1.8142379549125,4.0064545
SIDM00750,ACH-000869,1298348,60838,4.46662997239472,3.6329093
SIDM00703,ACH-000929,1298351,60838,0.967323555482882,2.5355196
SIDM00926,ACH-000924,1298353,60838,3.44207118352889,4.474617
SIDM00568,ACH-000247,1298358,60838,1.54414326528769,3.999527
SIDM00478,ACH-000544,1298359,60838,4.45277216756667,2.9998088
SIDM00566,ACH-001625,1298362,60838,2.72721214427383,2.8639946
SIDM00425,ACH-000663,1298365,60838,4.90439941925756,3.4709053
SIDM01139,ACH-000042,1298475,60838,5.35136537822394,3.8158355
SIDM01137,ACH-000235,1298476,60838,6.79704572129704,4.763626
SIDM00455,ACH-000599,1298526,60838,4.83242413283599,4.0129204
SIDM00044,ACH-002295,1298529,60838,3.11984613651617,4.162479
SIDM00043,ACH-002297,1298531,60838,1.01417142350348,2.3889117
SIDM00042,ACH-002186,1298533,60838,2.52643074937669,3.708757
SIDM00354,ACH-000442,1298538,60838,3.420275257016,3.4814634
SIDM00353,ACH-000505,1298539,60838,4.85436622200698,3.2972069
SIDM00350,ACH-001641,1299050,60838,5.82873386295594,3.152647
SIDM00399,ACH-002315,1299052,60838,4.60127755629719,3.5731208
SIDM00375,ACH-002305,1299059,60838,3.46978503057512,3.3925219
SIDM01156,ACH-000890,1299062,60838,3.51373216942275,3.7180362
SIDM00322,ACH-000561,1299064,60838,2.68285921860206,2.5990987
SIDM01170,ACH-000048,1299070,60838,1.23362802996526,1.9977586
SIDM01077,ACH-000115,1299075,60838,3.39785509909256,2.5259538
SIDM00973,ACH-000827,1299081,60838,1.46547790580975,2.8749914
SIDM00045,ACH-002141,1322224,60838,-0.362823805803457,1.7027903
SIDM00428,ACH-000294,1323913,60838,-0.27727988016318,0.6379307
SIDM01036,ACH-000653,1327766,60838,2.47611745500206,1.886281
SIDM00689,ACH-000151,1327768,60838,-0.0345708658252174,1.4194458
SIDM01015,ACH-000326,1327771,60838,0.80343187389309,1.1983635
SIDM01004,ACH-000983,1330931,60838,2.20262220371455,1.2585858
SIDM00313,ACH-000702,1330935,60838,1.99703048689135,2.1166296
SIDM00437,ACH-000362,1330947,60838,-0.855355625493946,0.20899335
SIDM00460,ACH-000124,1330984,60838,-1.46489953094986,0.95453364
SIDM00449,ACH-000922,1330994,60838,0.0533144339545803,0.6272349
SIDM00415,ACH-001639,1331025,60838,1.19321299883113,2.6545722
SIDM00374,ACH-002062,1331032,60838,-0.257229269174205,2.1837733
SIDM00389,ACH-000271,1331033,60838,1.25611753894114,1.042726
SIDM00405,ACH-000365,1331035,60838,0.352238015722214,1.2741454
SIDM00406,ACH-000660,1331036,60838,-0.858401498718847,0.40958342
SIDM00423,ACH-000656,1331038,60838,-0.0894115253684811,1.461981
SIDM00421,ACH-000226,1331040,60838,-0.275283183986076,0.88020223
SIDM00968,ACH-002140,1479988,60838,1.82101131494526,3.5423093
SIDM00305,ACH-000132,1479995,60838,1.34931430500672,3.2696686
SIDM00303,ACH-000584,1480359,60838,2.15298357837671,3.3799176
SIDM00474,ACH-000688,1480360,60838,1.47721091510875,3.45198
SIDM00967,ACH-002181,1480364,60838,6.26671298641518,3.0062883
SIDM00238,ACH-000947,1480371,60838,1.33877815208698,3.0723267
SIDM00472,ACH-001630,1480372,60838,4.09225852098688,3.4319031
SIDM00815,ACH-001418,1480374,60838,0.256710165300764,3.5748327
SIDM01041,ACH-001500,1503361,60838,3.75910963335846,3.0710492
SIDM00444,ACH-001368,1503363,60838,2.82974047995099,2.4241855
SIDM00393,ACH-001653,1503364,60838,3.3330554656382,2.9794533
SIDM00483,ACH-001654,1503365,60838,6.40131941097677,3.7973404
SIDM00539,ACH-001496,1503366,60838,3.01036345381656,2.6118302
SIDM00538,ACH-001497,1503367,60838,3.75815384422341,3.5399778
SIDM00530,ACH-001544,1503368,60838,5.6216825467719,3.2111459
SIDM00250,ACH-000917,1503371,60838,3.3098736702833,3.0161247
SIDM00819,ACH-002189,1524414,60838,2.70440916714272,3.2339664
SIDM00608,ACH-000714,1659817,60838,3.20630384301575,2.04754
SIDM01265,ACH-000763,1659818,60838,1.29245108055545,1.5284886
SIDM00194,ACH-000532,1660035,60838,6.10347782905649,4.042666
SIDM00193,ACH-000991,1660036,60838,4.25760829619008,3.3363116
SIDM00498,ACH-000970,1674021,60838,2.56569317695426,3.1948662
SIDM00320,ACH-001233,713869,9813758,4.43073205771386,3.1556597
SIDM00866,ACH-000374,749710,9813758,5.1573499334635,2.737931
SIDM00632,ACH-002247,753563,9813758,2.01857421832356,1.0485339
SIDM00606,ACH-000858,753569,9813758,4.75750416630675,2.8444724
SIDM00603,ACH-002260,753570,9813758,1.92676491402154,2.521109
SIDM00687,ACH-000793,907276,9813758,4.04658776332344,3.4540138
SIDM00380,ACH-000373,909722,9813758,1.62331948080114,0.4671669
SIDM00958,ACH-000920,910951,9813758,2.01012294448214,0.3144586
SIDM00196,ACH-002116,949167,9813758,3.18458413107972,1.39207
SIDM01016,ACH-000995,998184,9813758,2.35826056293311,0.5961587
SIDM01070,ACH-000840,1240144,9813758,2.77325135791611,3.693006
SIDM00690,ACH-002251,1298156,9813758,2.6275002153835,2.359915
SIDM00449,ACH-000922,1330994,9813758,1.34681923249018,-0.16845185
SIDM00303,ACH-000584,1480359,9813758,2.48968553848351,3.1379051
SIDM00393,ACH-001653,1503364,9813758,3.26759505163628,2.7521343
SIDM01265,ACH-000763,1659818,9813758,1.79128630476859,0.70685726
SIDM00509,ACH-000187,687980,104842,-5.93167942456052,0.9679359
SIDM00655,ACH-001578,908441,104842,3.33542602502303,0.87949663
SIDM00390,ACH-000664,909742,104842,-5.8711075911475,0.37785813
SIDM00384,ACH-001642,910930,104842,-6.45449067425299,0.031700432
SIDM00285,ACH-001338,910941,104842,-5.96103221743914,1.4406085
SIDM00078,ACH-000228,1290725,104842,0.483771010615648,2.3129683
SIDM00320,ACH-001233,713869,25126798,5.29548528478369,3.9530926
SIDM00866,ACH-000374,749710,25126798,6.050416906231,3.5201988
SIDM00632,ACH-002247,753563,25126798,4.30823266611246,1.5266097
SIDM00606,ACH-000858,753569,25126798,5.41391445548892,3.6475973
SIDM00603,ACH-002260,753570,25126798,3.7647924388389,3.3115597
SIDM00687,ACH-000793,907276,25126798,2.06731458777397,4.3210735
SIDM00380,ACH-000373,909722,25126798,3.89441268175961,0.9673511
SIDM00958,ACH-000920,910951,25126798,2.75481975471777,0.8264894
SIDM00196,ACH-002116,949167,25126798,4.92251506349442,1.9390695
SIDM01016,ACH-000995,998184,25126798,4.02331380002001,1.101984
SIDM01070,ACH-000840,1240144,25126798,4.93917855744791,4.6106567
SIDM00690,ACH-002251,1298156,25126798,2.66984662265322,3.1273699
SIDM00449,ACH-000922,1330994,25126798,2.34921378772691,0.3411742
SIDM00303,ACH-000584,1480359,25126798,5.30432670719481,3.9602933
SIDM00393,ACH-001653,1503364,25126798,4.74552739300859,3.5145645
SIDM01265,ACH-000763,1659818,25126798,3.92187854098959,1.1922185
SIDM01132,ACH-001711,683667,51001932,0.638452200111937,0.6880681
SIDM00848,ACH-000052,684052,51001932,1.78225536475535,0.47943074
SIDM00263,ACH-002106,684057,51001932,-0.567347720585074,0.06423345
SIDM01111,ACH-000087,684072,51001932,-0.187626789294839,-0.04411578
SIDM00807,ACH-000905,687452,51001932,1.75294789336533,0.79829776
SIDM01085,ACH-000242,687455,51001932,3.24869509223626,1.3714218
SIDM01190,ACH-000720,687459,51001932,2.78530164222371,2.7818308
SIDM00889,ACH-001333,687505,51001932,2.36913352087145,0.5245515
SIDM00905,ACH-001334,687506,51001932,2.50363324562242,1.8558147
SIDM00982,ACH-000323,687561,51001932,0.862667207801841,1.2694664
SIDM00998,ACH-000137,687562,51001932,1.37033076241396,0.26774257
SIDM00799,ACH-000558,687563,51001932,2.55610986595439,1.7816565
SIDM00581,ACH-000738,687568,51001932,2.54239641871542,1.8779604
SIDM01171,ACH-000571,687586,51001932,1.48016550164986,1.6842306
SIDM01193,ACH-000040,687588,51001932,2.9352239911385,2.1974444
SIDM01189,ACH-000075,687590,51001932,1.52082705937344,2.4734094
SIDM00315,ACH-000570,687592,51001932,3.58270217174634,1.0859163
SIDM00924,ACH-000867,687596,51001932,3.7566922248086,2.0235472
SIDM00512,ACH-000662,687780,51001932,0.8882513846367,1.5026715
SIDM00548,ACH-000769,687787,51001932,4.0054233776196,0.79018855
SIDM00746,ACH-000766,687799,51001932,-1.19282567776217,1.3555877
SIDM00745,ACH-000035,687800,51001932,2.58480813152729,3.2386136
SIDM00742,ACH-000021,687802,51001932,4.78289622177089,3.147089
SIDM00716,ACH-000481,687815,51001932,0.609258766455692,1.401129
SIDM01122,ACH-000853,687829,51001932,3.7310054719446,2.1513534
SIDM00509,ACH-000187,687980,51001932,0.780346717398992,0.2110807
SIDM00522,ACH-000749,687985,51001932,1.38911534532078,0.45353055
SIDM00654,ACH-000866,687995,51001932,1.24288320777505,0.575555
SIDM00653,ACH-000514,687997,51001932,4.16023128679721,2.1709626
SIDM00741,ACH-000431,688006,51001932,3.9986358639047,1.3741026
SIDM00706,ACH-000290,688013,51001932,3.31190148698687,0.42357752
SIDM00965,ACH-000800,688023,51001932,1.30896497634622,0.7769239
SIDM01128,ACH-000767,688025,51001932,4.13639308400163,0.68224335
SIDM01131,ACH-000355,688031,51001932,2.75937203395056,0.6821082
SIDM00713,ACH-000153,688058,51001932,2.24685925829805,3.1232316
SIDM01100,ACH-000366,688086,51001932,2.08725236251872,1.1603503
SIDM01099,ACH-000341,688087,51001932,1.26583056695563,1.44538
SIDM01179,ACH-001702,688121,51001932,2.02691675175394,1.6618567
SIDM00320,ACH-001233,713869,51001932,5.69813206127368,2.100132
SIDM00293,ACH-002052,713878,51001932,4.54454031497845,0.7676962
SIDM00294,ACH-001549,713899,51001932,2.15821349676262,0.68680835
SIDM01098,ACH-000149,717431,51001932,0.719351994609499,0.86092186
SIDM00715,ACH-000521,722045,51001932,1.63768016705396,1.7137752
SIDM00702,ACH-000311,722046,51001932,-0.379901143679104,0.8779239
SIDM01124,ACH-000945,722066,51001932,3.5770205044734,2.1079443
SIDM01184,ACH-000018,724812,51001932,4.55677785348545,2.7497969
SIDM01101,ACH-000260,724828,51001932,3.49474693803471,1.2682993
SIDM00649,ACH-000510,724831,51001932,2.63651583663025,1.9015186
SIDM00708,ACH-000841,724834,51001932,4.32770437856315,2.4281797
SIDM01182,ACH-000522,724838,51001932,2.22630500395597,1.2098796
SIDM01174,ACH-001402,724839,51001932,4.97913431304938,3.842266
SIDM01119,ACH-000775,724855,51001932,2.04547373240917,3.3538184
SIDM00921,ACH-000264,724859,51001932,4.49443997262666,2.0790234
SIDM00547,ACH-000438,724863,51001932,0.289121933336083,1.8871679
SIDM00645,ACH-000666,724866,51001932,1.68990469612396,2.7330856
SIDM00771,ACH-000496,724868,51001932,1.74045288973236,0.67552876
SIDM00669,ACH-000094,724869,51001932,3.01972154697426,3.136879
SIDM00505,ACH-000601,724870,51001932,3.50268502451135,2.0598156
SIDM01078,ACH-000790,724872,51001932,4.24584867719138,1.1621953
SIDM00756,ACH-000886,724873,51001932,0.840223355046533,1.9345477
SIDM00728,ACH-000718,724874,51001932,1.48521160829333,3.8130214
SIDM01163,ACH-000677,724878,51001932,2.75625936824104,3.4001126
SIDM00347,ACH-000408,735784,51001932,0.472371003189973,2.3832412
SIDM00872,ACH-000859,749709,51001932,-1.26648498568017,1.4802089
SIDM00866,ACH-000374,749710,51001932,1.73692917497185,1.4331651
SIDM00885,ACH-000111,749711,51001932,3.11726144244857,0.61416495
SIDM00884,ACH-000699,749712,51001932,2.06738574457215,2.76974
SIDM00874,ACH-000223,749714,51001932,2.19918326442845,2.838437
SIDM00675,ACH-000276,749717,51001932,3.67830522648439,2.6121569
SIDM00172,ACH-002212,753531,51001932,-1.00952276390799,0.39331466
SIDM00986,ACH-000548,753535,51001932,1.45370762902834,1.4541614
SIDM00489,ACH-002043,753538,51001932,0.0355649715035979,0.8188401
SIDM00961,ACH-000210,753539,51001932,5.10348705569368,0.5390366
SIDM00939,ACH-000826,753540,51001932,1.28449758885229,1.1110196
SIDM00942,ACH-000518,753541,51001932,-2.07660403620458,0.96374995
SIDM00207,ACH-002230,753549,51001932,1.62935086928051,2.6870556
SIDM00486,ACH-000563,753554,51001932,2.13020581458921,2.4912393
SIDM00278,ACH-000305,753555,51001932,-0.0462439207022231,1.7967422
SIDM01044,ACH-000585,753556,51001932,-0.781377660764194,0.57656395
SIDM00052,ACH-002243,753559,51001932,2.56460630372552,1.4486544
SIDM00591,ACH-002045,753561,51001932,-1.20421056804627,0.9760746
SIDM00590,ACH-000472,753562,51001932,-2.33329572964021,1.2364066
SIDM00632,ACH-002247,753563,51001932,3.04524609225922,-0.17131615
SIDM00693,ACH-000396,753566,51001932,3.06344180854857,2.789959
SIDM00606,ACH-000858,753569,51001932,2.79351896068422,1.6104033
SIDM00603,ACH-002260,753570,51001932,1.66129115469806,1.1794434
SIDM00301,ACH-000265,753572,51001932,3.13232272405861,2.0201426
SIDM01032,ACH-000823,753573,51001932,2.08641403804737,1.4217644
SIDM01028,ACH-000809,753574,51001932,0.803922243967079,2.6430752
SIDM01025,ACH-000637,753575,51001932,1.51755427688502,2.713665
SIDM01024,ACH-000784,753576,51001932,2.43392792826214,2.9005055
SIDM00187,ACH-002150,753577,51001932,0.933358339156273,1.3950162
SIDM00182,ACH-002265,753583,51001932,0.730210885301157,1.5676074
SIDM00345,ACH-000627,753586,51001932,1.98486965528038,1.9902623
SIDM00296,ACH-002051,753588,51001932,0.414052003837983,0.534573
SIDM00292,ACH-002077,753589,51001932,3.48843872717527,3.0858135
SIDM00339,ACH-000787,753592,51001932,1.92082590601809,0.85821646
SIDM00493,ACH-001075,753604,51001932,-1.38433187471051,0.8092828
SIDM00927,ACH-000871,753605,51001932,4.80137781804095,0.3779302
SIDM00237,ACH-000030,753608,51001932,1.910559287414,2.0068474
SIDM00391,ACH-000363,753612,51001932,2.3279197114164,0.7459623
SIDM01009,ACH-000259,753618,51001932,2.86082642173863,0.21606542
SIDM00395,ACH-000099,753620,51001932,1.58464415744845,0.80697525
SIDM00369,ACH-000647,753621,51001932,1.59997408783669,2.5952177
SIDM00349,ACH-000318,753622,51001932,0.686635558843106,1.3689475
SIDM00326,ACH-000452,753623,51001932,1.41717898268489,1.5887713
SIDM00934,ACH-000354,753624,51001932,3.61738606749928,2.8310094
SIDM00105,ACH-000001,905933,51001932,2.66060315773246,2.7104645
SIDM00088,ACH-000090,905934,51001932,2.81719088090722,3.0526054
SIDM00120,ACH-000979,905935,51001932,4.25573972784029,2.6777854
SIDM00783,ACH-000971,905936,51001932,2.07214326452739,0.2622541
SIDM00789,ACH-000997,905937,51001932,0.792099927549807,1.3476877
SIDM00136,ACH-000552,905939,51001932,0.0743912322163527,1.4459605
SIDM00791,ACH-000551,905940,51001932,3.62201873468315,0.2861579
SIDM00139,ACH-000367,905941,51001932,3.77728901234198,3.5066535
SIDM00138,ACH-000900,905942,51001932,4.66522047985152,1.3284314
SIDM00116,ACH-000343,905944,51001932,3.73766420824532,1.4145646
SIDM00097,ACH-000147,905945,51001932,-0.0553518536703659,2.12162
SIDM00148,ACH-000019,905946,51001932,1.2440996391535,2.43377
SIDM00125,ACH-000649,905947,51001932,2.68510377983096,1.2928078
SIDM00903,ACH-000681,905949,51001932,0.843285965760825,1.8059685
SIDM00122,ACH-000288,905951,51001932,2.68379989287002,2.0908883
SIDM00082,ACH-001190,905955,51001932,5.1160952804066,2.0262759
SIDM00135,ACH-000148,905957,51001932,1.25898774591783,1.808588
SIDM00079,ACH-000811,905959,51001932,0.637033035660359,2.5960546
SIDM00146,ACH-000768,905960,51001932,3.05749296535609,2.0150402
SIDM00826,ACH-001039,905961,51001932,1.68938494557098,1.0701988
SIDM00841,ACH-000651,905962,51001932,3.97988512883091,1.17624
SIDM00941,ACH-000433,905963,51001932,2.01718864507623,2.4601774
SIDM00087,ACH-000817,905964,51001932,2.05806426015104,-0.54094833
SIDM00096,ACH-000338;ACH-000338,905965,51001932,1.74660777940928,-1.3994956
SIDM00117,ACH-000837,905967,51001932,-0.453692323501726,2.9530354
SIDM00151,ACH-000966,905968,51001932,-3.112942913323,0.27424496
SIDM00091,ACH-001151,905969,51001932,1.35522753602632,2.4429781
SIDM00119,ACH-000706,905970,51001932,2.72519802919201,3.538307
SIDM00118,ACH-001081,905971,51001932,1.37724952949417,1.1093149
SIDM00133,ACH-000861,905972,51001932,4.96814288335078,1.393934
SIDM00107,ACH-000425,905976,51001932,1.38982632734441,2.1232524
SIDM00108,ACH-000579,905977,51001932,3.73139194984326,2.6948688
SIDM00095,ACH-000504,905982,51001932,1.86662001286996,2.6256855
SIDM00111,ACH-000232,905983,51001932,3.43755394434817,1.9435213
SIDM00083,ACH-000273,905984,51001932,1.34712085328212,0.5066363
