Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01184,ACH-000018,724812,104741,3.67819274165367,0.8400466
SIDM00927,ACH-000871,753605,104741,2.98399416560879,-0.29586798
SIDM00148,ACH-000019,905946,104741,1.47902539883938,0.770418
SIDM00797,ACH-000788,906792,104741,3.78300302712789,-0.40871245
SIDM00999,ACH-000973,906798,104741,3.65018136996875,-0.17750013
SIDM00274,ACH-000047,906869,104741,4.75048616029569,-0.13241524
SIDM00290,ACH-000847,907055,104741,2.31524089341446,-1.2842302
SIDM01012,ACH-000346,907270,104741,1.96003978821182,-0.695533
SIDM00387,ACH-000078,908135,104741,2.55590907848857,-0.6876497
SIDM00655,ACH-001578,908441,104741,2.70750144527052,-0.75518745
SIDM01140,ACH-001374,909255,104741,3.45438606161566,-1.7840686
SIDM00390,ACH-000664,909742,104741,2.39568442920895,-0.9483604
SIDM00899,ACH-000222,910702,104741,7.09296364775716,2.4007838
SIDM00384,ACH-001642,910930,104741,2.48709607975889,-1.1131349
SIDM00285,ACH-001338,910941,104741,3.98975396943912,-0.33080035
SIDM00198,ACH-002114,949165,104741,4.42765918186657,-0.64805335
SIDM00078,ACH-000228,1290725,104741,2.74462165375275,0.26109898
SIDM01265,ACH-000763,1659818,104741,2.27639210842194,-1.0836785
SIDM00509,ACH-000187,687980,104842,-5.93167942456052,0.5621949
SIDM00655,ACH-001578,908441,104842,3.33542602502303,1.1343513
SIDM00390,ACH-000664,909742,104842,-5.8711075911475,0.37869745
SIDM00384,ACH-001642,910930,104842,-6.45449067425299,0.2975716
SIDM00285,ACH-001338,910941,104842,-5.96103221743914,0.91273105
SIDM00078,ACH-000228,1290725,104842,0.483771010615648,2.7878983
SIDM00255,ACH-002282,949175,2375,4.82565150124403,3.1382651
SIDM00320,ACH-001233,713869,25126798,5.29548528478369,4.0685835
SIDM00866,ACH-000374,749710,25126798,6.050416906231,3.689741
SIDM00632,ACH-002247,753563,25126798,4.30823266611246,2.8365462
SIDM00606,ACH-000858,753569,25126798,5.41391445548892,3.814801
SIDM00603,ACH-002260,753570,25126798,3.7647924388389,3.694952
SIDM00687,ACH-000793,907276,25126798,2.06731458777397,4.2352157
SIDM00380,ACH-000373,909722,25126798,3.89441268175961,2.592174
SIDM00958,ACH-000920,910951,25126798,2.75481975471777,2.2575295
SIDM00196,ACH-002116,949167,25126798,4.92251506349442,2.964365
SIDM01016,ACH-000995,998184,25126798,4.02331380002001,2.563032
SIDM01070,ACH-000840,1240144,25126798,4.93917855744791,4.366545
SIDM00690,ACH-002251,1298156,25126798,2.66984662265322,3.5718572
SIDM00449,ACH-000922,1330994,25126798,2.34921378772691,1.8192129
SIDM00303,ACH-000584,1480359,25126798,5.30432670719481,3.998921
SIDM00393,ACH-001653,1503364,25126798,4.74552739300859,3.8021677
SIDM01265,ACH-000763,1659818,25126798,3.92187854098959,2.7433956
SIDM01132,ACH-001711,683667,1018,3.80754007671783,3.3030245
SIDM00848,ACH-000052,684052,1018,5.20974133954763,3.2385814
SIDM00263,ACH-002106,684057,1018,5.53633723190413,3.0891182
SIDM01111,ACH-000087,684072,1018,4.92408635125928,3.0320532
SIDM00807,ACH-000905,687452,1018,4.48190487203658,3.0219586
SIDM01085,ACH-000242,687455,1018,5.34061230681646,3.3096926
SIDM01190,ACH-000720,687459,1018,5.67088113645099,3.7784812
SIDM00889,ACH-001333,687505,1018,5.3117287055689,3.1011791
SIDM00905,ACH-001334,687506,1018,5.2623515837747,3.3045113
SIDM00982,ACH-000323,687561,1018,4.34420572349899,3.2648387
SIDM00998,ACH-000137,687562,1018,3.72487052364588,3.044871
SIDM00799,ACH-000558,687563,1018,5.88089643647516,3.412081
SIDM00581,ACH-000738,687568,1018,6.59327400774417,3.4151285
SIDM01171,ACH-000571,687586,1018,5.18087301983558,3.3482492
SIDM01193,ACH-000040,687588,1018,5.53765746160438,3.5184367
SIDM01189,ACH-000075,687590,1018,4.88036117681048,3.7524323
SIDM00315,ACH-000570,687592,1018,5.63183411841633,3.2667325
SIDM00924,ACH-000867,687596,1018,5.52961751804779,3.5311034
SIDM00512,ACH-000662,687780,1018,5.40523926315493,3.2506845
SIDM00548,ACH-000769,687787,1018,5.13296004640427,3.248481
SIDM00745,ACH-000035,687800,1018,6.58865487588589,3.877433
SIDM00742,ACH-000021,687802,1018,7.08813460513176,3.8756855
SIDM00716,ACH-000481,687815,1018,5.20016900097166,3.3337386
SIDM01122,ACH-000853,687829,1018,5.96678073694246,3.5766153
SIDM00509,ACH-000187,687980,1018,5.11165012048519,3.2694046
SIDM00522,ACH-000749,687985,1018,5.23150226673103,3.2256303
SIDM00654,ACH-000866,687995,1018,5.37334210167414,3.270312
SIDM00653,ACH-000514,687997,1018,6.01213620255524,3.9814272
SIDM00741,ACH-000431,688006,1018,5.04078575274911,3.6313894
SIDM00706,ACH-000290,688013,1018,5.05581369031446,3.3197773
SIDM00965,ACH-000800,688023,1018,4.98512700663704,3.3696449
SIDM01128,ACH-000767,688025,1018,3.50953366701655,3.4717693
SIDM01131,ACH-000355,688031,1018,3.7645254273373,3.357559
SIDM00713,ACH-000153,688058,1018,5.61492868277273,3.8789046
SIDM01100,ACH-000366,688086,1018,4.57471248736546,3.4658086
SIDM01179,ACH-001702,688121,1018,5.3854091601268,3.2543657
SIDM00320,ACH-001233,713869,1018,5.50416934002058,3.7142038
SIDM00293,ACH-002052,713878,1018,4.91536103780885,3.4484384
SIDM00294,ACH-001549,713899,1018,5.34728253687563,3.4221113
SIDM00715,ACH-000521,722045,1018,6.18132907666095,3.357313
SIDM00702,ACH-000311,722046,1018,3.84122344096332,3.1830947
SIDM01124,ACH-000945,722066,1018,5.32100421295196,3.6322567
SIDM01184,ACH-000018,724812,1018,5.49081361963764,3.7443697
SIDM01101,ACH-000260,724828,1018,5.33746256311392,3.4684136
SIDM00649,ACH-000510,724831,1018,5.67966531450425,3.49309
SIDM00708,ACH-000841,724834,1018,5.98955282224853,3.6810892
SIDM01174,ACH-001402,724839,1018,6.49909014224895,4.130781
SIDM01119,ACH-000775,724855,1018,5.76422403320564,4.1098027
SIDM00921,ACH-000264,724859,1018,5.06278142455652,3.6366043
SIDM00547,ACH-000438,724863,1018,5.18445575247626,3.5664876
SIDM00645,ACH-000666,724866,1018,5.60039389987959,3.739906
SIDM00771,ACH-000496,724868,1018,3.90911027621129,3.0907767
SIDM00669,ACH-000094,724869,1018,4.40989602485522,3.8882852
SIDM00505,ACH-000601,724870,1018,5.62783809643008,3.5240066
SIDM01078,ACH-000790,724872,1018,3.82738613325345,3.522092
SIDM00728,ACH-000718,724874,1018,7.22753175648639,4.1680856
SIDM01163,ACH-000677,724878,1018,6.67514468497111,4.094185
SIDM00347,ACH-000408,735784,1018,4.85895300476815,3.4885833
SIDM00872,ACH-000859,749709,1018,5.27039606131295,3.275615
SIDM00866,ACH-000374,749710,1018,5.78670062997102,3.1284516
SIDM00885,ACH-000111,749711,1018,5.34877361124295,3.227574
SIDM00874,ACH-000223,749714,1018,4.90620591152651,3.6696815
SIDM00675,ACH-000276,749717,1018,6.04491629862579,3.654942
SIDM00172,ACH-002212,753531,1018,4.67245442618288,2.7707398
SIDM00986,ACH-000548,753535,1018,5.85603041294506,3.2007005
SIDM00489,ACH-002043,753538,1018,4.76800917133748,2.925947
SIDM00961,ACH-000210,753539,1018,4.10884136358387,3.3513525
SIDM00939,ACH-000826,753540,1018,5.6439481721659,3.1604292
SIDM00942,ACH-000518,753541,1018,5.41292739553699,2.9557045
SIDM00207,ACH-002230,753549,1018,6.13498020004536,3.7696297
SIDM00486,ACH-000563,753554,1018,5.29603028024453,3.6986153
SIDM00278,ACH-000305,753555,1018,4.9990930708768,3.2749388
SIDM01044,ACH-000585,753556,1018,5.67915822614283,2.891268
SIDM00052,ACH-002243,753559,1018,4.54540052871541,3.2772863
SIDM00590,ACH-000472,753562,1018,4.02114678165065,3.0902517
SIDM00632,ACH-002247,753563,1018,4.35676640373382,3.0619256
SIDM00693,ACH-000396,753566,1018,5.07852465926884,3.7986715
SIDM00606,ACH-000858,753569,1018,5.21065388511662,3.224492
SIDM00603,ACH-002260,753570,1018,4.70976742779461,3.0428493
SIDM00301,ACH-000265,753572,1018,4.69621305261375,3.4937828
SIDM01032,ACH-000823,753573,1018,4.45881709419879,3.1493094
SIDM01028,ACH-000809,753574,1018,6.14327107323586,3.6382663
SIDM01025,ACH-000637,753575,1018,6.0167535409327,3.6069777
SIDM01024,ACH-000784,753576,1018,6.39071088013995,3.7584922
SIDM00187,ACH-002150,753577,1018,6.05591728610434,3.1636624
SIDM00182,ACH-002265,753583,1018,5.42306699398706,3.4363122
SIDM00345,ACH-000627,753586,1018,5.46721472960294,3.4817092
SIDM00296,ACH-002051,753588,1018,4.85110198673512,3.4533823
SIDM00292,ACH-002077,753589,1018,6.20793292916517,4.212225
SIDM00339,ACH-000787,753592,1018,5.30586434942891,2.9836
SIDM00493,ACH-001075,753604,1018,5.4040542294529,2.968529
SIDM00927,ACH-000871,753605,1018,4.26433243966279,3.3052566
SIDM00237,ACH-000030,753608,1018,6.49371574806508,3.3771908
SIDM00391,ACH-000363,753612,1018,5.74587175675441,3.4642513
SIDM01009,ACH-000259,753618,1018,3.76170530455742,3.11926
SIDM00395,ACH-000099,753620,1018,5.39203537747295,3.3739269
SIDM00369,ACH-000647,753621,1018,5.32627295251259,3.6358342
SIDM00349,ACH-000318,753622,1018,5.32738594936164,3.1380947
SIDM00326,ACH-000452,753623,1018,6.12713057847955,3.216283
SIDM00934,ACH-000354,753624,1018,6.15594196674006,3.721615
SIDM00105,ACH-000001,905933,1018,5.61272287203665,3.7263696
SIDM00088,ACH-000090,905934,1018,6.16428035849798,3.8955538
SIDM00120,ACH-000979,905935,1018,6.18044633132065,3.665291
SIDM00783,ACH-000971,905936,1018,4.44884987081284,2.9110081
SIDM00789,ACH-000997,905937,1018,5.07973294272907,3.2652328
SIDM00136,ACH-000552,905939,1018,6.520759600052,3.2882671
SIDM00791,ACH-000551,905940,1018,4.79724019076022,3.1525748
SIDM00139,ACH-000367,905941,1018,6.89474308390059,4.053049
SIDM00138,ACH-000900,905942,1018,5.00743911187864,3.3480706
SIDM00116,ACH-000343,905944,1018,4.90281898021703,3.5096948
SIDM00097,ACH-000147,905945,1018,5.44462912639682,3.60347
SIDM00148,ACH-000019,905946,1018,5.58946727000673,3.7220242
SIDM00125,ACH-000649,905947,1018,5.0733631331173,3.1731331
SIDM00903,ACH-000681,905949,1018,5.77134427806045,3.3629644
SIDM00122,ACH-000288,905951,1018,5.68406086011373,3.591797
SIDM00082,ACH-001190,905955,1018,4.90359135529082,3.5614483
SIDM00135,ACH-000148,905957,1018,5.48873596726787,3.3861525
SIDM00079,ACH-000811,905959,1018,6.55784395653394,3.6466472
SIDM00146,ACH-000768,905960,1018,5.56022834983071,3.4712355
SIDM00826,ACH-001039,905961,1018,4.22364788494809,3.260095
SIDM00841,ACH-000651,905962,1018,6.2708979079662,3.3038154
SIDM00941,ACH-000433,905963,1018,6.46995461100198,3.434046
SIDM00087,ACH-000817,905964,1018,4.25012568889445,2.9317725
SIDM00096,ACH-000338;ACH-000338,905965,1018,3.58423241636642,2.332723
SIDM00117,ACH-000837,905967,1018,5.93535322290857,3.758546
SIDM00151,ACH-000966,905968,1018,4.88358260754725,2.753048
SIDM00091,ACH-001151,905969,1018,5.49148085766603,3.5881746
SIDM00119,ACH-000706,905970,1018,7.25502222686686,4.011667
SIDM00118,ACH-001081,905971,1018,5.1518694547111,3.277362
SIDM00133,ACH-000861,905972,1018,6.50030332052713,3.1802018
SIDM00107,ACH-000425,905976,1018,5.67127944387841,3.5604997
SIDM00108,ACH-000579,905977,1018,6.15448965008894,3.7470815
SIDM00095,ACH-000504,905982,1018,6.08225621704098,3.7421167
SIDM00111,ACH-000232,905983,1018,5.66467886886023,3.5054991
SIDM00083,ACH-000273,905984,1018,4.21879757382222,2.9955437
SIDM00084,ACH-000376,905985,1018,5.60280961098291,3.2946146
SIDM00085,ACH-000655,905986,1018,5.65308093300108,3.6909363
SIDM00150,ACH-000969,905989,1018,5.69375827434146,3.3487463
SIDM00090,ACH-000696,905991,1018,4.36396184441229,3.177676
SIDM00132,ACH-000535,906693,1018,4.36001622939916,3.360421
SIDM00987,ACH-000191,906696,1018,5.3313116139059,3.0722778
SIDM00490,ACH-001016,906746,1018,6.0060795874963,3.3586695
SIDM00900,ACH-002210,906765,1018,4.48839039262096,3.039659
SIDM00850,ACH-000880,906790,1018,3.60570466823275,2.8433673
SIDM00494,ACH-000528,906791,1018,6.3558624384804,3.6840951
SIDM00797,ACH-000788,906792,1018,5.05290708474935,3.2048123
SIDM00795,ACH-000219,906793,1018,5.69734927809714,3.154002
SIDM00796,ACH-000740,906794,1018,5.20204485024873,3.325081
SIDM00997,ACH-001306,906795,1018,6.51456980887447,3.6094038
SIDM00983,ACH-000896,906797,1018,5.48706268968522,3.1172903
SIDM00999,ACH-000973,906798,1018,4.88386907784316,3.3558226
SIDM01076,ACH-000070,906800,1018,3.78273106125623,1.783047
SIDM00210,ACH-000657,906804,1018,5.49588577762637,2.721786
SIDM00513,ACH-000161,906805,1018,5.09825901590802,3.6554558
SIDM00954,ACH-001820,906812,1018,5.64250491748853,3.3579485
SIDM00515,ACH-000401,906813,1018,5.36247962341533,3.3208034
SIDM00140,ACH-000968,906814,1018,5.59340337422325,3.2853587
SIDM00956,ACH-000717,906817,1018,6.72146942614469,3.750088
SIDM00284,ACH-000805,906818,1018,6.05949736219837,3.4682705
SIDM00910,ACH-000120,906820,1018,5.4432235432143,3.046902
SIDM00130,ACH-000138,906821,1018,6.31784040962616,3.5274255
SIDM00923,ACH-001336,906824,1018,5.680759446216,2.9965389
SIDM00940,ACH-000212,906826,1018,6.67963542358165,3.8900297
SIDM00930,ACH-001715,906827,1018,5.46315423707866,3.7277267
SIDM00931,ACH-000174,906828,1018,5.63270111973678,3.1768725
SIDM00890,ACH-000580,906830,1018,6.34712231621347,3.7685044
SIDM00886,ACH-000334,906832,1018,4.34113069607429,3.1380749
SIDM00887,ACH-000211,906833,1018,5.09696962430112,3.0057418
SIDM00888,ACH-000055,906834,1018,4.68461387633886,3.1157372
SIDM00867,ACH-000863,906835,1018,7.19517792224663,3.9214702
SIDM00949,ACH-000233,906836,1018,4.17427883846278,2.6307285
SIDM00831,ACH-000207,906837,1018,4.1632635654347,3.1091998
SIDM00947,ACH-000244,906839,1018,5.91945687156832,3.584482
SIDM00864,ACH-001341,906843,1018,3.92705354811898,3.3490536
SIDM01001,ACH-000258,906844,1018,4.24861812176107,2.7430751
SIDM01056,ACH-000330,906851,1018,5.71952689900808,3.482144
SIDM01051,ACH-000936,906852,1018,6.50485339849729,3.3632681
SIDM01047,ACH-000295,906855,1018,4.5177472744369,2.7039692
SIDM00277,ACH-000198,906856,1018,3.42884236806747,1.5943949
SIDM01042,ACH-001065,906862,1018,4.50569669363562,3.166064
SIDM00860,ACH-000846,906863,1018,5.08624530204193,3.1487134
SIDM00213,ACH-000903,906864,1018,4.9405387701749,3.6979902
SIDM01055,ACH-000098,906868,1018,5.66890048278902,3.3964307
SIDM00274,ACH-000047,906869,1018,6.23377404800346,3.2061214
SIDM00273,ACH-000756,906871,1018,5.1447866462431,2.9826102
SIDM00227,ACH-001344,906872,1018,5.79169201198983,3.1822178
SIDM00853,ACH-000835,906999,1018,4.94733911043132,3.399348
SIDM01043,ACH-000913,907000,1018,3.48671410933501,3.329683
SIDM00852,ACH-000389,907042,1018,4.9007880189184,2.9343216
SIDM00882,ACH-000277,907045,1018,4.59504830941524,3.6968586
SIDM00875,ACH-000624,907047,1018,4.55443552041024,3.1082346
SIDM00673,ACH-000668,907048,1018,5.2701325535005,3.1762989
SIDM00596,ACH-001517,907051,1018,5.68070183527058,3.4088728
SIDM00594,ACH-000004,907053,1018,4.30589069621224,2.8167741
SIDM00290,ACH-000847,907055,1018,4.24153517970772,2.8528607
SIDM00291,ACH-002040,907058,1018,5.58645783350847,3.516684
SIDM00589,ACH-000778,907061,1018,5.28850468404549,2.8642952
SIDM00588,ACH-000546,907062,1018,5.56120290463178,3.3283286
SIDM00828,ACH-000054,907064,1018,5.7805639327481,3.3297079
SIDM00676,ACH-000547,907065,1018,5.85520714672407,3.6706223
SIDM00695,ACH-000322,907067,1018,5.28750710313822,3.3138978
SIDM00679,ACH-001525,907068,1018,3.73314524005271,3.2174268
SIDM00587,ACH-000976,907069,1018,6.37175260812725,3.2740386
SIDM00585,ACH-000480,907071,1018,5.52258526268993,3.8971696
SIDM00599,ACH-001526,907072,1018,4.60108734366742,3.057342
SIDM01060,ACH-000882,907169,1018,5.43033994577604,3.3470843
SIDM01059,ACH-000915,907171,1018,4.01281049706291,3.3144522
SIDM00224,ACH-000569,907173,1018,6.07705006101209,3.5148098
SIDM01039,ACH-001529,907175,1018,4.76601922360151,3.2685592
SIDM01218,ACH-001530,907176,1018,5.3203150960924,3.4651296
SIDM01013,ACH-000106,907269,1018,4.62686731151257,3.3721726
SIDM01012,ACH-000346,907270,1018,4.77406761613222,3.1535375
SIDM00613,ACH-000231,907271,1018,5.26263655590497,3.4348757
SIDM01010,ACH-000053,907273,1018,3.62294740889376,3.109287
SIDM01008,ACH-000315,907274,1018,5.39247216786775,3.119443
SIDM01005,ACH-000263,907275,1018,4.52599326313638,2.3158638
SIDM00687,ACH-000793,907276,1018,6.11137876852473,3.716665
SIDM01003,ACH-000101,907277,1018,4.06314348884778,2.1063607
SIDM00612,ACH-002257,907279,1018,6.69058594813832,3.9141357
SIDM00607,ACH-000622,907282,1018,6.37124025954518,3.8154833
SIDM00533,ACH-000118,907285,1018,6.42822753131528,3.6231658
SIDM00531,ACH-000213,907286,1018,5.80075292289017,3.46345
SIDM00541,ACH-000926,907287,1018,3.75957255144723,3.7841775
SIDM00534,ACH-000986,907289,1018,5.19096245976241,3.4988508
SIDM00537,ACH-001345,907291,1018,4.97767338913065,3.2462995
SIDM00523,ACH-000698,907295,1018,5.00137681972741,4.0830817
SIDM00855,ACH-000375,907298,1018,5.39660160083956,2.9983323
SIDM00856,ACH-000096,907299,1018,5.5170223482862,2.9335763
SIDM00308,ACH-000074,907311,1018,4.15349167730544,2.278769
SIDM01033,ACH-000486,907312,1018,4.61020998290778,3.3900697
SIDM00555,ACH-000631,907313,1018,5.81140377849527,3.2472825
SIDM00556,ACH-000227,907314,1018,4.63663009778135,3.5798562
SIDM01030,ACH-000693,907318,1018,5.00682488196903,3.067054
SIDM01029,ACH-000873,907319,1018,5.4863376360224,3.0728183
SIDM01027,ACH-000865,907320,1018,5.47621099671813,3.0202322
SIDM01026,ACH-000824,907321,1018,5.30654515920014,3.0343287
SIDM00327,ACH-000754,907322,1018,4.60440408326376,3.3434832
SIDM00683,ACH-000977,907788,1018,5.37796713071273,3.2578828
SIDM00839,ACH-000950,907790,1018,6.04247103400618,3.3249972
SIDM00340,ACH-000204,907791,1018,5.81136967168058,3.4205272
SIDM00776,ACH-000501,907792,1018,6.70192387324475,3.8700564
SIDM00660,ACH-000985,907794,1018,6.21762928222443,3.1408765
SIDM00677,ACH-000007,907795,1018,4.74849874647303,3.4538002
SIDM00637,ACH-000583,907799,1018,3.23187310326516,2.7144477
SIDM00528,ACH-000934,908121,1018,5.25971999906512,3.424095
SIDM00272,ACH-000910,908122,1018,4.94478851502471,3.2897222
SIDM00628,ACH-000849,908123,1018,5.33665158241923,3.0628493
SIDM00337,ACH-000450,908124,1018,5.49203760263186,3.160588
SIDM00336,ACH-000881,908125,1018,5.60378773475777,3.4064367
SIDM00335,ACH-000192,908129,1018,5.73743801011035,3.6585982
SIDM00334,ACH-000879,908130,1018,5.22225819831206,3.3702376
SIDM00525,ACH-000359,908131,1018,5.76687145500909,3.4984643
SIDM00387,ACH-000078,908135,1018,4.93072078410487,3.2013428
SIDM00260,ACH-002161,908139,1018,5.67361703968905,3.738006
SIDM00222,ACH-000319,908150,1018,5.00861369794059,3.6331987
SIDM00640,ACH-000335,908152,1018,5.72881479570867,3.586902
SIDM00429,ACH-000938,908158,1018,4.29542776849167,2.1678782
SIDM00641,ACH-000944,908159,1018,3.54729049719677,2.8288672
SIDM00244,ACH-002083,908440,1018,5.26924644232518,2.8246853
SIDM01130,ACH-000395,908443,1018,5.36038834885834,3.4338381
SIDM01146,ACH-000932,908444,1018,5.29883349112672,3.2856777
SIDM01144,ACH-000303,908445,1018,5.12982212199016,3.6666472
SIDM00577,ACH-001603,908447,1018,5.68186090843994,3.517058
SIDM00575,ACH-000200,908449,1018,8.65928164738126,3.901721
SIDM00573,ACH-001606,908450,1018,6.49592687324092,3.6381786
SIDM00580,ACH-000168,908451,1018,4.78300451927843,3.02503
SIDM00574,ACH-001605,908452,1018,5.78922322653405,3.5605152
SIDM00572,ACH-000911,908455,1018,4.99774098103488,3.450803
SIDM00778,ACH-000403,908457,1018,6.35745782970544,3.5943124
SIDM00779,ACH-000491,908458,1018,6.09415730069181,3.5646951
SIDM00925,ACH-000638,908460,1018,6.61383880841679,4.3179173
SIDM01147,ACH-000427,908461,1018,5.4033615987395,3.570155
SIDM00755,ACH-000888,908463,1018,7.02508776931216,4.0929837
SIDM00718,ACH-000860,908465,1018,6.35420606075517,3.576232
SIDM00651,ACH-000980,908467,1018,5.13513911029316,3.388189
SIDM00720,ACH-000648,908470,1018,7.24022216742722,3.737151
SIDM00748,ACH-000015,908471,1018,4.23927550314661,3.3378294
SIDM00743,ACH-000448,908473,1018,6.67076562850287,3.7442758
SIDM00758,ACH-001137,908476,1018,4.59928866684759,3.5889385
SIDM00567,ACH-000776,909248,1018,5.25035331522414,3.1059778
SIDM00457,ACH-000024,909249,1018,4.32772427864692,2.9557378
SIDM00239,ACH-000159,909250,1018,6.40500198730242,3.449544
SIDM00364,ACH-002059,909252,1018,4.32667416775113,2.3964646
SIDM01140,ACH-001374,909255,1018,5.19410264819896,2.5056515
SIDM00241,ACH-002179,909256,1018,4.86509664232501,2.8223805
SIDM00451,ACH-000937,909260,1018,4.95795655808304,2.883403
SIDM00844,ACH-000654,909262,1018,4.73730537059694,3.4019825
SIDM00359,ACH-000565,909263,1018,6.35332815863963,3.8411887
SIDM00847,ACH-000169,909264,1018,5.8237733608392,3.3870056
SIDM00447,ACH-000960,909696,1018,4.72727925029438,2.685226
SIDM01090,ACH-000943,909698,1018,3.99672519959444,3.13496
SIDM01086,ACH-000874,909703,1018,4.4713599780278,2.3015916
SIDM00402,ACH-000473,909704,1018,5.52182268495123,3.188125
SIDM00401,ACH-000614,909706,1018,5.87485077898905,3.6878002
SIDM01084,ACH-000410,909707,1018,5.51480998175189,3.720151
SIDM00351,ACH-002029,909708,1018,5.52214067992897,3.0403445
SIDM01080,ACH-000181,909709,1018,5.77408309072996,3.276902
SIDM00383,ACH-002198,909711,1018,5.65357234470614,3.6000779
SIDM00382,ACH-000609,909712,1018,5.2215293719178,3.1493006
SIDM01079,ACH-000441,909713,1018,5.98051197432098,3.429209
SIDM01110,ACH-000361,909719,1018,4.88971680778765,3.5019867
SIDM01109,ACH-000145,909720,1018,5.25723616983615,3.268098
SIDM00380,ACH-000373,909722,1018,4.35866934185284,2.8284676
SIDM01106,ACH-000822,909725,1018,5.63938322169364,3.8423524
SIDM00392,ACH-000810,909726,1018,6.08383222761732,3.308271
SIDM01103,ACH-000665,909728,1018,6.04930860152216,3.342649
SIDM00379,ACH-002304,909729,1018,5.43580818731772,3.3324592
SIDM01097,ACH-001193,909731,1018,4.85151835480537,3.2386987
SIDM01113,ACH-000939,909732,1018,5.48229204465978,3.2716112
SIDM00373,ACH-000974,909735,1018,5.26213860498734,2.942282
SIDM01180,ACH-000478,909736,1018,4.71167451768311,3.5462642
SIDM01199,ACH-000493,909737,1018,4.36696682667835,3.3783932
SIDM01194,ACH-000420,909738,1018,6.33156923088427,3.6664608
SIDM00390,ACH-000664,909742,1018,4.96048439157981,3.032801
SIDM01154,ACH-000953,909743,1018,5.265869802922,3.0398085
SIDM00814,ACH-001401,909744,1018,4.87038068426229,3.4301214
SIDM01155,ACH-000437,909745,1018,6.23395648720922,3.5994847
SIDM00835,ACH-000489,909746,1018,6.1938970262418,4.2363124
SIDM00834,ACH-000470,909748,1018,5.78033280248762,3.8471549
SIDM00837,ACH-000958,909751,1018,5.86825207065883,3.1101458
SIDM01168,ACH-001399,909753,1018,5.94005390560097,3.804987
SIDM00833,ACH-000421,909755,1018,5.13107845215051,3.8568137
SIDM01161,ACH-001274,909759,1018,5.43356348865557,3.159867
SIDM00782,ACH-000381,909761,1018,5.67495075132554,3.721869
SIDM01172,ACH-000146,909771,1018,5.14448353809291,3.1368072
SIDM00321,ACH-000430,909774,1018,6.32542084601304,3.5568774
SIDM01191,ACH-000364,909776,1018,5.93092862123742,3.4574044
SIDM01186,ACH-000554,909778,1018,4.79531386260377,3.5903385
SIDM01000,ACH-000304,909784,1018,6.35131559192694,3.4366584
SIDM00412,ACH-001709,909785,1018,4.68128646448793,2.834119
SIDM00411,ACH-000332,909904,1018,6.84559360334662,4.026558
SIDM00316,ACH-000469,909905,1018,5.5092009978482,3.4137013
SIDM00235,ACH-000189,909974,1018,6.59633901632646,4.0722237
SIDM00554,ACH-000524,909975,1018,5.6731971112973,3.6634429
SIDM00584,ACH-002142,909977,1018,5.16917781634902,3.7238443
SIDM01150,ACH-000416,910399,1018,5.10148400031757,3.3021164
SIDM00469,ACH-000320,910546,1018,6.01058407245753,3.2963367
SIDM00480,ACH-000704,910548,1018,5.70969536018556,3.4752376
SIDM00477,ACH-000383,910549,1018,6.08020973055613,3.1356251
SIDM00957,ACH-000350,910689,1018,7.60901664895502,4.527409
SIDM00142,ACH-000864,910691,1018,5.86653426102597,3.535672
SIDM00794,ACH-001442,910697,1018,5.7744279911125,2.8733263
SIDM00988,ACH-000792,910698,1018,5.1750861810946,3.255306
SIDM01233,ACH-000009,910700,1018,6.7042154268539,3.856139
SIDM01082,ACH-000188,910701,1018,5.61644234802705,3.3043764
SIDM00899,ACH-000222,910702,1018,6.75756423337183,4.5155215
SIDM00898,ACH-000248,910704,1018,5.14295142028315,3.1688125
SIDM00306,ACH-000672,910779,1018,5.81778046185284,3.677356
SIDM00324,ACH-001674,910780,1018,5.14185951853622,3.3658612
SIDM01237,ACH-001021,910850,1018,5.82902371942126,3.9789555
SIDM00810,ACH-000757,910851,1018,5.12512546608842,3.1741707
SIDM01089,ACH-000371,910861,1018,4.64669423182777,3.1183465
SIDM01087,ACH-000348,910903,1018,4.69171725001478,3.1424453
SIDM01081,ACH-000238,910904,1018,5.54090821536835,3.5175936
SIDM01197,ACH-000722,910905,1018,6.31317538061071,4.0537596
SIDM01198,ACH-000567,910906,1018,4.29875977135556,2.6387165
SIDM00937,ACH-000832,910916,1018,4.00693314720417,2.8065057
SIDM00896,ACH-002214,910919,1018,4.03038901917183,2.7268589
SIDM00803,ACH-000411,910922,1018,5.45893779591531,3.216775
SIDM00980,ACH-000948,910924,1018,5.23073927663347,3.1841033
SIDM00995,ACH-001328,910925,1018,5.8855547808566,2.946921
SIDM00989,ACH-000802,910926,1018,4.6147333262119,3.0141027
SIDM00933,ACH-000856,910927,1018,5.32657314681189,3.165415
SIDM00384,ACH-001642,910930,1018,4.44189387150104,2.9033883
SIDM00492,ACH-000269,910933,1018,3.33659693700397,3.3697028
SIDM00495,ACH-000697,910935,1018,3.73972797725195,2.4986732
SIDM00540,ACH-002234,910936,1018,4.39589080019455,3.0211565
SIDM00285,ACH-001338,910941,1018,5.17572842674729,3.3629568
SIDM00212,ACH-000464,910943,1018,6.20677261045425,3.5526092
SIDM00446,ACH-000113,910947,1018,3.8918342289487,2.3910823
SIDM00332,ACH-001819,910948,1018,6.01407178175907,3.6969144
