Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00875,ACH-000624,907047,387447,-4.83909659756708,1.7603931
SIDM00673,ACH-000668,907048,387447,-6.37660458238869,1.5464833
SIDM00596,ACH-001517,907051,387447,-4.84453581332389,2.4230285
SIDM00290,ACH-000847,907055,387447,-5.49896711257297,0.6188864
SIDM00291,ACH-002040,907058,387447,-4.90481906571246,2.3685737
SIDM00589,ACH-000778,907061,387447,-4.58370785973031,1.3158762
SIDM00588,ACH-000546,907062,387447,-3.99674993756902,2.2532876
SIDM00828,ACH-000054,907064,387447,-5.43019710824789,1.9294331
SIDM00676,ACH-000547,907065,387447,-4.50259240243046,2.9385335
SIDM00678,ACH-000724,907066,387447,-4.11174085698028,3.2377424
SIDM00679,ACH-001525,907068,387447,-3.4336124189211,1.7411282
SIDM00587,ACH-000976,907069,387447,-4.81983605221382,2.0580401
SIDM00585,ACH-000480,907071,387447,-3.07433979023665,3.1365685
SIDM00599,ACH-001526,907072,387447,-4.95461788101561,0.32868978
SIDM01060,ACH-000882,907169,387447,-5.64446126694159,1.7485363
SIDM01059,ACH-000915,907171,387447,-4.8874775178828,1.6498315
SIDM01218,ACH-001530,907176,387447,-4.27205167558139,1.9761813
SIDM00687,ACH-000793,907276,387447,-3.55063034795065,2.67853
SIDM00533,ACH-000118,907285,387447,-5.07681968813403,2.7073808
SIDM00531,ACH-000213,907286,387447,-4.52531186833573,2.199313
SIDM00541,ACH-000926,907287,387447,-4.01942402716999,2.636631
SIDM00534,ACH-000986,907289,387447,-4.39064200155506,2.2709591
SIDM00537,ACH-001345,907291,387447,-4.83403603148326,1.4866123
SIDM00523,ACH-000698,907295,387447,-3.63717231547906,3.040266
SIDM00855,ACH-000375,907298,387447,-5.3260393073748,0.9659177
SIDM00856,ACH-000096,907299,387447,-5.38743784848619,0.7400216
SIDM01033,ACH-000486,907312,387447,-4.81003697207724,2.3419151
SIDM01031,ACH-000855,907317,387447,-5.56080840162116,1.9720321
SIDM01030,ACH-000693,907318,387447,-5.1875404420734,1.6120403
SIDM01029,ACH-000873,907319,387447,-5.10870587941699,1.6716855
SIDM01027,ACH-000865,907320,387447,-5.0715293907869,1.5464365
SIDM01026,ACH-000824,907321,387447,-5.35141677433857,1.5089297
SIDM00839,ACH-000950,907790,387447,-4.23063577578168,1.6611719
SIDM00528,ACH-000934,908121,387447,-4.21504005940408,1.9469769
SIDM00272,ACH-000910,908122,387447,-5.06561071522012,1.4364297
SIDM00628,ACH-000849,908123,387447,-6.17259136257291,1.2021947
SIDM00337,ACH-000450,908124,387447,-4.671841171688,1.3420322
SIDM00336,ACH-000881,908125,387447,-4.03184402409123,2.0256114
SIDM00335,ACH-000192,908129,387447,-4.522749556976,2.642612
SIDM00334,ACH-000879,908130,387447,-3.58080231966221,2.116528
SIDM00525,ACH-000359,908131,387447,-5.86016362380556,2.4476497
SIDM00260,ACH-002161,908139,387447,-4.13830040999707,2.7215443
SIDM00504,ACH-001126,908145,387447,-5.42059216713774,1.13006
SIDM00657,ACH-000045,908156,387447,-5.6911731009624,-1.2047689
SIDM01130,ACH-000395,908443,387447,-4.45172457583572,1.8437221
SIDM00572,ACH-000911,908455,387447,-4.48237568847856,2.2902455
SIDM00925,ACH-000638,908460,387447,-0.743246689772526,3.928918
SIDM00722,ACH-000092,908462,387447,-4.56448556214095,3.0164638
SIDM00755,ACH-000888,908463,387447,-0.697855389531311,3.8362632
SIDM00718,ACH-000860,908465,387447,-4.14066714419764,2.497787
SIDM00720,ACH-000648,908470,387447,-1.68778739272666,3.1822174
SIDM00749,ACH-000916,908472,387447,-3.19488099302231,3.1047575
SIDM00740,ACH-000747,908474,387447,-5.48074792930542,1.6737323
SIDM00758,ACH-001137,908476,387447,-3.77909660252092,2.4765978
SIDM01140,ACH-001374,909255,387447,-5.01703130018249,0.0766972
SIDM00220,ACH-000962,909257,387447,-5.30407435279678,1.1735966
SIDM00359,ACH-000565,909263,387447,-3.20600379738734,2.9999526
SIDM00847,ACH-000169,909264,387447,-3.98144626506761,1.6379001
SIDM00352,ACH-000719,909699,387447,-4.15482369150447,2.9271095
SIDM00402,ACH-000473,909704,387447,-5.49254505673934,1.6075511
SIDM00401,ACH-000614,909706,387447,-5.01819397358421,2.697275
SIDM01084,ACH-000410,909707,387447,-1.36591468426938,2.8127103
SIDM00351,ACH-002029,909708,387447,-5.61111771582317,1.440954
SIDM01080,ACH-000181,909709,387447,-4.23340691215173,1.9658389
SIDM01110,ACH-000361,909719,387447,-4.73925333056731,2.4347155
SIDM01106,ACH-000822,909725,387447,-2.13046927689554,3.0318305
SIDM00392,ACH-000810,909726,387447,-5.35770174383407,1.7577565
SIDM01103,ACH-000665,909728,387447,-2.56942858701322,1.9739153
SIDM00379,ACH-002304,909729,387447,-5.79491683343236,1.8703239
SIDM00373,ACH-000974,909735,387447,-5.08163045475409,1.049582
SIDM01180,ACH-000478,909736,387447,-4.50990789011819,2.354119
SIDM01199,ACH-000493,909737,387447,-4.50586634909581,2.081017
SIDM01194,ACH-000420,909738,387447,-3.38014441416139,2.9602237
SIDM00814,ACH-001401,909744,387447,-5.40202434750031,1.8159192
SIDM01155,ACH-000437,909745,387447,-5.76381776768721,2.6771128
SIDM00835,ACH-000489,909746,387447,-3.57475921339393,3.98561
SIDM00834,ACH-000470,909748,387447,-4.48771353627697,2.9978833
SIDM00837,ACH-000958,909751,387447,-4.17310213840196,1.4904408
SIDM01168,ACH-001399,909753,387447,-4.76126868016147,2.9597878
SIDM00833,ACH-000421,909755,387447,-4.48366107824014,3.0687451
SIDM01161,ACH-001274,909759,387447,-4.93810778896237,1.776634
SIDM00782,ACH-000381,909761,387447,-4.02431053372914,2.7114763
SIDM00321,ACH-000430,909774,387447,-5.2665358446352,2.4113085
SIDM01191,ACH-000364,909776,387447,-4.1061489905508,2.2738888
SIDM01186,ACH-000554,909778,387447,-3.14968599716748,2.3855045
SIDM01000,ACH-000304,909784,387447,-4.43452777644929,2.1833527
SIDM00411,ACH-000332,909904,387447,-3.86613062392679,3.6741724
SIDM00316,ACH-000469,909905,387447,-5.01614096901049,2.2003145
SIDM00584,ACH-002142,909977,387447,-3.65527021830416,2.7385511
SIDM01150,ACH-000416,910399,387447,-4.87274651908714,1.754817
SIDM00480,ACH-000704,910548,387447,-3.37008444268264,2.5402625
SIDM00477,ACH-000383,910549,387447,-4.6972370451438,1.7220254
SIDM00957,ACH-000350,910689,387447,-1.53004218681484,4.5712256
SIDM00988,ACH-000792,910698,387447,-5.28324891081396,1.6902952
SIDM01082,ACH-000188,910701,387447,-3.8009706895903,1.9817536
SIDM00899,ACH-000222,910702,387447,1.86288721147185,4.2873774
SIDM00898,ACH-000248,910704,387447,-5.39615505363376,1.4316919
SIDM00306,ACH-000672,910779,387447,-3.25195426153882,2.5199444
SIDM01237,ACH-001021,910850,387447,-3.1678761068776,3.5368176
SIDM00810,ACH-000757,910851,387447,-4.90821008135401,1.3048401
SIDM01087,ACH-000348,910903,387447,-5.4367152069909,1.3605917
SIDM01081,ACH-000238,910904,387447,-4.19014850261952,2.4943185
SIDM01165,ACH-000155,910907,387447,-5.39716450622641,3.3413105
SIDM00937,ACH-000832,910916,387447,-5.85560695518233,1.0368463
SIDM00803,ACH-000411,910922,387447,-4.63341019149222,1.9356706
SIDM00980,ACH-000948,910924,387447,-5.38080440569228,1.4765105
SIDM00995,ACH-001328,910925,387447,-5.48623363306565,1.3408484
SIDM00989,ACH-000802,910926,387447,-5.78971171119747,1.584734
SIDM00933,ACH-000856,910927,387447,-5.22816192247042,1.7871284
SIDM00540,ACH-002234,910936,387447,-3.85454804811239,1.6961324
SIDM00511,ACH-000257,910937,387447,-4.04412009794171,1.2232323
SIDM00285,ACH-001338,910941,387447,-5.68447015664325,1.3041099
SIDM00958,ACH-000920,910951,387447,-5.82871812062564,-0.27210087
SIDM01052,ACH-000308,911905,387447,-2.75679577576338,3.3654857
SIDM00499,ACH-000956,924100,387447,-4.62240049768826,1.8099041
SIDM00996,ACH-001307,924102,387447,-5.18533380113598,2.6487095
SIDM00992,ACH-000456,924104,387447,-5.15955379096619,1.6527817
SIDM00964,ACH-001453,924105,387447,-4.45523227894099,1.9325612
SIDM00686,ACH-000293,924187,387447,-4.67270013634826,3.0546691
SIDM00630,ACH-000876,924240,387447,-3.80185025244619,2.5987344
SIDM00529,ACH-000621,925338,387447,-5.46141790611914,2.3875616
SIDM00247,ACH-000356,925340,387447,-4.64038908021937,2.386605
SIDM01138,ACH-000139,925346,387447,-3.08194887027731,2.0913255
SIDM01136,ACH-000417,925347,387447,-4.77403953435198,3.0167189
SIDM01135,ACH-000060,925348,387447,-3.83766319631016,2.8371167
SIDM01093,ACH-000556,930297,387447,-4.11584844919565,3.3851643
SIDM00381,ACH-002020,930298,387447,-3.55485052231608,3.196593
SIDM00348,ACH-000488,946354,387447,-4.59122057812879,1.4702735
SIDM00481,ACH-000116,946360,387447,-5.36264283264333,2.721824
SIDM00344,ACH-000596,946361,387447,-4.79113801423162,1.4103332
SIDM00209,ACH-002228,946372,387447,-4.40669132259704,1.4108992
SIDM00920,ACH-000783,946382,387447,-5.57659968235171,1.8572352
SIDM00918,ACH-000103,949090,387447,-5.48425824658706,3.314297
SIDM00201,ACH-002119,949160,387447,-4.88830167269704,0.34960738
SIDM00259,ACH-002278,949171,387447,-3.94167862737691,1.2515659
SIDM00255,ACH-002282,949175,387447,-5.38995013454122,1.1222937
SIDM01016,ACH-000995,998184,387447,-5.43275603861828,0.020649612
SIDM00680,ACH-000957,998189,387447,-3.710683121738,2.314229
SIDM00485,ACH-000794,1240121,387447,-4.44470972847552,1.4353304
SIDM00501,ACH-001332,1240122,387447,-4.3463086472205,1.8672571
SIDM00487,ACH-000963,1240123,387447,-5.66464098980106,1.2904708
SIDM01045,ACH-000978,1240127,387447,-4.49769454858311,2.671928
SIDM00517,ACH-002239,1240140,387447,-4.77617258102407,1.1841154
SIDM00598,ACH-000843,1240142,387447,-5.3908560632403,1.8244245
SIDM01072,ACH-000878,1240143,387447,-4.67009308547231,2.485659
SIDM01070,ACH-000840,1240144,387447,-5.21274209060901,2.8459895
SIDM01069,ACH-000667,1240145,387447,-4.38994661626359,1.3389094
SIDM01067,ACH-000012,1240146,387447,-4.75101504954575,2.7647316
SIDM00666,ACH-000067,1240150,387447,-4.77985870520414,1.6650195
SIDM00665,ACH-000616,1240151,387447,-5.73962061802791,2.8475006
SIDM00600,ACH-001528,1240154,387447,-4.48572214343325,1.2081704
SIDM00602,ACH-000919,1240155,387447,-4.32559194773053,1.3018281
SIDM00617,ACH-000577,1240157,387447,-4.93927213699559,2.6610537
SIDM00616,ACH-000476,1240158,387447,-4.66248821388234,1.9598856
SIDM00615,ACH-000217,1240159,387447,-1.24065220476641,2.4685414
SIDM00614,ACH-000848,1240160,387447,-3.83785305453788,2.9448195
SIDM00128,ACH-002249,1240161,387447,-5.4003260449918,0.8698981
SIDM00127,ACH-002250,1240162,387447,-4.7382865829502,2.7770736
SIDM00552,ACH-000607,1240166,387447,-4.75601364653032,0.9667217
SIDM00551,ACH-002263,1240167,387447,-5.04183882653878,1.7139869
SIDM00685,ACH-000819,1240168,387447,-5.67387089748937,2.2597387
SIDM00684,ACH-000595,1240169,387447,-5.27267985575902,2.9586163
SIDM00629,ACH-000573,1240172,387447,-5.73806150684382,3.1560044
SIDM00333,ACH-000988,1240174,387447,-5.81319316296641,1.4939513
SIDM00638,ACH-001360,1240179,387447,-3.64063358632618,1.9264934
SIDM00763,ACH-000434,1240184,387447,-4.82252179522415,2.1280773
SIDM00762,ACH-000414,1240185,387447,-2.21285935189877,1.8102846
SIDM00753,ACH-000781,1240187,387447,-2.84224895504793,2.5250182
SIDM00137,ACH-000337,1240190,387447,-3.01964228000652,1.8072953
SIDM01125,ACH-000378,1240191,387447,-5.26397756926576,1.0803909
SIDM01134,ACH-000292,1240192,387447,-4.01151532682055,2.2546463
SIDM00565,ACH-001626,1240196,387447,-5.32115522714001,2.354805
SIDM01141,ACH-000291,1240197,387447,-4.46491692728239,3.037771
SIDM00564,ACH-000527,1240198,387447,-4.98625542730059,2.620041
SIDM00465,ACH-002183,1240200,387447,-3.64651211501237,2.1447988
SIDM00453,ACH-000023,1240201,387447,-5.53059561613352,2.2488046
SIDM00270,ACH-002294,1240204,387447,-4.78657850426766,1.5652077
SIDM00115,ACH-002298,1240206,387447,-5.07895238567085,0.98513585
SIDM00473,ACH-000619,1240207,387447,-4.27243996153703,1.9589953
SIDM00358,ACH-000144,1240209,387447,-4.85813259223042,2.2922149
SIDM00426,ACH-000100,1240210,387447,-5.01855913879289,0.56159675
SIDM00394,ACH-001650,1240212,387447,-5.11227515923934,2.1691728
SIDM00377,ACH-001655,1240215,387447,-4.62710174204513,1.9280939
SIDM01181,ACH-000221,1240217,387447,-4.39284574844953,1.1766891
SIDM01188,ACH-000114,1240218,387447,-3.4236298238785,3.590784
SIDM00371,ACH-000652,1240219,387447,-3.71241686641569,2.8885844
SIDM01162,ACH-001398,1240220,387447,-4.2496984422951,2.5535583
SIDM01169,ACH-000885,1240222,387447,-5.84735580411839,2.0081007
SIDM00418,ACH-000716,1240223,387447,-2.44871013035568,2.7976456
SIDM00491,ACH-001443,1290722,387447,-5.4548471118266,2.2471855
SIDM00077,ACH-001331,1290724,387447,-4.51898989601438,2.089459
SIDM00078,ACH-000228,1290725,387447,-5.24208883048175,2.1296742
SIDM00936,ACH-000142,1290730,387447,-5.11918759274236,1.666606
SIDM00929,ACH-000516,1290765,387447,-5.50906578489915,2.677867
SIDM00950,ACH-000243,1290797,387447,-5.450068438648,1.7608457
SIDM00503,ACH-000633,1290806,387447,-4.29862659330794,2.3263185
SIDM00858,ACH-000082,1290807,387447,-4.47876500866824,2.8374376
SIDM00881,ACH-000352,1290905,387447,-3.06161883796304,3.4847019
SIDM01068,ACH-000562,1290908,387447,-5.31607254425778,1.9459488
SIDM00664,ACH-000178,1298141,387447,-3.78624572151108,3.798977
SIDM00586,ACH-000475,1298146,387447,-3.56358195293466,3.1436992
SIDM00618,ACH-000620,1298151,387447,-5.5665728510644,1.8296251
SIDM00690,ACH-002251,1298156,387447,-4.68086485755815,1.4912384
SIDM01037,ACH-000711,1298157,387447,-5.40701860000145,2.2074335
SIDM00611,ACH-000684,1298168,387447,-5.39013550217423,2.3828657
SIDM00609,ACH-000250,1298169,387447,-5.14851480918089,3.0068457
SIDM00604,ACH-001542,1298215,387447,-4.73890095494146,1.6606574
SIDM00583,ACH-001107,1298216,387447,-5.29727843507495,2.7118382
SIDM00582,ACH-000281,1298218,387447,-4.33803383146209,3.1314673
SIDM00571,ACH-000108,1298219,387447,-4.79358861910327,2.883481
SIDM00300,ACH-002156,1298223,387447,-4.7250328563375,2.3925645
SIDM00341,ACH-000176,1298226,387447,-5.93947529176096,3.0097752
SIDM00750,ACH-000869,1298348,387447,-2.54823171923962,2.644732
SIDM00703,ACH-000929,1298351,387447,-4.95122238618058,1.4782383
SIDM00926,ACH-000924,1298353,387447,-0.905741093010438,3.4337184
SIDM00568,ACH-000247,1298358,387447,-1.78158472102077,2.982449
SIDM00478,ACH-000544,1298359,387447,-4.89859501438558,2.0266602
SIDM00566,ACH-001625,1298362,387447,-5.32902756555629,1.9038792
SIDM00425,ACH-000663,1298365,387447,-4.19673351114815,2.4604738
SIDM01139,ACH-000042,1298475,387447,-4.56268894446629,2.8403192
SIDM01137,ACH-000235,1298476,387447,-1.43392980383457,3.8261423
SIDM00455,ACH-000599,1298526,387447,-4.38952332032655,2.9997108
SIDM00044,ACH-002295,1298529,387447,-4.38956663927513,3.1558053
SIDM00043,ACH-002297,1298531,387447,-5.23719768124912,1.3741934
SIDM00042,ACH-002186,1298533,387447,-4.35189186449225,2.6927934
SIDM00354,ACH-000442,1298538,387447,-4.56555891333868,2.4441829
SIDM00353,ACH-000505,1298539,387447,-2.48463009204998,2.2790668
SIDM00350,ACH-001641,1299050,387447,-3.21391755885433,2.1736937
SIDM00399,ACH-002315,1299052,387447,-4.10029452316335,2.4966636
SIDM00375,ACH-002305,1299059,387447,-5.23242576083887,2.3859763
SIDM01156,ACH-000890,1299062,387447,-3.2993499646401,2.654903
SIDM00322,ACH-000561,1299064,387447,-5.57990900391523,1.5829706
SIDM01170,ACH-000048,1299070,387447,-3.82378029206533,0.65724003
SIDM00973,ACH-000827,1299081,387447,-5.56160231962447,1.7416337
SIDM00449,ACH-000922,1330994,387447,-5.02622366632068,-0.75725406
SIDM00389,ACH-000271,1331033,387447,-5.75646522799218,-0.3461972
SIDM00406,ACH-000660,1331036,387447,-6.29300501959927,-0.956572
SIDM00968,ACH-002140,1479988,387447,-4.02829335885074,2.5434618
SIDM00305,ACH-000132,1479995,387447,-5.34829654352029,2.301671
SIDM00303,ACH-000584,1480359,387447,-5.5892992329303,2.3333826
SIDM00474,ACH-000688,1480360,387447,-4.64060313105562,2.4713442
SIDM00967,ACH-002181,1480364,387447,-4.69079655016044,2.0060794
SIDM00238,ACH-000947,1480371,387447,-5.44119785381728,1.9350195
SIDM00472,ACH-001630,1480372,387447,-4.11944508309337,2.4200132
SIDM00815,ACH-001418,1480374,387447,-4.86745870927744,2.5599778
SIDM01041,ACH-001500,1503361,387447,-4.32956448448564,1.9735918
SIDM00444,ACH-001368,1503363,387447,-5.33904534360533,1.161061
SIDM00393,ACH-001653,1503364,387447,-4.59004374447202,1.9393792
SIDM00483,ACH-001654,1503365,387447,-3.74296854723503,2.835344
SIDM00539,ACH-001496,1503366,387447,-3.83073039073185,1.5283906
SIDM00538,ACH-001497,1503367,387447,-4.84238091923559,2.5050335
SIDM00530,ACH-001544,1503368,387447,-5.04783924382779,2.1641643
SIDM00250,ACH-000917,1503371,387447,-4.8254955807162,1.9773579
SIDM00819,ACH-002189,1524414,387447,-4.70027255259258,2.2114036
SIDM00608,ACH-000714,1659817,387447,-6.06324953774639,0.7126224
SIDM01265,ACH-000763,1659818,387447,-5.81221012908178,0.1663889
SIDM00194,ACH-000532,1660035,387447,-3.30504506952475,3.008322
SIDM00193,ACH-000991,1660036,387447,-4.30360424890262,2.2389688
SIDM00498,ACH-000970,1674021,387447,-5.02813813753721,2.1947486
SIDM01132,ACH-001711,683667,56962336,4.31964658840214,1.8310511
SIDM00848,ACH-000052,684052,56962336,4.49148393953206,1.7581446
SIDM00263,ACH-002106,684057,56962336,5.06546302608718,1.3976092
SIDM01111,ACH-000087,684072,56962336,4.18602209015126,1.322202
SIDM00807,ACH-000905,687452,56962336,5.60726171501733,1.9627018
SIDM01085,ACH-000242,687455,56962336,4.45675531089606,2.394436
SIDM01190,ACH-000720,687459,56962336,5.72806974910809,3.4911003
SIDM00889,ACH-001333,687505,56962336,4.7830890827711,1.7417033
SIDM00905,ACH-001334,687506,56962336,4.62779019962113,2.774842
SIDM00982,ACH-000323,687561,56962336,5.34838361060641,2.350208
SIDM00998,ACH-000137,687562,56962336,4.6986996954933,1.5107605
SIDM00799,ACH-000558,687563,56962336,4.89715940470673,2.7497835
SIDM00581,ACH-000738,687568,56962336,5.80971142282088,2.818139
SIDM01171,ACH-000571,687586,56962336,5.84533502742586,2.6671174
SIDM01193,ACH-000040,687588,56962336,6.36651749581171,3.0662203
SIDM01189,ACH-000075,687590,56962336,5.61220225667058,3.25573
SIDM00315,ACH-000570,687592,56962336,5.65732067077285,2.2235956
SIDM00924,ACH-000867,687596,56962336,4.0210785986629,2.9159117
SIDM00512,ACH-000662,687780,56962336,5.90520899290747,2.521872
SIDM00548,ACH-000769,687787,56962336,4.97709473032127,1.9361138
SIDM00746,ACH-000766,687799,56962336,5.11139942408809,2.3682728
SIDM00745,ACH-000035,687800,56962336,7.04261763077885,3.8340402
SIDM00742,ACH-000021,687802,56962336,6.67454171207545,3.7736497
SIDM00716,ACH-000481,687815,56962336,5.48180548649993,2.4206247
SIDM01122,ACH-000853,687829,56962336,5.14274990763071,3.0255752
SIDM00509,ACH-000187,687980,56962336,5.43422478809094,1.4663393
SIDM00522,ACH-000749,687985,56962336,4.61269844957756,1.707437
SIDM00654,ACH-000866,687995,56962336,4.98006397038263,1.7791378
SIDM00653,ACH-000514,687997,56962336,6.40453139356039,2.9991562
SIDM00741,ACH-000431,688006,56962336,5.03411669431481,2.331344
SIDM00706,ACH-000290,688013,56962336,5.09628415074612,1.5465007
SIDM00965,ACH-000800,688023,56962336,5.31576208444199,1.9458497
SIDM01128,ACH-000767,688025,56962336,4.10967062948316,1.7974954
SIDM01131,ACH-000355,688031,56962336,5.17326459835294,1.8853936
SIDM00713,ACH-000153,688058,56962336,5.99651983644299,3.7186964
SIDM01100,ACH-000366,688086,56962336,4.52409089781359,2.1656117
SIDM01099,ACH-000341,688087,56962336,4.514879305576,2.4217227
SIDM01179,ACH-001702,688121,56962336,5.82702465508839,2.6389294
SIDM00320,ACH-001233,713869,56962336,5.8399248371699,2.9781399
SIDM00293,ACH-002052,713878,56962336,5.53051386860461,1.8406427
SIDM00294,ACH-001549,713899,56962336,5.59090417370833,1.7824061
SIDM01098,ACH-000149,717431,56962336,5.11295233268907,1.9868643
SIDM00715,ACH-000521,722045,56962336,5.71122248347106,2.6788113
SIDM00702,ACH-000311,722046,56962336,4.47485729064056,1.9844086
SIDM01124,ACH-000945,722066,56962336,4.97645146240257,2.9807296
SIDM01184,ACH-000018,724812,56962336,5.21823075487154,3.4504
SIDM01101,ACH-000260,724828,56962336,4.4579351761342,2.3329144
SIDM00649,ACH-000510,724831,56962336,5.44438693331316,2.8350906
SIDM00708,ACH-000841,724834,56962336,6.05091950532611,3.2280974
SIDM01182,ACH-000522,724838,56962336,5.4404089086731,2.3149707
SIDM01174,ACH-001402,724839,56962336,6.57715720997011,4.3562117
SIDM01119,ACH-000775,724855,56962336,6.92589679472388,3.9337492
SIDM00921,ACH-000264,724859,56962336,5.82488397288854,2.9859655
SIDM00547,ACH-000438,724863,56962336,6.20093788304323,2.8280284
SIDM00645,ACH-000666,724866,56962336,5.78791479518182,3.4475217
SIDM00771,ACH-000496,724868,56962336,4.7933867782233,1.9201941
SIDM00669,ACH-000094,724869,56962336,6.16053566063543,3.763485
SIDM00505,ACH-000601,724870,56962336,5.41239552834287,2.9637897
SIDM01078,ACH-000790,724872,56962336,3.78598132541736,2.1424184
SIDM00756,ACH-000886,724873,56962336,5.59483737459751,2.8600645
SIDM00728,ACH-000718,724874,56962336,7.54855004095096,4.3495817
SIDM01163,ACH-000677,724878,56962336,6.3241658994719,3.9789004
SIDM00347,ACH-000408,735784,56962336,5.21494233064497,3.155894
SIDM00872,ACH-000859,749709,56962336,5.25638806982906,2.4750602
SIDM00866,ACH-000374,749710,56962336,5.63260882427848,2.4639492
SIDM00885,ACH-000111,749711,56962336,5.41971192792121,1.7762759
SIDM00884,ACH-000699,749712,56962336,4.89289914416766,3.4905782
SIDM00874,ACH-000223,749714,56962336,6.11064120549791,3.5103247
SIDM00675,ACH-000276,749717,56962336,6.37369739819378,3.3395875
SIDM00172,ACH-002212,753531,56962336,4.33079994074595,1.5901451
SIDM00986,ACH-000548,753535,56962336,6.02282306548796,2.4643579
SIDM00489,ACH-002043,753538,56962336,5.58399027049523,1.9842341
SIDM00961,ACH-000210,753539,56962336,3.87070179991525,1.7377212
SIDM00939,ACH-000826,753540,56962336,4.46811215506806,2.1350472
SIDM00942,ACH-000518,753541,56962336,4.97231305443894,2.034491
SIDM00207,ACH-002230,753549,56962336,6.15596065134819,3.4443605
SIDM00486,ACH-000563,753554,56962336,5.4630600891746,3.255142
SIDM00278,ACH-000305,753555,56962336,4.93328414621225,2.7357109
SIDM01044,ACH-000585,753556,56962336,5.60011475083813,1.7475493
SIDM00052,ACH-002243,753559,56962336,5.18155307065183,2.482442
SIDM00591,ACH-002045,753561,56962336,3.52734936194165,2.0665398
SIDM00590,ACH-000472,753562,56962336,5.08209617116761,2.3277276
SIDM00632,ACH-002247,753563,56962336,3.96906799954799,1.0733056
SIDM00693,ACH-000396,753566,56962336,5.49705554645281,3.4786303
SIDM00606,ACH-000858,753569,56962336,4.95265289156017,2.5861053
SIDM00603,ACH-002260,753570,56962336,4.04294858451901,2.2304986
SIDM00301,ACH-000265,753572,56962336,4.8321417153428,2.9140978
SIDM01032,ACH-000823,753573,56962336,5.64086810236264,2.4401107
SIDM01028,ACH-000809,753574,56962336,6.68655410797027,3.3611534
SIDM01025,ACH-000637,753575,56962336,7.70727076609877,3.4218116
SIDM01024,ACH-000784,753576,56962336,4.78414600358155,3.5687284
SIDM00187,ACH-002150,753577,56962336,5.73980266949316,2.418419
SIDM00182,ACH-002265,753583,56962336,5.72752367534143,2.5733075
SIDM00345,ACH-000627,753586,56962336,6.06062042087699,2.894623
SIDM00296,ACH-002051,753588,56962336,3.51599110701631,1.6328819
SIDM00292,ACH-002077,753589,56962336,6.15975112137875,3.7403505
SIDM00339,ACH-000787,753592,56962336,4.74174195229188,2.0182812
SIDM00493,ACH-001075,753604,56962336,5.03436895716991,1.9090447
SIDM00927,ACH-000871,753605,56962336,3.19561393873197,1.4930751
SIDM00237,ACH-000030,753608,56962336,5.55716880719048,2.8936164
SIDM00391,ACH-000363,753612,56962336,5.90798140564389,1.8948417
SIDM01009,ACH-000259,753618,56962336,4.35520851714835,1.4345317
SIDM00395,ACH-000099,753620,56962336,4.07060306700683,1.881371
SIDM00369,ACH-000647,753621,56962336,5.53488980453687,3.3343163
SIDM00349,ACH-000318,753622,56962336,4.86817699373067,2.3992968
SIDM00326,ACH-000452,753623,56962336,5.66594088552603,2.5818183
SIDM00934,ACH-000354,753624,56962336,5.68619226018216,3.529543
SIDM00105,ACH-000001,905933,56962336,4.85307137760591,3.4256845
SIDM00088,ACH-000090,905934,56962336,6.67887412724723,3.6583772
SIDM00120,ACH-000979,905935,56962336,5.6629064709766,3.4017746
SIDM00783,ACH-000971,905936,56962336,5.08325684568037,1.5625796
SIDM00789,ACH-000997,905937,56962336,5.02708368206902,2.3381443
SIDM00136,ACH-000552,905939,56962336,5.95788413415022,2.4506326
SIDM00791,ACH-000551,905940,56962336,5.0473929056132,1.4682937
SIDM00139,ACH-000367,905941,56962336,6.60959987922079,4.027376
SIDM00138,ACH-000900,905942,56962336,5.31703716990045,2.3807435
SIDM00116,ACH-000343,905944,56962336,5.3354798748674,2.4224684
SIDM00097,ACH-000147,905945,56962336,5.33849841304431,2.9887109
SIDM00148,ACH-000019,905946,56962336,6.08036323707688,3.2236798
SIDM00125,ACH-000649,905947,56962336,5.18844718570641,2.3552928
SIDM00903,ACH-000681,905949,56962336,5.96249876281099,2.7477357
SIDM00122,ACH-000288,905951,56962336,6.14441280256023,2.9659657
SIDM00082,ACH-001190,905955,56962336,5.40344569072029,2.9062667
SIDM00135,ACH-000148,905957,56962336,4.6961015739862,2.759527
SIDM00079,ACH-000811,905959,56962336,6.25832242130282,3.3364058
SIDM00146,ACH-000768,905960,56962336,5.21093138293065,2.9068935
SIDM00826,ACH-001039,905961,56962336,5.76187660858114,2.1208293
SIDM00841,ACH-000651,905962,56962336,5.9211858117128,2.2485125
SIDM00941,ACH-000433,905963,56962336,5.66239150160925,3.2184165
SIDM00087,ACH-000817,905964,56962336,3.25574956231725,0.78015316
SIDM00096,ACH-000338;ACH-000338,905965,56962336,3.67534404536346,-0.077546656
SIDM00117,ACH-000837,905967,56962336,6.45270563378357,3.615642
SIDM00151,ACH-000966,905968,56962336,4.73010122304447,1.5055912
SIDM00091,ACH-001151,905969,56962336,5.77757421791321,3.2271912
SIDM00119,ACH-000706,905970,56962336,6.66093771384295,4.0842876
SIDM00118,ACH-001081,905971,56962336,4.81826336690304,2.1744246
SIDM00133,ACH-000861,905972,56962336,6.51552762822876,2.4480371
SIDM00107,ACH-000425,905976,56962336,5.56648391567068,2.9953923
