Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01080,ACH-000181,909709,52912189,2.48865090605602,0.09741525
SIDM00383,ACH-002198,909711,52912189,3.91886231668394,0.65594935
SIDM00382,ACH-000609,909712,52912189,2.04712967497433,-0.24116316
SIDM01079,ACH-000441,909713,52912189,-1.09160392501502,0.5098737
SIDM01112,ACH-000748,909717,52912189,0.760651641156021,0.009712547
SIDM01110,ACH-000361,909719,52912189,0.664789369464438,0.441895
SIDM01109,ACH-000145,909720,52912189,0.0748701290283277,-0.06023106
SIDM00380,ACH-000373,909722,52912189,0.506346817636029,-0.5896306
SIDM01106,ACH-000822,909725,52912189,1.71364077305088,1.0171592
SIDM00392,ACH-000810,909726,52912189,1.00179745124889,0.27290344
SIDM01103,ACH-000665,909728,52912189,1.046144738248,0.20488565
SIDM00379,ACH-002304,909729,52912189,1.28787155502509,0.14784434
SIDM01097,ACH-001193,909731,52912189,2.62220750849235,-0.28203067
SIDM01113,ACH-000939,909732,52912189,0.293185312120137,-0.08409533
SIDM00373,ACH-000974,909735,52912189,1.0315151080052,-0.32594255
SIDM01180,ACH-000478,909736,52912189,1.70764214891209,0.53968966
SIDM01199,ACH-000493,909737,52912189,1.64155368906296,0.28650957
SIDM01194,ACH-000420,909738,52912189,2.90227187128238,0.78376925
SIDM01154,ACH-000953,909743,52912189,1.15332345936623,-0.5476854
SIDM00814,ACH-001401,909744,52912189,0.693064210842165,0.37818447
SIDM01155,ACH-000437,909745,52912189,1.41487684943313,0.4717938
SIDM00835,ACH-000489,909746,52912189,2.43924182527379,1.676648
SIDM00834,ACH-000470,909748,52912189,3.0160384280755,1.1299388
SIDM00837,ACH-000958,909751,52912189,1.33075769753469,-0.16251439
SIDM01168,ACH-001399,909753,52912189,0.693600988828072,0.93381035
SIDM00833,ACH-000421,909755,52912189,1.34224237603441,1.0781964
SIDM01161,ACH-001274,909759,52912189,-0.119458035757152,-0.1545305
SIDM00782,ACH-000381,909761,52912189,4.30726694301453,1.0571009
SIDM00252,ACH-001861,909769,52912189,2.79788852290663,0.32361317
SIDM01172,ACH-000146,909771,52912189,1.59520559206265,0.21013635
SIDM00321,ACH-000430,909774,52912189,0.809180066937089,0.4832621
SIDM01191,ACH-000364,909776,52912189,2.17474889224369,0.36685437
SIDM01186,ACH-000554,909778,52912189,2.26049480425756,0.8211026
SIDM01000,ACH-000304,909784,52912189,1.93224430711437,0.29408824
SIDM00412,ACH-001709,909785,52912189,-0.318623443735728,-0.4992682
SIDM00411,ACH-000332,909904,52912189,3.57075849589246,1.1896253
SIDM00316,ACH-000469,909905,52912189,0.407357532037131,0.19861576
SIDM00554,ACH-000524,909975,52912189,1.95425752520713,0.7919724
SIDM00584,ACH-002142,909977,52912189,1.9606613931764,0.61257225
SIDM01150,ACH-000416,910399,52912189,1.28243921178658,0.07407896
SIDM00469,ACH-000320,910546,52912189,2.31576496901792,0.124687284
SIDM00480,ACH-000704,910548,52912189,1.10912498975863,0.4864337
SIDM00477,ACH-000383,910549,52912189,1.85572498044032,-0.1022259
SIDM00957,ACH-000350,910689,52912189,3.6831167289894,1.922139
SIDM00142,ACH-000864,910691,52912189,1.90559568494958,0.6412227
SIDM00794,ACH-001442,910697,52912189,2.67147069191077,-0.5173192
SIDM00988,ACH-000792,910698,52912189,1.57215180337703,0.010671675
SIDM01233,ACH-000009,910700,52912189,2.40397025758659,1.1497822
SIDM01082,ACH-000188,910701,52912189,2.00595349464143,0.014128283
SIDM00899,ACH-000222,910702,52912189,1.73892114343297,1.947694
SIDM00306,ACH-000672,910779,52912189,1.24330936321206,0.65288264
SIDM00324,ACH-001674,910780,52912189,2.71524608110854,0.03611669
SIDM01237,ACH-001021,910850,52912189,1.89791624905095,1.28994
SIDM00810,ACH-000757,910851,52912189,2.92888120492249,-0.10739735
SIDM01089,ACH-000371,910861,52912189,2.8186825042943,-0.17594284
SIDM01081,ACH-000238,910904,52912189,2.31035735496935,0.43011838
SIDM01197,ACH-000722,910905,52912189,3.36112946321337,1.4383682
SIDM01198,ACH-000567,910906,52912189,0.17515696015323,-0.9080266
SIDM01165,ACH-000155,910907,52912189,2.80552106041498,0.98295915
SIDM00937,ACH-000832,910916,52912189,-0.198576441761588,-0.5489242
SIDM00896,ACH-002214,910919,52912189,-1.04702548867194,-0.8029072
SIDM00803,ACH-000411,910922,52912189,1.26979158978671,0.1831584
SIDM00980,ACH-000948,910924,52912189,1.72479873291772,0.05990024
SIDM00995,ACH-001328,910925,52912189,1.84936266757021,-0.35380426
SIDM00989,ACH-000802,910926,52912189,-1.45112275317193,-0.28532347
SIDM00933,ACH-000856,910927,52912189,1.29641372975115,-0.058409423
SIDM00492,ACH-000269,910933,52912189,4.70565898159172,0.1345064
SIDM00495,ACH-000697,910935,52912189,-1.60106446482075,-1.000563
SIDM00540,ACH-002234,910936,52912189,0.821548413845571,-0.24672464
SIDM00511,ACH-000257,910937,52912189,1.84386020738177,0.13089713
SIDM00212,ACH-000464,910943,52912189,1.61981860443017,0.3772618
SIDM00446,ACH-000113,910947,52912189,-1.3264472278513,-1.1828891
SIDM00332,ACH-001819,910948,52912189,2.43668400352581,0.75531006
SIDM00958,ACH-000920,910951,52912189,1.95105523915879,-1.0774064
SIDM01052,ACH-000308,911905,52912189,1.48413346734741,1.1249794
SIDM00681,ACH-000252,917486,52912189,2.0523870096438,1.0723665
SIDM00499,ACH-000956,924100,52912189,1.14402430508914,0.62417245
SIDM00996,ACH-001307,924102,52912189,1.90126136887895,0.6311942
SIDM00992,ACH-000456,924104,52912189,0.907671312762139,-0.016753882
SIDM00964,ACH-001453,924105,52912189,-0.752430204235537,0.06434667
SIDM00686,ACH-000293,924187,52912189,0.646373121709677,0.9573293
SIDM00312,ACH-000183,924239,52912189,-0.631900604059211,-0.3787606
SIDM00630,ACH-000876,924240,52912189,3.11556707626181,0.603449
SIDM00759,ACH-000587,924244,52912189,1.20094485377053,0.33664563
SIDM00529,ACH-000621,925338,52912189,2.29224310037528,0.6360831
SIDM00247,ACH-000356,925340,52912189,3.34239262445845,0.52907515
SIDM00242,ACH-002067,925345,52912189,0.487267008631517,-0.48199013
SIDM01138,ACH-000139,925346,52912189,1.69939822577643,0.13081832
SIDM01136,ACH-000417,925347,52912189,0.634212231256722,0.93974316
SIDM01135,ACH-000060,925348,52912189,1.65507568712729,0.81593776
SIDM01088,ACH-000965,930082,52912189,2.65394136528463,-0.3762993
SIDM01093,ACH-000556,930297,52912189,0.288069793244894,0.9935435
SIDM00381,ACH-002020,930298,52912189,1.83650135979938,0.8480133
SIDM00325,ACH-000694,946353,52912189,1.72634150096397,-0.16899425
SIDM00348,ACH-000488,946354,52912189,1.24733364523666,-0.26902977
SIDM00328,ACH-000605,946355,52912189,4.40478808756993,0.03242342
SIDM00481,ACH-000116,946360,52912189,1.24442223355079,0.5825068
SIDM00344,ACH-000596,946361,52912189,1.14730654944658,0.03450647
SIDM00209,ACH-002228,946372,52912189,1.24628557502473,-0.13036302
SIDM00208,ACH-002229,946373,52912189,2.22588546182486,1.2040651
SIDM00920,ACH-000783,946382,52912189,1.65657682274154,0.2808103
SIDM00918,ACH-000103,949090,52912189,2.66810420876197,1.0197805
SIDM00261,ACH-002109,949155,52912189,1.00044342324226,-0.5534389
SIDM00264,ACH-002105,949156,52912189,1.20516381788152,-0.12803209
SIDM00201,ACH-002119,949160,52912189,4.03119818479079,-0.5767002
SIDM00198,ACH-002114,949165,52912189,1.90423002730138,-0.18154919
SIDM00196,ACH-002116,949167,52912189,-0.255346818276817,-0.58923876
SIDM00259,ACH-002278,949171,52912189,-1.16027432740438,-0.03779787
SIDM00253,ACH-002284,949173,52912189,2.93952578860062,0.1782551
SIDM00156,ACH-002285,949174,52912189,2.12025706652608,0.34782413
SIDM00254,ACH-002283,949176,52912189,1.7101245096457,0.34607914
SIDM00257,ACH-002280,949177,52912189,2.15405625532085,0.15070538
SIDM00578,ACH-000804,949179,52912189,2.57603048102174,0.29627737
SIDM01016,ACH-000995,998184,52912189,-0.13612697251449,-0.68213713
SIDM00680,ACH-000957,998189,52912189,1.88397634480908,0.6241386
SIDM00485,ACH-000794,1240121,52912189,1.86577693167131,-0.34730116
SIDM00501,ACH-001332,1240122,52912189,-0.50862078604882,-0.09727082
SIDM00487,ACH-000963,1240123,52912189,1.79466584300638,0.33034384
SIDM01045,ACH-000978,1240127,52912189,4.9548397190843,0.68295866
SIDM00861,ACH-000906,1240128,52912189,2.45878023745517,-0.16616234
SIDM00517,ACH-002239,1240140,52912189,0.869889192145144,-0.40497938
SIDM00598,ACH-000843,1240142,52912189,0.575183186276994,0.069312006
SIDM01072,ACH-000878,1240143,52912189,1.83633256137656,0.78871477
SIDM01070,ACH-000840,1240144,52912189,1.75741869041945,0.72376394
SIDM01069,ACH-000667,1240145,52912189,-0.533454963066031,-0.19636261
SIDM01067,ACH-000012,1240146,52912189,1.88863097157593,0.7900804
SIDM00666,ACH-000067,1240150,52912189,2.30406085479542,-0.12806538
SIDM00665,ACH-000616,1240151,52912189,1.236812708358,0.88116217
SIDM00600,ACH-001528,1240154,52912189,1.07200638736597,-0.094166905
SIDM00602,ACH-000919,1240155,52912189,3.17741088690032,0.08424048
SIDM00617,ACH-000577,1240157,52912189,2.38894608768001,0.58415616
SIDM00616,ACH-000476,1240158,52912189,2.7505515370016,0.011468887
SIDM00615,ACH-000217,1240159,52912189,0.996751546816664,0.5662463
SIDM00614,ACH-000848,1240160,52912189,0.513594194758205,1.0590824
SIDM00128,ACH-002249,1240161,52912189,0.282535037602271,-0.73008895
SIDM00127,ACH-002250,1240162,52912189,1.13807428896564,0.46742833
SIDM00552,ACH-000607,1240166,52912189,-0.222555591056185,-0.3427942
SIDM00551,ACH-002263,1240167,52912189,3.36789455980429,-0.13141355
SIDM00685,ACH-000819,1240168,52912189,1.90827734723492,0.22262073
SIDM00684,ACH-000595,1240169,52912189,1.39229273542237,0.80853283
SIDM01220,ACH-002269,1240170,52912189,1.92878586479042,0.110635385
SIDM00629,ACH-000573,1240172,52912189,2.02550583259111,1.0147251
SIDM00527,ACH-000935,1240173,52912189,2.12357125570188,0.26921278
SIDM00333,ACH-000988,1240174,52912189,1.28155212905427,-0.13483214
SIDM00638,ACH-001360,1240179,52912189,0.503839540364622,0.07801622
SIDM00770,ACH-000559,1240182,52912189,2.92946197781243,0.99593294
SIDM00768,ACH-000894,1240183,52912189,2.05702714351448,0.53636324
SIDM00763,ACH-000434,1240184,52912189,2.43480778578955,0.4398908
SIDM00762,ACH-000414,1240185,52912189,1.47338881591571,0.22895387
SIDM00753,ACH-000781,1240187,52912189,1.69082624576687,0.5092127
SIDM00704,ACH-000639,1240189,52912189,0.867288933566609,-0.49092904
SIDM01134,ACH-000292,1240192,52912189,3.36270495413246,0.65639174
SIDM00565,ACH-001626,1240196,52912189,1.62236142666887,0.27642706
SIDM01141,ACH-000291,1240197,52912189,0.902135894282058,0.88569474
SIDM00564,ACH-000527,1240198,52912189,1.67292865060043,0.4948254
SIDM00465,ACH-002183,1240200,52912189,0.70610822087529,0.34853533
SIDM00453,ACH-000023,1240201,52912189,-0.119642871729859,0.36302283
SIDM00270,ACH-002294,1240204,52912189,3.32397944003114,-0.20313397
SIDM00155,ACH-002296,1240205,52912189,-0.121921454817837,0.08425151
SIDM00115,ACH-002298,1240206,52912189,1.32405716822344,-0.4078513
SIDM00473,ACH-000619,1240207,52912189,0.896951312419145,0.0078040063
SIDM00358,ACH-000144,1240209,52912189,1.53075968796481,0.4378732
SIDM00426,ACH-000100,1240210,52912189,-0.154460438974804,-0.47064355
SIDM00394,ACH-001650,1240212,52912189,0.955978496666777,0.345837
SIDM00377,ACH-001655,1240215,52912189,1.03642932485345,-0.034607023
SIDM01181,ACH-000221,1240217,52912189,2.39831687162238,0.03640005
SIDM01188,ACH-000114,1240218,52912189,1.87724015494207,1.1709079
SIDM00371,ACH-000652,1240219,52912189,1.58457228319428,0.9073843
SIDM01162,ACH-001398,1240220,52912189,3.96074254994766,0.47062844
SIDM00419,ACH-000424,1240221,52912189,-0.153700297154575,-0.57233775
SIDM01169,ACH-000885,1240222,52912189,1.95729417794473,0.06938107
SIDM00418,ACH-000716,1240223,52912189,2.80289495720828,0.8793771
SIDM00462,ACH-000336,1290455,52912189,-1.52704939373389,-0.38985327
SIDM00491,ACH-001443,1290722,52912189,1.42813767402742,0.4001737
SIDM00077,ACH-001331,1290724,52912189,1.92673058767295,0.10300057
SIDM00936,ACH-000142,1290730,52912189,0.377614364958504,-0.18567634
SIDM00929,ACH-000516,1290765,52912189,1.83655447467785,0.5628756
SIDM00944,ACH-000249,1290769,52912189,1.08830659584919,1.2462487
SIDM00950,ACH-000243,1290797,52912189,1.79243488934547,-0.13268861
SIDM00503,ACH-000633,1290806,52912189,-0.234444553689831,0.40711457
SIDM00858,ACH-000082,1290807,52912189,4.34000706451688,0.60569453
SIDM00881,ACH-000352,1290905,52912189,1.25699884428104,1.2923746
SIDM00870,ACH-000725,1290906,52912189,2.54922627288239,0.8021225
SIDM01068,ACH-000562,1290908,52912189,1.92583323905027,0.296547
SIDM00993,ACH-000838,1295741,52912189,-0.468010192160452,-0.47336498
SIDM00946,ACH-000981,1297446,52912189,0.536900331978333,-0.8652835
SIDM01048,ACH-000821,1297447,52912189,2.28766576531091,0.35237563
SIDM00859,ACH-001498,1297449,52912189,4.23425999560137,-0.9320189
SIDM00664,ACH-000178,1298141,52912189,4.44781909623012,1.433092
SIDM00586,ACH-000475,1298146,52912189,2.55625480687243,1.0605425
SIDM00618,ACH-000620,1298151,52912189,0.515615553906597,0.20701727
SIDM00690,ACH-002251,1298156,52912189,1.01331766348208,-0.2539554
SIDM01037,ACH-000711,1298157,52912189,1.19307501173173,0.18990803
SIDM00611,ACH-000684,1298168,52912189,1.57557008095148,0.28100106
SIDM00609,ACH-000250,1298169,52912189,2.71989867752253,0.82533
SIDM00604,ACH-001542,1298215,52912189,0.813964216445791,-0.4176071
SIDM00583,ACH-001107,1298216,52912189,1.55005167391218,0.6293237
SIDM00582,ACH-000281,1298218,52912189,2.45906391666995,1.0429703
SIDM00571,ACH-000108,1298219,52912189,2.77529415900792,0.80351985
SIDM00300,ACH-002156,1298223,52912189,2.0578091777098,0.4569846
SIDM00341,ACH-000176,1298226,52912189,0.607821209263673,0.86908114
SIDM00750,ACH-000869,1298348,52912189,1.20798897139192,0.51518553
SIDM00703,ACH-000929,1298351,52912189,2.68811184940711,0.08821866
SIDM00926,ACH-000924,1298353,52912189,3.80588305615402,1.405966
SIDM00478,ACH-000544,1298359,52912189,0.0831508126175444,0.12000483
SIDM00566,ACH-001625,1298362,52912189,0.863485378874544,-0.12112138
SIDM00425,ACH-000663,1298365,52912189,0.870848650579474,0.4164729
SIDM01139,ACH-000042,1298475,52912189,1.03310316689153,0.844442
SIDM01137,ACH-000235,1298476,52912189,0.521280699428124,1.3524783
SIDM00455,ACH-000599,1298526,52912189,4.03395591705667,0.87149143
SIDM00044,ACH-002295,1298529,52912189,2.05864993693679,0.9682481
SIDM00043,ACH-002297,1298531,52912189,-0.442266813903701,-0.3059282
SIDM00042,ACH-002186,1298533,52912189,2.33045647782818,0.5970787
SIDM00354,ACH-000442,1298538,52912189,1.85026887395667,0.49181435
SIDM00353,ACH-000505,1298539,52912189,1.78344917908982,0.44452202
SIDM00399,ACH-002315,1299052,52912189,3.10632120296958,0.63154554
SIDM00375,ACH-002305,1299059,52912189,0.500630331966898,0.36603236
SIDM01156,ACH-000890,1299062,52912189,1.63495593735602,0.822436
SIDM00322,ACH-000561,1299064,52912189,1.80378377504411,-0.16969103
SIDM01170,ACH-000048,1299070,52912189,0.702848680432844,-0.5312699
SIDM01077,ACH-000115,1299075,52912189,-0.439666718406943,0.47566032
SIDM00973,ACH-000827,1299081,52912189,2.20548997896796,0.07766417
SIDM00045,ACH-002141,1322224,52912189,1.46936082318376,-0.52712893
SIDM00428,ACH-000294,1323913,52912189,-1.3386729402448,-1.1649932
SIDM01036,ACH-000653,1327766,52912189,-0.317382020643307,-0.2237334
SIDM00689,ACH-000151,1327768,52912189,-0.517586474143913,-0.7656337
SIDM01015,ACH-000326,1327771,52912189,2.80104079044472,-1.0294043
SIDM01004,ACH-000983,1330931,52912189,0.747555775832037,-1.4093057
SIDM00313,ACH-000702,1330935,52912189,-0.236935048540647,-0.09375921
SIDM00437,ACH-000362,1330947,52912189,0.151635666661789,-1.7135365
SIDM00460,ACH-000124,1330984,52912189,1.79625353229636,-0.9937986
SIDM00449,ACH-000922,1330994,52912189,0.250503062209249,-1.4566232
SIDM00415,ACH-001639,1331025,52912189,4.00837813093323,0.23711357
SIDM00374,ACH-002062,1331032,52912189,2.15370723633726,-0.0015408397
SIDM00389,ACH-000271,1331033,52912189,-0.840885311017211,-1.2234567
SIDM00405,ACH-000365,1331035,52912189,2.6716042277042,-0.74460924
SIDM00406,ACH-000660,1331036,52912189,0.0050900459935421,-1.5400087
SIDM00423,ACH-000656,1331038,52912189,2.94730370877894,-0.6427332
SIDM00421,ACH-000226,1331040,52912189,-0.582039741891056,-1.1028614
SIDM00968,ACH-002140,1479988,52912189,2.16789642546164,0.38914564
SIDM00305,ACH-000132,1479995,52912189,1.39557536123561,0.24426606
SIDM00474,ACH-000688,1480360,52912189,2.16194839021463,0.47533128
SIDM00967,ACH-002181,1480364,52912189,-0.657363440367214,0.0050732493
SIDM00238,ACH-000947,1480371,52912189,1.32871042209042,0.31977242
SIDM00472,ACH-001630,1480372,52912189,1.56798531712272,0.27632964
SIDM00815,ACH-001418,1480374,52912189,2.90382031568184,0.3695379
SIDM01041,ACH-001500,1503361,52912189,2.2625774940773,0.38012576
SIDM00444,ACH-001368,1503363,52912189,2.78864937238038,0.057679266
SIDM00393,ACH-001653,1503364,52912189,1.51110182367456,0.17486675
SIDM00483,ACH-001654,1503365,52912189,1.36299579454376,0.5849882
SIDM00539,ACH-001496,1503366,52912189,0.742713747083937,0.3656483
SIDM00538,ACH-001497,1503367,52912189,1.75284899024562,0.619588
SIDM00530,ACH-001544,1503368,52912189,1.70055068450344,0.5114074
SIDM00250,ACH-000917,1503371,52912189,2.81864434906877,0.34728888
SIDM00819,ACH-002189,1524414,52912189,3.12336412117476,0.29270896
SIDM00608,ACH-000714,1659817,52912189,0.016609448231454,-0.05466047
SIDM00194,ACH-000532,1660035,52912189,4.47307463835076,1.1396338
SIDM00193,ACH-000991,1660036,52912189,3.95006545576452,0.6088555
SIDM00498,ACH-000970,1674021,52912189,1.69859115515386,0.20516485
SIDM00509,ACH-000187,687980,11960529,4.96042742751913,2.9948566
SIDM00116,ACH-000343,905944,11960529,5.12907885044814,4.085018
SIDM00683,ACH-000977,907788,11960529,4.46613460555169,3.5082934
SIDM00655,ACH-001578,908441,11960529,5.40646578539024,3.1623347
SIDM00390,ACH-000664,909742,11960529,4.71204106311563,2.6660767
SIDM00384,ACH-001642,910930,11960529,4.22768628233669,2.6311386
SIDM00078,ACH-000228,1290725,11960529,5.02908659016136,3.8605442
SIDM00389,ACH-000271,1331033,11960529,4.15779161578511,2.1028664
SIDM00423,ACH-000656,1331038,11960529,3.31395877476438,2.5020459
SIDM00509,ACH-000187,687980,25124816,5.20877229359402,2.4076352
SIDM00320,ACH-001233,713869,25124816,4.14092112140172,3.6891565
SIDM01078,ACH-000790,724872,25124816,3.01186004477827,3.496695
SIDM00866,ACH-000374,749710,25124816,5.41935699529304,2.9276876
SIDM00961,ACH-000210,753539,25124816,3.12576885089159,2.5718715
SIDM00606,ACH-000858,753569,25124816,3.66394821666838,3.1062825
SIDM00515,ACH-000401,906813,25124816,4.10136257791329,3.1637797
SIDM01005,ACH-000263,907275,25124816,4.12616627874756,1.42188
SIDM00687,ACH-000793,907276,25124816,3.7083743658971,3.7206712
SIDM00380,ACH-000373,909722,25124816,3.03600023409829,1.9188539
SIDM00835,ACH-000489,909746,25124816,4.52122378005563,4.381538
SIDM00511,ACH-000257,910937,25124816,2.53279699537709,2.619405
SIDM00285,ACH-001338,910941,25124816,4.8345866725259,2.64579
SIDM00958,ACH-000920,910951,25124816,3.31884135792138,1.5149072
SIDM01088,ACH-000965,930082,25124816,4.46834058192653,2.6646492
SIDM00196,ACH-002116,949167,25124816,4.09412720068134,2.176444
SIDM00255,ACH-002282,949175,25124816,3.67511222375719,2.66135
SIDM01016,ACH-000995,998184,25124816,3.50608451717847,1.8891277
SIDM01070,ACH-000840,1240144,25124816,5.64764062414835,3.6927526
SIDM00665,ACH-000616,1240151,25124816,3.97201403633985,3.805133
SIDM00449,ACH-000922,1330994,25124816,3.66866598176293,1.1532176
SIDM00389,ACH-000271,1331033,25124816,2.56918455609442,1.4607106
SIDM00968,ACH-002140,1479988,25124816,5.09822817232401,3.4160826
SIDM00305,ACH-000132,1479995,25124816,4.917036729385,3.3146217
SIDM00303,ACH-000584,1480359,25124816,2.32623319149911,3.4067733
SIDM00474,ACH-000688,1480360,25124816,3.32794628620019,3.5106528
SIDM00967,ACH-002181,1480364,25124816,6.29415646593637,3.0415251
SIDM00238,ACH-000947,1480371,25124816,5.16631615556481,3.2327652
SIDM00472,ACH-001630,1480372,25124816,4.6769711307183,3.3076081
SIDM00815,ACH-001418,1480374,25124816,3.41289149955747,3.383467
SIDM01041,ACH-001500,1503361,25124816,4.2758824504576,3.3705661
SIDM00444,ACH-001368,1503363,25124816,4.20058778000329,2.9594603
SIDM00393,ACH-001653,1503364,25124816,4.76342718522714,3.2015836
SIDM00483,ACH-001654,1503365,25124816,6.57068498295397,3.5817602
SIDM00539,ACH-001496,1503366,25124816,4.6219899929319,3.2883143
SIDM00538,ACH-001497,1503367,25124816,4.65585486127636,3.581805
SIDM00530,ACH-001544,1503368,25124816,4.76156473029349,3.4396982
SIDM00250,ACH-000917,1503371,25124816,3.47317461526347,3.3195386
SIDM00819,ACH-002189,1524414,25124816,5.60044541508437,3.2980301
SIDM00608,ACH-000714,1659817,25124816,2.60839320118311,2.5248322
SIDM01265,ACH-000763,1659818,25124816,4.04497253850627,1.9791311
SIDM00194,ACH-000532,1660035,25124816,4.29029975931961,3.9402573
SIDM00193,ACH-000991,1660036,25124816,4.82019971193544,3.513271
SIDM00498,ACH-000970,1674021,25124816,5.09199946337025,3.2462564
SIDM00387,ACH-000078,908135,51371303,3.49670014331313,2.458935
SIDM00390,ACH-000664,909742,51371303,3.18489761303209,2.0734925
SIDM00630,ACH-000876,924240,51371303,3.9541145184217,2.7483175
SIDM00255,ACH-002282,949175,51371303,3.46152955458361,2.6388457
SIDM00078,ACH-000228,1290725,51371303,3.58118481017744,2.3639507
SIDM00320,ACH-001233,713869,9813758,4.43073205771386,4.1395807
SIDM00866,ACH-000374,749710,9813758,5.1573499334635,3.5250742
SIDM00632,ACH-002247,753563,9813758,2.01857421832356,2.3118327
SIDM00606,ACH-000858,753569,9813758,4.75750416630675,3.7097056
SIDM00603,ACH-002260,753570,9813758,1.92676491402154,3.5448637
SIDM00687,ACH-000793,907276,9813758,4.04658776332344,4.249575
SIDM00380,ACH-000373,909722,9813758,1.62331948080114,1.976782
SIDM00958,ACH-000920,910951,9813758,2.01012294448214,1.5611547
SIDM00196,ACH-002116,949167,9813758,3.18458413107972,2.3396986
SIDM01016,ACH-000995,998184,9813758,2.35826056293311,1.9404894
SIDM01070,ACH-000840,1240144,9813758,2.77325135791611,4.362411
SIDM00690,ACH-002251,1298156,9813758,2.6275002153835,3.4519653
SIDM00449,ACH-000922,1330994,9813758,1.34681923249018,1.1995274
SIDM00303,ACH-000584,1480359,9813758,2.48968553848351,4.0566897
SIDM00393,ACH-001653,1503364,9813758,3.26759505163628,3.7744195
SIDM01265,ACH-000763,1659818,9813758,1.79128630476859,2.0679305
SIDM01132,ACH-001711,683667,57345410,4.31481376556792,4.6281176
SIDM00848,ACH-000052,684052,57345410,5.53290723987715,4.257597
SIDM00263,ACH-002106,684057,57345410,5.23102620252548,4.1373715
SIDM01111,ACH-000087,684072,57345410,4.8490474614734,4.0223756
SIDM00807,ACH-000905,687452,57345410,6.08737686206402,4.679343
SIDM01085,ACH-000242,687455,57345410,5.79986864869292,4.9364142
SIDM01190,ACH-000720,687459,57345410,5.92516539334509,5.516435
SIDM00889,ACH-001333,687505,57345410,5.50240726001815,4.609429
SIDM00905,ACH-001334,687506,57345410,5.03548581430559,5.1035943
SIDM00982,ACH-000323,687561,57345410,5.12208977463453,4.7757998
SIDM00998,ACH-000137,687562,57345410,4.59588925209409,4.5021634
SIDM00799,ACH-000558,687563,57345410,6.15389148567467,4.944281
SIDM00581,ACH-000738,687568,57345410,6.63149470299059,5.0394053
SIDM01171,ACH-000571,687586,57345410,5.98324971224797,4.8566957
SIDM01193,ACH-000040,687588,57345410,6.75534299180655,5.1197276
SIDM01189,ACH-000075,687590,57345410,4.99779690664231,5.434382
SIDM00315,ACH-000570,687592,57345410,5.77267599031732,4.822796
SIDM00924,ACH-000867,687596,57345410,4.08372454001348,5.318135
SIDM00512,ACH-000662,687780,57345410,6.39104843724011,4.9267807
SIDM00548,ACH-000769,687787,57345410,5.59055892767686,4.6293526
SIDM00746,ACH-000766,687799,57345410,5.79683150252351,5.0747895
SIDM00745,ACH-000035,687800,57345410,7.17929256273452,5.804195
SIDM00742,ACH-000021,687802,57345410,7.5834726083875,5.749044
SIDM00716,ACH-000481,687815,57345410,5.4441239073203,4.910011
SIDM01122,ACH-000853,687829,57345410,6.13294082385382,5.4385223
SIDM00509,ACH-000187,687980,57345410,5.27716786591301,4.234068
SIDM00522,ACH-000749,687985,57345410,4.64227416799898,4.388093
SIDM00654,ACH-000866,687995,57345410,4.9548652892541,4.4819665
SIDM00653,ACH-000514,687997,57345410,5.86991742479634,5.4110026
SIDM00741,ACH-000431,688006,57345410,5.0539221583204,4.936788
SIDM00706,ACH-000290,688013,57345410,5.18090525302153,4.455646
SIDM00965,ACH-000800,688023,57345410,5.24779842587948,4.6182933
SIDM01128,ACH-000767,688025,57345410,5.11519061317552,4.5900416
SIDM01131,ACH-000355,688031,57345410,5.14219875217336,4.3358436
SIDM00713,ACH-000153,688058,57345410,6.36906960798732,5.6752543
SIDM01100,ACH-000366,688086,57345410,4.94146062845291,4.6413126
SIDM01099,ACH-000341,688087,57345410,5.70981290340835,4.834622
SIDM01179,ACH-001702,688121,57345410,5.97517492421183,4.958863
SIDM00320,ACH-001233,713869,57345410,5.7005277485443,5.385821
SIDM00293,ACH-002052,713878,57345410,5.60904241335773,4.63174
SIDM00294,ACH-001549,713899,57345410,5.38989677923313,4.6021028
SIDM01098,ACH-000149,717431,57345410,5.77224152106307,4.5807543
SIDM00715,ACH-000521,722045,57345410,5.93098014446124,5.165155
SIDM00702,ACH-000311,722046,57345410,5.22868900607715,4.8828993
SIDM01124,ACH-000945,722066,57345410,5.51015211491612,5.290829
SIDM01184,ACH-000018,724812,57345410,5.95399116766747,5.5540833
SIDM01101,ACH-000260,724828,57345410,4.9346776904049,4.762079
SIDM00649,ACH-000510,724831,57345410,5.48689830079151,5.1540112
SIDM00708,ACH-000841,724834,57345410,6.42830914605702,5.476334
SIDM01182,ACH-000522,724838,57345410,5.7870057702916,4.8540616
SIDM01174,ACH-001402,724839,57345410,6.66870668584244,5.9173293
SIDM01119,ACH-000775,724855,57345410,6.66180038254159,6.032803
SIDM00921,ACH-000264,724859,57345410,5.90660281678642,5.302839
SIDM00547,ACH-000438,724863,57345410,6.05532294088405,5.2925525
SIDM00645,ACH-000666,724866,57345410,6.59986271007441,5.646438
SIDM00771,ACH-000496,724868,57345410,4.90202377908716,4.554605
SIDM00669,ACH-000094,724869,57345410,6.57606820056481,5.9055457
SIDM00505,ACH-000601,724870,57345410,5.21864031367669,5.1826835
SIDM01078,ACH-000790,724872,57345410,4.95684529742551,5.172729
