Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00890,ACH-000580,906830,117072552,5.06946907701068,3.4470143
SIDM00886,ACH-000334,906832,117072552,5.26564261514661,1.6982267
SIDM00887,ACH-000211,906833,117072552,3.34432755551421,2.2181275
SIDM00888,ACH-000055,906834,117072552,3.366601292882,1.9259275
SIDM00867,ACH-000863,906835,117072552,6.82677493527472,3.7933493
SIDM00949,ACH-000233,906836,117072552,2.40920092402406,1.1811707
SIDM00831,ACH-000207,906837,117072552,2.83206918051835,2.8839338
SIDM00947,ACH-000244,906839,117072552,4.86203000160329,3.2583401
SIDM00864,ACH-001341,906843,117072552,4.52807083104608,2.9632874
SIDM01001,ACH-000258,906844,117072552,3.5338172259947,1.3527774
SIDM01056,ACH-000330,906851,117072552,4.71828484178363,2.8702486
SIDM01051,ACH-000936,906852,117072552,5.66662205718394,3.235254
SIDM01047,ACH-000295,906855,117072552,3.41082246019653,1.125518
SIDM00277,ACH-000198,906856,117072552,3.78428688241889,0.00360471
SIDM01042,ACH-001065,906862,117072552,4.00551044769404,2.109225
SIDM00860,ACH-000846,906863,117072552,2.94909580747136,2.774652
SIDM01055,ACH-000098,906868,117072552,1.9675631416994,2.8180134
SIDM00274,ACH-000047,906869,117072552,4.83511767342347,2.8573887
SIDM00273,ACH-000756,906871,117072552,5.15160905648674,2.0920544
SIDM00227,ACH-001344,906872,117072552,5.90437531117086,2.6397574
SIDM00853,ACH-000835,906999,117072552,6.05067105947905,2.6506157
SIDM01043,ACH-000913,907000,117072552,4.04937321391344,2.5155468
SIDM00852,ACH-000389,907042,117072552,3.25804546576651,2.2823794
SIDM00882,ACH-000277,907045,117072552,4.87427166734606,3.2538865
SIDM00875,ACH-000624,907047,117072552,3.62404766054159,2.83665
SIDM00673,ACH-000668,907048,117072552,4.80850297642741,2.7197316
SIDM00596,ACH-001517,907051,117072552,5.8019817686577,3.2542999
SIDM00594,ACH-000004,907053,117072552,2.62411491328662,1.170464
SIDM00290,ACH-000847,907055,117072552,4.77036829363088,1.8846997
SIDM00291,ACH-002040,907058,117072552,4.82999651900963,2.974939
SIDM00589,ACH-000778,907061,117072552,4.12706686203638,2.6152334
SIDM00588,ACH-000546,907062,117072552,5.00331317568342,3.2208438
SIDM00828,ACH-000054,907064,117072552,5.58949058190292,2.7287264
SIDM00676,ACH-000547,907065,117072552,4.54644781846663,3.5911381
SIDM00678,ACH-000724,907066,117072552,3.94823998652001,3.8741074
SIDM00695,ACH-000322,907067,117072552,3.71602363314308,2.7024314
SIDM00679,ACH-001525,907068,117072552,4.65696386745331,2.8774154
SIDM00587,ACH-000976,907069,117072552,4.65264692076503,3.0503242
SIDM00585,ACH-000480,907071,117072552,4.72806624096501,3.420551
SIDM00599,ACH-001526,907072,117072552,4.5099096800035,1.650665
SIDM01060,ACH-000882,907169,117072552,4.34797822603959,2.4591663
SIDM01059,ACH-000915,907171,117072552,3.20888850636576,2.407605
SIDM00225,ACH-002143,907172,117072552,5.01198899070462,2.6620474
SIDM00224,ACH-000569,907173,117072552,4.2696657977305,3.0960598
SIDM01039,ACH-001529,907175,117072552,2.57047802273878,2.1450918
SIDM01218,ACH-001530,907176,117072552,4.00092604758583,2.5840929
SIDM01013,ACH-000106,907269,117072552,3.07082746716384,1.8995608
SIDM01012,ACH-000346,907270,117072552,2.31706424087139,1.6896592
SIDM00613,ACH-000231,907271,117072552,4.22187258456475,2.8249135
SIDM01010,ACH-000053,907273,117072552,1.8283145901251,1.7538204
SIDM01008,ACH-000315,907274,117072552,3.84813996056878,1.6673948
SIDM01005,ACH-000263,907275,117072552,3.15385758037843,0.36729175
SIDM00687,ACH-000793,907276,117072552,6.26153284691485,3.1782777
SIDM01003,ACH-000101,907277,117072552,4.0481136820722,0.6378534
SIDM00612,ACH-002257,907279,117072552,6.70924007643582,3.7394316
SIDM00607,ACH-000622,907282,117072552,4.96686026907964,3.3895664
SIDM00533,ACH-000118,907285,117072552,6.35743106204955,3.4853354
SIDM00531,ACH-000213,907286,117072552,4.89169030195645,2.8946304
SIDM00541,ACH-000926,907287,117072552,4.22573059626351,3.1768777
SIDM00534,ACH-000986,907289,117072552,5.42627890226346,2.9284813
SIDM00537,ACH-001345,907291,117072552,3.60754363128553,2.4018881
SIDM00523,ACH-000698,907295,117072552,4.75563807835837,3.4218295
SIDM00855,ACH-000375,907298,117072552,5.17328969684436,2.2178867
SIDM00856,ACH-000096,907299,117072552,6.1391633931041,2.129913
SIDM00308,ACH-000074,907311,117072552,2.7573202958879,0.64507055
SIDM01033,ACH-000486,907312,117072552,4.67885627180085,2.947964
SIDM00555,ACH-000631,907313,117072552,4.60672518434547,2.7401419
SIDM01031,ACH-000855,907317,117072552,3.30746201442432,2.9138417
SIDM01030,ACH-000693,907318,117072552,3.37272901295779,2.6320918
SIDM01029,ACH-000873,907319,117072552,5.31516267167734,2.6740673
SIDM01027,ACH-000865,907320,117072552,4.98305920971411,2.639705
SIDM01026,ACH-000824,907321,117072552,3.88284121185588,2.668135
SIDM00327,ACH-000754,907322,117072552,4.74992169081568,1.8978728
SIDM00683,ACH-000977,907788,117072552,4.27492280837398,2.1789415
SIDM00839,ACH-000950,907790,117072552,1.82078760206727,2.6947463
SIDM00340,ACH-000204,907791,117072552,4.40107880175497,1.9585057
SIDM00776,ACH-000501,907792,117072552,5.04130038099076,3.8907783
SIDM00660,ACH-000985,907794,117072552,6.19992020707409,2.3570983
SIDM00677,ACH-000007,907795,117072552,4.44131722449588,2.6983905
SIDM00637,ACH-000583,907799,117072552,-0.312287499779351,1.0458632
SIDM00528,ACH-000934,908121,117072552,3.67693099548708,2.7187433
SIDM00272,ACH-000910,908122,117072552,3.61757212061831,2.4287224
SIDM00628,ACH-000849,908123,117072552,3.41741786105911,2.3179486
SIDM00337,ACH-000450,908124,117072552,4.25403875237499,2.3373296
SIDM00336,ACH-000881,908125,117072552,3.84502285720357,2.7086527
SIDM00335,ACH-000192,908129,117072552,4.57590286249016,3.000151
SIDM00334,ACH-000879,908130,117072552,5.29002710889735,2.8960774
SIDM00525,ACH-000359,908131,117072552,4.2587444430296,2.8932173
SIDM00387,ACH-000078,908135,117072552,1.9145404175125,1.5826994
SIDM00260,ACH-002161,908139,117072552,5.70923126847915,3.3229578
SIDM00504,ACH-001126,908145,117072552,3.10689658448364,2.2470195
SIDM00222,ACH-000319,908150,117072552,5.9114447868514,3.2146938
SIDM00640,ACH-000335,908152,117072552,4.75348840836173,2.9414396
SIDM00429,ACH-000938,908158,117072552,1.94211821875029,0.6014694
SIDM00641,ACH-000944,908159,117072552,1.71175452696522,1.097642
SIDM00244,ACH-002083,908440,117072552,5.30683326249756,1.6682754
SIDM00655,ACH-001578,908441,117072552,4.52493183014845,2.1411304
SIDM01130,ACH-000395,908443,117072552,4.65633873437006,2.505178
SIDM01146,ACH-000932,908444,117072552,4.19637441947849,2.3831708
SIDM01144,ACH-000303,908445,117072552,4.92691451886666,3.0640013
SIDM00577,ACH-001603,908447,117072552,5.37896452949735,2.2982228
SIDM00575,ACH-000200,908449,117072552,6.16542661601293,3.783461
SIDM00573,ACH-001606,908450,117072552,4.93992242822165,3.1006823
SIDM00580,ACH-000168,908451,117072552,4.19046489287113,1.3179344
SIDM00574,ACH-001605,908452,117072552,4.79671180354311,2.9768193
SIDM01203,ACH-002291,908454,117072552,5.07125141426892,1.8066756
SIDM00572,ACH-000911,908455,117072552,3.22055308320799,3.0125763
SIDM00778,ACH-000403,908457,117072552,5.49078656983794,3.3765655
SIDM00779,ACH-000491,908458,117072552,5.51528538506365,2.3533285
SIDM00925,ACH-000638,908460,117072552,6.31704077160117,4.552981
SIDM01147,ACH-000427,908461,117072552,5.14532057674231,3.3927267
SIDM00722,ACH-000092,908462,117072552,4.75696206069589,3.6835773
SIDM00755,ACH-000888,908463,117072552,6.01670015595545,4.48243
SIDM00718,ACH-000860,908465,117072552,5.70989564422317,3.2563434
SIDM00651,ACH-000980,908467,117072552,5.07797089776404,2.0575774
SIDM00720,ACH-000648,908470,117072552,6.40968642796155,3.8903508
SIDM00748,ACH-000015,908471,117072552,4.97620148008646,2.2849538
SIDM00749,ACH-000916,908472,117072552,5.62254015314739,3.7521043
SIDM00743,ACH-000448,908473,117072552,6.26600301196379,3.5567195
SIDM00740,ACH-000747,908474,117072552,5.45595758123489,2.4520998
SIDM00758,ACH-001137,908476,117072552,5.74752558699687,3.167669
SIDM00567,ACH-000776,909248,117072552,4.17786231242085,2.627403
SIDM00457,ACH-000024,909249,117072552,4.43557827514672,1.3579727
SIDM00239,ACH-000159,909250,117072552,4.97101810741987,3.2285464
SIDM00364,ACH-002059,909252,117072552,4.3268644723715,0.6861925
SIDM00363,ACH-000770,909253,117072552,2.74367590618959,1.8027188
SIDM01140,ACH-001374,909255,117072552,4.4513427616663,1.5317633
SIDM00241,ACH-002179,909256,117072552,3.52218357963803,1.7411236
SIDM00220,ACH-000962,909257,117072552,4.27170599252446,2.1935573
SIDM00451,ACH-000937,909260,117072552,4.91518281962813,1.3542987
SIDM00844,ACH-000654,909262,117072552,2.01073973027601,1.853547
SIDM00359,ACH-000565,909263,117072552,5.91515547901006,3.5209064
SIDM00847,ACH-000169,909264,117072552,5.90413993228741,2.615336
SIDM00447,ACH-000960,909696,117072552,4.1532609618029,1.0611805
SIDM01090,ACH-000943,909698,117072552,4.13456228628243,2.3455443
SIDM00352,ACH-000719,909699,117072552,8.00583195276058,3.5191061
SIDM01086,ACH-000874,909703,117072552,4.25727264978756,0.7193758
SIDM00402,ACH-000473,909704,117072552,4.87307797563037,2.5314286
SIDM00401,ACH-000614,909706,117072552,3.5194060610284,3.2842302
SIDM01084,ACH-000410,909707,117072552,4.85961528187813,3.1671686
SIDM00351,ACH-002029,909708,117072552,3.76698798051897,2.6380103
SIDM01080,ACH-000181,909709,117072552,5.80556046695172,3.064799
SIDM00383,ACH-002198,909711,117072552,4.35039756797838,3.0759232
SIDM00382,ACH-000609,909712,117072552,2.81661807282392,2.4790514
SIDM01079,ACH-000441,909713,117072552,4.09944751507818,2.8425162
SIDM01112,ACH-000748,909717,117072552,5.28031747296734,2.533531
SIDM01110,ACH-000361,909719,117072552,4.11995788347684,3.0162191
SIDM01109,ACH-000145,909720,117072552,5.30335607712587,2.3626215
SIDM00380,ACH-000373,909722,117072552,3.3513839035148,1.123567
SIDM01106,ACH-000822,909725,117072552,5.66001140602624,3.3960936
SIDM00392,ACH-000810,909726,117072552,2.39605668461179,2.6334178
SIDM01103,ACH-000665,909728,117072552,4.77878954166195,2.8578842
SIDM00379,ACH-002304,909729,117072552,5.75601589770068,2.706195
SIDM01097,ACH-001193,909731,117072552,3.42129883163833,1.6625274
SIDM01113,ACH-000939,909732,117072552,3.79313686540475,2.4973109
SIDM00373,ACH-000974,909735,117072552,5.24432787381195,2.3713543
SIDM01180,ACH-000478,909736,117072552,5.35630059686153,3.0772831
SIDM01199,ACH-000493,909737,117072552,6.27983339329469,2.7909462
SIDM01194,ACH-000420,909738,117072552,4.36101991520984,3.5575964
SIDM00390,ACH-000664,909742,117072552,1.30605744216187,1.6358403
SIDM01154,ACH-000953,909743,117072552,2.98907623345333,1.5578564
SIDM00814,ACH-001401,909744,117072552,3.8560797062668,2.5311196
SIDM01155,ACH-000437,909745,117072552,2.88670537924999,3.2393224
SIDM00835,ACH-000489,909746,117072552,5.88445137919387,4.4166884
SIDM00834,ACH-000470,909748,117072552,3.74737814097007,3.420365
SIDM01168,ACH-001399,909753,117072552,5.62747392125258,3.5223272
SIDM00833,ACH-000421,909755,117072552,5.18056233699739,3.6492846
SIDM01161,ACH-001274,909759,117072552,3.8679417962832,2.567293
SIDM00782,ACH-000381,909761,117072552,3.95212313202104,3.2763646
SIDM00252,ACH-001861,909769,117072552,6.04110787845265,3.2525036
SIDM01172,ACH-000146,909771,117072552,4.03470644541212,1.4354441
SIDM00321,ACH-000430,909774,117072552,5.39471723921209,2.9319375
SIDM01191,ACH-000364,909776,117072552,5.05038914201514,2.9842384
SIDM01186,ACH-000554,909778,117072552,3.62897494138344,3.1855438
SIDM01000,ACH-000304,909784,117072552,5.1464965638433,2.9055636
SIDM00412,ACH-001709,909785,117072552,2.68550437809421,1.2554171
SIDM00411,ACH-000332,909904,117072552,6.45767336599834,4.2638946
SIDM00316,ACH-000469,909905,117072552,4.38681372952501,2.7849739
SIDM00235,ACH-000189,909974,117072552,5.8951778186016,4.326721
SIDM00554,ACH-000524,909975,117072552,6.29775669354945,3.509085
SIDM00584,ACH-002142,909977,117072552,5.16361264815613,3.2484472
SIDM01150,ACH-000416,910399,117072552,3.03223593397408,2.7047532
SIDM00469,ACH-000320,910546,117072552,3.76173587447937,2.6559947
SIDM00480,ACH-000704,910548,117072552,4.99710227025236,3.2607787
SIDM00477,ACH-000383,910549,117072552,4.78533098864224,2.810013
SIDM00957,ACH-000350,910689,117072552,6.82426115900776,5.1356835
SIDM00142,ACH-000864,910691,117072552,4.7473516053514,2.276568
SIDM00794,ACH-001442,910697,117072552,4.42523748892877,2.5882318
SIDM00988,ACH-000792,910698,117072552,3.59802781021393,2.6742585
SIDM01233,ACH-000009,910700,117072552,4.28162630308156,3.517326
SIDM01082,ACH-000188,910701,117072552,5.16667675103681,3.1354358
SIDM00899,ACH-000222,910702,117072552,6.60071473070048,5.0097604
SIDM00898,ACH-000248,910704,117072552,2.15156300039606,2.5647109
SIDM00306,ACH-000672,910779,117072552,5.81656723682693,3.3170755
SIDM00324,ACH-001674,910780,117072552,3.3673518975497,1.8676201
SIDM01237,ACH-001021,910850,117072552,5.24556647601559,3.9442847
SIDM00810,ACH-000757,910851,117072552,3.56576866177005,2.3164017
SIDM01089,ACH-000371,910861,117072552,-0.542045341540413,1.5728513
SIDM01087,ACH-000348,910903,117072552,3.45266225574378,2.3652422
SIDM01081,ACH-000238,910904,117072552,5.70980631182358,3.375128
SIDM01197,ACH-000722,910905,117072552,5.13017091533569,3.6497066
SIDM01198,ACH-000567,910906,117072552,3.69926388981681,0.9831492
SIDM01165,ACH-000155,910907,117072552,3.49831222411629,4.0041165
SIDM00937,ACH-000832,910916,117072552,4.04940677878763,2.3955991
SIDM00896,ACH-002214,910919,117072552,3.91509782826982,1.2129564
SIDM00803,ACH-000411,910922,117072552,3.93347497556573,2.806116
SIDM00980,ACH-000948,910924,117072552,3.41737907769302,2.4938862
SIDM00995,ACH-001328,910925,117072552,2.37908588466735,2.548012
SIDM00989,ACH-000802,910926,117072552,2.42544200891007,2.596197
SIDM00933,ACH-000856,910927,117072552,3.61160751484777,2.6813726
SIDM00384,ACH-001642,910930,117072552,2.7415901778398,1.4366864
SIDM00492,ACH-000269,910933,117072552,4.69834548815502,2.4326475
SIDM00495,ACH-000697,910935,117072552,0.875758144551165,0.9602331
SIDM00540,ACH-002234,910936,117072552,4.16073900937208,2.8628824
SIDM00511,ACH-000257,910937,117072552,3.52752010022694,1.603139
SIDM00285,ACH-001338,910941,117072552,5.01086002712427,1.7498883
SIDM00212,ACH-000464,910943,117072552,6.23954254958267,3.1141677
SIDM00446,ACH-000113,910947,117072552,2.83315289677971,0.65818274
SIDM00332,ACH-001819,910948,117072552,3.99172251658465,3.1335428
SIDM00958,ACH-000920,910951,117072552,3.63463965612864,0.99454045
SIDM01052,ACH-000308,911905,117072552,6.0221307971065,4.1515174
SIDM00681,ACH-000252,917486,117072552,5.05702596957894,3.1777809
SIDM00499,ACH-000956,924100,117072552,6.04371927831111,2.4473093
SIDM00996,ACH-001307,924102,117072552,4.4599024463182,3.1265414
SIDM00992,ACH-000456,924104,117072552,4.35333617218763,2.6223748
SIDM00964,ACH-001453,924105,117072552,3.69552935476025,2.8256497
SIDM00686,ACH-000293,924187,117072552,6.26693025951453,3.5819747
SIDM00312,ACH-000183,924239,117072552,4.40839417706649,1.4947561
SIDM00630,ACH-000876,924240,117072552,3.83199304535951,3.1576219
SIDM00759,ACH-000587,924244,117072552,5.57722502833248,2.9286706
SIDM01157,ACH-001400,924247,117072552,2.9388116747766,2.3107378
SIDM00529,ACH-000621,925338,117072552,5.62523200891785,3.1525657
SIDM00247,ACH-000356,925340,117072552,4.20326422683226,2.9932756
SIDM00242,ACH-002067,925345,117072552,4.14031807729541,1.6949066
SIDM01138,ACH-000139,925346,117072552,5.10297986211667,3.0849078
SIDM01136,ACH-000417,925347,117072552,4.27559649772344,3.7271852
SIDM01135,ACH-000060,925348,117072552,7.58314249313274,3.5323195
SIDM01088,ACH-000965,930082,117072552,5.35254766807789,2.5774794
SIDM01093,ACH-000556,930297,117072552,4.81544255837314,3.9607346
SIDM00381,ACH-002020,930298,117072552,3.61085251546597,3.8849995
SIDM00325,ACH-000694,946353,117072552,4.44086247549054,2.8842247
SIDM00348,ACH-000488,946354,117072552,2.4204470910694,2.621234
SIDM00328,ACH-000605,946355,117072552,4.14748357424958,2.8359418
SIDM00481,ACH-000116,946360,117072552,5.9671357250393,3.256388
SIDM00344,ACH-000596,946361,117072552,5.42705308409116,2.5153706
SIDM00209,ACH-002228,946372,117072552,1.97570381939809,2.3496943
SIDM00208,ACH-002229,946373,117072552,4.68626120971812,3.8404238
SIDM00920,ACH-000783,946382,117072552,5.27264230728754,2.7864025
SIDM00918,ACH-000103,949090,117072552,4.88389299820834,3.6439793
SIDM00261,ACH-002109,949155,117072552,3.14267214756494,1.5217589
SIDM00264,ACH-002105,949156,117072552,5.48192116775271,2.1333501
SIDM00201,ACH-002119,949160,117072552,4.90497210354241,1.509367
SIDM00198,ACH-002114,949165,117072552,5.59685794566231,1.9555591
SIDM00196,ACH-002116,949167,117072552,2.85739155844883,1.580714
SIDM00259,ACH-002278,949171,117072552,3.60249805084377,1.9680089
SIDM00253,ACH-002284,949173,117072552,0.908413207059473,2.103308
SIDM00156,ACH-002285,949174,117072552,4.30558907101677,2.5435708
SIDM00255,ACH-002282,949175,117072552,2.78115632170588,1.7166041
SIDM00254,ACH-002283,949176,117072552,3.3384860397643,2.273511
SIDM00578,ACH-000804,949179,117072552,4.46061078805029,2.0124
SIDM01016,ACH-000995,998184,117072552,3.29315207779277,1.2929072
SIDM00680,ACH-000957,998189,117072552,4.15177690266792,2.8782308
SIDM00485,ACH-000794,1240121,117072552,3.79951563766277,2.7503285
SIDM00501,ACH-001332,1240122,117072552,4.25055178114115,2.9648173
SIDM00487,ACH-000963,1240123,117072552,4.95663588533846,2.2005365
SIDM01045,ACH-000978,1240127,117072552,5.1624541145274,3.2894046
SIDM00861,ACH-000906,1240128,117072552,3.50866765626484,2.4577167
SIDM00517,ACH-002239,1240140,117072552,3.30793641309921,2.5187478
SIDM00598,ACH-000843,1240142,117072552,3.7426884522178,2.674451
SIDM01072,ACH-000878,1240143,117072552,5.39004718416616,3.2026794
SIDM01070,ACH-000840,1240144,117072552,4.27112425682333,3.502064
SIDM01069,ACH-000667,1240145,117072552,4.20018943157683,2.519148
SIDM01067,ACH-000012,1240146,117072552,4.34495552747138,3.444014
SIDM00666,ACH-000067,1240150,117072552,2.82380853130562,2.4626257
SIDM00665,ACH-000616,1240151,117072552,4.8370760789198,3.2987187
SIDM00600,ACH-001528,1240154,117072552,3.83165963267826,2.307697
SIDM00602,ACH-000919,1240155,117072552,5.67174743747411,2.2518642
SIDM00617,ACH-000577,1240157,117072552,4.64381571488775,3.3399608
SIDM00616,ACH-000476,1240158,117072552,5.04076993558266,2.8266428
SIDM00615,ACH-000217,1240159,117072552,5.33878705108114,3.2954879
SIDM00614,ACH-000848,1240160,117072552,5.26144424298773,3.205313
SIDM00128,ACH-002249,1240161,117072552,2.32288150141811,2.192203
SIDM00127,ACH-002250,1240162,117072552,4.01748443989038,3.483626
SIDM00552,ACH-000607,1240166,117072552,4.1430874217427,2.0321476
SIDM00551,ACH-002263,1240167,117072552,2.12492022937451,2.6638076
SIDM00685,ACH-000819,1240168,117072552,5.13677758678249,2.8039596
SIDM00684,ACH-000595,1240169,117072552,4.40702062686417,3.3925884
SIDM01220,ACH-002269,1240170,117072552,4.74845098442656,2.7370505
SIDM00629,ACH-000573,1240172,117072552,5.12780045406842,3.7370255
SIDM00527,ACH-000935,1240173,117072552,3.80809099140422,2.7038105
SIDM00333,ACH-000988,1240174,117072552,4.54153531479545,2.676934
SIDM00638,ACH-001360,1240179,117072552,4.42304437155622,2.8793104
SIDM00770,ACH-000559,1240182,117072552,5.30379337941853,2.7677577
SIDM00768,ACH-000894,1240183,117072552,5.26665589198409,3.2063315
SIDM00763,ACH-000434,1240184,117072552,4.57124342253128,2.8349664
SIDM00762,ACH-000414,1240185,117072552,4.19717744121017,2.7975392
SIDM00753,ACH-000781,1240187,117072552,3.39494317467948,3.2329457
SIDM00704,ACH-000639,1240189,117072552,3.84660730995093,1.5776919
SIDM00137,ACH-000337,1240190,117072552,4.16767851709099,2.671386
SIDM01125,ACH-000378,1240191,117072552,2.60070251379217,2.2668438
SIDM01134,ACH-000292,1240192,117072552,4.3216519993705,2.937357
SIDM00565,ACH-001626,1240196,117072552,5.12586982101292,3.302111
SIDM01141,ACH-000291,1240197,117072552,5.93288612743173,3.548365
SIDM00564,ACH-000527,1240198,117072552,5.81785772979788,3.3611252
SIDM00465,ACH-002183,1240200,117072552,6.05197355646884,3.140064
SIDM00453,ACH-000023,1240201,117072552,4.5738679391882,2.9086154
SIDM00270,ACH-002294,1240204,117072552,1.94013371915733,2.623543
SIDM00115,ACH-002298,1240206,117072552,3.12084834408629,2.3202238
SIDM00473,ACH-000619,1240207,117072552,3.28354148800031,3.1236622
SIDM00358,ACH-000144,1240209,117072552,5.08317499661809,3.0242455
SIDM00426,ACH-000100,1240210,117072552,3.49661325716363,1.6893778
SIDM00394,ACH-001650,1240212,117072552,5.63206787212508,3.0160654
SIDM00377,ACH-001655,1240215,117072552,6.05901585248813,2.7381845
SIDM01181,ACH-000221,1240217,117072552,4.92871218847389,1.9221835
SIDM01188,ACH-000114,1240218,117072552,5.34841346018258,4.1815686
SIDM00371,ACH-000652,1240219,117072552,6.69332596794612,3.4354563
SIDM01162,ACH-001398,1240220,117072552,5.36647676454325,3.2836592
SIDM00419,ACH-000424,1240221,117072552,4.60433027755786,1.6639386
SIDM01169,ACH-000885,1240222,117072552,4.42217425969519,2.8422773
SIDM00418,ACH-000716,1240223,117072552,6.93016436309827,3.470965
SIDM00462,ACH-000336,1290455,117072552,4.02956728821103,1.1657043
SIDM00491,ACH-001443,1290722,117072552,5.225652025974,2.7924056
SIDM00077,ACH-001331,1290724,117072552,3.8129712095789,2.9247034
SIDM00078,ACH-000228,1290725,117072552,3.53368190460785,3.195422
SIDM00936,ACH-000142,1290730,117072552,4.71720920308268,2.741368
SIDM00929,ACH-000516,1290765,117072552,5.47410446290381,3.225652
SIDM00944,ACH-000249,1290769,117072552,3.58344856470164,3.8948593
SIDM00950,ACH-000243,1290797,117072552,4.05304547997098,2.8129308
SIDM00503,ACH-000633,1290806,117072552,5.08697347740554,2.9303892
SIDM00858,ACH-000082,1290807,117072552,5.10782738027481,3.2348108
SIDM00881,ACH-000352,1290905,117072552,6.83730315657875,3.7867687
SIDM01068,ACH-000562,1290908,117072552,4.20010195572329,2.6703527
SIDM00993,ACH-000838,1295741,117072552,1.09767973093787,1.3662214
SIDM00946,ACH-000981,1297446,117072552,4.28794535725561,1.322778
SIDM01048,ACH-000821,1297447,117072552,4.17657468375223,1.9572343
SIDM00859,ACH-001498,1297449,117072552,2.0843054783548,1.1697412
SIDM00664,ACH-000178,1298141,117072552,4.49370604771313,4.425759
SIDM00586,ACH-000475,1298146,117072552,5.57877203828195,3.5604496
SIDM00618,ACH-000620,1298151,117072552,5.7664761341881,2.9237013
SIDM00690,ACH-002251,1298156,117072552,4.12243023987845,2.6495245
SIDM01037,ACH-000711,1298157,117072552,5.2883034165588,3.0354736
SIDM00611,ACH-000684,1298168,117072552,5.55887552307563,3.398136
SIDM00609,ACH-000250,1298169,117072552,5.94300436074997,3.6136625
SIDM00604,ACH-001542,1298215,117072552,2.48273589979084,2.7397792
SIDM00583,ACH-001107,1298216,117072552,5.59735335728534,3.279768
SIDM00582,ACH-000281,1298218,117072552,6.00394335647617,3.8664036
SIDM00571,ACH-000108,1298219,117072552,4.92343667227241,3.416516
SIDM00300,ACH-002156,1298223,117072552,4.68338755414239,3.1788406
SIDM00341,ACH-000176,1298226,117072552,5.2916326700769,3.5249043
SIDM00750,ACH-000869,1298348,117072552,6.50004016395912,3.534066
SIDM00703,ACH-000929,1298351,117072552,3.26645672763449,2.5760896
SIDM00926,ACH-000924,1298353,117072552,4.74783543491166,3.9876664
SIDM00568,ACH-000247,1298358,117072552,5.15619159882093,3.539601
SIDM00478,ACH-000544,1298359,117072552,5.64035261795717,2.970173
SIDM00566,ACH-001625,1298362,117072552,3.03189338009807,3.0731528
SIDM00425,ACH-000663,1298365,117072552,6.01598448458279,3.2133925
SIDM01139,ACH-000042,1298475,117072552,4.41379002971881,3.5335195
SIDM01137,ACH-000235,1298476,117072552,7.78856984593742,4.400791
SIDM00455,ACH-000599,1298526,117072552,6.92501828903521,3.614426
SIDM00044,ACH-002295,1298529,117072552,5.12240027810113,3.6964803
SIDM00043,ACH-002297,1298531,117072552,3.1739606311234,2.619559
SIDM00042,ACH-002186,1298533,117072552,5.82873170675382,3.3759072
SIDM00354,ACH-000442,1298538,117072552,4.01112963107175,3.2191565
SIDM00353,ACH-000505,1298539,117072552,5.34454405171855,3.1007836
SIDM00350,ACH-001641,1299050,117072552,3.6407640507861,3.1618664
SIDM00399,ACH-002315,1299052,117072552,4.57395250222065,3.2396152
SIDM00375,ACH-002305,1299059,117072552,4.65896404139866,3.3098648
SIDM01156,ACH-000890,1299062,117072552,5.99861949687462,3.2537816
SIDM00322,ACH-000561,1299064,117072552,4.28434540110384,2.746081
SIDM01170,ACH-000048,1299070,117072552,4.52534012474158,1.7555124
SIDM01077,ACH-000115,1299075,117072552,4.52232640542935,2.253163
SIDM00973,ACH-000827,1299081,117072552,3.79292694577655,2.595496
SIDM00045,ACH-002141,1322224,117072552,1.98540043631669,1.6055143
SIDM00428,ACH-000294,1323913,117072552,-1.56202126529703,0.67195755
SIDM01036,ACH-000653,1327766,117072552,2.98887193746096,1.6309667
SIDM00689,ACH-000151,1327768,117072552,2.94893292579685,1.0791117
SIDM01015,ACH-000326,1327771,117072552,3.07643485960457,1.1735097
SIDM01004,ACH-000983,1330931,117072552,3.59823449789408,1.2357483
SIDM00313,ACH-000702,1330935,117072552,3.25883207498167,1.8178126
SIDM00437,ACH-000362,1330947,117072552,2.84631508261536,0.042197496
SIDM00460,ACH-000124,1330984,117072552,2.0796608699749,0.7890409
SIDM00449,ACH-000922,1330994,117072552,3.14744210156817,0.55268174
SIDM00415,ACH-001639,1331025,117072552,4.31878355588622,2.0280807
SIDM00374,ACH-002062,1331032,117072552,5.15427413165034,1.8224584
SIDM00389,ACH-000271,1331033,117072552,3.18618404586552,0.9598663
SIDM00405,ACH-000365,1331035,117072552,3.16888878466052,1.134474
SIDM00406,ACH-000660,1331036,117072552,3.0772450816352,0.44613403
SIDM00423,ACH-000656,1331038,117072552,4.23401275994182,1.1993039
SIDM00421,ACH-000226,1331040,117072552,2.78298219673102,0.9576988
SIDM00968,ACH-002140,1479988,117072552,5.14496001410161,3.0838227
SIDM00305,ACH-000132,1479995,117072552,4.44857963064579,3.1043837
SIDM00303,ACH-000584,1480359,117072552,3.48944824528323,2.9617054
SIDM00474,ACH-000688,1480360,117072552,3.43649713869326,3.0912788
SIDM00967,ACH-002181,1480364,117072552,6.38988356562565,2.921872
SIDM00238,ACH-000947,1480371,117072552,3.9085372132049,2.6559496
SIDM00472,ACH-001630,1480372,117072552,5.24602929869123,3.2141912
SIDM00815,ACH-001418,1480374,117072552,3.17435637290592,3.277578
