Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00598,ACH-000843,1240142,68740,3.87295381935742,1.4566215
SIDM01072,ACH-000878,1240143,68740,4.07861700988442,2.0786464
SIDM01070,ACH-000840,1240144,68740,4.67725400383423,2.097687
SIDM01069,ACH-000667,1240145,68740,4.02319879158333,1.442541
SIDM01067,ACH-000012,1240146,68740,4.97942913597646,1.571679
SIDM00665,ACH-000616,1240151,68740,4.710816972537,1.92224
SIDM00600,ACH-001528,1240154,68740,3.42136720954472,1.1237404
SIDM00602,ACH-000919,1240155,68740,3.68118735553499,1.2245352
SIDM00617,ACH-000577,1240157,68740,3.91452926240552,2.6811726
SIDM00616,ACH-000476,1240158,68740,4.54859081741333,1.9572327
SIDM00615,ACH-000217,1240159,68740,5.08581125748786,2.167548
SIDM00614,ACH-000848,1240160,68740,4.36900300882953,2.7896483
SIDM00127,ACH-002250,1240162,68740,5.03801724438917,2.0145166
SIDM00552,ACH-000607,1240166,68740,3.30996558321964,1.0191257
SIDM00551,ACH-002263,1240167,68740,4.04714390454978,1.3049985
SIDM00685,ACH-000819,1240168,68740,4.01817295186772,1.6592357
SIDM00684,ACH-000595,1240169,68740,4.397915144727,2.333771
SIDM00629,ACH-000573,1240172,68740,4.67177674644931,1.6333413
SIDM00527,ACH-000935,1240173,68740,3.85534305004299,1.3753586
SIDM00333,ACH-000988,1240174,68740,2.37955197938002,1.255813
SIDM00638,ACH-001360,1240179,68740,3.60405723419919,1.2901318
SIDM00768,ACH-000894,1240183,68740,4.82660073737959,1.7156234
SIDM00763,ACH-000434,1240184,68740,4.90455302987873,1.8956199
SIDM00762,ACH-000414,1240185,68740,4.47547540847208,2.1772172
SIDM00753,ACH-000781,1240187,68740,4.66605557800885,2.5345633
SIDM00704,ACH-000639,1240189,68740,3.46879220037661,0.89247733
SIDM00137,ACH-000337,1240190,68740,4.5094219138492,1.7089561
SIDM01134,ACH-000292,1240192,68740,4.1928747648624,1.5534487
SIDM00565,ACH-001626,1240196,68740,4.6656645397148,2.1791975
SIDM01141,ACH-000291,1240197,68740,5.34859108094475,2.5185037
SIDM00564,ACH-000527,1240198,68740,3.6445050263938,1.8692706
SIDM00465,ACH-002183,1240200,68740,5.21848066324096,1.8681853
SIDM00453,ACH-000023,1240201,68740,4.09957575106671,1.9461763
SIDM00358,ACH-000144,1240209,68740,3.43400451447184,1.2910447
SIDM00426,ACH-000100,1240210,68740,2.72703648104891,0.8982911
SIDM00394,ACH-001650,1240212,68740,4.13380345784909,1.7802265
SIDM00377,ACH-001655,1240215,68740,4.70825622243529,1.738091
SIDM01181,ACH-000221,1240217,68740,3.91879566535,1.0816252
SIDM01188,ACH-000114,1240218,68740,4.98775817729219,2.6617324
SIDM00371,ACH-000652,1240219,68740,4.42449824781817,3.3987265
SIDM00419,ACH-000424,1240221,68740,3.32474263427435,0.48726574
SIDM01169,ACH-000885,1240222,68740,4.52564182257423,2.0103226
SIDM00418,ACH-000716,1240223,68740,5.0870926107513,1.6782398
SIDM00462,ACH-000336,1290455,68740,2.98443311184327,0.16790543
SIDM00491,ACH-001443,1290722,68740,3.84381106270175,1.1846356
SIDM00077,ACH-001331,1290724,68740,3.59419184335758,1.5872363
SIDM00936,ACH-000142,1290730,68740,3.88293350491415,1.6110466
SIDM00929,ACH-000516,1290765,68740,4.13651994395546,1.7740589
SIDM00944,ACH-000249,1290769,68740,5.26726205664038,2.4140716
SIDM00950,ACH-000243,1290797,68740,3.52853273384551,1.2408977
SIDM00858,ACH-000082,1290807,68740,4.63248962412713,1.484132
SIDM00881,ACH-000352,1290905,68740,5.28515377096046,2.1777794
SIDM01068,ACH-000562,1290908,68740,3.13844409788738,1.8089176
SIDM00993,ACH-000838,1295741,68740,2.23502222239185,0.5371876
SIDM00946,ACH-000981,1297446,68740,2.78262702797836,0.2101193
SIDM01048,ACH-000821,1297447,68740,3.36395860888243,0.92437977
SIDM00859,ACH-001498,1297449,68740,2.2176993323747,0.3293001
SIDM00586,ACH-000475,1298146,68740,4.37552478998379,2.7803075
SIDM00618,ACH-000620,1298151,68740,4.31299791341209,1.7700541
SIDM01037,ACH-000711,1298157,68740,3.91939990363607,1.7850977
SIDM00609,ACH-000250,1298169,68740,4.2938283921006,2.1820867
SIDM00583,ACH-001107,1298216,68740,3.99079896768111,2.1546347
SIDM00582,ACH-000281,1298218,68740,4.21957417670197,2.4957798
SIDM00571,ACH-000108,1298219,68740,4.17102555891302,2.9363298
SIDM00300,ACH-002156,1298223,68740,4.30699984356809,1.3984613
SIDM00341,ACH-000176,1298226,68740,3.18470345362322,3.011403
SIDM00750,ACH-000869,1298348,68740,4.80706338814525,1.900527
SIDM00568,ACH-000247,1298358,68740,5.33446686125414,3.2995489
SIDM00478,ACH-000544,1298359,68740,4.36996559128021,1.2292466
SIDM00425,ACH-000663,1298365,68740,4.44931424783167,2.0478318
SIDM01139,ACH-000042,1298475,68740,4.57656299769382,2.9081283
SIDM00455,ACH-000599,1298526,68740,5.0101955617366,2.3002245
SIDM00043,ACH-002297,1298531,68740,3.33761321952313,1.249203
SIDM00042,ACH-002186,1298533,68740,4.34430388162623,1.929933
SIDM00354,ACH-000442,1298538,68740,3.89661942434011,1.229986
SIDM00353,ACH-000505,1298539,68740,4.8881482838444,1.5252386
SIDM00350,ACH-001641,1299050,68740,4.2406163475457,1.3085018
SIDM00399,ACH-002315,1299052,68740,2.80697447438877,1.2372624
SIDM00375,ACH-002305,1299059,68740,4.27602204754042,1.0198476
SIDM01156,ACH-000890,1299062,68740,5.82301588117128,1.7789276
SIDM01170,ACH-000048,1299070,68740,3.07088756426592,0.8813537
SIDM01077,ACH-000115,1299075,68740,4.61553046449035,1.1222855
SIDM00973,ACH-000827,1299081,68740,3.86054494315401,1.3469578
SIDM01036,ACH-000653,1327766,68740,2.96302476953187,0.49357587
SIDM01015,ACH-000326,1327771,68740,2.32667201967163,0.32559133
SIDM01004,ACH-000983,1330931,68740,2.79516456688115,0.20327772
SIDM00313,ACH-000702,1330935,68740,3.444944180698,0.54379475
SIDM00437,ACH-000362,1330947,68740,1.5599903384076,0.1333803
SIDM00374,ACH-002062,1331032,68740,3.60461913681028,0.5205366
SIDM00389,ACH-000271,1331033,68740,2.54209499873651,0.24737695
SIDM00406,ACH-000660,1331036,68740,2.16687746791687,0.3037679
SIDM00423,ACH-000656,1331038,68740,2.62182622934481,0.33904248
SIDM00421,ACH-000226,1331040,68740,1.65576136162288,0.3945391
SIDM00968,ACH-002140,1479988,68740,4.33481280861794,1.7622099
SIDM00967,ACH-002181,1480364,68740,4.83931199925124,1.8943205
SIDM00238,ACH-000947,1480371,68740,4.16032575442994,1.3482674
SIDM00472,ACH-001630,1480372,68740,4.93276089096307,1.9597207
SIDM01041,ACH-001500,1503361,68740,4.09062241014435,1.5569053
SIDM00444,ACH-001368,1503363,68740,4.42185147384486,1.1254902
SIDM00393,ACH-001653,1503364,68740,3.73403555646981,1.8695651
SIDM00483,ACH-001654,1503365,68740,5.59261216173061,2.1214807
SIDM00539,ACH-001496,1503366,68740,3.62799743485072,1.7321029
SIDM00538,ACH-001497,1503367,68740,4.34784264229914,2.556143
SIDM00530,ACH-001544,1503368,68740,3.88417379161465,2.1608043
SIDM00250,ACH-000917,1503371,68740,3.63457912847259,1.693904
SIDM01265,ACH-000763,1659818,68740,2.19726097228804,0.51491517
SIDM00194,ACH-000532,1660035,68740,4.40890121718234,2.2088976
SIDM00193,ACH-000991,1660036,68740,3.61784787643861,1.8194622
SIDM00498,ACH-000970,1674021,68740,4.75751709057254,1.9065994
SIDM01132,ACH-001711,683667,11228183,0.0039983926077958,0.44747126
SIDM00848,ACH-000052,684052,11228183,-0.0849181915118332,-0.1069678
SIDM00263,ACH-002106,684057,11228183,1.15590653225578,-0.117539264
SIDM01111,ACH-000087,684072,11228183,0.201947000447526,-0.11386081
SIDM00807,ACH-000905,687452,11228183,2.57534389438488,0.5556761
SIDM01085,ACH-000242,687455,11228183,2.55764340403234,0.7039632
SIDM01190,ACH-000720,687459,11228183,2.02636159511128,1.5039709
SIDM00889,ACH-001333,687505,11228183,3.2179069747215,0.2547291
SIDM00905,ACH-001334,687506,11228183,2.00904787917982,1.0093063
SIDM00982,ACH-000323,687561,11228183,3.01976761183823,0.61934894
SIDM00998,ACH-000137,687562,11228183,2.98192223022526,0.49706405
SIDM00799,ACH-000558,687563,11228183,2.95719357261627,1.2198735
SIDM00581,ACH-000738,687568,11228183,2.39810760768665,0.6916421
SIDM01171,ACH-000571,687586,11228183,3.83194792748889,0.8478487
SIDM01193,ACH-000040,687588,11228183,0.590760939429807,0.8062622
SIDM01189,ACH-000075,687590,11228183,4.75624961782713,0.91654795
SIDM00315,ACH-000570,687592,11228183,3.71539378628903,0.82199055
SIDM00924,ACH-000867,687596,11228183,3.56381360223017,1.1324533
SIDM00512,ACH-000662,687780,11228183,1.55084604451427,0.82575023
SIDM00548,ACH-000769,687787,11228183,1.41452473889201,0.4252426
SIDM00746,ACH-000766,687799,11228183,0.773142637395059,0.923066
SIDM00745,ACH-000035,687800,11228183,2.53775593530325,1.499042
SIDM00742,ACH-000021,687802,11228183,3.16536305776515,1.4364799
SIDM00716,ACH-000481,687815,11228183,0.772398539765297,0.78137034
SIDM01122,ACH-000853,687829,11228183,2.55712322418111,1.2837757
SIDM00509,ACH-000187,687980,11228183,-1.66481563788142,0.23287594
SIDM00522,ACH-000749,687985,11228183,3.09668747055023,0.25464413
SIDM00654,ACH-000866,687995,11228183,-1.50297659628836,0.29198074
SIDM00653,ACH-000514,687997,11228183,-0.22062186001576,0.7480123
SIDM00741,ACH-000431,688006,11228183,1.71259194471421,0.7103663
SIDM00706,ACH-000290,688013,11228183,-2.53477489058962,0.543623
SIDM00965,ACH-000800,688023,11228183,1.33868679072627,0.47404376
SIDM01128,ACH-000767,688025,11228183,-2.54552590956331,0.58296204
SIDM01131,ACH-000355,688031,11228183,2.52085478051253,0.041118927
SIDM00713,ACH-000153,688058,11228183,1.88617755477684,1.4603049
SIDM01100,ACH-000366,688086,11228183,0.297647267675939,0.2067931
SIDM01099,ACH-000341,688087,11228183,3.16484754325312,0.6050636
SIDM01179,ACH-001702,688121,11228183,5.40176784166064,0.9661698
SIDM00320,ACH-001233,713869,11228183,2.76395029461201,0.9128302
SIDM00294,ACH-001549,713899,11228183,-1.10945640306343,0.56948227
SIDM01098,ACH-000149,717431,11228183,-1.45966178963651,0.5301644
SIDM00715,ACH-000521,722045,11228183,3.24355221445857,1.5788343
SIDM00702,ACH-000311,722046,11228183,2.00005633028987,0.7350691
SIDM01124,ACH-000945,722066,11228183,3.09358836632407,0.82966584
SIDM01184,ACH-000018,724812,11228183,2.92237156598572,1.4729868
SIDM01101,ACH-000260,724828,11228183,3.90265093442162,0.26992527
SIDM00649,ACH-000510,724831,11228183,5.05707370100053,0.91780454
SIDM00708,ACH-000841,724834,11228183,2.93938484882907,1.1102241
SIDM01182,ACH-000522,724838,11228183,3.61061422068591,0.75537163
SIDM01174,ACH-001402,724839,11228183,3.84713581139965,1.160871
SIDM01119,ACH-000775,724855,11228183,1.0215368081489,2.111076
SIDM00921,ACH-000264,724859,11228183,1.50193652282717,1.4299049
SIDM00547,ACH-000438,724863,11228183,4.84910779076785,0.754407
SIDM00645,ACH-000666,724866,11228183,4.06753147410898,1.7832141
SIDM00771,ACH-000496,724868,11228183,1.3680648648864,1.0867807
SIDM00669,ACH-000094,724869,11228183,0.692845300509785,2.0591924
SIDM00505,ACH-000601,724870,11228183,5.37936326599551,0.7085249
SIDM01078,ACH-000790,724872,11228183,-0.206340315237036,0.68783396
SIDM00756,ACH-000886,724873,11228183,2.49132460031517,0.8913591
SIDM00728,ACH-000718,724874,11228183,2.44745101289038,1.8417615
SIDM01163,ACH-000677,724878,11228183,4.40847263746914,1.4754944
SIDM00347,ACH-000408,735784,11228183,2.77260381294878,0.7984079
SIDM00872,ACH-000859,749709,11228183,2.0773551368262,0.90132105
SIDM00866,ACH-000374,749710,11228183,1.40496623368021,0.557492
SIDM00885,ACH-000111,749711,11228183,2.63572134124537,0.14875942
SIDM00884,ACH-000699,749712,11228183,3.28804319365415,0.98200935
SIDM00874,ACH-000223,749714,11228183,1.8232124273857,1.5345273
SIDM00675,ACH-000276,749717,11228183,0.774783165307321,1.6256808
SIDM00172,ACH-002212,753531,11228183,2.08828940867019,0.2943772
SIDM00986,ACH-000548,753535,11228183,2.56271372873562,0.4269035
SIDM00489,ACH-002043,753538,11228183,0.442110307404456,0.2927692
SIDM00961,ACH-000210,753539,11228183,-0.82111162679591,0.076015174
SIDM00939,ACH-000826,753540,11228183,2.87851089399947,0.9058992
SIDM00942,ACH-000518,753541,11228183,1.48297989519224,0.35019597
SIDM00207,ACH-002230,753549,11228183,3.2929250353309,1.2648764
SIDM00486,ACH-000563,753554,11228183,0.244046421895566,1.5172603
SIDM00278,ACH-000305,753555,11228183,3.1070930301713,0.4828451
SIDM01044,ACH-000585,753556,11228183,2.65719461392859,0.42098838
SIDM00052,ACH-002243,753559,11228183,3.67831401504983,0.9039036
SIDM00591,ACH-002045,753561,11228183,0.64064312470651,0.24554434
SIDM00590,ACH-000472,753562,11228183,2.73278038908713,0.42547473
SIDM00632,ACH-002247,753563,11228183,1.49304852919804,-0.25955144
SIDM00693,ACH-000396,753566,11228183,1.78322312062021,1.7142879
SIDM00606,ACH-000858,753569,11228183,3.21076993145105,0.53603077
SIDM00603,ACH-002260,753570,11228183,2.41412553642126,0.57970214
SIDM00301,ACH-000265,753572,11228183,3.76775174116741,1.1773188
SIDM01032,ACH-000823,753573,11228183,3.89959136079125,0.4202617
SIDM01028,ACH-000809,753574,11228183,3.15116975269698,1.3846784
SIDM01025,ACH-000637,753575,11228183,2.22710755426238,1.1478285
SIDM01024,ACH-000784,753576,11228183,3.87430360283421,0.80644476
SIDM00187,ACH-002150,753577,11228183,3.276223572083,1.2867563
SIDM00182,ACH-002265,753583,11228183,2.881029432674,0.83293957
SIDM00345,ACH-000627,753586,11228183,4.03526426694973,1.1422386
SIDM00296,ACH-002051,753588,11228183,-0.990032205551618,0.75590605
SIDM00292,ACH-002077,753589,11228183,2.21962172408721,0.9668778
SIDM00339,ACH-000787,753592,11228183,2.70897121709738,1.195131
SIDM00493,ACH-001075,753604,11228183,2.19094779376074,0.514482
SIDM00927,ACH-000871,753605,11228183,-0.550803328026713,0.5661582
SIDM00237,ACH-000030,753608,11228183,2.34156776722767,1.70978
SIDM00391,ACH-000363,753612,11228183,-5.32466626014283,0.011191376
SIDM01009,ACH-000259,753618,11228183,1.3569646217623,0.1901038
SIDM00395,ACH-000099,753620,11228183,-0.553650968701587,0.30970922
SIDM00369,ACH-000647,753621,11228183,1.8824128930039,1.2213097
SIDM00349,ACH-000318,753622,11228183,4.00481633424806,0.66219467
SIDM00326,ACH-000452,753623,11228183,2.09153886112508,0.92490333
SIDM00934,ACH-000354,753624,11228183,2.54109241601594,2.0728953
SIDM00105,ACH-000001,905933,11228183,2.79858980130805,0.91450036
SIDM00088,ACH-000090,905934,11228183,1.96774903886539,1.9741583
SIDM00120,ACH-000979,905935,11228183,4.30423974610032,1.3144597
SIDM00783,ACH-000971,905936,11228183,2.60951843361347,0.726996
SIDM00789,ACH-000997,905937,11228183,3.19802575401307,0.8712186
SIDM00136,ACH-000552,905939,11228183,2.53296247967009,1.7613608
SIDM00791,ACH-000551,905940,11228183,1.91802077062115,-0.14189401
SIDM00139,ACH-000367,905941,11228183,5.04649536736514,1.5241594
SIDM00138,ACH-000900,905942,11228183,3.06107599520706,0.6531129
SIDM00116,ACH-000343,905944,11228183,4.8699930342306,0.68524045
SIDM00097,ACH-000147,905945,11228183,2.8499259704926,0.8976475
SIDM00148,ACH-000019,905946,11228183,3.17899820648619,0.81982976
SIDM00125,ACH-000649,905947,11228183,3.25757945861038,0.9573033
SIDM00903,ACH-000681,905949,11228183,3.13855339102905,2.0160224
SIDM00122,ACH-000288,905951,11228183,3.23686700326932,0.9864586
SIDM00082,ACH-001190,905955,11228183,4.64403023305749,1.0288075
SIDM00135,ACH-000148,905957,11228183,2.33720605807524,1.0389296
SIDM00079,ACH-000811,905959,11228183,4.79033918879808,1.3810846
SIDM00146,ACH-000768,905960,11228183,1.59621913258387,1.0349265
SIDM00826,ACH-001039,905961,11228183,0.63534119705536,1.3267424
SIDM00841,ACH-000651,905962,11228183,3.48299167993879,0.9793742
SIDM00941,ACH-000433,905963,11228183,5.19672844419313,1.6594856
SIDM00087,ACH-000817,905964,11228183,-0.5671118896339,-0.2123824
SIDM00096,ACH-000338;ACH-000338,905965,11228183,-0.241483584095294,-0.4366733
SIDM00117,ACH-000837,905967,11228183,3.30841509353223,1.2977592
SIDM00151,ACH-000966,905968,11228183,3.61461225163065,0.67213106
SIDM00091,ACH-001151,905969,11228183,4.48662413295018,1.9278343
SIDM00119,ACH-000706,905970,11228183,4.68038977404557,2.0439243
SIDM00118,ACH-001081,905971,11228183,0.6968326711131,0.8782408
SIDM00133,ACH-000861,905972,11228183,4.48536687018401,1.0926014
SIDM00107,ACH-000425,905976,11228183,4.71823734774207,1.2869865
SIDM00108,ACH-000579,905977,11228183,3.18972126905587,1.185279
SIDM00095,ACH-000504,905982,11228183,4.33623214068783,1.3498905
SIDM00111,ACH-000232,905983,11228183,3.63093465496162,0.9729327
SIDM00083,ACH-000273,905984,11228183,4.04078923077294,0.5005263
SIDM00084,ACH-000376,905985,11228183,3.89158980870063,0.77834743
SIDM00085,ACH-000655,905986,11228183,3.70656468171445,1.3814838
SIDM00150,ACH-000969,905989,11228183,1.45083287810146,1.0696456
SIDM00090,ACH-000696,905991,11228183,3.5138514818619,0.8755724
SIDM00132,ACH-000535,906693,11228183,3.46313859563686,0.8127977
SIDM00987,ACH-000191,906696,11228183,1.46891023619024,0.6396424
SIDM00490,ACH-001016,906746,11228183,3.86460304216429,0.76986164
SIDM00900,ACH-002210,906765,11228183,-0.298712371867996,-0.23374012
SIDM00850,ACH-000880,906790,11228183,1.09656910391404,0.8323383
SIDM00494,ACH-000528,906791,11228183,1.98271803932951,1.1737715
SIDM00797,ACH-000788,906792,11228183,2.88940257867171,0.53912574
SIDM00795,ACH-000219,906793,11228183,2.65195706334159,0.6374361
SIDM00796,ACH-000740,906794,11228183,3.08763878556242,0.60612786
SIDM00997,ACH-001306,906795,11228183,2.01409030084155,1.2252188
SIDM00983,ACH-000896,906797,11228183,3.4432627731215,1.0831659
SIDM00999,ACH-000973,906798,11228183,4.42801730988711,0.5758354
SIDM01076,ACH-000070,906800,11228183,-2.45844446455392,-0.46149758
SIDM00210,ACH-000657,906804,11228183,4.85222448582803,-0.036841042
SIDM00513,ACH-000161,906805,11228183,0.653802535521124,1.8943055
SIDM00954,ACH-001820,906812,11228183,-2.02577781909145,0.47841057
SIDM00515,ACH-000401,906813,11228183,3.22798265393791,0.86722535
SIDM00140,ACH-000968,906814,11228183,0.0803180375808514,1.0555396
SIDM00956,ACH-000717,906817,11228183,5.64715090916039,1.2262917
SIDM00284,ACH-000805,906818,11228183,2.77791077607648,1.2278562
SIDM00910,ACH-000120,906820,11228183,1.22493108615271,0.24514148
SIDM00130,ACH-000138,906821,11228183,3.14616823503626,2.0834606
SIDM00923,ACH-001336,906824,11228183,1.12665273102213,0.7617629
SIDM00940,ACH-000212,906826,11228183,0.110989147998063,1.9625106
SIDM00930,ACH-001715,906827,11228183,3.07019457405026,1.1109092
SIDM00931,ACH-000174,906828,11228183,1.51213565958173,0.7997448
SIDM00890,ACH-000580,906830,11228183,2.74245539409962,1.1768286
SIDM00886,ACH-000334,906832,11228183,-3.61486703890128,-0.24421647
SIDM00887,ACH-000211,906833,11228183,3.7574077396348,0.32155362
SIDM00888,ACH-000055,906834,11228183,-0.325213422535204,0.19766484
SIDM00867,ACH-000863,906835,11228183,1.31817548736027,1.8272202
SIDM00949,ACH-000233,906836,11228183,2.9267400160799,-0.22794327
SIDM00831,ACH-000207,906837,11228183,2.11119109174477,0.9366769
SIDM00947,ACH-000244,906839,11228183,2.08022976162915,0.99992126
SIDM00864,ACH-001341,906843,11228183,1.08608308624072,0.51334107
SIDM01001,ACH-000258,906844,11228183,-3.61197478244921,0.21883623
SIDM01056,ACH-000330,906851,11228183,2.14151655474429,0.8710701
SIDM01051,ACH-000936,906852,11228183,3.0210773119228,1.6217902
SIDM01047,ACH-000295,906855,11228183,-1.02746844372959,-0.52821416
SIDM00277,ACH-000198,906856,11228183,-3.81027632847198,-0.6163876
SIDM01042,ACH-001065,906862,11228183,3.02256625444415,0.61852026
SIDM00860,ACH-000846,906863,11228183,3.30251216692807,0.4206059
SIDM00213,ACH-000903,906864,11228183,0.521927627495456,1.325018
SIDM01055,ACH-000098,906868,11228183,3.92201572421205,0.9315333
SIDM00274,ACH-000047,906869,11228183,2.09810998077168,1.1783683
SIDM00273,ACH-000756,906871,11228183,2.07091364058419,0.19214861
SIDM00227,ACH-001344,906872,11228183,6.16338245083947,0.833926
SIDM00853,ACH-000835,906999,11228183,4.80890135598267,0.48529637
SIDM01043,ACH-000913,907000,11228183,3.58319899321688,0.72836244
SIDM00852,ACH-000389,907042,11228183,2.37457801306169,0.63186336
SIDM00882,ACH-000277,907045,11228183,3.35613249245986,1.2318292
SIDM00875,ACH-000624,907047,11228183,2.22850849735624,0.5092023
SIDM00673,ACH-000668,907048,11228183,2.93694877351599,0.73342496
SIDM00596,ACH-001517,907051,11228183,1.64195926728623,0.91091496
SIDM00594,ACH-000004,907053,11228183,0.727914138089654,-0.4371138
SIDM00290,ACH-000847,907055,11228183,1.5482765723489,0.042372346
SIDM00291,ACH-002040,907058,11228183,4.07717859415395,0.9948986
SIDM00589,ACH-000778,907061,11228183,2.88924755642964,0.17278597
SIDM00588,ACH-000546,907062,11228183,3.29019495497043,0.5208549
SIDM00828,ACH-000054,907064,11228183,2.70484450715828,0.5089774
SIDM00676,ACH-000547,907065,11228183,2.15268266227158,1.3161635
SIDM00678,ACH-000724,907066,11228183,3.66726840868316,1.0112249
SIDM00695,ACH-000322,907067,11228183,2.94930336442623,0.9126846
SIDM00679,ACH-001525,907068,11228183,2.6061645554505,0.32705003
SIDM00587,ACH-000976,907069,11228183,3.53497740751943,1.4429029
SIDM00585,ACH-000480,907071,11228183,1.84682107033112,2.1953518
SIDM00599,ACH-001526,907072,11228183,-0.596664065579616,0.38792452
SIDM01060,ACH-000882,907169,11228183,1.8135538508203,0.783035
SIDM01059,ACH-000915,907171,11228183,3.09094507233907,0.77584696
SIDM00225,ACH-002143,907172,11228183,3.39912217421794,1.1997683
SIDM00224,ACH-000569,907173,11228183,4.98746009987807,1.0859032
SIDM01039,ACH-001529,907175,11228183,2.8395794074776,0.45380813
SIDM01218,ACH-001530,907176,11228183,1.95895423881632,0.58452344
SIDM01013,ACH-000106,907269,11228183,-1.87471145414216,-0.22360474
SIDM01012,ACH-000346,907270,11228183,0.840567203264125,-0.31043842
SIDM00613,ACH-000231,907271,11228183,5.52694571983507,0.99058384
SIDM01010,ACH-000053,907273,11228183,3.59628988990599,-0.36829248
SIDM01008,ACH-000315,907274,11228183,0.654280748638856,-0.31296322
SIDM01005,ACH-000263,907275,11228183,-2.26065088759824,-0.44640192
SIDM00687,ACH-000793,907276,11228183,4.29503536148752,1.1169686
SIDM01003,ACH-000101,907277,11228183,-2.25156739382719,-0.52684504
SIDM00612,ACH-002257,907279,11228183,2.18823808599667,1.434819
SIDM00607,ACH-000622,907282,11228183,3.83752623664101,1.1890522
SIDM00533,ACH-000118,907285,11228183,3.74178869726762,1.62641
SIDM00531,ACH-000213,907286,11228183,4.00448419171493,1.248755
SIDM00541,ACH-000926,907287,11228183,3.90028774076535,1.0898885
SIDM00534,ACH-000986,907289,11228183,3.77846773223727,0.9963264
SIDM00537,ACH-001345,907291,11228183,1.76396985059557,0.69628364
SIDM00523,ACH-000698,907295,11228183,-1.93152667381273,1.1150513
SIDM00855,ACH-000375,907298,11228183,3.41232849286539,0.4791189
SIDM00856,ACH-000096,907299,11228183,3.19593370083488,0.6240565
SIDM00308,ACH-000074,907311,11228183,0.805250888817361,-0.42810032
SIDM01033,ACH-000486,907312,11228183,1.53451582149636,1.2184503
SIDM00555,ACH-000631,907313,11228183,3.2092894477007,0.7499749
SIDM00556,ACH-000227,907314,11228183,-3.09045911464054,0.30164272
SIDM01031,ACH-000855,907317,11228183,2.58115599699514,0.7773954
SIDM01030,ACH-000693,907318,11228183,2.98074514239996,0.34258673
SIDM01029,ACH-000873,907319,11228183,4.90390480155825,0.25726518
SIDM01027,ACH-000865,907320,11228183,2.8945992681782,0.42109892
SIDM01026,ACH-000824,907321,11228183,2.72956905818302,0.3502752
SIDM00327,ACH-000754,907322,11228183,0.131859449506481,-0.11973665
SIDM00683,ACH-000977,907788,11228183,1.2342833896011,0.34504348
SIDM00839,ACH-000950,907790,11228183,2.88429382551693,0.9502962
SIDM00340,ACH-000204,907791,11228183,3.10250369558212,-0.005095117
SIDM00776,ACH-000501,907792,11228183,2.46403825135368,1.8036109
SIDM00660,ACH-000985,907794,11228183,1.52362459451258,0.95100206
SIDM00637,ACH-000583,907799,11228183,2.05326046423025,-0.36995143
SIDM00528,ACH-000934,908121,11228183,2.67110514687289,0.9300827
SIDM00272,ACH-000910,908122,11228183,5.08194630973881,0.8202788
SIDM00628,ACH-000849,908123,11228183,2.32757636520831,0.9673032
SIDM00337,ACH-000450,908124,11228183,2.03432520385859,0.7923122
SIDM00336,ACH-000881,908125,11228183,4.08045102921695,1.0383868
SIDM00335,ACH-000192,908129,11228183,1.39795827001357,0.65517193
SIDM00334,ACH-000879,908130,11228183,3.23313219661318,0.47366992
SIDM00525,ACH-000359,908131,11228183,3.59058754059952,0.73676807
SIDM00387,ACH-000078,908135,11228183,-1.07816941296027,0.2275441
SIDM00260,ACH-002161,908139,11228183,3.82751206215732,1.3340619
SIDM00504,ACH-001126,908145,11228183,3.28689599173641,0.35837737
SIDM00222,ACH-000319,908150,11228183,2.20722716129277,1.5057245
SIDM00640,ACH-000335,908152,11228183,0.481297097506935,1.094846
SIDM00657,ACH-000045,908156,11228183,-4.7534621911536,-0.5900789
SIDM00429,ACH-000938,908158,11228183,-0.264620417258279,-0.43978122
SIDM00641,ACH-000944,908159,11228183,3.21290880527947,-0.31813657
SIDM00244,ACH-002083,908440,11228183,-0.176343953062101,0.18958506
SIDM00655,ACH-001578,908441,11228183,3.00111174247026,0.11177903
SIDM01130,ACH-000395,908443,11228183,3.67106483313875,0.6827957
SIDM01146,ACH-000932,908444,11228183,1.7155215522207,0.43257958
SIDM01144,ACH-000303,908445,11228183,2.01703980949127,1.6316206
SIDM01145,ACH-000581,908446,11228183,1.33565276660934,1.1164962
SIDM00577,ACH-001603,908447,11228183,-2.85702159382326,0.46240383
SIDM00575,ACH-000200,908449,11228183,1.67570920876926,1.9194449
SIDM00573,ACH-001606,908450,11228183,2.90605634469402,0.78851324
SIDM00580,ACH-000168,908451,11228183,1.91846477087781,-0.5023941
SIDM00574,ACH-001605,908452,11228183,3.10636873238704,1.1089416
SIDM01203,ACH-002291,908454,11228183,-0.358033881239221,0.29518527
SIDM00572,ACH-000911,908455,11228183,2.37862573026233,1.0344284
SIDM00778,ACH-000403,908457,11228183,1.64543539609978,1.7401534
SIDM00779,ACH-000491,908458,11228183,2.09160824638977,1.0846866
SIDM00925,ACH-000638,908460,11228183,3.6174274261443,1.6331024
SIDM01147,ACH-000427,908461,11228183,1.75018817539203,1.3588161
SIDM00722,ACH-000092,908462,11228183,2.91113914228571,1.4752522
SIDM00755,ACH-000888,908463,11228183,3.96950798597377,1.9995694
SIDM00718,ACH-000860,908465,11228183,3.08313535364967,1.1722457
