Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01026,ACH-000824,907321,11719003,3.41663760001316,2.049687
SIDM00327,ACH-000754,907322,11719003,2.47508856458446,1.4926149
SIDM00683,ACH-000977,907788,11719003,2.01435092903086,2.065853
SIDM00839,ACH-000950,907790,11719003,0.634597019996595,2.5067632
SIDM00340,ACH-000204,907791,11719003,3.91270435407251,1.8064016
SIDM00776,ACH-000501,907792,11719003,2.49764371848018,3.5380578
SIDM00660,ACH-000985,907794,11719003,-0.0104082272061362,2.1541061
SIDM00637,ACH-000583,907799,11719003,2.6760475861259,0.40034062
SIDM00528,ACH-000934,908121,11719003,3.41941054400585,2.7017045
SIDM00272,ACH-000910,908122,11719003,0.77179219764509,2.5090382
SIDM00628,ACH-000849,908123,11719003,0.742823735143584,2.0155804
SIDM00337,ACH-000450,908124,11719003,-0.0945433581151052,2.1010919
SIDM00336,ACH-000881,908125,11719003,2.58046543311441,2.6480029
SIDM00335,ACH-000192,908129,11719003,4.9426270127784,2.8469262
SIDM00334,ACH-000879,908130,11719003,3.58897814666588,2.410785
SIDM00525,ACH-000359,908131,11719003,3.40542927669761,2.6485028
SIDM00387,ACH-000078,908135,11719003,2.49744536182418,1.1861545
SIDM00260,ACH-002161,908139,11719003,1.20583901148436,3.2553806
SIDM00504,ACH-001126,908145,11719003,3.35932360535527,1.6108474
SIDM00222,ACH-000319,908150,11719003,2.48545472095603,2.8990273
SIDM00640,ACH-000335,908152,11719003,2.12523957280879,2.7636788
SIDM00657,ACH-000045,908156,11719003,-0.0996863292633055,-0.94400203
SIDM00429,ACH-000938,908158,11719003,1.00214872543833,-0.3164511
SIDM00641,ACH-000944,908159,11719003,2.18023055704233,0.6928127
SIDM00244,ACH-002083,908440,11719003,-1.34280209937525,1.0144713
SIDM00655,ACH-001578,908441,11719003,2.87866534180336,1.5552436
SIDM01130,ACH-000395,908443,11719003,2.26690793695505,2.563987
SIDM01146,ACH-000932,908444,11719003,2.26087464334004,2.1434228
SIDM01144,ACH-000303,908445,11719003,1.34469711619059,2.9638422
SIDM01145,ACH-000581,908446,11719003,1.88962006447596,2.4105341
SIDM00577,ACH-001603,908447,11719003,2.8154664052067,2.2525826
SIDM00575,ACH-000200,908449,11719003,6.78246560830491,3.3989513
SIDM00573,ACH-001606,908450,11719003,5.57717883119615,3.034351
SIDM00580,ACH-000168,908451,11719003,0.828689808761716,0.8624109
SIDM00574,ACH-001605,908452,11719003,4.15943102947191,2.795138
SIDM01203,ACH-002291,908454,11719003,3.44485566062477,1.2487266
SIDM00572,ACH-000911,908455,11719003,2.56430924312376,2.7153285
SIDM00778,ACH-000403,908457,11719003,0.637839069047541,3.1951935
SIDM00779,ACH-000491,908458,11719003,0.849214864590185,2.340391
SIDM00925,ACH-000638,908460,11719003,5.19836865135112,3.823312
SIDM01147,ACH-000427,908461,11719003,1.84067022744398,3.054958
SIDM00722,ACH-000092,908462,11719003,3.892696820956,3.1861048
SIDM00755,ACH-000888,908463,11719003,4.60171446772587,3.6825037
SIDM00718,ACH-000860,908465,11719003,2.04012434845155,2.984132
SIDM00651,ACH-000980,908467,11719003,2.5888209126435,1.8805498
SIDM00720,ACH-000648,908470,11719003,4.98829725314827,3.2379212
SIDM00748,ACH-000015,908471,11719003,0.261298102412933,2.1837826
SIDM00749,ACH-000916,908472,11719003,2.49958435803584,3.4351866
SIDM00743,ACH-000448,908473,11719003,1.5035149813983,3.0552933
SIDM00740,ACH-000747,908474,11719003,3.44294395244292,2.3286228
SIDM00758,ACH-001137,908476,11719003,0.692355430269892,2.9870083
SIDM00567,ACH-000776,909248,11719003,1.08076783248418,2.190231
SIDM00457,ACH-000024,909249,11719003,1.42317668235866,0.84247136
SIDM00239,ACH-000159,909250,11719003,3.98222273072182,2.8122828
SIDM00364,ACH-002059,909252,11719003,2.96659698873949,0.035050064
SIDM00363,ACH-000770,909253,11719003,0.891320142961045,0.95532787
SIDM01140,ACH-001374,909255,11719003,2.64210148342879,0.75039464
SIDM00241,ACH-002179,909256,11719003,3.16191381477438,1.5512928
SIDM00220,ACH-000962,909257,11719003,2.82026684355074,2.0040555
SIDM00451,ACH-000937,909260,11719003,2.09060234795973,0.69985443
SIDM00844,ACH-000654,909262,11719003,2.47752159386234,1.4606321
SIDM00359,ACH-000565,909263,11719003,1.89379883460683,3.3909228
SIDM00847,ACH-000169,909264,11719003,2.54087685513941,2.5014694
SIDM00447,ACH-000960,909696,11719003,3.17330184059968,0.07076192
SIDM01090,ACH-000943,909698,11719003,0.785068105107401,1.9448425
SIDM00352,ACH-000719,909699,11719003,4.99608073616102,3.1740222
SIDM01086,ACH-000874,909703,11719003,2.28292719857514,-0.26333466
SIDM00402,ACH-000473,909704,11719003,1.56436580038552,2.5113242
SIDM00401,ACH-000614,909706,11719003,1.67770797253061,3.021282
SIDM01084,ACH-000410,909707,11719003,4.69943768728974,2.9495509
SIDM00351,ACH-002029,909708,11719003,0.361797262540626,2.105527
SIDM01080,ACH-000181,909709,11719003,1.69014309637766,2.600673
SIDM00383,ACH-002198,909711,11719003,3.5450329170428,2.8826492
SIDM00382,ACH-000609,909712,11719003,3.66484276635539,1.9919814
SIDM01079,ACH-000441,909713,11719003,-0.006074644404213,2.7501998
SIDM01112,ACH-000748,909717,11719003,2.87054195591125,2.1246393
SIDM01110,ACH-000361,909719,11719003,2.65057644427288,2.845456
SIDM01109,ACH-000145,909720,11719003,2.72659665589754,2.1027007
SIDM00380,ACH-000373,909722,11719003,-0.0800865543909605,0.58007205
SIDM01106,ACH-000822,909725,11719003,3.07984734325496,3.3042338
SIDM00392,ACH-000810,909726,11719003,-0.0274837343398515,2.513598
SIDM01103,ACH-000665,909728,11719003,2.50836809173916,2.6190193
SIDM00379,ACH-002304,909729,11719003,3.52349279002088,2.4694073
SIDM01097,ACH-001193,909731,11719003,3.8330986665436,1.1650586
SIDM01113,ACH-000939,909732,11719003,3.66187586732281,2.0309646
SIDM00373,ACH-000974,909735,11719003,3.3049765906262,1.7861646
SIDM01180,ACH-000478,909736,11719003,2.89911247479434,2.953936
SIDM01199,ACH-000493,909737,11719003,3.99711004490696,2.6874583
SIDM01194,ACH-000420,909738,11719003,3.42469385168141,3.18373
SIDM00390,ACH-000664,909742,11719003,1.19717255850551,0.73307586
SIDM01154,ACH-000953,909743,11719003,3.76467163525322,0.7329333
SIDM00814,ACH-001401,909744,11719003,0.0727542632621002,2.511871
SIDM01155,ACH-000437,909745,11719003,3.66453799265926,2.9009228
SIDM00835,ACH-000489,909746,11719003,3.20027932051349,3.951864
SIDM00834,ACH-000470,909748,11719003,0.722310156403931,3.1954095
SIDM00837,ACH-000958,909751,11719003,0.598307749294695,2.0625055
SIDM01168,ACH-001399,909753,11719003,2.22384333057959,3.3206975
SIDM00833,ACH-000421,909755,11719003,2.57897447515015,3.3883767
SIDM01161,ACH-001274,909759,11719003,1.71523099101177,2.1886568
SIDM00782,ACH-000381,909761,11719003,2.29171511950791,3.2673504
SIDM00252,ACH-001861,909769,11719003,3.90253732895171,2.7865722
SIDM01172,ACH-000146,909771,11719003,1.04006688885576,1.3907013
SIDM00321,ACH-000430,909774,11719003,2.08843285630328,2.7148921
SIDM01191,ACH-000364,909776,11719003,2.86419574809158,2.6298254
SIDM01186,ACH-000554,909778,11719003,1.55672230458906,3.1369152
SIDM01000,ACH-000304,909784,11719003,2.77061060408829,2.666189
SIDM00412,ACH-001709,909785,11719003,2.41026605426342,0.63113654
SIDM00411,ACH-000332,909904,11719003,4.84612390654659,3.5624993
SIDM00316,ACH-000469,909905,11719003,3.7443541071001,2.5516994
SIDM00235,ACH-000189,909974,11719003,2.8025707670412,3.6771479
SIDM00554,ACH-000524,909975,11719003,2.74289926210311,3.1819432
SIDM00584,ACH-002142,909977,11719003,4.93882215887258,3.008618
SIDM01150,ACH-000416,910399,11719003,1.39702129235113,2.3499134
SIDM00469,ACH-000320,910546,11719003,0.0061401949155992,2.4249547
SIDM00480,ACH-000704,910548,11719003,4.23028244619537,2.873926
SIDM00477,ACH-000383,910549,11719003,3.10953735591238,2.3074315
SIDM00957,ACH-000350,910689,11719003,2.93495762220935,4.210812
SIDM00142,ACH-000864,910691,11719003,2.99262939146158,2.3682463
SIDM00794,ACH-001442,910697,11719003,3.49026055471235,1.8533732
SIDM00988,ACH-000792,910698,11719003,2.03161111902323,2.2782447
SIDM01233,ACH-000009,910700,11719003,3.60260038364415,3.450683
SIDM01082,ACH-000188,910701,11719003,3.63207800853384,2.5148315
SIDM00899,ACH-000222,910702,11719003,4.45144205793307,4.2241163
SIDM00898,ACH-000248,910704,11719003,3.01593594339827,2.3939986
SIDM00306,ACH-000672,910779,11719003,2.21199277941692,3.0049837
SIDM00324,ACH-001674,910780,11719003,0.46304200709681,1.4973162
SIDM01237,ACH-001021,910850,11719003,4.11182539530087,3.4953074
SIDM00810,ACH-000757,910851,11719003,1.88704740989976,1.9772805
SIDM01089,ACH-000371,910861,11719003,3.2318893233317,1.0170226
SIDM01087,ACH-000348,910903,11719003,2.08497076394896,2.0544739
SIDM01081,ACH-000238,910904,11719003,2.62223271040733,2.9120789
SIDM01197,ACH-000722,910905,11719003,0.867855021481315,3.5708728
SIDM01198,ACH-000567,910906,11719003,2.21137202184391,0.26161894
SIDM01165,ACH-000155,910907,11719003,3.70142680621035,3.4160016
SIDM00937,ACH-000832,910916,11719003,2.3558330549126,1.7919489
SIDM00896,ACH-002214,910919,11719003,0.336399136409167,0.49452448
SIDM00803,ACH-000411,910922,11719003,2.78538737956262,2.5374577
SIDM00980,ACH-000948,910924,11719003,2.42167985661362,2.2702892
SIDM00995,ACH-001328,910925,11719003,2.25080829322305,2.050458
SIDM00989,ACH-000802,910926,11719003,0.488456872825789,2.0996273
SIDM00933,ACH-000856,910927,11719003,2.29401108604545,2.2767553
SIDM00384,ACH-001642,910930,11719003,1.36613990720596,0.70552176
SIDM00492,ACH-000269,910933,11719003,1.25008724792923,2.2882164
SIDM00495,ACH-000697,910935,11719003,0.382200061434307,0.23342274
SIDM00540,ACH-002234,910936,11719003,1.05838915803936,2.2513783
SIDM00511,ACH-000257,910937,11719003,3.99661521389967,1.4843539
SIDM00285,ACH-001338,910941,11719003,3.00917542406644,1.4995846
SIDM00212,ACH-000464,910943,11719003,3.34097839448875,2.7900784
SIDM00446,ACH-000113,910947,11719003,-0.557004897324103,-0.05209276
SIDM00332,ACH-001819,910948,11719003,3.41404468935718,2.9801168
SIDM00958,ACH-000920,910951,11719003,1.19687153878724,0.1063388
SIDM01052,ACH-000308,911905,11719003,2.4336407380332,3.5073779
SIDM00681,ACH-000252,917486,11719003,2.40248041785083,3.196718
SIDM00499,ACH-000956,924100,11719003,3.03114422734146,2.6940613
SIDM00996,ACH-001307,924102,11719003,2.4609812918542,3.041136
SIDM00992,ACH-000456,924104,11719003,2.49471565940895,2.303428
SIDM00964,ACH-001453,924105,11719003,1.50001660644066,2.5621855
SIDM00686,ACH-000293,924187,11719003,4.38507538148992,3.3217285
SIDM00312,ACH-000183,924239,11719003,1.16025532078415,0.91609824
SIDM00630,ACH-000876,924240,11719003,3.18431761672385,2.928065
SIDM00759,ACH-000587,924244,11719003,1.92975384935773,2.7661064
SIDM01157,ACH-001400,924247,11719003,2.04813051009238,1.7510861
SIDM00529,ACH-000621,925338,11719003,1.7806727114675,2.930532
SIDM00247,ACH-000356,925340,11719003,1.38369009956275,2.8202102
SIDM00242,ACH-002067,925345,11719003,3.18282565608716,1.3799152
SIDM01138,ACH-000139,925346,11719003,2.39328983261127,2.6129727
SIDM01136,ACH-000417,925347,11719003,5.24094907281078,3.3713582
SIDM01135,ACH-000060,925348,11719003,2.54971784577802,3.1924055
SIDM01088,ACH-000965,930082,11719003,1.6876953029807,1.9318839
SIDM01093,ACH-000556,930297,11719003,3.03823114637653,3.393018
SIDM00381,ACH-002020,930298,11719003,3.0602042282421,3.2453282
SIDM00325,ACH-000694,946353,11719003,4.61294019901284,2.271582
SIDM00348,ACH-000488,946354,11719003,2.29910907252662,2.0972197
SIDM00328,ACH-000605,946355,11719003,3.56317797912909,2.3915308
SIDM00481,ACH-000116,946360,11719003,2.91443882841546,2.9688895
SIDM00344,ACH-000596,946361,11719003,2.20185115806415,2.378801
SIDM00209,ACH-002228,946372,11719003,4.09693583746443,2.0251231
SIDM00208,ACH-002229,946373,11719003,4.35192731768583,3.5643568
SIDM00920,ACH-000783,946382,11719003,3.11102626509437,2.4972003
SIDM00918,ACH-000103,949090,11719003,1.59497492900316,3.3314657
SIDM00261,ACH-002109,949155,11719003,2.10518124529962,0.9976046
SIDM00264,ACH-002105,949156,11719003,4.15030058825814,1.6891749
SIDM00201,ACH-002119,949160,11719003,1.23876753246559,0.8928236
SIDM00198,ACH-002114,949165,11719003,2.95107031222777,1.5170959
SIDM00196,ACH-002116,949167,11719003,3.70427550139976,0.91515803
SIDM00259,ACH-002278,949171,11719003,0.366979147334975,1.497596
SIDM00253,ACH-002284,949173,11719003,3.1368013802643,1.7139688
SIDM00156,ACH-002285,949174,11719003,2.66222958116972,2.431859
SIDM00255,ACH-002282,949175,11719003,1.88973463200275,1.5355765
SIDM00254,ACH-002283,949176,11719003,1.78335110141969,2.1891398
SIDM00257,ACH-002280,949177,11719003,0.996308295769833,1.6621025
SIDM00578,ACH-000804,949179,11719003,2.60830914169188,1.8507571
SIDM01016,ACH-000995,998184,11719003,2.83484114288216,0.5304061
SIDM00680,ACH-000957,998189,11719003,1.54745842240333,2.820169
SIDM00485,ACH-000794,1240121,11719003,2.84496529502603,2.0787268
SIDM00501,ACH-001332,1240122,11719003,1.77535053544018,2.34597
SIDM00487,ACH-000963,1240123,11719003,1.93505666885635,2.2548428
SIDM01045,ACH-000978,1240127,11719003,1.66784225833584,2.9185686
SIDM00861,ACH-000906,1240128,11719003,1.3933946711201,1.925278
SIDM00517,ACH-002239,1240140,11719003,1.11781618403121,1.917594
SIDM00598,ACH-000843,1240142,11719003,1.35347215910112,2.481181
SIDM01072,ACH-000878,1240143,11719003,2.64101302117673,3.1153157
SIDM01070,ACH-000840,1240144,11719003,3.55186720261861,3.1601038
SIDM01069,ACH-000667,1240145,11719003,1.42742317212381,2.0393417
SIDM01067,ACH-000012,1240146,11719003,4.95216989956898,3.1193163
SIDM00666,ACH-000067,1240150,11719003,4.86325650638187,2.0839462
SIDM00665,ACH-000616,1240151,11719003,2.05334665625708,3.1965053
SIDM00600,ACH-001528,1240154,11719003,0.897284955083853,1.9113759
SIDM00602,ACH-000919,1240155,11719003,2.91584532047053,2.1666791
SIDM00617,ACH-000577,1240157,11719003,1.70791556438977,3.029927
SIDM00616,ACH-000476,1240158,11719003,3.32890303453172,2.3495982
SIDM00615,ACH-000217,1240159,11719003,3.88768829085697,2.9401166
SIDM00614,ACH-000848,1240160,11719003,2.39096338547099,3.1762996
SIDM00128,ACH-002249,1240161,11719003,0.891410634749278,1.5734416
SIDM00127,ACH-002250,1240162,11719003,2.14403703709814,2.9381313
SIDM00552,ACH-000607,1240166,11719003,2.7373101759305,1.2803079
SIDM00551,ACH-002263,1240167,11719003,2.4227899176438,2.2446456
SIDM00685,ACH-000819,1240168,11719003,3.29517944050604,2.536775
SIDM00684,ACH-000595,1240169,11719003,3.53868896304507,3.1415284
SIDM00629,ACH-000573,1240172,11719003,2.28796988865386,3.2972848
SIDM00527,ACH-000935,1240173,11719003,0.0840376514030207,2.5638251
SIDM00333,ACH-000988,1240174,11719003,3.47624751865938,2.2120512
SIDM00638,ACH-001360,1240179,11719003,3.00282373540489,2.4586983
SIDM00770,ACH-000559,1240182,11719003,4.59366831820389,2.7775934
SIDM00768,ACH-000894,1240183,11719003,2.84781837044299,2.9018211
SIDM00763,ACH-000434,1240184,11719003,2.1541400923794,2.7203095
SIDM00762,ACH-000414,1240185,11719003,2.62435101672723,2.5466585
SIDM00753,ACH-000781,1240187,11719003,3.25193190971993,2.8896272
SIDM00704,ACH-000639,1240189,11719003,0.68652816647203,1.0011152
SIDM00137,ACH-000337,1240190,11719003,1.52316907699757,2.630935
SIDM01125,ACH-000378,1240191,11719003,3.95190208968988,1.8894874
SIDM01134,ACH-000292,1240192,11719003,3.34339843291506,2.8827245
SIDM00565,ACH-001626,1240196,11719003,4.91160673489302,2.7861955
SIDM01141,ACH-000291,1240197,11719003,1.77499947641766,3.2205093
SIDM00564,ACH-000527,1240198,11719003,3.25387946765779,2.948404
SIDM00465,ACH-002183,1240200,11719003,1.66707810047319,2.8042932
SIDM00453,ACH-000023,1240201,11719003,2.1287789969683,2.7185705
SIDM00270,ACH-002294,1240204,11719003,0.876187881310248,2.2322707
SIDM00115,ACH-002298,1240206,11719003,2.18665194957244,1.9045006
SIDM00473,ACH-000619,1240207,11719003,3.26343421989791,2.4782858
SIDM00358,ACH-000144,1240209,11719003,2.18595146627887,2.7793403
SIDM00426,ACH-000100,1240210,11719003,2.07645427926653,1.1125438
SIDM00394,ACH-001650,1240212,11719003,3.31488470282418,2.7107904
SIDM00377,ACH-001655,1240215,11719003,4.36294979181002,2.3138478
SIDM01181,ACH-000221,1240217,11719003,1.4803102641144,1.803155
SIDM01188,ACH-000114,1240218,11719003,4.04958211024556,3.5572202
SIDM00371,ACH-000652,1240219,11719003,3.06110997359983,3.2609522
SIDM01162,ACH-001398,1240220,11719003,5.11570272364112,2.8248868
SIDM00419,ACH-000424,1240221,11719003,2.82906212680939,0.9046372
SIDM01169,ACH-000885,1240222,11719003,2.84496323089507,2.4552782
SIDM00418,ACH-000716,1240223,11719003,2.7908246220075,3.2102337
SIDM00462,ACH-000336,1290455,11719003,-0.567085605092253,0.7066201
SIDM00491,ACH-001443,1290722,11719003,2.28623038330098,2.6359322
SIDM00077,ACH-001331,1290724,11719003,3.48306159086094,2.5079541
SIDM00078,ACH-000228,1290725,11719003,3.1258547357775,2.6266835
SIDM00936,ACH-000142,1290730,11719003,2.725028039254,2.2667544
SIDM00929,ACH-000516,1290765,11719003,4.67792028553901,2.9443984
SIDM00944,ACH-000249,1290769,11719003,0.690774418407092,3.5261478
SIDM00950,ACH-000243,1290797,11719003,2.18698064127384,2.2405963
SIDM00503,ACH-000633,1290806,11719003,3.15694561144817,2.6584852
SIDM00858,ACH-000082,1290807,11719003,4.2759253637984,2.882101
SIDM00881,ACH-000352,1290905,11719003,4.80594013824379,3.510515
SIDM01068,ACH-000562,1290908,11719003,3.37294318221261,2.656611
SIDM00993,ACH-000838,1295741,11719003,2.47069979576918,0.729211
SIDM00946,ACH-000981,1297446,11719003,2.49563928406746,0.40474102
SIDM01048,ACH-000821,1297447,11719003,3.09880386424041,2.012211
SIDM00859,ACH-001498,1297449,11719003,2.9759729169656,0.29042438
SIDM00664,ACH-000178,1298141,11719003,2.58033398881711,3.8000486
SIDM00586,ACH-000475,1298146,11719003,3.90833815220464,3.2343495
SIDM00618,ACH-000620,1298151,11719003,3.01788859195417,2.6198184
SIDM00690,ACH-002251,1298156,11719003,1.33744143843797,2.192775
SIDM01037,ACH-000711,1298157,11719003,3.46696636307351,2.6414073
SIDM00611,ACH-000684,1298168,11719003,4.27017100411725,2.7348607
SIDM00609,ACH-000250,1298169,11719003,4.26820300318984,3.2194471
SIDM00604,ACH-001542,1298215,11719003,1.32969465883415,1.9777919
SIDM00583,ACH-001107,1298216,11719003,3.73242822436987,3.0083456
SIDM00582,ACH-000281,1298218,11719003,2.54998730540351,3.4472997
SIDM00571,ACH-000108,1298219,11719003,2.95290138347241,3.1743295
SIDM00300,ACH-002156,1298223,11719003,3.79874532535499,2.789358
SIDM00341,ACH-000176,1298226,11719003,3.71666148860461,3.3097215
SIDM00750,ACH-000869,1298348,11719003,3.09547272704697,2.959841
SIDM00703,ACH-000929,1298351,11719003,0.477016062682454,2.402788
SIDM00926,ACH-000924,1298353,11719003,3.8613287217797,3.6546464
SIDM00568,ACH-000247,1298358,11719003,-0.46160174718565,3.3355353
SIDM00478,ACH-000544,1298359,11719003,2.44494243736978,2.569481
SIDM00566,ACH-001625,1298362,11719003,4.52346286184461,2.4101012
SIDM00425,ACH-000663,1298365,11719003,3.89745065294628,2.8283198
SIDM01139,ACH-000042,1298475,11719003,1.40894570189609,3.3045483
SIDM01137,ACH-000235,1298476,11719003,3.63509353637868,3.7489831
SIDM00455,ACH-000599,1298526,11719003,3.38514585008575,3.2699916
SIDM00044,ACH-002295,1298529,11719003,4.33271013470265,3.3491585
SIDM00043,ACH-002297,1298531,11719003,2.49809864109117,2.1517754
SIDM00042,ACH-002186,1298533,11719003,2.24691943400917,2.9645536
SIDM00354,ACH-000442,1298538,11719003,1.46954154196804,2.8742054
SIDM00353,ACH-000505,1298539,11719003,2.47610572550024,2.785744
SIDM00350,ACH-001641,1299050,11719003,2.99407007545482,2.705026
SIDM00399,ACH-002315,1299052,11719003,1.2742113285641,2.9631736
SIDM00375,ACH-002305,1299059,11719003,2.49944426011298,2.782173
SIDM01156,ACH-000890,1299062,11719003,2.30790125053986,3.0933576
SIDM00322,ACH-000561,1299064,11719003,2.16975459807938,2.2397888
SIDM01170,ACH-000048,1299070,11719003,2.18108262662455,1.2148464
SIDM01077,ACH-000115,1299075,11719003,2.66376006344965,2.4529345
SIDM00973,ACH-000827,1299081,11719003,2.49635725971102,2.2966063
SIDM00045,ACH-002141,1322224,11719003,1.20571097550945,1.0547478
SIDM00428,ACH-000294,1323913,11719003,-0.924142801208482,0.0091637075
SIDM01036,ACH-000653,1327766,11719003,2.22638649669717,1.1294204
SIDM00689,ACH-000151,1327768,11719003,2.64236224392104,0.40498716
SIDM01004,ACH-000983,1330931,11719003,1.98323960634125,-0.044038147
SIDM00313,ACH-000702,1330935,11719003,2.73901577389902,1.2408894
SIDM00437,ACH-000362,1330947,11719003,0.562093824738463,-0.65287113
SIDM00460,ACH-000124,1330984,11719003,1.3506541842803,0.16426417
SIDM00449,ACH-000922,1330994,11719003,2.80449560945719,-0.2873539
SIDM00415,ACH-001639,1331025,11719003,3.40313769250187,1.4764668
SIDM00374,ACH-002062,1331032,11719003,0.737831650467273,1.3329455
SIDM00389,ACH-000271,1331033,11719003,1.62915489134016,0.0376022
SIDM00405,ACH-000365,1331035,11719003,3.67964440642761,0.42231268
SIDM00406,ACH-000660,1331036,11719003,1.93917183459277,-0.3642483
SIDM00423,ACH-000656,1331038,11719003,2.63371252588418,0.53609186
SIDM00421,ACH-000226,1331040,11719003,1.78758877520135,0.039022774
SIDM00968,ACH-002140,1479988,11719003,0.762074937638201,2.769741
SIDM00305,ACH-000132,1479995,11719003,2.85880148710642,2.7389085
SIDM00303,ACH-000584,1480359,11719003,1.83572191414612,2.833659
SIDM00474,ACH-000688,1480360,11719003,2.82895868507,2.9371927
SIDM00967,ACH-002181,1480364,11719003,3.09462347139249,2.41988
SIDM00238,ACH-000947,1480371,11719003,2.23403865100451,2.4650862
SIDM00472,ACH-001630,1480372,11719003,2.08789572796354,2.6845849
SIDM00815,ACH-001418,1480374,11719003,2.91854761720956,2.813669
SIDM01041,ACH-001500,1503361,11719003,1.07809657644504,2.6787007
SIDM00444,ACH-001368,1503363,11719003,1.60013865361887,2.148371
SIDM00393,ACH-001653,1503364,11719003,2.62992478119893,2.5683734
SIDM00483,ACH-001654,1503365,11719003,2.63090829303067,3.0770943
SIDM00539,ACH-001496,1503366,11719003,3.69974924758214,2.6009176
SIDM00538,ACH-001497,1503367,11719003,0.512760416922551,2.9690433
SIDM00530,ACH-001544,1503368,11719003,2.21559527176524,2.823943
SIDM00250,ACH-000917,1503371,11719003,2.76117443805258,2.6873143
SIDM00819,ACH-002189,1524414,11719003,3.79921551492177,2.6784422
SIDM00608,ACH-000714,1659817,11719003,2.77118601300226,1.3696474
SIDM01265,ACH-000763,1659818,11719003,2.08994049148812,0.6556772
SIDM00194,ACH-000532,1660035,11719003,2.17669464208913,3.4202592
SIDM00193,ACH-000991,1660036,11719003,3.09647473328041,2.845104
SIDM00498,ACH-000970,1674021,11719003,1.95200616567608,2.61466
SIDM01132,ACH-001711,683667,71297207,2.81410636845554,3.004964
SIDM00848,ACH-000052,684052,71297207,3.6279908104697,2.5600817
SIDM00263,ACH-002106,684057,71297207,2.89294151184387,2.4229064
SIDM01111,ACH-000087,684072,71297207,2.99089617078711,2.2871606
SIDM00807,ACH-000905,687452,71297207,3.24757878479266,2.9748185
SIDM01085,ACH-000242,687455,71297207,4.94503115122275,3.3097532
SIDM01190,ACH-000720,687459,71297207,3.78727488766419,3.9320226
SIDM00889,ACH-001333,687505,71297207,4.21661971510679,2.950723
SIDM00905,ACH-001334,687506,71297207,4.29270907008099,3.4268448
SIDM00982,ACH-000323,687561,71297207,4.41634300933843,3.1511219
SIDM00998,ACH-000137,687562,71297207,4.05665166642882,2.8094118
SIDM00799,ACH-000558,687563,71297207,4.75442110026077,3.3924987
SIDM00581,ACH-000738,687568,71297207,3.94404067734401,3.4897645
SIDM01171,ACH-000571,687586,71297207,3.69901460445351,3.2390742
SIDM01193,ACH-000040,687588,71297207,2.59201905044096,3.5963814
SIDM01189,ACH-000075,687590,71297207,4.11434862982066,3.927966
SIDM00315,ACH-000570,687592,71297207,4.01468846648324,3.2063596
SIDM00924,ACH-000867,687596,71297207,3.80345829479704,3.7052786
SIDM00512,ACH-000662,687780,71297207,3.17390640886219,3.323731
SIDM00548,ACH-000769,687787,71297207,4.35435813358249,2.9782863
SIDM00746,ACH-000766,687799,71297207,0.636679718998246,3.3859704
SIDM00745,ACH-000035,687800,71297207,5.07399690375374,4.0915313
SIDM00742,ACH-000021,687802,71297207,4.83256302726102,4.081669
SIDM00716,ACH-000481,687815,71297207,0.796005065855909,3.3242838
SIDM01122,ACH-000853,687829,71297207,5.27023973109215,3.8602211
SIDM00509,ACH-000187,687980,71297207,-1.05917108764863,2.5844412
SIDM00522,ACH-000749,687985,71297207,4.87732225577316,2.737147
SIDM00654,ACH-000866,687995,71297207,2.82391515841677,2.8253558
SIDM00653,ACH-000514,687997,71297207,5.15098843714216,3.9554005
SIDM00741,ACH-000431,688006,71297207,3.17473544372564,3.4854457
SIDM00706,ACH-000290,688013,71297207,1.46596213839715,2.8684266
SIDM00965,ACH-000800,688023,71297207,2.34703542361283,3.0518916
SIDM01128,ACH-000767,688025,71297207,2.71185598665497,3.049332
SIDM01131,ACH-000355,688031,71297207,3.98195890643185,2.7008693
SIDM00713,ACH-000153,688058,71297207,5.61094555121129,4.0521135
SIDM01100,ACH-000366,688086,71297207,2.40125936769693,3.0928702
SIDM01099,ACH-000341,688087,71297207,3.86535624000866,3.3419821
SIDM01179,ACH-001702,688121,71297207,6.52649632019791,3.3445704
SIDM00320,ACH-001233,713869,71297207,6.11218194898938,3.9012153
SIDM00293,ACH-002052,713878,71297207,5.08463224301714,3.0908484
SIDM00294,ACH-001549,713899,71297207,-1.48538627521352,3.056733
SIDM01098,ACH-000149,717431,71297207,2.69571756917545,2.976602
SIDM00715,ACH-000521,722045,71297207,5.20859638157374,3.5644953
SIDM00702,ACH-000311,722046,71297207,4.14999040987982,3.256829
SIDM01124,ACH-000945,722066,71297207,3.90497797085158,3.8049228
SIDM01184,ACH-000018,724812,71297207,2.91725438975886,3.934192
SIDM01101,ACH-000260,724828,71297207,5.53712914775069,3.1995022
SIDM00649,ACH-000510,724831,71297207,5.48265806860502,3.6401412
SIDM00708,ACH-000841,724834,71297207,4.84861587444413,3.879645
SIDM01182,ACH-000522,724838,71297207,5.26341356403502,3.276406
SIDM01174,ACH-001402,724839,71297207,3.26809921986846,4.2728524
SIDM01119,ACH-000775,724855,71297207,4.86403021292996,4.375835
SIDM00921,ACH-000264,724859,71297207,2.92451667661617,3.8048847
SIDM00547,ACH-000438,724863,71297207,3.5643695746255,3.790235
SIDM00645,ACH-000666,724866,71297207,4.9723127464973,3.9722927
