Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01029,ACH-000873,907319,25099184,1.78580971396281,2.5943074
SIDM01027,ACH-000865,907320,25099184,2.48698905903927,2.6414049
SIDM01026,ACH-000824,907321,25099184,2.87746096877066,2.6994648
SIDM00327,ACH-000754,907322,25099184,3.16136135021124,2.6313932
SIDM00683,ACH-000977,907788,25099184,3.15129866493047,2.7673903
SIDM00839,ACH-000950,907790,25099184,3.05266914212781,3.1368623
SIDM00340,ACH-000204,907791,25099184,1.70241361280721,2.6524947
SIDM00776,ACH-000501,907792,25099184,4.67275065774984,4.097798
SIDM00660,ACH-000985,907794,25099184,2.9834653791233,2.7190554
SIDM00677,ACH-000007,907795,25099184,2.62907363881793,3.510223
SIDM00637,ACH-000583,907799,25099184,-0.423834920151348,1.5513277
SIDM00528,ACH-000934,908121,25099184,0.65739751787678,3.4172025
SIDM00272,ACH-000910,908122,25099184,1.53466553697893,3.0098433
SIDM00628,ACH-000849,908123,25099184,1.24914375233028,2.5790749
SIDM00337,ACH-000450,908124,25099184,3.97275081510816,2.749816
SIDM00336,ACH-000881,908125,25099184,4.50711328981487,3.0956974
SIDM00335,ACH-000192,908129,25099184,1.28228425619081,3.640444
SIDM00334,ACH-000879,908130,25099184,4.03174000288884,3.1407897
SIDM00525,ACH-000359,908131,25099184,1.53599659721155,3.473734
SIDM00387,ACH-000078,908135,25099184,-0.737834915534761,2.3983014
SIDM00260,ACH-002161,908139,25099184,2.97790213517371,3.836659
SIDM00222,ACH-000319,908150,25099184,0.959363643470935,3.603971
SIDM00640,ACH-000335,908152,25099184,1.49265324754115,3.4517455
SIDM00657,ACH-000045,908156,25099184,-1.07678878984551,-0.023019016
SIDM00429,ACH-000938,908158,25099184,0.0844791642598218,0.7434073
SIDM00641,ACH-000944,908159,25099184,-0.556821674564454,1.6327062
SIDM00244,ACH-002083,908440,25099184,-0.0644571593545575,1.9522355
SIDM01130,ACH-000395,908443,25099184,3.94145134516804,3.1407619
SIDM01146,ACH-000932,908444,25099184,5.11590453396003,2.8162954
SIDM01144,ACH-000303,908445,25099184,4.1978643026371,3.7119353
SIDM00577,ACH-001603,908447,25099184,0.33394988381355,3.2541924
SIDM00575,ACH-000200,908449,25099184,2.06350849034602,3.9655511
SIDM00573,ACH-001606,908450,25099184,2.91866582486435,3.6293972
SIDM00580,ACH-000168,908451,25099184,1.57563440523243,1.8767874
SIDM00574,ACH-001605,908452,25099184,2.05970171727194,3.4674585
SIDM00572,ACH-000911,908455,25099184,1.5614981520094,3.2574449
SIDM00778,ACH-000403,908457,25099184,2.41252352487267,3.5690508
SIDM00779,ACH-000491,908458,25099184,-0.141055338218045,3.2601829
SIDM00925,ACH-000638,908460,25099184,5.4927938874082,4.819277
SIDM01147,ACH-000427,908461,25099184,3.60784014578796,3.7371702
SIDM00755,ACH-000888,908463,25099184,3.72777615536924,4.6217155
SIDM00718,ACH-000860,908465,25099184,1.48634763911684,3.5342486
SIDM00651,ACH-000980,908467,25099184,2.40563435408068,2.8208425
SIDM00720,ACH-000648,908470,25099184,2.28345185176407,4.21004
SIDM00748,ACH-000015,908471,25099184,0.59489211341013,2.8441339
SIDM00743,ACH-000448,908473,25099184,3.30634312520392,3.8536317
SIDM00758,ACH-001137,908476,25099184,3.78716582672084,3.5521505
SIDM00567,ACH-000776,909248,25099184,2.25307464251615,2.7391086
SIDM00457,ACH-000024,909249,25099184,-0.0028203106031206,1.9021425
SIDM00239,ACH-000159,909250,25099184,3.0693699820142,3.4340131
SIDM00364,ACH-002059,909252,25099184,0.920865107065887,1.0585281
SIDM01140,ACH-001374,909255,25099184,0.104378117237411,1.5378518
SIDM00241,ACH-002179,909256,25099184,4.53500778383423,1.7802317
SIDM00451,ACH-000937,909260,25099184,1.77777229450926,1.7268538
SIDM00844,ACH-000654,909262,25099184,2.85772824533935,2.5354314
SIDM00359,ACH-000565,909263,25099184,3.03107402278457,4.0709524
SIDM00847,ACH-000169,909264,25099184,1.83148333301561,3.1770043
SIDM00447,ACH-000960,909696,25099184,0.872358159275763,1.3663456
SIDM01090,ACH-000943,909698,25099184,1.5141768589191,2.5541205
SIDM01086,ACH-000874,909703,25099184,0.0531813826225205,0.8818277
SIDM00402,ACH-000473,909704,25099184,0.52112296818512,2.8978834
SIDM00401,ACH-000614,909706,25099184,5.58197442880969,3.7070208
SIDM01084,ACH-000410,909707,25099184,1.1886845486863,3.85628
SIDM00351,ACH-002029,909708,25099184,2.32777051572742,2.5607092
SIDM01080,ACH-000181,909709,25099184,1.33563554395245,3.0815198
SIDM00383,ACH-002198,909711,25099184,2.76111907328974,3.6963632
SIDM00382,ACH-000609,909712,25099184,0.526619746150478,2.7173746
SIDM01079,ACH-000441,909713,25099184,4.4649215309962,3.2968297
SIDM01110,ACH-000361,909719,25099184,3.43848572542925,3.3424106
SIDM01109,ACH-000145,909720,25099184,1.28995929148077,2.7965136
SIDM00380,ACH-000373,909722,25099184,0.107110314786652,1.5589235
SIDM01106,ACH-000822,909725,25099184,3.35981665863787,3.8998213
SIDM00392,ACH-000810,909726,25099184,3.31532898053239,3.0665612
SIDM01103,ACH-000665,909728,25099184,2.27200923570885,3.1626298
SIDM00379,ACH-002304,909729,25099184,1.72482058513136,3.0546865
SIDM01097,ACH-001193,909731,25099184,0.0450792533447574,2.4035323
SIDM01113,ACH-000939,909732,25099184,2.12669447232844,2.7907083
SIDM00373,ACH-000974,909735,25099184,1.62246899427452,2.3419363
SIDM01180,ACH-000478,909736,25099184,2.6839399689099,3.507432
SIDM01199,ACH-000493,909737,25099184,1.96830810219962,3.1708155
SIDM01194,ACH-000420,909738,25099184,2.03037105963301,3.7186384
SIDM00390,ACH-000664,909742,25099184,-0.9734765112993,1.9804833
SIDM01154,ACH-000953,909743,25099184,1.08863496596821,2.0228887
SIDM00814,ACH-001401,909744,25099184,1.52305991130214,3.1086652
SIDM01155,ACH-000437,909745,25099184,1.36524376633724,3.5770392
SIDM00835,ACH-000489,909746,25099184,4.200475416816,4.836994
SIDM00834,ACH-000470,909748,25099184,4.97269172964925,4.007076
SIDM00837,ACH-000958,909751,25099184,0.287183181851061,2.7705703
SIDM01168,ACH-001399,909753,25099184,2.46242747778202,3.8379257
SIDM00833,ACH-000421,909755,25099184,4.40102383213951,4.1041956
SIDM01161,ACH-001274,909759,25099184,0.69922126176435,2.8044066
SIDM00782,ACH-000381,909761,25099184,1.22390150284541,3.8473043
SIDM01172,ACH-000146,909771,25099184,1.50857567876352,2.1417475
SIDM00321,ACH-000430,909774,25099184,3.37454192727991,3.5558996
SIDM01191,ACH-000364,909776,25099184,1.85744790001101,3.4103122
SIDM01186,ACH-000554,909778,25099184,5.48204047469907,3.597019
SIDM01000,ACH-000304,909784,25099184,3.63817349799454,3.2569983
SIDM00412,ACH-001709,909785,25099184,0.0836566418360751,1.8408191
SIDM00411,ACH-000332,909904,25099184,5.29013193414197,4.376648
SIDM00316,ACH-000469,909905,25099184,0.470516897963026,3.266865
SIDM00235,ACH-000189,909974,25099184,5.09470988847539,4.5753984
SIDM00554,ACH-000524,909975,25099184,3.39745125200252,3.7756593
SIDM00584,ACH-002142,909977,25099184,2.04623587412299,3.7514677
SIDM01150,ACH-000416,910399,25099184,0.640728511491262,3.0738382
SIDM00469,ACH-000320,910546,25099184,2.46894944659276,2.9354706
SIDM00480,ACH-000704,910548,25099184,2.37842208920686,3.575656
SIDM00477,ACH-000383,910549,25099184,1.58374898347651,2.9607563
SIDM00957,ACH-000350,910689,25099184,7.63011556441275,5.2317405
SIDM00142,ACH-000864,910691,25099184,2.72744071611403,2.9722478
SIDM00794,ACH-001442,910697,25099184,0.988355602508111,2.3963263
SIDM00988,ACH-000792,910698,25099184,1.25322236918599,3.0456905
SIDM01233,ACH-000009,910700,25099184,2.58234050879948,3.983902
SIDM01082,ACH-000188,910701,25099184,4.97303425895538,3.0559993
SIDM00899,ACH-000222,910702,25099184,7.691972940992,5.1726375
SIDM00898,ACH-000248,910704,25099184,1.65507248994821,2.9050043
SIDM00306,ACH-000672,910779,25099184,3.66704280445395,3.5978847
SIDM00324,ACH-001674,910780,25099184,-0.257596438864795,2.6866252
SIDM01237,ACH-001021,910850,25099184,3.65038048039249,4.190438
SIDM00810,ACH-000757,910851,25099184,1.02437687820518,2.6516585
SIDM01089,ACH-000371,910861,25099184,-0.335804177094469,2.2855709
SIDM01087,ACH-000348,910903,25099184,1.10511792624185,2.674971
SIDM01081,ACH-000238,910904,25099184,1.09327252837286,3.4837756
SIDM01197,ACH-000722,910905,25099184,6.00665043189475,4.273087
SIDM01198,ACH-000567,910906,25099184,-0.385766248700855,1.4023399
SIDM00937,ACH-000832,910916,25099184,-0.15963804891207,2.266573
SIDM00896,ACH-002214,910919,25099184,-0.975477248010405,1.5801177
SIDM00803,ACH-000411,910922,25099184,1.89246289734157,3.0242193
SIDM00980,ACH-000948,910924,25099184,1.50673720424611,2.8122938
SIDM00995,ACH-001328,910925,25099184,0.521589531443001,2.542563
SIDM00989,ACH-000802,910926,25099184,1.28550897649586,2.6430688
SIDM00933,ACH-000856,910927,25099184,0.319957749654098,2.8706818
SIDM00384,ACH-001642,910930,25099184,-0.270954012631377,1.8785751
SIDM00492,ACH-000269,910933,25099184,2.31220006499077,2.9310198
SIDM00495,ACH-000697,910935,25099184,-0.592041768151876,1.1852002
SIDM00540,ACH-002234,910936,25099184,0.474537971835732,2.704688
SIDM00285,ACH-001338,910941,25099184,1.81603822752244,2.649228
SIDM00212,ACH-000464,910943,25099184,1.08063364479186,3.4679253
SIDM00446,ACH-000113,910947,25099184,-0.53385086467573,0.9082752
SIDM00332,ACH-001819,910948,25099184,0.862349713692844,3.721375
SIDM00958,ACH-000920,910951,25099184,-0.0642750829347514,1.2120328
SIDM01052,ACH-000308,911905,25099184,3.68778137440718,4.187526
SIDM00681,ACH-000252,917486,25099184,5.67682662832812,3.8344312
SIDM00499,ACH-000956,924100,25099184,3.96971853388886,3.238546
SIDM00996,ACH-001307,924102,25099184,3.87309502685557,3.5358322
SIDM00992,ACH-000456,924104,25099184,1.91313238576566,2.7829182
SIDM00964,ACH-001453,924105,25099184,0.668412026176057,3.000072
SIDM00686,ACH-000293,924187,25099184,3.75629739524738,3.8968387
SIDM00312,ACH-000183,924239,25099184,0.0678554677239318,1.9248805
SIDM00630,ACH-000876,924240,25099184,3.55555010203889,3.6381392
SIDM00759,ACH-000587,924244,25099184,2.5268384154939,3.2879405
SIDM01157,ACH-001400,924247,25099184,-0.755423357748277,2.3242197
SIDM00529,ACH-000621,925338,25099184,2.42242260177689,3.59809
SIDM00247,ACH-000356,925340,25099184,3.97773186512771,3.510445
SIDM00242,ACH-002067,925345,25099184,2.49229329618734,2.0909264
SIDM01136,ACH-000417,925347,25099184,3.34100712585948,4.0467014
SIDM01135,ACH-000060,925348,25099184,3.8181950820559,3.7661817
SIDM01088,ACH-000965,930082,25099184,4.68990329009134,2.5584574
SIDM01093,ACH-000556,930297,25099184,3.42940899667709,4.085201
SIDM00381,ACH-002020,930298,25099184,2.03051282167276,4.0615106
SIDM00325,ACH-000694,946353,25099184,1.67807187911951,2.8935192
SIDM00348,ACH-000488,946354,25099184,-0.0772002118311145,2.764979
SIDM00328,ACH-000605,946355,25099184,2.92588254747176,2.948864
SIDM00481,ACH-000116,946360,25099184,4.35360543120131,3.6380396
SIDM00344,ACH-000596,946361,25099184,1.60178560419164,2.949988
SIDM00209,ACH-002228,946372,25099184,1.49044967317752,2.677373
SIDM00208,ACH-002229,946373,25099184,0.752106865342074,4.30886
SIDM00920,ACH-000783,946382,25099184,4.66918717477024,3.1996882
SIDM00261,ACH-002109,949155,25099184,-0.619079850381906,1.9551687
SIDM00264,ACH-002105,949156,25099184,3.80729475637684,2.5355961
SIDM00201,ACH-002119,949160,25099184,2.98831436766853,1.8496418
SIDM00198,ACH-002114,949165,25099184,1.42216828707748,2.429588
SIDM00196,ACH-002116,949167,25099184,0.953399391831034,2.1232924
SIDM00259,ACH-002278,949171,25099184,-0.874159329025173,2.618041
SIDM00253,ACH-002284,949173,25099184,0.803422872407394,2.8830643
SIDM00156,ACH-002285,949174,25099184,1.83229572429596,3.0791392
SIDM00255,ACH-002282,949175,25099184,0.135950426426211,2.6223357
SIDM00254,ACH-002283,949176,25099184,0.652887054199046,3.0940466
SIDM00257,ACH-002280,949177,25099184,0.0941597496223384,2.602365
SIDM01016,ACH-000995,998184,25099184,0.0271116642900119,1.6150122
SIDM00680,ACH-000957,998189,25099184,3.0272712657962,3.4595947
SIDM00485,ACH-000794,1240121,25099184,0.334304560057549,2.6769037
SIDM00501,ACH-001332,1240122,25099184,4.88162490979999,2.9178114
SIDM00487,ACH-000963,1240123,25099184,3.39139688074602,2.8110652
SIDM01045,ACH-000978,1240127,25099184,3.97940262975897,3.7178433
SIDM00861,ACH-000906,1240128,25099184,2.93197371301992,2.7278476
SIDM00517,ACH-002239,1240140,25099184,3.42370593848061,2.417962
SIDM00598,ACH-000843,1240142,25099184,1.23191925283605,2.891896
SIDM01072,ACH-000878,1240143,25099184,2.19506928365079,3.9799352
SIDM01070,ACH-000840,1240144,25099184,1.6956183584475,3.804309
SIDM01069,ACH-000667,1240145,25099184,2.13909845695836,2.6548634
SIDM01067,ACH-000012,1240146,25099184,5.04721792890827,3.763894
SIDM00666,ACH-000067,1240150,25099184,-0.0190578896304432,2.8244538
SIDM00665,ACH-000616,1240151,25099184,3.65419841380248,3.8991373
SIDM00600,ACH-001528,1240154,25099184,1.21553927882901,2.5377455
SIDM00602,ACH-000919,1240155,25099184,2.26369168082821,2.8322477
SIDM00617,ACH-000577,1240157,25099184,4.96166932076423,3.4905574
SIDM00616,ACH-000476,1240158,25099184,3.16461034314715,2.9517689
SIDM00615,ACH-000217,1240159,25099184,3.11584421886086,3.6620064
SIDM00614,ACH-000848,1240160,25099184,3.98340597640218,3.6960382
SIDM00128,ACH-002249,1240161,25099184,0.598688189935023,1.9748838
SIDM00127,ACH-002250,1240162,25099184,2.54919752806067,3.5589933
SIDM00552,ACH-000607,1240166,25099184,1.48771090018452,2.528018
SIDM00551,ACH-002263,1240167,25099184,0.236996245564974,2.7730532
SIDM00685,ACH-000819,1240168,25099184,2.1686446613478,3.2245693
SIDM00684,ACH-000595,1240169,25099184,3.74639714558611,3.7799585
SIDM00629,ACH-000573,1240172,25099184,4.87673827432607,4.102008
SIDM00527,ACH-000935,1240173,25099184,2.26252453165752,3.133979
SIDM00333,ACH-000988,1240174,25099184,4.19991136529486,2.7569957
SIDM00638,ACH-001360,1240179,25099184,2.2833232978631,3.0742092
SIDM00770,ACH-000559,1240182,25099184,3.24343959516515,3.8188844
SIDM00768,ACH-000894,1240183,25099184,2.24017126777774,3.7052433
SIDM00763,ACH-000434,1240184,25099184,1.74499196522742,3.3648806
SIDM00762,ACH-000414,1240185,25099184,2.49549986798593,3.2607546
SIDM00753,ACH-000781,1240187,25099184,2.21352317114252,3.6459045
SIDM00704,ACH-000639,1240189,25099184,0.173674676790711,2.0889235
SIDM00137,ACH-000337,1240190,25099184,-0.384012697050885,3.1643214
SIDM01125,ACH-000378,1240191,25099184,0.462937188852969,2.6107543
SIDM01134,ACH-000292,1240192,25099184,1.80070323641883,3.5166607
SIDM00565,ACH-001626,1240196,25099184,2.79695299874988,3.2579553
SIDM01141,ACH-000291,1240197,25099184,5.04348175642113,3.8235326
SIDM00564,ACH-000527,1240198,25099184,3.92049825029911,3.429518
SIDM00465,ACH-002183,1240200,25099184,1.68593539023425,3.221749
SIDM00453,ACH-000023,1240201,25099184,3.1991931999051,3.2429528
SIDM00270,ACH-002294,1240204,25099184,0.199837588038649,2.646165
SIDM00115,ACH-002298,1240206,25099184,0.859225848782962,2.4146762
SIDM00473,ACH-000619,1240207,25099184,2.53939157292705,3.0716043
SIDM00358,ACH-000144,1240209,25099184,1.38146025844628,3.399747
SIDM00426,ACH-000100,1240210,25099184,1.83723280138269,2.0158098
SIDM00394,ACH-001650,1240212,25099184,4.7861496456339,3.3064473
SIDM00377,ACH-001655,1240215,25099184,1.43499275377068,2.933623
SIDM01181,ACH-000221,1240217,25099184,0.179742353689455,2.5881538
SIDM01188,ACH-000114,1240218,25099184,4.50916896630776,4.377904
SIDM00371,ACH-000652,1240219,25099184,5.81811425337694,3.6888382
SIDM01162,ACH-001398,1240220,25099184,1.17371801318214,3.497563
SIDM00419,ACH-000424,1240221,25099184,0.667391154394055,2.130632
SIDM01169,ACH-000885,1240222,25099184,1.79898321671274,3.0036697
SIDM00418,ACH-000716,1240223,25099184,5.18901774266021,3.8644
SIDM00462,ACH-000336,1290455,25099184,-0.406547898375934,1.7376752
SIDM00491,ACH-001443,1290722,25099184,2.0745588010894,3.3505094
SIDM00077,ACH-001331,1290724,25099184,0.526398290875244,3.1755018
SIDM00078,ACH-000228,1290725,25099184,2.0086324471134,3.206491
SIDM00936,ACH-000142,1290730,25099184,2.61149697763968,2.7984076
SIDM00929,ACH-000516,1290765,25099184,0.989946601919568,3.7688653
SIDM00944,ACH-000249,1290769,25099184,2.43825738140608,4.352571
SIDM00950,ACH-000243,1290797,25099184,1.54606237252103,2.8331914
SIDM00858,ACH-000082,1290807,25099184,1.20698704050272,3.7289062
SIDM00881,ACH-000352,1290905,25099184,5.16576104709537,4.41447
SIDM01068,ACH-000562,1290908,25099184,0.831941486394387,3.3236032
SIDM00993,ACH-000838,1295741,25099184,-1.28351221969299,1.7727165
SIDM00946,ACH-000981,1297446,25099184,-0.0690103638238868,1.6165488
SIDM01048,ACH-000821,1297447,25099184,0.775610735496535,2.7403452
SIDM00859,ACH-001498,1297449,25099184,-0.303537422489922,1.3477001
SIDM00586,ACH-000475,1298146,25099184,1.02360529122213,4.1158113
SIDM00618,ACH-000620,1298151,25099184,2.70999526486949,3.0790386
SIDM00690,ACH-002251,1298156,25099184,0.283804239636562,2.5949972
SIDM01037,ACH-000711,1298157,25099184,2.12932298335543,3.166546
SIDM00609,ACH-000250,1298169,25099184,2.61930912263842,4.001956
SIDM00604,ACH-001542,1298215,25099184,0.31790429036518,2.672793
SIDM00583,ACH-001107,1298216,25099184,3.05686811983675,3.6067607
SIDM00582,ACH-000281,1298218,25099184,5.7275641418314,4.1523347
SIDM00571,ACH-000108,1298219,25099184,3.48223339415294,3.7739122
SIDM00300,ACH-002156,1298223,25099184,5.98788885253659,3.5053864
SIDM00341,ACH-000176,1298226,25099184,2.45219026084337,3.8787823
SIDM00750,ACH-000869,1298348,25099184,4.54261620538851,3.615727
SIDM00703,ACH-000929,1298351,25099184,1.65834556676573,2.9255369
SIDM00926,ACH-000924,1298353,25099184,2.74885823423083,4.45621
SIDM00568,ACH-000247,1298358,25099184,3.23052178220664,3.9249997
SIDM00478,ACH-000544,1298359,25099184,2.18565642880154,3.2222857
SIDM00566,ACH-001625,1298362,25099184,2.15149874999438,2.9486246
SIDM00425,ACH-000663,1298365,25099184,1.42069593416754,3.4903474
SIDM01139,ACH-000042,1298475,25099184,2.44508805521531,3.8693643
SIDM00455,ACH-000599,1298526,25099184,3.95014699540411,3.8337247
SIDM00043,ACH-002297,1298531,25099184,1.36108737092939,2.4986224
SIDM00042,ACH-002186,1298533,25099184,2.41201705696949,3.7264004
SIDM00354,ACH-000442,1298538,25099184,3.77713986893694,3.505581
SIDM00353,ACH-000505,1298539,25099184,3.82405954995745,3.314323
SIDM00350,ACH-001641,1299050,25099184,3.75403691606367,3.2358956
SIDM00399,ACH-002315,1299052,25099184,4.05505796344614,3.5321944
SIDM00375,ACH-002305,1299059,25099184,4.98785031120462,3.4419994
SIDM01156,ACH-000890,1299062,25099184,2.37118796830768,3.7164836
SIDM01170,ACH-000048,1299070,25099184,1.68769022185401,2.1091187
SIDM01077,ACH-000115,1299075,25099184,1.60103693242591,3.0562224
SIDM00973,ACH-000827,1299081,25099184,2.26569281762802,2.8052087
SIDM00428,ACH-000294,1323913,25099184,-1.45488075132827,0.8571183
SIDM01036,ACH-000653,1327766,25099184,1.39786851956845,2.0674129
SIDM00689,ACH-000151,1327768,25099184,-0.0373851930389374,1.5152462
SIDM01015,ACH-000326,1327771,25099184,-0.335374884135773,1.4440682
SIDM01004,ACH-000983,1330931,25099184,0.357455023589645,1.1476436
SIDM00313,ACH-000702,1330935,25099184,-2.94371765531271,2.407482
SIDM00437,ACH-000362,1330947,25099184,-1.22133364466676,0.08784497
SIDM00460,ACH-000124,1330984,25099184,-1.33443668357252,1.1238172
SIDM00449,ACH-000922,1330994,25099184,-0.566957021382417,0.72733164
SIDM00415,ACH-001639,1331025,25099184,2.44943451803266,2.699151
SIDM00374,ACH-002062,1331032,25099184,1.29512571066517,2.3976138
SIDM00389,ACH-000271,1331033,25099184,1.95145768335054,1.1335723
SIDM00405,ACH-000365,1331035,25099184,-0.292021174391039,1.5076559
SIDM00406,ACH-000660,1331036,25099184,-0.815508194851287,0.4917246
SIDM00423,ACH-000656,1331038,25099184,2.79346026126959,1.536756
SIDM00421,ACH-000226,1331040,25099184,-1.43194171479633,1.2519212
SIDM00968,ACH-002140,1479988,25099184,3.14936875438494,3.3880506
SIDM00305,ACH-000132,1479995,25099184,0.793040658665306,3.2443643
SIDM00303,ACH-000584,1480359,25099184,1.01004254855003,3.4057384
SIDM00474,ACH-000688,1480360,25099184,0.362672031682296,3.4510984
SIDM00238,ACH-000947,1480371,25099184,3.54809945415815,3.1156816
SIDM00472,ACH-001630,1480372,25099184,2.83369517591349,3.3699074
SIDM00815,ACH-001418,1480374,25099184,4.7251328067574,3.4269204
SIDM01041,ACH-001500,1503361,25099184,0.529168721469248,3.2582872
SIDM00444,ACH-001368,1503363,25099184,2.02504729373445,2.7590744
SIDM00393,ACH-001653,1503364,25099184,2.04637273094069,3.0831892
SIDM00483,ACH-001654,1503365,25099184,4.50586476696585,3.6752632
SIDM00539,ACH-001496,1503366,25099184,3.59176437225184,3.1018713
SIDM00538,ACH-001497,1503367,25099184,4.63715499873628,3.5825984
SIDM00530,ACH-001544,1503368,25099184,5.50565242285168,3.1983824
SIDM00250,ACH-000917,1503371,25099184,1.95301245287626,3.2851706
SIDM00819,ACH-002189,1524414,25099184,0.237100554643344,3.3327723
SIDM00608,ACH-000714,1659817,25099184,-0.621905644392568,2.2741714
SIDM01265,ACH-000763,1659818,25099184,3.45914333047273,1.7050664
SIDM00194,ACH-000532,1660035,25099184,2.49497554496705,4.0520687
SIDM00193,ACH-000991,1660036,25099184,3.20154190316295,3.482282
SIDM00498,ACH-000970,1674021,25099184,2.18628981727356,3.221926
SIDM01132,ACH-001711,683667,4261,0.847219326365472,-0.9631639
SIDM00848,ACH-000052,684052,4261,2.16816181088299,-1.4355545
SIDM00807,ACH-000905,687452,4261,0.983006430484498,-1.2433858
SIDM01085,ACH-000242,687455,4261,4.59375279127036,-0.536688
SIDM01190,ACH-000720,687459,4261,2.04070800573645,0.6781499
SIDM00889,ACH-001333,687505,4261,2.7688530323663,-1.4489107
SIDM00905,ACH-001334,687506,4261,2.60729419003272,-0.3031028
SIDM00982,ACH-000323,687561,4261,2.25312950834911,-0.9339879
SIDM00799,ACH-000558,687563,4261,2.24765151851562,-0.57598054
SIDM01171,ACH-000571,687586,4261,4.47414473425764,-0.60013515
SIDM01193,ACH-000040,687588,4261,2.95225970181443,-0.043881714
SIDM00315,ACH-000570,687592,4261,2.89698226099686,-1.0217693
SIDM00924,ACH-000867,687596,4261,3.16762745733965,0.22504878
SIDM00512,ACH-000662,687780,4261,1.7152646670422,-0.7378928
SIDM00548,ACH-000769,687787,4261,3.97906189297892,-0.92180616
SIDM00742,ACH-000021,687802,4261,4.40807066711603,1.1806905
SIDM00716,ACH-000481,687815,4261,1.72692345048196,-0.2850234
SIDM01122,ACH-000853,687829,4261,2.78694021687016,0.11265448
SIDM00509,ACH-000187,687980,4261,1.04388852932854,-1.3107474
SIDM00522,ACH-000749,687985,4261,2.18729381662252,-1.3401275
SIDM00654,ACH-000866,687995,4261,3.09524930309663,-1.1878884
SIDM00713,ACH-000153,688058,4261,5.90845485282211,0.85988945
SIDM00320,ACH-001233,713869,4261,1.58876336684379,0.71323645
SIDM00294,ACH-001549,713899,4261,1.54782705666959,-0.6723586
SIDM00715,ACH-000521,722045,4261,2.54239184236222,-0.37357414
SIDM00702,ACH-000311,722046,4261,-1.1850357572087,-0.7457703
SIDM01124,ACH-000945,722066,4261,2.54836872196668,0.06408304
SIDM01184,ACH-000018,724812,4261,2.89156063688359,0.45235837
SIDM01101,ACH-000260,724828,4261,2.047486235612,-0.5812225
SIDM00708,ACH-000841,724834,4261,3.8285626857609,0.5154748
SIDM01174,ACH-001402,724839,4261,4.01314305888977,1.595979
SIDM01119,ACH-000775,724855,4261,3.86810423892479,1.3919742
SIDM00771,ACH-000496,724868,4261,1.39848201179654,-1.3005166
SIDM00669,ACH-000094,724869,4261,5.18994390169064,1.2086225
SIDM00505,ACH-000601,724870,4261,2.09864142907701,0.16123411
SIDM00728,ACH-000718,724874,4261,1.0559778819598,1.986372
SIDM01163,ACH-000677,724878,4261,2.90777632565771,1.4103663
SIDM00872,ACH-000859,749709,4261,1.99413420645449,-0.45203477
SIDM00866,ACH-000374,749710,4261,1.59019323151921,-0.86775285
SIDM00884,ACH-000699,749712,4261,2.35389142356649,0.8649257
SIDM00874,ACH-000223,749714,4261,2.95791268168017,0.6627445
SIDM00675,ACH-000276,749717,4261,3.63401661520235,0.5223858
SIDM00986,ACH-000548,753535,4261,3.95282091956038,-0.8097865
SIDM00489,ACH-002043,753538,4261,2.2715248543477,-1.4987712
SIDM00961,ACH-000210,753539,4261,1.26674888361566,-1.0897431
SIDM00939,ACH-000826,753540,4261,3.36570718059821,-0.64112055
SIDM00942,ACH-000518,753541,4261,3.5897689179371,-1.1295948
SIDM00486,ACH-000563,753554,4261,0.762874843584927,0.49092117
SIDM01044,ACH-000585,753556,4261,1.84564075164989,-1.2922351
SIDM00052,ACH-002243,753559,4261,2.16302830870162,-0.6462237
SIDM00590,ACH-000472,753562,4261,3.03496281195704,-1.138057
SIDM00693,ACH-000396,753566,4261,3.48169844105663,0.65929794
SIDM00606,ACH-000858,753569,4261,3.04897790841649,-0.5475395
SIDM00603,ACH-002260,753570,4261,1.42879119523971,-0.88310057
SIDM00301,ACH-000265,753572,4261,5.11095235101445,-0.19894654
SIDM01032,ACH-000823,753573,4261,2.27016300511379,-0.65518945
SIDM01028,ACH-000809,753574,4261,2.41206335228716,0.5133302
SIDM01025,ACH-000637,753575,4261,5.30888782851332,0.49701798
SIDM01024,ACH-000784,753576,4261,4.72119408649852,0.88491744
SIDM00345,ACH-000627,753586,4261,0.752864894634805,-0.118049234
SIDM00493,ACH-001075,753604,4261,0.206229874829467,-1.2459838
SIDM00237,ACH-000030,753608,4261,1.38291800960021,-0.018885553
SIDM00934,ACH-000354,753624,4261,5.68352591052062,0.7373487
SIDM00105,ACH-000001,905933,4261,3.73030766616663,0.66447717
SIDM00088,ACH-000090,905934,4261,3.51951019678686,1.050005
SIDM00120,ACH-000979,905935,4261,4.5592616211683,0.5240441
SIDM00783,ACH-000971,905936,4261,1.24330037671293,-1.7107239
SIDM00789,ACH-000997,905937,4261,2.35642960386453,-0.5626209
SIDM00136,ACH-000552,905939,4261,1.60779581381141,-0.5044934
SIDM00116,ACH-000343,905944,4261,1.91404385447143,-0.11876315
SIDM00097,ACH-000147,905945,4261,2.38814736405398,0.36107153
SIDM00148,ACH-000019,905946,4261,3.62578351072305,0.37570482
SIDM00125,ACH-000649,905947,4261,3.47744279524454,-0.88532597
SIDM00903,ACH-000681,905949,4261,1.98333083826348,-0.2544642
SIDM00122,ACH-000288,905951,4261,1.73888203621291,-0.04020405
SIDM00135,ACH-000148,905957,4261,1.62652406794994,-0.4685859
