Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00807,ACH-000905,687452,71297207,3.24757878479266,3.3885393
SIDM01085,ACH-000242,687455,71297207,4.94503115122275,3.5532365
SIDM01190,ACH-000720,687459,71297207,3.78727488766419,4.07825
SIDM00889,ACH-001333,687505,71297207,4.21661971510679,3.0992985
SIDM00905,ACH-001334,687506,71297207,4.29270907008099,3.8113286
SIDM00982,ACH-000323,687561,71297207,4.41634300933843,3.405221
SIDM00998,ACH-000137,687562,71297207,4.05665166642882,3.0942771
SIDM00799,ACH-000558,687563,71297207,4.75442110026077,3.630453
SIDM00581,ACH-000738,687568,71297207,3.94404067734401,3.579884
SIDM01171,ACH-000571,687586,71297207,3.69901460445351,3.603605
SIDM01193,ACH-000040,687588,71297207,2.59201905044096,3.783927
SIDM01189,ACH-000075,687590,71297207,4.11434862982066,3.833283
SIDM00315,ACH-000570,687592,71297207,4.01468846648324,3.426035
SIDM00924,ACH-000867,687596,71297207,3.80345829479704,3.9314551
SIDM00512,ACH-000662,687780,71297207,3.17390640886219,3.5192971
SIDM00548,ACH-000769,687787,71297207,4.35435813358249,3.3617287
SIDM00746,ACH-000766,687799,71297207,0.636679718998246,3.6761427
SIDM00745,ACH-000035,687800,71297207,5.07399690375374,4.323419
SIDM00742,ACH-000021,687802,71297207,4.83256302726102,4.267991
SIDM00716,ACH-000481,687815,71297207,0.796005065855909,3.5355663
SIDM01122,ACH-000853,687829,71297207,5.27023973109215,3.8663952
SIDM00509,ACH-000187,687980,71297207,-1.05917108764863,2.673315
SIDM00522,ACH-000749,687985,71297207,4.87732225577316,2.8211412
SIDM00654,ACH-000866,687995,71297207,2.82391515841677,2.9786453
SIDM00653,ACH-000514,687997,71297207,5.15098843714216,3.780961
SIDM00741,ACH-000431,688006,71297207,3.17473544372564,3.3955686
SIDM00706,ACH-000290,688013,71297207,1.46596213839715,2.9950106
SIDM00965,ACH-000800,688023,71297207,2.34703542361283,3.1091957
SIDM01128,ACH-000767,688025,71297207,2.71185598665497,2.9795384
SIDM01131,ACH-000355,688031,71297207,3.98195890643185,2.8526192
SIDM00713,ACH-000153,688058,71297207,5.61094555121129,4.197634
SIDM01100,ACH-000366,688086,71297207,2.40125936769693,3.2706232
SIDM01099,ACH-000341,688087,71297207,3.86535624000866,3.4036496
SIDM01179,ACH-001702,688121,71297207,6.52649632019791,3.5036578
SIDM00320,ACH-001233,713869,71297207,6.11218194898938,3.8497806
SIDM00293,ACH-002052,713878,71297207,5.08463224301714,3.1692612
SIDM00294,ACH-001549,713899,71297207,-1.48538627521352,3.1029391
SIDM01098,ACH-000149,717431,71297207,2.69571756917545,3.1566193
SIDM00715,ACH-000521,722045,71297207,5.20859638157374,3.739235
SIDM00702,ACH-000311,722046,71297207,4.14999040987982,3.4531682
SIDM01124,ACH-000945,722066,71297207,3.90497797085158,3.7168112
SIDM01184,ACH-000018,724812,71297207,2.91725438975886,4.0509906
SIDM01101,ACH-000260,724828,71297207,5.53712914775069,3.3822193
SIDM00649,ACH-000510,724831,71297207,5.48265806860502,3.6707056
SIDM00708,ACH-000841,724834,71297207,4.84861587444413,3.9691806
SIDM01182,ACH-000522,724838,71297207,5.26341356403502,3.3339915
SIDM01174,ACH-001402,724839,71297207,3.26809921986846,4.5611987
SIDM01119,ACH-000775,724855,71297207,4.86403021292996,4.305086
SIDM00921,ACH-000264,724859,71297207,2.92451667661617,3.85392
SIDM00547,ACH-000438,724863,71297207,3.5643695746255,3.7752147
SIDM00645,ACH-000666,724866,71297207,4.9723127464973,4.171125
SIDM00771,ACH-000496,724868,71297207,4.45915996574839,3.187643
SIDM00669,ACH-000094,724869,71297207,3.31549297551194,4.32775
SIDM00505,ACH-000601,724870,71297207,5.53840281406316,3.8057506
SIDM01078,ACH-000790,724872,71297207,3.18160894393008,3.6420603
SIDM00756,ACH-000886,724873,71297207,5.21842305272872,3.807818
SIDM00728,ACH-000718,724874,71297207,2.44680547664864,4.807792
SIDM01163,ACH-000677,724878,71297207,4.47499476635899,4.470529
SIDM00347,ACH-000408,735784,71297207,3.33674334398561,3.9335208
SIDM00872,ACH-000859,749709,71297207,2.62203281894369,3.662399
SIDM00866,ACH-000374,749710,71297207,1.31010444290389,3.4903073
SIDM00885,ACH-000111,749711,71297207,3.72174413271166,3.133795
SIDM00884,ACH-000699,749712,71297207,5.09651512194212,4.1587973
SIDM00874,ACH-000223,749714,71297207,2.48740016943497,4.1184406
SIDM00675,ACH-000276,749717,71297207,1.31087239406553,4.0313277
SIDM00172,ACH-002212,753531,71297207,2.97892934202174,3.10479
SIDM00986,ACH-000548,753535,71297207,2.49142726788394,3.6606386
SIDM00489,ACH-002043,753538,71297207,2.11890840200915,3.2647312
SIDM00961,ACH-000210,753539,71297207,3.017648006915,2.8514178
SIDM00939,ACH-000826,753540,71297207,4.04171691276954,3.6538062
SIDM00942,ACH-000518,753541,71297207,3.29450696355695,3.440135
SIDM00207,ACH-002230,753549,71297207,4.30358413706128,4.1200304
SIDM00486,ACH-000563,753554,71297207,0.072991733249946,3.9488673
SIDM00278,ACH-000305,753555,71297207,4.1893689420113,3.7170517
SIDM01044,ACH-000585,753556,71297207,3.20771751779635,3.3082852
SIDM00052,ACH-002243,753559,71297207,4.55368769790893,3.5406222
SIDM00591,ACH-002045,753561,71297207,3.81408680272135,3.5057385
SIDM00590,ACH-000472,753562,71297207,3.66346600641061,3.4006433
SIDM00632,ACH-002247,753563,71297207,3.58923481486887,2.662739
SIDM00693,ACH-000396,753566,71297207,3.73453439577855,3.9942465
SIDM00606,ACH-000858,753569,71297207,4.24534008303124,3.6788037
SIDM00603,ACH-002260,753570,71297207,4.48671188767244,3.5831482
SIDM00301,ACH-000265,753572,71297207,5.42041503763647,3.7092922
SIDM01032,ACH-000823,753573,71297207,3.68804531714904,3.533287
SIDM01028,ACH-000809,753574,71297207,5.84134611000793,4.045399
SIDM01025,ACH-000637,753575,71297207,4.13332290749791,4.1469135
SIDM01024,ACH-000784,753576,71297207,5.11790933625692,4.18314
SIDM00187,ACH-002150,753577,71297207,2.89337147641102,3.646857
SIDM00182,ACH-002265,753583,71297207,4.24798994670972,3.641571
SIDM00345,ACH-000627,753586,71297207,3.84863683518715,3.7337496
SIDM00296,ACH-002051,753588,71297207,-0.244976444569649,3.0454519
SIDM00292,ACH-002077,753589,71297207,4.99680247075906,4.318498
SIDM00339,ACH-000787,753592,71297207,5.55297752414878,3.4305623
SIDM00493,ACH-001075,753604,71297207,4.92238997233533,3.424088
SIDM00927,ACH-000871,753605,71297207,4.95470279743727,3.107762
SIDM00237,ACH-000030,753608,71297207,4.853436974312,3.8451173
SIDM00391,ACH-000363,753612,71297207,4.14309952389595,3.082377
SIDM01009,ACH-000259,753618,71297207,3.03472302493214,2.7198524
SIDM00395,ACH-000099,753620,71297207,1.16704007210036,3.0460658
SIDM00369,ACH-000647,753621,71297207,4.11502418364392,4.0975056
SIDM00349,ACH-000318,753622,71297207,3.56512843589559,3.6597936
SIDM00326,ACH-000452,753623,71297207,2.7033965377336,3.6345992
SIDM00934,ACH-000354,753624,71297207,7.0792016873304,4.1956263
SIDM00105,ACH-000001,905933,71297207,3.31538926385694,4.0960007
SIDM00088,ACH-000090,905934,71297207,4.48002066205918,4.200913
SIDM00120,ACH-000979,905935,71297207,5.27322248725913,4.0345674
SIDM00783,ACH-000971,905936,71297207,3.36084363350817,2.99197
SIDM00789,ACH-000997,905937,71297207,3.84163221806008,3.6407611
SIDM00136,ACH-000552,905939,71297207,5.88027889439239,3.5610397
SIDM00791,ACH-000551,905940,71297207,4.29684893713549,2.9735355
SIDM00139,ACH-000367,905941,71297207,6.30513107365655,4.460385
SIDM00138,ACH-000900,905942,71297207,4.36266601883934,3.4134943
SIDM00116,ACH-000343,905944,71297207,5.47862339499911,3.7786293
SIDM00097,ACH-000147,905945,71297207,3.51685364914417,3.807354
SIDM00148,ACH-000019,905946,71297207,5.0887918071849,3.9081526
SIDM00125,ACH-000649,905947,71297207,3.85425162723366,3.4281275
SIDM00903,ACH-000681,905949,71297207,5.43168450245385,3.7358727
SIDM00122,ACH-000288,905951,71297207,4.75547988745707,3.761599
SIDM00082,ACH-001190,905955,71297207,5.40848856161089,3.7068613
SIDM00135,ACH-000148,905957,71297207,3.37628995484185,3.7004862
SIDM00079,ACH-000811,905959,71297207,4.95105395100945,3.997226
SIDM00146,ACH-000768,905960,71297207,3.44747430520562,3.6855507
SIDM00826,ACH-001039,905961,71297207,5.0319463137995,3.4373136
SIDM00841,ACH-000651,905962,71297207,4.28499758146763,3.5240798
SIDM00941,ACH-000433,905963,71297207,5.45726030022744,3.922607
SIDM00087,ACH-000817,905964,71297207,2.04809033971014,2.5583591
SIDM00096,ACH-000338;ACH-000338,905965,71297207,2.85347253947782,1.7714
SIDM00117,ACH-000837,905967,71297207,5.00164775172561,4.265666
SIDM00151,ACH-000966,905968,71297207,4.35543605880983,3.0185256
SIDM00091,ACH-001151,905969,71297207,4.79581551379083,4.044664
SIDM00119,ACH-000706,905970,71297207,6.53048315789567,4.5334945
SIDM00118,ACH-001081,905971,71297207,3.10095424023077,3.4596977
SIDM00133,ACH-000861,905972,71297207,4.98224814967928,3.4579735
SIDM00107,ACH-000425,905976,71297207,4.89043279200994,3.8110013
SIDM00108,ACH-000579,905977,71297207,6.25456173484632,4.133267
SIDM00095,ACH-000504,905982,71297207,4.46945212556579,4.0271273
SIDM00111,ACH-000232,905983,71297207,4.33156112240753,3.7231622
SIDM00083,ACH-000273,905984,71297207,3.87584149042826,3.144953
SIDM00084,ACH-000376,905985,71297207,3.83191038762899,3.5609112
SIDM00085,ACH-000655,905986,71297207,4.08353666426028,3.8749945
SIDM00150,ACH-000969,905989,71297207,5.31190859683175,3.3965924
SIDM00090,ACH-000696,905991,71297207,3.6391552640937,3.3604012
SIDM00132,ACH-000535,906693,71297207,5.13826532061074,3.9811828
SIDM00987,ACH-000191,906696,71297207,3.5372821361019,3.222879
SIDM00490,ACH-001016,906746,71297207,4.79343588044766,3.6050236
SIDM00900,ACH-002210,906765,71297207,3.40488620669275,2.6855316
SIDM00850,ACH-000880,906790,71297207,1.43635459042494,3.0894957
SIDM00494,ACH-000528,906791,71297207,2.25920516442261,3.9420393
SIDM00797,ACH-000788,906792,71297207,4.53398824867864,3.4065142
SIDM00795,ACH-000219,906793,71297207,4.33707457125854,3.228016
SIDM00796,ACH-000740,906794,71297207,4.05081243733557,3.80727
SIDM00997,ACH-001306,906795,71297207,4.72687387948162,3.8831334
SIDM00983,ACH-000896,906797,71297207,3.51076862134954,3.5653837
SIDM00999,ACH-000973,906798,71297207,4.60674407574137,3.4408743
SIDM01076,ACH-000070,906800,71297207,3.35826224122864,0.9471569
SIDM00210,ACH-000657,906804,71297207,4.82439657975344,2.5754163
SIDM00513,ACH-000161,906805,71297207,1.75485740285473,3.9621491
SIDM00954,ACH-001820,906812,71297207,2.53599555422056,3.4900746
SIDM00515,ACH-000401,906813,71297207,3.53097278555271,3.6320639
SIDM00140,ACH-000968,906814,71297207,3.54073984840528,3.619206
SIDM00956,ACH-000717,906817,71297207,5.83372255581154,4.284896
SIDM00284,ACH-000805,906818,71297207,4.67832044885179,3.7770238
SIDM00910,ACH-000120,906820,71297207,4.04745038913895,2.989127
SIDM00130,ACH-000138,906821,71297207,5.50148476934498,4.0364294
SIDM00923,ACH-001336,906824,71297207,4.70067813564299,3.3878202
SIDM00940,ACH-000212,906826,71297207,0.843085483783001,4.121314
SIDM00930,ACH-001715,906827,71297207,4.56818317905828,3.911942
SIDM00931,ACH-000174,906828,71297207,3.20745732058221,3.391969
SIDM00890,ACH-000580,906830,71297207,4.61220512673439,4.2342844
SIDM00886,ACH-000334,906832,71297207,3.46702686110418,2.745616
SIDM00887,ACH-000211,906833,71297207,3.36644026266484,3.0168774
SIDM00888,ACH-000055,906834,71297207,-1.0125532248047,3.0551026
SIDM00867,ACH-000863,906835,71297207,3.64582269482393,4.275062
SIDM00949,ACH-000233,906836,71297207,3.34540982583508,2.219423
SIDM00831,ACH-000207,906837,71297207,4.00396796735205,3.5754366
SIDM00947,ACH-000244,906839,71297207,3.95737287738554,3.9783602
SIDM00864,ACH-001341,906843,71297207,2.18177847799741,3.775741
SIDM01056,ACH-000330,906851,71297207,0.967980579443198,3.7388182
SIDM01051,ACH-000936,906852,71297207,5.26096018659952,3.8444028
SIDM01047,ACH-000295,906855,71297207,2.54060950637455,2.1609125
SIDM00277,ACH-000198,906856,71297207,2.4258287641138,0.66347826
SIDM01042,ACH-001065,906862,71297207,3.87114686844528,3.2761497
SIDM00860,ACH-000846,906863,71297207,4.49405813084073,3.5627193
SIDM00213,ACH-000903,906864,71297207,1.50925413681991,3.9658656
SIDM01055,ACH-000098,906868,71297207,4.76795863910346,3.5133781
SIDM00274,ACH-000047,906869,71297207,1.08840645771903,3.5043094
SIDM00273,ACH-000756,906871,71297207,2.83596356692486,3.0830593
SIDM00227,ACH-001344,906872,71297207,6.13294967285089,3.4459636
SIDM00853,ACH-000835,906999,71297207,4.1832507919998,3.339517
SIDM01043,ACH-000913,907000,71297207,3.63883220691374,3.4985056
SIDM00852,ACH-000389,907042,71297207,4.85930776764177,3.1113873
SIDM00882,ACH-000277,907045,71297207,4.82611655499281,3.9716568
SIDM00875,ACH-000624,907047,71297207,3.8607932461534,3.50945
SIDM00673,ACH-000668,907048,71297207,4.50692505770272,3.5290723
SIDM00596,ACH-001517,907051,71297207,2.1761178131329,3.8632398
SIDM00594,ACH-000004,907053,71297207,0.162486238739683,2.3065171
SIDM00290,ACH-000847,907055,71297207,3.12388923621062,2.7139652
SIDM00291,ACH-002040,907058,71297207,5.72010730192003,3.8827777
SIDM00589,ACH-000778,907061,71297207,3.74091046390605,3.2972288
SIDM00588,ACH-000546,907062,71297207,5.10372136732238,3.7490797
SIDM00828,ACH-000054,907064,71297207,2.76279438854657,3.3834052
SIDM00676,ACH-000547,907065,71297207,4.96759474807183,4.281173
SIDM00678,ACH-000724,907066,71297207,4.9276522115316,4.404306
SIDM00695,ACH-000322,907067,71297207,3.68834064081224,3.5453544
SIDM00679,ACH-001525,907068,71297207,3.49928496924187,3.5452535
SIDM00587,ACH-000976,907069,71297207,5.51882605888566,3.7573142
SIDM00585,ACH-000480,907071,71297207,3.72963119276569,4.0536633
SIDM00599,ACH-001526,907072,71297207,2.27001662256085,3.273312
SIDM01060,ACH-000882,907169,71297207,4.08170197816876,3.4749596
SIDM01059,ACH-000915,907171,71297207,5.35110552626885,3.4081936
SIDM00225,ACH-002143,907172,71297207,5.14084187718604,3.586163
SIDM00224,ACH-000569,907173,71297207,5.29668043163701,3.8876293
SIDM01039,ACH-001529,907175,71297207,4.47095314476933,3.484395
SIDM01218,ACH-001530,907176,71297207,3.04398557897506,3.693273
SIDM01013,ACH-000106,907269,71297207,1.77834258583408,3.0834816
SIDM01012,ACH-000346,907270,71297207,3.23372708390266,2.767371
SIDM00613,ACH-000231,907271,71297207,5.22239775217704,3.7458704
SIDM01010,ACH-000053,907273,71297207,4.58478304558974,2.7965956
SIDM01008,ACH-000315,907274,71297207,5.57606250069726,2.7679431
SIDM01005,ACH-000263,907275,71297207,0.401708437998576,1.6953669
SIDM00687,ACH-000793,907276,71297207,6.22892826113102,3.9518251
SIDM01003,ACH-000101,907277,71297207,-2.97239787187319,1.3178133
SIDM00612,ACH-002257,907279,71297207,3.95553162181535,4.2525253
SIDM00607,ACH-000622,907282,71297207,5.8708919369648,4.11367
SIDM00533,ACH-000118,907285,71297207,4.9729411908804,4.0877194
SIDM00531,ACH-000213,907286,71297207,5.63376376434014,3.7615519
SIDM00541,ACH-000926,907287,71297207,5.40933234658058,4.0787644
SIDM00534,ACH-000986,907289,71297207,5.42627890226346,3.7424936
SIDM00537,ACH-001345,907291,71297207,4.35432732737317,3.4420938
SIDM00523,ACH-000698,907295,71297207,4.52443926515095,4.2316656
SIDM00855,ACH-000375,907298,71297207,5.59922102974243,3.2607713
SIDM00856,ACH-000096,907299,71297207,5.33127637474053,3.200201
SIDM00308,ACH-000074,907311,71297207,1.86782380077327,1.7936075
SIDM01033,ACH-000486,907312,71297207,3.5950626114087,3.6292944
SIDM00555,ACH-000631,907313,71297207,5.83119874658724,3.6106763
SIDM00556,ACH-000227,907314,71297207,4.34665995548532,3.247946
SIDM01031,ACH-000855,907317,71297207,5.30385382406747,3.56045
SIDM01030,ACH-000693,907318,71297207,3.81882357176256,3.4186194
SIDM01029,ACH-000873,907319,71297207,4.9820289903601,3.3591802
SIDM01027,ACH-000865,907320,71297207,4.27363876335083,3.4396958
SIDM01026,ACH-000824,907321,71297207,4.31886929747259,3.462154
SIDM00327,ACH-000754,907322,71297207,0.597740375955597,2.9967635
SIDM00683,ACH-000977,907788,71297207,4.45060847741115,3.1756682
SIDM00839,ACH-000950,907790,71297207,5.57124858235547,3.5655832
SIDM00340,ACH-000204,907791,71297207,4.99199979751536,3.0378542
SIDM00776,ACH-000501,907792,71297207,2.17187244916229,4.4316106
SIDM00660,ACH-000985,907794,71297207,5.73417304060009,3.2581863
SIDM00677,ACH-000007,907795,71297207,3.71903588641111,3.778697
SIDM00637,ACH-000583,907799,71297207,2.34087349948837,2.1855505
SIDM00528,ACH-000934,908121,71297207,4.66863495019014,3.7972689
SIDM00272,ACH-000910,908122,71297207,4.88885350246288,3.472723
SIDM00628,ACH-000849,908123,71297207,1.52982880439615,3.2819355
SIDM00337,ACH-000450,908124,71297207,4.11740396016143,3.3380673
SIDM00336,ACH-000881,908125,71297207,4.16960050622635,3.4603715
SIDM00335,ACH-000192,908129,71297207,1.41189118338219,3.94985
SIDM00334,ACH-000879,908130,71297207,3.83694901581705,3.5876222
SIDM00525,ACH-000359,908131,71297207,4.7575806075071,3.835092
SIDM00387,ACH-000078,908135,71297207,1.76814361915607,2.7476597
SIDM00260,ACH-002161,908139,71297207,3.511808988553,4.128141
SIDM00504,ACH-001126,908145,71297207,5.06614574416258,3.0270176
SIDM00222,ACH-000319,908150,71297207,3.97250340396601,3.9742284
SIDM00640,ACH-000335,908152,71297207,4.50537230317024,3.6641757
SIDM00657,ACH-000045,908156,71297207,3.65233054134507,0.6839786
SIDM00429,ACH-000938,908158,71297207,3.1667289329023,1.4230334
SIDM00641,ACH-000944,908159,71297207,3.39447317958769,2.318129
SIDM00244,ACH-002083,908440,71297207,1.55088799533891,2.7279322
SIDM00655,ACH-001578,908441,71297207,2.68673122759575,3.0990863
SIDM01130,ACH-000395,908443,71297207,5.0545337583304,3.497809
SIDM01146,ACH-000932,908444,71297207,3.5435193766432,3.2917318
SIDM01144,ACH-000303,908445,71297207,4.93641856952513,3.9012976
SIDM01145,ACH-000581,908446,71297207,4.52310488009093,3.570567
SIDM00577,ACH-001603,908447,71297207,2.94580247376725,3.390976
SIDM00575,ACH-000200,908449,71297207,6.43376703048797,4.2871227
SIDM00573,ACH-001606,908450,71297207,3.9056060043758,3.9259946
SIDM00580,ACH-000168,908451,71297207,5.27354660790461,2.5254982
SIDM00574,ACH-001605,908452,71297207,3.97823023297206,3.7607186
SIDM01203,ACH-002291,908454,71297207,-0.521546806064084,2.9098434
SIDM00572,ACH-000911,908455,71297207,4.01287954349131,3.6865327
SIDM00778,ACH-000403,908457,71297207,1.15319108980834,4.0330453
SIDM00779,ACH-000491,908458,71297207,4.78988199797146,3.4134116
SIDM00925,ACH-000638,908460,71297207,7.20826002232277,4.833197
SIDM01147,ACH-000427,908461,71297207,3.16519614441927,4.118142
SIDM00722,ACH-000092,908462,71297207,5.47845386107214,4.204069
SIDM00755,ACH-000888,908463,71297207,5.49684139131221,4.69925
SIDM00718,ACH-000860,908465,71297207,5.10533714150002,3.932404
SIDM00651,ACH-000980,908467,71297207,3.85505736528527,3.218707
SIDM00720,ACH-000648,908470,71297207,5.92878745195744,4.368155
SIDM00748,ACH-000015,908471,71297207,5.24643297146781,3.2631729
SIDM00749,ACH-000916,908472,71297207,4.73381622185531,4.2899423
SIDM00743,ACH-000448,908473,71297207,6.50135015416384,4.183548
SIDM00740,ACH-000747,908474,71297207,4.79903928567536,3.4514568
SIDM00758,ACH-001137,908476,71297207,3.24843383976145,3.9629383
SIDM00567,ACH-000776,909248,71297207,4.3575308020264,3.433453
SIDM00457,ACH-000024,909249,71297207,3.95025686311902,2.5077415
SIDM00239,ACH-000159,909250,71297207,3.90024669156903,3.7683878
SIDM00364,ACH-002059,909252,71297207,3.79520666287773,1.726217
SIDM00363,ACH-000770,909253,71297207,3.79894548115601,2.8157973
SIDM01140,ACH-001374,909255,71297207,3.21851562746347,2.524661
SIDM00241,ACH-002179,909256,71297207,1.45286170735763,2.872448
SIDM00220,ACH-000962,909257,71297207,4.58211028916391,3.1977897
SIDM00451,ACH-000937,909260,71297207,-0.195063460284358,2.404162
SIDM00844,ACH-000654,909262,71297207,4.92526262181658,2.9194098
SIDM00359,ACH-000565,909263,71297207,1.45479574846816,4.222605
SIDM00847,ACH-000169,909264,71297207,3.6852437687103,3.6480799
SIDM00447,ACH-000960,909696,71297207,4.39998209024053,1.9648898
SIDM01090,ACH-000943,909698,71297207,5.14299055242741,3.2328029
SIDM00352,ACH-000719,909699,71297207,4.62757434485032,4.0728025
SIDM01086,ACH-000874,909703,71297207,2.80486991898009,1.4530942
SIDM00402,ACH-000473,909704,71297207,4.50949676905924,3.5871768
SIDM00401,ACH-000614,909706,71297207,5.63717611017883,3.9903612
SIDM01084,ACH-000410,909707,71297207,5.77487532469746,4.107289
SIDM00351,ACH-002029,909708,71297207,3.26347215086784,3.3446488
SIDM01080,ACH-000181,909709,71297207,3.25826835323581,3.7410817
SIDM00383,ACH-002198,909711,71297207,4.32949645917263,3.9445748
SIDM00382,ACH-000609,909712,71297207,3.09344509293535,3.3703318
SIDM01079,ACH-000441,909713,71297207,4.37306553708474,3.7988663
SIDM01112,ACH-000748,909717,71297207,5.09308419120334,3.3285122
SIDM01110,ACH-000361,909719,71297207,4.16634089981702,3.7100396
SIDM01109,ACH-000145,909720,71297207,3.29195916567456,3.2571554
SIDM00380,ACH-000373,909722,71297207,4.41674357991763,2.3045034
SIDM01106,ACH-000822,909725,71297207,5.38118126820092,4.05795
SIDM00392,ACH-000810,909726,71297207,3.51541376291929,3.526072
SIDM01103,ACH-000665,909728,71297207,3.87112333756329,3.6527746
SIDM00379,ACH-002304,909729,71297207,3.3733753792437,3.488594
SIDM01097,ACH-001193,909731,71297207,4.41229680157422,2.7298841
SIDM01113,ACH-000939,909732,71297207,4.39027285142436,3.3289
SIDM00373,ACH-000974,909735,71297207,1.84959478951111,3.1247215
SIDM01180,ACH-000478,909736,71297207,3.63605695815621,3.912968
SIDM01199,ACH-000493,909737,71297207,2.72858774258213,3.6559796
SIDM01194,ACH-000420,909738,71297207,4.18456697293528,4.08087
SIDM00390,ACH-000664,909742,71297207,4.53456752810771,2.605743
SIDM01154,ACH-000953,909743,71297207,3.49499169956475,2.5512657
SIDM00814,ACH-001401,909744,71297207,4.25818864575079,3.482917
SIDM01155,ACH-000437,909745,71297207,5.12146901473256,3.9110022
SIDM00835,ACH-000489,909746,71297207,3.38634135998185,4.8398786
SIDM00834,ACH-000470,909748,71297207,5.36744361190644,4.1021075
SIDM00837,ACH-000958,909751,71297207,3.15168139741147,3.3660424
SIDM01168,ACH-001399,909753,71297207,-0.468596846107761,4.173437
SIDM00833,ACH-000421,909755,71297207,3.21585506373032,4.3216653
SIDM01161,ACH-001274,909759,71297207,4.77428071854392,3.4100535
SIDM00782,ACH-000381,909761,71297207,2.82012867497688,4.091444
SIDM00252,ACH-001861,909769,71297207,0.883970802127262,3.9014406
SIDM01172,ACH-000146,909771,71297207,4.33729664712927,2.8518105
SIDM00321,ACH-000430,909774,71297207,5.31205131765826,3.7986157
SIDM01191,ACH-000364,909776,71297207,3.48505550096886,3.7701278
SIDM01186,ACH-000554,909778,71297207,3.47082286665537,3.973839
SIDM01000,ACH-000304,909784,71297207,5.55558837723756,3.7616138
SIDM00412,ACH-001709,909785,71297207,4.29122358742927,2.4488914
SIDM00411,ACH-000332,909904,71297207,7.89572736110578,4.600188
SIDM00316,ACH-000469,909905,71297207,4.34873263409726,3.6838796
SIDM00235,ACH-000189,909974,71297207,3.11221630342051,4.719767
SIDM00554,ACH-000524,909975,71297207,3.36262985017465,4.142436
SIDM00584,ACH-002142,909977,71297207,5.7973249572397,4.0475955
SIDM01150,ACH-000416,910399,71297207,4.35646953657278,3.5430317
SIDM00469,ACH-000320,910546,71297207,5.08682636627557,3.4686031
SIDM00480,ACH-000704,910548,71297207,2.44243001690481,3.8971825
SIDM00477,ACH-000383,910549,71297207,4.36555232502812,3.595472
SIDM00957,ACH-000350,910689,71297207,7.78908437912245,5.2699175
SIDM00142,ACH-000864,910691,71297207,5.28098706629596,3.3365717
SIDM00794,ACH-001442,910697,71297207,2.48135379669989,3.2570348
SIDM00988,ACH-000792,910698,71297207,4.02291763635658,3.6015718
SIDM01233,ACH-000009,910700,71297207,3.35282786271807,4.2602005
SIDM01082,ACH-000188,910701,71297207,2.67144678255583,3.7722435
SIDM00899,ACH-000222,910702,71297207,6.82500709696014,5.032515
SIDM00898,ACH-000248,910704,71297207,2.83940932782881,3.3906202
SIDM00306,ACH-000672,910779,71297207,3.95231289088431,3.953073
SIDM00324,ACH-001674,910780,71297207,-1.67523250056369,3.023881
SIDM01237,ACH-001021,910850,71297207,4.97562940089974,4.363484
SIDM00810,ACH-000757,910851,71297207,5.07774399220095,3.222333
SIDM01089,ACH-000371,910861,71297207,3.9261325961463,2.7217724
SIDM01087,ACH-000348,910903,71297207,2.46496146238754,3.2813165
SIDM01081,ACH-000238,910904,71297207,3.1469217639336,4.0666122
SIDM01197,ACH-000722,910905,71297207,2.23060545916181,4.2967534
SIDM01198,ACH-000567,910906,71297207,0.403754783096152,2.030729
SIDM01165,ACH-000155,910907,71297207,5.0631339612918,4.4335856
SIDM00937,ACH-000832,910916,71297207,3.34053629968342,3.1544895
SIDM00896,ACH-002214,910919,71297207,4.81873909454312,2.1698098
SIDM00803,ACH-000411,910922,71297207,3.70299625676196,3.5570893
SIDM00980,ACH-000948,910924,71297207,4.7427176765492,3.3256528
SIDM00995,ACH-001328,910925,71297207,4.22328204749912,3.3459826
SIDM00989,ACH-000802,910926,71297207,3.5202920837908,3.369399
SIDM00933,ACH-000856,910927,71297207,3.32116079393663,3.4060123
SIDM00384,ACH-001642,910930,71297207,4.4036602381791,2.5900822
SIDM00492,ACH-000269,910933,71297207,3.52136105500751,3.3345695
SIDM00495,ACH-000697,910935,71297207,2.87655330125972,1.9559178
SIDM00540,ACH-002234,910936,71297207,3.91822280999511,3.5867648
SIDM00511,ACH-000257,910937,71297207,1.2397772401265,2.8837361
SIDM00285,ACH-001338,910941,71297207,0.821729613736714,2.9932103
SIDM00212,ACH-000464,910943,71297207,6.12819540522768,3.843225
SIDM00446,ACH-000113,910947,71297207,3.73682180080165,1.8395855
SIDM00332,ACH-001819,910948,71297207,3.02682421348536,3.9822836
SIDM00958,ACH-000920,910951,71297207,-0.704663194519682,2.0912645
SIDM01052,ACH-000308,911905,71297207,5.07413919180976,4.4387617
SIDM00681,ACH-000252,917486,71297207,2.96210274805926,4.009323
SIDM00499,ACH-000956,924100,71297207,5.05224925719954,3.498753
SIDM00996,ACH-001307,924102,71297207,3.9729433052786,3.8290915
SIDM00992,ACH-000456,924104,71297207,3.56019582868251,3.38175
SIDM00964,ACH-001453,924105,71297207,4.30404644404337,3.6580095
SIDM00686,ACH-000293,924187,71297207,4.03345197636916,4.2626233
SIDM00312,ACH-000183,924239,71297207,3.58766762438857,2.5112548
SIDM00630,ACH-000876,924240,71297207,1.90613050431802,3.9154518
SIDM00759,ACH-000587,924244,71297207,4.45963165750513,3.7390234
