Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00606,ACH-000858,753569,11719003,1.49359193447958,3.4277358
SIDM00603,ACH-002260,753570,11719003,2.2163617169528,3.3729568
SIDM00301,ACH-000265,753572,11719003,0.805561688858119,3.825179
SIDM01032,ACH-000823,753573,11719003,2.74263462116997,3.3570762
SIDM01028,ACH-000809,753574,11719003,2.87860973775999,3.8650565
SIDM01025,ACH-000637,753575,11719003,3.2829327288882,3.8078465
SIDM01024,ACH-000784,753576,11719003,4.130991852432,3.7310534
SIDM00187,ACH-002150,753577,11719003,3.54642550515437,3.7048278
SIDM00182,ACH-002265,753583,11719003,4.17763600107727,3.609736
SIDM00345,ACH-000627,753586,11719003,4.15525420536679,3.705977
SIDM00296,ACH-002051,753588,11719003,2.80158754843197,3.6270347
SIDM00292,ACH-002077,753589,11719003,4.06768992800197,3.9321098
SIDM00339,ACH-000787,753592,11719003,2.83739086874558,3.5785556
SIDM00493,ACH-001075,753604,11719003,0.764581309507165,3.3644094
SIDM00927,ACH-000871,753605,11719003,2.62269177236478,3.443698
SIDM00237,ACH-000030,753608,11719003,2.60931740822433,3.9917903
SIDM00391,ACH-000363,753612,11719003,3.58240227479929,2.9813724
SIDM01009,ACH-000259,753618,11719003,0.334702295441664,3.0790305
SIDM00395,ACH-000099,753620,11719003,0.81187128331851,3.2052712
SIDM00369,ACH-000647,753621,11719003,2.52398702474746,3.8185472
SIDM00349,ACH-000318,753622,11719003,2.96929750131947,3.4752712
SIDM00326,ACH-000452,753623,11719003,3.13351785274332,3.6888185
SIDM00934,ACH-000354,753624,11719003,1.67552213481319,4.0295725
SIDM00105,ACH-000001,905933,11719003,2.75082245158865,3.8313923
SIDM00088,ACH-000090,905934,11719003,4.68490817285553,4.0463448
SIDM00120,ACH-000979,905935,11719003,4.5113582569149,3.7751985
SIDM00783,ACH-000971,905936,11719003,-0.615097430523,3.3149495
SIDM00789,ACH-000997,905937,11719003,2.81507539692106,3.5542297
SIDM00136,ACH-000552,905939,11719003,0.0989739100241332,3.8979774
SIDM00791,ACH-000551,905940,11719003,2.65009701395377,2.858477
SIDM00139,ACH-000367,905941,11719003,5.00278406869104,3.9713702
SIDM00138,ACH-000900,905942,11719003,2.64153479855754,3.4587898
SIDM00116,ACH-000343,905944,11719003,2.31461862711774,3.6297736
SIDM00097,ACH-000147,905945,11719003,3.32934296186775,3.596096
SIDM00148,ACH-000019,905946,11719003,3.98398581580435,3.5680375
SIDM00125,ACH-000649,905947,11719003,2.64018339278279,3.52907
SIDM00903,ACH-000681,905949,11719003,0.993120881198056,3.9387407
SIDM00122,ACH-000288,905951,11719003,5.54686219160213,3.7285724
SIDM00082,ACH-001190,905955,11719003,1.49769633804321,3.6969614
SIDM00135,ACH-000148,905957,11719003,3.24639522418399,3.6302152
SIDM00079,ACH-000811,905959,11719003,5.41407979012503,3.943524
SIDM00146,ACH-000768,905960,11719003,2.51715600354711,3.64255
SIDM00826,ACH-001039,905961,11719003,-0.231676054377452,3.6721253
SIDM00841,ACH-000651,905962,11719003,1.41024405427353,3.5966067
SIDM00941,ACH-000433,905963,11719003,2.65719055839305,3.838626
SIDM00087,ACH-000817,905964,11719003,2.04078924813698,2.7442937
SIDM00096,ACH-000338;ACH-000338,905965,11719003,0.809386999915719,2.4126377
SIDM00117,ACH-000837,905967,11719003,0.812984551988437,3.9179635
SIDM00151,ACH-000966,905968,11719003,0.415980680831098,3.2876296
SIDM00091,ACH-001151,905969,11719003,2.09387725046441,4.0001383
SIDM00119,ACH-000706,905970,11719003,3.81252978969181,4.0443845
SIDM00118,ACH-001081,905971,11719003,-0.465053005792005,3.4861364
SIDM00133,ACH-000861,905972,11719003,3.10134561182573,3.573769
SIDM00107,ACH-000425,905976,11719003,-0.129482465633171,3.795331
SIDM00108,ACH-000579,905977,11719003,0.431860402873617,3.809195
SIDM00095,ACH-000504,905982,11719003,4.75114040678479,3.8918052
SIDM00111,ACH-000232,905983,11719003,2.74211858229759,3.678021
SIDM00083,ACH-000273,905984,11719003,2.37947049838565,3.3192277
SIDM00084,ACH-000376,905985,11719003,5.62408190934191,3.538876
SIDM00085,ACH-000655,905986,11719003,3.41173471745582,3.863369
SIDM00150,ACH-000969,905989,11719003,0.943363812052051,3.5825448
SIDM00090,ACH-000696,905991,11719003,2.04994532571042,3.5194092
SIDM00132,ACH-000535,906693,11719003,1.77759275141132,3.600418
SIDM00987,ACH-000191,906696,11719003,0.598885556461445,3.25385
SIDM00490,ACH-001016,906746,11719003,2.80044571516691,3.5481734
SIDM00900,ACH-002210,906765,11719003,1.7979886097533,2.8771214
SIDM00850,ACH-000880,906790,11719003,-0.20503774090808,3.3756185
SIDM00494,ACH-000528,906791,11719003,4.10279461761793,3.836134
SIDM00797,ACH-000788,906792,11719003,1.69908697332052,3.2829003
SIDM00795,ACH-000219,906793,11719003,0.305226714743447,3.3635225
SIDM00796,ACH-000740,906794,11719003,4.22785443443924,3.5074224
SIDM00997,ACH-001306,906795,11719003,3.78967040117198,3.782168
SIDM00983,ACH-000896,906797,11719003,3.1177805320042,3.6375284
SIDM00999,ACH-000973,906798,11719003,2.59287093067735,3.3556066
SIDM01076,ACH-000070,906800,11719003,1.62123206513962,2.2522278
SIDM00210,ACH-000657,906804,11719003,0.191343970394524,2.8396988
SIDM00513,ACH-000161,906805,11719003,2.27619936609658,4.0080476
SIDM00954,ACH-001820,906812,11719003,3.06192902861865,3.336936
SIDM00515,ACH-000401,906813,11719003,0.399740545366538,3.4693623
SIDM00140,ACH-000968,906814,11719003,1.22793379579864,3.6131415
SIDM00956,ACH-000717,906817,11719003,4.02868026042832,3.8346977
SIDM00284,ACH-000805,906818,11719003,0.154213596842492,3.7092166
SIDM00910,ACH-000120,906820,11719003,-0.67166587564188,3.088416
SIDM00130,ACH-000138,906821,11719003,2.6179074202199,4.0040154
SIDM00923,ACH-001336,906824,11719003,3.55868187541407,3.4493694
SIDM00940,ACH-000212,906826,11719003,4.05236703921802,4.087673
SIDM00930,ACH-001715,906827,11719003,1.87806956928571,3.7352324
SIDM00931,ACH-000174,906828,11719003,0.918791111016693,3.5220857
SIDM00890,ACH-000580,906830,11719003,1.01928659285502,3.8179932
SIDM00886,ACH-000334,906832,11719003,3.33882557604607,2.776373
SIDM00887,ACH-000211,906833,11719003,2.85512629115002,3.174807
SIDM00888,ACH-000055,906834,11719003,2.4365112207395,3.106061
SIDM00867,ACH-000863,906835,11719003,2.57297727057162,4.0530515
SIDM00949,ACH-000233,906836,11719003,1.66103408948584,2.7213058
SIDM00831,ACH-000207,906837,11719003,2.15624946138025,3.5827188
SIDM00947,ACH-000244,906839,11719003,2.5577516328409,3.6635704
SIDM00864,ACH-001341,906843,11719003,2.42441323559058,3.479477
SIDM01001,ACH-000258,906844,11719003,-1.3954891302223,2.9816904
SIDM01056,ACH-000330,906851,11719003,3.88026612592092,3.563558
SIDM01051,ACH-000936,906852,11719003,3.96465256753242,3.8935084
SIDM01047,ACH-000295,906855,11719003,1.30607119796201,2.2403789
SIDM00277,ACH-000198,906856,11719003,-0.8122967190736,2.0523329
SIDM01042,ACH-001065,906862,11719003,2.35900872575194,3.3610535
SIDM00860,ACH-000846,906863,11719003,2.45317681656977,3.3626246
SIDM00213,ACH-000903,906864,11719003,3.08456244236818,3.8985853
SIDM01055,ACH-000098,906868,11719003,2.62123671639586,3.5789585
SIDM00274,ACH-000047,906869,11719003,1.64546966547035,3.5727234
SIDM00273,ACH-000756,906871,11719003,5.13071873482503,3.0896378
SIDM00227,ACH-001344,906872,11719003,3.02707377162951,3.4875827
SIDM00853,ACH-000835,906999,11719003,2.76018526251182,3.313696
SIDM01043,ACH-000913,907000,11719003,2.31760555171305,3.5172563
SIDM00852,ACH-000389,907042,11719003,2.94290645493704,3.3621387
SIDM00882,ACH-000277,907045,11719003,2.63253550006547,3.7218237
SIDM00875,ACH-000624,907047,11719003,2.25437642764819,3.4083257
SIDM00673,ACH-000668,907048,11719003,2.91376698759619,3.493969
SIDM00596,ACH-001517,907051,11719003,3.98508572728507,3.578528
SIDM00594,ACH-000004,907053,11719003,3.63085715908071,2.4425006
SIDM00290,ACH-000847,907055,11719003,2.07567890829126,2.8774166
SIDM00291,ACH-002040,907058,11719003,0.0256523617104571,3.6564918
SIDM00589,ACH-000778,907061,11719003,2.47799049457501,3.12777
SIDM00588,ACH-000546,907062,11719003,2.89241118697123,3.4121308
SIDM00828,ACH-000054,907064,11719003,2.7513526372199,3.320869
SIDM00676,ACH-000547,907065,11719003,2.98844686630256,3.856626
SIDM00678,ACH-000724,907066,11719003,3.56492801015636,3.8269238
SIDM00695,ACH-000322,907067,11719003,0.103843096486821,3.5198803
SIDM00679,ACH-001525,907068,11719003,2.55391410782717,3.2643447
SIDM00587,ACH-000976,907069,11719003,1.6128501177893,3.7831998
SIDM00585,ACH-000480,907071,11719003,3.4576723413696,4.043468
SIDM00599,ACH-001526,907072,11719003,3.35101240886922,3.2414713
SIDM01060,ACH-000882,907169,11719003,2.51876263542699,3.4492354
SIDM01059,ACH-000915,907171,11719003,-0.264749298819024,3.5009222
SIDM00225,ACH-002143,907172,11719003,2.57964146116415,3.7223158
SIDM00224,ACH-000569,907173,11719003,1.51991230683436,3.7573686
SIDM01039,ACH-001529,907175,11719003,3.68761223314755,3.364976
SIDM01218,ACH-001530,907176,11719003,4.70486908796841,3.4215555
SIDM01013,ACH-000106,907269,11719003,2.42485666950959,2.847907
SIDM01012,ACH-000346,907270,11719003,1.07112336341742,2.730731
SIDM00613,ACH-000231,907271,11719003,3.21557500894321,3.7094636
SIDM01010,ACH-000053,907273,11719003,1.83554004817544,2.594533
SIDM01008,ACH-000315,907274,11719003,2.88787322645733,2.7345853
SIDM01005,ACH-000263,907275,11719003,0.29331227654671,2.3646464
SIDM00687,ACH-000793,907276,11719003,1.34877330760217,3.7022362
SIDM01003,ACH-000101,907277,11719003,2.14139810933121,2.2329626
SIDM00612,ACH-002257,907279,11719003,3.44741039851442,3.9438071
SIDM00607,ACH-000622,907282,11719003,5.90469900423983,3.9056468
SIDM00533,ACH-000118,907285,11719003,2.49244861319725,3.8717318
SIDM00531,ACH-000213,907286,11719003,3.0758007706417,3.7552266
SIDM00541,ACH-000926,907287,11719003,1.17947518979623,3.7626228
SIDM00534,ACH-000986,907289,11719003,3.27679843003274,3.5505595
SIDM00537,ACH-001345,907291,11719003,1.73748590158579,3.373889
SIDM00523,ACH-000698,907295,11719003,2.53058016785932,3.75847
SIDM00855,ACH-000375,907298,11719003,1.86017348815032,3.3592324
SIDM00856,ACH-000096,907299,11719003,0.731347555388617,3.3883786
SIDM00308,ACH-000074,907311,11719003,-0.626758942254717,2.5015326
SIDM01033,ACH-000486,907312,11719003,-0.851739024372117,3.7306132
SIDM00555,ACH-000631,907313,11719003,2.17941839322099,3.5198264
SIDM00556,ACH-000227,907314,11719003,3.78667745995405,3.2814527
SIDM01031,ACH-000855,907317,11719003,2.06026611620242,3.5331645
SIDM01030,ACH-000693,907318,11719003,3.33883879050559,3.248765
SIDM01029,ACH-000873,907319,11719003,3.18398472942965,3.1967301
SIDM01027,ACH-000865,907320,11719003,2.53144528664096,3.289865
SIDM01026,ACH-000824,907321,11719003,3.41663760001316,3.245072
SIDM00327,ACH-000754,907322,11719003,2.47508856458446,2.9140968
SIDM00683,ACH-000977,907788,11719003,2.01435092903086,3.1748328
SIDM00839,ACH-000950,907790,11719003,0.634597019996595,3.5508857
SIDM00340,ACH-000204,907791,11719003,3.91270435407251,2.9688544
SIDM00776,ACH-000501,907792,11719003,2.49764371848018,4.067564
SIDM00660,ACH-000985,907794,11719003,-0.0104082272061362,3.4826188
SIDM00637,ACH-000583,907799,11719003,2.6760475861259,2.5747304
SIDM00528,ACH-000934,908121,11719003,3.41941054400585,3.619079
SIDM00272,ACH-000910,908122,11719003,0.77179219764509,3.519988
SIDM00628,ACH-000849,908123,11719003,0.742823735143584,3.570005
SIDM00337,ACH-000450,908124,11719003,-0.0945433581151052,3.433331
SIDM00336,ACH-000881,908125,11719003,2.58046543311441,3.6596756
SIDM00335,ACH-000192,908129,11719003,4.9426270127784,3.5645914
SIDM00334,ACH-000879,908130,11719003,3.58897814666588,3.3581033
SIDM00525,ACH-000359,908131,11719003,3.40542927669761,3.54563
SIDM00387,ACH-000078,908135,11719003,2.49744536182418,3.0792656
SIDM00260,ACH-002161,908139,11719003,1.20583901148436,3.9370232
SIDM00504,ACH-001126,908145,11719003,3.35932360535527,3.1952333
SIDM00222,ACH-000319,908150,11719003,2.48545472095603,3.8571477
SIDM00640,ACH-000335,908152,11719003,2.12523957280879,3.6498857
SIDM00657,ACH-000045,908156,11719003,-0.0996863292633055,2.1061177
SIDM00429,ACH-000938,908158,11719003,1.00214872543833,2.2917452
SIDM00641,ACH-000944,908159,11719003,2.18023055704233,2.701426
SIDM00244,ACH-002083,908440,11719003,-1.34280209937525,3.0086555
SIDM00655,ACH-001578,908441,11719003,2.87866534180336,3.0729585
SIDM01130,ACH-000395,908443,11719003,2.26690793695505,3.5604806
SIDM01146,ACH-000932,908444,11719003,2.26087464334004,3.2870035
SIDM01144,ACH-000303,908445,11719003,1.34469711619059,3.9050398
SIDM01145,ACH-000581,908446,11719003,1.88962006447596,3.6033149
SIDM00577,ACH-001603,908447,11719003,2.8154664052067,3.3801131
SIDM00575,ACH-000200,908449,11719003,6.78246560830491,4.0622253
SIDM00573,ACH-001606,908450,11719003,5.57717883119615,3.6872048
SIDM00580,ACH-000168,908451,11719003,0.828689808761716,2.377966
SIDM00574,ACH-001605,908452,11719003,4.15943102947191,3.751502
SIDM01203,ACH-002291,908454,11719003,3.44485566062477,3.1432729
SIDM00572,ACH-000911,908455,11719003,2.56430924312376,3.6552968
SIDM00778,ACH-000403,908457,11719003,0.637839069047541,3.9606657
SIDM00779,ACH-000491,908458,11719003,0.849214864590185,3.5505304
SIDM00925,ACH-000638,908460,11719003,5.19836865135112,4.0419974
SIDM01147,ACH-000427,908461,11719003,1.84067022744398,3.8679318
SIDM00722,ACH-000092,908462,11719003,3.892696820956,3.8886456
SIDM00755,ACH-000888,908463,11719003,4.60171446772587,4.125553
SIDM00718,ACH-000860,908465,11719003,2.04012434845155,3.7224102
SIDM00651,ACH-000980,908467,11719003,2.5888209126435,3.388825
SIDM00720,ACH-000648,908470,11719003,4.98829725314827,3.7799878
SIDM00748,ACH-000015,908471,11719003,0.261298102412933,3.335558
SIDM00749,ACH-000916,908472,11719003,2.49958435803584,4.051887
SIDM00743,ACH-000448,908473,11719003,1.5035149813983,3.6101208
SIDM00740,ACH-000747,908474,11719003,3.44294395244292,3.4282594
SIDM00758,ACH-001137,908476,11719003,0.692355430269892,3.867167
SIDM00567,ACH-000776,909248,11719003,1.08076783248418,3.328134
SIDM00457,ACH-000024,909249,11719003,1.42317668235866,2.7900186
SIDM00239,ACH-000159,909250,11719003,3.98222273072182,3.7499661
SIDM00364,ACH-002059,909252,11719003,2.96659698873949,2.5418997
SIDM00363,ACH-000770,909253,11719003,0.891320142961045,2.3204446
SIDM01140,ACH-001374,909255,11719003,2.64210148342879,2.996468
SIDM00241,ACH-002179,909256,11719003,3.16191381477438,3.3103752
SIDM00220,ACH-000962,909257,11719003,2.82026684355074,3.4801078
SIDM00451,ACH-000937,909260,11719003,2.09060234795973,2.6650996
SIDM00844,ACH-000654,909262,11719003,2.47752159386234,2.9679346
SIDM00359,ACH-000565,909263,11719003,1.89379883460683,3.9958816
SIDM00847,ACH-000169,909264,11719003,2.54087685513941,3.5217834
SIDM00447,ACH-000960,909696,11719003,3.17330184059968,2.3811698
SIDM01090,ACH-000943,909698,11719003,0.785068105107401,3.1254807
SIDM00352,ACH-000719,909699,11719003,4.99608073616102,3.77954
SIDM01086,ACH-000874,909703,11719003,2.28292719857514,2.207677
SIDM00402,ACH-000473,909704,11719003,1.56436580038552,3.5681963
SIDM00401,ACH-000614,909706,11719003,1.67770797253061,3.7685843
SIDM01084,ACH-000410,909707,11719003,4.69943768728974,3.5930848
SIDM00351,ACH-002029,909708,11719003,0.361797262540626,3.2914586
SIDM01080,ACH-000181,909709,11719003,1.69014309637766,3.4568272
SIDM00383,ACH-002198,909711,11719003,3.5450329170428,3.6927872
SIDM00382,ACH-000609,909712,11719003,3.66484276635539,3.4441752
SIDM01079,ACH-000441,909713,11719003,-0.006074644404213,3.540474
SIDM01112,ACH-000748,909717,11719003,2.87054195591125,3.2747078
SIDM01110,ACH-000361,909719,11719003,2.65057644427288,3.8031354
SIDM01109,ACH-000145,909720,11719003,2.72659665589754,3.4391937
SIDM00380,ACH-000373,909722,11719003,-0.0800865543909605,2.3747768
SIDM01106,ACH-000822,909725,11719003,3.07984734325496,4.049447
SIDM00392,ACH-000810,909726,11719003,-0.0274837343398515,3.5699844
SIDM01103,ACH-000665,909728,11719003,2.50836809173916,3.7075562
SIDM00379,ACH-002304,909729,11719003,3.52349279002088,3.632936
SIDM01097,ACH-001193,909731,11719003,3.8330986665436,3.0288591
SIDM01113,ACH-000939,909732,11719003,3.66187586732281,3.274273
SIDM00373,ACH-000974,909735,11719003,3.3049765906262,3.1736307
SIDM01180,ACH-000478,909736,11719003,2.89911247479434,3.916008
SIDM01199,ACH-000493,909737,11719003,3.99711004490696,3.8159199
SIDM01194,ACH-000420,909738,11719003,3.42469385168141,3.9294844
SIDM00390,ACH-000664,909742,11719003,1.19717255850551,2.5035233
SIDM01154,ACH-000953,909743,11719003,3.76467163525322,2.5754476
SIDM00814,ACH-001401,909744,11719003,0.0727542632621002,3.5479655
SIDM01155,ACH-000437,909745,11719003,3.66453799265926,3.7897658
SIDM00835,ACH-000489,909746,11719003,3.20027932051349,4.1836796
SIDM00834,ACH-000470,909748,11719003,0.722310156403931,3.7540007
SIDM00837,ACH-000958,909751,11719003,0.598307749294695,3.292697
SIDM01168,ACH-001399,909753,11719003,2.22384333057959,3.8921266
SIDM00833,ACH-000421,909755,11719003,2.57897447515015,3.8363357
SIDM01161,ACH-001274,909759,11719003,1.71523099101177,3.6424017
SIDM00782,ACH-000381,909761,11719003,2.29171511950791,3.8071375
SIDM00252,ACH-001861,909769,11719003,3.90253732895171,3.8617053
SIDM01172,ACH-000146,909771,11719003,1.04006688885576,2.6403804
SIDM00321,ACH-000430,909774,11719003,2.08843285630328,3.533883
SIDM01191,ACH-000364,909776,11719003,2.86419574809158,3.499467
SIDM01186,ACH-000554,909778,11719003,1.55672230458906,3.8842707
SIDM01000,ACH-000304,909784,11719003,2.77061060408829,3.6175704
SIDM00412,ACH-001709,909785,11719003,2.41026605426342,2.7138314
SIDM00411,ACH-000332,909904,11719003,4.84612390654659,4.040935
SIDM00316,ACH-000469,909905,11719003,3.7443541071001,3.583724
SIDM00235,ACH-000189,909974,11719003,2.8025707670412,4.015586
SIDM00554,ACH-000524,909975,11719003,2.74289926210311,3.8924274
SIDM00584,ACH-002142,909977,11719003,4.93882215887258,3.8703904
SIDM01150,ACH-000416,910399,11719003,1.39702129235113,3.5863
SIDM00469,ACH-000320,910546,11719003,0.0061401949155992,3.7266006
SIDM00480,ACH-000704,910548,11719003,4.23028244619537,3.7496567
SIDM00477,ACH-000383,910549,11719003,3.10953735591238,3.606933
SIDM00957,ACH-000350,910689,11719003,2.93495762220935,4.2372675
SIDM00142,ACH-000864,910691,11719003,2.99262939146158,3.4638815
SIDM00794,ACH-001442,910697,11719003,3.49026055471235,3.1714873
SIDM00988,ACH-000792,910698,11719003,2.03161111902323,3.384358
SIDM01233,ACH-000009,910700,11719003,3.60260038364415,4.187776
SIDM01082,ACH-000188,910701,11719003,3.63207800853384,3.4149032
SIDM00899,ACH-000222,910702,11719003,4.45144205793307,4.325844
SIDM00898,ACH-000248,910704,11719003,3.01593594339827,3.57868
SIDM00306,ACH-000672,910779,11719003,2.21199277941692,3.6280537
SIDM00324,ACH-001674,910780,11719003,0.46304200709681,3.0381112
SIDM01237,ACH-001021,910850,11719003,4.11182539530087,4.059654
SIDM00810,ACH-000757,910851,11719003,1.88704740989976,3.496148
SIDM01089,ACH-000371,910861,11719003,3.2318893233317,2.7484622
SIDM01087,ACH-000348,910903,11719003,2.08497076394896,3.3927603
SIDM01081,ACH-000238,910904,11719003,2.62223271040733,3.5579653
SIDM01197,ACH-000722,910905,11719003,0.867855021481315,4.0196033
SIDM01198,ACH-000567,910906,11719003,2.21137202184391,2.5880117
SIDM01165,ACH-000155,910907,11719003,3.70142680621035,3.9790602
SIDM00937,ACH-000832,910916,11719003,2.3558330549126,3.2920241
SIDM00896,ACH-002214,910919,11719003,0.336399136409167,2.651104
SIDM00803,ACH-000411,910922,11719003,2.78538737956262,3.5638466
SIDM00980,ACH-000948,910924,11719003,2.42167985661362,3.4482594
SIDM00995,ACH-001328,910925,11719003,2.25080829322305,3.348723
SIDM00989,ACH-000802,910926,11719003,0.488456872825789,3.2622294
SIDM00933,ACH-000856,910927,11719003,2.29401108604545,3.4997563
SIDM00384,ACH-001642,910930,11719003,1.36613990720596,2.6531205
SIDM00492,ACH-000269,910933,11719003,1.25008724792923,3.5547576
SIDM00495,ACH-000697,910935,11719003,0.382200061434307,2.7323112
SIDM00540,ACH-002234,910936,11719003,1.05838915803936,3.4077625
SIDM00511,ACH-000257,910937,11719003,3.99661521389967,3.3577437
SIDM00285,ACH-001338,910941,11719003,3.00917542406644,3.211907
SIDM00212,ACH-000464,910943,11719003,3.34097839448875,3.6700377
SIDM00446,ACH-000113,910947,11719003,-0.557004897324103,2.3257842
SIDM00332,ACH-001819,910948,11719003,3.41404468935718,3.6483727
SIDM00958,ACH-000920,910951,11719003,1.19687153878724,2.3712592
SIDM01052,ACH-000308,911905,11719003,2.4336407380332,3.8956814
SIDM00681,ACH-000252,917486,11719003,2.40248041785083,3.840683
SIDM00499,ACH-000956,924100,11719003,3.03114422734146,3.4665852
SIDM00996,ACH-001307,924102,11719003,2.4609812918542,3.9058418
SIDM00992,ACH-000456,924104,11719003,2.49471565940895,3.4493394
SIDM00964,ACH-001453,924105,11719003,1.50001660644066,3.5942273
SIDM00686,ACH-000293,924187,11719003,4.38507538148992,4.0119834
SIDM00312,ACH-000183,924239,11719003,1.16025532078415,2.7305837
SIDM00630,ACH-000876,924240,11719003,3.18431761672385,3.8457599
SIDM00759,ACH-000587,924244,11719003,1.92975384935773,3.7007184
SIDM01157,ACH-001400,924247,11719003,2.04813051009238,3.2707653
SIDM00529,ACH-000621,925338,11719003,1.7806727114675,3.5626163
SIDM00247,ACH-000356,925340,11719003,1.38369009956275,3.7206216
SIDM00242,ACH-002067,925345,11719003,3.18282565608716,3.174932
SIDM01138,ACH-000139,925346,11719003,2.39328983261127,3.8079042
SIDM01136,ACH-000417,925347,11719003,5.24094907281078,3.965167
SIDM01135,ACH-000060,925348,11719003,2.54971784577802,3.8399115
SIDM01088,ACH-000965,930082,11719003,1.6876953029807,3.193101
SIDM01093,ACH-000556,930297,11719003,3.03823114637653,3.9433289
SIDM00381,ACH-002020,930298,11719003,3.0602042282421,3.7168856
SIDM00325,ACH-000694,946353,11719003,4.61294019901284,3.2504315
SIDM00348,ACH-000488,946354,11719003,2.29910907252662,3.4162283
SIDM00328,ACH-000605,946355,11719003,3.56317797912909,3.3300624
SIDM00481,ACH-000116,946360,11719003,2.91443882841546,3.8629885
SIDM00344,ACH-000596,946361,11719003,2.20185115806415,3.5116887
SIDM00209,ACH-002228,946372,11719003,4.09693583746443,3.336163
SIDM00208,ACH-002229,946373,11719003,4.35192731768583,4.0615516
SIDM00920,ACH-000783,946382,11719003,3.11102626509437,3.50741
SIDM00918,ACH-000103,949090,11719003,1.59497492900316,4.014406
SIDM00261,ACH-002109,949155,11719003,2.10518124529962,2.9227505
SIDM00264,ACH-002105,949156,11719003,4.15030058825814,3.1967726
SIDM00201,ACH-002119,949160,11719003,1.23876753246559,2.9434953
SIDM00198,ACH-002114,949165,11719003,2.95107031222777,3.066842
SIDM00196,ACH-002116,949167,11719003,3.70427550139976,2.9268365
SIDM00259,ACH-002278,949171,11719003,0.366979147334975,3.153823
SIDM00253,ACH-002284,949173,11719003,3.1368013802643,3.160592
SIDM00156,ACH-002285,949174,11719003,2.66222958116972,3.2448034
SIDM00255,ACH-002282,949175,11719003,1.88973463200275,3.3168688
SIDM00254,ACH-002283,949176,11719003,1.78335110141969,3.2891073
SIDM00257,ACH-002280,949177,11719003,0.996308295769833,3.1284556
SIDM00578,ACH-000804,949179,11719003,2.60830914169188,3.3167934
SIDM01016,ACH-000995,998184,11719003,2.83484114288216,2.4547482
SIDM00680,ACH-000957,998189,11719003,1.54745842240333,3.7086315
SIDM00485,ACH-000794,1240121,11719003,2.84496529502603,3.2288961
SIDM00501,ACH-001332,1240122,11719003,1.77535053544018,3.2459574
SIDM00487,ACH-000963,1240123,11719003,1.93505666885635,3.3041706
SIDM01045,ACH-000978,1240127,11719003,1.66784225833584,3.4986835
SIDM00861,ACH-000906,1240128,11719003,1.3933946711201,3.2527156
SIDM00517,ACH-002239,1240140,11719003,1.11781618403121,3.2139554
SIDM00598,ACH-000843,1240142,11719003,1.35347215910112,3.5454426
SIDM01072,ACH-000878,1240143,11719003,2.64101302117673,3.885583
SIDM01070,ACH-000840,1240144,11719003,3.55186720261861,3.8377619
SIDM01069,ACH-000667,1240145,11719003,1.42742317212381,3.3614445
SIDM01067,ACH-000012,1240146,11719003,4.95216989956898,3.653294
SIDM00666,ACH-000067,1240150,11719003,4.86325650638187,3.3607616
SIDM00665,ACH-000616,1240151,11719003,2.05334665625708,3.8087583
SIDM00600,ACH-001528,1240154,11719003,0.897284955083853,3.2781496
SIDM00602,ACH-000919,1240155,11719003,2.91584532047053,3.237987
SIDM00617,ACH-000577,1240157,11719003,1.70791556438977,3.9333339
SIDM00616,ACH-000476,1240158,11719003,3.32890303453172,3.502328
SIDM00615,ACH-000217,1240159,11719003,3.88768829085697,3.7233891
SIDM00614,ACH-000848,1240160,11719003,2.39096338547099,3.9713607
SIDM00128,ACH-002249,1240161,11719003,0.891410634749278,3.2020345
SIDM00127,ACH-002250,1240162,11719003,2.14403703709814,3.828248
SIDM00552,ACH-000607,1240166,11719003,2.7373101759305,3.085761
SIDM00551,ACH-002263,1240167,11719003,2.4227899176438,3.418374
SIDM00685,ACH-000819,1240168,11719003,3.29517944050604,3.5543199
SIDM00684,ACH-000595,1240169,11719003,3.53868896304507,3.8993883
SIDM00629,ACH-000573,1240172,11719003,2.28796988865386,3.707944
SIDM00527,ACH-000935,1240173,11719003,0.0840376514030207,3.4147348
SIDM00333,ACH-000988,1240174,11719003,3.47624751865938,3.3143983
SIDM00638,ACH-001360,1240179,11719003,3.00282373540489,3.4052
SIDM00770,ACH-000559,1240182,11719003,4.59366831820389,3.6743994
SIDM00768,ACH-000894,1240183,11719003,2.84781837044299,3.6533194
SIDM00763,ACH-000434,1240184,11719003,2.1541400923794,3.68475
SIDM00762,ACH-000414,1240185,11719003,2.62435101672723,3.7206864
SIDM00753,ACH-000781,1240187,11719003,3.25193190971993,3.927926
SIDM00704,ACH-000639,1240189,11719003,0.68652816647203,2.9944053
SIDM00137,ACH-000337,1240190,11719003,1.52316907699757,3.618187
SIDM01125,ACH-000378,1240191,11719003,3.95190208968988,3.4888253
SIDM01134,ACH-000292,1240192,11719003,3.34339843291506,3.6782346
SIDM00565,ACH-001626,1240196,11719003,4.91160673489302,3.8038397
SIDM01141,ACH-000291,1240197,11719003,1.77499947641766,3.9270434
SIDM00564,ACH-000527,1240198,11719003,3.25387946765779,3.7284741
SIDM00465,ACH-002183,1240200,11719003,1.66707810047319,3.66431
SIDM00453,ACH-000023,1240201,11719003,2.1287789969683,3.7173228
SIDM00270,ACH-002294,1240204,11719003,0.876187881310248,3.486733
