Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00612,ACH-002257,907279,5978,4.32483906224959,3.384076
SIDM00533,ACH-000118,907285,5978,1.00159949461452,3.1197557
SIDM00531,ACH-000213,907286,5978,-0.818332407679137,2.9437246
SIDM00541,ACH-000926,907287,5978,-2.67560524928629,3.3170557
SIDM00534,ACH-000986,907289,5978,-1.22409246039833,3.0047312
SIDM00537,ACH-001345,907291,5978,-3.96308423889594,2.8222039
SIDM00523,ACH-000698,907295,5978,2.84759149815271,3.6112554
SIDM00855,ACH-000375,907298,5978,-1.45288804488638,2.7549417
SIDM00856,ACH-000096,907299,5978,-2.89335458405629,2.606193
SIDM00308,ACH-000074,907311,5978,-5.0051183072631,2.5619833
SIDM01033,ACH-000486,907312,5978,-3.78685161016035,2.8727589
SIDM00555,ACH-000631,907313,5978,-2.86148657675709,2.85286
SIDM00556,ACH-000227,907314,5978,3.78337526531784,3.4418774
SIDM01030,ACH-000693,907318,5978,-3.68611868491157,2.649191
SIDM01029,ACH-000873,907319,5978,2.06720128223867,2.6232128
SIDM01027,ACH-000865,907320,5978,-1.97503368103577,2.6392148
SIDM01026,ACH-000824,907321,5978,-4.18389633255985,2.6171014
SIDM00327,ACH-000754,907322,5978,-3.27095184611335,3.324469
SIDM00683,ACH-000977,907788,5978,-3.11750438181168,2.933886
SIDM00839,ACH-000950,907790,5978,-2.0034738826709,2.8665457
SIDM00340,ACH-000204,907791,5978,-2.45532619848788,3.4280329
SIDM00776,ACH-000501,907792,5978,3.4320742785282,3.354282
SIDM00660,ACH-000985,907794,5978,-2.18475190773336,2.7709875
SIDM00677,ACH-000007,907795,5978,-1.68510134898417,3.0360255
SIDM00528,ACH-000934,908121,5978,-3.59363753445067,3.021502
SIDM00272,ACH-000910,908122,5978,-1.23715085666504,2.9064713
SIDM00628,ACH-000849,908123,5978,-4.7060506615713,2.6221454
SIDM00336,ACH-000881,908125,5978,0.460258736587389,2.9520173
SIDM00335,ACH-000192,908129,5978,2.07648400231993,3.1585398
SIDM00334,ACH-000879,908130,5978,2.08555602082979,2.9219525
SIDM00525,ACH-000359,908131,5978,-2.8395019225348,3.1022527
SIDM00260,ACH-002161,908139,5978,0.795002293960412,3.2352867
SIDM00222,ACH-000319,908150,5978,-0.817020045154348,3.1456108
SIDM00640,ACH-000335,908152,5978,-0.760117280808795,3.090394
SIDM00429,ACH-000938,908158,5978,-6.12610511247754,2.3240662
SIDM00641,ACH-000944,908159,5978,-4.81940506499268,3.115757
SIDM00244,ACH-002083,908440,5978,-3.42817878667264,2.5386717
SIDM01130,ACH-000395,908443,5978,-2.23839461027256,3.1035702
SIDM01146,ACH-000932,908444,5978,2.20496999527508,2.9308043
SIDM01144,ACH-000303,908445,5978,-3.07377350844883,3.1788707
SIDM00577,ACH-001603,908447,5978,-1.84686737892921,3.2167587
SIDM00580,ACH-000168,908451,5978,-4.09706831187879,3.3090177
SIDM00572,ACH-000911,908455,5978,-1.55804491610816,2.871594
SIDM00778,ACH-000403,908457,5978,2.60020502994282,3.0221276
SIDM00779,ACH-000491,908458,5978,-0.935522767322398,3.2997837
SIDM00925,ACH-000638,908460,5978,2.9722148401149,3.7889845
SIDM01147,ACH-000427,908461,5978,-0.998666098803938,3.1252015
SIDM00755,ACH-000888,908463,5978,-0.331742912538793,3.6568048
SIDM00718,ACH-000860,908465,5978,-0.368481612531335,2.9968147
SIDM00651,ACH-000980,908467,5978,-3.37167733401963,3.2485814
SIDM00720,ACH-000648,908470,5978,0.640971081079954,3.3868732
SIDM00748,ACH-000015,908471,5978,-3.93167145517652,2.9896603
SIDM00743,ACH-000448,908473,5978,0.0987368726248158,3.1928337
SIDM00758,ACH-001137,908476,5978,-1.47728199071098,3.0481448
SIDM00567,ACH-000776,909248,5978,-2.20177940147718,2.6944075
SIDM00457,ACH-000024,909249,5978,-4.29952922750239,3.020049
SIDM00239,ACH-000159,909250,5978,2.9386348695559,2.9215279
SIDM00364,ACH-002059,909252,5978,-4.51915233203624,2.5355763
SIDM01140,ACH-001374,909255,5978,-4.41931403529716,2.268813
SIDM00241,ACH-002179,909256,5978,-3.25909919524324,2.5159597
SIDM00451,ACH-000937,909260,5978,-3.00490799874192,2.9369578
SIDM00844,ACH-000654,909262,5978,-3.44267794938797,3.5048387
SIDM00359,ACH-000565,909263,5978,3.23566882397102,3.335759
SIDM00847,ACH-000169,909264,5978,-2.60680825295486,2.9809158
SIDM00447,ACH-000960,909696,5978,-5.01901611809727,2.8212185
SIDM01090,ACH-000943,909698,5978,-4.67307099996304,2.7722116
SIDM01086,ACH-000874,909703,5978,-5.18887008483811,2.40316
SIDM00402,ACH-000473,909704,5978,-4.35054419855627,2.7272568
SIDM01084,ACH-000410,909707,5978,-2.98432743472192,3.324864
SIDM00351,ACH-002029,909708,5978,-1.40701493934151,2.6282198
SIDM01080,ACH-000181,909709,5978,-1.17904689484075,2.7380948
SIDM01079,ACH-000441,909713,5978,0.186086712687225,2.99588
SIDM01110,ACH-000361,909719,5978,-1.66815059716701,2.9886916
SIDM01109,ACH-000145,909720,5978,-4.27543203049135,2.8791554
SIDM00380,ACH-000373,909722,5978,-5.76566438537329,2.9441473
SIDM01106,ACH-000822,909725,5978,1.51100173660028,3.3142228
SIDM01103,ACH-000665,909728,5978,-1.54292954445562,2.8441095
SIDM00379,ACH-002304,909729,5978,-2.2972213567099,2.904592
SIDM01097,ACH-001193,909731,5978,-4.79022874234227,3.1164374
SIDM01113,ACH-000939,909732,5978,-1.65281048962727,2.8562095
SIDM00373,ACH-000974,909735,5978,-3.78466591448085,2.6177368
SIDM01180,ACH-000478,909736,5978,-2.46235277434638,3.0622816
SIDM01199,ACH-000493,909737,5978,-2.35507447888057,2.908144
SIDM01194,ACH-000420,909738,5978,2.3978407939581,3.1206832
SIDM01154,ACH-000953,909743,5978,-4.31761822251885,3.1549478
SIDM00814,ACH-001401,909744,5978,-4.02043541361528,3.0276246
SIDM01155,ACH-000437,909745,5978,-1.0740596137162,3.1123095
SIDM00835,ACH-000489,909746,5978,2.76258266412172,3.7455692
SIDM00834,ACH-000470,909748,5978,1.52802433713964,3.3692546
SIDM00837,ACH-000958,909751,5978,-0.73994889714362,2.6687803
SIDM01168,ACH-001399,909753,5978,0.0276544402104833,3.2402558
SIDM00833,ACH-000421,909755,5978,1.142519753806,3.3567863
SIDM01161,ACH-001274,909759,5978,-2.98780571544866,2.7950063
SIDM00782,ACH-000381,909761,5978,-0.178768479886597,3.2492065
SIDM00321,ACH-000430,909774,5978,-0.721267303781064,3.1248841
SIDM01191,ACH-000364,909776,5978,-2.21484512477173,3.053371
SIDM01000,ACH-000304,909784,5978,0.31592695406892,2.9624329
SIDM00412,ACH-001709,909785,5978,-5.98462700473051,3.1159186
SIDM00411,ACH-000332,909904,5978,2.40954278316069,3.5204465
SIDM00316,ACH-000469,909905,5978,-3.89792896947571,2.9746966
SIDM00235,ACH-000189,909974,5978,0.805178832756637,3.6499088
SIDM00554,ACH-000524,909975,5978,1.30463911517038,3.2147346
SIDM00584,ACH-002142,909977,5978,2.42599881947738,3.2013893
SIDM00469,ACH-000320,910546,5978,-1.56648367775026,2.8398042
SIDM00480,ACH-000704,910548,5978,-0.130295527846969,2.9738007
SIDM00477,ACH-000383,910549,5978,-1.24520306126486,2.7160826
SIDM00957,ACH-000350,910689,5978,3.77676384147039,4.1243105
SIDM00142,ACH-000864,910691,5978,-2.48900649864928,3.388212
SIDM00988,ACH-000792,910698,5978,-2.53366936754013,2.865637
SIDM01233,ACH-000009,910700,5978,0.0333405014498685,3.3202891
SIDM00899,ACH-000222,910702,5978,6.82344787688776,3.9460263
SIDM00898,ACH-000248,910704,5978,-2.93665629226479,2.6645103
SIDM00306,ACH-000672,910779,5978,3.15550357118495,3.0904522
SIDM00324,ACH-001674,910780,5978,-3.12218776699984,3.188035
SIDM01237,ACH-001021,910850,5978,2.29195228208675,3.3988738
SIDM00810,ACH-000757,910851,5978,1.16391093395622,2.8121862
SIDM01087,ACH-000348,910903,5978,-4.16358346562247,2.7649117
SIDM01081,ACH-000238,910904,5978,-1.98271722153993,2.9940784
SIDM01197,ACH-000722,910905,5978,-0.0360335020536527,3.5565543
SIDM01198,ACH-000567,910906,5978,-4.93368942784209,2.870462
SIDM00937,ACH-000832,910916,5978,-3.90951733054361,2.396475
SIDM00896,ACH-002214,910919,5978,-4.79749629712794,2.7291489
SIDM00803,ACH-000411,910922,5978,-0.36152848461353,2.7743897
SIDM00980,ACH-000948,910924,5978,-3.35230497459005,2.7694538
SIDM00989,ACH-000802,910926,5978,-4.19500549176194,2.5798688
SIDM00933,ACH-000856,910927,5978,-3.18634431763204,2.6965303
SIDM00384,ACH-001642,910930,5978,-4.97814586107827,2.8226848
SIDM00492,ACH-000269,910933,5978,-1.04565402975448,2.9717064
SIDM00495,ACH-000697,910935,5978,-4.00133201165459,2.4618602
SIDM00540,ACH-002234,910936,5978,-3.69620812270771,2.6270902
SIDM00285,ACH-001338,910941,5978,-2.90244426592627,3.316406
SIDM00212,ACH-000464,910943,5978,-0.0960685351609229,3.0619607
SIDM00446,ACH-000113,910947,5978,-4.09572123585257,2.5835907
SIDM00332,ACH-001819,910948,5978,-1.80516518500088,3.2509298
SIDM00958,ACH-000920,910951,5978,-5.12603368359927,2.8094711
SIDM01052,ACH-000308,911905,5978,3.54370735943978,3.4622579
SIDM00681,ACH-000252,917486,5978,4.09899829640792,3.2392805
SIDM00499,ACH-000956,924100,5978,-2.00615283841112,3.1612406
SIDM00996,ACH-001307,924102,5978,1.6174327506533,3.0493844
SIDM00992,ACH-000456,924104,5978,-1.97670380201595,2.758995
SIDM00964,ACH-001453,924105,5978,-2.79756135462464,2.715079
SIDM00686,ACH-000293,924187,5978,2.11453655232183,3.3408828
SIDM00312,ACH-000183,924239,5978,-4.01259253642901,3.0740235
SIDM00759,ACH-000587,924244,5978,-3.24198177577444,2.901237
SIDM00529,ACH-000621,925338,5978,-1.99405385113104,3.1121864
SIDM00247,ACH-000356,925340,5978,-2.45571971891185,3.010576
SIDM00242,ACH-002067,925345,5978,0.48038815027005,2.6497242
SIDM01136,ACH-000417,925347,5978,2.86654318421481,3.2630286
SIDM01135,ACH-000060,925348,5978,1.27941898600468,3.1627162
SIDM01088,ACH-000965,930082,5978,-3.65853376559341,2.617454
SIDM01093,ACH-000556,930297,5978,2.79639481489201,3.4013343
SIDM00381,ACH-002020,930298,5978,2.16466666520877,3.3113813
SIDM00325,ACH-000694,946353,5978,-2.18848168166671,2.677979
SIDM00328,ACH-000605,946355,5978,-0.974698272638944,2.7303562
SIDM00481,ACH-000116,946360,5978,0.0823688204681674,3.1378093
SIDM00344,ACH-000596,946361,5978,-3.63169002479848,2.7145205
SIDM00920,ACH-000783,946382,5978,0.119395693570057,2.9443355
SIDM00261,ACH-002109,949155,5978,-5.40674929623877,2.7026753
SIDM00264,ACH-002105,949156,5978,0.228549809181938,2.8660026
SIDM00201,ACH-002119,949160,5978,-2.71745510963624,2.7855666
SIDM00198,ACH-002114,949165,5978,-3.33120403573124,2.9225943
SIDM00196,ACH-002116,949167,5978,-4.17703584887452,2.8753138
SIDM00259,ACH-002278,949171,5978,-2.57336635432667,3.04459
SIDM00156,ACH-002285,949174,5978,-0.0928039951820103,3.0186534
SIDM00257,ACH-002280,949177,5978,-4.54738648133841,3.1198208
SIDM01016,ACH-000995,998184,5978,-4.88059691138218,2.9568985
SIDM00680,ACH-000957,998189,5978,-0.8130414102409,3.009366
SIDM00485,ACH-000794,1240121,5978,-5.04742246135235,2.58292
SIDM00501,ACH-001332,1240122,5978,1.36456337827206,2.6708734
SIDM00487,ACH-000963,1240123,5978,-2.43334492647232,2.9038773
SIDM01045,ACH-000978,1240127,5978,1.61383952183142,3.184139
SIDM00861,ACH-000906,1240128,5978,-2.22881689217203,2.8805733
SIDM00517,ACH-002239,1240140,5978,-3.38331239259623,2.5361648
SIDM00598,ACH-000843,1240142,5978,-3.96310030289635,2.746501
SIDM01072,ACH-000878,1240143,5978,2.0382510665507,3.265434
SIDM01070,ACH-000840,1240144,5978,-0.2971178157322,3.1816068
SIDM01069,ACH-000667,1240145,5978,-2.62582125244648,2.691618
SIDM01067,ACH-000012,1240146,5978,-2.03206647737852,3.124178
SIDM00665,ACH-000616,1240151,5978,-0.0784312547272971,3.2113037
SIDM00600,ACH-001528,1240154,5978,-4.03807235279196,2.7524657
SIDM00602,ACH-000919,1240155,5978,-4.1620075527153,2.7595663
SIDM00617,ACH-000577,1240157,5978,-1.47355868649399,3.0136304
SIDM00616,ACH-000476,1240158,5978,-0.373517228133576,2.7552214
SIDM00615,ACH-000217,1240159,5978,1.14993811764498,3.0124736
SIDM00614,ACH-000848,1240160,5978,-0.235006949487343,3.2020452
SIDM00127,ACH-002250,1240162,5978,3.04136339808514,3.0253298
SIDM00552,ACH-000607,1240166,5978,-4.04184318042092,2.877309
SIDM00551,ACH-002263,1240167,5978,-1.62126914688458,2.6577017
SIDM00685,ACH-000819,1240168,5978,-0.659938970456956,2.9646726
SIDM00684,ACH-000595,1240169,5978,1.48592313164867,3.23202
SIDM00629,ACH-000573,1240172,5978,-0.837878775328501,3.4465475
SIDM00527,ACH-000935,1240173,5978,-4.06266470946118,2.944307
SIDM00333,ACH-000988,1240174,5978,-2.4938125295872,2.6766014
SIDM00638,ACH-001360,1240179,5978,-3.34378859439205,2.8422234
SIDM00768,ACH-000894,1240183,5978,2.85019354323162,3.085772
SIDM00763,ACH-000434,1240184,5978,-2.20210191181245,3.044529
SIDM00762,ACH-000414,1240185,5978,-2.38975423894539,2.7968411
SIDM00753,ACH-000781,1240187,5978,0.423953144341152,3.0509796
SIDM00704,ACH-000639,1240189,5978,-3.2515956142946,2.8964586
SIDM00137,ACH-000337,1240190,5978,-3.19968654521873,2.8225603
SIDM01134,ACH-000292,1240192,5978,-3.12160191280133,3.1381016
SIDM00565,ACH-001626,1240196,5978,0.111829909037016,2.8619483
SIDM01141,ACH-000291,1240197,5978,0.478101184501213,3.2143903
SIDM00564,ACH-000527,1240198,5978,1.14181129904376,2.908813
SIDM00465,ACH-002183,1240200,5978,0.120785602708365,2.8027618
SIDM00453,ACH-000023,1240201,5978,-1.87945754145539,2.963015
SIDM00358,ACH-000144,1240209,5978,2.39558360176123,2.9733233
SIDM00426,ACH-000100,1240210,5978,-4.41150552338102,2.752014
SIDM00394,ACH-001650,1240212,5978,-3.06988726778696,2.9113073
SIDM00377,ACH-001655,1240215,5978,-0.29275719433295,2.8411415
SIDM01181,ACH-000221,1240217,5978,-4.87835070264696,3.0036883
SIDM01188,ACH-000114,1240218,5978,3.5367038153252,3.5138807
SIDM00371,ACH-000652,1240219,5978,3.00825325069941,3.0984879
SIDM00419,ACH-000424,1240221,5978,-4.78565598760597,2.9348862
SIDM01169,ACH-000885,1240222,5978,-3.03253902640857,2.8113794
SIDM00418,ACH-000716,1240223,5978,1.17989906797746,3.146821
SIDM00462,ACH-000336,1290455,5978,-5.04305293342203,3.1383874
SIDM00491,ACH-001443,1290722,5978,-2.15793026972605,3.056054
SIDM00077,ACH-001331,1290724,5978,-2.89410516620102,2.85431
SIDM00936,ACH-000142,1290730,5978,-1.13222341731073,2.6922913
SIDM00929,ACH-000516,1290765,5978,-0.446434396377756,3.1986067
SIDM00944,ACH-000249,1290769,5978,2.37125094058668,3.513696
SIDM00950,ACH-000243,1290797,5978,1.10641123126145,2.694712
SIDM00858,ACH-000082,1290807,5978,2.20785322824289,3.276256
SIDM00881,ACH-000352,1290905,5978,5.51778565800637,3.6059694
SIDM01068,ACH-000562,1290908,5978,-0.982735842786779,2.8627746
SIDM00993,ACH-000838,1295741,5978,-5.250500273562,3.0934405
SIDM00946,ACH-000981,1297446,5978,-3.9790748096353,2.9518483
SIDM01048,ACH-000821,1297447,5978,-2.9428948682965,3.3117094
SIDM00859,ACH-001498,1297449,5978,-5.33211925939567,2.9043155
SIDM00586,ACH-000475,1298146,5978,-0.65362293304866,3.3514757
SIDM00618,ACH-000620,1298151,5978,0.0659012556841353,2.7357945
SIDM01037,ACH-000711,1298157,5978,-2.5810444633537,2.843756
SIDM00609,ACH-000250,1298169,5978,-0.164794749166741,3.2173307
SIDM00583,ACH-001107,1298216,5978,1.2196345867601,3.0967355
SIDM00582,ACH-000281,1298218,5978,2.01151788777221,3.3760018
SIDM00571,ACH-000108,1298219,5978,1.05325530637758,3.187729
SIDM00300,ACH-002156,1298223,5978,-2.03082345011536,3.033335
SIDM00341,ACH-000176,1298226,5978,-3.21733899641192,3.2824616
SIDM00750,ACH-000869,1298348,5978,0.710605916291204,3.0487175
SIDM00568,ACH-000247,1298358,5978,1.41508260288704,3.2284653
SIDM00478,ACH-000544,1298359,5978,-2.09017871894249,2.7888446
SIDM00425,ACH-000663,1298365,5978,-0.620788316269152,2.9545608
SIDM01139,ACH-000042,1298475,5978,-0.225446940911443,3.167707
SIDM00455,ACH-000599,1298526,5978,0.0270020086164552,3.2108598
SIDM00043,ACH-002297,1298531,5978,-1.42354143733214,2.5446467
SIDM00042,ACH-002186,1298533,5978,-0.42064806327093,3.1073399
SIDM00354,ACH-000442,1298538,5978,-0.629231602251649,2.9871378
SIDM00353,ACH-000505,1298539,5978,-2.11597490782217,3.0042129
SIDM00350,ACH-001641,1299050,5978,-1.04081674370365,2.8316188
SIDM00399,ACH-002315,1299052,5978,3.91890450454708,3.0512793
SIDM00375,ACH-002305,1299059,5978,-0.60253067361349,2.9381924
SIDM01156,ACH-000890,1299062,5978,0.141432622092152,3.1892188
SIDM01170,ACH-000048,1299070,5978,-4.38146744840066,2.6865945
SIDM01077,ACH-000115,1299075,5978,-3.40229943206194,3.0769193
SIDM00973,ACH-000827,1299081,5978,-1.95317034484758,2.8379617
SIDM01036,ACH-000653,1327766,5978,-3.75406921072223,3.1335096
SIDM01015,ACH-000326,1327771,5978,-4.57920127706132,2.723102
SIDM01004,ACH-000983,1330931,5978,-4.42361685651255,2.5783365
SIDM00313,ACH-000702,1330935,5978,-3.23734496216133,3.2267942
SIDM00437,ACH-000362,1330947,5978,-6.65085171644079,1.9000971
SIDM00374,ACH-002062,1331032,5978,-3.87096964339646,3.340056
SIDM00389,ACH-000271,1331033,5978,-5.29683574374805,2.6926725
SIDM00406,ACH-000660,1331036,5978,-6.76469626181288,2.100754
SIDM00423,ACH-000656,1331038,5978,-3.14158718931979,2.9823768
SIDM00421,ACH-000226,1331040,5978,-4.79587289020064,2.6193943
SIDM00968,ACH-002140,1479988,5978,0.782298639206151,2.9847605
SIDM00967,ACH-002181,1480364,5978,1.31386548590357,2.7389646
SIDM00238,ACH-000947,1480371,5978,-3.85328365675313,2.9990811
SIDM00472,ACH-001630,1480372,5978,-1.58890755337293,2.9647512
SIDM01041,ACH-001500,1503361,5978,-4.47774066086869,3.0155027
SIDM00444,ACH-001368,1503363,5978,-3.03293348779633,2.9678626
SIDM00393,ACH-001653,1503364,5978,-3.54962841477074,2.7995076
SIDM00483,ACH-001654,1503365,5978,-0.871634836773388,3.1074486
SIDM00538,ACH-001497,1503367,5978,-0.470504124431071,3.00155
SIDM00530,ACH-001544,1503368,5978,4.31553092661364,2.8261056
SIDM00250,ACH-000917,1503371,5978,-3.78142334108239,2.8806112
SIDM01265,ACH-000763,1659818,5978,-4.98534650437654,2.992704
SIDM00194,ACH-000532,1660035,5978,0.0850810911624495,3.303316
SIDM00193,ACH-000991,1660036,5978,-0.998135449978746,3.050114
SIDM00498,ACH-000970,1674021,5978,-3.04028599807772,2.8738668
SIDM01132,ACH-001711,683667,643462,-1.02153501123133,-0.07951328
SIDM00848,ACH-000052,684052,643462,-3.13673979843097,-0.26850387
SIDM00263,ACH-002106,684057,643462,-2.05919236919604,-0.40738013
SIDM01111,ACH-000087,684072,643462,-4.07927049556312,-0.5095906
SIDM00807,ACH-000905,687452,643462,3.5211724911808,-0.95698977
SIDM01085,ACH-000242,687455,643462,0.191398680170033,-0.28449723
SIDM01190,ACH-000720,687459,643462,0.144335605578855,0.20862713
SIDM00889,ACH-001333,687505,643462,-0.370611587788313,-0.4935417
SIDM00905,ACH-001334,687506,643462,2.99888871395458,-0.5501816
SIDM00982,ACH-000323,687561,643462,1.58752348455117,-0.3311104
SIDM00998,ACH-000137,687562,643462,-0.593480128465619,-0.6328467
SIDM00799,ACH-000558,687563,643462,2.01633962138529,-0.17294231
SIDM00581,ACH-000738,687568,643462,3.5742958362541,-0.18087286
SIDM01171,ACH-000571,687586,643462,-1.65234952711671,-0.2855918
SIDM01193,ACH-000040,687588,643462,1.34039626614415,-0.058158845
SIDM01189,ACH-000075,687590,643462,1.92045543696689,0.21808676
SIDM00512,ACH-000662,687780,643462,1.86005725374718,-0.5380317
SIDM00548,ACH-000769,687787,643462,0.0638988541193576,-0.28524873
SIDM00745,ACH-000035,687800,643462,4.45125606898602,0.14807957
SIDM00742,ACH-000021,687802,643462,4.78333197485732,0.20656075
SIDM00716,ACH-000481,687815,643462,1.96679133207231,-0.22870031
SIDM01122,ACH-000853,687829,643462,2.64932448104422,-0.06916505
SIDM00509,ACH-000187,687980,643462,0.0377196067463439,0.20270073
SIDM00522,ACH-000749,687985,643462,-0.40784146211331,-0.13939077
SIDM00654,ACH-000866,687995,643462,-0.565753390309009,-0.17902544
SIDM00653,ACH-000514,687997,643462,2.35959770141885,1.457972
SIDM00741,ACH-000431,688006,643462,-1.52922161681025,0.7661855
SIDM00706,ACH-000290,688013,643462,-0.441664303151771,0.42573655
SIDM00965,ACH-000800,688023,643462,-3.49093408820056,0.32363358
SIDM01128,ACH-000767,688025,643462,2.63838731221298,0.5806471
SIDM01131,ACH-000355,688031,643462,-3.67609962717141,0.27286497
SIDM00713,ACH-000153,688058,643462,3.15684591124014,0.22775252
SIDM01100,ACH-000366,688086,643462,0.473108393269193,0.40235445
SIDM01179,ACH-001702,688121,643462,4.10909004874514,-0.5470278
SIDM00320,ACH-001233,713869,643462,0.0635892596224002,0.637223
SIDM00293,ACH-002052,713878,643462,-2.19469457456367,0.46691132
SIDM00294,ACH-001549,713899,643462,-0.272581686571557,0.4190359
SIDM00702,ACH-000311,722046,643462,0.762936560702593,-0.5925919
SIDM01124,ACH-000945,722066,643462,3.05655726896054,0.071697116
SIDM01101,ACH-000260,724828,643462,-1.23814137955906,0.13914435
SIDM00649,ACH-000510,724831,643462,3.21316445172674,-0.036310583
SIDM00708,ACH-000841,724834,643462,1.90344622290601,-0.028315365
SIDM01174,ACH-001402,724839,643462,4.64260585054033,0.5086235
SIDM01119,ACH-000775,724855,643462,4.35356978753493,0.50383306
SIDM00921,ACH-000264,724859,643462,2.80943749327784,0.20243132
SIDM00547,ACH-000438,724863,643462,1.14403950858586,0.07100913
SIDM00645,ACH-000666,724866,643462,4.55879547874376,-0.031725645
SIDM00771,ACH-000496,724868,643462,-1.13799588133589,-0.5826882
SIDM00669,ACH-000094,724869,643462,4.12199475184429,0.04938048
SIDM00505,ACH-000601,724870,643462,2.76102270886125,-0.07437873
SIDM01078,ACH-000790,724872,643462,0.90338769762703,0.42387727
SIDM01163,ACH-000677,724878,643462,4.78818468030934,0.5044191
SIDM00347,ACH-000408,735784,643462,2.09729838663377,-0.3115342
SIDM00872,ACH-000859,749709,643462,-2.38037672423764,-0.5837165
SIDM00866,ACH-000374,749710,643462,3.14286842233606,-0.8075911
SIDM00885,ACH-000111,749711,643462,1.62705376901827,-0.16580796
SIDM00874,ACH-000223,749714,643462,3.36732263454828,-0.09914994
SIDM00675,ACH-000276,749717,643462,3.88846182236767,-0.048938036
SIDM00489,ACH-002043,753538,643462,0.629021293666538,-1.0292184
SIDM00961,ACH-000210,753539,643462,-0.699812466470982,0.2542273
SIDM00942,ACH-000518,753541,643462,-1.17856354750825,-1.104737
SIDM00486,ACH-000563,753554,643462,2.47740147150009,-0.04601875
SIDM00278,ACH-000305,753555,643462,2.59803047099977,-0.583781
SIDM01044,ACH-000585,753556,643462,3.11462817375113,-1.0693963
SIDM00590,ACH-000472,753562,643462,2.93609263892269,-0.80576956
SIDM00632,ACH-002247,753563,643462,-2.04505315552304,0.15968758
SIDM00693,ACH-000396,753566,643462,2.32108550783339,0.20888098
SIDM00606,ACH-000858,753569,643462,3.23403762740765,-0.630159
SIDM00301,ACH-000265,753572,643462,2.78181662196659,-0.1495665
SIDM01032,ACH-000823,753573,643462,1.80878279740459,-0.63961065
SIDM01028,ACH-000809,753574,643462,1.29007553391053,-0.08531007
SIDM01025,ACH-000637,753575,643462,2.6402239625905,-0.21495155
SIDM01024,ACH-000784,753576,643462,3.65553308664491,0.05967152
SIDM00182,ACH-002265,753583,643462,2.39538004051723,-0.08720335
SIDM00345,ACH-000627,753586,643462,0.84257787917497,-0.18330333
SIDM00292,ACH-002077,753589,643462,4.4715417054337,1.339881
SIDM00339,ACH-000787,753592,643462,-0.577737818132972,-0.8360002
SIDM00237,ACH-000030,753608,643462,4.45119933945948,-0.40756592
SIDM00391,ACH-000363,753612,643462,-2.36727069370796,0.81970286
SIDM01009,ACH-000259,753618,643462,-3.40845035308943,-0.0644618
SIDM00395,ACH-000099,753620,643462,-2.04382538559883,0.34949788
SIDM00369,ACH-000647,753621,643462,2.48708564046391,-0.049318492
SIDM00326,ACH-000452,753623,643462,3.73041949418666,-0.6347333
SIDM00934,ACH-000354,753624,643462,3.8723030943138,-0.024433792
SIDM00105,ACH-000001,905933,643462,3.11478202813835,0.20593032
SIDM00088,ACH-000090,905934,643462,2.50863031399037,0.28934416
SIDM00120,ACH-000979,905935,643462,3.32240124440658,-0.0809007
SIDM00783,ACH-000971,905936,643462,0.149332712689393,-0.91740656
SIDM00789,ACH-000997,905937,643462,0.963631264280944,-0.38665798
SIDM00136,ACH-000552,905939,643462,3.07331534613068,-0.3841181
SIDM00791,ACH-000551,905940,643462,2.87470967776576,0.14163548
SIDM00139,ACH-000367,905941,643462,5.56927121485802,0.47966713
SIDM00138,ACH-000900,905942,643462,3.02209931448746,-0.24471864
SIDM00116,ACH-000343,905944,643462,3.40243975890867,0.122927904
SIDM00097,ACH-000147,905945,643462,2.4023423997925,0.14330766
SIDM00148,ACH-000019,905946,643462,3.6046047130036,0.17215538
SIDM00125,ACH-000649,905947,643462,-1.29287353499821,-0.6396246
SIDM00903,ACH-000681,905949,643462,-0.175191036186538,-0.4509286
SIDM00122,ACH-000288,905951,643462,2.61651659564357,0.07608184
SIDM00082,ACH-001190,905955,643462,3.0527747792664,0.14400424
SIDM00135,ACH-000148,905957,643462,-2.51256509320261,-0.20541629
SIDM00079,ACH-000811,905959,643462,4.58866430202372,-0.081751704
SIDM00146,ACH-000768,905960,643462,0.802015405039901,-0.21071544
SIDM00826,ACH-001039,905961,643462,3.59606951369416,-0.41975632
SIDM00841,ACH-000651,905962,643462,2.23530304533611,-0.2916251
SIDM00087,ACH-000817,905964,643462,-2.80711856270195,-0.10425821
SIDM00096,ACH-000338;ACH-000338,905965,643462,-0.89358077747376,-1.0515112
SIDM00117,ACH-000837,905967,643462,3.43466865330497,0.10490316
SIDM00151,ACH-000966,905968,643462,1.8366056244793,-1.1413677
SIDM00091,ACH-001151,905969,643462,3.66397943509551,-0.21088877
SIDM00119,ACH-000706,905970,643462,3.58498713034728,0.3671683
SIDM00118,ACH-001081,905971,643462,2.40001322803333,-0.29257664
SIDM00133,ACH-000861,905972,643462,0.0633687359621095,-0.6278871
SIDM00107,ACH-000425,905976,643462,-0.253150125736099,0.011393189
SIDM00108,ACH-000579,905977,643462,3.98861776137112,0.15028617
SIDM00111,ACH-000232,905983,643462,-0.380878942764489,-0.09313995
SIDM00083,ACH-000273,905984,643462,-0.306692861102026,-0.6994674
SIDM00085,ACH-000655,905986,643462,1.28553625520523,0.1907189
