Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01085,ACH-000242,687455,46926350,-3.11857270995219,3.200563
SIDM01190,ACH-000720,687459,46926350,-1.06569640593379,3.566932
SIDM00889,ACH-001333,687505,46926350,-3.9266149338432,3.028963
SIDM00905,ACH-001334,687506,46926350,-2.62902969369468,3.403766
SIDM00982,ACH-000323,687561,46926350,-3.42590521557675,3.1833513
SIDM00998,ACH-000137,687562,46926350,-3.02324368230353,3.1555305
SIDM00799,ACH-000558,687563,46926350,-2.36767214792185,3.5063279
SIDM00581,ACH-000738,687568,46926350,-0.838727186242376,3.2522504
SIDM01171,ACH-000571,687586,46926350,-2.34823959370017,3.3025815
SIDM01193,ACH-000040,687588,46926350,-1.58546861866543,3.3100598
SIDM01189,ACH-000075,687590,46926350,-2.60636822016305,3.364865
SIDM00315,ACH-000570,687592,46926350,-3.60612272983808,3.3555424
SIDM00924,ACH-000867,687596,46926350,-3.18690874589604,3.458077
SIDM00512,ACH-000662,687780,46926350,-1.02624708008576,3.3278105
SIDM00548,ACH-000769,687787,46926350,-2.6150787599674,3.1084735
SIDM00745,ACH-000035,687800,46926350,-0.184581365418678,3.5792978
SIDM00742,ACH-000021,687802,46926350,0.925479334878913,3.5416214
SIDM00716,ACH-000481,687815,46926350,-2.44924905941327,3.2702515
SIDM01122,ACH-000853,687829,46926350,-2.87463410886746,3.5259056
SIDM00509,ACH-000187,687980,46926350,-3.16147864876449,3.0275123
SIDM00522,ACH-000749,687985,46926350,-3.90685150393122,3.0013566
SIDM00654,ACH-000866,687995,46926350,-2.90362570672951,3.0794308
SIDM00653,ACH-000514,687997,46926350,-1.0493766533373,3.3322322
SIDM00741,ACH-000431,688006,46926350,-1.87448437300041,3.285117
SIDM00706,ACH-000290,688013,46926350,-3.85205557378409,3.2070093
SIDM00965,ACH-000800,688023,46926350,-3.5023976019142,3.1193407
SIDM01128,ACH-000767,688025,46926350,-3.80868174816803,3.2622073
SIDM01131,ACH-000355,688031,46926350,-4.89306008211956,2.8390052
SIDM00713,ACH-000153,688058,46926350,0.178917303690571,3.5432754
SIDM01100,ACH-000366,688086,46926350,-2.41048713227892,2.9532595
SIDM01179,ACH-001702,688121,46926350,-1.84605342264568,3.3713896
SIDM00320,ACH-001233,713869,46926350,-1.43105098742756,3.34878
SIDM00293,ACH-002052,713878,46926350,-1.90558812037147,3.1293073
SIDM00294,ACH-001549,713899,46926350,-0.0838766203708809,3.1814344
SIDM00715,ACH-000521,722045,46926350,-2.66934936052636,3.61112
SIDM00702,ACH-000311,722046,46926350,-3.54253251828348,3.2710114
SIDM01124,ACH-000945,722066,46926350,-2.8884219190216,3.3407657
SIDM01184,ACH-000018,724812,46926350,-1.87795156722809,3.5922055
SIDM01101,ACH-000260,724828,46926350,-3.35123804421983,3.0104122
SIDM00649,ACH-000510,724831,46926350,-2.9206249422578,3.3747935
SIDM00708,ACH-000841,724834,46926350,-1.73827684941591,3.4312553
SIDM01174,ACH-001402,724839,46926350,2.63652786595893,3.4990685
SIDM01119,ACH-000775,724855,46926350,1.23836745454068,3.784757
SIDM00921,ACH-000264,724859,46926350,-1.47553526698053,3.5703018
SIDM00547,ACH-000438,724863,46926350,-2.82661916616625,3.2799408
SIDM00645,ACH-000666,724866,46926350,-1.65394113301066,3.661765
SIDM00771,ACH-000496,724868,46926350,-3.65506021370604,3.3997786
SIDM00669,ACH-000094,724869,46926350,-1.70411338621333,3.740122
SIDM00505,ACH-000601,724870,46926350,-2.99704473004336,3.2973416
SIDM01078,ACH-000790,724872,46926350,-3.47017809241715,3.246836
SIDM00728,ACH-000718,724874,46926350,0.618752015462421,3.7212584
SIDM01163,ACH-000677,724878,46926350,1.24390932904782,3.6091933
SIDM00347,ACH-000408,735784,46926350,-2.914950670714,3.2778409
SIDM00872,ACH-000859,749709,46926350,-4.38149000604599,3.3098047
SIDM00866,ACH-000374,749710,46926350,-2.47971495573848,3.1430984
SIDM00885,ACH-000111,749711,46926350,-4.27883574726384,2.914955
SIDM00874,ACH-000223,749714,46926350,1.3583901305421,3.5728314
SIDM00675,ACH-000276,749717,46926350,-1.99843059550685,3.6184487
SIDM00172,ACH-002212,753531,46926350,-4.14244027856804,3.0141966
SIDM00986,ACH-000548,753535,46926350,-2.47644754481043,3.1110456
SIDM00489,ACH-002043,753538,46926350,-3.17617281637147,2.9995303
SIDM00961,ACH-000210,753539,46926350,-2.00934775668219,2.9429965
SIDM00939,ACH-000826,753540,46926350,-1.75754221321993,3.349507
SIDM00942,ACH-000518,753541,46926350,-3.14949497758668,3.0367057
SIDM00207,ACH-002230,753549,46926350,-3.07960718403649,3.527285
SIDM00486,ACH-000563,753554,46926350,-1.82200946086555,3.6141229
SIDM00278,ACH-000305,753555,46926350,-4.00701215116742,3.1239307
SIDM01044,ACH-000585,753556,46926350,-4.05049841206439,3.092419
SIDM00052,ACH-002243,753559,46926350,-3.2589440848835,3.3304465
SIDM00590,ACH-000472,753562,46926350,-4.19972186017657,3.0845277
SIDM00632,ACH-002247,753563,46926350,-3.89762614335137,2.6266534
SIDM00693,ACH-000396,753566,46926350,1.65159383146356,3.6602788
SIDM00606,ACH-000858,753569,46926350,-2.48405915578561,3.1364326
SIDM00603,ACH-002260,753570,46926350,-3.25652083625689,3.159106
SIDM00301,ACH-000265,753572,46926350,-3.27944330096564,3.4969788
SIDM01032,ACH-000823,753573,46926350,-3.24179534664193,3.0971305
SIDM01028,ACH-000809,753574,46926350,-1.39003496510135,3.5160074
SIDM01025,ACH-000637,753575,46926350,0.40879567054971,3.4129827
SIDM01024,ACH-000784,753576,46926350,-1.01942107534404,3.2841463
SIDM00187,ACH-002150,753577,46926350,-1.49150198214226,3.4664247
SIDM00182,ACH-002265,753583,46926350,-3.04397738462797,3.3421283
SIDM00345,ACH-000627,753586,46926350,-3.27530259719167,3.4699185
SIDM00296,ACH-002051,753588,46926350,-4.00320787156763,3.3184412
SIDM00292,ACH-002077,753589,46926350,1.09109215015098,3.4522815
SIDM00339,ACH-000787,753592,46926350,-3.22299805854931,3.4358044
SIDM00493,ACH-001075,753604,46926350,-3.60305819715984,3.1230466
SIDM00927,ACH-000871,753605,46926350,-4.13201002678122,3.2308743
SIDM00237,ACH-000030,753608,46926350,-3.64003583699018,3.6336277
SIDM00391,ACH-000363,753612,46926350,-3.33397702340302,2.8271992
SIDM01009,ACH-000259,753618,46926350,-4.25954453782412,2.941009
SIDM00395,ACH-000099,753620,46926350,-1.40357907568405,3.0218642
SIDM00369,ACH-000647,753621,46926350,-1.66699073020633,3.4847438
SIDM00349,ACH-000318,753622,46926350,-2.74108200530539,3.2407153
SIDM00326,ACH-000452,753623,46926350,-3.5733024437563,3.3771868
SIDM00934,ACH-000354,753624,46926350,-1.98919169488351,3.7564235
SIDM00105,ACH-000001,905933,46926350,-1.50758599726276,3.3633509
SIDM00088,ACH-000090,905934,46926350,-1.68743727915637,3.733997
SIDM00120,ACH-000979,905935,46926350,-0.403369524236553,3.5103993
SIDM00783,ACH-000971,905936,46926350,-3.13066457182535,3.2724326
SIDM00789,ACH-000997,905937,46926350,-3.33816798344203,3.3544738
SIDM00136,ACH-000552,905939,46926350,-3.31335590971611,3.620937
SIDM00791,ACH-000551,905940,46926350,-2.30278136529384,2.7219422
SIDM00139,ACH-000367,905941,46926350,1.96580402137327,3.5888054
SIDM00138,ACH-000900,905942,46926350,-3.28811231606811,3.2626429
SIDM00116,ACH-000343,905944,46926350,-3.53672347519903,3.2779977
SIDM00097,ACH-000147,905945,46926350,-1.26997124711784,3.363098
SIDM00148,ACH-000019,905946,46926350,-1.21612023906677,3.334415
SIDM00125,ACH-000649,905947,46926350,-2.4474224442787,3.3365123
SIDM00903,ACH-000681,905949,46926350,-3.64613500249538,3.7566817
SIDM00122,ACH-000288,905951,46926350,-1.84389986149653,3.4118097
SIDM00082,ACH-001190,905955,46926350,-2.33242610620337,3.440352
SIDM00135,ACH-000148,905957,46926350,-3.54817857922249,3.4231603
SIDM00079,ACH-000811,905959,46926350,-0.272053349438649,3.5332694
SIDM00146,ACH-000768,905960,46926350,-3.35191766224509,3.3962803
SIDM00826,ACH-001039,905961,46926350,-2.75659035036361,3.488112
SIDM00841,ACH-000651,905962,46926350,-3.55870357462433,3.3899186
SIDM00941,ACH-000433,905963,46926350,-2.02165348385849,3.599478
SIDM00087,ACH-000817,905964,46926350,-3.82090272276742,2.6470757
SIDM00096,ACH-000338;ACH-000338,905965,46926350,-4.57584585667781,2.4359324
SIDM00117,ACH-000837,905967,46926350,-2.79385609972122,3.494283
SIDM00151,ACH-000966,905968,46926350,-2.8891035453106,3.20618
SIDM00091,ACH-001151,905969,46926350,-2.67492598166689,3.687424
SIDM00119,ACH-000706,905970,46926350,-1.80052481703969,3.7668443
SIDM00118,ACH-001081,905971,46926350,-3.63883778771223,3.3337867
SIDM00133,ACH-000861,905972,46926350,-1.56972993584194,3.4390862
SIDM00107,ACH-000425,905976,46926350,-3.50886869213203,3.5229619
SIDM00108,ACH-000579,905977,46926350,-1.42511625090794,3.4625652
SIDM00095,ACH-000504,905982,46926350,-3.72396445492422,3.526097
SIDM00111,ACH-000232,905983,46926350,-1.8294819198811,3.4080503
SIDM00083,ACH-000273,905984,46926350,-3.71881290166267,3.1607306
SIDM00084,ACH-000376,905985,46926350,-3.04081180954575,3.302917
SIDM00085,ACH-000655,905986,46926350,-2.78564026065723,3.5675004
SIDM00150,ACH-000969,905989,46926350,-3.62122122841081,3.4055936
SIDM00090,ACH-000696,905991,46926350,-2.69871035340413,3.3165138
SIDM00132,ACH-000535,906693,46926350,-3.70389229800471,3.2992334
SIDM00987,ACH-000191,906696,46926350,-2.82205192641531,3.1936748
SIDM00490,ACH-001016,906746,46926350,-1.75111615188808,3.2827456
SIDM00900,ACH-002210,906765,46926350,-3.35437480976223,2.6337476
SIDM00850,ACH-000880,906790,46926350,-4.19235279852925,3.3450372
SIDM00494,ACH-000528,906791,46926350,-2.12863130997771,3.4814522
SIDM00797,ACH-000788,906792,46926350,-2.92754631661206,3.1727777
SIDM00795,ACH-000219,906793,46926350,-4.06988642830006,3.2297425
SIDM00796,ACH-000740,906794,46926350,-3.28330180551855,3.1925209
SIDM00997,ACH-001306,906795,46926350,-1.75818056138735,3.4887779
SIDM00983,ACH-000896,906797,46926350,-2.35726239626333,3.448352
SIDM00999,ACH-000973,906798,46926350,-3.04229332381508,3.214481
SIDM01076,ACH-000070,906800,46926350,-3.81819102031197,2.3131354
SIDM00210,ACH-000657,906804,46926350,-3.61349303167007,2.787555
SIDM00513,ACH-000161,906805,46926350,-2.16625426885081,3.6836987
SIDM00954,ACH-001820,906812,46926350,-2.19555871668439,3.1518748
SIDM00515,ACH-000401,906813,46926350,-3.03966303060722,3.2976592
SIDM00140,ACH-000968,906814,46926350,-2.91100859050384,3.4177868
SIDM00956,ACH-000717,906817,46926350,-0.78448075270737,3.460625
SIDM00284,ACH-000805,906818,46926350,-2.74368028519577,3.486924
SIDM00910,ACH-000120,906820,46926350,-1.60789784082396,2.970276
SIDM00130,ACH-000138,906821,46926350,-2.62620264832024,3.7500317
SIDM00923,ACH-001336,906824,46926350,-3.22798456631435,3.2607467
SIDM00940,ACH-000212,906826,46926350,-2.08903303430116,3.764171
SIDM00930,ACH-001715,906827,46926350,-2.16581590976937,3.416056
SIDM00931,ACH-000174,906828,46926350,-2.62228991648906,3.3331273
SIDM00890,ACH-000580,906830,46926350,-2.22438856112815,3.4959567
SIDM00886,ACH-000334,906832,46926350,-3.53367715964483,2.583281
SIDM00887,ACH-000211,906833,46926350,-3.63247832473242,3.0352929
SIDM00888,ACH-000055,906834,46926350,-4.09934381079299,2.9419043
SIDM00867,ACH-000863,906835,46926350,0.0325651147288965,3.7138903
SIDM00949,ACH-000233,906836,46926350,-4.13168105633659,2.6669855
SIDM00831,ACH-000207,906837,46926350,-3.54553352798811,3.3178346
SIDM00947,ACH-000244,906839,46926350,-1.85605934291454,3.384828
SIDM00864,ACH-001341,906843,46926350,-3.83789180478899,3.1533778
SIDM01001,ACH-000258,906844,46926350,-3.67101362795588,3.0422578
SIDM01056,ACH-000330,906851,46926350,-2.69230578280124,3.35689
SIDM01051,ACH-000936,906852,46926350,-1.29909704132125,3.6170046
SIDM01047,ACH-000295,906855,46926350,-4.00170728476566,2.2424772
SIDM00277,ACH-000198,906856,46926350,-4.34900042455478,2.1101708
SIDM01042,ACH-001065,906862,46926350,-4.06454543969892,3.2057765
SIDM00860,ACH-000846,906863,46926350,-2.30735811008222,3.1019313
SIDM00213,ACH-000903,906864,46926350,-0.99755135451566,3.529271
SIDM01055,ACH-000098,906868,46926350,-2.45305674661111,3.3506618
SIDM00274,ACH-000047,906869,46926350,-3.34800055159705,3.4281018
SIDM00273,ACH-000756,906871,46926350,-2.98552930366665,2.9172885
SIDM00227,ACH-001344,906872,46926350,-0.908575459041283,3.3110673
SIDM00853,ACH-000835,906999,46926350,-0.814679419300984,3.0931222
SIDM01043,ACH-000913,907000,46926350,-3.44483432090619,3.2656205
SIDM00852,ACH-000389,907042,46926350,-3.2424685441966,3.1932702
SIDM00882,ACH-000277,907045,46926350,0.217319822978455,3.4639883
SIDM00875,ACH-000624,907047,46926350,-2.63677842930026,3.1091943
SIDM00673,ACH-000668,907048,46926350,-3.85628918782339,3.2564895
SIDM00596,ACH-001517,907051,46926350,-0.572553297121522,3.3408406
SIDM00594,ACH-000004,907053,46926350,-3.72141588148668,2.379397
SIDM00290,ACH-000847,907055,46926350,-3.59154876341023,2.804225
SIDM00291,ACH-002040,907058,46926350,-2.6249566528795,3.402395
SIDM00589,ACH-000778,907061,46926350,-3.65705385942295,2.9480863
SIDM00588,ACH-000546,907062,46926350,-3.27245076903558,3.1448963
SIDM00828,ACH-000054,907064,46926350,-0.0229446073642926,3.152434
SIDM00676,ACH-000547,907065,46926350,-1.93330676082959,3.5266526
SIDM00695,ACH-000322,907067,46926350,-3.49167824441416,3.328193
SIDM00679,ACH-001525,907068,46926350,-2.476500255453,3.033116
SIDM00587,ACH-000976,907069,46926350,-1.85792171460815,3.5474725
SIDM00585,ACH-000480,907071,46926350,0.346517624188073,3.7778149
SIDM00599,ACH-001526,907072,46926350,-3.66985377290378,3.054035
SIDM01060,ACH-000882,907169,46926350,-1.78300678490442,3.2885158
SIDM01059,ACH-000915,907171,46926350,-4.22106826205435,3.301281
SIDM00224,ACH-000569,907173,46926350,-2.05656335377296,3.4336379
SIDM01039,ACH-001529,907175,46926350,-4.31778937271641,3.1577232
SIDM01218,ACH-001530,907176,46926350,-2.85997718200149,3.2356896
SIDM01013,ACH-000106,907269,46926350,-4.51666469489613,2.6153314
SIDM01012,ACH-000346,907270,46926350,-4.04951881117242,2.5438793
SIDM00613,ACH-000231,907271,46926350,-1.44852201289647,3.429792
SIDM01010,ACH-000053,907273,46926350,-3.93831616057974,2.5106137
SIDM01008,ACH-000315,907274,46926350,-3.87469390964068,2.5219953
SIDM01005,ACH-000263,907275,46926350,-4.43925550311076,2.3429174
SIDM00687,ACH-000793,907276,46926350,-0.949322137818071,3.4383638
SIDM01003,ACH-000101,907277,46926350,-4.10229721149638,2.28009
SIDM00612,ACH-002257,907279,46926350,1.11294570800938,3.5863824
SIDM00607,ACH-000622,907282,46926350,-1.69505800024053,3.4988532
SIDM00533,ACH-000118,907285,46926350,-0.565390845764418,3.614212
SIDM00531,ACH-000213,907286,46926350,-2.07426800843005,3.505297
SIDM00541,ACH-000926,907287,46926350,-3.6512729736892,3.3849714
SIDM00534,ACH-000986,907289,46926350,-1.83333461642547,3.3638556
SIDM00537,ACH-001345,907291,46926350,-3.79877107644788,3.2229156
SIDM00523,ACH-000698,907295,46926350,-1.81425713248257,3.4705937
SIDM00855,ACH-000375,907298,46926350,-3.40870005525851,3.159002
SIDM00856,ACH-000096,907299,46926350,-3.69744421194629,3.20228
SIDM00308,ACH-000074,907311,46926350,-3.77640470820908,2.3951242
SIDM01033,ACH-000486,907312,46926350,-4.23094889584284,3.4734156
SIDM00555,ACH-000631,907313,46926350,-3.39393392484398,3.252751
SIDM00556,ACH-000227,907314,46926350,2.50622553255063,3.0419557
SIDM01030,ACH-000693,907318,46926350,-3.7523644502243,3.0275426
SIDM01029,ACH-000873,907319,46926350,-4.13723618737666,2.9930894
SIDM01027,ACH-000865,907320,46926350,-3.67870718451632,3.088958
SIDM01026,ACH-000824,907321,46926350,-3.39085722222267,3.0370512
SIDM00327,ACH-000754,907322,46926350,-2.85088950999532,2.770076
SIDM00683,ACH-000977,907788,46926350,-2.38879861641329,3.0466168
SIDM00839,ACH-000950,907790,46926350,-2.16359478668138,3.3536172
SIDM00340,ACH-000204,907791,46926350,-3.99629742260088,2.7955964
SIDM00776,ACH-000501,907792,46926350,0.543393809750156,3.688278
SIDM00660,ACH-000985,907794,46926350,-3.24254186183512,3.3355668
SIDM00677,ACH-000007,907795,46926350,-2.8867442881275,3.4994462
SIDM00637,ACH-000583,907799,46926350,-3.97336622791028,2.4687269
SIDM00528,ACH-000934,908121,46926350,-3.4200930393814,3.359289
SIDM00272,ACH-000910,908122,46926350,-2.95931002753693,3.321372
SIDM00628,ACH-000849,908123,46926350,-4.29783187087995,3.3511603
SIDM00337,ACH-000450,908124,46926350,-3.51013471750682,3.29385
SIDM00336,ACH-000881,908125,46926350,-2.80591332608182,3.4405775
SIDM00335,ACH-000192,908129,46926350,-2.08702887956695,3.242193
SIDM00334,ACH-000879,908130,46926350,-0.366711788726081,3.1272442
SIDM00525,ACH-000359,908131,46926350,-2.25221209382131,3.244943
SIDM00387,ACH-000078,908135,46926350,-0.181838988706447,2.9750278
SIDM00260,ACH-002161,908139,46926350,-2.69645542746783,3.5231645
SIDM00222,ACH-000319,908150,46926350,-2.42879993376223,3.5827167
SIDM00640,ACH-000335,908152,46926350,-3.06943486129152,3.4099743
SIDM00429,ACH-000938,908158,46926350,-4.22475471140172,2.3637612
SIDM00641,ACH-000944,908159,46926350,-4.18769514288348,2.534817
SIDM00244,ACH-002083,908440,46926350,-2.9620890732259,2.902381
SIDM01130,ACH-000395,908443,46926350,-3.84955593397661,3.2601254
SIDM01146,ACH-000932,908444,46926350,-3.69790697481575,3.1222422
SIDM01144,ACH-000303,908445,46926350,-3.54057231291236,3.614609
SIDM00577,ACH-001603,908447,46926350,-0.879394198199235,3.1323533
SIDM00575,ACH-000200,908449,46926350,4.24125502433637,3.7430832
SIDM00573,ACH-001606,908450,46926350,-1.67873434782116,3.3230953
SIDM00580,ACH-000168,908451,46926350,-3.85924783465292,2.2677457
SIDM00574,ACH-001605,908452,46926350,-3.00771325455241,3.4538782
SIDM00572,ACH-000911,908455,46926350,-2.95479806771865,3.4405932
SIDM00778,ACH-000403,908457,46926350,-1.50596991287484,3.6518662
SIDM00779,ACH-000491,908458,46926350,-2.00442971786329,3.3798935
SIDM00925,ACH-000638,908460,46926350,0.464284254563278,3.6288562
SIDM01147,ACH-000427,908461,46926350,-3.06425966276094,3.538082
SIDM00755,ACH-000888,908463,46926350,-0.680445252943742,3.7098782
SIDM00718,ACH-000860,908465,46926350,-2.37878176346335,3.4343445
SIDM00651,ACH-000980,908467,46926350,-2.81042700806434,3.15415
SIDM00720,ACH-000648,908470,46926350,-0.789156533182418,3.4475377
SIDM00748,ACH-000015,908471,46926350,-4.11987382665082,3.1147153
SIDM00743,ACH-000448,908473,46926350,-1.98632267027327,3.281809
SIDM00758,ACH-001137,908476,46926350,-2.64844822207611,3.5886447
SIDM00567,ACH-000776,909248,46926350,-2.99597455002191,3.1371677
SIDM00457,ACH-000024,909249,46926350,-3.76788816624103,2.6974592
SIDM00239,ACH-000159,909250,46926350,-1.21665779577144,3.5424445
SIDM00364,ACH-002059,909252,46926350,-3.90000974229108,2.5087569
SIDM01140,ACH-001374,909255,46926350,-4.05339051169528,2.9686725
SIDM00241,ACH-002179,909256,46926350,-3.72983732665978,3.214183
SIDM00451,ACH-000937,909260,46926350,-2.76040757712308,2.578473
SIDM00844,ACH-000654,909262,46926350,-3.68840477062902,2.719144
SIDM00359,ACH-000565,909263,46926350,-1.73533264137655,3.6605246
SIDM00847,ACH-000169,909264,46926350,-2.87353941035316,3.228977
SIDM00447,ACH-000960,909696,46926350,-3.6077439956865,2.393359
SIDM01090,ACH-000943,909698,46926350,-3.67350973516864,3.0421958
SIDM01086,ACH-000874,909703,46926350,-3.9713270971575,2.238907
SIDM00402,ACH-000473,909704,46926350,-3.74220016142722,3.209183
SIDM00401,ACH-000614,909706,46926350,-3.54325048975375,3.487372
SIDM01084,ACH-000410,909707,46926350,-2.92888199833203,3.2815294
SIDM00351,ACH-002029,909708,46926350,-4.01589022884701,3.089774
SIDM01080,ACH-000181,909709,46926350,-3.80903230319759,3.1854346
SIDM00383,ACH-002198,909711,46926350,-3.64664564730025,3.3800502
SIDM00382,ACH-000609,909712,46926350,-3.47354572440484,3.2697399
SIDM01079,ACH-000441,909713,46926350,-2.53342286467239,3.3322268
SIDM01110,ACH-000361,909719,46926350,-3.79222375482676,3.5653722
SIDM01109,ACH-000145,909720,46926350,-3.71253523466355,3.3371067
SIDM00380,ACH-000373,909722,46926350,-4.43288431786985,2.311864
SIDM01106,ACH-000822,909725,46926350,-2.70438486903668,3.7129595
SIDM00392,ACH-000810,909726,46926350,-3.97348496445306,3.3557627
SIDM01103,ACH-000665,909728,46926350,-0.485970187572479,3.5041933
SIDM00379,ACH-002304,909729,46926350,-3.08356690577735,3.3792164
SIDM01097,ACH-001193,909731,46926350,-3.99145404661573,2.9035099
SIDM01113,ACH-000939,909732,46926350,-2.36582063872831,3.1154115
SIDM00373,ACH-000974,909735,46926350,-3.56519233945647,3.1407545
SIDM01180,ACH-000478,909736,46926350,-3.72821496114896,3.5567572
SIDM01199,ACH-000493,909737,46926350,-3.15799318201852,3.580103
SIDM01194,ACH-000420,909738,46926350,-0.782677135189403,3.6634815
SIDM00390,ACH-000664,909742,46926350,-3.91013831517557,2.4777944
SIDM01154,ACH-000953,909743,46926350,-3.00112739061337,2.5342963
SIDM00814,ACH-001401,909744,46926350,-3.83227568794134,3.2573385
SIDM01155,ACH-000437,909745,46926350,-1.65140574742985,3.4974413
SIDM00835,ACH-000489,909746,46926350,0.125540082922478,3.7918434
SIDM00834,ACH-000470,909748,46926350,-2.30098076093754,3.4226062
SIDM00837,ACH-000958,909751,46926350,-2.01357842037619,3.2204165
SIDM01168,ACH-001399,909753,46926350,-1.53818030587557,3.603544
SIDM00833,ACH-000421,909755,46926350,-0.581062242147207,3.4911602
SIDM01161,ACH-001274,909759,46926350,-3.38519802003561,3.4691505
SIDM00782,ACH-000381,909761,46926350,-2.17536215569575,3.4145267
SIDM01172,ACH-000146,909771,46926350,-3.79781002919241,2.4574764
SIDM00321,ACH-000430,909774,46926350,-0.252201806607217,3.25415
SIDM01191,ACH-000364,909776,46926350,-3.45095370822775,3.2697453
SIDM01186,ACH-000554,909778,46926350,-1.99093875564573,3.5779812
SIDM01000,ACH-000304,909784,46926350,-1.82128583723731,3.4092104
SIDM00412,ACH-001709,909785,46926350,-4.01927552429368,2.5503848
SIDM00411,ACH-000332,909904,46926350,0.709009368236965,3.6591756
SIDM00316,ACH-000469,909905,46926350,-2.88747434645037,3.3611538
SIDM00235,ACH-000189,909974,46926350,-1.10911848719392,3.6227872
SIDM00554,ACH-000524,909975,46926350,-0.621407806726544,3.4251359
SIDM00584,ACH-002142,909977,46926350,-2.67303468939089,3.4885075
SIDM01150,ACH-000416,910399,46926350,-3.84529109736151,3.3476233
SIDM00469,ACH-000320,910546,46926350,-2.09526631333251,3.5820615
SIDM00480,ACH-000704,910548,46926350,-1.33899990819649,3.457932
SIDM00477,ACH-000383,910549,46926350,-2.94517977706159,3.470462
SIDM00957,ACH-000350,910689,46926350,0.438361443434769,3.8013098
SIDM00142,ACH-000864,910691,46926350,-2.29946294585473,3.1503916
SIDM00794,ACH-001442,910697,46926350,-3.83291294436895,2.9821417
SIDM00988,ACH-000792,910698,46926350,-2.09680073101287,3.1253784
SIDM01233,ACH-000009,910700,46926350,-2.00037370042118,3.8453143
SIDM01082,ACH-000188,910701,46926350,-3.24242124060461,3.136065
SIDM00899,ACH-000222,910702,46926350,2.35224844950112,3.9813018
SIDM00898,ACH-000248,910704,46926350,-3.20355805668117,3.3678682
SIDM00306,ACH-000672,910779,46926350,3.33191132781976,3.4297576
SIDM00324,ACH-001674,910780,46926350,-3.472543462359,2.9105003
SIDM01237,ACH-001021,910850,46926350,0.0525580281486187,3.791022
SIDM00810,ACH-000757,910851,46926350,-3.65986412695935,3.3789923
SIDM01089,ACH-000371,910861,46926350,-3.96888882716729,2.5836172
SIDM01087,ACH-000348,910903,46926350,-3.88808278554158,3.2144873
SIDM01081,ACH-000238,910904,46926350,-3.06900742910365,3.1759694
SIDM01197,ACH-000722,910905,46926350,-2.7831728233602,3.5983858
SIDM01198,ACH-000567,910906,46926350,-4.35054632590153,2.528004
SIDM00937,ACH-000832,910916,46926350,-3.77713616496537,3.0433738
SIDM00896,ACH-002214,910919,46926350,-4.40170825085566,2.6391978
SIDM00803,ACH-000411,910922,46926350,-2.71471137230444,3.4018419
SIDM00980,ACH-000948,910924,46926350,-3.01805060382645,3.370916
SIDM00995,ACH-001328,910925,46926350,-4.93743032321835,3.137506
SIDM00989,ACH-000802,910926,46926350,-3.40924990844932,3.058787
SIDM00933,ACH-000856,910927,46926350,-3.63996929150687,3.3244832
SIDM00384,ACH-001642,910930,46926350,-4.09780430631269,2.578595
SIDM00492,ACH-000269,910933,46926350,-2.81321727882864,3.3552837
SIDM00495,ACH-000697,910935,46926350,-3.77248308596755,2.7792122
SIDM00540,ACH-002234,910936,46926350,-3.48660160732375,3.1631718
SIDM00285,ACH-001338,910941,46926350,2.53812946139992,3.0271475
SIDM00212,ACH-000464,910943,46926350,-1.45655488230309,3.4153202
SIDM00446,ACH-000113,910947,46926350,-4.12736570171835,2.2788405
SIDM00332,ACH-001819,910948,46926350,-3.24061304710503,3.3786018
SIDM00958,ACH-000920,910951,46926350,-3.82586145154502,2.3684077
SIDM01052,ACH-000308,911905,46926350,-0.474264377439539,3.4474566
SIDM00681,ACH-000252,917486,46926350,-0.676963614375439,3.4875429
SIDM00499,ACH-000956,924100,46926350,-2.71579214546308,3.2318525
SIDM00996,ACH-001307,924102,46926350,-2.32114161613152,3.621188
SIDM00992,ACH-000456,924104,46926350,-1.91685824120954,3.2424405
SIDM00964,ACH-001453,924105,46926350,-3.04657216410551,3.2713647
SIDM00686,ACH-000293,924187,46926350,-0.841696332715138,3.5426102
SIDM00312,ACH-000183,924239,46926350,-3.96262057178027,2.6920424
SIDM00630,ACH-000876,924240,46926350,-2.69066331161336,3.6021237
SIDM00759,ACH-000587,924244,46926350,-2.23456689758233,3.4220514
SIDM01157,ACH-001400,924247,46926350,-3.88657290128316,3.0746
SIDM00529,ACH-000621,925338,46926350,-3.72702377292748,3.2002378
SIDM00247,ACH-000356,925340,46926350,-3.43116633677432,3.4661639
SIDM00242,ACH-002067,925345,46926350,-3.25407671677127,3.0090263
SIDM01136,ACH-000417,925347,46926350,-1.11335644040359,3.6485665
SIDM01135,ACH-000060,925348,46926350,-1.18368117190443,3.5167277
SIDM01088,ACH-000965,930082,46926350,-3.14803947470436,3.073795
SIDM01093,ACH-000556,930297,46926350,-2.5896998326627,3.5563004
SIDM00381,ACH-002020,930298,46926350,-2.61837037373868,3.3174403
SIDM00325,ACH-000694,946353,46926350,-3.05268741838671,3.002723
SIDM00348,ACH-000488,946354,46926350,-3.92196415782693,3.1749623
SIDM00328,ACH-000605,946355,46926350,-3.4332783558818,3.0763147
SIDM00481,ACH-000116,946360,46926350,-0.770019913088667,3.4585576
SIDM00344,ACH-000596,946361,46926350,-3.04147904226523,3.3168457
