Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00381,ACH-002020,930298,11719003,3.0602042282421,3.9139786
SIDM00325,ACH-000694,946353,11719003,4.61294019901284,3.6580596
SIDM00348,ACH-000488,946354,11719003,2.29910907252662,3.7975786
SIDM00328,ACH-000605,946355,11719003,3.56317797912909,3.7156625
SIDM00481,ACH-000116,946360,11719003,2.91443882841546,4.03209
SIDM00344,ACH-000596,946361,11719003,2.20185115806415,3.9130552
SIDM00209,ACH-002228,946372,11719003,4.09693583746443,3.762026
SIDM00208,ACH-002229,946373,11719003,4.35192731768583,4.208603
SIDM00920,ACH-000783,946382,11719003,3.11102626509437,3.96521
SIDM00918,ACH-000103,949090,11719003,1.59497492900316,4.061589
SIDM00261,ACH-002109,949155,11719003,2.10518124529962,3.4766715
SIDM00264,ACH-002105,949156,11719003,4.15030058825814,3.6423562
SIDM00201,ACH-002119,949160,11719003,1.23876753246559,3.483057
SIDM00198,ACH-002114,949165,11719003,2.95107031222777,3.5730016
SIDM00196,ACH-002116,949167,11719003,3.70427550139976,3.5198033
SIDM00259,ACH-002278,949171,11719003,0.366979147334975,3.6490552
SIDM00253,ACH-002284,949173,11719003,3.1368013802643,3.6203873
SIDM00156,ACH-002285,949174,11719003,2.66222958116972,3.6313913
SIDM00255,ACH-002282,949175,11719003,1.88973463200275,3.7287838
SIDM00254,ACH-002283,949176,11719003,1.78335110141969,3.690093
SIDM00257,ACH-002280,949177,11719003,0.996308295769833,3.5923681
SIDM00578,ACH-000804,949179,11719003,2.60830914169188,3.7102437
SIDM01016,ACH-000995,998184,11719003,2.83484114288216,3.1823237
SIDM00680,ACH-000957,998189,11719003,1.54745842240333,4.0410647
SIDM00485,ACH-000794,1240121,11719003,2.84496529502603,3.6719382
SIDM00501,ACH-001332,1240122,11719003,1.77535053544018,3.6768765
SIDM00487,ACH-000963,1240123,11719003,1.93505666885635,3.7383556
SIDM01045,ACH-000978,1240127,11719003,1.66784225833584,3.801482
SIDM00861,ACH-000906,1240128,11719003,1.3933946711201,3.807951
SIDM00517,ACH-002239,1240140,11719003,1.11781618403121,3.699477
SIDM00598,ACH-000843,1240142,11719003,1.35347215910112,3.8662846
SIDM01072,ACH-000878,1240143,11719003,2.64101302117673,4.1105947
SIDM01070,ACH-000840,1240144,11719003,3.55186720261861,4.0914774
SIDM01069,ACH-000667,1240145,11719003,1.42742317212381,3.8432295
SIDM01067,ACH-000012,1240146,11719003,4.95216989956898,3.8971293
SIDM00666,ACH-000067,1240150,11719003,4.86325650638187,3.8142178
SIDM00665,ACH-000616,1240151,11719003,2.05334665625708,4.0465164
SIDM00600,ACH-001528,1240154,11719003,0.897284955083853,3.7475746
SIDM00602,ACH-000919,1240155,11719003,2.91584532047053,3.7493353
SIDM00617,ACH-000577,1240157,11719003,1.70791556438977,4.221488
SIDM00616,ACH-000476,1240158,11719003,3.32890303453172,3.990499
SIDM00615,ACH-000217,1240159,11719003,3.88768829085697,4.0635424
SIDM00614,ACH-000848,1240160,11719003,2.39096338547099,4.2694426
SIDM00128,ACH-002249,1240161,11719003,0.891410634749278,3.6761873
SIDM00127,ACH-002250,1240162,11719003,2.14403703709814,4.040976
SIDM00552,ACH-000607,1240166,11719003,2.7373101759305,3.6758077
SIDM00551,ACH-002263,1240167,11719003,2.4227899176438,3.7917438
SIDM00685,ACH-000819,1240168,11719003,3.29517944050604,3.9323134
SIDM00684,ACH-000595,1240169,11719003,3.53868896304507,4.1666517
SIDM00629,ACH-000573,1240172,11719003,2.28796988865386,3.9451737
SIDM00527,ACH-000935,1240173,11719003,0.0840376514030207,3.8255541
SIDM00333,ACH-000988,1240174,11719003,3.47624751865938,3.8037252
SIDM00638,ACH-001360,1240179,11719003,3.00282373540489,3.8033247
SIDM00770,ACH-000559,1240182,11719003,4.59366831820389,3.9086058
SIDM00768,ACH-000894,1240183,11719003,2.84781837044299,3.961629
SIDM00763,ACH-000434,1240184,11719003,2.1541400923794,4.0154476
SIDM00762,ACH-000414,1240185,11719003,2.62435101672723,4.105631
SIDM00753,ACH-000781,1240187,11719003,3.25193190971993,4.2045717
SIDM00704,ACH-000639,1240189,11719003,0.68652816647203,3.6468258
SIDM00137,ACH-000337,1240190,11719003,1.52316907699757,3.9655654
SIDM01125,ACH-000378,1240191,11719003,3.95190208968988,3.8818166
SIDM01134,ACH-000292,1240192,11719003,3.34339843291506,3.9514596
SIDM00565,ACH-001626,1240196,11719003,4.91160673489302,4.096387
SIDM01141,ACH-000291,1240197,11719003,1.77499947641766,4.18373
SIDM00564,ACH-000527,1240198,11719003,3.25387946765779,3.9824078
SIDM00465,ACH-002183,1240200,11719003,1.66707810047319,3.9751246
SIDM00453,ACH-000023,1240201,11719003,2.1287789969683,4.0380974
SIDM00270,ACH-002294,1240204,11719003,0.876187881310248,3.8180058
SIDM00115,ACH-002298,1240206,11719003,2.18665194957244,3.6288805
SIDM00473,ACH-000619,1240207,11719003,3.26343421989791,3.8736947
SIDM00358,ACH-000144,1240209,11719003,2.18595146627887,3.7817533
SIDM00426,ACH-000100,1240210,11719003,2.07645427926653,3.600785
SIDM00394,ACH-001650,1240212,11719003,3.31488470282418,3.9950576
SIDM00377,ACH-001655,1240215,11719003,4.36294979181002,3.9596384
SIDM01181,ACH-000221,1240217,11719003,1.4803102641144,3.698153
SIDM01188,ACH-000114,1240218,11719003,4.04958211024556,4.2347765
SIDM00371,ACH-000652,1240219,11719003,3.06110997359983,4.4155073
SIDM01162,ACH-001398,1240220,11719003,5.11570272364112,4.055853
SIDM00419,ACH-000424,1240221,11719003,2.82906212680939,3.3734286
SIDM01169,ACH-000885,1240222,11719003,2.84496323089507,4.070853
SIDM00418,ACH-000716,1240223,11719003,2.7908246220075,3.9796588
SIDM00462,ACH-000336,1290455,11719003,-0.567085605092253,3.0204737
SIDM00491,ACH-001443,1290722,11719003,2.28623038330098,3.7624974
SIDM00077,ACH-001331,1290724,11719003,3.48306159086094,3.8807962
SIDM00078,ACH-000228,1290725,11719003,3.1258547357775,3.9666214
SIDM00936,ACH-000142,1290730,11719003,2.725028039254,3.9257684
SIDM00929,ACH-000516,1290765,11719003,4.67792028553901,3.9863856
SIDM00944,ACH-000249,1290769,11719003,0.690774418407092,4.1867275
SIDM00950,ACH-000243,1290797,11719003,2.18698064127384,3.7852385
SIDM00503,ACH-000633,1290806,11719003,3.15694561144817,3.9912088
SIDM00858,ACH-000082,1290807,11719003,4.2759253637984,3.8509896
SIDM00881,ACH-000352,1290905,11719003,4.80594013824379,4.1176615
SIDM01068,ACH-000562,1290908,11719003,3.37294318221261,3.990025
SIDM00993,ACH-000838,1295741,11719003,2.47069979576918,3.398494
SIDM00946,ACH-000981,1297446,11719003,2.49563928406746,3.1115093
SIDM01048,ACH-000821,1297447,11719003,3.09880386424041,3.625324
SIDM00859,ACH-001498,1297449,11719003,2.9759729169656,3.242094
SIDM00664,ACH-000178,1298141,11719003,2.58033398881711,4.253644
SIDM00586,ACH-000475,1298146,11719003,3.90833815220464,4.239005
SIDM00618,ACH-000620,1298151,11719003,3.01788859195417,3.950393
SIDM00690,ACH-002251,1298156,11719003,1.33744143843797,3.6983387
SIDM01037,ACH-000711,1298157,11719003,3.46696636307351,3.9848216
SIDM00611,ACH-000684,1298168,11719003,4.27017100411725,4.0156393
SIDM00609,ACH-000250,1298169,11719003,4.26820300318984,4.090288
SIDM00604,ACH-001542,1298215,11719003,1.32969465883415,3.727666
SIDM00583,ACH-001107,1298216,11719003,3.73242822436987,4.1168966
SIDM00582,ACH-000281,1298218,11719003,2.54998730540351,4.199991
SIDM00571,ACH-000108,1298219,11719003,2.95290138347241,4.2910843
SIDM00300,ACH-002156,1298223,11719003,3.79874532535499,3.8145053
SIDM00341,ACH-000176,1298226,11719003,3.71666148860461,4.3318987
SIDM00750,ACH-000869,1298348,11719003,3.09547272704697,4.001338
SIDM00703,ACH-000929,1298351,11719003,0.477016062682454,3.9581916
SIDM00926,ACH-000924,1298353,11719003,3.8613287217797,4.253518
SIDM00568,ACH-000247,1298358,11719003,-0.46160174718565,4.366454
SIDM00478,ACH-000544,1298359,11719003,2.44494243736978,3.7403169
SIDM00566,ACH-001625,1298362,11719003,4.52346286184461,3.8487678
SIDM00425,ACH-000663,1298365,11719003,3.89745065294628,4.0739813
SIDM01139,ACH-000042,1298475,11719003,1.40894570189609,4.3057203
SIDM01137,ACH-000235,1298476,11719003,3.63509353637868,4.3771515
SIDM00455,ACH-000599,1298526,11719003,3.38514585008575,4.1416388
SIDM00044,ACH-002295,1298529,11719003,4.33271013470265,4.2127542
SIDM00043,ACH-002297,1298531,11719003,2.49809864109117,3.7685263
SIDM00042,ACH-002186,1298533,11719003,2.24691943400917,4.010783
SIDM00354,ACH-000442,1298538,11719003,1.46954154196804,3.763156
SIDM00353,ACH-000505,1298539,11719003,2.47610572550024,3.8866217
SIDM00350,ACH-001641,1299050,11719003,2.99407007545482,3.7795146
SIDM00399,ACH-002315,1299052,11719003,1.2742113285641,3.7873209
SIDM00375,ACH-002305,1299059,11719003,2.49944426011298,3.671039
SIDM01156,ACH-000890,1299062,11719003,2.30790125053986,4.0031447
SIDM00322,ACH-000561,1299064,11719003,2.16975459807938,3.6899283
SIDM01170,ACH-000048,1299070,11719003,2.18108262662455,3.5961916
SIDM01077,ACH-000115,1299075,11719003,2.66376006344965,3.724911
SIDM00973,ACH-000827,1299081,11719003,2.49635725971102,3.8489234
SIDM00045,ACH-002141,1322224,11719003,1.20571097550945,3.8374841
SIDM00428,ACH-000294,1323913,11719003,-0.924142801208482,3.0385997
SIDM01036,ACH-000653,1327766,11719003,2.22638649669717,3.3373873
SIDM00689,ACH-000151,1327768,11719003,2.64236224392104,3.231483
SIDM01004,ACH-000983,1330931,11719003,1.98323960634125,3.0642517
SIDM00313,ACH-000702,1330935,11719003,2.73901577389902,3.4408882
SIDM00437,ACH-000362,1330947,11719003,0.562093824738463,2.9680824
SIDM00460,ACH-000124,1330984,11719003,1.3506541842803,3.106797
SIDM00449,ACH-000922,1330994,11719003,2.80449560945719,3.1166875
SIDM00415,ACH-001639,1331025,11719003,3.40313769250187,3.2204132
SIDM00374,ACH-002062,1331032,11719003,0.737831650467273,3.377176
SIDM00389,ACH-000271,1331033,11719003,1.62915489134016,3.1138415
SIDM00405,ACH-000365,1331035,11719003,3.67964440642761,3.1972032
SIDM00406,ACH-000660,1331036,11719003,1.93917183459277,3.1854148
SIDM00423,ACH-000656,1331038,11719003,2.63371252588418,3.2136295
SIDM00421,ACH-000226,1331040,11719003,1.78758877520135,3.299872
SIDM00968,ACH-002140,1479988,11719003,0.762074937638201,3.9657829
SIDM00305,ACH-000132,1479995,11719003,2.85880148710642,4.1459255
SIDM00303,ACH-000584,1480359,11719003,1.83572191414612,4.072342
SIDM00474,ACH-000688,1480360,11719003,2.82895868507,4.217721
SIDM00967,ACH-002181,1480364,11719003,3.09462347139249,3.9844263
SIDM00238,ACH-000947,1480371,11719003,2.23403865100451,3.8441632
SIDM00472,ACH-001630,1480372,11719003,2.08789572796354,4.0572996
SIDM00815,ACH-001418,1480374,11719003,2.91854761720956,3.9764986
SIDM01041,ACH-001500,1503361,11719003,1.07809657644504,3.9245799
SIDM00444,ACH-001368,1503363,11719003,1.60013865361887,3.7466176
SIDM00393,ACH-001653,1503364,11719003,2.62992478119893,4.0181704
SIDM00483,ACH-001654,1503365,11719003,2.63090829303067,4.083868
SIDM00539,ACH-001496,1503366,11719003,3.69974924758214,3.9585738
SIDM00538,ACH-001497,1503367,11719003,0.512760416922551,4.2070684
SIDM00530,ACH-001544,1503368,11719003,2.21559527176524,4.0876007
SIDM00250,ACH-000917,1503371,11719003,2.76117443805258,3.9461737
SIDM00819,ACH-002189,1524414,11719003,3.79921551492177,4.0850544
SIDM00608,ACH-000714,1659817,11719003,2.77118601300226,3.499383
SIDM01265,ACH-000763,1659818,11719003,2.08994049148812,3.3682191
SIDM00194,ACH-000532,1660035,11719003,2.17669464208913,4.0859523
SIDM00193,ACH-000991,1660036,11719003,3.09647473328041,3.9802845
SIDM00498,ACH-000970,1674021,11719003,1.95200616567608,4.0423203
SIDM01132,ACH-001711,683667,992586,2.41078310403621,3.2602844
SIDM00848,ACH-000052,684052,992586,1.06256142154216,2.9490464
SIDM01111,ACH-000087,684072,992586,1.49642401662372,2.9318979
SIDM00807,ACH-000905,687452,992586,3.85387617103797,3.3446617
SIDM01085,ACH-000242,687455,992586,5.52020046578692,3.3725953
SIDM01190,ACH-000720,687459,992586,3.65541633170263,3.7413247
SIDM00889,ACH-001333,687505,992586,1.70827352866264,3.1988282
SIDM00905,ACH-001334,687506,992586,3.29914831964884,3.5773435
SIDM00982,ACH-000323,687561,992586,2.95838974082855,3.355196
SIDM00998,ACH-000137,687562,992586,2.42742192255631,3.3270125
SIDM00799,ACH-000558,687563,992586,3.81215799313192,3.6799872
SIDM00581,ACH-000738,687568,992586,2.78074094234215,3.4243429
SIDM01171,ACH-000571,687586,992586,4.32406304065322,3.4748085
SIDM01193,ACH-000040,687588,992586,4.28088454594061,3.4825804
SIDM01189,ACH-000075,687590,992586,4.33263135154412,3.5379384
SIDM00512,ACH-000662,687780,992586,1.79293628356372,3.5008242
SIDM00548,ACH-000769,687787,992586,3.8303586478988,3.2788212
SIDM00746,ACH-000766,687799,992586,3.01579010744292,3.4988933
SIDM00745,ACH-000035,687800,992586,4.47274088832205,3.753425
SIDM00742,ACH-000021,687802,992586,1.78555138666294,3.7154467
SIDM00716,ACH-000481,687815,992586,5.38873452193411,3.442033
SIDM01122,ACH-000853,687829,992586,2.04784294962967,3.6996768
SIDM00509,ACH-000187,687980,992586,2.81724315019385,3.1962464
SIDM00522,ACH-000749,687985,992586,2.45523502721653,3.1706636
SIDM00654,ACH-000866,687995,992586,4.3697702100535,3.2493434
SIDM00653,ACH-000514,687997,992586,3.39366741461093,3.503454
SIDM00741,ACH-000431,688006,992586,3.59268487041376,3.4563296
SIDM00706,ACH-000290,688013,992586,1.16074655152863,3.3775897
SIDM00965,ACH-000800,688023,992586,3.59665688451694,3.2898257
SIDM01128,ACH-000767,688025,992586,2.51751206004993,3.4330423
SIDM01131,ACH-000355,688031,992586,2.7299226984327,3.0069413
SIDM00713,ACH-000153,688058,992586,4.51114597127749,3.717625
SIDM01100,ACH-000366,688086,992586,3.47144754053113,3.1217008
SIDM01099,ACH-000341,688087,992586,2.55778061967545,3.3791494
SIDM01179,ACH-001702,688121,992586,5.86443812169546,3.5444624
SIDM00320,ACH-001233,713869,992586,4.88181902346666,3.5204923
SIDM00294,ACH-001549,713899,992586,3.03071180126802,3.3519962
SIDM01098,ACH-000149,717431,992586,2.23172387135797,3.357837
SIDM00702,ACH-000311,722046,992586,2.26214067015432,3.4430478
SIDM01124,ACH-000945,722066,992586,2.89801861220366,3.5135646
SIDM01101,ACH-000260,724828,992586,3.15064445311896,3.1802137
SIDM00649,ACH-000510,724831,992586,2.22901484744595,3.547691
SIDM00708,ACH-000841,724834,992586,2.50089528812379,3.6049001
SIDM01182,ACH-000522,724838,992586,2.19115390858532,3.467745
SIDM01174,ACH-001402,724839,992586,2.50122713950408,3.6726997
SIDM01119,ACH-000775,724855,992586,1.92467148619021,3.9587939
SIDM00921,ACH-000264,724859,992586,2.27344387068309,3.7442763
SIDM00547,ACH-000438,724863,992586,6.07267472583404,3.4523787
SIDM00645,ACH-000666,724866,992586,3.22828330039916,3.8364396
SIDM00771,ACH-000496,724868,992586,1.7447691047088,3.5731719
SIDM00669,ACH-000094,724869,992586,1.89374750114928,3.9150856
SIDM00505,ACH-000601,724870,992586,4.29318988238605,3.4695141
SIDM01078,ACH-000790,724872,992586,1.21496676575855,3.418199
SIDM00756,ACH-000886,724873,992586,2.19179895015474,3.5230744
SIDM01163,ACH-000677,724878,992586,6.01538846053592,3.783582
SIDM00347,ACH-000408,735784,992586,4.95062587912921,3.4498837
SIDM00872,ACH-000859,749709,992586,3.84217249446299,3.482381
SIDM00866,ACH-000374,749710,992586,2.53515214608696,3.314798
SIDM00885,ACH-000111,749711,992586,1.68065386883328,3.083896
SIDM00884,ACH-000699,749712,992586,4.13230513908467,3.565424
SIDM00874,ACH-000223,749714,992586,2.70794419282995,3.747085
SIDM00675,ACH-000276,749717,992586,2.17713388564372,3.7928007
SIDM00489,ACH-002043,753538,992586,2.36185539015447,3.1701303
SIDM00961,ACH-000210,753539,992586,1.30597597696393,3.1116312
SIDM00942,ACH-000518,753541,992586,1.55636614767927,3.2078855
SIDM00486,ACH-000563,753554,992586,1.6486665161204,3.788762
SIDM00278,ACH-000305,753555,992586,3.12259775943458,3.2956407
SIDM01044,ACH-000585,753556,992586,2.31755561378817,3.2639723
SIDM00591,ACH-002045,753561,992586,0.799714782414287,3.131501
SIDM00590,ACH-000472,753562,992586,1.71585155199702,3.2558615
SIDM00632,ACH-002247,753563,992586,1.86251421608832,2.796539
SIDM00693,ACH-000396,753566,992586,5.42132975839228,3.8346164
SIDM00606,ACH-000858,753569,992586,1.93097514209021,3.3078096
SIDM00301,ACH-000265,753572,992586,1.9235776189163,3.6705618
SIDM01032,ACH-000823,753573,992586,0.810926527829022,3.2677195
SIDM01028,ACH-000809,753574,992586,2.67802366822629,3.6900494
SIDM01025,ACH-000637,753575,992586,3.19180140766667,3.5864851
SIDM01024,ACH-000784,753576,992586,2.52678572397469,3.455966
SIDM00182,ACH-002265,753583,992586,4.38689362544544,3.5148227
SIDM00345,ACH-000627,753586,992586,2.82201656571249,3.6436048
SIDM00292,ACH-002077,753589,992586,2.43969229217785,3.6245754
SIDM00339,ACH-000787,753592,992586,4.65210922329438,3.6094787
SIDM00237,ACH-000030,753608,992586,3.50048818511428,3.808094
SIDM00391,ACH-000363,753612,992586,5.24493766419516,2.995539
SIDM01009,ACH-000259,753618,992586,1.63620346419919,3.1095726
SIDM00395,ACH-000099,753620,992586,2.31939788762781,3.191032
SIDM00369,ACH-000647,753621,992586,5.30519702964402,3.6585684
SIDM00326,ACH-000452,753623,992586,3.14324018900705,3.550112
SIDM00934,ACH-000354,753624,992586,4.58161547877941,3.9311945
SIDM00105,ACH-000001,905933,992586,2.01939038739486,3.535724
SIDM00088,ACH-000090,905934,992586,2.21641075925354,3.908623
SIDM00120,ACH-000979,905935,992586,5.06032289228319,3.6844184
SIDM00783,ACH-000971,905936,992586,3.19130704855109,3.4444933
SIDM00789,ACH-000997,905937,992586,2.28719908574093,3.5270646
SIDM00136,ACH-000552,905939,992586,3.30734078122101,3.7954347
SIDM00791,ACH-000551,905940,992586,2.49656073635074,2.8905275
SIDM00139,ACH-000367,905941,992586,7.62981092735451,3.7632089
SIDM00138,ACH-000900,905942,992586,1.90900436238988,3.434392
SIDM00116,ACH-000343,905944,992586,3.33503346511767,3.4495764
SIDM00097,ACH-000147,905945,992586,2.27157072047693,3.5357473
SIDM00148,ACH-000019,905946,992586,3.85117936760544,3.5067933
SIDM00125,ACH-000649,905947,992586,4.07027249325433,3.509394
SIDM00903,ACH-000681,905949,992586,2.10862900623896,3.9311123
SIDM00122,ACH-000288,905951,992586,1.89927945436752,3.585281
SIDM00082,ACH-001190,905955,992586,2.267017086814,3.613489
SIDM00135,ACH-000148,905957,992586,1.08180425462982,3.5965662
SIDM00079,ACH-000811,905959,992586,4.36568932975285,3.7071695
SIDM00146,ACH-000768,905960,992586,2.20192393535815,3.5696573
SIDM00826,ACH-001039,905961,992586,3.94044864391149,3.6618004
SIDM00841,ACH-000651,905962,992586,3.11585628624835,3.5629458
SIDM00087,ACH-000817,905964,992586,2.43075477826072,2.8165758
SIDM00096,ACH-000338;ACH-000338,905965,992586,1.48811206908381,2.6077409
SIDM00117,ACH-000837,905967,992586,5.67477336723472,3.6679814
SIDM00151,ACH-000966,905968,992586,3.568216040382,3.3777869
SIDM00091,ACH-001151,905969,992586,4.22336773581455,3.862061
SIDM00118,ACH-001081,905971,992586,3.64242023858496,3.5061073
SIDM00133,ACH-000861,905972,992586,3.90230845130834,3.6127536
SIDM00107,ACH-000425,905976,992586,2.20630643028643,3.6964834
SIDM00108,ACH-000579,905977,992586,2.59672970938633,3.6357703
SIDM00111,ACH-000232,905983,992586,2.14646977298728,3.580932
SIDM00083,ACH-000273,905984,992586,1.73870668923058,3.3321526
SIDM00085,ACH-000655,905986,992586,3.66330144509968,3.741464
SIDM00150,ACH-000969,905989,992586,3.03671567162349,3.5786364
SIDM00090,ACH-000696,905991,992586,3.11080001244969,3.489062
SIDM00132,ACH-000535,906693,992586,4.98396843386879,3.471562
SIDM00987,ACH-000191,906696,992586,2.21931843225966,3.365726
SIDM00490,ACH-001016,906746,992586,4.28890404336712,3.4549782
SIDM00900,ACH-002210,906765,992586,2.49120986553039,2.803429
SIDM00850,ACH-000880,906790,992586,2.07258741773654,3.5177383
SIDM00797,ACH-000788,906792,992586,2.22234584863575,3.3439748
SIDM00795,ACH-000219,906793,992586,1.9513104164958,3.4018013
SIDM00796,ACH-000740,906794,992586,3.51744515664311,3.3643153
SIDM00997,ACH-001306,906795,992586,2.89255108110611,3.662704
SIDM00983,ACH-000896,906797,992586,1.69874490191316,3.621994
SIDM00999,ACH-000973,906798,992586,4.71336017291444,3.3862002
SIDM01076,ACH-000070,906800,992586,3.10510707406973,2.4857712
SIDM00210,ACH-000657,906804,992586,1.62213097589798,2.9559119
SIDM00513,ACH-000161,906805,992586,2.60831723298684,3.8582675
SIDM00954,ACH-001820,906812,992586,2.10209634287062,3.3227556
SIDM00140,ACH-000968,906814,992586,1.54212188338643,3.5909708
SIDM00956,ACH-000717,906817,992586,4.53622746550388,3.6344118
SIDM00284,ACH-000805,906818,992586,2.00506946596911,3.660299
SIDM00910,ACH-000120,906820,992586,4.54419104419002,3.139386
SIDM00130,ACH-000138,906821,992586,4.19020616747932,3.924886
SIDM00923,ACH-001336,906824,992586,2.59328006243182,3.4330246
SIDM00940,ACH-000212,906826,992586,2.87786105788455,3.9387
SIDM00930,ACH-001715,906827,992586,2.69217184732101,3.5893824
SIDM00931,ACH-000174,906828,992586,1.77073342009654,3.5057538
SIDM00890,ACH-000580,906830,992586,2.53686335062869,3.6693683
SIDM00886,ACH-000334,906832,992586,1.71905120503476,2.753436
SIDM00887,ACH-000211,906833,992586,3.81294178557613,3.205701
SIDM00888,ACH-000055,906834,992586,2.36578089936921,3.1106625
SIDM00867,ACH-000863,906835,992586,4.91965220982473,3.8881245
SIDM00949,ACH-000233,906836,992586,2.50677814970667,2.8364918
SIDM00831,ACH-000207,906837,992586,2.37688116545292,3.490745
SIDM00947,ACH-000244,906839,992586,2.14078498018295,3.5577493
SIDM00864,ACH-001341,906843,992586,1.5877801057582,3.3252304
SIDM01001,ACH-000258,906844,992586,1.57820997642087,3.2118266
SIDM01056,ACH-000330,906851,992586,2.27344032223709,3.5294766
SIDM01047,ACH-000295,906855,992586,1.99324955719203,2.415438
SIDM00277,ACH-000198,906856,992586,1.63162723935981,2.2834442
SIDM01042,ACH-001065,906862,992586,1.94083102253269,3.3770797
SIDM00860,ACH-000846,906863,992586,2.40845424340228,3.2733395
SIDM00213,ACH-000903,906864,992586,1.71568191240643,3.7031362
SIDM01055,ACH-000098,906868,992586,5.08648832187496,3.523751
SIDM00274,ACH-000047,906869,992586,4.29391992904869,3.6014168
SIDM00273,ACH-000756,906871,992586,2.07229527291353,3.0866015
SIDM00227,ACH-001344,906872,992586,3.67766400085242,3.483669
SIDM00853,ACH-000835,906999,992586,4.70472972748571,3.2646592
SIDM01043,ACH-000913,907000,992586,1.67599137137518,3.4377978
SIDM00852,ACH-000389,907042,992586,3.86251723405099,3.3653696
SIDM00882,ACH-000277,907045,992586,3.12117847071509,3.6370056
SIDM00875,ACH-000624,907047,992586,3.02782268013787,3.280854
SIDM00673,ACH-000668,907048,992586,3.98775108514829,3.4282653
SIDM00596,ACH-001517,907051,992586,5.47776206464845,3.5131094
SIDM00290,ACH-000847,907055,992586,2.3741358679613,2.9725316
SIDM00291,ACH-002040,907058,992586,1.6767219040585,3.57532
SIDM00589,ACH-000778,907061,992586,3.70834811195567,3.1182692
SIDM00588,ACH-000546,907062,992586,1.70761140062653,3.3163
SIDM00828,ACH-000054,907064,992586,3.31903510677231,3.3242338
SIDM00676,ACH-000547,907065,992586,1.82598066950807,3.7008169
SIDM00678,ACH-000724,907066,992586,2.85113645618953,3.6224275
SIDM00695,ACH-000322,907067,992586,1.62804483334061,3.5006673
SIDM00679,ACH-001525,907068,992586,4.0230920508858,3.2039196
SIDM00587,ACH-000976,907069,992586,3.04302501747451,3.7219465
SIDM00585,ACH-000480,907071,992586,4.64814615229934,3.9514217
SIDM00599,ACH-001526,907072,992586,1.98817105863395,3.2239869
SIDM01060,ACH-000882,907169,992586,1.85386832610647,3.4602678
SIDM00225,ACH-002143,907172,992586,0.69974216309731,3.6595714
SIDM00224,ACH-000569,907173,992586,4.48696796368182,3.6067097
SIDM01013,ACH-000106,907269,992586,1.59835217113219,2.7852516
SIDM01012,ACH-000346,907270,992586,1.66423207198008,2.7148097
SIDM00613,ACH-000231,907271,992586,5.35184280303911,3.6029336
SIDM01010,ACH-000053,907273,992586,1.4898035224092,2.6816666
SIDM01008,ACH-000315,907274,992586,2.08561739469439,2.6930087
SIDM00687,ACH-000793,907276,992586,4.5665542040877,3.6114595
SIDM01003,ACH-000101,907277,992586,1.37526764218348,2.4525762
SIDM00612,ACH-002257,907279,992586,3.96227765401131,3.7601917
SIDM00533,ACH-000118,907285,992586,4.75951386016932,3.788926
SIDM00531,ACH-000213,907286,992586,4.33454504379927,3.6792176
SIDM00541,ACH-000926,907287,992586,4.49983009715731,3.5573633
SIDM00537,ACH-001345,907291,992586,4.75186420165231,3.3945432
SIDM00523,ACH-000698,907295,992586,2.19114270531003,3.643508
SIDM00855,ACH-000375,907298,992586,3.76388032975129,3.3302457
SIDM00856,ACH-000096,907299,992586,2.70095246035846,3.3736866
SIDM00308,ACH-000074,907311,992586,4.09065358736972,2.566867
SIDM01033,ACH-000486,907312,992586,2.01687293424998,3.647653
SIDM00555,ACH-000631,907313,992586,5.56534428583384,3.424565
SIDM00556,ACH-000227,907314,992586,2.3245626631098,3.2114136
SIDM01031,ACH-000855,907317,992586,2.03203344048401,3.4580915
SIDM01030,ACH-000693,907318,992586,2.74654621797629,3.1977446
SIDM01029,ACH-000873,907319,992586,2.32013983661838,3.1629837
SIDM01027,ACH-000865,907320,992586,2.4110088927039,3.2595177
SIDM00327,ACH-000754,907322,992586,1.65959741501028,2.9388034
SIDM00683,ACH-000977,907788,992586,1.37361360166281,3.2164156
SIDM00839,ACH-000950,907790,992586,5.84631789024811,3.5262873
SIDM00776,ACH-000501,907792,992586,2.84646412463852,3.8631122
SIDM00660,ACH-000985,907794,992586,2.39065224612928,3.508095
SIDM00528,ACH-000934,908121,992586,3.98147163078483,3.5314648
SIDM00272,ACH-000910,908122,992586,1.98705893279871,3.4933083
SIDM00628,ACH-000849,908123,992586,1.82373673304902,3.5239198
SIDM00336,ACH-000881,908125,992586,3.05555479207591,3.6140146
SIDM00335,ACH-000192,908129,992586,4.42062316725153,3.413342
SIDM00334,ACH-000879,908130,992586,4.60538164074253,3.297982
SIDM00525,ACH-000359,908131,992586,3.69106315545958,3.4169471
SIDM00260,ACH-002161,908139,992586,2.24588005998527,3.697235
SIDM00504,ACH-001126,908145,992586,1.91097256163726,3.2379334
SIDM00222,ACH-000319,908150,992586,3.69210549953772,3.7566183
SIDM00640,ACH-000335,908152,992586,2.65124832248749,3.583264
SIDM00657,ACH-000045,908156,992586,1.55170478939065,2.3164175
SIDM00429,ACH-000938,908158,992586,3.99896914272701,2.5361953
SIDM00641,ACH-000944,908159,992586,2.7728976682201,2.7057219
SIDM00244,ACH-002083,908440,992586,1.25795282611032,3.07108
