Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00687,ACH-000793,907276,46224516,4.70145843604944,1.6465207
SIDM00380,ACH-000373,909722,46224516,1.4406104228671,0.22658598
SIDM00511,ACH-000257,910937,46224516,2.20519604286266,1.3121064
SIDM00958,ACH-000920,910951,46224516,2.25987546390799,0.23149602
SIDM00918,ACH-000103,949090,46224516,5.09016571970065,1.9824861
SIDM00196,ACH-002116,949167,46224516,3.41763522434462,0.8394395
SIDM01016,ACH-000995,998184,46224516,2.23095986952804,0.324081
SIDM01070,ACH-000840,1240144,46224516,2.62767443325037,1.770365
SIDM00690,ACH-002251,1298156,46224516,1.88318853677719,1.2138427
SIDM00583,ACH-001107,1298216,46224516,3.36832029410089,1.7945753
SIDM00399,ACH-002315,1299052,46224516,4.47926429055657,1.4430213
SIDM00449,ACH-000922,1330994,46224516,2.22232414037967,0.1894967
SIDM00393,ACH-001653,1503364,46224516,3.4367020569853,1.5579693
SIDM00116,ACH-000343,905944,11152667,2.20184017216736,3.848546
SIDM01010,ACH-000053,907273,11152667,-2.72063880212556,2.7364516
SIDM00753,ACH-000781,1240187,11152667,-1.3247940281817,4.1442003
SIDM00389,ACH-000271,1331033,11152667,-0.482302091140163,2.5165892
SIDM00423,ACH-000656,1331038,11152667,-1.00794893267101,2.7321982
SIDM00509,ACH-000187,687980,11152667,0.788636942170313,3.3147259
SIDM00655,ACH-001578,908441,11152667,-1.11915611870502,3.2494946
SIDM00390,ACH-000664,909742,11152667,-0.820600125599399,2.6422496
SIDM00384,ACH-001642,910930,11152667,-1.66774649788853,2.797431
SIDM00285,ACH-001338,910941,11152667,-0.826344942986773,3.4042645
SIDM00078,ACH-000228,1290725,11152667,1.54869178269623,3.8788538
SIDM00509,ACH-000187,687980,5278396,4.77241164081302,2.914803
SIDM00293,ACH-002052,713878,5278396,4.78832886376543,3.1407561
SIDM00122,ACH-000288,905951,5278396,3.95610067459075,3.4591174
SIDM00588,ACH-000546,907062,5278396,5.31245670538836,3.1665869
SIDM01005,ACH-000263,907275,5278396,3.59346608358203,2.17528
SIDM00655,ACH-001578,908441,5278396,5.10970952556365,2.8594975
SIDM00390,ACH-000664,909742,5278396,4.02325645568124,2.3126154
SIDM00384,ACH-001642,910930,5278396,4.44256289740028,2.4579062
SIDM00078,ACH-000228,1290725,5278396,5.04629243516878,3.392344
SIDM01132,ACH-001711,683667,44259,-2.36337842376975,4.1941795
SIDM00848,ACH-000052,684052,44259,-2.5141035445663,3.7312903
SIDM00263,ACH-002106,684057,44259,-3.22179976264581,3.6433024
SIDM01111,ACH-000087,684072,44259,-3.80545579437923,3.634285
SIDM00807,ACH-000905,687452,44259,-2.86310566751749,4.268959
SIDM01085,ACH-000242,687455,44259,-1.65332334710324,4.4060373
SIDM01190,ACH-000720,687459,44259,-2.60545210613259,4.7996893
SIDM00889,ACH-001333,687505,44259,-1.87272299654408,4.008819
SIDM00905,ACH-001334,687506,44259,-2.57666558923969,4.5734863
SIDM00982,ACH-000323,687561,44259,-6.1691641273986,4.314478
SIDM00998,ACH-000137,687562,44259,-4.15764718235348,4.219555
SIDM00799,ACH-000558,687563,44259,-4.06529687139786,4.6224947
SIDM00581,ACH-000738,687568,44259,-2.03167697365793,4.3571277
SIDM01171,ACH-000571,687586,44259,-4.68017292486283,4.3901978
SIDM01193,ACH-000040,687588,44259,-1.036667797494,4.4517817
SIDM01189,ACH-000075,687590,44259,-1.61792049555507,4.5890293
SIDM00315,ACH-000570,687592,44259,-3.89760033193418,4.4029903
SIDM00924,ACH-000867,687596,44259,-1.99573306064818,4.699594
SIDM00512,ACH-000662,687780,44259,-2.16957926280575,4.4235024
SIDM00548,ACH-000769,687787,44259,-2.37120272207065,4.1038938
SIDM00746,ACH-000766,687799,44259,-3.28471339270457,4.5286202
SIDM00745,ACH-000035,687800,44259,-2.46463216769278,4.872984
SIDM00742,ACH-000021,687802,44259,-3.51614804758096,4.7761316
SIDM00716,ACH-000481,687815,44259,-4.13880425047276,4.387887
SIDM01122,ACH-000853,687829,44259,-2.187909903623,4.7237463
SIDM00509,ACH-000187,687980,44259,-3.85927706130558,3.9930115
SIDM00522,ACH-000749,687985,44259,-1.7290766747266,3.9892612
SIDM00654,ACH-000866,687995,44259,-2.87037788011036,4.0220666
SIDM00653,ACH-000514,687997,44259,-0.645945896280288,4.623645
SIDM00741,ACH-000431,688006,44259,-1.5830258944434,4.473396
SIDM00706,ACH-000290,688013,44259,-2.69745318577955,4.3108425
SIDM00965,ACH-000800,688023,44259,-3.57610210255511,4.270773
SIDM01128,ACH-000767,688025,44259,-3.4853467536302,4.3016768
SIDM01131,ACH-000355,688031,44259,-2.96665102311867,3.7640886
SIDM00713,ACH-000153,688058,44259,-2.16597266820775,4.7550077
SIDM01100,ACH-000366,688086,44259,-2.46175508996687,4.0358186
SIDM01099,ACH-000341,688087,44259,-2.35869756103254,4.365082
SIDM01179,ACH-001702,688121,44259,-1.97173587677513,4.472295
SIDM00320,ACH-001233,713869,44259,-1.7854870113233,4.5674295
SIDM00293,ACH-002052,713878,44259,-0.743929922332475,4.2665653
SIDM00294,ACH-001549,713899,44259,-3.31932047769795,4.403206
SIDM01098,ACH-000149,717431,44259,-2.74261725893525,4.2392874
SIDM00715,ACH-000521,722045,44259,-3.83101287297265,4.734224
SIDM00702,ACH-000311,722046,44259,-3.77725747916695,4.362521
SIDM01124,ACH-000945,722066,44259,-2.5879145877184,4.498846
SIDM01184,ACH-000018,724812,44259,-2.12797028681817,4.8174763
SIDM01101,ACH-000260,724828,44259,-1.90104376222056,4.0793204
SIDM00649,ACH-000510,724831,44259,-3.2610033308593,4.5081472
SIDM00708,ACH-000841,724834,44259,-1.44440452259102,4.631139
SIDM01182,ACH-000522,724838,44259,-2.34966802063584,4.347129
SIDM01174,ACH-001402,724839,44259,3.08210760591209,4.759287
SIDM01119,ACH-000775,724855,44259,-2.83727396782932,5.0011396
SIDM00921,ACH-000264,724859,44259,-1.85148270878613,4.7401075
SIDM00547,ACH-000438,724863,44259,-3.14214667551362,4.4426613
SIDM00645,ACH-000666,724866,44259,-1.84731256021809,4.809577
SIDM00771,ACH-000496,724868,44259,-4.1893609294368,4.358405
SIDM00669,ACH-000094,724869,44259,-0.3879052836816,4.9545956
SIDM00505,ACH-000601,724870,44259,-1.56569677213524,4.434369
SIDM01078,ACH-000790,724872,44259,-3.35941894691199,4.446013
SIDM00756,ACH-000886,724873,44259,-2.38385638447895,4.5081606
SIDM00728,ACH-000718,724874,44259,-0.611497151113958,4.9282007
SIDM01163,ACH-000677,724878,44259,0.181726160916104,4.8290253
SIDM00347,ACH-000408,735784,44259,-1.75491686275787,4.5336175
SIDM00872,ACH-000859,749709,44259,-1.89355061213388,4.442657
SIDM00866,ACH-000374,749710,44259,-2.08338877265588,4.3178225
SIDM00885,ACH-000111,749711,44259,-1.99193577105228,3.957334
SIDM00884,ACH-000699,749712,44259,-4.26698887520515,4.6827383
SIDM00874,ACH-000223,749714,44259,-2.33412442627163,4.8769174
SIDM00675,ACH-000276,749717,44259,-2.84606412360587,4.866541
SIDM00172,ACH-002212,753531,44259,-4.09581227970623,4.0802026
SIDM00986,ACH-000548,753535,44259,-2.32808480441239,4.2321067
SIDM00489,ACH-002043,753538,44259,-3.24510692947501,4.111725
SIDM00961,ACH-000210,753539,44259,-2.39852750411854,3.8499012
SIDM00939,ACH-000826,753540,44259,-3.50736947554739,4.523802
SIDM00942,ACH-000518,753541,44259,-2.70121033965418,4.168776
SIDM00207,ACH-002230,753549,44259,-2.93334057985698,4.762101
SIDM00486,ACH-000563,753554,44259,-1.98076479350705,4.826479
SIDM00278,ACH-000305,753555,44259,-2.84421136751255,4.281105
SIDM01044,ACH-000585,753556,44259,-4.91625970119044,4.1276627
SIDM00052,ACH-002243,753559,44259,-2.94182320249977,4.41516
SIDM00591,ACH-002045,753561,44259,-3.09940330228022,4.0784388
SIDM00590,ACH-000472,753562,44259,-3.50381001372595,4.187127
SIDM00632,ACH-002247,753563,44259,-4.24579971686788,3.6470084
SIDM00693,ACH-000396,753566,44259,-2.38899480304811,4.8318853
SIDM00606,ACH-000858,753569,44259,-1.38214315181563,4.3236494
SIDM00603,ACH-002260,753570,44259,-2.39192329168182,4.268187
SIDM00301,ACH-000265,753572,44259,-2.90163259328512,4.712831
SIDM01032,ACH-000823,753573,44259,-2.38302554472832,4.247725
SIDM01028,ACH-000809,753574,44259,-1.11977756429195,4.753302
SIDM01025,ACH-000637,753575,44259,-2.77682894035762,4.6995473
SIDM01024,ACH-000784,753576,44259,-2.40469583251307,4.622348
SIDM00187,ACH-002150,753577,44259,-4.54375319833665,4.6003265
SIDM00182,ACH-002265,753583,44259,-2.22819914417228,4.5023584
SIDM00345,ACH-000627,753586,44259,-2.71829130585233,4.5999722
SIDM00296,ACH-002051,753588,44259,-3.35757048188033,4.515727
SIDM00292,ACH-002077,753589,44259,-1.11217967994792,4.81336
SIDM00339,ACH-000787,753592,44259,-4.90295810360137,4.477723
SIDM00493,ACH-001075,753604,44259,-4.06959749595938,4.2566786
SIDM00927,ACH-000871,753605,44259,-1.64171143190253,4.33383
SIDM00237,ACH-000030,753608,44259,-4.37427657909713,4.8796825
SIDM00391,ACH-000363,753612,44259,-1.29713669173017,3.8152351
SIDM01009,ACH-000259,753618,44259,-4.28412421780211,3.9330463
SIDM00395,ACH-000099,753620,44259,-2.86879827710458,4.0785174
SIDM00369,ACH-000647,753621,44259,-2.83560494493727,4.7073503
SIDM00349,ACH-000318,753622,44259,-3.22736231472128,4.372981
SIDM00326,ACH-000452,753623,44259,-4.47811696885831,4.5828323
SIDM00934,ACH-000354,753624,44259,-1.32042906296005,4.9169297
SIDM00105,ACH-000001,905933,44259,-1.38649898310226,4.717701
SIDM00088,ACH-000090,905934,44259,-0.198435959871478,4.9340296
SIDM00120,ACH-000979,905935,44259,-1.16953687896954,4.6655264
SIDM00783,ACH-000971,905936,44259,-3.39234618045605,4.203989
SIDM00789,ACH-000997,905937,44259,-3.75227632358395,4.447473
SIDM00136,ACH-000552,905939,44259,-2.49894240972836,4.7848606
SIDM00791,ACH-000551,905940,44259,-0.648570084087017,3.6723866
SIDM00139,ACH-000367,905941,44259,-1.29810557240955,4.8603044
SIDM00138,ACH-000900,905942,44259,-2.04189220880863,4.3527956
SIDM00116,ACH-000343,905944,44259,-1.96012486634865,4.5199437
SIDM00097,ACH-000147,905945,44259,-2.32527583123621,4.488147
SIDM00148,ACH-000019,905946,44259,-1.44187090894987,4.459509
SIDM00125,ACH-000649,905947,44259,-3.42369479451342,4.426587
SIDM00903,ACH-000681,905949,44259,-4.47288048286638,4.8288884
SIDM00122,ACH-000288,905951,44259,-4.27388916495103,4.6207943
SIDM00082,ACH-001190,905955,44259,-1.53824345297517,4.586463
SIDM00135,ACH-000148,905957,44259,-5.15093561561826,4.5279546
SIDM00079,ACH-000811,905959,44259,-2.27216414126694,4.8321056
SIDM00146,ACH-000768,905960,44259,-4.52799261605085,4.5389214
SIDM00826,ACH-001039,905961,44259,-3.83803993602371,4.5646057
SIDM00841,ACH-000651,905962,44259,-2.80746434771612,4.489929
SIDM00087,ACH-000817,905964,44259,-3.53547993283241,3.5440578
SIDM00096,ACH-000338;ACH-000338,905965,44259,-3.86785411550922,3.1986904
SIDM00117,ACH-000837,905967,44259,-2.95411827700447,4.80575
SIDM00151,ACH-000966,905968,44259,-3.533009626281,4.1742024
SIDM00091,ACH-001151,905969,44259,-2.58922492891432,4.888807
SIDM00119,ACH-000706,905970,44259,-2.48411738303703,4.9337416
SIDM00118,ACH-001081,905971,44259,-3.18585754195247,4.380289
SIDM00133,ACH-000861,905972,44259,-3.81386136017655,4.4734488
SIDM00107,ACH-000425,905976,44259,-2.09006659252958,4.68462
SIDM00108,ACH-000579,905977,44259,-0.524408988905688,4.69506
SIDM00095,ACH-000504,905982,44259,-2.67574876716056,4.78078
SIDM00111,ACH-000232,905983,44259,-2.4135561648496,4.571688
SIDM00083,ACH-000273,905984,44259,-3.88515709536523,4.2074947
SIDM00084,ACH-000376,905985,44259,-2.87027959340771,4.437409
SIDM00085,ACH-000655,905986,44259,-3.0019956963061,4.752512
SIDM00150,ACH-000969,905989,44259,-4.62458752535338,4.476088
SIDM00090,ACH-000696,905991,44259,-3.13620067444563,4.4163904
SIDM00132,ACH-000535,906693,44259,-3.59482882012669,4.4976997
SIDM00987,ACH-000191,906696,44259,-4.22665005837586,4.136975
SIDM00490,ACH-001016,906746,44259,-2.16325028129776,4.446554
SIDM00900,ACH-002210,906765,44259,-3.4750117225157,3.6904955
SIDM00850,ACH-000880,906790,44259,-4.21672630998713,4.267889
SIDM00494,ACH-000528,906791,44259,-2.78356226980156,4.72221
SIDM00797,ACH-000788,906792,44259,-2.01996300085952,4.166331
SIDM00795,ACH-000219,906793,44259,-2.29422711896452,4.2543726
SIDM00796,ACH-000740,906794,44259,-1.54403205499507,4.4047384
SIDM00997,ACH-001306,906795,44259,-2.81004424127376,4.6752596
SIDM00983,ACH-000896,906797,44259,-2.47056765097649,4.533286
SIDM00999,ACH-000973,906798,44259,-1.34316289340929,4.2465963
SIDM01076,ACH-000070,906800,44259,-5.55002684156705,3.0354824
SIDM00210,ACH-000657,906804,44259,-2.76257290950936,3.6546783
SIDM00513,ACH-000161,906805,44259,-0.191021959105538,4.895275
SIDM00954,ACH-001820,906812,44259,-2.4850810239429,4.223894
SIDM00515,ACH-000401,906813,44259,-1.84371920577901,4.3629823
SIDM00140,ACH-000968,906814,44259,-2.56849440702937,4.5053005
SIDM00956,ACH-000717,906817,44259,-0.427207285505127,4.725973
SIDM00284,ACH-000805,906818,44259,-2.0917546006593,4.599669
SIDM00910,ACH-000120,906820,44259,-4.65564723830043,3.945037
SIDM00130,ACH-000138,906821,44259,-1.58244731113101,4.8933244
SIDM00923,ACH-001336,906824,44259,-3.28449039080038,4.346355
SIDM00940,ACH-000212,906826,44259,-1.66541367131798,4.9739385
SIDM00930,ACH-001715,906827,44259,-3.3071532895998,4.62714
SIDM00931,ACH-000174,906828,44259,-3.93880418436326,4.4181676
SIDM00890,ACH-000580,906830,44259,-2.14135723525473,4.7043223
SIDM00886,ACH-000334,906832,44259,-1.89969745525494,3.5766497
SIDM00887,ACH-000211,906833,44259,-3.650416730711,4.0455127
SIDM00888,ACH-000055,906834,44259,-3.95945374499662,3.964592
SIDM00867,ACH-000863,906835,44259,0.688469276859408,4.941025
SIDM00949,ACH-000233,906836,44259,-4.40297732478094,3.5220022
SIDM00831,ACH-000207,906837,44259,-4.03665064395041,4.4823294
SIDM00947,ACH-000244,906839,44259,-5.13912900077262,4.5596743
SIDM00864,ACH-001341,906843,44259,-2.35663247385852,4.376155
SIDM01001,ACH-000258,906844,44259,-4.85649074660449,3.8191023
SIDM01056,ACH-000330,906851,44259,-2.3166060377701,4.456071
SIDM01051,ACH-000936,906852,44259,-1.53544094067716,4.7832255
SIDM01047,ACH-000295,906855,44259,-3.53275867613205,3.0249896
SIDM00277,ACH-000198,906856,44259,-5.59211735792219,2.8366904
SIDM01042,ACH-001065,906862,44259,-3.80896268457485,4.2498765
SIDM00860,ACH-000846,906863,44259,-2.45650639295528,4.2543335
SIDM00213,ACH-000903,906864,44259,-2.52264180532094,4.787263
SIDM01055,ACH-000098,906868,44259,-4.17962667942987,4.478032
SIDM00274,ACH-000047,906869,44259,-2.44328211211845,4.4679337
SIDM00273,ACH-000756,906871,44259,-3.57803762636191,3.9460235
SIDM00227,ACH-001344,906872,44259,-2.78991321733733,4.384099
SIDM00853,ACH-000835,906999,44259,-4.6620386897831,4.2019267
SIDM01043,ACH-000913,907000,44259,-4.82720156511551,4.414853
SIDM00852,ACH-000389,907042,44259,-4.9107072315541,4.25527
SIDM00882,ACH-000277,907045,44259,-0.78980614471551,4.610259
SIDM00875,ACH-000624,907047,44259,-4.30426410922013,4.3042703
SIDM00673,ACH-000668,907048,44259,-3.52411373952295,4.389427
SIDM00596,ACH-001517,907051,44259,-0.513213100653348,4.471672
SIDM00594,ACH-000004,907053,44259,-3.53270733056497,3.2276702
SIDM00290,ACH-000847,907055,44259,-3.19295076694756,3.697318
SIDM00291,ACH-002040,907058,44259,-1.86140370388578,4.547084
SIDM00589,ACH-000778,907061,44259,-4.95124139493908,3.9932566
SIDM00588,ACH-000546,907062,44259,-1.90292801164857,4.307679
SIDM00828,ACH-000054,907064,44259,-3.94793002414485,4.209608
SIDM00676,ACH-000547,907065,44259,-0.778401204607467,4.745799
SIDM00678,ACH-000724,907066,44259,-0.192958304241741,4.71557
SIDM00695,ACH-000322,907067,44259,-1.99436041809205,4.4138203
SIDM00679,ACH-001525,907068,44259,-1.85091954579692,4.1491413
SIDM00587,ACH-000976,907069,44259,-3.81930227671502,4.6767793
SIDM00585,ACH-000480,907071,44259,-0.324932321379022,4.9284983
SIDM00599,ACH-001526,907072,44259,-4.15779010223911,4.120797
SIDM01060,ACH-000882,907169,44259,-2.08542624476375,4.3419857
SIDM01059,ACH-000915,907171,44259,-2.27283692507507,4.3937435
SIDM00225,ACH-002143,907172,44259,-2.74534904165685,4.6152983
SIDM00224,ACH-000569,907173,44259,-3.57573946620911,4.6483984
SIDM01039,ACH-001529,907175,44259,-3.49771059724918,4.253604
SIDM01218,ACH-001530,907176,44259,-0.713716956543819,4.313265
SIDM01013,ACH-000106,907269,44259,-3.8156759218169,3.6561437
SIDM01012,ACH-000346,907270,44259,-3.9443785382356,3.526576
SIDM00613,ACH-000231,907271,44259,-3.93048434848861,4.602311
SIDM01010,ACH-000053,907273,44259,-2.69231043635704,3.3848147
SIDM01008,ACH-000315,907274,44259,-6.23642481963754,3.5302825
SIDM01005,ACH-000263,907275,44259,-4.86063279609152,3.1498423
SIDM00687,ACH-000793,907276,44259,0.20700307250105,4.5914893
SIDM01003,ACH-000101,907277,44259,-4.2531090496675,3.014977
SIDM00612,ACH-002257,907279,44259,-0.227508673870454,4.8313622
SIDM00607,ACH-000622,907282,44259,-1.78934423829092,4.7913446
SIDM00533,ACH-000118,907285,44259,-2.01165760273359,4.761258
SIDM00531,ACH-000213,907286,44259,-3.00968870184074,4.645712
SIDM00541,ACH-000926,907287,44259,-1.98950739005271,4.64929
SIDM00534,ACH-000986,907289,44259,-3.45096914909144,4.4449654
SIDM00537,ACH-001345,907291,44259,-3.51487427382962,4.264578
SIDM00523,ACH-000698,907295,44259,0.026648686154894,4.6468134
SIDM00855,ACH-000375,907298,44259,-4.07956435024177,4.24847
SIDM00856,ACH-000096,907299,44259,-3.79336542560711,4.2790976
SIDM00308,ACH-000074,907311,44259,-2.91707048549803,3.2888784
SIDM01033,ACH-000486,907312,44259,-3.17377762674625,4.6246853
SIDM00555,ACH-000631,907313,44259,-2.93963811534217,4.4155397
SIDM00556,ACH-000227,907314,44259,-1.13569808438362,4.1634026
SIDM01031,ACH-000855,907317,44259,-2.65389985949556,4.429888
SIDM01030,ACH-000693,907318,44259,-2.71723714107374,4.1305456
SIDM01029,ACH-000873,907319,44259,-4.16750416136832,4.0712132
SIDM01027,ACH-000865,907320,44259,-1.90433670389171,4.1757126
SIDM01026,ACH-000824,907321,44259,-2.02981450174908,4.127475
SIDM00327,ACH-000754,907322,44259,-1.84991701917899,3.7341614
SIDM00683,ACH-000977,907788,44259,-2.08538074017814,4.045644
SIDM00839,ACH-000950,907790,44259,-3.87042228867969,4.4447546
SIDM00340,ACH-000204,907791,44259,-0.961611041840509,3.798698
SIDM00776,ACH-000501,907792,44259,-3.69926345698011,4.954469
SIDM00660,ACH-000985,907794,44259,-2.76131429141725,4.377157
SIDM00677,ACH-000007,907795,44259,-2.23519565779189,4.651149
SIDM00637,ACH-000583,907799,44259,-3.83421706448314,3.3607955
SIDM00528,ACH-000934,908121,44259,-2.61336730908246,4.5097136
SIDM00272,ACH-000910,908122,44259,-1.9871826210487,4.4126253
SIDM00628,ACH-000849,908123,44259,-3.72392879095263,4.4651895
SIDM00337,ACH-000450,908124,44259,-1.03356904984413,4.325657
SIDM00336,ACH-000881,908125,44259,-1.68424055044223,4.552694
SIDM00335,ACH-000192,908129,44259,-2.39994498383813,4.457077
SIDM00334,ACH-000879,908130,44259,-1.19289803826836,4.247466
SIDM00525,ACH-000359,908131,44259,-3.2605931510751,4.441328
SIDM00387,ACH-000078,908135,44259,-2.46052976328793,3.9333997
SIDM00260,ACH-002161,908139,44259,-1.26995440758163,4.823397
SIDM00504,ACH-001126,908145,44259,-4.27431947432409,4.0687284
SIDM00222,ACH-000319,908150,44259,-4.46432373519184,4.747285
SIDM00640,ACH-000335,908152,44259,-1.49778309051227,4.5438695
SIDM00657,ACH-000045,908156,44259,-5.96940856855269,2.8898172
SIDM00429,ACH-000938,908158,44259,-4.64969628437629,3.0751739
SIDM00641,ACH-000944,908159,44259,-2.20390790619849,3.494885
SIDM00244,ACH-002083,908440,44259,-4.30896544894023,3.8508606
SIDM00655,ACH-001578,908441,44259,-2.1623296847176,3.9261055
SIDM01130,ACH-000395,908443,44259,-1.64106580179371,4.452344
SIDM01146,ACH-000932,908444,44259,-3.24032855893285,4.171209
SIDM01144,ACH-000303,908445,44259,-1.99578901589111,4.7913103
SIDM01145,ACH-000581,908446,44259,-4.04648212862847,4.496508
SIDM00577,ACH-001603,908447,44259,-4.35296766546709,4.2697663
SIDM00575,ACH-000200,908449,44259,0.818137902771368,4.952365
SIDM00573,ACH-001606,908450,44259,-1.82334624240451,4.580132
SIDM00580,ACH-000168,908451,44259,-3.08085492881726,3.1620736
SIDM00574,ACH-001605,908452,44259,-2.59077069044459,4.6427794
SIDM01203,ACH-002291,908454,44259,-5.20294576909741,4.009159
SIDM00572,ACH-000911,908455,44259,-3.46364132271263,4.551463
SIDM00778,ACH-000403,908457,44259,-3.36846021457419,4.8492594
SIDM00779,ACH-000491,908458,44259,-4.31484305944042,4.4434533
SIDM00925,ACH-000638,908460,44259,-0.642534257406522,4.9283943
SIDM01147,ACH-000427,908461,44259,-2.20934384456841,4.756004
SIDM00722,ACH-000092,908462,44259,-4.30043047238315,4.7783422
SIDM00755,ACH-000888,908463,44259,0.237063574574388,5.010569
SIDM00718,ACH-000860,908465,44259,-4.0384717003032,4.6155972
SIDM00651,ACH-000980,908467,44259,-2.3305498328025,4.2772713
SIDM00720,ACH-000648,908470,44259,-1.86231679697808,4.668827
SIDM00748,ACH-000015,908471,44259,-1.49371364578798,4.2223086
SIDM00749,ACH-000916,908472,44259,-2.04131111012105,4.939039
SIDM00743,ACH-000448,908473,44259,-2.27831459849139,4.5071306
SIDM00740,ACH-000747,908474,44259,-4.24574094507848,4.3208985
SIDM00758,ACH-001137,908476,44259,-3.53955045612537,4.756362
SIDM00567,ACH-000776,909248,44259,-2.98789597628763,4.2189713
SIDM00457,ACH-000024,909249,44259,-4.71512511478301,3.5950584
SIDM00239,ACH-000159,909250,44259,-2.31823627321038,4.6435666
SIDM00364,ACH-002059,909252,44259,-3.28451032583884,3.330567
SIDM00363,ACH-000770,909253,44259,-2.9338136215607,3.1045933
SIDM01140,ACH-001374,909255,44259,-5.37507380107558,3.8362556
SIDM00241,ACH-002179,909256,44259,-2.5928491509414,4.196023
SIDM00220,ACH-000962,909257,44259,-3.51043782049509,4.3747406
SIDM00451,ACH-000937,909260,44259,-3.42306094066143,3.4586158
SIDM00844,ACH-000654,909262,44259,-1.55068730939885,3.7955117
SIDM00359,ACH-000565,909263,44259,-1.77407934690091,4.882018
SIDM00847,ACH-000169,909264,44259,-1.94990583685654,4.4169154
SIDM00447,ACH-000960,909696,44259,-1.87014466140565,3.164888
SIDM01090,ACH-000943,909698,44259,-2.62368092104472,3.9886541
SIDM00352,ACH-000719,909699,44259,-0.214678604692481,4.6697907
SIDM01086,ACH-000874,909703,44259,-3.4515313572538,2.9892974
SIDM00402,ACH-000473,909704,44259,-2.48239227560123,4.465022
SIDM00401,ACH-000614,909706,44259,-1.40682442924864,4.657072
SIDM01084,ACH-000410,909707,44259,-3.96756374783012,4.486163
SIDM00351,ACH-002029,909708,44259,-1.91928760791001,4.178487
SIDM01080,ACH-000181,909709,44259,-1.81131889456514,4.3562107
SIDM00383,ACH-002198,909711,44259,-2.14235393573177,4.581746
SIDM00382,ACH-000609,909712,44259,-4.39631145298482,4.341488
SIDM01079,ACH-000441,909713,44259,-2.50255290218925,4.433123
SIDM01112,ACH-000748,909717,44259,-3.3788821942943,4.158916
SIDM01110,ACH-000361,909719,44259,-2.04824431276415,4.696219
SIDM01109,ACH-000145,909720,44259,-2.19303439258004,4.3360925
SIDM00380,ACH-000373,909722,44259,-4.47759372155131,3.1606631
SIDM01106,ACH-000822,909725,44259,-2.32698933321877,4.9353147
SIDM00392,ACH-000810,909726,44259,-1.76590039463004,4.463469
SIDM01103,ACH-000665,909728,44259,-3.73246750663039,4.6031137
SIDM00379,ACH-002304,909729,44259,-4.49893600135201,4.5283823
SIDM01097,ACH-001193,909731,44259,-3.13933570354562,3.8734531
SIDM01113,ACH-000939,909732,44259,-1.99929899701838,4.1582255
SIDM00373,ACH-000974,909735,44259,-3.97220729978455,4.045592
SIDM01180,ACH-000478,909736,44259,-3.60425993354951,4.806115
SIDM01199,ACH-000493,909737,44259,-3.75858517899254,4.707021
SIDM01194,ACH-000420,909738,44259,-1.36673542641895,4.81832
SIDM00390,ACH-000664,909742,44259,-2.62436194271336,3.2919407
SIDM01154,ACH-000953,909743,44259,-3.01369585220985,3.363233
SIDM00814,ACH-001401,909744,44259,-3.03496376980013,4.440431
SIDM01155,ACH-000437,909745,44259,-4.65035404062322,4.682544
SIDM00835,ACH-000489,909746,44259,-1.1714646999629,5.06901
SIDM00834,ACH-000470,909748,44259,-0.978803653819362,4.641018
SIDM00837,ACH-000958,909751,44259,-4.38376287904701,4.1797953
SIDM01168,ACH-001399,909753,44259,-0.772458891793099,4.7801704
SIDM00833,ACH-000421,909755,44259,-1.62817492401241,4.7247534
SIDM01161,ACH-001274,909759,44259,-6.92946909050692,4.54084
SIDM00782,ACH-000381,909761,44259,-1.28519263147398,4.6941667
SIDM00252,ACH-001861,909769,44259,-1.79230374576498,4.752304
SIDM01172,ACH-000146,909771,44259,-2.71610422424411,3.433796
SIDM00321,ACH-000430,909774,44259,-1.63334447950894,4.4287844
SIDM01191,ACH-000364,909776,44259,-3.77126082022898,4.394306
SIDM01186,ACH-000554,909778,44259,-2.23285747017127,4.769829
SIDM01000,ACH-000304,909784,44259,-2.18389814206143,4.515481
SIDM00412,ACH-001709,909785,44259,-4.74102536187,3.5081382
SIDM00411,ACH-000332,909904,44259,-1.61882720362832,4.927512
SIDM00316,ACH-000469,909905,44259,-6.17872474924698,4.481596
SIDM00235,ACH-000189,909974,44259,-2.89885718803979,4.9028473
SIDM00554,ACH-000524,909975,44259,-3.36550024718086,4.7790956
SIDM00584,ACH-002142,909977,44259,-3.69066654988381,4.7610583
SIDM01150,ACH-000416,910399,44259,-4.42432682671808,4.482243
SIDM00469,ACH-000320,910546,44259,-3.31862890806831,4.6216774
SIDM00480,ACH-000704,910548,44259,-3.72241347011135,4.6407065
SIDM00477,ACH-000383,910549,44259,-1.49506634192989,4.503667
SIDM00957,ACH-000350,910689,44259,1.84257646277505,5.1204844
SIDM00142,ACH-000864,910691,44259,-1.00786551175542,4.3537006
SIDM00794,ACH-001442,910697,44259,-2.76181627021646,4.0442877
SIDM00988,ACH-000792,910698,44259,-4.29890691469379,4.277844
SIDM01233,ACH-000009,910700,44259,-0.467004411027256,5.071711
SIDM01082,ACH-000188,910701,44259,-3.30799490243783,4.3131146
SIDM00899,ACH-000222,910702,44259,-0.005150575219818,5.2114153
SIDM00898,ACH-000248,910704,44259,-2.66611426446981,4.4720707
SIDM00306,ACH-000672,910779,44259,-1.37856119238092,4.523848
