Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00339,ACH-000787,753592,104842,-3.65774170236035,0.87492764
SIDM00493,ACH-001075,753604,104842,-5.2161800489713,0.8263527
SIDM00237,ACH-000030,753608,104842,-3.5406342676364,1.8484439
SIDM00391,ACH-000363,753612,104842,0.456159912499405,0.41119307
SIDM01009,ACH-000259,753618,104842,-5.00837369533095,-0.12544122
SIDM00395,ACH-000099,753620,104842,-5.71418052189059,0.68302405
SIDM00369,ACH-000647,753621,104842,-3.77509992303474,2.6696174
SIDM00349,ACH-000318,753622,104842,-3.64662911571313,1.4459696
SIDM00326,ACH-000452,753623,104842,-3.93773668356961,1.34259
SIDM00934,ACH-000354,753624,104842,-4.29592664273649,2.6686707
SIDM00105,ACH-000001,905933,104842,-3.96090440380497,2.7649682
SIDM00088,ACH-000090,905934,104842,-3.61050369257009,3.1875455
SIDM00120,ACH-000979,905935,104842,-3.90236807699469,2.7522085
SIDM00783,ACH-000971,905936,104842,-4.12115692689821,0.3377764
SIDM00789,ACH-000997,905937,104842,-3.56574671894149,1.242949
SIDM00136,ACH-000552,905939,104842,-3.13126230671223,1.1795931
SIDM00791,ACH-000551,905940,104842,-3.63061674858278,0.49333742
SIDM00139,ACH-000367,905941,104842,0.726721727090846,3.8587203
SIDM00138,ACH-000900,905942,104842,-4.18094110428463,1.2266915
SIDM00116,ACH-000343,905944,104842,0.542047228103905,1.5543872
SIDM00097,ACH-000147,905945,104842,-2.89801912071028,2.2107673
SIDM00148,ACH-000019,905946,104842,-4.29157395564841,2.4118247
SIDM00125,ACH-000649,905947,104842,-4.99510936171247,1.0676734
SIDM00122,ACH-000288,905951,104842,-2.0726704428124,2.027586
SIDM00082,ACH-001190,905955,104842,-0.0854151757431141,2.1825747
SIDM00135,ACH-000148,905957,104842,-2.68700562874754,1.6472868
SIDM00079,ACH-000811,905959,104842,-1.78758065773438,2.5027049
SIDM00146,ACH-000768,905960,104842,-3.91186043299818,1.7617489
SIDM00826,ACH-001039,905961,104842,-3.71546715089942,1.0805932
SIDM00841,ACH-000651,905962,104842,-5.12237638108364,1.2629336
SIDM00941,ACH-000433,905963,104842,-3.84202330366857,2.4821146
SIDM00087,ACH-000817,905964,104842,-4.59916979017394,-0.5462849
SIDM00096,ACH-000338;ACH-000338,905965,104842,-5.95312950337857,-1.3272296
SIDM00117,ACH-000837,905967,104842,0.572364122305637,3.0461183
SIDM00151,ACH-000966,905968,104842,-1.82164975312038,0.266543
SIDM00091,ACH-001151,905969,104842,0.878624355278886,2.3742595
SIDM00119,ACH-000706,905970,104842,0.870038539965404,3.6694775
SIDM00118,ACH-001081,905971,104842,-3.79431048164106,1.1305891
SIDM00133,ACH-000861,905972,104842,-4.71190484001441,1.2938347
SIDM00107,ACH-000425,905976,104842,-4.61817017719812,2.0658567
SIDM00108,ACH-000579,905977,104842,1.04848627109799,2.8791435
SIDM00095,ACH-000504,905982,104842,-3.29298329044652,2.611314
SIDM00111,ACH-000232,905983,104842,-5.97188526279389,1.6195508
SIDM00083,ACH-000273,905984,104842,-4.5509160060162,0.47341684
SIDM00084,ACH-000376,905985,104842,-4.13465547032963,1.4049186
SIDM00085,ACH-000655,905986,104842,-5.05543935626636,2.283175
SIDM00150,ACH-000969,905989,104842,-2.36624317071383,0.9447361
SIDM00090,ACH-000696,905991,104842,-4.85947837658695,0.903972
SIDM00132,ACH-000535,906693,104842,-1.20064095742138,1.7118663
SIDM00987,ACH-000191,906696,104842,-4.46534978237084,0.8899996
SIDM00490,ACH-001016,906746,104842,-4.04159439984968,1.5565389
SIDM00900,ACH-002210,906765,104842,-6.6135159853233,-0.3124489
SIDM00850,ACH-000880,906790,104842,-5.14875370051401,0.38239905
SIDM00494,ACH-000528,906791,104842,-4.76001879528099,2.4568672
SIDM00795,ACH-000219,906793,104842,-6.27693823946933,0.8954835
SIDM00796,ACH-000740,906794,104842,-4.59570215766627,1.7638937
SIDM00997,ACH-001306,906795,104842,-2.02882437432018,2.2804723
SIDM00983,ACH-000896,906797,104842,-6.61304161207633,1.2641402
SIDM00999,ACH-000973,906798,104842,-6.67285595852648,1.47553
SIDM01076,ACH-000070,906800,104842,-5.96544392144947,-1.9032918
SIDM00210,ACH-000657,906804,104842,-4.76113717064706,-0.38698378
SIDM00513,ACH-000161,906805,104842,1.34334811305385,2.7352395
SIDM00954,ACH-001820,906812,104842,-1.81078433353845,1.3896213
SIDM00515,ACH-000401,906813,104842,-4.46845550154255,1.5338806
SIDM00140,ACH-000968,906814,104842,0.250213518825892,1.4894212
SIDM00956,ACH-000717,906817,104842,0.982501181510838,3.2903824
SIDM00284,ACH-000805,906818,104842,-3.40209742359018,2.1162825
SIDM00910,ACH-000120,906820,104842,-5.6156514934468,0.16021663
SIDM00130,ACH-000138,906821,104842,-4.96499049757889,2.2947507
SIDM00923,ACH-001336,906824,104842,-6.09624139721865,0.921373
SIDM00940,ACH-000212,906826,104842,-2.16750854510626,2.9847398
SIDM00930,ACH-001715,906827,104842,-4.57697973485879,2.4498274
SIDM00931,ACH-000174,906828,104842,-5.91822213420577,1.0973536
SIDM00890,ACH-000580,906830,104842,-4.9939276347479,2.9639285
SIDM00886,ACH-000334,906832,104842,-7.13613530879874,-0.087287605
SIDM00887,ACH-000211,906833,104842,-6.43884825119936,0.44386515
SIDM00888,ACH-000055,906834,104842,-5.00684036551967,0.22325172
SIDM00867,ACH-000863,906835,104842,-2.20722167120424,3.1889875
SIDM00949,ACH-000233,906836,104842,-7.1141693166787,-0.93065345
SIDM00831,ACH-000207,906837,104842,-4.34345859410588,1.4149208
SIDM00947,ACH-000244,906839,104842,-0.381437236319311,2.5221982
SIDM00864,ACH-001341,906843,104842,-4.95389584645913,1.6426126
SIDM01001,ACH-000258,906844,104842,-5.71899697427627,-0.6607083
SIDM01056,ACH-000330,906851,104842,-2.04408346415317,1.8884437
SIDM01051,ACH-000936,906852,104842,-1.99916579556165,2.1292212
SIDM01047,ACH-000295,906855,104842,-6.78950885995006,-0.9244747
SIDM00277,ACH-000198,906856,104842,-5.81970489530053,-2.2324564
SIDM01042,ACH-001065,906862,104842,-0.624984305664255,0.8111529
SIDM00860,ACH-000846,906863,104842,-6.22647433801764,1.2472277
SIDM00213,ACH-000903,906864,104842,-4.99814903073698,2.433484
SIDM01055,ACH-000098,906868,104842,-3.92878138261323,1.5862399
SIDM00273,ACH-000756,906871,104842,-5.64157130584291,0.28443736
SIDM00227,ACH-001344,906872,104842,-3.90255804542747,1.2312365
SIDM00853,ACH-000835,906999,104842,-5.34034465510046,1.4381512
SIDM01043,ACH-000913,907000,104842,-5.96882783763788,0.98350537
SIDM00852,ACH-000389,907042,104842,-5.99591965485115,0.41897315
SIDM00882,ACH-000277,907045,104842,1.94097831424293,2.8261302
SIDM00875,ACH-000624,907047,104842,-5.43355776183785,1.3290071
SIDM00673,ACH-000668,907048,104842,0.647917052962848,1.4062827
SIDM00596,ACH-001517,907051,104842,0.394432716173187,2.2482038
SIDM00594,ACH-000004,907053,104842,-4.88442498017492,-0.72768986
SIDM00291,ACH-002040,907058,104842,-1.7666153493736,2.1026747
SIDM00589,ACH-000778,907061,104842,-5.71377106246463,0.8799448
SIDM00588,ACH-000546,907062,104842,-5.81956189079127,2.0775218
SIDM00828,ACH-000054,907064,104842,-4.79548643510449,1.4520551
SIDM00676,ACH-000547,907065,104842,-0.629933421699083,2.9885685
SIDM00678,ACH-000724,907066,104842,1.98549191140558,3.453244
SIDM00695,ACH-000322,907067,104842,-3.32931926981052,1.5723401
SIDM00679,ACH-001525,907068,104842,-6.10371787805152,1.5098919
SIDM00587,ACH-000976,907069,104842,-0.0593599427922578,1.6598376
SIDM00585,ACH-000480,907071,104842,-0.128735920742659,3.1975029
SIDM00599,ACH-001526,907072,104842,-5.73486321180134,-0.007098764
SIDM01060,ACH-000882,907169,104842,-0.144500994217625,1.2700721
SIDM01059,ACH-000915,907171,104842,-3.97369556861928,1.1423692
SIDM00225,ACH-002143,907172,104842,-5.32303904464183,1.2265408
SIDM00224,ACH-000569,907173,104842,-0.236878001432919,2.2029445
SIDM01039,ACH-001529,907175,104842,-2.64205586732576,0.8487561
SIDM01218,ACH-001530,907176,104842,-4.21427728087596,1.6068693
SIDM01013,ACH-000106,907269,104842,-8.12692746369233,0.33148065
SIDM01012,ACH-000346,907270,104842,-7.66786970907774,-0.0577524
SIDM00613,ACH-000231,907271,104842,0.392576030157638,1.6222539
SIDM01010,ACH-000053,907273,104842,-7.79845533177739,0.01958087
SIDM01008,ACH-000315,907274,104842,-3.58295290866492,-0.16126683
SIDM01005,ACH-000263,907275,104842,-3.785177017259,-1.75555
SIDM00687,ACH-000793,907276,104842,0.915177992630617,2.426935
SIDM01003,ACH-000101,907277,104842,-6.45838502802867,-1.5877221
SIDM00612,ACH-002257,907279,104842,1.63023941338715,3.2165182
SIDM00607,ACH-000622,907282,104842,-2.35116041677344,2.6920793
SIDM00533,ACH-000118,907285,104842,0.453552467821359,2.649114
SIDM00531,ACH-000213,907286,104842,-5.83714482461881,1.8135796
SIDM00541,ACH-000926,907287,104842,-2.00808060835533,2.4891865
SIDM00534,ACH-000986,907289,104842,-2.21827952207722,2.1256707
SIDM00537,ACH-001345,907291,104842,-4.0912554727697,1.0603535
SIDM00523,ACH-000698,907295,104842,-4.78058622951365,3.0041032
SIDM00855,ACH-000375,907298,104842,-4.15825212451278,0.444723
SIDM00856,ACH-000096,907299,104842,-3.86376130879734,0.3159908
SIDM00308,ACH-000074,907311,104842,-4.29731851689068,-1.4520165
SIDM01033,ACH-000486,907312,104842,-4.4587892913362,1.9087867
SIDM00555,ACH-000631,907313,104842,-2.49985112918723,1.3699511
SIDM00556,ACH-000227,907314,104842,-3.22176278393634,1.253417
SIDM01031,ACH-000855,907317,104842,-2.84868187647996,1.4548461
SIDM01030,ACH-000693,907318,104842,-0.271414791471829,1.0606698
SIDM01029,ACH-000873,907319,104842,-4.95383802853685,1.2297962
SIDM01027,ACH-000865,907320,104842,-0.326953663234503,1.0219517
SIDM01026,ACH-000824,907321,104842,-3.79545886634433,1.023725
SIDM00327,ACH-000754,907322,104842,0.3561638579599,0.4493513
SIDM00683,ACH-000977,907788,104842,-3.76027562777811,0.8647522
SIDM00839,ACH-000950,907790,104842,-3.34426469523248,1.4813584
SIDM00340,ACH-000204,907791,104842,-1.01347164780853,0.5276281
SIDM00776,ACH-000501,907792,104842,1.08291267325185,3.276604
SIDM00660,ACH-000985,907794,104842,0.323532915210087,0.7768172
SIDM00677,ACH-000007,907795,104842,-4.42806286503202,1.6858238
SIDM00637,ACH-000583,907799,104842,-5.22404369568786,-1.0017433
SIDM00528,ACH-000934,908121,104842,-3.30331391604079,1.6292213
SIDM00272,ACH-000910,908122,104842,-3.50452517627369,1.2645999
SIDM00628,ACH-000849,908123,104842,-5.07313387285437,0.6122197
SIDM00337,ACH-000450,908124,104842,-2.65680415954639,0.9088423
SIDM00336,ACH-000881,908125,104842,0.218447127415105,1.5860429
SIDM00335,ACH-000192,908129,104842,-1.86200811702722,2.2447793
SIDM00334,ACH-000879,908130,104842,-4.95448791426724,1.866783
SIDM00525,ACH-000359,908131,104842,-0.405856705638487,1.8714556
SIDM00260,ACH-002161,908139,104842,0.289588964927623,2.48509
SIDM00504,ACH-001126,908145,104842,-5.4383969513748,0.50819385
SIDM00222,ACH-000319,908150,104842,-3.53549703747997,2.522485
SIDM00640,ACH-000335,908152,104842,-0.881999224054575,2.0435565
SIDM00657,ACH-000045,908156,104842,-7.26420519414473,-2.2422116
SIDM00429,ACH-000938,908158,104842,-5.15221699986297,-1.5889212
SIDM00641,ACH-000944,908159,104842,-6.19852058323155,-0.95057046
SIDM00244,ACH-002083,908440,104842,-6.60662085953883,-0.32346836
SIDM01130,ACH-000395,908443,104842,0.827574303812194,1.2410018
SIDM01146,ACH-000932,908444,104842,-5.14372859086801,0.9343215
SIDM01144,ACH-000303,908445,104842,-5.4713736882507,2.2222433
SIDM01145,ACH-000581,908446,104842,-4.18325095839369,1.2935345
SIDM00577,ACH-001603,908447,104842,-6.13465966701552,1.2336513
SIDM00575,ACH-000200,908449,104842,-1.78079668147855,3.0943477
SIDM00573,ACH-001606,908450,104842,-1.08516346901076,2.240876
SIDM00580,ACH-000168,908451,104842,-5.13655864735339,-0.49954227
SIDM00574,ACH-001605,908452,104842,-3.57903083058771,2.0604005
SIDM01203,ACH-002291,908454,104842,-7.03897038762278,-0.17580774
SIDM00572,ACH-000911,908455,104842,-5.38685272562957,1.7844998
SIDM00778,ACH-000403,908457,104842,0.489024231800895,2.3958457
SIDM00925,ACH-000638,908460,104842,-2.66283347324595,4.3769007
SIDM01147,ACH-000427,908461,104842,-1.4323089518507,2.3891685
SIDM00722,ACH-000092,908462,104842,-0.235099918236529,3.0098765
SIDM00755,ACH-000888,908463,104842,1.80052941761653,4.0608544
SIDM00718,ACH-000860,908465,104842,-2.82338799258587,2.2563415
SIDM00651,ACH-000980,908467,104842,-5.89904074347656,0.670436
SIDM00720,ACH-000648,908470,104842,0.885850831673366,3.2861042
SIDM00748,ACH-000015,908471,104842,-0.129242346605051,0.95809305
SIDM00749,ACH-000916,908472,104842,1.32126000584719,3.2515442
SIDM00743,ACH-000448,908473,104842,-3.9008562601105,2.8133497
SIDM00740,ACH-000747,908474,104842,-3.70262743137486,0.97204244
SIDM00758,ACH-001137,908476,104842,0.858259201142975,2.2982209
SIDM00567,ACH-000776,909248,104842,-3.91605404275606,1.0815338
SIDM00457,ACH-000024,909249,104842,0.495406535231618,-0.593251
SIDM00239,ACH-000159,909250,104842,0.113426927287903,2.3648283
SIDM00364,ACH-002059,909252,104842,-6.47648023691316,-1.4414291
SIDM00363,ACH-000770,909253,104842,-5.44140353334891,0.16260722
SIDM00241,ACH-002179,909256,104842,-4.80338081319153,-0.07731366
SIDM00220,ACH-000962,909257,104842,-4.53585140309415,0.36282086
SIDM00451,ACH-000937,909260,104842,-4.8557143142361,-0.6377902
SIDM00844,ACH-000654,909262,104842,-6.40180610180455,0.28836715
SIDM00359,ACH-000565,909263,104842,-2.23635084679304,2.9719365
SIDM00847,ACH-000169,909264,104842,-3.57144020872524,1.3284019
SIDM00447,ACH-000960,909696,104842,-7.39955622410715,-1.0117522
SIDM01090,ACH-000943,909698,104842,-4.83521302116325,0.74088
SIDM00352,ACH-000719,909699,104842,0.301754974663663,3.102227
SIDM01086,ACH-000874,909703,104842,-5.79147903422982,-1.4434661
SIDM00402,ACH-000473,909704,104842,-0.0615598362493333,0.9423152
SIDM00401,ACH-000614,909706,104842,-1.5592438404231,2.7275126
SIDM01084,ACH-000410,909707,104842,-4.04181862937623,2.3495414
SIDM00351,ACH-002029,909708,104842,-6.50034740069906,0.9632251
SIDM01080,ACH-000181,909709,104842,0.526144980344228,1.7811582
SIDM00383,ACH-002198,909711,104842,0.341790045807748,2.449825
SIDM00382,ACH-000609,909712,104842,-4.98743795689861,0.92848253
SIDM01079,ACH-000441,909713,104842,-2.66422361205192,1.8182551
SIDM01112,ACH-000748,909717,104842,0.192491879159201,1.1576045
SIDM01110,ACH-000361,909719,104842,-1.80494821494208,1.9959545
SIDM01109,ACH-000145,909720,104842,-5.45629216634305,0.79462636
SIDM00380,ACH-000373,909722,104842,-5.47039675283195,-0.88494647
SIDM01106,ACH-000822,909725,104842,-5.14780095274273,2.956916
SIDM00392,ACH-000810,909726,104842,-2.81431819850614,1.4225
SIDM01103,ACH-000665,909728,104842,-3.74278996672833,1.4413562
SIDM00379,ACH-002304,909729,104842,-4.15437000748419,1.4069487
SIDM01097,ACH-001193,909731,104842,-6.23124972150084,-0.15659627
SIDM01113,ACH-000939,909732,104842,-4.84896126302285,0.9896585
SIDM00373,ACH-000974,909735,104842,-0.955558554588509,0.59487724
SIDM01180,ACH-000478,909736,104842,0.397601244113155,2.0602357
SIDM01199,ACH-000493,909737,104842,-0.731562646519895,1.5200089
SIDM01194,ACH-000420,909738,104842,0.970376035228337,2.8993347
SIDM01154,ACH-000953,909743,104842,-7.74589121080695,-0.3247387
SIDM00814,ACH-001401,909744,104842,-5.88455235438898,1.1859896
SIDM01155,ACH-000437,909745,104842,-2.67541614577637,2.4253962
SIDM00835,ACH-000489,909746,104842,1.97627270327048,4.271941
SIDM00834,ACH-000470,909748,104842,-3.10250081951906,2.9273095
SIDM00837,ACH-000958,909751,104842,-5.59049995357219,1.0115024
SIDM01168,ACH-001399,909753,104842,-2.19632799447076,2.790251
SIDM00833,ACH-000421,909755,104842,-2.48216454093309,2.9135933
SIDM01161,ACH-001274,909759,104842,-5.623092332014,0.9706191
SIDM00782,ACH-000381,909761,104842,1.10660211488219,2.7192585
SIDM00252,ACH-001861,909769,104842,-2.18766227129429,2.2616653
SIDM01172,ACH-000146,909771,104842,-4.1887051611434,-0.17307469
SIDM00321,ACH-000430,909774,104842,-5.82622603988789,1.8534988
SIDM01191,ACH-000364,909776,104842,-1.77614578766407,1.898229
SIDM01186,ACH-000554,909778,104842,-0.845385026089111,2.6094182
SIDM01000,ACH-000304,909784,104842,-2.64526977096136,1.904622
SIDM00412,ACH-001709,909785,104842,-5.43649247216408,-0.7146708
SIDM00411,ACH-000332,909904,104842,0.783710582815013,3.7328675
SIDM00316,ACH-000469,909905,104842,-3.94827169742942,1.6180507
SIDM00235,ACH-000189,909974,104842,-1.77301282452229,3.9139268
SIDM00554,ACH-000524,909975,104842,1.12535312932248,2.909149
SIDM00584,ACH-002142,909977,104842,-2.80629979575697,2.6377707
SIDM01150,ACH-000416,910399,104842,-4.12526111712804,1.264948
SIDM00469,ACH-000320,910546,104842,-3.95857673758209,1.1623849
SIDM00480,ACH-000704,910548,104842,-4.67930574861018,2.4450543
SIDM00477,ACH-000383,910549,104842,-2.8015951340446,1.3082649
SIDM00957,ACH-000350,910689,104842,2.06637107839693,5.0125585
SIDM00794,ACH-001442,910697,104842,-4.62402233760715,0.8793938
SIDM00988,ACH-000792,910698,104842,-4.45536515397961,1.2180057
SIDM01233,ACH-000009,910700,104842,-1.29308715275822,3.212644
SIDM01082,ACH-000188,910701,104842,-1.29273858864455,1.9559225
SIDM00898,ACH-000248,910704,104842,-4.27600263846889,1.2365203
SIDM00306,ACH-000672,910779,104842,0.594044156714649,2.4952078
SIDM00324,ACH-001674,910780,104842,-4.20483805831805,0.42617023
SIDM01237,ACH-001021,910850,104842,-3.66733435385055,3.7158096
SIDM00810,ACH-000757,910851,104842,-3.28646100579544,0.7104832
SIDM01089,ACH-000371,910861,104842,-3.46850650078626,-0.2387152
SIDM01087,ACH-000348,910903,104842,-5.11170877545373,0.67260027
SIDM01081,ACH-000238,910904,104842,-3.37460061148367,2.2854779
SIDM01197,ACH-000722,910905,104842,0.764097200562623,3.3339639
SIDM01198,ACH-000567,910906,104842,-4.91006104858876,-1.107201
SIDM01165,ACH-000155,910907,104842,-3.09695847007783,3.3662014
SIDM00937,ACH-000832,910916,104842,-5.22015163402117,0.57224554
SIDM00896,ACH-002214,910919,104842,-6.28052187146237,-0.8331344
SIDM00803,ACH-000411,910922,104842,-2.69449515878413,1.4379195
SIDM00980,ACH-000948,910924,104842,-4.26504601318739,1.0078773
SIDM00995,ACH-001328,910925,104842,-4.17825851309544,0.83875513
SIDM00989,ACH-000802,910926,104842,-6.2816901730136,0.90276635
SIDM00933,ACH-000856,910927,104842,-4.79579425520433,1.251061
SIDM00492,ACH-000269,910933,104842,-5.12064115634216,1.054615
SIDM00495,ACH-000697,910935,104842,-7.31866707153149,-1.1544514
SIDM00540,ACH-002234,910936,104842,-3.78516999842333,1.2801338
SIDM00511,ACH-000257,910937,104842,-6.86957495254619,-0.07312119
SIDM00212,ACH-000464,910943,104842,-2.71868768879326,2.2402277
SIDM00446,ACH-000113,910947,104842,-7.10020028189211,-1.4492375
SIDM00332,ACH-001819,910948,104842,-1.47358873161877,2.4772375
SIDM00958,ACH-000920,910951,104842,-8.30652257274123,-1.1200879
SIDM01052,ACH-000308,911905,104842,0.809397338405403,3.6939151
SIDM00681,ACH-000252,917486,104842,0.971717636296568,2.4964263
SIDM00499,ACH-000956,924100,104842,-4.89456378473287,1.342873
SIDM00996,ACH-001307,924102,104842,-4.33625091712346,2.1858273
SIDM00992,ACH-000456,924104,104842,-4.32264264358183,1.0844754
SIDM00964,ACH-001453,924105,104842,-4.94870013018725,1.3116353
SIDM00686,ACH-000293,924187,104842,-1.69658663635141,3.0590718
SIDM00312,ACH-000183,924239,104842,-0.27103538286552,-0.36523858
SIDM00630,ACH-000876,924240,104842,0.59745811533349,2.552642
SIDM00759,ACH-000587,924244,104842,0.282029252223841,1.6522484
SIDM01157,ACH-001400,924247,104842,-5.34272599315845,0.4137819
SIDM00529,ACH-000621,925338,104842,0.0636845944579874,2.3440056
SIDM00247,ACH-000356,925340,104842,0.207053587649714,1.8936611
SIDM00242,ACH-002067,925345,104842,0.420938441176651,-0.1067923
SIDM01138,ACH-000139,925346,104842,-4.03811270042254,1.7955462
SIDM01136,ACH-000417,925347,104842,1.74765434091085,3.0922005
SIDM01135,ACH-000060,925348,104842,-0.718627794596699,2.7390907
SIDM01088,ACH-000965,930082,104842,-2.80673752777671,1.0428308
SIDM01093,ACH-000556,930297,104842,-0.661321094900793,3.4463172
SIDM00381,ACH-002020,930298,104842,-4.55166520120234,3.239147
SIDM00325,ACH-000694,946353,104842,-0.189157961976814,1.3890063
SIDM00348,ACH-000488,946354,104842,-3.53252022442977,1.0271698
SIDM00328,ACH-000605,946355,104842,1.49793711009341,1.4490775
SIDM00481,ACH-000116,946360,104842,-4.92910203809054,2.5984333
SIDM00344,ACH-000596,946361,104842,-0.950009304879773,0.90002763
SIDM00209,ACH-002228,946372,104842,-4.95355684610108,0.79933035
SIDM00208,ACH-002229,946373,104842,-2.21060871229091,3.3953998
SIDM00920,ACH-000783,946382,104842,0.296490836760619,1.8373994
SIDM00918,ACH-000103,949090,104842,-3.75317973947328,3.2621152
SIDM00261,ACH-002109,949155,104842,-6.59500197263277,-0.4945015
SIDM00264,ACH-002105,949156,104842,-5.96330464647347,0.41457704
SIDM00201,ACH-002119,949160,104842,-6.29498486943482,-0.44657233
SIDM00196,ACH-002116,949167,104842,-7.38923007927155,-0.32971808
SIDM00259,ACH-002278,949171,104842,-6.45836747599944,0.4692256
SIDM00253,ACH-002284,949173,104842,0.307597943908849,0.84623563
SIDM00156,ACH-002285,949174,104842,0.520607764626143,1.3765403
SIDM00255,ACH-002282,949175,104842,-5.55833954365228,0.18847018
SIDM00254,ACH-002283,949176,104842,-4.1828387589958,1.0693172
SIDM00257,ACH-002280,949177,104842,-5.16741508773802,0.1680113
SIDM00578,ACH-000804,949179,104842,-4.23621674347305,0.6222784
SIDM01016,ACH-000995,998184,104842,-5.64310785291288,-0.7362045
SIDM00680,ACH-000957,998189,104842,-3.71747563095202,1.8556639
SIDM00485,ACH-000794,1240121,104842,-5.11501619187469,1.1256183
SIDM00501,ACH-001332,1240122,104842,-4.55431969545037,1.5745989
SIDM00487,ACH-000963,1240123,104842,-0.533079817894108,0.8731098
SIDM01045,ACH-000978,1240127,104842,1.56728914448649,2.49106
SIDM00861,ACH-000906,1240128,104842,-4.37476789791336,1.0304468
SIDM00517,ACH-002239,1240140,104842,-4.39703471759817,0.76225734
SIDM00598,ACH-000843,1240142,104842,-4.10939068174815,1.061074
SIDM01072,ACH-000878,1240143,104842,-3.43216162699337,2.1377969
SIDM01070,ACH-000840,1240144,104842,-1.94361357723058,2.7164419
SIDM01069,ACH-000667,1240145,104842,-3.8673941915918,0.8162806
SIDM01067,ACH-000012,1240146,104842,-1.68596795902799,2.7647283
SIDM00666,ACH-000067,1240150,104842,-4.16871185223054,0.9427675
SIDM00665,ACH-000616,1240151,104842,-2.35178426078866,2.598823
SIDM00600,ACH-001528,1240154,104842,-6.1703554087236,0.5583287
SIDM00602,ACH-000919,1240155,104842,-2.52790435995043,0.74180645
SIDM00617,ACH-000577,1240157,104842,-4.27803722952721,2.7722075
SIDM00616,ACH-000476,1240158,104842,-3.79223004739776,1.6478685
SIDM00615,ACH-000217,1240159,104842,-0.103227990068092,2.470914
SIDM00614,ACH-000848,1240160,104842,0.340201208561241,2.7647493
SIDM00128,ACH-002249,1240161,104842,-4.9890169352186,0.23410818
SIDM00127,ACH-002250,1240162,104842,-4.33775174647524,2.5523496
SIDM00552,ACH-000607,1240166,104842,-4.75375129574667,0.30662364
SIDM00551,ACH-002263,1240167,104842,-4.09240413938805,1.0921564
SIDM00685,ACH-000819,1240168,104842,0.0482347531417693,1.6559193
SIDM00684,ACH-000595,1240169,104842,0.13856406819319,2.7441008
SIDM01220,ACH-002269,1240170,104842,-4.45292358014211,1.4835768
SIDM00629,ACH-000573,1240172,104842,0.0282079257684444,3.3143568
SIDM00527,ACH-000935,1240173,104842,-5.29967056928395,1.4210526
SIDM00333,ACH-000988,1240174,104842,-3.40599514711294,1.1945689
SIDM00638,ACH-001360,1240179,104842,-2.10572848601294,1.7854843
SIDM00770,ACH-000559,1240182,104842,-0.555700367993058,1.8467368
SIDM00768,ACH-000894,1240183,104842,1.47518951121934,2.234884
SIDM00763,ACH-000434,1240184,104842,-2.89591835565047,1.698123
SIDM00762,ACH-000414,1240185,104842,-4.2809945381196,1.3442757
SIDM00753,ACH-000781,1240187,104842,-2.8150282770194,2.1180677
SIDM00704,ACH-000639,1240189,104842,-5.08668765297377,-0.32576564
SIDM00137,ACH-000337,1240190,104842,-3.34032531597628,1.2299906
SIDM01125,ACH-000378,1240191,104842,-3.88366499789822,0.4455682
SIDM01134,ACH-000292,1240192,104842,-0.167341757474449,1.9689394
SIDM00565,ACH-001626,1240196,104842,-4.36040142028277,2.1433136
SIDM01141,ACH-000291,1240197,104842,-3.22563267765167,2.9060733
SIDM00564,ACH-000527,1240198,104842,0.665947276960805,2.5219016
SIDM00465,ACH-002183,1240200,104842,0.770030775565937,1.9786202
SIDM00453,ACH-000023,1240201,104842,-3.36892987665204,1.6329381
SIDM00270,ACH-002294,1240204,104842,-4.18504801076901,0.90752876
SIDM00155,ACH-002296,1240205,104842,-3.60991472571098,1.4540358
SIDM00115,ACH-002298,1240206,104842,-3.48021068206723,0.45680812
SIDM00473,ACH-000619,1240207,104842,-4.19628331837093,1.7954406
SIDM00358,ACH-000144,1240209,104842,-4.28335278232303,2.105022
SIDM00426,ACH-000100,1240210,104842,-3.49518344151019,-0.17599717
SIDM00394,ACH-001650,1240212,104842,-5.94073209154753,1.7573875
SIDM00377,ACH-001655,1240215,104842,-0.481113471277694,1.4425049
SIDM01181,ACH-000221,1240217,104842,-4.36926424694694,0.28868783
SIDM01188,ACH-000114,1240218,104842,0.574825473440403,3.6636322
SIDM00371,ACH-000652,1240219,104842,-4.14112765502354,2.8329494
SIDM01162,ACH-001398,1240220,104842,-3.4132632467114,2.5532448
SIDM00419,ACH-000424,1240221,104842,-6.23240632014475,-0.17781869
SIDM01169,ACH-000885,1240222,104842,-4.15105617212802,1.4957776
SIDM00418,ACH-000716,1240223,104842,-3.2656753209507,2.716854
SIDM00462,ACH-000336,1290455,104842,-4.55327650856662,-0.7624856
SIDM00491,ACH-001443,1290722,104842,-0.364135968329469,1.7577325
SIDM00077,ACH-001331,1290724,104842,-4.17808464985383,1.6286496
SIDM00936,ACH-000142,1290730,104842,-5.47638438280144,1.2443273
SIDM00929,ACH-000516,1290765,104842,-3.16478210213473,2.5054526
SIDM00944,ACH-000249,1290769,104842,-2.99888347029715,3.4844275
SIDM00950,ACH-000243,1290797,104842,-2.80781276938585,1.3238599
SIDM00503,ACH-000633,1290806,104842,-1.03920765381821,2.1043088
SIDM00858,ACH-000082,1290807,104842,-2.24866493677768,2.5802286
SIDM00881,ACH-000352,1290905,104842,1.31946544481908,3.4849415
