Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00856,ACH-000096,907299,71522234,2.46825569920152,-2.9765007
SIDM00308,ACH-000074,907311,71522234,-1.07245249853698,-3.4607337
SIDM01033,ACH-000486,907312,71522234,1.63754641636524,-2.3481276
SIDM00555,ACH-000631,907313,71522234,2.93096357756151,-2.5846722
SIDM00556,ACH-000227,907314,71522234,2.42078819288554,-1.9287124
SIDM01030,ACH-000693,907318,71522234,1.30383914964989,-2.7919836
SIDM01029,ACH-000873,907319,71522234,3.13218590387979,-2.7710364
SIDM01027,ACH-000865,907320,71522234,3.09032025988337,-2.9095643
SIDM01026,ACH-000824,907321,71522234,2.5915825034296,-2.8693054
SIDM00327,ACH-000754,907322,71522234,0.881176397380557,-2.2724984
SIDM00683,ACH-000977,907788,71522234,3.33573439404013,-2.3972142
SIDM00839,ACH-000950,907790,71522234,1.86821975505247,-2.3464859
SIDM00340,ACH-000204,907791,71522234,3.12922265185867,-2.1339328
SIDM00776,ACH-000501,907792,71522234,4.48945715916747,-1.5277116
SIDM00660,ACH-000985,907794,71522234,3.82767454692521,-2.6716306
SIDM00677,ACH-000007,907795,71522234,1.68369220746678,-2.1312964
SIDM00528,ACH-000934,908121,71522234,2.78770365468583,-2.1717894
SIDM00272,ACH-000910,908122,71522234,2.48615173837176,-2.3327262
SIDM00628,ACH-000849,908123,71522234,2.77665300125649,-2.7717965
SIDM00336,ACH-000881,908125,71522234,3.485951957148,-2.2813535
SIDM00335,ACH-000192,908129,71522234,3.19941370499636,-1.8872623
SIDM00334,ACH-000879,908130,71522234,2.91118919930543,-2.3414032
SIDM00525,ACH-000359,908131,71522234,3.11067393181986,-2.185992
SIDM00260,ACH-002161,908139,71522234,3.6301436331193,-1.7842696
SIDM00222,ACH-000319,908150,71522234,0.796574124119896,-1.9970429
SIDM00640,ACH-000335,908152,71522234,3.52454428959058,-2.0181904
SIDM00429,ACH-000938,908158,71522234,2.45055394073915,-3.597153
SIDM00641,ACH-000944,908159,71522234,1.68349305108985,-2.8289018
SIDM00244,ACH-002083,908440,71522234,2.73363020306552,-3.1794734
SIDM01130,ACH-000395,908443,71522234,2.72539776108718,-2.1847405
SIDM01146,ACH-000932,908444,71522234,3.02633473455854,-2.4557974
SIDM01144,ACH-000303,908445,71522234,1.20551198016034,-1.8499167
SIDM00577,ACH-001603,908447,71522234,2.99852483329901,-2.0029418
SIDM00580,ACH-000168,908451,71522234,1.99700336690407,-2.4431221
SIDM00572,ACH-000911,908455,71522234,3.37851667216172,-2.272195
SIDM00778,ACH-000403,908457,71522234,1.89729963133357,-2.0066662
SIDM00779,ACH-000491,908458,71522234,3.70324103691516,-1.9494517
SIDM00925,ACH-000638,908460,71522234,4.43121522808737,-0.67636853
SIDM01147,ACH-000427,908461,71522234,2.33379478604231,-2.049174
SIDM00755,ACH-000888,908463,71522234,3.87271755934187,-1.1397116
SIDM00718,ACH-000860,908465,71522234,3.4814391068749,-2.0417051
SIDM00651,ACH-000980,908467,71522234,2.95317796980634,-2.1611888
SIDM00720,ACH-000648,908470,71522234,5.22062304010088,-1.7927349
SIDM00748,ACH-000015,908471,71522234,1.38352551404477,-2.3824923
SIDM00743,ACH-000448,908473,71522234,3.99517369970262,-1.7473729
SIDM00758,ACH-001137,908476,71522234,2.22094645966105,-2.0074909
SIDM00567,ACH-000776,909248,71522234,3.32997102189962,-2.8028476
SIDM00457,ACH-000024,909249,71522234,1.64553157449022,-2.8268256
SIDM00239,ACH-000159,909250,71522234,3.76172131182692,-2.2185283
SIDM00364,ACH-002059,909252,71522234,2.02427458103829,-3.3118544
SIDM01140,ACH-001374,909255,71522234,2.08115622631237,-3.6323853
SIDM00241,ACH-002179,909256,71522234,2.69646651796359,-3.0230927
SIDM00451,ACH-000937,909260,71522234,2.19408613616391,-2.89951
SIDM00844,ACH-000654,909262,71522234,1.12880628862908,-2.1007292
SIDM00359,ACH-000565,909263,71522234,2.87305562373718,-1.6321514
SIDM00847,ACH-000169,909264,71522234,3.162470831295,-2.336418
SIDM00447,ACH-000960,909696,71522234,1.83482717274388,-3.090227
SIDM01090,ACH-000943,909698,71522234,2.3898488481284,-2.7400792
SIDM01086,ACH-000874,909703,71522234,2.17564969249025,-3.4369335
SIDM00402,ACH-000473,909704,71522234,2.56403628713796,-2.6047852
SIDM01084,ACH-000410,909707,71522234,2.08121460897811,-1.8477094
SIDM00351,ACH-002029,909708,71522234,1.48340778442981,-2.9253256
SIDM01080,ACH-000181,909709,71522234,3.60838660423936,-2.4926305
SIDM01079,ACH-000441,909713,71522234,3.71024856216485,-2.20065
SIDM01110,ACH-000361,909719,71522234,1.92052840130784,-2.1798475
SIDM01109,ACH-000145,909720,71522234,2.89475936203827,-2.6310508
SIDM00380,ACH-000373,909722,71522234,1.80663763508398,-2.8420389
SIDM01106,ACH-000822,909725,71522234,2.98552238327021,-1.6062474
SIDM01103,ACH-000665,909728,71522234,3.29664554846869,-2.449512
SIDM00379,ACH-002304,909729,71522234,3.13350180331173,-2.4570248
SIDM01097,ACH-001193,909731,71522234,2.04617224796835,-2.5594344
SIDM01113,ACH-000939,909732,71522234,2.9279580034427,-2.5461261
SIDM00373,ACH-000974,909735,71522234,2.72908841207818,-3.005049
SIDM01180,ACH-000478,909736,71522234,3.26097168696275,-2.1362097
SIDM01199,ACH-000493,909737,71522234,2.89211586683724,-2.3735213
SIDM01194,ACH-000420,909738,71522234,3.55869663733619,-1.8691411
SIDM01154,ACH-000953,909743,71522234,3.05091261778598,-2.7591655
SIDM00814,ACH-001401,909744,71522234,2.00591396481801,-2.22327
SIDM01155,ACH-000437,909745,71522234,3.94356237367238,-2.083027
SIDM00835,ACH-000489,909746,71522234,3.53611493591592,-0.7600387
SIDM00834,ACH-000470,909748,71522234,2.17646008415916,-1.5544693
SIDM00837,ACH-000958,909751,71522234,2.34049960124363,-2.7548661
SIDM01168,ACH-001399,909753,71522234,3.37586410986003,-1.7496755
SIDM00833,ACH-000421,909755,71522234,3.71465944031392,-1.6099648
SIDM01161,ACH-001274,909759,71522234,1.69792177099169,-2.786348
SIDM00782,ACH-000381,909761,71522234,3.33897610176089,-1.7682583
SIDM00321,ACH-000430,909774,71522234,3.02773265984612,-2.074519
SIDM01191,ACH-000364,909776,71522234,3.03834233139163,-2.250982
SIDM01000,ACH-000304,909784,71522234,2.67300734088615,-2.2721632
SIDM00412,ACH-001709,909785,71522234,2.43957567466192,-2.7985065
SIDM00411,ACH-000332,909904,71522234,4.69784057326193,-1.2697797
SIDM00316,ACH-000469,909905,71522234,2.98007403476446,-2.3693106
SIDM00235,ACH-000189,909974,71522234,4.45071970169671,-1.140136
SIDM00554,ACH-000524,909975,71522234,3.9937522466327,-1.9143896
SIDM00584,ACH-002142,909977,71522234,1.86032566358351,-1.8695216
SIDM00469,ACH-000320,910546,71522234,3.32434365140796,-2.5297873
SIDM00480,ACH-000704,910548,71522234,1.95319706295325,-2.151427
SIDM00477,ACH-000383,910549,71522234,2.97713778095981,-2.7243829
SIDM00957,ACH-000350,910689,71522234,4.10997670889962,-0.28725678
SIDM00142,ACH-000864,910691,71522234,2.57622436377711,-1.9196582
SIDM00988,ACH-000792,910698,71522234,2.67167265394393,-2.5563197
SIDM01233,ACH-000009,910700,71522234,3.84700846279003,-1.4552839
SIDM00899,ACH-000222,910702,71522234,5.3923522083803,-0.3511024
SIDM00898,ACH-000248,910704,71522234,2.68118061059134,-2.5342727
SIDM00306,ACH-000672,910779,71522234,2.57104160705422,-1.9615345
SIDM00324,ACH-001674,910780,71522234,2.76807561373826,-2.292092
SIDM01237,ACH-001021,910850,71522234,3.58036805960446,-1.2117472
SIDM00810,ACH-000757,910851,71522234,2.76556415199851,-2.6285028
SIDM01087,ACH-000348,910903,71522234,1.19073987469156,-2.7833235
SIDM01081,ACH-000238,910904,71522234,3.2346717899228,-2.0994637
SIDM01197,ACH-000722,910905,71522234,4.40061304459195,-1.2174513
SIDM01198,ACH-000567,910906,71522234,1.38976194690569,-3.1159415
SIDM00937,ACH-000832,910916,71522234,1.44486580613174,-3.218849
SIDM00896,ACH-002214,910919,71522234,1.86786172729992,-3.1330845
SIDM00803,ACH-000411,910922,71522234,2.57337046216428,-2.555514
SIDM00980,ACH-000948,910924,71522234,2.96570867031038,-2.5755827
SIDM00989,ACH-000802,910926,71522234,2.65582817546801,-2.9371645
SIDM00933,ACH-000856,910927,71522234,2.86872228518967,-2.6506808
SIDM00384,ACH-001642,910930,71522234,2.02193282847833,-2.9038212
SIDM00492,ACH-000269,910933,71522234,2.27540103589755,-2.4001653
SIDM00495,ACH-000697,910935,71522234,1.64351551729396,-3.4041302
SIDM00540,ACH-002234,910936,71522234,1.36841514327015,-2.9496555
SIDM00285,ACH-001338,910941,71522234,2.58692010674325,-2.2092884
SIDM00212,ACH-000464,910943,71522234,2.58134089410349,-2.1482642
SIDM00446,ACH-000113,910947,71522234,0.85651462407023,-3.3241055
SIDM00332,ACH-001819,910948,71522234,2.99956230944089,-1.8033159
SIDM00958,ACH-000920,910951,71522234,2.12963162283009,-3.2453823
SIDM01052,ACH-000308,911905,71522234,4.58354173512247,-1.3755095
SIDM00681,ACH-000252,917486,71522234,3.08075910676614,-1.7839072
SIDM00499,ACH-000956,924100,71522234,3.01164294903388,-1.9746957
SIDM00996,ACH-001307,924102,71522234,1.46631517524761,-2.0408
SIDM00992,ACH-000456,924104,71522234,3.58837712306148,-2.696531
SIDM00964,ACH-001453,924105,71522234,1.29658038269132,-2.6119235
SIDM00686,ACH-000293,924187,71522234,2.12439153227127,-1.6903162
SIDM00312,ACH-000183,924239,71522234,0.761424241971589,-2.8033307
SIDM00630,ACH-000876,924240,71522234,2.9607845152592,-1.8156226
SIDM00759,ACH-000587,924244,71522234,2.90253262023263,-2.339877
SIDM00529,ACH-000621,925338,71522234,2.4673019594645,-2.0098252
SIDM00247,ACH-000356,925340,71522234,3.4772202290164,-2.2223535
SIDM00242,ACH-002067,925345,71522234,2.65339111553017,-3.049383
SIDM01136,ACH-000417,925347,71522234,3.48401883846948,-1.7010996
SIDM01135,ACH-000060,925348,71522234,3.87481257900353,-1.8568287
SIDM01088,ACH-000965,930082,71522234,2.67508957665244,-2.8690348
SIDM01093,ACH-000556,930297,71522234,2.05221736217498,-1.4824259
SIDM00381,ACH-002020,930298,71522234,1.51175390210537,-1.5454445
SIDM00325,ACH-000694,946353,71522234,2.91487499972357,-2.772387
SIDM00328,ACH-000605,946355,71522234,3.06120395555172,-2.6511886
SIDM00481,ACH-000116,946360,71522234,2.01105964203521,-1.9165277
SIDM00344,ACH-000596,946361,71522234,2.44375319418513,-2.713816
SIDM00920,ACH-000783,946382,71522234,2.54527483402499,-2.20064
SIDM00261,ACH-002109,949155,71522234,2.34361151646428,-2.983084
SIDM00264,ACH-002105,949156,71522234,2.80771055271072,-2.6139014
SIDM00201,ACH-002119,949160,71522234,2.40061712466522,-2.8789017
SIDM00198,ACH-002114,949165,71522234,3.04269364985026,-2.587217
SIDM00196,ACH-002116,949167,71522234,2.47052078714894,-2.8330786
SIDM00259,ACH-002278,949171,71522234,2.52753005744144,-2.4422178
SIDM00156,ACH-002285,949174,71522234,3.09476383638645,-2.285259
SIDM00257,ACH-002280,949177,71522234,1.70247445768669,-2.38906
SIDM01016,ACH-000995,998184,71522234,2.32585682130717,-2.9515448
SIDM00680,ACH-000957,998189,71522234,3.16061099507773,-2.1190946
SIDM00485,ACH-000794,1240121,71522234,1.72525704654375,-2.962677
SIDM00501,ACH-001332,1240122,71522234,3.34627538749858,-2.7556536
SIDM00487,ACH-000963,1240123,71522234,1.47821021168126,-2.4282496
SIDM01045,ACH-000978,1240127,71522234,0.557739026299935,-1.9775527
SIDM00861,ACH-000906,1240128,71522234,1.15348165797951,-2.6238508
SIDM00517,ACH-002239,1240140,71522234,3.37571963548343,-3.0981147
SIDM00598,ACH-000843,1240142,71522234,3.1508331295257,-2.747072
SIDM01072,ACH-000878,1240143,71522234,3.49828686853988,-1.753694
SIDM01070,ACH-000840,1240144,71522234,3.23692868863521,-1.8556921
SIDM01069,ACH-000667,1240145,71522234,3.07143703024556,-2.8280404
SIDM01067,ACH-000012,1240146,71522234,2.09115234837092,-1.7473431
SIDM00665,ACH-000616,1240151,71522234,2.40170224678943,-1.7524228
SIDM00600,ACH-001528,1240154,71522234,2.94204122810776,-2.7464635
SIDM00602,ACH-000919,1240155,71522234,0.829574197879442,-2.5365872
SIDM00617,ACH-000577,1240157,71522234,3.49089830010731,-2.015574
SIDM00616,ACH-000476,1240158,71522234,3.53768205587515,-2.6113222
SIDM00615,ACH-000217,1240159,71522234,2.67900458690506,-2.0778506
SIDM00614,ACH-000848,1240160,71522234,3.08605727915162,-1.4802058
SIDM00127,ACH-002250,1240162,71522234,2.17913671450974,-2.1070035
SIDM00552,ACH-000607,1240166,71522234,1.20312838407525,-2.6867583
SIDM00551,ACH-002263,1240167,71522234,2.88686282743779,-2.7959166
SIDM00685,ACH-000819,1240168,71522234,1.96510917112021,-2.2778075
SIDM00684,ACH-000595,1240169,71522234,3.45548560174409,-1.8544273
SIDM00629,ACH-000573,1240172,71522234,3.26568165657032,-1.3754344
SIDM00527,ACH-000935,1240173,71522234,2.91299271508941,-2.3947432
SIDM00333,ACH-000988,1240174,71522234,2.68109690012941,-2.809438
SIDM00638,ACH-001360,1240179,71522234,2.60336544785197,-2.4341075
SIDM00768,ACH-000894,1240183,71522234,3.52216358512465,-2.0471413
SIDM00763,ACH-000434,1240184,71522234,2.71700319735749,-2.1659305
SIDM00762,ACH-000414,1240185,71522234,2.55711489434774,-2.3767278
SIDM00753,ACH-000781,1240187,71522234,1.73235505239682,-2.0581496
SIDM00704,ACH-000639,1240189,71522234,2.78752024681617,-2.9241743
SIDM00137,ACH-000337,1240190,71522234,3.31637942531014,-2.3850057
SIDM01134,ACH-000292,1240192,71522234,3.49847679772531,-2.010537
SIDM00565,ACH-001626,1240196,71522234,3.56946435759038,-2.3708348
SIDM01141,ACH-000291,1240197,71522234,3.58757802260438,-1.6868558
SIDM00564,ACH-000527,1240198,71522234,2.42790245993912,-2.175483
SIDM00465,ACH-002183,1240200,71522234,3.72817276858363,-2.4870622
SIDM00453,ACH-000023,1240201,71522234,3.13825065591436,-2.291281
SIDM00358,ACH-000144,1240209,71522234,1.00707418145818,-2.1739054
SIDM00426,ACH-000100,1240210,71522234,1.70538352537365,-2.9610412
SIDM00394,ACH-001650,1240212,71522234,2.5130306243323,-2.2727349
SIDM00377,ACH-001655,1240215,71522234,0.0438727566956546,-2.5908253
SIDM01181,ACH-000221,1240217,71522234,2.65674569815521,-2.494845
SIDM01188,ACH-000114,1240218,71522234,4.46071358376313,-1.1484079
SIDM00371,ACH-000652,1240219,71522234,2.21547971911281,-1.7908609
SIDM00419,ACH-000424,1240221,71522234,2.2408660586106,-2.7831676
SIDM01169,ACH-000885,1240222,71522234,2.91641501053906,-2.5520098
SIDM00418,ACH-000716,1240223,71522234,3.40279504618175,-1.8108118
SIDM00462,ACH-000336,1290455,71522234,0.508353279269927,-2.6696184
SIDM00491,ACH-001443,1290722,71522234,2.31164755084647,-2.0904005
SIDM00077,ACH-001331,1290724,71522234,3.19562474403229,-2.5298388
SIDM00936,ACH-000142,1290730,71522234,3.10916700116162,-2.7490752
SIDM00929,ACH-000516,1290765,71522234,1.75442311071431,-1.986171
SIDM00944,ACH-000249,1290769,71522234,2.67692417628574,-1.4325802
SIDM00950,ACH-000243,1290797,71522234,3.12106172916349,-2.7438366
SIDM00858,ACH-000082,1290807,71522234,1.71838700207765,-1.8221934
SIDM00881,ACH-000352,1290905,71522234,3.95160437382454,-1.0982201
SIDM01068,ACH-000562,1290908,71522234,1.8302133573125,-2.4414504
SIDM00993,ACH-000838,1295741,71522234,1.48276736504301,-2.878915
SIDM00946,ACH-000981,1297446,71522234,1.44395079370372,-2.9678404
SIDM01048,ACH-000821,1297447,71522234,1.91327156995477,-2.2102225
SIDM00859,ACH-001498,1297449,71522234,0.833386398165416,-3.1435347
SIDM00586,ACH-000475,1298146,71522234,3.44486593110482,-1.3815157
SIDM00618,ACH-000620,1298151,71522234,2.34698659183812,-2.4729326
SIDM01037,ACH-000711,1298157,71522234,2.33006700927998,-2.4443967
SIDM00609,ACH-000250,1298169,71522234,2.49990644454517,-1.7637215
SIDM00583,ACH-001107,1298216,71522234,3.04674098210838,-1.9848988
SIDM00582,ACH-000281,1298218,71522234,3.14279458810469,-1.4234054
SIDM00571,ACH-000108,1298219,71522234,2.90916611142176,-1.874512
SIDM00300,ACH-002156,1298223,71522234,3.21368332926506,-2.1427162
SIDM00341,ACH-000176,1298226,71522234,3.23499713660723,-1.7242792
SIDM00750,ACH-000869,1298348,71522234,3.02107262764766,-1.9917336
SIDM00568,ACH-000247,1298358,71522234,2.25810732629619,-1.6691823
SIDM00478,ACH-000544,1298359,71522234,3.04160626451212,-2.606294
SIDM00425,ACH-000663,1298365,71522234,3.28088422715685,-2.2924173
SIDM01139,ACH-000042,1298475,71522234,4.01023499761016,-1.849489
SIDM00455,ACH-000599,1298526,71522234,4.24306921612331,-1.7562993
SIDM00043,ACH-002297,1298531,71522234,1.25991924439385,-3.0425417
SIDM00042,ACH-002186,1298533,71522234,3.3142930546792,-1.9646041
SIDM00354,ACH-000442,1298538,71522234,3.61764294255119,-2.1255703
SIDM00353,ACH-000505,1298539,71522234,3.22867139892383,-2.1958745
SIDM00350,ACH-001641,1299050,71522234,3.51674203440021,-2.4553149
SIDM00399,ACH-002315,1299052,71522234,3.47225695936707,-1.9806311
SIDM00375,ACH-002305,1299059,71522234,2.48399489703552,-2.2074704
SIDM01156,ACH-000890,1299062,71522234,2.95191303869768,-1.8449619
SIDM01170,ACH-000048,1299070,71522234,1.97128639743588,-3.0127404
SIDM01077,ACH-000115,1299075,71522234,2.66883535180355,-2.08029
SIDM00973,ACH-000827,1299081,71522234,2.40916692288464,-2.4772544
SIDM01036,ACH-000653,1327766,71522234,2.10633651573613,-2.6837566
SIDM01015,ACH-000326,1327771,71522234,2.16844475774925,-3.2788737
SIDM01004,ACH-000983,1330931,71522234,1.52617136273442,-3.4818094
SIDM00313,ACH-000702,1330935,71522234,1.95865058868335,-2.4078753
SIDM00437,ACH-000362,1330947,71522234,1.57299762592647,-3.831968
SIDM00374,ACH-002062,1331032,71522234,2.57293933065154,-2.370529
SIDM00389,ACH-000271,1331033,71522234,0.466043479953156,-3.3645718
SIDM00406,ACH-000660,1331036,71522234,1.47446016321143,-3.8270352
SIDM00423,ACH-000656,1331038,71522234,1.92222490355257,-2.8517897
SIDM00421,ACH-000226,1331040,71522234,1.61399071405952,-3.2424319
SIDM00968,ACH-002140,1479988,71522234,3.68589579447889,-2.2345328
SIDM00967,ACH-002181,1480364,71522234,2.1390577762663,-2.593273
SIDM00238,ACH-000947,1480371,71522234,3.31575875047636,-2.2728274
SIDM00472,ACH-001630,1480372,71522234,3.79183782578229,-2.3162851
SIDM01041,ACH-001500,1503361,71522234,3.44519460573542,-2.2760644
SIDM00444,ACH-001368,1503363,71522234,2.45421876180294,-2.5114596
SIDM00393,ACH-001653,1503364,71522234,2.61490138897001,-2.4617598
SIDM00483,ACH-001654,1503365,71522234,2.55455861641227,-1.9801152
SIDM00539,ACH-001496,1503366,71522234,3.41296249939955,-2.396364
SIDM00538,ACH-001497,1503367,71522234,2.99838771632043,-2.1069236
SIDM00530,ACH-001544,1503368,71522234,3.12539431343062,-2.2117774
SIDM00250,ACH-000917,1503371,71522234,2.90984000955431,-2.3350465
SIDM01265,ACH-000763,1659818,71522234,2.06736141917429,-2.8225176
SIDM00194,ACH-000532,1660035,71522234,2.79946413086866,-1.6171262
SIDM00193,ACH-000991,1660036,71522234,2.95704187131917,-2.1113203
SIDM00498,ACH-000970,1674021,71522234,2.52255803066882,-2.4650986
SIDM01132,ACH-001711,683667,131634760,-0.966652134119092,1.4192624
SIDM00848,ACH-000052,684052,131634760,3.95814773812373,1.3339984
SIDM00263,ACH-002106,684057,131634760,-1.04609875839168,1.1114233
SIDM01111,ACH-000087,684072,131634760,1.32495620247193,1.0160122
SIDM00807,ACH-000905,687452,131634760,5.82034547875426,0.7130569
SIDM01085,ACH-000242,687455,131634760,4.05797546103563,1.2931781
SIDM01190,ACH-000720,687459,131634760,4.94797057906162,1.8211777
SIDM00889,ACH-001333,687505,131634760,4.37382810833571,1.0566363
SIDM00905,ACH-001334,687506,131634760,3.84391068483157,1.0946281
SIDM00982,ACH-000323,687561,131634760,5.38010801255759,1.2566872
SIDM00998,ACH-000137,687562,131634760,-0.363438617390225,0.9512307
SIDM00799,ACH-000558,687563,131634760,5.80441505734558,1.476223
SIDM00581,ACH-000738,687568,131634760,6.29493862559968,1.4654524
SIDM01171,ACH-000571,687586,131634760,5.40064762168812,1.3491418
SIDM01193,ACH-000040,687588,131634760,6.54995411905922,1.5950103
SIDM01189,ACH-000075,687590,131634760,3.05370107019318,1.9418421
SIDM00512,ACH-000662,687780,131634760,6.17917887814546,1.1529244
SIDM00548,ACH-000769,687787,131634760,5.8986360860452,1.2919421
SIDM00745,ACH-000035,687800,131634760,5.74952555488324,1.8615148
SIDM00742,ACH-000021,687802,131634760,7.40101440677795,1.8702569
SIDM00716,ACH-000481,687815,131634760,5.44363900435716,1.3901377
SIDM01122,ACH-000853,687829,131634760,2.47644060397816,1.5759339
SIDM00509,ACH-000187,687980,131634760,2.90683443017467,1.4553778
SIDM00522,ACH-000749,687985,131634760,-0.44200519924668,1.3356462
SIDM00654,ACH-000866,687995,131634760,4.55953638261736,1.4066825
SIDM00653,ACH-000514,687997,131634760,2.39394475054093,2.4374826
SIDM00741,ACH-000431,688006,131634760,3.04258787725837,1.9899473
SIDM00706,ACH-000290,688013,131634760,3.76951640782563,1.5718014
SIDM00965,ACH-000800,688023,131634760,3.70747934191434,1.5828772
SIDM01128,ACH-000767,688025,131634760,3.16672780502342,1.7870207
SIDM01131,ACH-000355,688031,131634760,-1.08679291483573,1.5605037
SIDM00713,ACH-000153,688058,131634760,6.07857256228352,1.9002204
SIDM01100,ACH-000366,688086,131634760,2.44085603760252,1.759227
SIDM01179,ACH-001702,688121,131634760,6.80943944157195,1.1765752
SIDM00320,ACH-001233,713869,131634760,6.23805077358058,2.0066862
SIDM00293,ACH-002052,713878,131634760,4.0648869361888,1.7463064
SIDM00294,ACH-001549,713899,131634760,5.25955035316646,1.7011971
SIDM00702,ACH-000311,722046,131634760,1.39904700699631,1.1040778
SIDM01124,ACH-000945,722066,131634760,5.5609880022667,1.7790313
SIDM01101,ACH-000260,724828,131634760,2.29997404898004,1.6872506
SIDM00649,ACH-000510,724831,131634760,5.65717740078371,1.5920377
SIDM00708,ACH-000841,724834,131634760,6.51161511501448,1.6749365
SIDM01174,ACH-001402,724839,131634760,6.92960543424302,2.1719415
SIDM01119,ACH-000775,724855,131634760,6.3691238668473,2.2036867
SIDM00921,ACH-000264,724859,131634760,5.93314498076703,1.7772372
SIDM00547,ACH-000438,724863,131634760,6.32626247466126,1.6931081
SIDM00645,ACH-000666,724866,131634760,6.83923037882373,1.7045176
SIDM00771,ACH-000496,724868,131634760,4.9651464278405,0.9829723
SIDM00669,ACH-000094,724869,131634760,6.37504862797601,1.8514953
SIDM00505,ACH-000601,724870,131634760,5.60944833360848,1.5954137
SIDM01078,ACH-000790,724872,131634760,1.47298736279328,1.7536404
SIDM01163,ACH-000677,724878,131634760,5.88882631259049,2.165713
SIDM00347,ACH-000408,735784,131634760,6.00414008723696,1.3739953
SIDM00872,ACH-000859,749709,131634760,-3.01678240694995,1.1063571
SIDM00866,ACH-000374,749710,131634760,6.02651707234413,0.8780027
SIDM00885,ACH-000111,749711,131634760,-1.8486054045697,1.3121929
SIDM00874,ACH-000223,749714,131634760,4.02524704953973,1.5961177
SIDM00675,ACH-000276,749717,131634760,5.07739596076452,1.6065814
SIDM00489,ACH-002043,753538,131634760,5.18719526762338,0.57323444
SIDM00961,ACH-000210,753539,131634760,2.89800348769235,1.5834038
SIDM00942,ACH-000518,753541,131634760,4.36548266030253,0.5593284
SIDM00486,ACH-000563,753554,131634760,5.63852885676583,1.7079914
SIDM00278,ACH-000305,753555,131634760,2.7309275175382,1.0738478
SIDM01044,ACH-000585,753556,131634760,1.51379934151236,0.46127823
SIDM00590,ACH-000472,753562,131634760,-0.0323228082406751,0.82937616
SIDM00632,ACH-002247,753563,131634760,2.46229642824786,1.2408338
SIDM00693,ACH-000396,753566,131634760,6.34434882185353,1.8651183
SIDM00606,ACH-000858,753569,131634760,4.72582006096092,1.0334946
SIDM00301,ACH-000265,753572,131634760,5.19823783251846,1.5582561
SIDM01032,ACH-000823,753573,131634760,3.71239951086136,0.9441388
SIDM01028,ACH-000809,753574,131634760,7.48685781721744,1.5863438
SIDM01025,ACH-000637,753575,131634760,7.02165506562838,1.4768436
SIDM01024,ACH-000784,753576,131634760,6.46533936883917,1.7135351
SIDM00182,ACH-002265,753583,131634760,2.11581217043053,1.4883087
SIDM00345,ACH-000627,753586,131634760,5.45229905805644,1.4885178
SIDM00292,ACH-002077,753589,131634760,7.1917107613992,2.4729881
SIDM00339,ACH-000787,753592,131634760,4.52094608156299,0.65797126
SIDM00237,ACH-000030,753608,131634760,7.42058149153136,1.2463138
SIDM00391,ACH-000363,753612,131634760,-1.07910007852394,1.7955046
SIDM01009,ACH-000259,753618,131634760,-0.242548415056455,1.2211623
SIDM00395,ACH-000099,753620,131634760,5.40658821290055,1.6476197
SIDM00369,ACH-000647,753621,131634760,3.91210871154097,1.565414
SIDM00326,ACH-000452,753623,131634760,3.60004080444399,0.98621684
SIDM00934,ACH-000354,753624,131634760,6.18874621961885,1.662324
SIDM00105,ACH-000001,905933,131634760,5.70879505695858,1.7481196
SIDM00088,ACH-000090,905934,131634760,6.48813563233926,1.9527559
SIDM00120,ACH-000979,905935,131634760,4.94568879219534,1.6220782
SIDM00783,ACH-000971,905936,131634760,5.33171540070487,0.69709086
SIDM00789,ACH-000997,905937,131634760,4.48680804213552,1.2272217
SIDM00136,ACH-000552,905939,131634760,6.56074375539255,1.2784731
SIDM00791,ACH-000551,905940,131634760,5.34928021565992,1.2806227
SIDM00139,ACH-000367,905941,131634760,7.86638423089153,2.1050029
SIDM00138,ACH-000900,905942,131634760,-0.264912599148586,1.4010327
SIDM00116,ACH-000343,905944,131634760,0.744155790411504,1.6187038
SIDM00097,ACH-000147,905945,131634760,5.44178543796689,1.667943
SIDM00148,ACH-000019,905946,131634760,0.851258245454772,1.7813673
SIDM00125,ACH-000649,905947,131634760,5.53743159245785,1.0210197
SIDM00903,ACH-000681,905949,131634760,5.43593009546349,1.3177931
SIDM00122,ACH-000288,905951,131634760,4.79007288317792,1.7115364
SIDM00082,ACH-001190,905955,131634760,-0.209670590825649,1.7109084
SIDM00135,ACH-000148,905957,131634760,4.11430649061201,1.3413918
SIDM00079,ACH-000811,905959,131634760,7.04225538024912,1.619267
SIDM00146,ACH-000768,905960,131634760,5.18852119053426,1.4707801
SIDM00826,ACH-001039,905961,131634760,4.70725418129953,1.2620621
SIDM00841,ACH-000651,905962,131634760,7.30258549771027,1.34304
SIDM00087,ACH-000817,905964,131634760,-2.33313292592219,0.97107583
SIDM00096,ACH-000338;ACH-000338,905965,131634760,-0.914046111211682,0.13380012
SIDM00117,ACH-000837,905967,131634760,6.20930683029642,1.7099593
SIDM00151,ACH-000966,905968,131634760,5.06445051098149,0.3950168
SIDM00091,ACH-001151,905969,131634760,7.03771458211388,1.5026457
SIDM00119,ACH-000706,905970,131634760,5.24904951045505,2.0293286
SIDM00118,ACH-001081,905971,131634760,3.26410827190204,1.3028138
SIDM00133,ACH-000861,905972,131634760,6.52600822405011,1.0091481
