Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01150,ACH-000416,910399,24958200,4.39554593426007,3.4272814
SIDM00469,ACH-000320,910546,24958200,5.44399186612876,3.526339
SIDM00480,ACH-000704,910548,24958200,4.40063172619768,4.108443
SIDM00477,ACH-000383,910549,24958200,5.24694126674464,3.487186
SIDM00957,ACH-000350,910689,24958200,8.12401878668519,5.6895623
SIDM00142,ACH-000864,910691,24958200,3.67302522171837,3.0843139
SIDM00794,ACH-001442,910697,24958200,4.86467911206957,3.1447735
SIDM00988,ACH-000792,910698,24958200,5.36076058411558,3.5395007
SIDM01233,ACH-000009,910700,24958200,6.30495089640198,4.5643363
SIDM01082,ACH-000188,910701,24958200,5.3878230045373,3.6960056
SIDM00899,ACH-000222,910702,24958200,8.07800243494197,5.6792765
SIDM00898,ACH-000248,910704,24958200,4.55970439851404,3.2134542
SIDM00306,ACH-000672,910779,24958200,6.01129620244865,4.051691
SIDM00324,ACH-001674,910780,24958200,4.00410792107057,2.7648509
SIDM01237,ACH-001021,910850,24958200,6.27117917353953,4.732881
SIDM00810,ACH-000757,910851,24958200,4.45944210691293,3.0951853
SIDM01089,ACH-000371,910861,24958200,2.77869126657414,2.0671537
SIDM01087,ACH-000348,910903,24958200,2.15507992810783,3.2488177
SIDM01081,ACH-000238,910904,24958200,5.18121539883459,4.1474857
SIDM01197,ACH-000722,910905,24958200,5.96715037642679,4.665325
SIDM01198,ACH-000567,910906,24958200,2.9821730814211,1.6638508
SIDM00937,ACH-000832,910916,24958200,3.47271695435838,3.0663655
SIDM00896,ACH-002214,910919,24958200,2.00177131277224,1.9231036
SIDM00803,ACH-000411,910922,24958200,3.55244567531021,3.6419427
SIDM00980,ACH-000948,910924,24958200,3.72585068746815,3.313188
SIDM00995,ACH-001328,910925,24958200,4.22557144256686,3.2486544
SIDM00989,ACH-000802,910926,24958200,5.06560623249692,3.3241138
SIDM00933,ACH-000856,910927,24958200,3.0488836301109,3.4121027
SIDM00384,ACH-001642,910930,24958200,2.60726193020467,2.2196784
SIDM00492,ACH-000269,910933,24958200,2.18902036507511,3.4406645
SIDM00495,ACH-000697,910935,24958200,2.00695941329312,1.630975
SIDM00540,ACH-002234,910936,24958200,3.98630743502893,3.5502245
SIDM00285,ACH-001338,910941,24958200,1.82922211792921,2.6934423
SIDM00212,ACH-000464,910943,24958200,5.95519046365603,3.971436
SIDM00446,ACH-000113,910947,24958200,1.85276339760624,1.4851267
SIDM00332,ACH-001819,910948,24958200,5.16358987941347,4.0459223
SIDM00958,ACH-000920,910951,24958200,0.886050915996117,1.6956415
SIDM01052,ACH-000308,911905,24958200,7.21525985962076,4.8527536
SIDM00681,ACH-000252,917486,24958200,5.67105325558196,4.150099
SIDM00499,ACH-000956,924100,24958200,3.55902841279054,3.3705697
SIDM00996,ACH-001307,924102,24958200,4.0011156715135,4.171254
SIDM00992,ACH-000456,924104,24958200,4.44548575272728,3.4389029
SIDM00964,ACH-001453,924105,24958200,3.13415544952031,3.784605
SIDM00686,ACH-000293,924187,24958200,6.16434447887417,4.452762
SIDM00312,ACH-000183,924239,24958200,4.04932360914565,2.0960004
SIDM00630,ACH-000876,924240,24958200,4.74069437858671,3.9432669
SIDM00759,ACH-000587,924244,24958200,5.08943424859421,3.837335
SIDM01157,ACH-001400,924247,24958200,3.25292358820716,3.075569
SIDM00529,ACH-000621,925338,24958200,4.75265732543999,3.8395543
SIDM00247,ACH-000356,925340,24958200,4.55892258876682,3.9307656
SIDM00242,ACH-002067,925345,24958200,3.74957798005426,2.3808305
SIDM01136,ACH-000417,925347,24958200,5.13223435715625,4.6390758
SIDM01135,ACH-000060,925348,24958200,6.48675342225782,4.4271708
SIDM01088,ACH-000965,930082,24958200,5.197236416391,3.1837835
SIDM01093,ACH-000556,930297,24958200,5.64458572915746,4.681036
SIDM00381,ACH-002020,930298,24958200,4.75427529108808,4.650781
SIDM00325,ACH-000694,946353,24958200,5.00514704708015,3.4845946
SIDM00348,ACH-000488,946354,24958200,4.24453794893183,3.373886
SIDM00328,ACH-000605,946355,24958200,4.7907266244265,3.3951712
SIDM00481,ACH-000116,946360,24958200,4.30607365994511,4.126029
SIDM00344,ACH-000596,946361,24958200,5.07588449226893,3.4692144
SIDM00209,ACH-002228,946372,24958200,4.03630328209713,3.1973898
SIDM00208,ACH-002229,946373,24958200,6.2342474126919,4.842323
SIDM00920,ACH-000783,946382,24958200,4.82930133488294,3.277701
SIDM00261,ACH-002109,949155,24958200,0.381635700058189,2.3834677
SIDM00264,ACH-002105,949156,24958200,2.83778329594302,2.9836893
SIDM00201,ACH-002119,949160,24958200,1.63238174951892,2.3559904
SIDM00198,ACH-002114,949165,24958200,2.18372165438273,2.8224998
SIDM00196,ACH-002116,949167,24958200,0.459816570108065,2.4421444
SIDM00259,ACH-002278,949171,24958200,1.28631713790348,2.7797873
SIDM00253,ACH-002284,949173,24958200,4.98559604837092,2.8582206
SIDM00156,ACH-002285,949174,24958200,3.95134077052947,3.3220277
SIDM00255,ACH-002282,949175,24958200,2.06149942564265,2.6422696
SIDM00254,ACH-002283,949176,24958200,3.26700047151306,3.2786498
SIDM00257,ACH-002280,949177,24958200,2.28000885448303,2.7673025
SIDM01016,ACH-000995,998184,24958200,2.81787592555137,1.9559302
SIDM00680,ACH-000957,998189,24958200,3.93005760876287,3.9072976
SIDM00485,ACH-000794,1240121,24958200,3.52311530380321,3.3110778
SIDM00501,ACH-001332,1240122,24958200,5.52558366938158,3.5421717
SIDM00487,ACH-000963,1240123,24958200,5.31467728246238,3.0527532
SIDM01045,ACH-000978,1240127,24958200,4.99714468786688,3.8865256
SIDM00861,ACH-000906,1240128,24958200,3.42324893365389,3.2407126
SIDM00517,ACH-002239,1240140,24958200,4.86178643838219,3.0590858
SIDM00598,ACH-000843,1240142,24958200,4.79538882474459,3.5337386
SIDM01072,ACH-000878,1240143,24958200,5.66925462595107,4.361215
SIDM01070,ACH-000840,1240144,24958200,6.0670007835601,4.3596
SIDM01069,ACH-000667,1240145,24958200,4.57039369898702,3.1838953
SIDM01067,ACH-000012,1240146,24958200,5.38970386312377,4.3033185
SIDM00666,ACH-000067,1240150,24958200,4.85418108971053,3.3526673
SIDM00665,ACH-000616,1240151,24958200,5.10689238569,4.3638973
SIDM00600,ACH-001528,1240154,24958200,2.81019848942232,3.123685
SIDM00602,ACH-000919,1240155,24958200,3.6274747020693,3.1225498
SIDM00617,ACH-000577,1240157,24958200,4.82204698016063,4.1393847
SIDM00616,ACH-000476,1240158,24958200,5.02533841993232,3.464684
SIDM00615,ACH-000217,1240159,24958200,5.07963479569388,3.96612
SIDM00614,ACH-000848,1240160,24958200,3.96813338265629,4.2476916
SIDM00128,ACH-002249,1240161,24958200,2.99476399978602,2.8953862
SIDM00127,ACH-002250,1240162,24958200,6.22103458187712,4.260209
SIDM00552,ACH-000607,1240166,24958200,1.78373748832114,2.7450953
SIDM00551,ACH-002263,1240167,24958200,3.59126026549924,3.377499
SIDM00685,ACH-000819,1240168,24958200,4.61277728485266,3.647861
SIDM00684,ACH-000595,1240169,24958200,4.43478717668777,4.262883
SIDM00629,ACH-000573,1240172,24958200,5.93515537502382,4.4583774
SIDM00527,ACH-000935,1240173,24958200,4.66609733378469,3.584625
SIDM00333,ACH-000988,1240174,24958200,5.01822217635898,3.2200098
SIDM00638,ACH-001360,1240179,24958200,5.07500946361387,3.5048647
SIDM00770,ACH-000559,1240182,24958200,6.62280675366304,3.440928
SIDM00768,ACH-000894,1240183,24958200,6.37184028186293,4.073083
SIDM00763,ACH-000434,1240184,24958200,3.03735512335326,3.7794747
SIDM00762,ACH-000414,1240185,24958200,4.45137923023576,3.764112
SIDM00753,ACH-000781,1240187,24958200,5.40216783008901,4.1047454
SIDM00704,ACH-000639,1240189,24958200,3.49622767533919,2.2996256
SIDM00137,ACH-000337,1240190,24958200,4.73235089692503,3.6238513
SIDM01125,ACH-000378,1240191,24958200,3.16129408237389,3.1972208
SIDM01134,ACH-000292,1240192,24958200,5.70336289546599,3.78829
SIDM00565,ACH-001626,1240196,24958200,4.43558205518741,4.0538507
SIDM01141,ACH-000291,1240197,24958200,5.87641063878134,4.4212084
SIDM00564,ACH-000527,1240198,24958200,5.38475606109042,4.1425138
SIDM00465,ACH-002183,1240200,24958200,6.01416195745442,3.8340092
SIDM00453,ACH-000023,1240201,24958200,4.99877493206285,3.870096
SIDM00270,ACH-002294,1240204,24958200,2.66424729073191,3.4690456
SIDM00115,ACH-002298,1240206,24958200,3.44575535440273,3.0591905
SIDM00473,ACH-000619,1240207,24958200,3.60949731244893,3.6879125
SIDM00358,ACH-000144,1240209,24958200,5.25024702493391,3.691944
SIDM00426,ACH-000100,1240210,24958200,3.47640882575456,2.4706662
SIDM00394,ACH-001650,1240212,24958200,5.53261524693826,3.9460814
SIDM00377,ACH-001655,1240215,24958200,3.30234953543604,3.431747
SIDM01181,ACH-000221,1240217,24958200,3.47447436727416,2.8096883
SIDM01188,ACH-000114,1240218,24958200,6.84801492271701,4.9287333
SIDM00371,ACH-000652,1240219,24958200,3.82328468481274,4.5666614
SIDM01162,ACH-001398,1240220,24958200,4.59623655887048,4.0009303
SIDM00419,ACH-000424,1240221,24958200,2.19339427088191,2.382014
SIDM01169,ACH-000885,1240222,24958200,3.13768408177997,3.7269974
SIDM00418,ACH-000716,1240223,24958200,5.00173166936234,4.455569
SIDM00462,ACH-000336,1290455,24958200,2.94724727637,1.9922082
SIDM00491,ACH-001443,1290722,24958200,5.03642624210579,3.6438203
SIDM00077,ACH-001331,1290724,24958200,4.80903853581311,3.706646
SIDM00078,ACH-000228,1290725,24958200,4.48937317785756,3.8028536
SIDM00936,ACH-000142,1290730,24958200,4.11999439322999,3.5563788
SIDM00929,ACH-000516,1290765,24958200,5.05112888586458,4.022455
SIDM00944,ACH-000249,1290769,24958200,4.5916626931545,4.783178
SIDM00950,ACH-000243,1290797,24958200,5.04640013445258,3.4229188
SIDM00858,ACH-000082,1290807,24958200,6.37909482776371,4.0321536
SIDM00881,ACH-000352,1290905,24958200,5.85703386564118,4.5426164
SIDM01068,ACH-000562,1290908,24958200,3.25046909404853,3.8961077
SIDM00993,ACH-000838,1295741,24958200,2.72492794952861,1.9203131
SIDM00946,ACH-000981,1297446,24958200,1.6615532431625,1.8981361
SIDM01048,ACH-000821,1297447,24958200,4.96940084871986,2.7013063
SIDM00859,ACH-001498,1297449,24958200,1.35924150385469,1.7031472
SIDM00586,ACH-000475,1298146,24958200,4.66871957838864,4.4261093
SIDM00618,ACH-000620,1298151,24958200,5.7452904753489,3.5934136
SIDM00690,ACH-002251,1298156,24958200,2.43784276464983,3.4357367
SIDM01037,ACH-000711,1298157,24958200,5.59180943871642,3.7542226
SIDM00609,ACH-000250,1298169,24958200,5.59980872501278,4.4615073
SIDM00604,ACH-001542,1298215,24958200,4.58191198183622,3.3171117
SIDM00583,ACH-001107,1298216,24958200,5.3327092720989,4.1344767
SIDM00582,ACH-000281,1298218,24958200,6.37448159858684,4.6741586
SIDM00571,ACH-000108,1298219,24958200,5.35758628369937,4.387875
SIDM00300,ACH-002156,1298223,24958200,5.2968542105312,3.891971
SIDM00341,ACH-000176,1298226,24958200,5.29031811663918,4.5319686
SIDM00750,ACH-000869,1298348,24958200,6.59357688038324,4.12826
SIDM00703,ACH-000929,1298351,24958200,3.12094081876811,3.39444
SIDM00926,ACH-000924,1298353,24958200,5.09516362771317,4.791098
SIDM00568,ACH-000247,1298358,24958200,3.15346604471834,4.611296
SIDM00478,ACH-000544,1298359,24958200,5.65292852627126,3.7814867
SIDM00566,ACH-001625,1298362,24958200,5.17480442615038,3.616405
SIDM00425,ACH-000663,1298365,24958200,5.05553019350902,4.0930233
SIDM01139,ACH-000042,1298475,24958200,4.86952694886885,4.570647
SIDM00455,ACH-000599,1298526,24958200,5.2691999615427,4.523548
SIDM00043,ACH-002297,1298531,24958200,2.75232558433659,3.4029744
SIDM00042,ACH-002186,1298533,24958200,4.89228182855487,4.257542
SIDM00354,ACH-000442,1298538,24958200,4.88142932414844,4.012622
SIDM00353,ACH-000505,1298539,24958200,6.00115794888792,3.8053308
SIDM00350,ACH-001641,1299050,24958200,4.7465336801206,3.8120074
SIDM00399,ACH-002315,1299052,24958200,5.95094069044487,3.8338423
SIDM00375,ACH-002305,1299059,24958200,5.64065027121927,3.9139366
SIDM01156,ACH-000890,1299062,24958200,5.1755373361104,4.1713443
SIDM01170,ACH-000048,1299070,24958200,3.21673235407769,2.5489526
SIDM01077,ACH-000115,1299075,24958200,5.21539604822774,3.0519164
SIDM00973,ACH-000827,1299081,24958200,3.7721080212356,3.4085002
SIDM00428,ACH-000294,1323913,24958200,1.19339659586761,1.4182014
SIDM01036,ACH-000653,1327766,24958200,4.57557271087625,2.3533475
SIDM00689,ACH-000151,1327768,24958200,2.94059499655312,1.7634199
SIDM01015,ACH-000326,1327771,24958200,2.01449891413179,1.8666625
SIDM01004,ACH-000983,1330931,24958200,2.65353304025273,1.6159909
SIDM00313,ACH-000702,1330935,24958200,3.36382758435859,2.5849667
SIDM00437,ACH-000362,1330947,24958200,0.664778209880566,0.88306504
SIDM00460,ACH-000124,1330984,24958200,1.52234738459369,1.5359368
SIDM00449,ACH-000922,1330994,24958200,0.699033421995607,1.2875612
SIDM00415,ACH-001639,1331025,24958200,4.00323564094677,2.4659965
SIDM00374,ACH-002062,1331032,24958200,2.23934100163111,2.5801826
SIDM00389,ACH-000271,1331033,24958200,2.45825081352484,1.4746447
SIDM00405,ACH-000365,1331035,24958200,2.58984468796205,1.6848745
SIDM00406,ACH-000660,1331036,24958200,1.03548419357352,1.1431935
SIDM00423,ACH-000656,1331038,24958200,1.35268445426697,1.906039
SIDM00421,ACH-000226,1331040,24958200,1.12690811312927,1.5775354
SIDM00968,ACH-002140,1479988,24958200,5.67941487001101,4.0671444
SIDM00305,ACH-000132,1479995,24958200,3.77773653852171,4.069719
SIDM00303,ACH-000584,1480359,24958200,3.5536632627053,3.9220505
SIDM00474,ACH-000688,1480360,24958200,3.31521520198183,4.0819693
SIDM00238,ACH-000947,1480371,24958200,4.23849470007921,3.4324718
SIDM00472,ACH-001630,1480372,24958200,6.10166796690615,3.9683027
SIDM00815,ACH-001418,1480374,24958200,3.2909509410353,4.1307573
SIDM01041,ACH-001500,1503361,24958200,3.5488497717742,3.624197
SIDM00444,ACH-001368,1503363,24958200,4.80600435211162,3.0184526
SIDM00393,ACH-001653,1503364,24958200,5.11261680079756,3.502014
SIDM00483,ACH-001654,1503365,24958200,7.02461132209003,4.3294587
SIDM00539,ACH-001496,1503366,24958200,5.45923822432695,3.5350633
SIDM00538,ACH-001497,1503367,24958200,5.71741670030976,4.1242886
SIDM00530,ACH-001544,1503368,24958200,5.32054989806793,3.7544022
SIDM00250,ACH-000917,1503371,24958200,5.26899253416179,3.7550738
SIDM00819,ACH-002189,1524414,24958200,4.2846092339658,3.8584847
SIDM00608,ACH-000714,1659817,24958200,3.84677114991673,2.4092996
SIDM01265,ACH-000763,1659818,24958200,4.2876292178362,2.0958867
SIDM00194,ACH-000532,1660035,24958200,5.17733344456642,4.504705
SIDM00193,ACH-000991,1660036,24958200,4.96027134677119,3.823689
SIDM00498,ACH-000970,1674021,24958200,4.60716132050878,3.916197
SIDM01132,ACH-001711,683667,118693659,3.0874809840242,2.1981652
SIDM00848,ACH-000052,684052,118693659,1.81348154173698,2.1093705
SIDM00263,ACH-002106,684057,118693659,2.33850366163562,1.9274256
SIDM01111,ACH-000087,684072,118693659,2.95309970972921,1.8853898
SIDM00807,ACH-000905,687452,118693659,2.46612734025635,2.0071976
SIDM01085,ACH-000242,687455,118693659,0.554172301034743,2.3285055
SIDM01190,ACH-000720,687459,118693659,4.87491869527548,2.920637
SIDM00889,ACH-001333,687505,118693659,2.3621295250279,2.0610378
SIDM00905,ACH-001334,687506,118693659,3.41452353293443,2.446589
SIDM00982,ACH-000323,687561,118693659,0.809972863416257,2.2825344
SIDM00998,ACH-000137,687562,118693659,0.789046271837079,2.033936
SIDM00799,ACH-000558,687563,118693659,1.67281539101522,2.545278
SIDM00581,ACH-000738,687568,118693659,2.32462425168938,2.5247753
SIDM01171,ACH-000571,687586,118693659,1.91923661242855,2.3921075
SIDM01193,ACH-000040,687588,118693659,4.3415256812647,2.6196332
SIDM01189,ACH-000075,687590,118693659,5.11723050369651,2.8415508
SIDM00512,ACH-000662,687780,118693659,2.61218026750106,2.328547
SIDM00548,ACH-000769,687787,118693659,3.52725768664529,2.1504192
SIDM00745,ACH-000035,687800,118693659,5.95085526325978,3.11352
SIDM00742,ACH-000021,687802,118693659,2.7419573189204,3.0754294
SIDM00716,ACH-000481,687815,118693659,3.11489877798475,2.419245
SIDM01122,ACH-000853,687829,118693659,4.34205000500752,2.6748009
SIDM00509,ACH-000187,687980,118693659,1.33898575291105,2.0244591
SIDM00522,ACH-000749,687985,118693659,-0.524519828533795,2.1543727
SIDM00654,ACH-000866,687995,118693659,3.49150535872443,2.1836138
SIDM00653,ACH-000514,687997,118693659,5.49119701439554,2.8472998
SIDM00741,ACH-000431,688006,118693659,3.07804166478242,2.5326624
SIDM00706,ACH-000290,688013,118693659,2.71936335473788,2.2119853
SIDM00965,ACH-000800,688023,118693659,-0.715868379173977,2.3410444
SIDM01128,ACH-000767,688025,118693659,-2.93491994814365,2.3378787
SIDM01131,ACH-000355,688031,118693659,1.73371943329693,2.1620085
SIDM00713,ACH-000153,688058,118693659,3.86950370817295,3.0881472
SIDM01100,ACH-000366,688086,118693659,1.90513032518747,2.3372288
SIDM01179,ACH-001702,688121,118693659,1.91269206684904,2.4191165
SIDM00320,ACH-001233,713869,118693659,2.26217664988572,2.7486224
SIDM00293,ACH-002052,713878,118693659,-0.706461264369825,2.2375197
SIDM00294,ACH-001549,713899,118693659,2.14041080115447,2.2826679
SIDM00702,ACH-000311,722046,118693659,-1.46697097750809,2.2594776
SIDM01124,ACH-000945,722066,118693659,2.46528376515771,2.6422274
SIDM01101,ACH-000260,724828,118693659,0.727921514659739,2.355854
SIDM00649,ACH-000510,724831,118693659,-0.0603645264269914,2.6243782
SIDM00708,ACH-000841,724834,118693659,3.27116062477143,2.8927517
SIDM01174,ACH-001402,724839,118693659,4.60006675912772,3.3248508
SIDM01119,ACH-000775,724855,118693659,3.26076925461846,3.270775
SIDM00921,ACH-000264,724859,118693659,3.8107332266557,2.700644
SIDM00547,ACH-000438,724863,118693659,1.05412699212919,2.6838741
SIDM00645,ACH-000666,724866,118693659,3.71704668431582,2.946835
SIDM00771,ACH-000496,724868,118693659,0.733145403427868,2.0493376
SIDM00669,ACH-000094,724869,118693659,3.59922258405629,3.1638622
SIDM00505,ACH-000601,724870,118693659,-1.42748511077829,2.7071443
SIDM01078,ACH-000790,724872,118693659,1.80938149121257,2.4311266
SIDM01163,ACH-000677,724878,118693659,3.58337375781227,3.4060917
SIDM00347,ACH-000408,735784,118693659,2.49270817303941,2.6817756
SIDM00872,ACH-000859,749709,118693659,4.33114126715747,2.2454898
SIDM00866,ACH-000374,749710,118693659,5.16722301172294,2.212338
SIDM00885,ACH-000111,749711,118693659,2.30684310781283,2.1514766
SIDM00874,ACH-000223,749714,118693659,5.62122014660105,2.863979
SIDM00675,ACH-000276,749717,118693659,2.27762966918611,2.8705387
SIDM00489,ACH-002043,753538,118693659,1.42552964151221,1.9296923
SIDM00961,ACH-000210,753539,118693659,2.95573914567843,2.1652315
SIDM00942,ACH-000518,753541,118693659,2.86688404811652,2.0662367
SIDM00486,ACH-000563,753554,118693659,1.05209801165032,2.8737068
SIDM00278,ACH-000305,753555,118693659,2.66024359580951,2.4071624
SIDM01044,ACH-000585,753556,118693659,-0.49063268025386,1.824923
SIDM00590,ACH-000472,753562,118693659,0.298576730486475,2.0951827
SIDM00632,ACH-002247,753563,118693659,-0.99530535457129,2.0541515
SIDM00693,ACH-000396,753566,118693659,4.03167092005175,2.9400578
SIDM00606,ACH-000858,753569,118693659,2.41565846879628,2.3681853
SIDM00301,ACH-000265,753572,118693659,1.31656066824358,2.7371502
SIDM01032,ACH-000823,753573,118693659,-0.518827378962998,2.2029712
SIDM01028,ACH-000809,753574,118693659,2.55628159551425,2.8114433
SIDM01025,ACH-000637,753575,118693659,2.05253473891248,2.8798018
SIDM01024,ACH-000784,753576,118693659,4.89012645583466,2.9631257
SIDM00182,ACH-002265,753583,118693659,2.2178389274892,2.520041
SIDM00345,ACH-000627,753586,118693659,0.916119990253843,2.5964437
SIDM00292,ACH-002077,753589,118693659,4.56230526395799,3.235826
SIDM00339,ACH-000787,753592,118693659,0.293967762161945,2.0854495
SIDM00237,ACH-000030,753608,118693659,2.61701575888559,2.6249156
SIDM00391,ACH-000363,753612,118693659,1.93985835211007,2.2435765
SIDM01009,ACH-000259,753618,118693659,2.7481948578214,1.9516051
SIDM00395,ACH-000099,753620,118693659,2.33257532897338,2.2118964
SIDM00369,ACH-000647,753621,118693659,3.7017629493714,2.8803763
SIDM00326,ACH-000452,753623,118693659,2.11970907785509,2.4016829
SIDM00934,ACH-000354,753624,118693659,2.91086952893891,2.9886537
SIDM00105,ACH-000001,905933,118693659,2.94945127765675,2.9305801
SIDM00088,ACH-000090,905934,118693659,3.16761806972825,3.1493878
SIDM00120,ACH-000979,905935,118693659,3.42873658924297,2.9423215
SIDM00783,ACH-000971,905936,118693659,0.0884417322223079,1.8030498
SIDM00789,ACH-000997,905937,118693659,-1.27179674586665,2.4312608
SIDM00136,ACH-000552,905939,118693659,-0.922181377470585,2.5125766
SIDM00791,ACH-000551,905940,118693659,1.03903199704894,2.013847
SIDM00139,ACH-000367,905941,118693659,2.37953886364422,3.3619447
SIDM00138,ACH-000900,905942,118693659,1.86882836154712,2.3396797
SIDM00116,ACH-000343,905944,118693659,1.26780400254996,2.5306575
SIDM00097,ACH-000147,905945,118693659,2.20860081024942,2.6636937
SIDM00148,ACH-000019,905946,118693659,1.25749537604409,2.7636213
SIDM00125,ACH-000649,905947,118693659,2.75101679510256,2.269717
SIDM00903,ACH-000681,905949,118693659,-0.393369049335678,2.5711236
SIDM00122,ACH-000288,905951,118693659,1.72111608405352,2.6575303
SIDM00082,ACH-001190,905955,118693659,4.19123112315489,2.5663352
SIDM00135,ACH-000148,905957,118693659,-0.464744866062472,2.382275
SIDM00079,ACH-000811,905959,118693659,0.849844292769668,2.99968
SIDM00146,ACH-000768,905960,118693659,-0.181044041511191,2.5800347
SIDM00826,ACH-001039,905961,118693659,0.937824776720635,2.3454032
SIDM00841,ACH-000651,905962,118693659,2.19643824764562,2.303609
SIDM00087,ACH-000817,905964,118693659,-0.734632171400229,1.7360017
SIDM00096,ACH-000338;ACH-000338,905965,118693659,-2.70718225676617,1.158318
SIDM00117,ACH-000837,905967,118693659,1.85639171933953,3.086068
SIDM00151,ACH-000966,905968,118693659,1.32477588202873,1.7910695
SIDM00091,ACH-001151,905969,118693659,0.312543556024209,2.8661046
SIDM00119,ACH-000706,905970,118693659,2.48968035666919,3.2496252
SIDM00118,ACH-001081,905971,118693659,-0.144704378574712,2.3070405
SIDM00133,ACH-000861,905972,118693659,2.17892315017458,2.1889145
SIDM00107,ACH-000425,905976,118693659,1.37470475979509,2.6727223
SIDM00108,ACH-000579,905977,118693659,3.24010373364514,2.9260492
SIDM00111,ACH-000232,905983,118693659,2.23687220612921,2.6259904
SIDM00083,ACH-000273,905984,118693659,1.88994608325612,2.0164108
SIDM00085,ACH-000655,905986,118693659,2.47847455707458,2.8465395
SIDM00150,ACH-000969,905989,118693659,5.70402581881471,2.301902
SIDM00090,ACH-000696,905991,118693659,1.49212036228064,2.2649822
SIDM00132,ACH-000535,906693,118693659,1.77390696942369,2.5353491
SIDM00987,ACH-000191,906696,118693659,1.31174994795659,1.9953642
SIDM00490,ACH-001016,906746,118693659,2.42755301467566,2.4325962
SIDM00900,ACH-002210,906765,118693659,-1.34457382899303,2.040002
SIDM00850,ACH-000880,906790,118693659,-0.0871537785033235,1.7146118
SIDM00494,ACH-000528,906791,118693659,3.83354171306669,2.7967944
SIDM00797,ACH-000788,906792,118693659,2.07387330072869,2.2236936
SIDM00795,ACH-000219,906793,118693659,1.42065037504528,2.1919565
SIDM00796,ACH-000740,906794,118693659,4.09995974404345,2.428424
SIDM00997,ACH-001306,906795,118693659,1.71843675183263,2.746213
SIDM00983,ACH-000896,906797,118693659,2.52232529264778,2.2080297
SIDM00999,ACH-000973,906798,118693659,1.85520879780603,2.345446
SIDM01076,ACH-000070,906800,118693659,-1.85988441779869,0.70105225
SIDM00210,ACH-000657,906804,118693659,-1.23682884529758,1.6302569
SIDM00513,ACH-000161,906805,118693659,0.274062029809272,2.9502053
SIDM00954,ACH-001820,906812,118693659,3.1923699378285,2.353711
SIDM00140,ACH-000968,906814,118693659,0.514384641106377,2.3825397
SIDM00956,ACH-000717,906817,118693659,3.3010444264163,2.97555
SIDM00284,ACH-000805,906818,118693659,1.57939893826942,2.6171508
SIDM00910,ACH-000120,906820,118693659,-0.518695301631468,1.9157653
SIDM00130,ACH-000138,906821,118693659,1.114802310638,2.8523154
SIDM00923,ACH-001336,906824,118693659,1.33625254830065,2.0941787
SIDM00940,ACH-000212,906826,118693659,3.25918459664063,3.111957
SIDM00930,ACH-001715,906827,118693659,1.21578763872845,2.8437045
SIDM00931,ACH-000174,906828,118693659,-0.303864206290276,2.2514243
SIDM00890,ACH-000580,906830,118693659,3.22970060019062,3.0120955
SIDM00886,ACH-000334,906832,118693659,1.76461676274372,1.8936794
SIDM00887,ACH-000211,906833,118693659,1.55326377948811,1.9774716
SIDM00888,ACH-000055,906834,118693659,-1.27566136644588,2.028269
SIDM00867,ACH-000863,906835,118693659,4.12303641722247,3.2172036
SIDM00949,ACH-000233,906836,118693659,-2.0572950901319,1.4504459
SIDM00831,ACH-000207,906837,118693659,-0.141011102283857,2.2752018
SIDM00947,ACH-000244,906839,118693659,0.861694355656843,2.7058518
SIDM00864,ACH-001341,906843,118693659,-1.16413972436017,2.4358926
SIDM01001,ACH-000258,906844,118693659,0.814002284040164,1.4258473
SIDM01056,ACH-000330,906851,118693659,3.58386059836507,2.4365444
SIDM01051,ACH-000936,906852,118693659,3.07549715110323,2.6359172
SIDM01047,ACH-000295,906855,118693659,-1.37854342734401,1.4047935
SIDM00277,ACH-000198,906856,118693659,-1.82061895106472,0.40030074
SIDM01042,ACH-001065,906862,118693659,-1.35547267211571,2.141935
SIDM00860,ACH-000846,906863,118693659,1.68381000905269,2.2556384
SIDM00213,ACH-000903,906864,118693659,2.58857269787928,2.9238834
SIDM01055,ACH-000098,906868,118693659,2.32507815960878,2.446148
SIDM00274,ACH-000047,906869,118693659,1.61943966407638,2.3398557
SIDM00273,ACH-000756,906871,118693659,-0.301707924047951,1.9674547
SIDM00227,ACH-001344,906872,118693659,3.35642217298761,2.2093682
SIDM00853,ACH-000835,906999,118693659,2.19534122653462,2.3324041
SIDM01043,ACH-000913,907000,118693659,1.45210115518203,2.3642423
SIDM00852,ACH-000389,907042,118693659,-0.353822970284608,2.0390043
SIDM00882,ACH-000277,907045,118693659,5.30636578587831,2.6919556
SIDM00875,ACH-000624,907047,118693659,2.23344759440305,2.2040992
SIDM00673,ACH-000668,907048,118693659,3.97375787013229,2.1670423
SIDM00596,ACH-001517,907051,118693659,1.15975876088671,2.673326
SIDM00594,ACH-000004,907053,118693659,-1.57934068345409,1.5993917
SIDM00290,ACH-000847,907055,118693659,2.24984079648005,1.8254676
SIDM00291,ACH-002040,907058,118693659,2.27958877352885,2.6233153
SIDM00589,ACH-000778,907061,118693659,1.49046736400788,1.9049721
SIDM00588,ACH-000546,907062,118693659,3.42800780557976,2.44467
SIDM00828,ACH-000054,907064,118693659,3.7571342286193,2.289553
