Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01000,ACH-000304,909784,992586,2.13273551787081,3.2101266
SIDM00412,ACH-001709,909785,992586,2.7725789593245,2.3134336
SIDM00411,ACH-000332,909904,992586,2.90878555253283,3.9211879
SIDM00316,ACH-000469,909905,992586,1.7159613055526,2.7030866
SIDM00235,ACH-000189,909974,992586,6.21055282438664,3.8789635
SIDM00554,ACH-000524,909975,992586,5.86228066101081,3.2547624
SIDM00584,ACH-002142,909977,992586,5.36883615175042,3.0199587
SIDM00469,ACH-000320,910546,992586,2.07150595927264,1.915582
SIDM00480,ACH-000704,910548,992586,4.24928591725032,3.014964
SIDM00477,ACH-000383,910549,992586,0.855124227950046,3.0230632
SIDM00957,ACH-000350,910689,992586,7.26549348270123,4.675057
SIDM00142,ACH-000864,910691,992586,2.03507915904307,2.9236505
SIDM00988,ACH-000792,910698,992586,2.91715283591769,2.7038972
SIDM01233,ACH-000009,910700,992586,1.6977112679927,3.226934
SIDM00899,ACH-000222,910702,992586,8.7020590344994,4.5955243
SIDM00898,ACH-000248,910704,992586,2.83537470695037,2.4132211
SIDM00306,ACH-000672,910779,992586,1.03314155081685,2.9964166
SIDM00324,ACH-001674,910780,992586,1.22114128330788,2.4938717
SIDM01237,ACH-001021,910850,992586,5.46124861482182,3.3794918
SIDM01087,ACH-000348,910903,992586,4.30723865918735,2.095251
SIDM01081,ACH-000238,910904,992586,2.84136629647416,2.708466
SIDM01197,ACH-000722,910905,992586,5.51387769314319,4.006121
SIDM01198,ACH-000567,910906,992586,2.12561272232315,1.9488184
SIDM01165,ACH-000155,910907,992586,3.65429063342496,3.5526536
SIDM00937,ACH-000832,910916,992586,3.38953439906913,2.4464655
SIDM00896,ACH-002214,910919,992586,1.91293256705481,1.8655348
SIDM00803,ACH-000411,910922,992586,4.57113402692388,2.37844
SIDM00980,ACH-000948,910924,992586,5.19178936845592,2.7258377
SIDM00989,ACH-000802,910926,992586,0.898112899414435,2.2849617
SIDM00933,ACH-000856,910927,992586,1.39446908660852,2.5975251
SIDM00384,ACH-001642,910930,992586,3.31232864530136,2.1688478
SIDM00492,ACH-000269,910933,992586,2.07371940594566,2.7924137
SIDM00495,ACH-000697,910935,992586,1.60454484252516,1.3318372
SIDM00540,ACH-002234,910936,992586,4.1737248101912,2.9939466
SIDM00511,ACH-000257,910937,992586,2.26893833205757,2.5348597
SIDM00285,ACH-001338,910941,992586,1.92487531372871,2.4058154
SIDM00212,ACH-000464,910943,992586,2.47268344387116,3.45454
SIDM00446,ACH-000113,910947,992586,1.81864151312615,1.4391239
SIDM00332,ACH-001819,910948,992586,3.87313987703296,3.3579748
SIDM00958,ACH-000920,910951,992586,2.22309946886198,1.5619502
SIDM01052,ACH-000308,911905,992586,6.38217261058077,4.295314
SIDM00681,ACH-000252,917486,992586,1.55034489116248,3.1369305
SIDM00499,ACH-000956,924100,992586,2.12704148620717,2.9745054
SIDM00996,ACH-001307,924102,992586,1.78898362288582,2.6335084
SIDM00992,ACH-000456,924104,992586,2.75145328589547,2.2099478
SIDM00964,ACH-001453,924105,992586,3.62425611343028,1.9892609
SIDM00686,ACH-000293,924187,992586,2.17679224640509,3.4965968
SIDM00312,ACH-000183,924239,992586,2.35843503961143,2.023941
SIDM00630,ACH-000876,924240,992586,1.83312476577526,3.1035147
SIDM00759,ACH-000587,924244,992586,3.43667768845057,2.4996135
SIDM00529,ACH-000621,925338,992586,3.80638355131451,2.9193075
SIDM00247,ACH-000356,925340,992586,4.82682855028976,3.2250931
SIDM00242,ACH-002067,925345,992586,1.67369822669531,1.7931261
SIDM01138,ACH-000139,925346,992586,2.4427386485188,2.5707006
SIDM01136,ACH-000417,925347,992586,4.22655730290508,3.2363417
SIDM01135,ACH-000060,925348,992586,2.48381143477072,3.8815594
SIDM01088,ACH-000965,930082,992586,4.77842960430283,2.7532043
SIDM01093,ACH-000556,930297,992586,3.55245138838242,3.3395774
SIDM00381,ACH-002020,930298,992586,2.53218597170327,3.3296504
SIDM00325,ACH-000694,946353,992586,2.07341370001955,2.8815024
SIDM00328,ACH-000605,946355,992586,1.97074260646492,3.1014183
SIDM00481,ACH-000116,946360,992586,1.80021492301639,2.761297
SIDM00344,ACH-000596,946361,992586,2.28151613897481,2.2775104
SIDM00920,ACH-000783,946382,992586,1.91704778314656,2.678473
SIDM00918,ACH-000103,949090,992586,1.57411384559684,3.5990577
SIDM00261,ACH-002109,949155,992586,2.7978425229809,1.906538
SIDM00264,ACH-002105,949156,992586,1.58997937439894,2.7102873
SIDM00201,ACH-002119,949160,992586,1.22306382240194,2.0795407
SIDM00198,ACH-002114,949165,992586,1.95736952641041,2.6088386
SIDM00196,ACH-002116,949167,992586,1.63791206733626,2.3531272
SIDM00259,ACH-002278,949171,992586,1.90189625538733,2.6758924
SIDM00156,ACH-002285,949174,992586,2.52729823025021,2.9982393
SIDM00257,ACH-002280,949177,992586,1.79628175567553,2.154696
SIDM00578,ACH-000804,949179,992586,1.26479665023959,2.5111713
SIDM01016,ACH-000995,998184,992586,2.46159794692716,2.2802653
SIDM00680,ACH-000957,998189,992586,4.48501057629839,3.33047
SIDM00485,ACH-000794,1240121,992586,1.57265750221581,2.4797187
SIDM00501,ACH-001332,1240122,992586,1.97172829787748,2.8123674
SIDM00487,ACH-000963,1240123,992586,3.7089217547708,2.8533144
SIDM01045,ACH-000978,1240127,992586,5.76168857314997,3.216422
SIDM00861,ACH-000906,1240128,992586,3.15123659577158,2.557661
SIDM00517,ACH-002239,1240140,992586,2.67383117336721,2.538737
SIDM00598,ACH-000843,1240142,992586,1.51325870911475,2.5885177
SIDM01072,ACH-000878,1240143,992586,3.63074592159871,2.8532982
SIDM01069,ACH-000667,1240145,992586,1.78284112391116,2.0405393
SIDM01067,ACH-000012,1240146,992586,3.49852067813332,3.2589822
SIDM00665,ACH-000616,1240151,992586,2.3289721014811,2.9488723
SIDM00600,ACH-001528,1240154,992586,2.72170837826164,2.015186
SIDM00602,ACH-000919,1240155,992586,3.43581328745905,2.5309381
SIDM00617,ACH-000577,1240157,992586,3.67769137975807,3.2375274
SIDM00616,ACH-000476,1240158,992586,4.61526802430146,2.1638443
SIDM00615,ACH-000217,1240159,992586,4.70896383293326,2.9326868
SIDM00614,ACH-000848,1240160,992586,5.82463269522068,2.7498076
SIDM00127,ACH-002250,1240162,992586,1.39517824321058,3.6379323
SIDM00552,ACH-000607,1240166,992586,1.53915913241045,2.2521431
SIDM00551,ACH-002263,1240167,992586,1.80821047581095,2.665126
SIDM00685,ACH-000819,1240168,992586,1.18618516277799,2.382893
SIDM00684,ACH-000595,1240169,992586,3.81000582032609,3.1681132
SIDM00629,ACH-000573,1240172,992586,3.23965260122425,3.4173956
SIDM00527,ACH-000935,1240173,992586,3.67417245721987,2.9132276
SIDM00333,ACH-000988,1240174,992586,1.48116942341529,2.6082773
SIDM00638,ACH-001360,1240179,992586,3.57903908491298,2.4593303
SIDM00768,ACH-000894,1240183,992586,1.36567443181929,3.143346
SIDM00763,ACH-000434,1240184,992586,3.99010223532911,2.961493
SIDM00762,ACH-000414,1240185,992586,4.43130654997448,2.4388528
SIDM00753,ACH-000781,1240187,992586,5.10791665884629,3.179376
SIDM00704,ACH-000639,1240189,992586,1.38410303963902,2.54506
SIDM00137,ACH-000337,1240190,992586,1.82664216538139,2.8664584
SIDM01134,ACH-000292,1240192,992586,1.9516475328337,3.0738606
SIDM00565,ACH-001626,1240196,992586,4.4264131905886,2.8889208
SIDM01141,ACH-000291,1240197,992586,6.18895528423294,3.0578787
SIDM00564,ACH-000527,1240198,992586,2.49366033245846,3.1916547
SIDM00465,ACH-002183,1240200,992586,1.81218743360885,3.2831674
SIDM00453,ACH-000023,1240201,992586,1.81214792672797,2.8615193
SIDM00358,ACH-000144,1240209,992586,2.1811792303329,2.491025
SIDM00426,ACH-000100,1240210,992586,2.31657095348582,2.203291
SIDM00394,ACH-001650,1240212,992586,4.93190850775558,2.8828323
SIDM00377,ACH-001655,1240215,992586,2.01023271035257,2.7863722
SIDM01181,ACH-000221,1240217,992586,1.08801182948482,2.4394739
SIDM01188,ACH-000114,1240218,992586,5.31340869949783,3.5521379
SIDM00371,ACH-000652,1240219,992586,2.69986814806014,3.123669
SIDM00419,ACH-000424,1240221,992586,1.48366967582728,2.774648
SIDM01169,ACH-000885,1240222,992586,3.67420048342346,2.8333263
SIDM00418,ACH-000716,1240223,992586,5.70344975224309,3.6154385
SIDM00462,ACH-000336,1290455,992586,2.36925572038165,2.086056
SIDM00491,ACH-001443,1290722,992586,3.15763207331412,2.8166995
SIDM00077,ACH-001331,1290724,992586,2.74711107638597,3.0100315
SIDM00936,ACH-000142,1290730,992586,3.60299183598071,2.7308922
SIDM00929,ACH-000516,1290765,992586,5.05891999044254,3.1205559
SIDM00944,ACH-000249,1290769,992586,3.19755766181212,3.6103895
SIDM00950,ACH-000243,1290797,992586,2.32570929928821,2.8954163
SIDM00503,ACH-000633,1290806,992586,1.66093375764891,2.2839656
SIDM00858,ACH-000082,1290807,992586,3.44759828243381,3.3092988
SIDM00881,ACH-000352,1290905,992586,4.9856774771253,3.2776916
SIDM01068,ACH-000562,1290908,992586,2.28129714801068,2.4798098
SIDM00993,ACH-000838,1295741,992586,0.0073085066350742,2.2341437
SIDM00946,ACH-000981,1297446,992586,1.51523752292603,2.0017684
SIDM01048,ACH-000821,1297447,992586,0.561064966560593,2.620183
SIDM00664,ACH-000178,1298141,992586,3.90614709552369,3.7901745
SIDM00586,ACH-000475,1298146,992586,5.70937871351487,3.2440338
SIDM00618,ACH-000620,1298151,992586,2.08592919287035,2.5084627
SIDM01037,ACH-000711,1298157,992586,2.50886539709854,2.9219708
SIDM00611,ACH-000684,1298168,992586,3.84524883846557,3.2105732
SIDM00609,ACH-000250,1298169,992586,4.48819098625821,3.06004
SIDM00583,ACH-001107,1298216,992586,1.97400364227934,2.9792135
SIDM00582,ACH-000281,1298218,992586,4.92905168906689,3.4125767
SIDM00571,ACH-000108,1298219,992586,3.95696692827195,3.3052986
SIDM00300,ACH-002156,1298223,992586,5.85099961277199,3.1982918
SIDM00341,ACH-000176,1298226,992586,2.74007967472253,3.1896918
SIDM00750,ACH-000869,1298348,992586,4.75397169661587,3.4192765
SIDM00568,ACH-000247,1298358,992586,2.93211198035479,3.0328822
SIDM00478,ACH-000544,1298359,992586,4.4399613865822,2.7591608
SIDM00425,ACH-000663,1298365,992586,5.52734049366724,2.863325
SIDM01139,ACH-000042,1298475,992586,2.08299605898385,2.8815942
SIDM01137,ACH-000235,1298476,992586,2.9686079025347,4.2480297
SIDM00455,ACH-000599,1298526,992586,2.50802763008822,3.6646585
SIDM00044,ACH-002295,1298529,992586,2.18614807473601,3.7224314
SIDM00042,ACH-002186,1298533,992586,3.21485628632988,3.0356684
SIDM00354,ACH-000442,1298538,992586,5.14879638595084,3.4487696
SIDM00353,ACH-000505,1298539,992586,2.52451187367086,3.3224905
SIDM00350,ACH-001641,1299050,992586,2.90639811829128,2.9450274
SIDM00399,ACH-002315,1299052,992586,4.07824002569982,3.630145
SIDM00375,ACH-002305,1299059,992586,3.08460870860608,2.8118553
SIDM01156,ACH-000890,1299062,992586,2.83164690066186,3.5583682
SIDM00322,ACH-000561,1299064,992586,1.57158718383081,2.6459992
SIDM01170,ACH-000048,1299070,992586,1.86695700581961,2.178112
SIDM01077,ACH-000115,1299075,992586,1.96761957501103,2.7261777
SIDM00973,ACH-000827,1299081,992586,3.35337601620521,2.6771123
SIDM00045,ACH-002141,1322224,992586,0.742615165774314,1.895421
SIDM01036,ACH-000653,1327766,992586,2.43676318029017,2.2740467
SIDM01004,ACH-000983,1330931,992586,2.9025829868678,1.5379133
SIDM00313,ACH-000702,1330935,992586,2.08690952931283,2.6832237
SIDM00437,ACH-000362,1330947,992586,2.65545692455412,0.4205078
SIDM00374,ACH-002062,1331032,992586,1.60668732994165,2.5071328
SIDM00389,ACH-000271,1331033,992586,2.7243956255725,1.597549
SIDM00406,ACH-000660,1331036,992586,1.69375083037672,0.8668087
SIDM00423,ACH-000656,1331038,992586,2.13375911840181,1.7632542
SIDM00421,ACH-000226,1331040,992586,1.81401790611926,1.697026
SIDM00968,ACH-002140,1479988,992586,4.58098827842537,2.7255855
SIDM00967,ACH-002181,1480364,992586,5.27632456268093,3.3376262
SIDM00472,ACH-001630,1480372,992586,3.43284455008823,3.1742878
SIDM01041,ACH-001500,1503361,992586,3.24411054098202,2.8080807
SIDM00444,ACH-001368,1503363,992586,5.97522915893514,3.1886237
SIDM00393,ACH-001653,1503364,992586,2.34766830717929,2.840715
SIDM00483,ACH-001654,1503365,992586,2.51555192187112,3.7486205
SIDM00539,ACH-001496,1503366,992586,4.39092437971812,2.8938818
SIDM00538,ACH-001497,1503367,992586,2.72961657377777,2.9674647
SIDM00530,ACH-001544,1503368,992586,3.31438495394087,2.7873397
SIDM00250,ACH-000917,1503371,992586,3.32443550410817,3.0010943
SIDM01265,ACH-000763,1659818,992586,1.64010611964676,2.2324245
SIDM00194,ACH-000532,1660035,992586,4.89197688858043,3.802931
SIDM00498,ACH-000970,1674021,992586,3.31469856303229,3.2098303
SIDM00293,ACH-002052,713878,11719003,2.34577550673524,3.3177297
SIDM01015,ACH-000326,1327771,11719003,-0.639484755055954,1.6416204
SIDM01132,ACH-001711,683667,446541,1.73792027741418,1.4522517
SIDM00848,ACH-000052,684052,446541,0.0449735037939695,0.43603343
SIDM01111,ACH-000087,684072,446541,0.165727472016127,-0.34962302
SIDM00807,ACH-000905,687452,446541,0.924285930322283,-0.6008498
SIDM01085,ACH-000242,687455,446541,2.69177919507067,1.1225628
SIDM01190,ACH-000720,687459,446541,3.64908599116538,0.83476114
SIDM00889,ACH-001333,687505,446541,0.620522740300521,-0.33611578
SIDM00905,ACH-001334,687506,446541,0.160215583372225,0.13088925
SIDM00982,ACH-000323,687561,446541,1.64531890681046,0.6109343
SIDM00998,ACH-000137,687562,446541,0.0313759064358313,-0.41368204
SIDM00799,ACH-000558,687563,446541,0.0167223354196475,0.4461371
SIDM00581,ACH-000738,687568,446541,1.19145617732799,-0.61634153
SIDM01171,ACH-000571,687586,446541,1.12729556548194,0.83582515
SIDM01193,ACH-000040,687588,446541,2.64742905351634,1.4427998
SIDM01189,ACH-000075,687590,446541,1.54858001694147,1.9045396
SIDM00512,ACH-000662,687780,446541,1.94708180992636,0.07317519
SIDM00548,ACH-000769,687787,446541,2.25324746780025,0.25877017
SIDM00746,ACH-000766,687799,446541,2.50833836773333,0.51759255
SIDM00745,ACH-000035,687800,446541,3.90860269019339,1.485256
SIDM00742,ACH-000021,687802,446541,3.48429882985364,1.8233297
SIDM00716,ACH-000481,687815,446541,2.9134256829202,1.0690637
SIDM01122,ACH-000853,687829,446541,2.02507465555218,0.5909487
SIDM00509,ACH-000187,687980,446541,0.704903424077201,0.84446347
SIDM00522,ACH-000749,687985,446541,0.776231182154571,-0.05400449
SIDM00654,ACH-000866,687995,446541,1.48661241217116,0.50863814
SIDM00653,ACH-000514,687997,446541,1.15559860078997,2.169774
SIDM00706,ACH-000290,688013,446541,-0.565268171532711,0.52081996
SIDM00965,ACH-000800,688023,446541,0.64844005570491,0.7807573
SIDM01128,ACH-000767,688025,446541,0.46995805368669,0.7309813
SIDM01131,ACH-000355,688031,446541,1.32944050088871,0.8226358
SIDM00713,ACH-000153,688058,446541,2.1310348052393,1.1496892
SIDM01100,ACH-000366,688086,446541,-1.30269464680587,1.0972005
SIDM01099,ACH-000341,688087,446541,1.06992900416235,1.4621377
SIDM01179,ACH-001702,688121,446541,0.533836673870651,-0.31006464
SIDM00320,ACH-001233,713869,446541,2.66407284696847,0.61843705
SIDM00293,ACH-002052,713878,446541,0.15642614626543,1.0392008
SIDM00294,ACH-001549,713899,446541,1.64552348540291,0.032066867
SIDM01098,ACH-000149,717431,446541,0.377080875862075,0.073430955
SIDM00702,ACH-000311,722046,446541,1.55698591346996,0.1822501
SIDM01124,ACH-000945,722066,446541,1.50531967006382,0.72244006
SIDM01101,ACH-000260,724828,446541,2.23297245751801,1.1058137
SIDM00649,ACH-000510,724831,446541,1.32800995285508,0.29500687
SIDM00708,ACH-000841,724834,446541,2.99004973354491,0.32015413
SIDM01182,ACH-000522,724838,446541,1.66691371319363,-0.23829696
SIDM01174,ACH-001402,724839,446541,4.37448187418138,1.197278
SIDM01119,ACH-000775,724855,446541,3.01461639809074,1.0828927
SIDM00921,ACH-000264,724859,446541,2.13548936493053,0.5483552
SIDM00547,ACH-000438,724863,446541,3.02126187982757,1.8473136
SIDM00645,ACH-000666,724866,446541,2.27825497980475,0.9451987
SIDM00771,ACH-000496,724868,446541,1.22746959914703,0.5122626
SIDM00669,ACH-000094,724869,446541,3.03322012425242,1.2025676
SIDM00505,ACH-000601,724870,446541,2.43226320049705,0.4098416
SIDM01078,ACH-000790,724872,446541,2.50421241819342,1.7246361
SIDM00756,ACH-000886,724873,446541,1.31972482563476,0.44796884
SIDM01163,ACH-000677,724878,446541,3.15841546589148,1.4290409
SIDM00347,ACH-000408,735784,446541,0.928424991465965,0.5456635
SIDM00872,ACH-000859,749709,446541,2.68157300057031,1.6225197
SIDM00866,ACH-000374,749710,446541,5.40180798898689,2.0080514
SIDM00885,ACH-000111,749711,446541,5.35449225876551,0.90144855
SIDM00884,ACH-000699,749712,446541,4.8934006680767,1.7883546
SIDM00874,ACH-000223,749714,446541,2.96146163382255,1.844821
SIDM00675,ACH-000276,749717,446541,4.66707058155937,1.1252997
SIDM00489,ACH-002043,753538,446541,1.17528841063098,-0.68905497
SIDM00961,ACH-000210,753539,446541,-0.242390018599291,1.0455475
SIDM00942,ACH-000518,753541,446541,1.80294685337352,-0.067759365
SIDM00486,ACH-000563,753554,446541,1.55872649131028,-0.071438
SIDM00278,ACH-000305,753555,446541,0.319715395693518,1.427824
SIDM01044,ACH-000585,753556,446541,4.09263789692451,-0.057437867
SIDM00591,ACH-002045,753561,446541,0.992274738716609,0.057699323
SIDM00590,ACH-000472,753562,446541,0.719216090388042,-0.11444318
SIDM00632,ACH-002247,753563,446541,-1.78912019418036,0.6507561
SIDM00693,ACH-000396,753566,446541,2.05820756190179,1.0632818
SIDM00606,ACH-000858,753569,446541,1.03846478793797,0.47776988
SIDM00301,ACH-000265,753572,446541,0.949610490114341,0.16116904
SIDM01032,ACH-000823,753573,446541,2.76850194359289,0.6374601
SIDM01028,ACH-000809,753574,446541,2.96698136651856,0.44229624
SIDM01025,ACH-000637,753575,446541,4.15374373095686,1.2552619
SIDM01024,ACH-000784,753576,446541,3.87262852105055,1.0375249
SIDM00182,ACH-002265,753583,446541,4.15850899335643,0.6345872
SIDM00345,ACH-000627,753586,446541,2.41042328239768,-0.4323539
SIDM00292,ACH-002077,753589,446541,2.66872372687561,2.2583888
SIDM00339,ACH-000787,753592,446541,1.85756498527579,-0.2543022
SIDM00237,ACH-000030,753608,446541,2.33965896158823,0.7305805
SIDM00391,ACH-000363,753612,446541,3.92973282504797,1.4792252
SIDM01009,ACH-000259,753618,446541,-0.839637615199062,0.33446488
SIDM00395,ACH-000099,753620,446541,-0.82507148501035,1.3107479
SIDM00369,ACH-000647,753621,446541,3.01453221527745,1.2440464
SIDM00934,ACH-000354,753624,446541,2.0211508370039,0.90387124
SIDM00105,ACH-000001,905933,446541,3.17479869424583,0.9731347
SIDM00088,ACH-000090,905934,446541,4.4193067104337,0.87057304
SIDM00120,ACH-000979,905935,446541,3.89456674441859,0.21835308
SIDM00783,ACH-000971,905936,446541,0.75916988552119,-0.9527449
SIDM00789,ACH-000997,905937,446541,0.326236111618482,0.81945527
SIDM00136,ACH-000552,905939,446541,1.87515403869401,-0.10428545
SIDM00791,ACH-000551,905940,446541,1.27366177590437,0.56562984
SIDM00139,ACH-000367,905941,446541,4.46569403274861,0.610657
SIDM00138,ACH-000900,905942,446541,2.00225777050014,1.6572835
SIDM00116,ACH-000343,905944,446541,3.17664363671458,0.4667356
SIDM00097,ACH-000147,905945,446541,4.41672041274694,1.4373739
SIDM00148,ACH-000019,905946,446541,0.571448123848496,0.8013633
SIDM00125,ACH-000649,905947,446541,0.965772066759081,-1.1139607
SIDM00903,ACH-000681,905949,446541,-0.325008136711672,0.46915656
SIDM00122,ACH-000288,905951,446541,2.97636263140872,1.1499373
SIDM00082,ACH-001190,905955,446541,5.34965197661188,1.524029
SIDM00135,ACH-000148,905957,446541,0.491574689713857,1.0924551
SIDM00079,ACH-000811,905959,446541,2.61538753134504,0.3649872
SIDM00146,ACH-000768,905960,446541,1.63062110371916,0.5051334
SIDM00826,ACH-001039,905961,446541,2.38750972251841,-0.22245309
SIDM00841,ACH-000651,905962,446541,0.644372805478541,-0.40258723
SIDM00087,ACH-000817,905964,446541,1.20055442546539,0.5207661
SIDM00096,ACH-000338;ACH-000338,905965,446541,-0.0287790884101948,-1.0292094
SIDM00117,ACH-000837,905967,446541,2.17813384509905,3.105105
SIDM00151,ACH-000966,905968,446541,0.88223714876876,-0.533956
SIDM00091,ACH-001151,905969,446541,2.9712671233539,0.24909194
SIDM00118,ACH-001081,905971,446541,1.77787058368092,0.23683251
SIDM00133,ACH-000861,905972,446541,2.96664156794223,-0.4818617
SIDM00107,ACH-000425,905976,446541,3.358943170531,0.6881649
SIDM00108,ACH-000579,905977,446541,3.79612448858311,0.87836856
SIDM00111,ACH-000232,905983,446541,0.614405634736933,-0.59027994
SIDM00083,ACH-000273,905984,446541,0.154230945329127,0.4381451
SIDM00085,ACH-000655,905986,446541,2.7437139440976,-0.1524603
SIDM00150,ACH-000969,905989,446541,1.35008690866477,-0.26791567
SIDM00090,ACH-000696,905991,446541,1.93623740634768,-0.52048427
SIDM00132,ACH-000535,906693,446541,5.12501629849357,0.47156468
SIDM00987,ACH-000191,906696,446541,1.11951381305236,-0.01842323
SIDM00490,ACH-001016,906746,446541,1.27017035001352,0.74539775
SIDM00900,ACH-002210,906765,446541,-1.19612348804625,0.16290064
SIDM00850,ACH-000880,906790,446541,-0.173971490357395,-0.82895297
SIDM00797,ACH-000788,906792,446541,0.928780456654042,-0.10355708
SIDM00795,ACH-000219,906793,446541,0.27754076518014,-0.7871635
SIDM00796,ACH-000740,906794,446541,0.757127473051127,0.15285778
SIDM00997,ACH-001306,906795,446541,3.07528253380966,0.59326357
SIDM00983,ACH-000896,906797,446541,0.693734296964653,-0.14599061
SIDM00999,ACH-000973,906798,446541,0.764744009535842,0.045004673
SIDM01076,ACH-000070,906800,446541,-0.874563186056256,-1.9904847
SIDM00210,ACH-000657,906804,446541,-0.337411468784317,-0.31438053
SIDM00513,ACH-000161,906805,446541,2.95746656313193,0.7976711
SIDM00954,ACH-001820,906812,446541,3.46554747338956,1.4345279
SIDM00140,ACH-000968,906814,446541,2.80886278247496,1.3439806
SIDM00956,ACH-000717,906817,446541,3.657917869523,0.73348033
SIDM00284,ACH-000805,906818,446541,1.72360482103602,0.14524622
SIDM00910,ACH-000120,906820,446541,0.60700485277368,-0.5258146
SIDM00130,ACH-000138,906821,446541,1.45657687767334,-0.14184538
SIDM00923,ACH-001336,906824,446541,2.03424417837926,-0.7576212
SIDM00940,ACH-000212,906826,446541,1.80630887448674,1.015512
SIDM00930,ACH-001715,906827,446541,0.164712817704816,1.5144467
SIDM00931,ACH-000174,906828,446541,1.00643871993364,-0.19566116
SIDM00890,ACH-000580,906830,446541,1.25902627329004,1.5546603
SIDM00886,ACH-000334,906832,446541,0.407818158272881,0.5381292
SIDM00887,ACH-000211,906833,446541,0.940011044699536,-0.87984735
SIDM00888,ACH-000055,906834,446541,0.421513996679691,0.97796154
SIDM00867,ACH-000863,906835,446541,3.73308555766542,0.8454656
SIDM00949,ACH-000233,906836,446541,0.421708096770285,-0.15072691
SIDM00831,ACH-000207,906837,446541,-0.113709629328728,0.22005594
SIDM00947,ACH-000244,906839,446541,3.13268426222067,1.0934129
SIDM00864,ACH-001341,906843,446541,2.40082929404059,0.19296509
SIDM01001,ACH-000258,906844,446541,-0.36989064613941,-0.78826886
SIDM01056,ACH-000330,906851,446541,4.42984529496506,0.8208654
SIDM01047,ACH-000295,906855,446541,1.07872521731736,-0.35444772
SIDM00277,ACH-000198,906856,446541,-1.16610443822329,-1.680778
SIDM01042,ACH-001065,906862,446541,2.75808350921208,1.4594042
SIDM00860,ACH-000846,906863,446541,1.74844619029646,0.5503025
SIDM01055,ACH-000098,906868,446541,0.442114759777144,-0.13500038
SIDM00274,ACH-000047,906869,446541,0.0513788196257209,0.6784068
SIDM00273,ACH-000756,906871,446541,0.912380207125462,-0.45991093
SIDM00227,ACH-001344,906872,446541,1.66688366609689,-0.55264276
SIDM00853,ACH-000835,906999,446541,5.01985622196007,0.49651164
SIDM01043,ACH-000913,907000,446541,0.566132236180332,-0.03759578
SIDM00852,ACH-000389,907042,446541,-2.06402248675331,-0.14222321
SIDM00882,ACH-000277,907045,446541,4.8085471926634,3.035255
SIDM00875,ACH-000624,907047,446541,-0.0718452710033873,0.09575899
SIDM00673,ACH-000668,907048,446541,3.20500761138646,1.3067939
SIDM00596,ACH-001517,907051,446541,3.24035642906612,0.84493345
SIDM00290,ACH-000847,907055,446541,0.567662475740458,-0.5561643
SIDM00291,ACH-002040,907058,446541,2.4282400389488,0.31760907
SIDM00589,ACH-000778,907061,446541,1.22375010178721,-0.5355895
SIDM00588,ACH-000546,907062,446541,2.56326647323767,0.88965416
SIDM00828,ACH-000054,907064,446541,2.058809770505,-0.5692072
SIDM00676,ACH-000547,907065,446541,1.8603607088137,1.0412896
SIDM00678,ACH-000724,907066,446541,5.66763873404388,1.3988731
SIDM00695,ACH-000322,907067,446541,1.65994973332186,-0.61406356
SIDM00679,ACH-001525,907068,446541,3.71791082433792,0.4427413
SIDM00587,ACH-000976,907069,446541,3.15709168983672,-0.26087907
SIDM00585,ACH-000480,907071,446541,2.68812651719734,1.0180347
SIDM00599,ACH-001526,907072,446541,1.01800417017467,0.9402742
SIDM01060,ACH-000882,907169,446541,1.8167038223085,-0.15287724
SIDM00225,ACH-002143,907172,446541,1.57025398534624,-0.18821383
SIDM00224,ACH-000569,907173,446541,3.08023637992317,0.8899814
SIDM01013,ACH-000106,907269,446541,0.272507098687708,1.7016063
SIDM01012,ACH-000346,907270,446541,-1.12132170326694,1.3757074
SIDM00613,ACH-000231,907271,446541,1.73612619346534,0.5050417
SIDM01010,ACH-000053,907273,446541,2.05840045472827,1.1478119
SIDM01008,ACH-000315,907274,446541,2.300128719833,0.9420391
SIDM00687,ACH-000793,907276,446541,2.8778521048788,0.8012188
SIDM01003,ACH-000101,907277,446541,-0.307015974521861,-1.287293
SIDM00612,ACH-002257,907279,446541,1.68225159024059,1.398032
SIDM00533,ACH-000118,907285,446541,3.80476760487875,0.71167755
SIDM00531,ACH-000213,907286,446541,2.70669799910185,0.021883637
SIDM00541,ACH-000926,907287,446541,1.37838541822879,2.1210546
SIDM00537,ACH-001345,907291,446541,0.596401778081401,0.40383655
SIDM00523,ACH-000698,907295,446541,1.44064685821998,2.655253
SIDM00855,ACH-000375,907298,446541,1.92406680686795,-0.54530615
SIDM00856,ACH-000096,907299,446541,1.53064843459321,-0.3877759
SIDM00308,ACH-000074,907311,446541,-0.0283563968835735,-0.78658205
SIDM01033,ACH-000486,907312,446541,1.19235940485016,0.38798183
SIDM00555,ACH-000631,907313,446541,0.696596843889873,-0.5028841
SIDM01031,ACH-000855,907317,446541,0.852865111348283,-0.7664454
SIDM01030,ACH-000693,907318,446541,0.902976007583196,0.11353026
SIDM01029,ACH-000873,907319,446541,1.045895111152,-0.3739112
SIDM01027,ACH-000865,907320,446541,1.55056726337792,-0.18583828
SIDM00327,ACH-000754,907322,446541,2.09402852445637,1.6787925
SIDM00683,ACH-000977,907788,446541,1.27768512761326,0.855673
