Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00444,ACH-001368,1503363,117072552,5.89678713757734,0.9466194
SIDM00393,ACH-001653,1503364,117072552,4.71921174256075,1.2287303
SIDM00483,ACH-001654,1503365,117072552,7.08930827984498,2.3618126
SIDM00539,ACH-001496,1503366,117072552,4.98709779624812,1.088633
SIDM00538,ACH-001497,1503367,117072552,4.54389093290664,1.4461112
SIDM00530,ACH-001544,1503368,117072552,3.89588146421255,1.8480313
SIDM00250,ACH-000917,1503371,117072552,5.24251840784083,1.8518378
SIDM00819,ACH-002189,1524414,117072552,4.3234053114029,1.7855499
SIDM00608,ACH-000714,1659817,117072552,2.88903932103294,0.66437876
SIDM01265,ACH-000763,1659818,117072552,3.91851902479581,0.16110317
SIDM00193,ACH-000991,1660036,117072552,3.87761812974777,2.7213647
SIDM00498,ACH-000970,1674021,117072552,4.73734809756298,1.5855362
SIDM01132,ACH-001711,683667,51000408,4.96949378613377,3.4637046
SIDM00848,ACH-000052,684052,51000408,2.52719995863249,3.4956338
SIDM00263,ACH-002106,684057,51000408,2.51047767528427,3.2621372
SIDM01111,ACH-000087,684072,51000408,3.29723443077382,3.2754078
SIDM00807,ACH-000905,687452,51000408,3.83394601335973,4.283846
SIDM01085,ACH-000242,687455,51000408,5.6496350077868,4.3045096
SIDM01190,ACH-000720,687459,51000408,5.18047056204042,4.7974343
SIDM00889,ACH-001333,687505,51000408,5.16799364933229,3.75493
SIDM00905,ACH-001334,687506,51000408,2.91899450710023,4.1608667
SIDM00982,ACH-000323,687561,51000408,4.13906695953756,4.09695
SIDM00998,ACH-000137,687562,51000408,2.83373537101,3.5649858
SIDM00799,ACH-000558,687563,51000408,5.1311899705536,4.25023
SIDM00581,ACH-000738,687568,51000408,5.73480801059744,4.5916834
SIDM01171,ACH-000571,687586,51000408,3.43060736273298,4.0802846
SIDM01193,ACH-000040,687588,51000408,5.03192211855607,5.0695477
SIDM01189,ACH-000075,687590,51000408,4.23660118922111,4.329579
SIDM00315,ACH-000570,687592,51000408,3.93905737111457,4.1545386
SIDM00924,ACH-000867,687596,51000408,4.20890778011424,4.274456
SIDM00512,ACH-000662,687780,51000408,3.49011019518786,4.2313147
SIDM00548,ACH-000769,687787,51000408,4.88241391704837,4.1279106
SIDM00746,ACH-000766,687799,51000408,5.65318360128591,3.5933843
SIDM00745,ACH-000035,687800,51000408,6.81268445683684,5.262036
SIDM00742,ACH-000021,687802,51000408,5.38012541852643,5.3573027
SIDM00716,ACH-000481,687815,51000408,3.61206006821489,3.7897406
SIDM01122,ACH-000853,687829,51000408,5.67619866577902,4.499953
SIDM00509,ACH-000187,687980,51000408,4.6118424623655,3.3300962
SIDM00522,ACH-000749,687985,51000408,5.15711496710066,3.4752204
SIDM00654,ACH-000866,687995,51000408,4.86658950541808,3.8133223
SIDM00653,ACH-000514,687997,51000408,6.15277585539827,4.615072
SIDM00706,ACH-000290,688013,51000408,3.126089848114,3.5018528
SIDM00965,ACH-000800,688023,51000408,4.6604928575431,3.4601731
SIDM01128,ACH-000767,688025,51000408,4.94076220521437,2.8558276
SIDM01131,ACH-000355,688031,51000408,2.34972765700482,3.2982085
SIDM00713,ACH-000153,688058,51000408,6.0116955938455,5.06262
SIDM01100,ACH-000366,688086,51000408,2.732217506848,3.4178574
SIDM01099,ACH-000341,688087,51000408,5.04642748775832,4.0854015
SIDM01179,ACH-001702,688121,51000408,6.17056240942333,4.643718
SIDM00320,ACH-001233,713869,51000408,5.34399075987603,4.440026
SIDM00293,ACH-002052,713878,51000408,3.56729170645797,3.5128047
SIDM00294,ACH-001549,713899,51000408,3.42486021617824,3.6674669
SIDM01098,ACH-000149,717431,51000408,3.79617462161024,3.7721827
SIDM00715,ACH-000521,722045,51000408,3.36591591897526,4.047535
SIDM00702,ACH-000311,722046,51000408,2.46260048767068,3.3017163
SIDM01124,ACH-000945,722066,51000408,5.27683415464204,4.322468
SIDM01184,ACH-000018,724812,51000408,5.1683530525532,4.3968906
SIDM01101,ACH-000260,724828,51000408,5.34100397149296,4.2198353
SIDM00649,ACH-000510,724831,51000408,4.15821288819494,4.62412
SIDM00708,ACH-000841,724834,51000408,5.14018798083253,4.61267
SIDM01182,ACH-000522,724838,51000408,4.08891334730581,4.2436843
SIDM01174,ACH-001402,724839,51000408,6.82947544178493,5.4961295
SIDM01119,ACH-000775,724855,51000408,3.39016034987438,4.873863
SIDM00921,ACH-000264,724859,51000408,4.44871391089256,4.3191905
SIDM00547,ACH-000438,724863,51000408,4.07743978693909,4.6372213
SIDM00645,ACH-000666,724866,51000408,4.24961242298526,5.0248175
SIDM00771,ACH-000496,724868,51000408,4.05715586591444,3.5819314
SIDM00669,ACH-000094,724869,51000408,6.40755163305044,4.8340635
SIDM00505,ACH-000601,724870,51000408,4.52661705664803,4.2315545
SIDM01078,ACH-000790,724872,51000408,3.87488034080557,3.3516061
SIDM00728,ACH-000718,724874,51000408,5.85592367953895,5.1608973
SIDM01163,ACH-000677,724878,51000408,6.72248371578887,5.3701806
SIDM00347,ACH-000408,735784,51000408,5.68851550608621,4.456825
SIDM00872,ACH-000859,749709,51000408,5.01918180054115,4.0711513
SIDM00866,ACH-000374,749710,51000408,2.0043218831909,4.6811934
SIDM00885,ACH-000111,749711,51000408,5.33652470652264,3.7898824
SIDM00884,ACH-000699,749712,51000408,2.46778266502838,4.3689823
SIDM00874,ACH-000223,749714,51000408,4.62351444246286,4.6795487
SIDM00675,ACH-000276,749717,51000408,3.75402310640481,4.6902905
SIDM00172,ACH-002212,753531,51000408,3.34249349050493,3.1459615
SIDM00986,ACH-000548,753535,51000408,3.99641938992614,4.238784
SIDM00489,ACH-002043,753538,51000408,1.52622855092515,3.860651
SIDM00961,ACH-000210,753539,51000408,3.27923554562912,3.1901076
SIDM00939,ACH-000826,753540,51000408,2.66645768005614,3.8261817
SIDM00942,ACH-000518,753541,51000408,3.85733641016083,3.8748147
SIDM00207,ACH-002230,753549,51000408,3.67220428486419,4.4200535
SIDM00486,ACH-000563,753554,51000408,5.74211033018825,4.0115676
SIDM00278,ACH-000305,753555,51000408,3.88856258449972,3.7278044
SIDM01044,ACH-000585,753556,51000408,3.11349560833881,3.6454573
SIDM00052,ACH-002243,753559,51000408,4.77871697680649,3.7234135
SIDM00591,ACH-002045,753561,51000408,3.63788814439667,3.4776914
SIDM00590,ACH-000472,753562,51000408,4.04398498258984,3.535298
SIDM00632,ACH-002247,753563,51000408,0.162955170076094,2.7787547
SIDM00693,ACH-000396,753566,51000408,6.19370509523326,4.988493
SIDM00606,ACH-000858,753569,51000408,4.99844958376202,4.4354157
SIDM00603,ACH-002260,753570,51000408,2.80771150112701,3.409157
SIDM00301,ACH-000265,753572,51000408,5.10592727834505,3.9519875
SIDM01032,ACH-000823,753573,51000408,1.18927260143391,3.7423956
SIDM01028,ACH-000809,753574,51000408,5.61688823493601,5.089243
SIDM01025,ACH-000637,753575,51000408,6.30630830329778,5.1151133
SIDM01024,ACH-000784,753576,51000408,6.04953290958912,5.0157804
SIDM00187,ACH-002150,753577,51000408,2.41845715398361,4.02064
SIDM00182,ACH-002265,753583,51000408,5.86067231498006,4.736828
SIDM00345,ACH-000627,753586,51000408,4.93254138666572,4.173711
SIDM00296,ACH-002051,753588,51000408,2.82537510080517,3.3352513
SIDM00292,ACH-002077,753589,51000408,5.20982687589976,5.173505
SIDM00339,ACH-000787,753592,51000408,5.07138207084539,3.967139
SIDM00493,ACH-001075,753604,51000408,3.10136440082866,3.1707718
SIDM00927,ACH-000871,753605,51000408,3.95014101473068,3.2870562
SIDM00237,ACH-000030,753608,51000408,3.0637259135549,4.0696273
SIDM00391,ACH-000363,753612,51000408,5.75165397955318,3.6210818
SIDM01009,ACH-000259,753618,51000408,1.48818050859901,3.0597541
SIDM00395,ACH-000099,753620,51000408,3.11321577753053,3.5517557
SIDM00369,ACH-000647,753621,51000408,6.01756292647905,4.435216
SIDM00349,ACH-000318,753622,51000408,1.70791293936481,4.031405
SIDM00934,ACH-000354,753624,51000408,5.66796474265708,4.705192
SIDM00105,ACH-000001,905933,51000408,4.38101840121732,4.5091653
SIDM00088,ACH-000090,905934,51000408,5.97549116899053,4.8061886
SIDM00120,ACH-000979,905935,51000408,6.22724637379076,5.019329
SIDM00783,ACH-000971,905936,51000408,5.19523274311469,3.5993974
SIDM00789,ACH-000997,905937,51000408,2.69016643241842,3.781171
SIDM00136,ACH-000552,905939,51000408,2.28883744275475,3.9874728
SIDM00791,ACH-000551,905940,51000408,3.61114086322265,3.9469907
SIDM00139,ACH-000367,905941,51000408,7.64818180809712,5.8223944
SIDM00138,ACH-000900,905942,51000408,3.62254171033254,3.8891842
SIDM00116,ACH-000343,905944,51000408,5.609681895566,4.131725
SIDM00097,ACH-000147,905945,51000408,5.30658514336658,4.425416
SIDM00148,ACH-000019,905946,51000408,5.54367847281938,4.293082
SIDM00125,ACH-000649,905947,51000408,1.97428690329028,4.000406
SIDM00903,ACH-000681,905949,51000408,3.4289171572471,3.8036811
SIDM00122,ACH-000288,905951,51000408,4.73379125758167,4.2197227
SIDM00082,ACH-001190,905955,51000408,4.79174720782877,3.9810522
SIDM00135,ACH-000148,905957,51000408,2.50385810632786,3.958866
SIDM00079,ACH-000811,905959,51000408,5.90440675139102,5.010541
SIDM00146,ACH-000768,905960,51000408,3.54160520048917,3.6933606
SIDM00826,ACH-001039,905961,51000408,5.35145474696779,3.5003088
SIDM00841,ACH-000651,905962,51000408,5.01555731462242,4.521719
SIDM00941,ACH-000433,905963,51000408,3.0741964543879,4.101486
SIDM00087,ACH-000817,905964,51000408,3.00134424009524,2.764897
SIDM00096,ACH-000338;ACH-000338,905965,51000408,1.88488471735949,2.249258
SIDM00117,ACH-000837,905967,51000408,1.66808318913472,4.371071
SIDM00151,ACH-000966,905968,51000408,2.18608926004903,3.8650231
SIDM00091,ACH-001151,905969,51000408,6.59433247841413,4.8434677
SIDM00119,ACH-000706,905970,51000408,5.54347901744096,5.3241773
SIDM00118,ACH-001081,905971,51000408,2.74164452887955,3.710179
SIDM00133,ACH-000861,905972,51000408,6.06401720519434,4.56034
SIDM00107,ACH-000425,905976,51000408,3.52231850039572,3.7520347
SIDM00108,ACH-000579,905977,51000408,5.99938833755044,4.4577103
SIDM00095,ACH-000504,905982,51000408,5.11607609706538,4.823044
SIDM00111,ACH-000232,905983,51000408,5.38193973074357,4.1134963
SIDM00083,ACH-000273,905984,51000408,2.75164553227286,3.576891
SIDM00084,ACH-000376,905985,51000408,4.06663936709877,4.0850077
SIDM00085,ACH-000655,905986,51000408,4.71739216908299,4.6537538
SIDM00150,ACH-000969,905989,51000408,3.96753457399942,3.7461684
SIDM00090,ACH-000696,905991,51000408,3.82760930182902,3.4957788
SIDM00132,ACH-000535,906693,51000408,3.74135074379703,4.241486
SIDM00987,ACH-000191,906696,51000408,5.23034420277422,3.788704
SIDM00490,ACH-001016,906746,51000408,5.2190769572294,4.5963674
SIDM00900,ACH-002210,906765,51000408,2.44884807697447,2.9095843
SIDM00850,ACH-000880,906790,51000408,3.13906376290763,3.539722
SIDM00494,ACH-000528,906791,51000408,4.19955937605646,4.6758976
SIDM00797,ACH-000788,906792,51000408,4.71974541272565,3.7832868
SIDM00795,ACH-000219,906793,51000408,3.58140042357798,3.481464
SIDM00796,ACH-000740,906794,51000408,4.17294274581423,4.130693
SIDM00997,ACH-001306,906795,51000408,3.55893108120723,4.592639
SIDM00983,ACH-000896,906797,51000408,5.01119874472115,4.265507
SIDM00999,ACH-000973,906798,51000408,4.68492407612248,4.1455727
SIDM01076,ACH-000070,906800,51000408,0.986514950516035,1.910251
SIDM00210,ACH-000657,906804,51000408,3.92755599159997,2.9447138
SIDM00513,ACH-000161,906805,51000408,6.32967224870463,4.230296
SIDM00954,ACH-001820,906812,51000408,3.53067055910775,3.8876402
SIDM00515,ACH-000401,906813,51000408,2.87814206696461,3.4165008
SIDM00140,ACH-000968,906814,51000408,4.34932213155269,3.9519827
SIDM00956,ACH-000717,906817,51000408,6.20479503344395,5.483917
SIDM00284,ACH-000805,906818,51000408,4.1831360132408,4.134798
SIDM00910,ACH-000120,906820,51000408,2.75932358925585,3.3914416
SIDM00130,ACH-000138,906821,51000408,6.28090840566632,4.6599903
SIDM00923,ACH-001336,906824,51000408,3.36605416954129,4.044619
SIDM00940,ACH-000212,906826,51000408,6.93130076088687,5.2920294
SIDM00930,ACH-001715,906827,51000408,1.5871230019971,4.236229
SIDM00931,ACH-000174,906828,51000408,4.50946455430857,4.0459957
SIDM00890,ACH-000580,906830,51000408,3.79751615564441,4.6473193
SIDM00886,ACH-000334,906832,51000408,2.57766198251166,3.0303302
SIDM00887,ACH-000211,906833,51000408,4.61119366631399,3.570204
SIDM00888,ACH-000055,906834,51000408,1.58970160880052,2.8966901
SIDM00867,ACH-000863,906835,51000408,5.65728160317175,5.559692
SIDM00949,ACH-000233,906836,51000408,0.598349879176851,2.0787544
SIDM00831,ACH-000207,906837,51000408,2.76028040224619,3.6732233
SIDM00947,ACH-000244,906839,51000408,5.74959994924572,4.8555174
SIDM00864,ACH-001341,906843,51000408,4.24549732383541,3.7239027
SIDM01001,ACH-000258,906844,51000408,1.88490330133942,2.3825881
SIDM01056,ACH-000330,906851,51000408,6.07811196305122,4.643899
SIDM01051,ACH-000936,906852,51000408,4.49931348448793,4.5601664
SIDM01047,ACH-000295,906855,51000408,2.29109542887303,3.0014956
SIDM00277,ACH-000198,906856,51000408,0.301191960039746,1.7504414
SIDM01042,ACH-001065,906862,51000408,4.85580538609261,3.1200001
SIDM00860,ACH-000846,906863,51000408,4.27538662698744,3.8832421
SIDM01055,ACH-000098,906868,51000408,5.1975208207359,4.2661257
SIDM00274,ACH-000047,906869,51000408,4.17340704311224,4.4314613
SIDM00273,ACH-000756,906871,51000408,4.64067962040331,3.7365656
SIDM00227,ACH-001344,906872,51000408,4.56266998721395,4.6808805
SIDM00853,ACH-000835,906999,51000408,4.64002476163587,4.292975
SIDM01043,ACH-000913,907000,51000408,2.85735046390373,3.5543175
SIDM00852,ACH-000389,907042,51000408,1.57453615780806,3.7866836
SIDM00882,ACH-000277,907045,51000408,5.4508450980514,4.3317456
SIDM00875,ACH-000624,907047,51000408,0.834788051677382,3.3118272
SIDM00673,ACH-000668,907048,51000408,4.9259593012343,3.8952363
SIDM00596,ACH-001517,907051,51000408,4.310369573184,4.6589055
SIDM00594,ACH-000004,907053,51000408,0.905257126550149,2.353593
SIDM00290,ACH-000847,907055,51000408,3.91039867741844,3.3492682
SIDM00291,ACH-002040,907058,51000408,3.41252238360025,4.058586
SIDM00589,ACH-000778,907061,51000408,3.19937217958179,3.493103
SIDM00588,ACH-000546,907062,51000408,4.34102420359459,4.3663664
SIDM00828,ACH-000054,907064,51000408,5.42179547756995,4.5401196
SIDM00676,ACH-000547,907065,51000408,4.31372685681591,4.888015
SIDM00678,ACH-000724,907066,51000408,4.45434921368771,5.0868964
SIDM00695,ACH-000322,907067,51000408,1.75236554416658,3.9088438
SIDM00679,ACH-001525,907068,51000408,4.74239041890152,3.845426
SIDM00587,ACH-000976,907069,51000408,4.90425508656485,4.468305
SIDM00585,ACH-000480,907071,51000408,6.15408636755013,4.3849535
SIDM00599,ACH-001526,907072,51000408,0.986084048218286,3.3415458
SIDM01060,ACH-000882,907169,51000408,4.52386827397762,3.668484
SIDM01059,ACH-000915,907171,51000408,2.70462554332221,3.2557807
SIDM00225,ACH-002143,907172,51000408,3.27747054045744,4.2511997
SIDM00224,ACH-000569,907173,51000408,5.07038987314825,4.532023
SIDM01218,ACH-001530,907176,51000408,3.7766906588706,3.5635498
SIDM01013,ACH-000106,907269,51000408,2.83861779627415,3.0564258
SIDM01012,ACH-000346,907270,51000408,1.60201273978703,2.7592125
SIDM00613,ACH-000231,907271,51000408,4.22901895518096,4.692898
SIDM01010,ACH-000053,907273,51000408,0.927346056522107,2.9820826
SIDM01008,ACH-000315,907274,51000408,3.40903863522253,3.3062723
SIDM01005,ACH-000263,907275,51000408,1.6752384767264,2.0385146
SIDM00687,ACH-000793,907276,51000408,5.34562551310107,4.7125597
SIDM01003,ACH-000101,907277,51000408,0.590204438152427,2.1077259
SIDM00612,ACH-002257,907279,51000408,6.09806225913961,5.3901987
SIDM00607,ACH-000622,907282,51000408,4.38699392328257,4.714016
SIDM00533,ACH-000118,907285,51000408,6.61226197679006,5.088654
SIDM00531,ACH-000213,907286,51000408,5.89979648508718,4.356101
SIDM00541,ACH-000926,907287,51000408,4.18749556066868,4.002882
SIDM00534,ACH-000986,907289,51000408,4.3963720333625,4.138408
SIDM00537,ACH-001345,907291,51000408,2.42339569100386,3.6209257
SIDM00523,ACH-000698,907295,51000408,5.32775394757734,4.2169666
SIDM00855,ACH-000375,907298,51000408,3.44928766538071,3.7949064
SIDM00856,ACH-000096,907299,51000408,6.0315649043397,3.5781076
SIDM00308,ACH-000074,907311,51000408,0.395219854668888,2.3825128
SIDM01033,ACH-000486,907312,51000408,3.1341934119199,3.5827155
SIDM00555,ACH-000631,907313,51000408,4.60276326234536,4.662605
SIDM01031,ACH-000855,907317,51000408,3.60093766337824,3.8564832
SIDM01030,ACH-000693,907318,51000408,2.59606645801802,3.7198136
SIDM01029,ACH-000873,907319,51000408,3.39217281042176,3.9453623
SIDM01027,ACH-000865,907320,51000408,4.88952862587956,4.052295
SIDM01026,ACH-000824,907321,51000408,3.68410711011997,3.7429967
SIDM00327,ACH-000754,907322,51000408,3.47164782314834,3.2805738
SIDM00683,ACH-000977,907788,51000408,2.55264945476127,3.7039955
SIDM00839,ACH-000950,907790,51000408,1.54057453130401,3.8838408
SIDM00340,ACH-000204,907791,51000408,3.54375899262863,3.787483
SIDM00776,ACH-000501,907792,51000408,6.92417652218849,5.4885836
SIDM00660,ACH-000985,907794,51000408,3.79927352225616,3.8369493
SIDM00677,ACH-000007,907795,51000408,2.79801128851014,3.7004888
SIDM00637,ACH-000583,907799,51000408,1.6788755874802,2.1868007
SIDM00528,ACH-000934,908121,51000408,1.83380670385207,3.9289315
SIDM00272,ACH-000910,908122,51000408,4.26453686124534,3.4091866
SIDM00628,ACH-000849,908123,51000408,5.01276104610277,3.561561
SIDM00337,ACH-000450,908124,51000408,3.71116384137301,3.306594
SIDM00336,ACH-000881,908125,51000408,5.07016412614484,4.181345
SIDM00335,ACH-000192,908129,51000408,5.03306696418074,4.675375
SIDM00334,ACH-000879,908130,51000408,5.57854968655251,4.7961693
SIDM00525,ACH-000359,908131,51000408,5.57614631998293,4.4190617
SIDM00387,ACH-000078,908135,51000408,3.44674002208406,3.3502512
SIDM00260,ACH-002161,908139,51000408,4.37658614260965,4.4543204
SIDM00504,ACH-001126,908145,51000408,2.96348336445465,3.7489903
SIDM00222,ACH-000319,908150,51000408,4.94632677973455,4.442235
SIDM00640,ACH-000335,908152,51000408,5.64862981845129,3.8926408
SIDM00429,ACH-000938,908158,51000408,0.574998974834962,2.2418683
SIDM00641,ACH-000944,908159,51000408,1.48566150911065,2.2088528
SIDM00244,ACH-002083,908440,51000408,3.39969733030239,3.0209887
SIDM00655,ACH-001578,908441,51000408,3.68387712165299,3.6721735
SIDM01130,ACH-000395,908443,51000408,4.08323904824195,4.2350154
SIDM01146,ACH-000932,908444,51000408,3.19367936724252,3.6632311
SIDM01144,ACH-000303,908445,51000408,3.12541307654518,3.921047
SIDM00577,ACH-001603,908447,51000408,4.49538111909409,3.9347
SIDM00575,ACH-000200,908449,51000408,5.42826377542563,5.9144
SIDM00573,ACH-001606,908450,51000408,4.99739240660864,4.889511
SIDM00580,ACH-000168,908451,51000408,1.79959309508206,2.9112444
SIDM00574,ACH-001605,908452,51000408,4.108984564556,4.34331
SIDM01203,ACH-002291,908454,51000408,5.37281562551446,3.1983154
SIDM00572,ACH-000911,908455,51000408,3.77007851327816,4.0107775
SIDM00778,ACH-000403,908457,51000408,5.34487421862633,4.5745697
SIDM00779,ACH-000491,908458,51000408,4.54898397448752,4.0089583
SIDM00925,ACH-000638,908460,51000408,6.83884365710628,6.1009274
SIDM01147,ACH-000427,908461,51000408,5.06598784253484,4.3938074
SIDM00722,ACH-000092,908462,51000408,4.74063273340335,4.4309397
SIDM00755,ACH-000888,908463,51000408,5.41946186201561,5.593524
SIDM00718,ACH-000860,908465,51000408,4.37959382499784,4.5564017
SIDM00651,ACH-000980,908467,51000408,5.25451068968188,3.2832398
SIDM00720,ACH-000648,908470,51000408,5.99142762009067,5.2809677
SIDM00748,ACH-000015,908471,51000408,4.44730674982911,3.4504983
SIDM00749,ACH-000916,908472,51000408,5.70598739578814,4.9109592
SIDM00743,ACH-000448,908473,51000408,7.06828319087465,4.857794
SIDM00740,ACH-000747,908474,51000408,2.3139908148179,3.9087393
SIDM00758,ACH-001137,908476,51000408,3.63693366566137,4.397111
SIDM00567,ACH-000776,909248,51000408,2.53959035372073,4.0736957
SIDM00457,ACH-000024,909249,51000408,1.56676189471753,2.7307916
SIDM00239,ACH-000159,909250,51000408,5.93959931690269,4.5640078
SIDM00364,ACH-002059,909252,51000408,2.65470159689943,2.3296785
SIDM00363,ACH-000770,909253,51000408,1.97620441442385,3.3705556
SIDM01140,ACH-001374,909255,51000408,3.82694576370276,2.7245982
SIDM00241,ACH-002179,909256,51000408,3.55037540243828,3.1580093
SIDM00220,ACH-000962,909257,51000408,2.57477750619828,3.7059329
SIDM00451,ACH-000937,909260,51000408,2.71778039918027,2.7890804
SIDM00844,ACH-000654,909262,51000408,1.59082770041445,2.8735292
SIDM00359,ACH-000565,909263,51000408,6.3056716278212,4.446247
SIDM00847,ACH-000169,909264,51000408,5.88367428250415,4.213273
SIDM00447,ACH-000960,909696,51000408,3.4980797912675,2.849124
SIDM01090,ACH-000943,909698,51000408,3.11084962241197,3.7085838
SIDM00352,ACH-000719,909699,51000408,7.50105890002741,5.3078322
SIDM01086,ACH-000874,909703,51000408,1.31626991964934,2.538009
SIDM00402,ACH-000473,909704,51000408,3.67235541575488,4.213203
SIDM00401,ACH-000614,909706,51000408,4.17257841003306,4.1680346
SIDM01084,ACH-000410,909707,51000408,4.55671512868528,4.4973426
SIDM00351,ACH-002029,909708,51000408,3.93006337636116,3.7356818
SIDM01080,ACH-000181,909709,51000408,5.67879992515854,4.437849
SIDM00383,ACH-002198,909711,51000408,2.38873111042807,4.2081995
SIDM00382,ACH-000609,909712,51000408,4.09018954464593,3.9101264
SIDM01079,ACH-000441,909713,51000408,4.00493419360929,4.0839496
SIDM01112,ACH-000748,909717,51000408,4.70797482961369,4.1285095
SIDM01110,ACH-000361,909719,51000408,4.23006219351547,4.2458744
SIDM01109,ACH-000145,909720,51000408,5.52246410342928,4.1577497
SIDM00380,ACH-000373,909722,51000408,1.88943075295382,2.8089163
SIDM01106,ACH-000822,909725,51000408,5.53785518937698,4.337923
SIDM00392,ACH-000810,909726,51000408,2.21376254766028,3.423381
SIDM01103,ACH-000665,909728,51000408,3.00127368802724,4.4752665
SIDM00379,ACH-002304,909729,51000408,5.28872346048438,4.665168
SIDM01097,ACH-001193,909731,51000408,2.36740719963273,3.242079
SIDM01113,ACH-000939,909732,51000408,3.50736456918271,4.0681667
SIDM00373,ACH-000974,909735,51000408,2.23147907733562,4.249478
SIDM01180,ACH-000478,909736,51000408,3.30370715182443,4.594222
SIDM01199,ACH-000493,909737,51000408,6.37792568327733,4.2879753
SIDM01194,ACH-000420,909738,51000408,5.86066753706327,5.205201
SIDM00390,ACH-000664,909742,51000408,2.73353474857719,3.1671302
SIDM01154,ACH-000953,909743,51000408,2.29436761585617,2.957909
SIDM00814,ACH-001401,909744,51000408,3.97028935802807,3.695907
SIDM01155,ACH-000437,909745,51000408,5.36271935452982,4.8726363
SIDM00835,ACH-000489,909746,51000408,5.41170967035496,5.0950093
SIDM00834,ACH-000470,909748,51000408,4.35977627518594,4.736107
SIDM01168,ACH-001399,909753,51000408,6.16110026271554,4.664167
SIDM00833,ACH-000421,909755,51000408,5.68111726481721,4.94476
SIDM01161,ACH-001274,909759,51000408,2.99805135713746,4.1100364
SIDM00782,ACH-000381,909761,51000408,3.72817371125056,4.4303627
SIDM00252,ACH-001861,909769,51000408,5.54229359566407,4.4536114
SIDM01172,ACH-000146,909771,51000408,2.15168985658786,3.099057
SIDM00321,ACH-000430,909774,51000408,3.57552547451889,4.236275
SIDM01191,ACH-000364,909776,51000408,4.5506241607778,4.532962
SIDM01186,ACH-000554,909778,51000408,4.61283242953564,3.9602046
SIDM01000,ACH-000304,909784,51000408,6.40818149126307,4.5577393
SIDM00412,ACH-001709,909785,51000408,1.44742145362992,2.3924885
SIDM00411,ACH-000332,909904,51000408,6.31531460706396,5.540664
SIDM00316,ACH-000469,909905,51000408,5.49218253952161,4.460799
SIDM00235,ACH-000189,909974,51000408,7.19122224780525,5.335243
SIDM00554,ACH-000524,909975,51000408,5.85843520646344,5.1754036
SIDM00584,ACH-002142,909977,51000408,5.79265393274991,4.7318096
SIDM01150,ACH-000416,910399,51000408,1.74273406693973,3.710693
SIDM00469,ACH-000320,910546,51000408,5.09744788415265,3.8199823
SIDM00480,ACH-000704,910548,51000408,5.96359228453567,4.5556355
SIDM00477,ACH-000383,910549,51000408,2.94318488779006,4.1264424
SIDM00957,ACH-000350,910689,51000408,7.71718264269254,6.3490915
SIDM00142,ACH-000864,910691,51000408,4.32220962113528,3.86772
SIDM00794,ACH-001442,910697,51000408,4.7082650232781,3.9653327
SIDM00988,ACH-000792,910698,51000408,3.93920403045861,3.9184155
SIDM01233,ACH-000009,910700,51000408,5.846639677472,4.602416
SIDM01082,ACH-000188,910701,51000408,4.71633240490949,4.212601
SIDM00899,ACH-000222,910702,51000408,6.26308025853795,6.2408247
SIDM00898,ACH-000248,910704,51000408,3.15228122363294,3.7089589
SIDM00306,ACH-000672,910779,51000408,6.01238449331898,4.975979
SIDM00324,ACH-001674,910780,51000408,4.6568788716408,3.4727976
SIDM01237,ACH-001021,910850,51000408,4.56166980459884,5.0377016
SIDM00810,ACH-000757,910851,51000408,2.66391231496676,3.395541
SIDM01089,ACH-000371,910861,51000408,4.35978897034894,2.6913245
SIDM01087,ACH-000348,910903,51000408,2.57560780129092,3.6111968
SIDM01081,ACH-000238,910904,51000408,5.5850578768265,4.340329
SIDM01197,ACH-000722,910905,51000408,4.55634333892436,4.6098604
SIDM01198,ACH-000567,910906,51000408,2.37800243242799,2.3342307
SIDM01165,ACH-000155,910907,51000408,5.07641605384446,5.022972
SIDM00937,ACH-000832,910916,51000408,4.35541424858757,3.796082
SIDM00896,ACH-002214,910919,51000408,1.87356614522495,2.5513666
SIDM00803,ACH-000411,910922,51000408,2.02133898231132,3.8051686
SIDM00980,ACH-000948,910924,51000408,2.32326748697918,3.80705
SIDM00995,ACH-001328,910925,51000408,3.67861988976615,3.693012
SIDM00989,ACH-000802,910926,51000408,3.8807519279384,3.6635702
SIDM00933,ACH-000856,910927,51000408,2.103294823385,3.869779
SIDM00384,ACH-001642,910930,51000408,0.842094134754764,2.646469
SIDM00492,ACH-000269,910933,51000408,4.15579441330629,3.8987756
SIDM00540,ACH-002234,910936,51000408,3.91861833600638,4.07868
SIDM00511,ACH-000257,910937,51000408,3.0717701730869,3.352492
SIDM00285,ACH-001338,910941,51000408,4.39836082750385,3.424586
SIDM00212,ACH-000464,910943,51000408,5.6069758693168,4.8877068
SIDM00446,ACH-000113,910947,51000408,1.6625763204219,2.1031494
SIDM00332,ACH-001819,910948,51000408,3.42784932378676,4.6369004
SIDM00958,ACH-000920,910951,51000408,1.84293922177899,2.5205963
SIDM01052,ACH-000308,911905,51000408,7.08610353458317,5.91206
SIDM00681,ACH-000252,917486,51000408,2.50189635848037,4.666664
SIDM00499,ACH-000956,924100,51000408,6.01333621745832,4.202974
