Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00478,ACH-000544,1298359,56941241,4.79169032955606,1.1738926
SIDM00566,ACH-001625,1298362,56941241,5.50463342311488,0.83759725
SIDM00425,ACH-000663,1298365,56941241,5.97066413758695,1.3994874
SIDM01139,ACH-000042,1298475,56941241,5.03385002405908,1.3540405
SIDM01137,ACH-000235,1298476,56941241,8.18262072330518,2.3515825
SIDM00455,ACH-000599,1298526,56941241,4.95679853915408,2.243576
SIDM00044,ACH-002295,1298529,56941241,6.20247321085885,2.4111314
SIDM00043,ACH-002297,1298531,56941241,4.82785977389968,0.08867738
SIDM00042,ACH-002186,1298533,56941241,4.69731669645074,1.2905632
SIDM00354,ACH-000442,1298538,56941241,5.93281573047538,1.6746514
SIDM00353,ACH-000505,1298539,56941241,6.1197415049215,2.4526825
SIDM00350,ACH-001641,1299050,56941241,6.19037221974508,0.8459642
SIDM00399,ACH-002315,1299052,56941241,6.10714372066955,2.2695317
SIDM00375,ACH-002305,1299059,56941241,5.47682347996123,1.26989
SIDM01156,ACH-000890,1299062,56941241,5.85069866920879,2.959762
SIDM00322,ACH-000561,1299064,56941241,4.72651732976267,1.0779147
SIDM01170,ACH-000048,1299070,56941241,4.02182446153438,1.2450984
SIDM01077,ACH-000115,1299075,56941241,5.2887689031338,1.628634
SIDM00973,ACH-000827,1299081,56941241,5.70276580392445,1.7209252
SIDM00045,ACH-002141,1322224,56941241,4.00756781496562,0.088262655
SIDM00428,ACH-000294,1323913,56941241,4.10353868914008,-0.52608734
SIDM01036,ACH-000653,1327766,56941241,4.58132763156099,0.92961293
SIDM00689,ACH-000151,1327768,56941241,3.68126245330821,0.6680232
SIDM01004,ACH-000983,1330931,56941241,4.83429134898615,0.040805474
SIDM00313,ACH-000702,1330935,56941241,3.63620149938305,0.6096249
SIDM00437,ACH-000362,1330947,56941241,3.64193961679272,-0.87675416
SIDM00460,ACH-000124,1330984,56941241,4.57484158888935,-0.20877329
SIDM00449,ACH-000922,1330994,56941241,3.6018854486274,-0.5017722
SIDM00415,ACH-001639,1331025,56941241,5.75434565529981,1.65477
SIDM00374,ACH-002062,1331032,56941241,4.93734967972763,0.9637639
SIDM00389,ACH-000271,1331033,56941241,4.15781290979502,0.34448394
SIDM00405,ACH-000365,1331035,56941241,3.9199265333005,0.34131688
SIDM00406,ACH-000660,1331036,56941241,2.90822832574723,-0.222853
SIDM00423,ACH-000656,1331038,56941241,3.58908088706541,0.31058243
SIDM00421,ACH-000226,1331040,56941241,2.7701695811331,0.13039155
SIDM00968,ACH-002140,1479988,56941241,4.70588638907087,1.7872633
SIDM00305,ACH-000132,1479995,56941241,5.83024017396183,1.2114464
SIDM00303,ACH-000584,1480359,56941241,4.21166720938933,0.6644383
SIDM00474,ACH-000688,1480360,56941241,5.54791386814017,1.7343767
SIDM00967,ACH-002181,1480364,56941241,6.44874991168534,1.5856837
SIDM00238,ACH-000947,1480371,56941241,5.8996655479215,2.6042295
SIDM00472,ACH-001630,1480372,56941241,5.88288538336029,2.302269
SIDM00815,ACH-001418,1480374,56941241,5.72623786954303,0.980957
SIDM01041,ACH-001500,1503361,56941241,5.48287447546756,1.9066516
SIDM00444,ACH-001368,1503363,56941241,5.89309952680118,1.3883753
SIDM00393,ACH-001653,1503364,56941241,4.58845645658937,0.8057738
SIDM00483,ACH-001654,1503365,56941241,5.57730855346319,1.9184786
SIDM00539,ACH-001496,1503366,56941241,5.81696985536325,0.80613714
SIDM00538,ACH-001497,1503367,56941241,5.88665957559851,1.4159507
SIDM00530,ACH-001544,1503368,56941241,4.59843425416146,0.7964278
SIDM00250,ACH-000917,1503371,56941241,3.95457515371898,0.9042707
SIDM00819,ACH-002189,1524414,56941241,5.73244227155277,0.61666256
SIDM00608,ACH-000714,1659817,56941241,5.070739141323,0.7058969
SIDM01265,ACH-000763,1659818,56941241,3.39843980880286,0.825603
SIDM00194,ACH-000532,1660035,56941241,5.96692244501242,1.5841298
SIDM00193,ACH-000991,1660036,56941241,5.22221412449163,2.4098458
SIDM00498,ACH-000970,1674021,56941241,5.12486368825185,1.1427267
SIDM01132,ACH-001711,683667,70676303,0.0337573379557177,0.4795621
SIDM00848,ACH-000052,684052,70676303,-0.241321008698259,0.09723031
SIDM00263,ACH-002106,684057,70676303,-0.280344753693343,-0.067063436
SIDM01111,ACH-000087,684072,70676303,-0.418266412130814,-0.34245157
SIDM00807,ACH-000905,687452,70676303,0.668316551903639,-0.047897175
SIDM01085,ACH-000242,687455,70676303,2.1281346015352,0.45737186
SIDM01190,ACH-000720,687459,70676303,0.329265857727088,0.8435059
SIDM00889,ACH-001333,687505,70676303,0.0763874051367239,0.44279617
SIDM00905,ACH-001334,687506,70676303,0.895909917934888,0.03220378
SIDM00982,ACH-000323,687561,70676303,-0.717033417571647,0.25993684
SIDM00998,ACH-000137,687562,70676303,-0.456871407226004,-0.44223455
SIDM00799,ACH-000558,687563,70676303,-0.525169467656788,0.43043414
SIDM00581,ACH-000738,687568,70676303,0.251932865930764,0.7715054
SIDM01171,ACH-000571,687586,70676303,0.262178085673711,0.5501993
SIDM01193,ACH-000040,687588,70676303,-0.104216523492247,1.4581319
SIDM01189,ACH-000075,687590,70676303,0.711296538409383,1.288502
SIDM00315,ACH-000570,687592,70676303,0.810349118263792,0.6122715
SIDM00924,ACH-000867,687596,70676303,1.71302068467264,1.4608318
SIDM00512,ACH-000662,687780,70676303,-0.615219754376771,0.014554413
SIDM00548,ACH-000769,687787,70676303,0.312649013179731,0.34872997
SIDM00746,ACH-000766,687799,70676303,-1.60030011057751,-0.06191881
SIDM00745,ACH-000035,687800,70676303,1.74896261714495,1.607063
SIDM00742,ACH-000021,687802,70676303,0.449021085435807,1.8083413
SIDM01122,ACH-000853,687829,70676303,1.32039631268608,1.0620254
SIDM00509,ACH-000187,687980,70676303,0.580783578796124,0.31533685
SIDM00522,ACH-000749,687985,70676303,-0.321239231489826,0.10526082
SIDM00654,ACH-000866,687995,70676303,0.628085032187251,0.67760557
SIDM00653,ACH-000514,687997,70676303,3.21820257191122,2.081915
SIDM00741,ACH-000431,688006,70676303,2.89415209844749,0.9628602
SIDM00706,ACH-000290,688013,70676303,-1.37077182227367,0.51699716
SIDM00965,ACH-000800,688023,70676303,-0.156685366389042,0.4447822
SIDM01128,ACH-000767,688025,70676303,2.61790729402043,0.369894
SIDM01131,ACH-000355,688031,70676303,3.65822933095686,0.22065598
SIDM00713,ACH-000153,688058,70676303,0.558077472819233,1.7166172
SIDM01100,ACH-000366,688086,70676303,1.00277188405893,0.81761163
SIDM01099,ACH-000341,688087,70676303,1.10482245678119,1.4471385
SIDM01179,ACH-001702,688121,70676303,1.37053075466811,0.28816992
SIDM00320,ACH-001233,713869,70676303,1.93112929560866,1.661362
SIDM00294,ACH-001549,713899,70676303,1.14544373861671,0.47265598
SIDM01098,ACH-000149,717431,70676303,0.130908611423652,0.10332851
SIDM00715,ACH-000521,722045,70676303,-0.0875654442618046,0.026287245
SIDM00702,ACH-000311,722046,70676303,-0.917461134688324,-0.30643013
SIDM01124,ACH-000945,722066,70676303,1.40975723716316,0.8927729
SIDM01184,ACH-000018,724812,70676303,1.8971371552568,1.1089946
SIDM01101,ACH-000260,724828,70676303,1.19072713765404,0.55290616
SIDM00649,ACH-000510,724831,70676303,0.893610794828743,0.75675136
SIDM00708,ACH-000841,724834,70676303,2.14275562238532,1.1068333
SIDM01182,ACH-000522,724838,70676303,0.389767004348807,0.5577995
SIDM01174,ACH-001402,724839,70676303,2.36275057049102,1.862905
SIDM01119,ACH-000775,724855,70676303,1.72131343782184,1.4951792
SIDM00921,ACH-000264,724859,70676303,0.57962706941089,0.6125135
SIDM00547,ACH-000438,724863,70676303,0.715717567337977,0.81526196
SIDM00645,ACH-000666,724866,70676303,1.29529655282433,0.8649322
SIDM00771,ACH-000496,724868,70676303,-0.93878313758367,0.08944498
SIDM00669,ACH-000094,724869,70676303,-0.0036532687387365,0.8829972
SIDM00505,ACH-000601,724870,70676303,1.15875017886938,0.7297254
SIDM01078,ACH-000790,724872,70676303,0.722519220224249,0.85769445
SIDM00756,ACH-000886,724873,70676303,0.225342226297262,0.6623556
SIDM00728,ACH-000718,724874,70676303,1.3777761500515,2.1303654
SIDM01163,ACH-000677,724878,70676303,3.49245895188361,1.375925
SIDM00347,ACH-000408,735784,70676303,0.142513874197136,0.7655385
SIDM00872,ACH-000859,749709,70676303,0.111468627030505,0.83880275
SIDM00866,ACH-000374,749710,70676303,0.0120814582905289,0.6883644
SIDM00885,ACH-000111,749711,70676303,2.70501396220493,0.12422168
SIDM00884,ACH-000699,749712,70676303,1.09754182541801,0.8281364
SIDM00874,ACH-000223,749714,70676303,1.69310412749716,1.1759707
SIDM00675,ACH-000276,749717,70676303,1.13675781514578,0.86113596
SIDM00172,ACH-002212,753531,70676303,0.0199565222100361,-1.1135207
SIDM00986,ACH-000548,753535,70676303,1.68508538866849,-0.14950226
SIDM00489,ACH-002043,753538,70676303,1.15769587726859,-0.81977004
SIDM00961,ACH-000210,753539,70676303,0.137537279492912,0.70488536
SIDM00939,ACH-000826,753540,70676303,-0.282723871657645,-0.12225245
SIDM00942,ACH-000518,753541,70676303,0.338244300741835,-0.31646672
SIDM00207,ACH-002230,753549,70676303,0.309004489907121,1.1772135
SIDM00486,ACH-000563,753554,70676303,-0.268603644813212,0.7518626
SIDM00278,ACH-000305,753555,70676303,-0.655215102509211,0.3487794
SIDM01044,ACH-000585,753556,70676303,-0.668313579910029,-0.44538167
SIDM00052,ACH-002243,753559,70676303,2.19712366760118,0.30368003
SIDM00591,ACH-002045,753561,70676303,-1.2871507137923,-0.022711722
SIDM00632,ACH-002247,753563,70676303,-0.278920197132269,-0.48900983
SIDM00693,ACH-000396,753566,70676303,4.55043761736732,1.3143945
SIDM00606,ACH-000858,753569,70676303,1.49149085264531,0.92298955
SIDM00603,ACH-002260,753570,70676303,1.25331225943049,0.10936694
SIDM00301,ACH-000265,753572,70676303,0.737080356459057,0.3629486
SIDM01032,ACH-000823,753573,70676303,-0.474702220917312,0.21333161
SIDM01028,ACH-000809,753574,70676303,0.410559368160063,0.73086935
SIDM01025,ACH-000637,753575,70676303,0.220138664227626,0.8894934
SIDM01024,ACH-000784,753576,70676303,1.34175229634932,1.4004154
SIDM00187,ACH-002150,753577,70676303,-0.107525609903781,-0.435698
SIDM00182,ACH-002265,753583,70676303,1.14695683582737,0.52760416
SIDM00345,ACH-000627,753586,70676303,1.36679996266267,0.09679116
SIDM00296,ACH-002051,753588,70676303,1.04009550435353,0.9008499
SIDM00292,ACH-002077,753589,70676303,3.85220458262391,2.317001
SIDM00339,ACH-000787,753592,70676303,0.51784727346122,-0.38235572
SIDM00493,ACH-001075,753604,70676303,-1.58644048577604,-0.11361565
SIDM00927,ACH-000871,753605,70676303,3.20659734264627,0.6727634
SIDM00237,ACH-000030,753608,70676303,0.140995649709422,-0.135306
SIDM00391,ACH-000363,753612,70676303,1.564851153083,0.80298406
SIDM01009,ACH-000259,753618,70676303,1.12707103860442,0.07387659
SIDM00395,ACH-000099,753620,70676303,-0.116734398419118,0.5544001
SIDM00369,ACH-000647,753621,70676303,1.63498545372086,0.84325296
SIDM00349,ACH-000318,753622,70676303,0.472139079761912,0.0038792063
SIDM00326,ACH-000452,753623,70676303,1.10104354995608,0.443445
SIDM00934,ACH-000354,753624,70676303,2.52626204220554,1.0535004
SIDM00105,ACH-000001,905933,70676303,0.650469248607832,1.1611353
SIDM00088,ACH-000090,905934,70676303,0.383180917612507,1.3603654
SIDM00120,ACH-000979,905935,70676303,3.02097800907023,1.1054374
SIDM00783,ACH-000971,905936,70676303,0.150597976249462,-0.34604713
SIDM00789,ACH-000997,905937,70676303,-0.87718834965136,0.8086979
SIDM00136,ACH-000552,905939,70676303,0.428053144596738,0.1444605
SIDM00791,ACH-000551,905940,70676303,2.50093944918264,-0.11729041
SIDM00139,ACH-000367,905941,70676303,3.72477443923462,1.4540764
SIDM00138,ACH-000900,905942,70676303,1.73246666436765,0.68857133
SIDM00116,ACH-000343,905944,70676303,3.94008397948721,1.0693644
SIDM00097,ACH-000147,905945,70676303,-0.717060716678204,1.0681471
SIDM00148,ACH-000019,905946,70676303,1.46369575201308,1.6060318
SIDM00125,ACH-000649,905947,70676303,-0.0050768657261104,-0.42717916
SIDM00903,ACH-000681,905949,70676303,-1.10566065762664,0.14170094
SIDM00122,ACH-000288,905951,70676303,0.663186304368116,0.5805671
SIDM00082,ACH-001190,905955,70676303,2.49010232301141,1.2369589
SIDM00135,ACH-000148,905957,70676303,-0.109469879586943,0.42212966
SIDM00079,ACH-000811,905959,70676303,0.478533046940685,1.0521034
SIDM00146,ACH-000768,905960,70676303,0.07693335415271,0.73969847
SIDM00826,ACH-001039,905961,70676303,-0.504716353109911,-0.29253986
SIDM00841,ACH-000651,905962,70676303,0.994720451266463,0.8340693
SIDM00941,ACH-000433,905963,70676303,-0.0723581852703188,0.26113716
SIDM00087,ACH-000817,905964,70676303,-0.419676189355562,-0.5065028
SIDM00096,ACH-000338;ACH-000338,905965,70676303,0.405671079008917,-1.4162973
SIDM00117,ACH-000837,905967,70676303,1.36595276567622,1.259504
SIDM00151,ACH-000966,905968,70676303,-1.88944647053944,-0.52145034
SIDM00091,ACH-001151,905969,70676303,-0.166899300807065,0.56685215
SIDM00119,ACH-000706,905970,70676303,0.728258057100987,1.5194358
SIDM00118,ACH-001081,905971,70676303,0.577231727642851,0.32127464
SIDM00133,ACH-000861,905972,70676303,0.632063733378689,0.46937424
SIDM00107,ACH-000425,905976,70676303,0.13324512451767,0.7047254
SIDM00108,ACH-000579,905977,70676303,2.33651632682715,1.4484748
SIDM00095,ACH-000504,905982,70676303,0.37471787944366,0.9807745
SIDM00111,ACH-000232,905983,70676303,3.67713790369649,0.43239212
SIDM00083,ACH-000273,905984,70676303,0.65915302260336,-0.45503575
SIDM00084,ACH-000376,905985,70676303,-0.262840130947276,0.37668082
SIDM00085,ACH-000655,905986,70676303,1.57983316614463,0.6714177
SIDM00150,ACH-000969,905989,70676303,0.357007307287964,0.09873782
SIDM00090,ACH-000696,905991,70676303,0.27392961179419,0.08754906
SIDM00132,ACH-000535,906693,70676303,0.638437571083871,0.15902072
SIDM00987,ACH-000191,906696,70676303,-0.334765886019833,-0.08517355
SIDM00490,ACH-001016,906746,70676303,0.0072409160384728,0.44747308
SIDM00900,ACH-002210,906765,70676303,-1.39047729116945,-0.5736326
SIDM00850,ACH-000880,906790,70676303,-0.438448596607947,-0.17367534
SIDM00494,ACH-000528,906791,70676303,2.73773273763352,1.323044
SIDM00797,ACH-000788,906792,70676303,-0.288945080944738,0.34970126
SIDM00795,ACH-000219,906793,70676303,0.349400463775758,0.12559819
SIDM00796,ACH-000740,906794,70676303,2.98846901723671,0.4129401
SIDM00997,ACH-001306,906795,70676303,-0.427404147046686,0.9014437
SIDM00983,ACH-000896,906797,70676303,0.526001768424476,0.35649073
SIDM00999,ACH-000973,906798,70676303,0.782784319681663,0.6574489
SIDM01076,ACH-000070,906800,70676303,-1.2858004959871,-1.733058
SIDM00210,ACH-000657,906804,70676303,-1.6224049862902,-0.5690942
SIDM00513,ACH-000161,906805,70676303,-0.913866326074649,0.52395153
SIDM00954,ACH-001820,906812,70676303,0.677151121690254,1.2110652
SIDM00515,ACH-000401,906813,70676303,1.34469826921062,0.73255366
SIDM00140,ACH-000968,906814,70676303,-0.383543327293948,0.60762995
SIDM00956,ACH-000717,906817,70676303,3.37545537634693,1.3685147
SIDM00284,ACH-000805,906818,70676303,3.05415975215696,1.1810256
SIDM00130,ACH-000138,906821,70676303,0.557871187614274,0.80757624
SIDM00923,ACH-001336,906824,70676303,-0.19870035641621,-0.39762396
SIDM00940,ACH-000212,906826,70676303,-0.512964530170221,1.314503
SIDM00930,ACH-001715,906827,70676303,-0.314924284105423,1.3056201
SIDM00931,ACH-000174,906828,70676303,0.231572853985321,0.37674728
SIDM00890,ACH-000580,906830,70676303,1.88755237996427,1.7221131
SIDM00887,ACH-000211,906833,70676303,-0.0841893951100099,-0.4471453
SIDM00888,ACH-000055,906834,70676303,-1.65025995701723,-0.030937834
SIDM00867,ACH-000863,906835,70676303,2.38341387244082,1.6189471
SIDM00949,ACH-000233,906836,70676303,-0.788396004060771,-1.057927
SIDM00831,ACH-000207,906837,70676303,-0.770395933543974,-0.046560377
SIDM00947,ACH-000244,906839,70676303,1.18251048984471,0.8319368
SIDM00864,ACH-001341,906843,70676303,2.42748532048826,0.77202463
SIDM01001,ACH-000258,906844,70676303,0.568777203712652,0.10642578
SIDM01056,ACH-000330,906851,70676303,-0.932753141949478,0.8409402
SIDM01051,ACH-000936,906852,70676303,2.05940175726177,0.5885716
SIDM01047,ACH-000295,906855,70676303,3.13432507621709,-0.8252483
SIDM00277,ACH-000198,906856,70676303,0.132360243076372,-2.0470963
SIDM01042,ACH-001065,906862,70676303,-1.03619567336272,0.10344221
SIDM00860,ACH-000846,906863,70676303,1.04604388565527,0.7569446
SIDM00213,ACH-000903,906864,70676303,1.3073542877379,0.7078991
SIDM01055,ACH-000098,906868,70676303,0.439071816876089,0.17664327
SIDM00274,ACH-000047,906869,70676303,-0.40220069060593,0.35207137
SIDM00227,ACH-001344,906872,70676303,1.74308118813003,0.34288523
SIDM00853,ACH-000835,906999,70676303,1.8660642490489,0.67811525
SIDM01043,ACH-000913,907000,70676303,-0.0672352456428399,-0.38753468
SIDM00882,ACH-000277,907045,70676303,2.74250846371818,2.1030765
SIDM00875,ACH-000624,907047,70676303,0.951944700177317,-0.08534543
SIDM00673,ACH-000668,907048,70676303,0.0260753239337852,0.62604386
SIDM00596,ACH-001517,907051,70676303,1.31452870448226,1.1975914
SIDM00594,ACH-000004,907053,70676303,1.20698134846564,-0.8755351
SIDM00290,ACH-000847,907055,70676303,-1.75761793290442,-0.3587306
SIDM00291,ACH-002040,907058,70676303,1.84258748974536,0.42081758
SIDM00589,ACH-000778,907061,70676303,-0.595352597292393,-0.4046956
SIDM00588,ACH-000546,907062,70676303,1.40538697519028,0.9352331
SIDM00828,ACH-000054,907064,70676303,1.45655489101623,0.60511607
SIDM00676,ACH-000547,907065,70676303,-0.0129462001404983,1.5106207
SIDM00678,ACH-000724,907066,70676303,2.91542999124581,1.3757993
SIDM00695,ACH-000322,907067,70676303,1.36699394020129,0.37233648
SIDM00679,ACH-001525,907068,70676303,2.10056879345713,0.4151689
SIDM00587,ACH-000976,907069,70676303,-0.261142133658827,0.4421317
SIDM00585,ACH-000480,907071,70676303,3.96233832761897,1.1686462
SIDM00599,ACH-001526,907072,70676303,-1.07210299824812,0.33472893
SIDM01060,ACH-000882,907169,70676303,-0.0388378343433897,0.5931985
SIDM01059,ACH-000915,907171,70676303,0.307852710685887,0.39840397
SIDM00225,ACH-002143,907172,70676303,-0.142610315286259,0.41348332
SIDM00224,ACH-000569,907173,70676303,1.21170813528375,0.4781847
SIDM01039,ACH-001529,907175,70676303,0.618601717000736,0.36344945
SIDM01218,ACH-001530,907176,70676303,4.71409940858151,0.8768627
SIDM01013,ACH-000106,907269,70676303,-1.295115986928,0.14111881
SIDM01012,ACH-000346,907270,70676303,-1.55829093342985,-0.43020058
SIDM00613,ACH-000231,907271,70676303,1.07398800787246,1.0061523
SIDM01010,ACH-000053,907273,70676303,0.524464819637428,-0.24042353
SIDM01008,ACH-000315,907274,70676303,-0.659837501468253,-0.09753688
SIDM01005,ACH-000263,907275,70676303,-0.60200399355425,-1.6253248
SIDM00687,ACH-000793,907276,70676303,2.97042757048665,1.2907288
SIDM01003,ACH-000101,907277,70676303,-0.40474356034656,-1.4044389
SIDM00612,ACH-002257,907279,70676303,0.921275983829423,1.5089794
SIDM00607,ACH-000622,907282,70676303,2.90299588978842,1.3624674
SIDM00533,ACH-000118,907285,70676303,1.24136402149286,0.8164148
SIDM00531,ACH-000213,907286,70676303,0.750885757512059,0.49305016
SIDM00541,ACH-000926,907287,70676303,1.00217063067737,1.1087881
SIDM00534,ACH-000986,907289,70676303,1.21714499267248,0.53100324
SIDM00537,ACH-001345,907291,70676303,0.587835970467479,0.17859271
SIDM00523,ACH-000698,907295,70676303,2.58230022593812,1.6327857
SIDM00855,ACH-000375,907298,70676303,-0.678028395589029,0.07876466
SIDM00856,ACH-000096,907299,70676303,-1.54330365166987,0.10261661
SIDM00308,ACH-000074,907311,70676303,0.61065210600402,-1.4634576
SIDM01033,ACH-000486,907312,70676303,0.0610518896605163,0.20526393
SIDM00555,ACH-000631,907313,70676303,0.707760582605896,0.4424543
SIDM00556,ACH-000227,907314,70676303,0.808484923369932,1.3433399
SIDM01031,ACH-000855,907317,70676303,-0.289579378153887,-0.43688324
SIDM01030,ACH-000693,907318,70676303,0.490254405937519,-0.35122904
SIDM01029,ACH-000873,907319,70676303,0.666606609879693,0.42178512
SIDM01027,ACH-000865,907320,70676303,-0.137525117468355,0.40504628
SIDM01026,ACH-000824,907321,70676303,1.3599818959337,-0.14715043
SIDM00327,ACH-000754,907322,70676303,0.147257206757645,0.23967189
SIDM00683,ACH-000977,907788,70676303,-1.29892554364102,0.5140029
SIDM00839,ACH-000950,907790,70676303,-0.299479986895042,0.37123698
SIDM00340,ACH-000204,907791,70676303,0.684349467747701,0.639561
SIDM00776,ACH-000501,907792,70676303,0.385051867346824,1.1185645
SIDM00660,ACH-000985,907794,70676303,0.303441822627944,0.2071161
SIDM00637,ACH-000583,907799,70676303,-0.225865359335192,-0.6736344
SIDM00528,ACH-000934,908121,70676303,-1.10259629815491,1.1136178
SIDM00272,ACH-000910,908122,70676303,0.54408259102245,0.6205351
SIDM00628,ACH-000849,908123,70676303,0.489298984155565,-0.17579538
SIDM00337,ACH-000450,908124,70676303,0.254184965117003,0.5901845
SIDM00336,ACH-000881,908125,70676303,1.77531805050862,0.6266526
SIDM00335,ACH-000192,908129,70676303,0.391473022129332,1.0512766
SIDM00334,ACH-000879,908130,70676303,2.83185190272636,1.1251088
SIDM00525,ACH-000359,908131,70676303,-0.910546688010074,0.64289826
SIDM00387,ACH-000078,908135,70676303,1.92987094193329,0.18461442
SIDM00260,ACH-002161,908139,70676303,4.01772103461589,0.94621915
SIDM00504,ACH-001126,908145,70676303,-0.699591293529617,-0.34570086
SIDM00222,ACH-000319,908150,70676303,1.13040016228859,0.74029374
SIDM00640,ACH-000335,908152,70676303,1.79825219622487,0.9503884
SIDM00657,ACH-000045,908156,70676303,-0.842878600312583,-2.1716447
SIDM00429,ACH-000938,908158,70676303,-0.687023531534419,-1.3353807
SIDM00641,ACH-000944,908159,70676303,-0.274431666098497,-0.77963537
SIDM00244,ACH-002083,908440,70676303,-1.81476464363768,-0.54967314
SIDM00655,ACH-001578,908441,70676303,0.79301300790037,-0.16120747
SIDM01130,ACH-000395,908443,70676303,0.240302074817116,0.63337034
SIDM01144,ACH-000303,908445,70676303,-0.398402063764335,0.54277277
SIDM01145,ACH-000581,908446,70676303,0.435485964545274,0.17763133
SIDM00577,ACH-001603,908447,70676303,1.39348692449473,0.7198916
SIDM00575,ACH-000200,908449,70676303,2.72034057258909,1.6775533
SIDM00573,ACH-001606,908450,70676303,2.22380389206187,1.379315
SIDM00580,ACH-000168,908451,70676303,0.415784445276834,-0.5312103
SIDM00574,ACH-001605,908452,70676303,2.56419906500332,1.2521797
SIDM01203,ACH-002291,908454,70676303,-0.145026338609226,-0.48804507
SIDM00572,ACH-000911,908455,70676303,-0.346836959996901,-0.121560454
SIDM00778,ACH-000403,908457,70676303,-0.354469503228402,0.48260334
SIDM00779,ACH-000491,908458,70676303,2.26768055099225,1.1157609
SIDM00925,ACH-000638,908460,70676303,4.80605030048629,2.3327622
SIDM01147,ACH-000427,908461,70676303,0.0846877755441479,0.83579326
SIDM00722,ACH-000092,908462,70676303,-1.15771455429561,1.2689759
SIDM00755,ACH-000888,908463,70676303,-1.16502971403327,1.9354916
SIDM00718,ACH-000860,908465,70676303,1.50461621553299,0.31066206
SIDM00720,ACH-000648,908470,70676303,2.36298372810352,1.253876
SIDM00748,ACH-000015,908471,70676303,0.504269991588539,0.53455335
SIDM00749,ACH-000916,908472,70676303,1.06193721328691,1.36057
SIDM00743,ACH-000448,908473,70676303,0.839204113796605,0.9120541
SIDM00740,ACH-000747,908474,70676303,-0.767729277646034,0.4231665
SIDM00758,ACH-001137,908476,70676303,-0.915740338401887,1.2682236
SIDM00567,ACH-000776,909248,70676303,1.2641333803175,0.08393279
SIDM00239,ACH-000159,909250,70676303,1.14977830033815,0.5677399
SIDM00364,ACH-002059,909252,70676303,-0.19352149165231,-0.90873677
SIDM00363,ACH-000770,909253,70676303,0.995036633224578,0.19982201
SIDM01140,ACH-001374,909255,70676303,-0.80929723010002,-0.9184838
SIDM00241,ACH-002179,909256,70676303,-1.49701736672481,0.15586415
SIDM00220,ACH-000962,909257,70676303,-0.370839319196686,-0.60679
SIDM00451,ACH-000937,909260,70676303,-0.0715266715708529,-0.6634622
SIDM00844,ACH-000654,909262,70676303,0.42908247687905,0.0835091
SIDM00359,ACH-000565,909263,70676303,2.31373544506617,1.4732581
SIDM00847,ACH-000169,909264,70676303,0.788222668686018,0.7107495
SIDM00447,ACH-000960,909696,70676303,1.21201684475848,-0.8669296
SIDM01090,ACH-000943,909698,70676303,2.62687840618585,0.06677957
SIDM00352,ACH-000719,909699,70676303,1.49019843350486,1.4856333
SIDM01086,ACH-000874,909703,70676303,0.560440378144315,-1.4051353
SIDM00402,ACH-000473,909704,70676303,0.312814097862495,-0.27864495
SIDM00401,ACH-000614,909706,70676303,1.65931286635557,1.1261648
SIDM01084,ACH-000410,909707,70676303,4.06386317721819,1.5513651
SIDM00351,ACH-002029,909708,70676303,-0.758525830539741,-0.027322723
SIDM01080,ACH-000181,909709,70676303,2.11915036823766,0.46391752
SIDM00383,ACH-002198,909711,70676303,0.226771648631998,1.2155229
SIDM00382,ACH-000609,909712,70676303,0.820094386616818,0.3427163
SIDM01079,ACH-000441,909713,70676303,0.406584832694995,1.0566095
SIDM01112,ACH-000748,909717,70676303,0.218635234664785,0.6242115
SIDM01110,ACH-000361,909719,70676303,0.110910964272949,0.77044356
SIDM01109,ACH-000145,909720,70676303,1.06114185188531,0.23354764
SIDM00380,ACH-000373,909722,70676303,-0.0958695945971922,-0.73649746
SIDM01106,ACH-000822,909725,70676303,4.44967572730414,1.0613626
SIDM00392,ACH-000810,909726,70676303,2.05807486682955,0.73717433
SIDM01103,ACH-000665,909728,70676303,1.1098838858685,0.3766988
SIDM00379,ACH-002304,909729,70676303,-0.144264280074366,0.64438456
SIDM01097,ACH-001193,909731,70676303,-0.182992434151098,0.16466549
SIDM01113,ACH-000939,909732,70676303,1.24202416247688,0.50383675
SIDM00373,ACH-000974,909735,70676303,1.17218378464765,-0.28722158
SIDM01180,ACH-000478,909736,70676303,-0.084487679734768,0.52245194
SIDM01199,ACH-000493,909737,70676303,0.587191848361779,0.48659435
SIDM01194,ACH-000420,909738,70676303,0.696376181904196,0.8998703
SIDM00390,ACH-000664,909742,70676303,1.05969638604679,-0.58333236
SIDM01154,ACH-000953,909743,70676303,0.292005058783055,-0.25690123
SIDM00814,ACH-001401,909744,70676303,-0.525542230548905,0.838491
SIDM01155,ACH-000437,909745,70676303,-0.879085447715417,0.90975505
SIDM00835,ACH-000489,909746,70676303,3.12524411518194,1.5718105
SIDM00834,ACH-000470,909748,70676303,0.60297701536809,1.3463522
SIDM00837,ACH-000958,909751,70676303,-0.773651889154928,-0.31507578
SIDM01168,ACH-001399,909753,70676303,2.30972425599769,0.5704666
SIDM00833,ACH-000421,909755,70676303,0.795808834049459,0.93763345
SIDM01161,ACH-001274,909759,70676303,-0.588627317541004,-0.22094026
SIDM00782,ACH-000381,909761,70676303,1.08670569442949,0.7094955
