Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01076,ACH-000070,906800,118693659,-1.85988441779869,0.6681297
SIDM00210,ACH-000657,906804,118693659,-1.23682884529758,2.0286899
SIDM00513,ACH-000161,906805,118693659,0.274062029809272,3.6369567
SIDM00954,ACH-001820,906812,118693659,3.1923699378285,3.334903
SIDM00140,ACH-000968,906814,118693659,0.514384641106377,3.27938
SIDM00956,ACH-000717,906817,118693659,3.3010444264163,4.3079214
SIDM00284,ACH-000805,906818,118693659,1.57939893826942,3.5007453
SIDM00910,ACH-000120,906820,118693659,-0.518695301631468,2.783486
SIDM00130,ACH-000138,906821,118693659,1.114802310638,3.9648833
SIDM00923,ACH-001336,906824,118693659,1.33625254830065,2.7805924
SIDM00940,ACH-000212,906826,118693659,3.25918459664063,4.1308923
SIDM00930,ACH-001715,906827,118693659,1.21578763872845,3.641724
SIDM00931,ACH-000174,906828,118693659,-0.303864206290276,3.37121
SIDM00890,ACH-000580,906830,118693659,3.22970060019062,3.7201934
SIDM00886,ACH-000334,906832,118693659,1.76461676274372,2.0083015
SIDM00887,ACH-000211,906833,118693659,1.55326377948811,2.9747863
SIDM00888,ACH-000055,906834,118693659,-1.27566136644588,2.8008676
SIDM00867,ACH-000863,906835,118693659,4.12303641722247,4.272387
SIDM00949,ACH-000233,906836,118693659,-2.0572950901319,1.7425091
SIDM00831,ACH-000207,906837,118693659,-0.141011102283857,3.3991127
SIDM00947,ACH-000244,906839,118693659,0.861694355656843,3.550088
SIDM00864,ACH-001341,906843,118693659,-1.16413972436017,3.5072017
SIDM01001,ACH-000258,906844,118693659,0.814002284040164,1.6581588
SIDM01056,ACH-000330,906851,118693659,3.58386059836507,3.1571538
SIDM01051,ACH-000936,906852,118693659,3.07549715110323,3.9550955
SIDM01047,ACH-000295,906855,118693659,-1.37854342734401,1.7512906
SIDM00277,ACH-000198,906856,118693659,-1.82061895106472,0.7014683
SIDM01042,ACH-001065,906862,118693659,-1.35547267211571,3.1272488
SIDM00860,ACH-000846,906863,118693659,1.68381000905269,3.181583
SIDM00213,ACH-000903,906864,118693659,2.58857269787928,3.578045
SIDM01055,ACH-000098,906868,118693659,2.32507815960878,3.2046247
SIDM00274,ACH-000047,906869,118693659,1.61943966407638,3.881309
SIDM00273,ACH-000756,906871,118693659,-0.301707924047951,2.8256903
SIDM00227,ACH-001344,906872,118693659,3.35642217298761,3.5644765
SIDM00853,ACH-000835,906999,118693659,2.19534122653462,3.546741
SIDM01043,ACH-000913,907000,118693659,1.45210115518203,2.8691287
SIDM00852,ACH-000389,907042,118693659,-0.353822970284608,2.6655111
SIDM00882,ACH-000277,907045,118693659,5.30636578587831,3.577194
SIDM00875,ACH-000624,907047,118693659,2.23344759440305,3.1036687
SIDM00673,ACH-000668,907048,118693659,3.97375787013229,3.1235695
SIDM00596,ACH-001517,907051,118693659,1.15975876088671,3.7610579
SIDM00594,ACH-000004,907053,118693659,-1.57934068345409,2.0315757
SIDM00290,ACH-000847,907055,118693659,2.24984079648005,2.363944
SIDM00291,ACH-002040,907058,118693659,2.27958877352885,3.5908418
SIDM00589,ACH-000778,907061,118693659,1.49046736400788,3.04608
SIDM00588,ACH-000546,907062,118693659,3.42800780557976,3.8593876
SIDM00828,ACH-000054,907064,118693659,3.7571342286193,3.557548
SIDM00676,ACH-000547,907065,118693659,-0.203447656962649,4.2901044
SIDM00678,ACH-000724,907066,118693659,3.45819928858613,4.0132785
SIDM00695,ACH-000322,907067,118693659,2.55033580593701,2.9251087
SIDM00679,ACH-001525,907068,118693659,2.57194346763836,3.5715392
SIDM00587,ACH-000976,907069,118693659,3.630925388158,3.3464928
SIDM00585,ACH-000480,907071,118693659,3.46252597064346,4.229466
SIDM00599,ACH-001526,907072,118693659,1.10134478452703,2.8355033
SIDM01060,ACH-000882,907169,118693659,2.90101210256071,3.060227
SIDM00224,ACH-000569,907173,118693659,-0.750922501742872,3.8569303
SIDM01013,ACH-000106,907269,118693659,-0.714031430566811,3.3039322
SIDM01012,ACH-000346,907270,118693659,-1.78035523519592,2.9211345
SIDM00613,ACH-000231,907271,118693659,1.82274297230328,3.9273381
SIDM01008,ACH-000315,907274,118693659,-1.12895167715073,2.5124848
SIDM01005,ACH-000263,907275,118693659,-3.15416554833587,1.0278021
SIDM00687,ACH-000793,907276,118693659,2.15617042740817,3.725644
SIDM01003,ACH-000101,907277,118693659,-0.692878917312941,1.2192554
SIDM00612,ACH-002257,907279,118693659,6.70560172713429,4.1370606
SIDM00533,ACH-000118,907285,118693659,2.69825288337698,4.1045327
SIDM00531,ACH-000213,907286,118693659,3.36771856396988,3.4289086
SIDM00541,ACH-000926,907287,118693659,1.95124187121391,3.9533856
SIDM00534,ACH-000986,907289,118693659,2.49413224608925,3.7556007
SIDM00537,ACH-001345,907291,118693659,1.64226159348413,3.0714738
SIDM00523,ACH-000698,907295,118693659,2.30387601583933,4.6758447
SIDM00855,ACH-000375,907298,118693659,-0.0180018161419869,3.059202
SIDM00856,ACH-000096,907299,118693659,-0.181564623881745,2.549865
SIDM00308,ACH-000074,907311,118693659,-2.67639432763243,1.379231
SIDM01033,ACH-000486,907312,118693659,-1.49627170546627,3.0290012
SIDM00555,ACH-000631,907313,118693659,-0.688049433903627,3.1651542
SIDM00556,ACH-000227,907314,118693659,4.88100124263173,3.1678474
SIDM01030,ACH-000693,907318,118693659,2.75844829524304,3.3174615
SIDM01029,ACH-000873,907319,118693659,1.79474828315018,3.1340625
SIDM01027,ACH-000865,907320,118693659,1.54762671719291,3.3368516
SIDM00327,ACH-000754,907322,118693659,1.76801612790891,2.9156418
SIDM00683,ACH-000977,907788,118693659,-1.03545788531606,2.729088
SIDM00839,ACH-000950,907790,118693659,0.982101847145567,3.037114
SIDM00340,ACH-000204,907791,118693659,-0.113345449363751,2.9720411
SIDM00776,ACH-000501,907792,118693659,3.49638210249948,4.3833404
SIDM00660,ACH-000985,907794,118693659,-0.23087580578306,2.9527092
SIDM00677,ACH-000007,907795,118693659,2.06488457570676,3.4833632
SIDM00528,ACH-000934,908121,118693659,2.62243282200423,3.282166
SIDM00272,ACH-000910,908122,118693659,-2.16197070809471,2.8935816
SIDM00628,ACH-000849,908123,118693659,0.995795387033814,2.870501
SIDM00336,ACH-000881,908125,118693659,3.70423245764425,2.9873652
SIDM00335,ACH-000192,908129,118693659,3.34964441912275,3.9906535
SIDM00334,ACH-000879,908130,118693659,4.2121673899208,3.4512346
SIDM00525,ACH-000359,908131,118693659,-0.0877423928096227,3.8663707
SIDM00260,ACH-002161,908139,118693659,0.777849494180743,3.5608199
SIDM00222,ACH-000319,908150,118693659,2.6443836576611,4.1657395
SIDM00640,ACH-000335,908152,118693659,2.84199742201355,3.4196982
SIDM00657,ACH-000045,908156,118693659,-3.68116789107612,0.33152068
SIDM00429,ACH-000938,908158,118693659,-2.99192297112014,1.2348415
SIDM00641,ACH-000944,908159,118693659,-2.43372940292014,1.7139578
SIDM00244,ACH-002083,908440,118693659,-1.86342561065194,2.2822764
SIDM01130,ACH-000395,908443,118693659,1.58491943940299,3.3316245
SIDM01146,ACH-000932,908444,118693659,2.2337862611673,3.0749094
SIDM01144,ACH-000303,908445,118693659,2.22090442120403,3.2228441
SIDM00577,ACH-001603,908447,118693659,2.50124905785359,2.7623262
SIDM00580,ACH-000168,908451,118693659,-1.54340865234948,2.305307
SIDM00572,ACH-000911,908455,118693659,1.74870897124394,3.4451423
SIDM00778,ACH-000403,908457,118693659,1.50342454145101,3.5239086
SIDM00779,ACH-000491,908458,118693659,1.51858743225988,3.46014
SIDM00925,ACH-000638,908460,118693659,4.42784177699349,4.6573815
SIDM01147,ACH-000427,908461,118693659,0.386506354459116,4.3764663
SIDM00755,ACH-000888,908463,118693659,4.02622971176156,5.0014377
SIDM00718,ACH-000860,908465,118693659,2.64252523697625,3.6399925
SIDM00651,ACH-000980,908467,118693659,-0.3530868898366,2.856967
SIDM00720,ACH-000648,908470,118693659,1.30973441503303,4.6857204
SIDM00748,ACH-000015,908471,118693659,2.75046881741823,3.1066306
SIDM00743,ACH-000448,908473,118693659,2.52189570868172,4.056022
SIDM00758,ACH-001137,908476,118693659,2.23584040082885,4.1083903
SIDM00567,ACH-000776,909248,118693659,1.47754151436994,3.0155008
SIDM00457,ACH-000024,909249,118693659,-3.1700357793499,2.0641541
SIDM00239,ACH-000159,909250,118693659,6.42376729089427,4.014772
SIDM00364,ACH-002059,909252,118693659,-1.6799472187893,1.5978463
SIDM01140,ACH-001374,909255,118693659,-2.49844732760688,2.1227915
SIDM00241,ACH-002179,909256,118693659,2.5147654165372,2.635145
SIDM00451,ACH-000937,909260,118693659,-0.484215194402727,2.0368047
SIDM00844,ACH-000654,909262,118693659,-2.38924299310158,2.4995723
SIDM00359,ACH-000565,909263,118693659,1.22675671056005,4.3327994
SIDM00847,ACH-000169,909264,118693659,1.00588715749021,3.619854
SIDM00447,ACH-000960,909696,118693659,1.07372105889448,1.5461767
SIDM01090,ACH-000943,909698,118693659,0.42832645839674,2.9122148
SIDM01086,ACH-000874,909703,118693659,0.494711415086135,1.4755123
SIDM00402,ACH-000473,909704,118693659,3.36698495636634,3.0545516
SIDM01084,ACH-000410,909707,118693659,1.4655839653933,4.050304
SIDM00351,ACH-002029,909708,118693659,-0.380859738732991,3.264186
SIDM01080,ACH-000181,909709,118693659,1.30539500001454,3.5086617
SIDM01079,ACH-000441,909713,118693659,0.175289813925133,3.3676448
SIDM01110,ACH-000361,909719,118693659,2.63871090967712,3.6596513
SIDM01109,ACH-000145,909720,118693659,0.240229027993121,3.3146336
SIDM00380,ACH-000373,909722,118693659,-2.07399190616646,2.1950932
SIDM01106,ACH-000822,909725,118693659,1.0920173261955,3.9640589
SIDM01103,ACH-000665,909728,118693659,2.98444667505101,3.5057065
SIDM00379,ACH-002304,909729,118693659,3.10477066724748,3.6140401
SIDM01097,ACH-001193,909731,118693659,0.272338642971824,2.421399
SIDM01113,ACH-000939,909732,118693659,1.70625078558588,2.9532928
SIDM00373,ACH-000974,909735,118693659,2.78714568291438,3.0011306
SIDM01180,ACH-000478,909736,118693659,0.909099144781149,3.7592857
SIDM01199,ACH-000493,909737,118693659,2.42432606737675,3.704044
SIDM01194,ACH-000420,909738,118693659,4.0168396618059,4.4979143
SIDM01154,ACH-000953,909743,118693659,-1.14227955133086,2.5088627
SIDM00814,ACH-001401,909744,118693659,3.42609859598095,3.3077369
SIDM01155,ACH-000437,909745,118693659,2.31806189933073,3.9589803
SIDM00835,ACH-000489,909746,118693659,3.34510311727001,4.81336
SIDM00834,ACH-000470,909748,118693659,2.23824332043202,4.673595
SIDM00837,ACH-000958,909751,118693659,1.22931721083132,3.4082503
SIDM01168,ACH-001399,909753,118693659,0.300337519904772,4.1774178
SIDM00833,ACH-000421,909755,118693659,2.74961179746702,4.080976
SIDM01161,ACH-001274,909759,118693659,-0.797582210303082,2.5162964
SIDM00782,ACH-000381,909761,118693659,3.08192250793517,3.9333177
SIDM00321,ACH-000430,909774,118693659,1.64488249338335,3.379905
SIDM01191,ACH-000364,909776,118693659,2.0082197144071,3.4786525
SIDM01000,ACH-000304,909784,118693659,3.16033101312556,3.5760043
SIDM00412,ACH-001709,909785,118693659,-3.28323397550692,1.8528786
SIDM00411,ACH-000332,909904,118693659,5.22516434397818,3.9687624
SIDM00316,ACH-000469,909905,118693659,0.0950191372060191,3.431968
SIDM00235,ACH-000189,909974,118693659,3.51201585374109,4.850409
SIDM00554,ACH-000524,909975,118693659,0.961380861031908,4.16366
SIDM00584,ACH-002142,909977,118693659,3.5249768746825,3.9099674
SIDM00469,ACH-000320,910546,118693659,3.81614526464653,3.0899649
SIDM00480,ACH-000704,910548,118693659,4.41634440560933,3.6947534
SIDM00477,ACH-000383,910549,118693659,1.49528344907411,3.4936628
SIDM00957,ACH-000350,910689,118693659,4.05649675099255,4.880982
SIDM00142,ACH-000864,910691,118693659,0.615235873533947,3.2145953
SIDM00988,ACH-000792,910698,118693659,2.66055981037445,3.4452243
SIDM01233,ACH-000009,910700,118693659,2.34427588192865,3.7964797
SIDM00899,ACH-000222,910702,118693659,5.98195754802537,5.429644
SIDM00898,ACH-000248,910704,118693659,3.90301091187142,3.1366775
SIDM00306,ACH-000672,910779,118693659,3.57670104891107,4.040891
SIDM00324,ACH-001674,910780,118693659,-0.913281509081341,2.6563954
SIDM01237,ACH-001021,910850,118693659,3.69344161244189,4.585319
SIDM00810,ACH-000757,910851,118693659,2.17341947510842,2.943281
SIDM01087,ACH-000348,910903,118693659,1.09202428725212,2.649925
SIDM01081,ACH-000238,910904,118693659,2.99818324615967,3.8036737
SIDM01197,ACH-000722,910905,118693659,2.31011927411011,4.1347623
SIDM01198,ACH-000567,910906,118693659,-2.93563296315053,1.6689503
SIDM00937,ACH-000832,910916,118693659,2.44684991372976,3.0969493
SIDM00896,ACH-002214,910919,118693659,-3.87733575937791,2.055702
SIDM00803,ACH-000411,910922,118693659,0.565059851284838,3.1709237
SIDM00980,ACH-000948,910924,118693659,0.629695744171957,3.0625963
SIDM00989,ACH-000802,910926,118693659,0.615815961954482,3.0530303
SIDM00933,ACH-000856,910927,118693659,1.89404709471738,3.0032005
SIDM00384,ACH-001642,910930,118693659,-2.7220127716536,2.3130186
SIDM00492,ACH-000269,910933,118693659,2.8720132128339,3.2076201
SIDM00495,ACH-000697,910935,118693659,-3.54490565139023,1.8677746
SIDM00540,ACH-002234,910936,118693659,1.30767703841257,3.8465729
SIDM00285,ACH-001338,910941,118693659,1.99838434740963,2.6619782
SIDM00212,ACH-000464,910943,118693659,1.6132737826134,3.6945047
SIDM00446,ACH-000113,910947,118693659,-2.56977010172297,1.2983332
SIDM00332,ACH-001819,910948,118693659,3.15253347182094,3.4610527
SIDM00958,ACH-000920,910951,118693659,1.70047370200532,1.2454765
SIDM01052,ACH-000308,911905,118693659,1.37630749297119,4.8506303
SIDM00681,ACH-000252,917486,118693659,3.87029213499025,4.0023713
SIDM00499,ACH-000956,924100,118693659,0.758838305181718,3.015728
SIDM00996,ACH-001307,924102,118693659,0.324228940754709,3.8820665
SIDM00992,ACH-000456,924104,118693659,1.40037612009769,2.9568663
SIDM00964,ACH-001453,924105,118693659,-1.99183027054233,2.5933084
SIDM00686,ACH-000293,924187,118693659,1.8880228054841,4.3050475
SIDM00312,ACH-000183,924239,118693659,0.061221113178213,2.025761
SIDM00630,ACH-000876,924240,118693659,2.03019227947755,3.8823612
SIDM00759,ACH-000587,924244,118693659,1.25833425082148,3.1533408
SIDM00529,ACH-000621,925338,118693659,2.2714355281996,3.5187557
SIDM00247,ACH-000356,925340,118693659,0.473304953679974,3.8093395
SIDM00242,ACH-002067,925345,118693659,0.599098501631453,2.159003
SIDM01136,ACH-000417,925347,118693659,-0.162927715853614,4.012917
SIDM01135,ACH-000060,925348,118693659,1.55840327551799,3.781826
SIDM01088,ACH-000965,930082,118693659,2.10702222421546,2.900272
SIDM01093,ACH-000556,930297,118693659,1.92621865217697,3.987764
SIDM00381,ACH-002020,930298,118693659,1.34105664771103,4.167704
SIDM00325,ACH-000694,946353,118693659,3.37738390874491,3.869642
SIDM00328,ACH-000605,946355,118693659,1.52178503378143,3.8396165
SIDM00481,ACH-000116,946360,118693659,3.74443138328096,3.6652641
SIDM00344,ACH-000596,946361,118693659,0.571329169780129,2.6859727
SIDM00920,ACH-000783,946382,118693659,1.69677751991403,3.1523857
SIDM00261,ACH-002109,949155,118693659,1.32085393188962,2.0525064
SIDM00264,ACH-002105,949156,118693659,0.896507581535585,2.6694078
SIDM00201,ACH-002119,949160,118693659,3.42475010301758,2.2826703
SIDM00198,ACH-002114,949165,118693659,1.64257510798758,2.9235759
SIDM00196,ACH-002116,949167,118693659,2.39074525802768,2.36308
SIDM00259,ACH-002278,949171,118693659,1.46898253554622,3.070604
SIDM00156,ACH-002285,949174,118693659,2.74717332763962,3.3445165
SIDM00257,ACH-002280,949177,118693659,0.627453650815679,2.5015275
SIDM01016,ACH-000995,998184,118693659,-0.936642093491799,2.114912
SIDM00680,ACH-000957,998189,118693659,1.39101626042945,3.7391713
SIDM00485,ACH-000794,1240121,118693659,3.15942888130068,3.2807302
SIDM00501,ACH-001332,1240122,118693659,3.20631279935306,3.8930244
SIDM00487,ACH-000963,1240123,118693659,-0.468329371112462,2.6686358
SIDM01045,ACH-000978,1240127,118693659,4.01528202161343,4.0815005
SIDM00861,ACH-000906,1240128,118693659,1.89410849938143,3.4201062
SIDM00517,ACH-002239,1240140,118693659,2.45280304732048,3.2781415
SIDM00598,ACH-000843,1240142,118693659,0.88615157718078,3.0721755
SIDM01072,ACH-000878,1240143,118693659,4.02383610775729,3.8646345
SIDM01070,ACH-000840,1240144,118693659,2.60207309487952,3.8789163
SIDM01069,ACH-000667,1240145,118693659,-0.714475105402636,3.023654
SIDM01067,ACH-000012,1240146,118693659,2.84357369707532,4.096271
SIDM00665,ACH-000616,1240151,118693659,-0.181582497149245,3.737606
SIDM00600,ACH-001528,1240154,118693659,1.91431772563177,2.921637
SIDM00602,ACH-000919,1240155,118693659,1.15677577228938,3.3521879
SIDM00617,ACH-000577,1240157,118693659,1.98251642223257,3.606744
SIDM00616,ACH-000476,1240158,118693659,3.00332893293587,3.4709134
SIDM00615,ACH-000217,1240159,118693659,1.99230063794763,4.122844
SIDM00614,ACH-000848,1240160,118693659,1.7911942841802,3.9489524
SIDM00127,ACH-002250,1240162,118693659,1.6081030001809,3.8349915
SIDM00552,ACH-000607,1240166,118693659,-1.42021327806661,2.32199
SIDM00551,ACH-002263,1240167,118693659,0.884692837017483,3.6108954
SIDM00685,ACH-000819,1240168,118693659,3.14620532756549,3.3817098
SIDM00684,ACH-000595,1240169,118693659,3.12929061641772,3.7998145
SIDM00629,ACH-000573,1240172,118693659,3.40298367422112,4.2461557
SIDM00527,ACH-000935,1240173,118693659,4.31284961480468,3.0992217
SIDM00333,ACH-000988,1240174,118693659,3.74005878218441,3.5174975
SIDM00638,ACH-001360,1240179,118693659,0.830347265865045,3.8083117
SIDM00768,ACH-000894,1240183,118693659,2.77433130676912,3.98331
SIDM00763,ACH-000434,1240184,118693659,1.00591482411388,3.705412
SIDM00762,ACH-000414,1240185,118693659,1.05560217580251,3.4372344
SIDM00753,ACH-000781,1240187,118693659,2.14358057170078,4.0338116
SIDM00704,ACH-000639,1240189,118693659,-1.11549862974776,2.4533668
SIDM00137,ACH-000337,1240190,118693659,1.0431051351832,3.4435904
SIDM01134,ACH-000292,1240192,118693659,1.55193440782224,3.972161
SIDM00565,ACH-001626,1240196,118693659,5.15360960552521,3.7436812
SIDM01141,ACH-000291,1240197,118693659,3.33606286019474,4.2177653
SIDM00564,ACH-000527,1240198,118693659,1.79545271838179,3.7386734
SIDM00465,ACH-002183,1240200,118693659,1.94008662104238,3.7476184
SIDM00453,ACH-000023,1240201,118693659,0.0958282112605178,3.2756321
SIDM00358,ACH-000144,1240209,118693659,1.02383400881536,3.5254376
SIDM00426,ACH-000100,1240210,118693659,-0.714002483777018,2.6794395
SIDM00394,ACH-001650,1240212,118693659,3.52391219693813,3.8396585
SIDM00377,ACH-001655,1240215,118693659,0.640959104801315,3.9727986
SIDM01181,ACH-000221,1240217,118693659,1.39165290737711,2.690942
SIDM01188,ACH-000114,1240218,118693659,6.61882199485207,4.264051
SIDM00371,ACH-000652,1240219,118693659,2.32973543737214,4.06813
SIDM00419,ACH-000424,1240221,118693659,1.55494959249767,2.4158928
SIDM01169,ACH-000885,1240222,118693659,-0.201199575304113,3.2682571
SIDM00418,ACH-000716,1240223,118693659,1.6010173809436,4.0420804
SIDM00462,ACH-000336,1290455,118693659,-2.9719638083664,2.1188486
SIDM00491,ACH-001443,1290722,118693659,1.69359528070418,3.7468948
SIDM00077,ACH-001331,1290724,118693659,3.09066339120753,3.6635585
SIDM00936,ACH-000142,1290730,118693659,1.69520957278099,3.510258
SIDM00929,ACH-000516,1290765,118693659,2.29086182754123,3.895396
SIDM00944,ACH-000249,1290769,118693659,0.809183398169113,4.299271
SIDM00950,ACH-000243,1290797,118693659,2.44293041293609,3.4456725
SIDM00858,ACH-000082,1290807,118693659,2.35201904626972,3.9135795
SIDM00881,ACH-000352,1290905,118693659,2.33958496222921,3.9101741
SIDM01068,ACH-000562,1290908,118693659,1.07149087673076,3.2195277
SIDM00993,ACH-000838,1295741,118693659,-2.79709742009438,2.237097
SIDM00946,ACH-000981,1297446,118693659,0.102048542296107,1.7128228
SIDM01048,ACH-000821,1297447,118693659,1.31024651840746,2.8207831
SIDM00859,ACH-001498,1297449,118693659,3.0698303029885,1.8166553
SIDM00586,ACH-000475,1298146,118693659,1.79829296623147,4.4793386
SIDM00618,ACH-000620,1298151,118693659,2.28668299842348,3.3722613
SIDM01037,ACH-000711,1298157,118693659,3.2172037309498,3.7930024
SIDM00609,ACH-000250,1298169,118693659,2.08228961386224,3.9337797
SIDM00583,ACH-001107,1298216,118693659,1.71109889879512,3.7086473
SIDM00582,ACH-000281,1298218,118693659,4.81216836035373,4.1631827
SIDM00571,ACH-000108,1298219,118693659,3.53745694578523,4.174254
SIDM00300,ACH-002156,1298223,118693659,1.63248906469801,3.7998526
SIDM00341,ACH-000176,1298226,118693659,2.3690894898045,3.8680196
SIDM00750,ACH-000869,1298348,118693659,4.30216670482794,3.7242718
SIDM00568,ACH-000247,1298358,118693659,1.3990712119675,4.0697603
SIDM00478,ACH-000544,1298359,118693659,3.85754303443171,3.3416219
SIDM00425,ACH-000663,1298365,118693659,0.84613563579831,3.7494593
SIDM01139,ACH-000042,1298475,118693659,0.289652220691102,3.749136
SIDM00455,ACH-000599,1298526,118693659,4.30542890338867,4.1012464
SIDM00043,ACH-002297,1298531,118693659,1.71259515476034,3.1169424
SIDM00042,ACH-002186,1298533,118693659,2.12846815944161,3.8617315
SIDM00354,ACH-000442,1298538,118693659,3.51968993490491,3.9064903
SIDM00353,ACH-000505,1298539,118693659,3.47166908837282,4.02767
SIDM00350,ACH-001641,1299050,118693659,0.371804884410941,3.9413152
SIDM00399,ACH-002315,1299052,118693659,1.78445975376438,4.0511465
SIDM00375,ACH-002305,1299059,118693659,2.71476639151227,3.8518808
SIDM01156,ACH-000890,1299062,118693659,1.56484288026864,3.9913588
SIDM01170,ACH-000048,1299070,118693659,1.6984869860082,2.3857949
SIDM01077,ACH-000115,1299075,118693659,-0.962427747189347,2.8669162
SIDM00973,ACH-000827,1299081,118693659,1.61444368323456,3.2950058
SIDM01036,ACH-000653,1327766,118693659,-1.5481368401734,2.3010755
SIDM01015,ACH-000326,1327771,118693659,-0.518863591179475,1.6574527
SIDM01004,ACH-000983,1330931,118693659,0.117020905128342,1.4853618
SIDM00313,ACH-000702,1330935,118693659,-3.57366436840323,2.5150936
SIDM00437,ACH-000362,1330947,118693659,-2.55007422707304,0.48473674
SIDM00374,ACH-002062,1331032,118693659,0.927115348015366,2.8459795
SIDM00389,ACH-000271,1331033,118693659,-2.3985661422813,1.3960478
SIDM00406,ACH-000660,1331036,118693659,-2.61548390988447,0.8994431
SIDM00423,ACH-000656,1331038,118693659,1.91000941827016,1.6994481
SIDM00421,ACH-000226,1331040,118693659,-0.420223739891362,1.6027999
SIDM00968,ACH-002140,1479988,118693659,1.80331970118015,3.4950297
SIDM00238,ACH-000947,1480371,118693659,4.39916131669129,3.270517
SIDM00472,ACH-001630,1480372,118693659,1.32035701355002,4.094181
SIDM01041,ACH-001500,1503361,118693659,1.50166140387393,3.2393174
SIDM00444,ACH-001368,1503363,118693659,5.02274182228587,3.2389896
SIDM00393,ACH-001653,1503364,118693659,2.77598180115017,3.3922997
SIDM00483,ACH-001654,1503365,118693659,1.6424794008504,4.31292
SIDM00539,ACH-001496,1503366,118693659,1.90841115490686,3.7944584
SIDM00538,ACH-001497,1503367,118693659,4.39531261215889,3.9753032
SIDM00530,ACH-001544,1503368,118693659,5.51950373093958,3.416903
SIDM00250,ACH-000917,1503371,118693659,3.10217747268066,3.7406926
SIDM01265,ACH-000763,1659818,118693659,-1.72285107192719,2.241415
SIDM00194,ACH-000532,1660035,118693659,2.05828125553007,4.348231
SIDM00193,ACH-000991,1660036,118693659,2.78613596962549,3.5807824
SIDM00498,ACH-000970,1674021,118693659,2.12841426003187,3.8444505
SIDM01132,ACH-001711,683667,46843057,2.07007046435914,0.00022071786
SIDM00848,ACH-000052,684052,46843057,3.41731607976295,-0.24026789
SIDM00263,ACH-002106,684057,46843057,0.721740444078826,-0.20897096
SIDM01111,ACH-000087,684072,46843057,2.42427502164054,-0.80171466
SIDM00807,ACH-000905,687452,46843057,4.14915413373436,0.09860386
SIDM01085,ACH-000242,687455,46843057,4.87855748490294,0.6023216
SIDM01190,ACH-000720,687459,46843057,3.70038623550206,0.80685604
SIDM00889,ACH-001333,687505,46843057,-0.178975161492868,-0.03482385
SIDM00905,ACH-001334,687506,46843057,3.22520043309904,-0.036776863
SIDM00982,ACH-000323,687561,46843057,0.559864596497736,0.39837188
SIDM00998,ACH-000137,687562,46843057,0.937155488699808,-0.45849904
SIDM00799,ACH-000558,687563,46843057,2.56341393678009,0.53572667
SIDM00581,ACH-000738,687568,46843057,2.23847465865975,0.93389684
SIDM01171,ACH-000571,687586,46843057,3.52659978934263,0.59416914
SIDM01193,ACH-000040,687588,46843057,1.35822768553878,1.5935056
SIDM01189,ACH-000075,687590,46843057,2.49790001133624,1.3754269
SIDM00315,ACH-000570,687592,46843057,2.40588968260473,0.58525413
SIDM00924,ACH-000867,687596,46843057,2.21376341822761,1.1007233
SIDM00512,ACH-000662,687780,46843057,1.32320890129141,0.17121707
SIDM00548,ACH-000769,687787,46843057,3.02387676486013,0.27221254
SIDM00746,ACH-000766,687799,46843057,0.0484313828664162,0.18479227
SIDM00745,ACH-000035,687800,46843057,2.84310761014248,1.8068254
SIDM00742,ACH-000021,687802,46843057,3.96280570820572,1.5083313
SIDM00716,ACH-000481,687815,46843057,1.68778920445996,0.47376883
SIDM01122,ACH-000853,687829,46843057,4.00822591085375,0.8960427
SIDM00509,ACH-000187,687980,46843057,2.36913519788074,-0.4249754
SIDM00522,ACH-000749,687985,46843057,-0.594379520308873,-0.2596887
SIDM00654,ACH-000866,687995,46843057,2.0321280338507,-0.14278148
SIDM00653,ACH-000514,687997,46843057,4.25249622827569,0.94173974
SIDM00741,ACH-000431,688006,46843057,1.96281731350781,0.37467408
SIDM00706,ACH-000290,688013,46843057,2.78859896981599,-0.077431664
SIDM00965,ACH-000800,688023,46843057,1.35446995173184,-0.21920064
SIDM01128,ACH-000767,688025,46843057,2.95797207940138,-0.225414
SIDM01131,ACH-000355,688031,46843057,2.39040092754278,0.008997789
SIDM00713,ACH-000153,688058,46843057,3.45007566102629,1.6479542
SIDM01100,ACH-000366,688086,46843057,2.67306121194796,0.05635853
SIDM01099,ACH-000341,688087,46843057,2.11556922632045,0.6996316
SIDM01179,ACH-001702,688121,46843057,2.28472378356658,0.5507836
SIDM00320,ACH-001233,713869,46843057,5.83260398381285,0.9325378
SIDM00294,ACH-001549,713899,46843057,4.35279202721555,-0.27908412
SIDM01098,ACH-000149,717431,46843057,1.76809990829679,-0.05975531
SIDM00715,ACH-000521,722045,46843057,2.37009912434759,0.54715246
SIDM00702,ACH-000311,722046,46843057,0.927340990114149,0.16838257
SIDM01124,ACH-000945,722066,46843057,3.87852010552883,0.73342097
SIDM01184,ACH-000018,724812,46843057,3.92145924109144,1.1268884
SIDM01101,ACH-000260,724828,46843057,3.53913338373156,0.5374459
SIDM00649,ACH-000510,724831,46843057,4.18893160382084,0.91359234
SIDM00708,ACH-000841,724834,46843057,4.70064374203328,0.77906907
SIDM01182,ACH-000522,724838,46843057,3.92200601386431,0.6303469
SIDM01174,ACH-001402,724839,46843057,4.50168480508429,1.6779066
