Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00980,ACH-000948,910924,11719003,2.42167985661362,2.1685998
SIDM00995,ACH-001328,910925,11719003,2.25080829322305,1.5661893
SIDM00989,ACH-000802,910926,11719003,0.488456872825789,1.8726318
SIDM00933,ACH-000856,910927,11719003,2.29401108604545,1.9986026
SIDM00384,ACH-001642,910930,11719003,1.36613990720596,1.4480094
SIDM00492,ACH-000269,910933,11719003,1.25008724792923,2.3512292
SIDM00495,ACH-000697,910935,11719003,0.382200061434307,1.1879833
SIDM00540,ACH-002234,910936,11719003,1.05838915803936,2.2880278
SIDM00511,ACH-000257,910937,11719003,3.99661521389967,1.8868644
SIDM00285,ACH-001338,910941,11719003,3.00917542406644,1.827015
SIDM00212,ACH-000464,910943,11719003,3.34097839448875,3.0289261
SIDM00446,ACH-000113,910947,11719003,-0.557004897324103,1.5859312
SIDM00332,ACH-001819,910948,11719003,3.41404468935718,2.8523185
SIDM00958,ACH-000920,910951,11719003,1.19687153878724,0.9771097
SIDM01052,ACH-000308,911905,11719003,2.4336407380332,3.830382
SIDM00681,ACH-000252,917486,11719003,2.40248041785083,2.9128242
SIDM00499,ACH-000956,924100,11719003,3.03114422734146,2.5407853
SIDM00996,ACH-001307,924102,11719003,2.4609812918542,2.501032
SIDM00992,ACH-000456,924104,11719003,2.49471565940895,2.3193965
SIDM00964,ACH-001453,924105,11719003,1.50001660644066,1.6932217
SIDM00686,ACH-000293,924187,11719003,4.38507538148992,3.0556467
SIDM00312,ACH-000183,924239,11719003,1.16025532078415,2.0671842
SIDM00630,ACH-000876,924240,11719003,3.18431761672385,2.769879
SIDM00759,ACH-000587,924244,11719003,1.92975384935773,1.9701695
SIDM01157,ACH-001400,924247,11719003,2.04813051009238,1.4614955
SIDM00529,ACH-000621,925338,11719003,1.7806727114675,2.496039
SIDM00247,ACH-000356,925340,11719003,1.38369009956275,2.8900256
SIDM00242,ACH-002067,925345,11719003,3.18282565608716,1.2624308
SIDM01138,ACH-000139,925346,11719003,2.39328983261127,2.5307171
SIDM01136,ACH-000417,925347,11719003,5.24094907281078,3.2654903
SIDM01135,ACH-000060,925348,11719003,2.54971784577802,3.2879055
SIDM01088,ACH-000965,930082,11719003,1.6876953029807,1.9913198
SIDM01093,ACH-000556,930297,11719003,3.03823114637653,3.5175707
SIDM00381,ACH-002020,930298,11719003,3.0602042282421,3.2446792
SIDM00325,ACH-000694,946353,11719003,4.61294019901284,2.712209
SIDM00348,ACH-000488,946354,11719003,2.29910907252662,2.189691
SIDM00328,ACH-000605,946355,11719003,3.56317797912909,2.5360093
SIDM00481,ACH-000116,946360,11719003,2.91443882841546,2.9534023
SIDM00344,ACH-000596,946361,11719003,2.20185115806415,2.297204
SIDM00209,ACH-002228,946372,11719003,4.09693583746443,1.9716697
SIDM00208,ACH-002229,946373,11719003,4.35192731768583,3.2470171
SIDM00920,ACH-000783,946382,11719003,3.11102626509437,2.7271154
SIDM00918,ACH-000103,949090,11719003,1.59497492900316,3.0430434
SIDM00261,ACH-002109,949155,11719003,2.10518124529962,1.3273598
SIDM00264,ACH-002105,949156,11719003,4.15030058825814,1.9093608
SIDM00201,ACH-002119,949160,11719003,1.23876753246559,1.4687706
SIDM00198,ACH-002114,949165,11719003,2.95107031222777,1.9250075
SIDM00196,ACH-002116,949167,11719003,3.70427550139976,1.986394
SIDM00259,ACH-002278,949171,11719003,0.366979147334975,2.15016
SIDM00253,ACH-002284,949173,11719003,3.1368013802643,2.5040483
SIDM00156,ACH-002285,949174,11719003,2.66222958116972,2.5325863
SIDM00255,ACH-002282,949175,11719003,1.88973463200275,1.9458854
SIDM00254,ACH-002283,949176,11719003,1.78335110141969,2.1978614
SIDM00257,ACH-002280,949177,11719003,0.996308295769833,1.9377772
SIDM00578,ACH-000804,949179,11719003,2.60830914169188,1.7372189
SIDM01016,ACH-000995,998184,11719003,2.83484114288216,1.7449232
SIDM00680,ACH-000957,998189,11719003,1.54745842240333,2.764192
SIDM00485,ACH-000794,1240121,11719003,2.84496529502603,2.621628
SIDM00501,ACH-001332,1240122,11719003,1.77535053544018,2.779367
SIDM00487,ACH-000963,1240123,11719003,1.93505666885635,1.9647757
SIDM01045,ACH-000978,1240127,11719003,1.66784225833584,3.0640404
SIDM00861,ACH-000906,1240128,11719003,1.3933946711201,2.031428
SIDM00517,ACH-002239,1240140,11719003,1.11781618403121,1.9771073
SIDM00598,ACH-000843,1240142,11719003,1.35347215910112,2.2586172
SIDM01072,ACH-000878,1240143,11719003,2.64101302117673,2.8372576
SIDM01070,ACH-000840,1240144,11719003,3.55186720261861,2.8568814
SIDM01069,ACH-000667,1240145,11719003,1.42742317212381,2.162733
SIDM01067,ACH-000012,1240146,11719003,4.95216989956898,2.7507246
SIDM00666,ACH-000067,1240150,11719003,4.86325650638187,2.503371
SIDM00665,ACH-000616,1240151,11719003,2.05334665625708,2.5786116
SIDM00600,ACH-001528,1240154,11719003,0.897284955083853,1.930947
SIDM00602,ACH-000919,1240155,11719003,2.91584532047053,1.9444011
SIDM00617,ACH-000577,1240157,11719003,1.70791556438977,2.5635002
SIDM00616,ACH-000476,1240158,11719003,3.32890303453172,1.9374186
SIDM00615,ACH-000217,1240159,11719003,3.88768829085697,2.6828623
SIDM00614,ACH-000848,1240160,11719003,2.39096338547099,2.8066373
SIDM00128,ACH-002249,1240161,11719003,0.891410634749278,1.4152611
SIDM00127,ACH-002250,1240162,11719003,2.14403703709814,2.7761033
SIDM00552,ACH-000607,1240166,11719003,2.7373101759305,1.9123957
SIDM00551,ACH-002263,1240167,11719003,2.4227899176438,2.1592286
SIDM00685,ACH-000819,1240168,11719003,3.29517944050604,2.3675773
SIDM00684,ACH-000595,1240169,11719003,3.53868896304507,3.0742404
SIDM00629,ACH-000573,1240172,11719003,2.28796988865386,3.4166696
SIDM00527,ACH-000935,1240173,11719003,0.0840376514030207,2.376142
SIDM00333,ACH-000988,1240174,11719003,3.47624751865938,2.4110475
SIDM00638,ACH-001360,1240179,11719003,3.00282373540489,2.4088411
SIDM00770,ACH-000559,1240182,11719003,4.59366831820389,3.3975294
SIDM00768,ACH-000894,1240183,11719003,2.84781837044299,2.8993537
SIDM00763,ACH-000434,1240184,11719003,2.1541400923794,2.5484366
SIDM00762,ACH-000414,1240185,11719003,2.62435101672723,2.3350441
SIDM00753,ACH-000781,1240187,11719003,3.25193190971993,2.5802884
SIDM00704,ACH-000639,1240189,11719003,0.68652816647203,2.0036616
SIDM00137,ACH-000337,1240190,11719003,1.52316907699757,2.567646
SIDM01125,ACH-000378,1240191,11719003,3.95190208968988,2.135999
SIDM01134,ACH-000292,1240192,11719003,3.34339843291506,2.7111628
SIDM00565,ACH-001626,1240196,11719003,4.91160673489302,2.6327057
SIDM01141,ACH-000291,1240197,11719003,1.77499947641766,3.071582
SIDM00564,ACH-000527,1240198,11719003,3.25387946765779,2.7195697
SIDM00465,ACH-002183,1240200,11719003,1.66707810047319,2.5242734
SIDM00453,ACH-000023,1240201,11719003,2.1287789969683,2.477192
SIDM00270,ACH-002294,1240204,11719003,0.876187881310248,1.8868141
SIDM00115,ACH-002298,1240206,11719003,2.18665194957244,1.5766777
SIDM00473,ACH-000619,1240207,11719003,3.26343421989791,2.9980829
SIDM00358,ACH-000144,1240209,11719003,2.18595146627887,2.1288788
SIDM00426,ACH-000100,1240210,11719003,2.07645427926653,1.572491
SIDM00394,ACH-001650,1240212,11719003,3.31488470282418,2.6828887
SIDM00377,ACH-001655,1240215,11719003,4.36294979181002,2.3554087
SIDM01181,ACH-000221,1240217,11719003,1.4803102641144,2.0028877
SIDM01188,ACH-000114,1240218,11719003,4.04958211024556,3.4578352
SIDM00371,ACH-000652,1240219,11719003,3.06110997359983,2.9630053
SIDM01162,ACH-001398,1240220,11719003,5.11570272364112,2.5407624
SIDM00419,ACH-000424,1240221,11719003,2.82906212680939,1.9867421
SIDM01169,ACH-000885,1240222,11719003,2.84496323089507,2.2417858
SIDM00418,ACH-000716,1240223,11719003,2.7908246220075,3.44639
SIDM00462,ACH-000336,1290455,11719003,-0.567085605092253,1.8699299
SIDM00491,ACH-001443,1290722,11719003,2.28623038330098,3.0007522
SIDM00077,ACH-001331,1290724,11719003,3.48306159086094,2.540778
SIDM00078,ACH-000228,1290725,11719003,3.1258547357775,2.757602
SIDM00936,ACH-000142,1290730,11719003,2.725028039254,2.1484091
SIDM00929,ACH-000516,1290765,11719003,4.67792028553901,2.6035235
SIDM00944,ACH-000249,1290769,11719003,0.690774418407092,3.4852412
SIDM00950,ACH-000243,1290797,11719003,2.18698064127384,2.276008
SIDM00503,ACH-000633,1290806,11719003,3.15694561144817,2.160735
SIDM00858,ACH-000082,1290807,11719003,4.2759253637984,2.7241838
SIDM00881,ACH-000352,1290905,11719003,4.80594013824379,3.4861114
SIDM01068,ACH-000562,1290908,11719003,3.37294318221261,2.3708365
SIDM00993,ACH-000838,1295741,11719003,2.47069979576918,1.83605
SIDM00946,ACH-000981,1297446,11719003,2.49563928406746,1.9082636
SIDM01048,ACH-000821,1297447,11719003,3.09880386424041,2.5320432
SIDM00859,ACH-001498,1297449,11719003,2.9759729169656,1.5467824
SIDM00664,ACH-000178,1298141,11719003,2.58033398881711,3.9058173
SIDM00586,ACH-000475,1298146,11719003,3.90833815220464,3.003329
SIDM00618,ACH-000620,1298151,11719003,3.01788859195417,1.7445384
SIDM00690,ACH-002251,1298156,11719003,1.33744143843797,1.9817508
SIDM01037,ACH-000711,1298157,11719003,3.46696636307351,2.249811
SIDM00611,ACH-000684,1298168,11719003,4.27017100411725,2.7717702
SIDM00609,ACH-000250,1298169,11719003,4.26820300318984,2.8251588
SIDM00604,ACH-001542,1298215,11719003,1.32969465883415,2.152387
SIDM00583,ACH-001107,1298216,11719003,3.73242822436987,2.7116044
SIDM00582,ACH-000281,1298218,11719003,2.54998730540351,3.336935
SIDM00571,ACH-000108,1298219,11719003,2.95290138347241,3.2744305
SIDM00300,ACH-002156,1298223,11719003,3.79874532535499,2.8301618
SIDM00341,ACH-000176,1298226,11719003,3.71666148860461,2.8535285
SIDM00750,ACH-000869,1298348,11719003,3.09547272704697,3.064336
SIDM00703,ACH-000929,1298351,11719003,0.477016062682454,2.1174457
SIDM00926,ACH-000924,1298353,11719003,3.8613287217797,3.620382
SIDM00568,ACH-000247,1298358,11719003,-0.46160174718565,3.098447
SIDM00478,ACH-000544,1298359,11719003,2.44494243736978,2.5628088
SIDM00566,ACH-001625,1298362,11719003,4.52346286184461,2.5854635
SIDM00425,ACH-000663,1298365,11719003,3.89745065294628,2.5031288
SIDM01139,ACH-000042,1298475,11719003,1.40894570189609,2.848095
SIDM01137,ACH-000235,1298476,11719003,3.63509353637868,4.099357
SIDM00455,ACH-000599,1298526,11719003,3.38514585008575,3.5916953
SIDM00044,ACH-002295,1298529,11719003,4.33271013470265,3.3298743
SIDM00043,ACH-002297,1298531,11719003,2.49809864109117,1.8017923
SIDM00042,ACH-002186,1298533,11719003,2.24691943400917,2.9951465
SIDM00354,ACH-000442,1298538,11719003,1.46954154196804,2.664957
SIDM00353,ACH-000505,1298539,11719003,2.47610572550024,3.2723289
SIDM00350,ACH-001641,1299050,11719003,2.99407007545482,2.5820272
SIDM00399,ACH-002315,1299052,11719003,1.2742113285641,3.0928605
SIDM00375,ACH-002305,1299059,11719003,2.49944426011298,2.579003
SIDM01156,ACH-000890,1299062,11719003,2.30790125053986,3.3904455
SIDM00322,ACH-000561,1299064,11719003,2.16975459807938,2.3805277
SIDM01170,ACH-000048,1299070,11719003,2.18108262662455,1.644991
SIDM01077,ACH-000115,1299075,11719003,2.66376006344965,2.363772
SIDM00973,ACH-000827,1299081,11719003,2.49635725971102,2.3917282
SIDM00045,ACH-002141,1322224,11719003,1.20571097550945,1.2600759
SIDM00428,ACH-000294,1323913,11719003,-0.924142801208482,1.1939341
SIDM01036,ACH-000653,1327766,11719003,2.22638649669717,2.074772
SIDM00689,ACH-000151,1327768,11719003,2.64236224392104,1.9926232
SIDM01004,ACH-000983,1330931,11719003,1.98323960634125,1.1216568
SIDM00313,ACH-000702,1330935,11719003,2.73901577389902,2.3391242
SIDM00437,ACH-000362,1330947,11719003,0.562093824738463,0.80930626
SIDM00460,ACH-000124,1330984,11719003,1.3506541842803,1.4210867
SIDM00449,ACH-000922,1330994,11719003,2.80449560945719,0.7753189
SIDM00415,ACH-001639,1331025,11719003,3.40313769250187,3.6573868
SIDM00374,ACH-002062,1331032,11719003,0.737831650467273,2.3995254
SIDM00389,ACH-000271,1331033,11719003,1.62915489134016,1.5396067
SIDM00405,ACH-000365,1331035,11719003,3.67964440642761,1.7905831
SIDM00406,ACH-000660,1331036,11719003,1.93917183459277,0.6991985
SIDM00423,ACH-000656,1331038,11719003,2.63371252588418,1.6189605
SIDM00421,ACH-000226,1331040,11719003,1.78758877520135,1.3112081
SIDM00968,ACH-002140,1479988,11719003,0.762074937638201,1.9697372
SIDM00305,ACH-000132,1479995,11719003,2.85880148710642,2.6563113
SIDM00303,ACH-000584,1480359,11719003,1.83572191414612,2.0374799
SIDM00474,ACH-000688,1480360,11719003,2.82895868507,2.3117456
SIDM00967,ACH-002181,1480364,11719003,3.09462347139249,2.8002717
SIDM00238,ACH-000947,1480371,11719003,2.23403865100451,2.8011782
SIDM00472,ACH-001630,1480372,11719003,2.08789572796354,2.8688164
SIDM00815,ACH-001418,1480374,11719003,2.91854761720956,2.8659463
SIDM01041,ACH-001500,1503361,11719003,1.07809657644504,2.3830948
SIDM00444,ACH-001368,1503363,11719003,1.60013865361887,2.299178
SIDM00393,ACH-001653,1503364,11719003,2.62992478119893,2.2997453
SIDM00483,ACH-001654,1503365,11719003,2.63090829303067,2.9134889
SIDM00539,ACH-001496,1503366,11719003,3.69974924758214,2.2138267
SIDM00538,ACH-001497,1503367,11719003,0.512760416922551,2.8406646
SIDM00530,ACH-001544,1503368,11719003,2.21559527176524,2.46213
SIDM00250,ACH-000917,1503371,11719003,2.76117443805258,2.487892
SIDM00819,ACH-002189,1524414,11719003,3.79921551492177,2.084578
SIDM00608,ACH-000714,1659817,11719003,2.77118601300226,1.8332337
SIDM01265,ACH-000763,1659818,11719003,2.08994049148812,2.1691036
SIDM00194,ACH-000532,1660035,11719003,2.17669464208913,3.5641935
SIDM00193,ACH-000991,1660036,11719003,3.09647473328041,3.1760035
SIDM00498,ACH-000970,1674021,11719003,1.95200616567608,2.8078382
SIDM01132,ACH-001711,683667,71297207,2.81410636845554,1.2055382
SIDM00848,ACH-000052,684052,71297207,3.6279908104697,1.1204308
SIDM00263,ACH-002106,684057,71297207,2.89294151184387,0.75505763
SIDM01111,ACH-000087,684072,71297207,2.99089617078711,0.6847273
SIDM00807,ACH-000905,687452,71297207,3.24757878479266,1.5067842
SIDM01085,ACH-000242,687455,71297207,4.94503115122275,1.7996
SIDM01190,ACH-000720,687459,71297207,3.78727488766419,2.8210065
SIDM00889,ACH-001333,687505,71297207,4.21661971510679,1.544874
SIDM00905,ACH-001334,687506,71297207,4.29270907008099,1.9475337
SIDM00982,ACH-000323,687561,71297207,4.41634300933843,1.5418586
SIDM00998,ACH-000137,687562,71297207,4.05665166642882,1.2800263
SIDM00799,ACH-000558,687563,71297207,4.75442110026077,1.9905752
SIDM00581,ACH-000738,687568,71297207,3.94404067734401,2.3336508
SIDM01171,ACH-000571,687586,71297207,3.69901460445351,2.1592853
SIDM01193,ACH-000040,687588,71297207,2.59201905044096,2.940529
SIDM01189,ACH-000075,687590,71297207,4.11434862982066,2.9640253
SIDM00315,ACH-000570,687592,71297207,4.01468846648324,2.0486348
SIDM00924,ACH-000867,687596,71297207,3.80345829479704,2.7802863
SIDM00512,ACH-000662,687780,71297207,3.17390640886219,1.7567813
SIDM00548,ACH-000769,687787,71297207,4.35435813358249,1.783666
SIDM00746,ACH-000766,687799,71297207,0.636679718998246,2.1985757
SIDM00745,ACH-000035,687800,71297207,5.07399690375374,3.6796951
SIDM00742,ACH-000021,687802,71297207,4.83256302726102,3.670114
SIDM00716,ACH-000481,687815,71297207,0.796005065855909,2.008562
SIDM01122,ACH-000853,687829,71297207,5.27023973109215,2.6926727
SIDM00509,ACH-000187,687980,71297207,-1.05917108764863,0.6709701
SIDM00522,ACH-000749,687985,71297207,4.87732225577316,1.1638926
SIDM00654,ACH-000866,687995,71297207,2.82391515841677,1.2280462
SIDM00653,ACH-000514,687997,71297207,5.15098843714216,2.4554513
SIDM00741,ACH-000431,688006,71297207,3.17473544372564,1.5020782
SIDM00706,ACH-000290,688013,71297207,1.46596213839715,0.85159254
SIDM00965,ACH-000800,688023,71297207,2.34703542361283,0.8682723
SIDM01128,ACH-000767,688025,71297207,2.71185598665497,0.8087907
SIDM01131,ACH-000355,688031,71297207,3.98195890643185,1.2427248
SIDM00713,ACH-000153,688058,71297207,5.61094555121129,3.227896
SIDM01100,ACH-000366,688086,71297207,2.40125936769693,1.3898505
SIDM01099,ACH-000341,688087,71297207,3.86535624000866,1.9472078
SIDM01179,ACH-001702,688121,71297207,6.52649632019791,2.4304736
SIDM00320,ACH-001233,713869,71297207,6.11218194898938,2.6395278
SIDM00293,ACH-002052,713878,71297207,5.08463224301714,1.3291606
SIDM00294,ACH-001549,713899,71297207,-1.48538627521352,0.9619148
SIDM01098,ACH-000149,717431,71297207,2.69571756917545,0.9477229
SIDM00715,ACH-000521,722045,71297207,5.20859638157374,2.1537683
SIDM00702,ACH-000311,722046,71297207,4.14999040987982,1.1256119
SIDM01124,ACH-000945,722066,71297207,3.90497797085158,2.9688795
SIDM01184,ACH-000018,724812,71297207,2.91725438975886,2.7643802
SIDM01101,ACH-000260,724828,71297207,5.53712914775069,2.2472162
SIDM00649,ACH-000510,724831,71297207,5.48265806860502,2.6394374
SIDM00708,ACH-000841,724834,71297207,4.84861587444413,2.877591
SIDM01182,ACH-000522,724838,71297207,5.26341356403502,2.1808627
SIDM01174,ACH-001402,724839,71297207,3.26809921986846,3.7891684
SIDM01119,ACH-000775,724855,71297207,4.86403021292996,2.9468951
SIDM00921,ACH-000264,724859,71297207,2.92451667661617,2.4040601
SIDM00547,ACH-000438,724863,71297207,3.5643695746255,2.81553
SIDM00645,ACH-000666,724866,71297207,4.9723127464973,3.2207394
SIDM00771,ACH-000496,724868,71297207,4.45915996574839,1.4342598
SIDM00669,ACH-000094,724869,71297207,3.31549297551194,3.1561074
SIDM00505,ACH-000601,724870,71297207,5.53840281406316,2.4600298
SIDM01078,ACH-000790,724872,71297207,3.18160894393008,1.7430682
SIDM00756,ACH-000886,724873,71297207,5.21842305272872,2.3487322
SIDM00728,ACH-000718,724874,71297207,2.44680547664864,3.90126
SIDM01163,ACH-000677,724878,71297207,4.47499476635899,3.3938136
SIDM00347,ACH-000408,735784,71297207,3.33674334398561,2.7382255
SIDM00872,ACH-000859,749709,71297207,2.62203281894369,2.1750474
SIDM00866,ACH-000374,749710,71297207,1.31010444290389,2.9299242
SIDM00885,ACH-000111,749711,71297207,3.72174413271166,1.3650001
SIDM00884,ACH-000699,749712,71297207,5.09651512194212,2.6371021
SIDM00874,ACH-000223,749714,71297207,2.48740016943497,3.0342872
SIDM00675,ACH-000276,749717,71297207,1.31087239406553,2.52897
SIDM00172,ACH-002212,753531,71297207,2.97892934202174,0.8842763
SIDM00986,ACH-000548,753535,71297207,2.49142726788394,2.2511919
SIDM00489,ACH-002043,753538,71297207,2.11890840200915,1.301411
SIDM00961,ACH-000210,753539,71297207,3.017648006915,1.0093626
SIDM00939,ACH-000826,753540,71297207,4.04171691276954,1.9802654
SIDM00942,ACH-000518,753541,71297207,3.29450696355695,1.6902922
SIDM00207,ACH-002230,753549,71297207,4.30358413706128,2.344306
SIDM00486,ACH-000563,753554,71297207,0.072991733249946,2.1340826
SIDM00278,ACH-000305,753555,71297207,4.1893689420113,2.4075296
SIDM01044,ACH-000585,753556,71297207,3.20771751779635,2.0454738
SIDM00052,ACH-002243,753559,71297207,4.55368769790893,1.8812512
SIDM00591,ACH-002045,753561,71297207,3.81408680272135,1.4746807
SIDM00590,ACH-000472,753562,71297207,3.66346600641061,1.8781161
SIDM00632,ACH-002247,753563,71297207,3.58923481486887,0.9431193
SIDM00693,ACH-000396,753566,71297207,3.73453439577855,2.8966181
SIDM00606,ACH-000858,753569,71297207,4.24534008303124,2.8043368
SIDM00603,ACH-002260,753570,71297207,4.48671188767244,1.8076166
SIDM00301,ACH-000265,753572,71297207,5.42041503763647,2.0335085
SIDM01032,ACH-000823,753573,71297207,3.68804531714904,1.6058981
SIDM01028,ACH-000809,753574,71297207,5.84134611000793,2.6498678
SIDM01025,ACH-000637,753575,71297207,4.13332290749791,3.194822
SIDM01024,ACH-000784,753576,71297207,5.11790933625692,3.174701
SIDM00187,ACH-002150,753577,71297207,2.89337147641102,1.7148663
SIDM00182,ACH-002265,753583,71297207,4.24798994670972,2.371328
SIDM00345,ACH-000627,753586,71297207,3.84863683518715,2.38228
SIDM00296,ACH-002051,753588,71297207,-0.244976444569649,1.0946779
SIDM00292,ACH-002077,753589,71297207,4.99680247075906,2.9911993
SIDM00339,ACH-000787,753592,71297207,5.55297752414878,1.6218714
SIDM00493,ACH-001075,753604,71297207,4.92238997233533,1.4267837
SIDM00927,ACH-000871,753605,71297207,4.95470279743727,0.8116505
SIDM00237,ACH-000030,753608,71297207,4.853436974312,1.5187727
SIDM00391,ACH-000363,753612,71297207,4.14309952389595,1.6783484
SIDM01009,ACH-000259,753618,71297207,3.03472302493214,0.5354807
SIDM00395,ACH-000099,753620,71297207,1.16704007210036,0.98559797
SIDM00369,ACH-000647,753621,71297207,4.11502418364392,2.3310869
SIDM00349,ACH-000318,753622,71297207,3.56512843589559,1.7911519
SIDM00326,ACH-000452,753623,71297207,2.7033965377336,1.8315321
SIDM00934,ACH-000354,753624,71297207,7.0792016873304,3.0463665
SIDM00105,ACH-000001,905933,71297207,3.31538926385694,2.6833856
SIDM00088,ACH-000090,905934,71297207,4.48002066205918,2.7638843
SIDM00120,ACH-000979,905935,71297207,5.27322248725913,2.894475
SIDM00783,ACH-000971,905936,71297207,3.36084363350817,1.3996034
SIDM00789,ACH-000997,905937,71297207,3.84163221806008,2.1149743
SIDM00136,ACH-000552,905939,71297207,5.88027889439239,1.7730281
SIDM00791,ACH-000551,905940,71297207,4.29684893713549,1.4235643
SIDM00139,ACH-000367,905941,71297207,6.30513107365655,3.5104377
SIDM00138,ACH-000900,905942,71297207,4.36266601883934,2.5068145
SIDM00116,ACH-000343,905944,71297207,5.47862339499911,2.213678
SIDM00097,ACH-000147,905945,71297207,3.51685364914417,2.3275552
SIDM00148,ACH-000019,905946,71297207,5.0887918071849,2.3307705
SIDM00125,ACH-000649,905947,71297207,3.85425162723366,1.5097233
SIDM00903,ACH-000681,905949,71297207,5.43168450245385,2.1351678
SIDM00122,ACH-000288,905951,71297207,4.75547988745707,2.2260065
SIDM00082,ACH-001190,905955,71297207,5.40848856161089,2.647813
SIDM00135,ACH-000148,905957,71297207,3.37628995484185,2.1839538
SIDM00079,ACH-000811,905959,71297207,4.95105395100945,3.0127296
SIDM00146,ACH-000768,905960,71297207,3.44747430520562,1.9403971
SIDM00826,ACH-001039,905961,71297207,5.0319463137995,1.6066235
SIDM00841,ACH-000651,905962,71297207,4.28499758146763,2.4260392
SIDM00941,ACH-000433,905963,71297207,5.45726030022744,2.2652493
SIDM00087,ACH-000817,905964,71297207,2.04809033971014,0.51667464
SIDM00096,ACH-000338;ACH-000338,905965,71297207,2.85347253947782,-0.07545797
SIDM00117,ACH-000837,905967,71297207,5.00164775172561,3.0935166
SIDM00151,ACH-000966,905968,71297207,4.35543605880983,0.96224517
SIDM00091,ACH-001151,905969,71297207,4.79581551379083,3.015446
SIDM00119,ACH-000706,905970,71297207,6.53048315789567,3.9741564
SIDM00118,ACH-001081,905971,71297207,3.10095424023077,1.8553838
SIDM00133,ACH-000861,905972,71297207,4.98224814967928,1.9849964
SIDM00107,ACH-000425,905976,71297207,4.89043279200994,2.2419384
SIDM00108,ACH-000579,905977,71297207,6.25456173484632,2.8819232
SIDM00095,ACH-000504,905982,71297207,4.46945212556579,2.5445848
SIDM00111,ACH-000232,905983,71297207,4.33156112240753,2.2253394
SIDM00083,ACH-000273,905984,71297207,3.87584149042826,1.4382004
SIDM00084,ACH-000376,905985,71297207,3.83191038762899,2.0502234
SIDM00085,ACH-000655,905986,71297207,4.08353666426028,2.0702446
SIDM00150,ACH-000969,905989,71297207,5.31190859683175,1.3561289
SIDM00090,ACH-000696,905991,71297207,3.6391552640937,1.3284193
SIDM00132,ACH-000535,906693,71297207,5.13826532061074,1.9293224
SIDM00987,ACH-000191,906696,71297207,3.5372821361019,2.0919778
SIDM00490,ACH-001016,906746,71297207,4.79343588044766,2.2530448
SIDM00900,ACH-002210,906765,71297207,3.40488620669275,0.7888131
SIDM00850,ACH-000880,906790,71297207,1.43635459042494,1.1818358
SIDM00494,ACH-000528,906791,71297207,2.25920516442261,2.7086775
SIDM00797,ACH-000788,906792,71297207,4.53398824867864,1.7524658
SIDM00795,ACH-000219,906793,71297207,4.33707457125854,1.4715855
SIDM00796,ACH-000740,906794,71297207,4.05081243733557,2.1816504
SIDM00997,ACH-001306,906795,71297207,4.72687387948162,2.5983958
SIDM00983,ACH-000896,906797,71297207,3.51076862134954,2.4026582
SIDM00999,ACH-000973,906798,71297207,4.60674407574137,2.108541
SIDM01076,ACH-000070,906800,71297207,3.35826224122864,-0.7918378
SIDM00210,ACH-000657,906804,71297207,4.82439657975344,0.7126702
SIDM00513,ACH-000161,906805,71297207,1.75485740285473,2.328781
SIDM00954,ACH-001820,906812,71297207,2.53599555422056,1.4634805
SIDM00515,ACH-000401,906813,71297207,3.53097278555271,1.6993932
SIDM00140,ACH-000968,906814,71297207,3.54073984840528,2.0027397
SIDM00956,ACH-000717,906817,71297207,5.83372255581154,3.6269088
SIDM00284,ACH-000805,906818,71297207,4.67832044885179,2.4976647
SIDM00910,ACH-000120,906820,71297207,4.04745038913895,1.2383236
SIDM00130,ACH-000138,906821,71297207,5.50148476934498,2.8873918
SIDM00923,ACH-001336,906824,71297207,4.70067813564299,0.80817974
SIDM00940,ACH-000212,906826,71297207,0.843085483783001,2.949651
SIDM00930,ACH-001715,906827,71297207,4.56818317905828,2.3865623
SIDM00931,ACH-000174,906828,71297207,3.20745732058221,2.0611165
SIDM00890,ACH-000580,906830,71297207,4.61220512673439,3.19303
SIDM00886,ACH-000334,906832,71297207,3.46702686110418,0.5844416
SIDM00887,ACH-000211,906833,71297207,3.36644026266484,1.4534854
SIDM00888,ACH-000055,906834,71297207,-1.0125532248047,0.7378938
SIDM00867,ACH-000863,906835,71297207,3.64582269482393,3.3977206
SIDM00949,ACH-000233,906836,71297207,3.34540982583508,0.07828481
SIDM00831,ACH-000207,906837,71297207,4.00396796735205,1.866153
SIDM00947,ACH-000244,906839,71297207,3.95737287738554,2.3735495
SIDM00864,ACH-001341,906843,71297207,2.18177847799741,1.9327528
SIDM01056,ACH-000330,906851,71297207,0.967980579443198,2.0064986
SIDM01051,ACH-000936,906852,71297207,5.26096018659952,2.5179856
SIDM01047,ACH-000295,906855,71297207,2.54060950637455,0.55326885
SIDM00277,ACH-000198,906856,71297207,2.4258287641138,-0.5615721
SIDM01042,ACH-001065,906862,71297207,3.87114686844528,1.453504
SIDM00860,ACH-000846,906863,71297207,4.49405813084073,1.8352026
SIDM00213,ACH-000903,906864,71297207,1.50925413681991,2.3417106
SIDM01055,ACH-000098,906868,71297207,4.76795863910346,2.0071583
SIDM00274,ACH-000047,906869,71297207,1.08840645771903,2.0646353
SIDM00273,ACH-000756,906871,71297207,2.83596356692486,0.8110215
SIDM00227,ACH-001344,906872,71297207,6.13294967285089,1.9871764
