Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00640,ACH-000335,908152,1018,5.72881479570867,3.1056988
SIDM00429,ACH-000938,908158,1018,4.29542776849167,0.9647972
SIDM00641,ACH-000944,908159,1018,3.54729049719677,1.2283161
SIDM00244,ACH-002083,908440,1018,5.26924644232518,2.0983458
SIDM01130,ACH-000395,908443,1018,5.36038834885834,3.1339884
SIDM01146,ACH-000932,908444,1018,5.29883349112672,3.2738805
SIDM01144,ACH-000303,908445,1018,5.12982212199016,3.301197
SIDM00577,ACH-001603,908447,1018,5.68186090843994,2.7078414
SIDM00575,ACH-000200,908449,1018,8.65928164738126,3.6218767
SIDM00573,ACH-001606,908450,1018,6.49592687324092,3.8692758
SIDM00580,ACH-000168,908451,1018,4.78300451927843,1.9908412
SIDM00574,ACH-001605,908452,1018,5.78922322653405,3.4904914
SIDM00572,ACH-000911,908455,1018,4.99774098103488,3.445985
SIDM00778,ACH-000403,908457,1018,6.35745782970544,3.6133614
SIDM00779,ACH-000491,908458,1018,6.09415730069181,3.9312599
SIDM00925,ACH-000638,908460,1018,6.61383880841679,4.8459716
SIDM01147,ACH-000427,908461,1018,5.4033615987395,3.8706188
SIDM00755,ACH-000888,908463,1018,7.02508776931216,5.101997
SIDM00718,ACH-000860,908465,1018,6.35420606075517,3.5776424
SIDM00651,ACH-000980,908467,1018,5.13513911029316,2.6738648
SIDM00720,ACH-000648,908470,1018,7.24022216742722,4.124073
SIDM00748,ACH-000015,908471,1018,4.23927550314661,3.027539
SIDM00743,ACH-000448,908473,1018,6.67076562850287,3.777018
SIDM00758,ACH-001137,908476,1018,4.59928866684759,3.4137
SIDM00567,ACH-000776,909248,1018,5.25035331522414,3.2293952
SIDM00457,ACH-000024,909249,1018,4.32772427864692,2.37293
SIDM00239,ACH-000159,909250,1018,6.40500198730242,3.6182435
SIDM00364,ACH-002059,909252,1018,4.32667416775113,1.4565977
SIDM01140,ACH-001374,909255,1018,5.19410264819896,2.092286
SIDM00241,ACH-002179,909256,1018,4.86509664232501,2.192401
SIDM00451,ACH-000937,909260,1018,4.95795655808304,1.8175217
SIDM00844,ACH-000654,909262,1018,4.73730537059694,1.5256401
SIDM00359,ACH-000565,909263,1018,6.35332815863963,4.375466
SIDM00847,ACH-000169,909264,1018,5.8237733608392,3.2548053
SIDM00447,ACH-000960,909696,1018,4.72727925029438,1.0736601
SIDM01090,ACH-000943,909698,1018,3.99672519959444,2.6077337
SIDM01086,ACH-000874,909703,1018,4.4713599780278,1.8114667
SIDM00402,ACH-000473,909704,1018,5.52182268495123,2.9717026
SIDM00401,ACH-000614,909706,1018,5.87485077898905,3.8503036
SIDM01084,ACH-000410,909707,1018,5.51480998175189,3.7649918
SIDM00351,ACH-002029,909708,1018,5.52214067992897,2.7254324
SIDM01080,ACH-000181,909709,1018,5.77408309072996,3.6770759
SIDM00383,ACH-002198,909711,1018,5.65357234470614,3.9415007
SIDM00382,ACH-000609,909712,1018,5.2215293719178,2.446712
SIDM01079,ACH-000441,909713,1018,5.98051197432098,3.3871675
SIDM01110,ACH-000361,909719,1018,4.88971680778765,3.5446565
SIDM01109,ACH-000145,909720,1018,5.25723616983615,2.7849998
SIDM00380,ACH-000373,909722,1018,4.35866934185284,2.1973813
SIDM01106,ACH-000822,909725,1018,5.63938322169364,3.648866
SIDM00392,ACH-000810,909726,1018,6.08383222761732,3.0781782
SIDM01103,ACH-000665,909728,1018,6.04930860152216,3.2949276
SIDM00379,ACH-002304,909729,1018,5.43580818731772,2.9586685
SIDM01097,ACH-001193,909731,1018,4.85151835480537,2.3051467
SIDM01113,ACH-000939,909732,1018,5.48229204465978,2.2510784
SIDM00373,ACH-000974,909735,1018,5.26213860498734,2.9090774
SIDM01180,ACH-000478,909736,1018,4.71167451768311,3.6011608
SIDM01199,ACH-000493,909737,1018,4.36696682667835,3.1650279
SIDM01194,ACH-000420,909738,1018,6.33156923088427,4.094313
SIDM00390,ACH-000664,909742,1018,4.96048439157981,1.8776801
SIDM01154,ACH-000953,909743,1018,5.265869802922,1.7139906
SIDM00814,ACH-001401,909744,1018,4.87038068426229,2.6234133
SIDM01155,ACH-000437,909745,1018,6.23395648720922,3.6371548
SIDM00835,ACH-000489,909746,1018,6.1938970262418,4.5430694
SIDM00834,ACH-000470,909748,1018,5.78033280248762,4.5346704
SIDM00837,ACH-000958,909751,1018,5.86825207065883,2.7288995
SIDM01168,ACH-001399,909753,1018,5.94005390560097,3.7091284
SIDM00833,ACH-000421,909755,1018,5.13107845215051,4.4291553
SIDM01161,ACH-001274,909759,1018,5.43356348865557,2.503746
SIDM00782,ACH-000381,909761,1018,5.67495075132554,3.7808037
SIDM01172,ACH-000146,909771,1018,5.14448353809291,2.3522768
SIDM00321,ACH-000430,909774,1018,6.32542084601304,2.6962326
SIDM01191,ACH-000364,909776,1018,5.93092862123742,3.6230662
SIDM01186,ACH-000554,909778,1018,4.79531386260377,3.749314
SIDM01000,ACH-000304,909784,1018,6.35131559192694,3.6008992
SIDM00412,ACH-001709,909785,1018,4.68128646448793,0.8157625
SIDM00411,ACH-000332,909904,1018,6.84559360334662,4.4208703
SIDM00316,ACH-000469,909905,1018,5.5092009978482,3.2940574
SIDM00235,ACH-000189,909974,1018,6.59633901632646,4.6180215
SIDM00554,ACH-000524,909975,1018,5.6731971112973,4.2666
SIDM00584,ACH-002142,909977,1018,5.16917781634902,4.1136165
SIDM01150,ACH-000416,910399,1018,5.10148400031757,3.3775325
SIDM00469,ACH-000320,910546,1018,6.01058407245753,2.9876256
SIDM00480,ACH-000704,910548,1018,5.70969536018556,3.464524
SIDM00477,ACH-000383,910549,1018,6.08020973055613,3.4807026
SIDM00957,ACH-000350,910689,1018,7.60901664895502,5.11072
SIDM00142,ACH-000864,910691,1018,5.86653426102597,3.278394
SIDM00794,ACH-001442,910697,1018,5.7744279911125,2.3776758
SIDM00988,ACH-000792,910698,1018,5.1750861810946,3.139852
SIDM01233,ACH-000009,910700,1018,6.7042154268539,4.045097
SIDM01082,ACH-000188,910701,1018,5.61644234802705,3.412145
SIDM00899,ACH-000222,910702,1018,6.75756423337183,5.3292556
SIDM00898,ACH-000248,910704,1018,5.14295142028315,3.08994
SIDM00306,ACH-000672,910779,1018,5.81778046185284,3.7183363
SIDM00324,ACH-001674,910780,1018,5.14185951853622,2.201019
SIDM01237,ACH-001021,910850,1018,5.82902371942126,3.944832
SIDM00810,ACH-000757,910851,1018,5.12512546608842,3.1930568
SIDM01089,ACH-000371,910861,1018,4.64669423182777,1.7038716
SIDM01087,ACH-000348,910903,1018,4.69171725001478,2.3658855
SIDM01081,ACH-000238,910904,1018,5.54090821536835,3.5794704
SIDM01197,ACH-000722,910905,1018,6.31317538061071,4.3116727
SIDM01198,ACH-000567,910906,1018,4.29875977135556,1.090028
SIDM00937,ACH-000832,910916,1018,4.00693314720417,2.5820246
SIDM00896,ACH-002214,910919,1018,4.03038901917183,1.3252422
SIDM00803,ACH-000411,910922,1018,5.45893779591531,2.4330897
SIDM00980,ACH-000948,910924,1018,5.23073927663347,2.9543078
SIDM00995,ACH-001328,910925,1018,5.8855547808566,2.4234207
SIDM00989,ACH-000802,910926,1018,4.6147333262119,2.640052
SIDM00933,ACH-000856,910927,1018,5.32657314681189,2.5726128
SIDM00384,ACH-001642,910930,1018,4.44189387150104,2.080638
SIDM00492,ACH-000269,910933,1018,3.33659693700397,3.1528354
SIDM00495,ACH-000697,910935,1018,3.73972797725195,1.4812683
SIDM00540,ACH-002234,910936,1018,4.39589080019455,3.446326
SIDM00285,ACH-001338,910941,1018,5.17572842674729,2.5170736
SIDM00212,ACH-000464,910943,1018,6.20677261045425,4.083089
SIDM00446,ACH-000113,910947,1018,3.8918342289487,1.2398237
SIDM00332,ACH-001819,910948,1018,6.01407178175907,3.6334355
SIDM00958,ACH-000920,910951,1018,3.7534712070803,1.2849185
SIDM01052,ACH-000308,911905,1018,6.79828865216533,4.567884
SIDM00681,ACH-000252,917486,1018,5.43168444401667,3.9479158
SIDM00499,ACH-000956,924100,1018,6.43049100836884,2.8759751
SIDM00996,ACH-001307,924102,1018,5.29714189142574,3.09609
SIDM00992,ACH-000456,924104,1018,5.4512487398286,3.0388963
SIDM00964,ACH-001453,924105,1018,5.56698796120269,2.400187
SIDM00686,ACH-000293,924187,1018,5.71639747193529,4.6313925
SIDM00312,ACH-000183,924239,1018,3.61367992269242,1.9433993
SIDM00630,ACH-000876,924240,1018,5.0838832595251,4.3082814
SIDM00759,ACH-000587,924244,1018,5.433600939037,3.0959125
SIDM01157,ACH-001400,924247,1018,5.15645787154124,2.4214892
SIDM00529,ACH-000621,925338,1018,5.36531363207534,3.8670833
SIDM00247,ACH-000356,925340,1018,5.95760971951713,3.3738089
SIDM00242,ACH-002067,925345,1018,5.24033113018437,2.2617936
SIDM01136,ACH-000417,925347,1018,5.85499542126473,3.808014
SIDM01135,ACH-000060,925348,1018,6.63452640419373,3.4500475
SIDM01088,ACH-000965,930082,1018,4.26295310232684,3.1581693
SIDM01093,ACH-000556,930297,1018,4.26678753666389,4.1823983
SIDM00381,ACH-002020,930298,1018,4.19965076825876,3.8540072
SIDM00325,ACH-000694,946353,1018,5.57610237926036,3.7578378
SIDM00348,ACH-000488,946354,1018,4.63516426704237,2.991542
SIDM00328,ACH-000605,946355,1018,4.70266922073442,3.1088576
SIDM00481,ACH-000116,946360,1018,5.01249677111247,3.9803143
SIDM00344,ACH-000596,946361,1018,5.22621724516996,2.5842752
SIDM00209,ACH-002228,946372,1018,4.64954860534686,2.771007
SIDM00208,ACH-002229,946373,1018,6.62035503863261,4.288461
SIDM00920,ACH-000783,946382,1018,4.4030392811349,3.3195665
SIDM00261,ACH-002109,949155,1018,4.70091908907558,1.922336
SIDM00264,ACH-002105,949156,1018,4.92695741526892,2.26373
SIDM00201,ACH-002119,949160,1018,4.76395779334464,1.8629974
SIDM00198,ACH-002114,949165,1018,5.57531519997901,2.5740376
SIDM00196,ACH-002116,949167,1018,5.42448552164499,2.0432754
SIDM00259,ACH-002278,949171,1018,4.96396784531216,2.870139
SIDM00253,ACH-002284,949173,1018,5.29781036601064,2.5933766
SIDM00156,ACH-002285,949174,1018,5.25446833546677,3.0744476
SIDM00255,ACH-002282,949175,1018,3.89577377897182,2.3799422
SIDM00254,ACH-002283,949176,1018,6.38319232457713,2.6126816
SIDM00257,ACH-002280,949177,1018,4.57443163855508,2.1081963
SIDM01016,ACH-000995,998184,1018,4.62008870502653,1.8665881
SIDM00680,ACH-000957,998189,1018,5.0611340075644,3.4397235
SIDM00485,ACH-000794,1240121,1018,4.97661848180237,3.1154613
SIDM00501,ACH-001332,1240122,1018,5.39893123357483,3.5748675
SIDM00487,ACH-000963,1240123,1018,4.65872126019763,2.7811213
SIDM01045,ACH-000978,1240127,1018,3.84247323314943,3.8045049
SIDM00861,ACH-000906,1240128,1018,4.75525372215574,3.183865
SIDM00517,ACH-002239,1240140,1018,5.67522075001265,2.9998872
SIDM00598,ACH-000843,1240142,1018,5.03709803712506,2.8735607
SIDM01072,ACH-000878,1240143,1018,5.71469532659924,3.5643525
SIDM01070,ACH-000840,1240144,1018,6.02686046156422,3.188797
SIDM01069,ACH-000667,1240145,1018,5.29449910727239,2.8977125
SIDM01067,ACH-000012,1240146,1018,5.62126255437285,3.9544573
SIDM00666,ACH-000067,1240150,1018,5.4006892856765,3.3205976
SIDM00665,ACH-000616,1240151,1018,6.34856615461589,3.4024625
SIDM00600,ACH-001528,1240154,1018,5.27053636201002,2.1131911
SIDM00602,ACH-000919,1240155,1018,5.32447558574673,2.9772308
SIDM00617,ACH-000577,1240157,1018,5.5505277416664,3.4461293
SIDM00616,ACH-000476,1240158,1018,5.27327845336956,3.3065255
SIDM00615,ACH-000217,1240159,1018,5.9840531707532,3.662151
SIDM00614,ACH-000848,1240160,1018,5.72449663027796,3.8264103
SIDM00128,ACH-002249,1240161,1018,5.26088795256794,2.4223204
SIDM00127,ACH-002250,1240162,1018,5.93196651541014,3.949844
SIDM00552,ACH-000607,1240166,1018,4.38777728017416,2.2478862
SIDM00551,ACH-002263,1240167,1018,5.02665224170718,3.1101503
SIDM00685,ACH-000819,1240168,1018,5.34639827860135,3.1944492
SIDM00684,ACH-000595,1240169,1018,5.70632260024293,3.524178
SIDM00629,ACH-000573,1240172,1018,5.66351850963224,4.055224
SIDM00527,ACH-000935,1240173,1018,5.32135128852027,2.899041
SIDM00333,ACH-000988,1240174,1018,5.0532898248413,3.3290539
SIDM00638,ACH-001360,1240179,1018,4.97826283723259,3.661472
SIDM00770,ACH-000559,1240182,1018,5.23595840206486,3.9324481
SIDM00768,ACH-000894,1240183,1018,6.01488802530164,3.8810337
SIDM00763,ACH-000434,1240184,1018,5.89767275293903,3.2134404
SIDM00762,ACH-000414,1240185,1018,5.98231965632161,3.182095
SIDM00753,ACH-000781,1240187,1018,5.00064260805623,3.8330119
SIDM00704,ACH-000639,1240189,1018,5.15446646538943,2.07424
SIDM00137,ACH-000337,1240190,1018,5.81479501580091,3.278065
SIDM01125,ACH-000378,1240191,1018,5.72221559977863,2.8785405
SIDM01134,ACH-000292,1240192,1018,5.84157660270683,3.3233066
SIDM00565,ACH-001626,1240196,1018,5.93538478131068,3.345848
SIDM01141,ACH-000291,1240197,1018,6.15761932946847,4.2305903
SIDM00564,ACH-000527,1240198,1018,5.07758879425332,3.5749357
SIDM00465,ACH-002183,1240200,1018,6.35211225007488,3.1371553
SIDM00453,ACH-000023,1240201,1018,4.82331625707157,2.648685
SIDM00270,ACH-002294,1240204,1018,4.2320309737947,3.0687718
SIDM00115,ACH-002298,1240206,1018,5.3628277152037,2.609484
SIDM00473,ACH-000619,1240207,1018,4.80297997751653,3.5224028
SIDM00358,ACH-000144,1240209,1018,4.74652971035163,3.7207952
SIDM00426,ACH-000100,1240210,1018,4.7925405161392,2.6167579
SIDM00394,ACH-001650,1240212,1018,4.89563646659232,3.3516917
SIDM00377,ACH-001655,1240215,1018,4.30850767937743,3.382411
SIDM01181,ACH-000221,1240217,1018,4.16351837989201,2.2896092
SIDM01188,ACH-000114,1240218,1018,5.41765046378052,4.233023
SIDM00371,ACH-000652,1240219,1018,5.81852173231655,3.747969
SIDM01162,ACH-001398,1240220,1018,6.06818431939088,3.7178516
SIDM00419,ACH-000424,1240221,1018,4.81017824522561,1.8737724
SIDM01169,ACH-000885,1240222,1018,5.75864257199344,3.179162
SIDM00418,ACH-000716,1240223,1018,6.79512502194499,3.485518
SIDM00462,ACH-000336,1290455,1018,3.39706869238395,1.9538943
SIDM00491,ACH-001443,1290722,1018,5.63604170881687,3.343285
SIDM00077,ACH-001331,1290724,1018,5.57201375474212,3.359797
SIDM00078,ACH-000228,1290725,1018,4.96256340519149,3.7922935
SIDM00936,ACH-000142,1290730,1018,5.18178309220837,3.2863672
SIDM00929,ACH-000516,1290765,1018,4.23654454236396,3.6733842
SIDM00944,ACH-000249,1290769,1018,6.52265974257938,4.1419234
SIDM00950,ACH-000243,1290797,1018,4.9699485369779,3.026401
SIDM00858,ACH-000082,1290807,1018,5.93187515041325,3.8283496
SIDM00881,ACH-000352,1290905,1018,5.85422980174126,4.397125
SIDM01068,ACH-000562,1290908,1018,5.76043781014815,2.7577455
SIDM00993,ACH-000838,1295741,1018,3.33953278170681,1.7587707
SIDM00946,ACH-000981,1297446,1018,4.35189655353392,1.1405365
SIDM01048,ACH-000821,1297447,1018,4.65282477880538,2.501711
SIDM00859,ACH-001498,1297449,1018,4.11724341086877,0.8870257
SIDM00586,ACH-000475,1298146,1018,4.98774700721593,4.128117
SIDM00618,ACH-000620,1298151,1018,5.93928583075141,3.4447265
SIDM00690,ACH-002251,1298156,1018,4.84957860125451,2.7984843
SIDM01037,ACH-000711,1298157,1018,4.48085620537564,3.3894935
SIDM00609,ACH-000250,1298169,1018,5.77066911699827,3.7620265
SIDM00604,ACH-001542,1298215,1018,5.07991994720644,2.482418
SIDM00583,ACH-001107,1298216,1018,5.89607376400389,3.0213962
SIDM00582,ACH-000281,1298218,1018,6.0702675488147,4.1655526
SIDM00571,ACH-000108,1298219,1018,4.82493378455019,3.8252656
SIDM00300,ACH-002156,1298223,1018,4.78462805716375,3.482992
SIDM00341,ACH-000176,1298226,1018,5.98208811297455,3.7247555
SIDM00750,ACH-000869,1298348,1018,6.09524715048588,3.76268
SIDM00703,ACH-000929,1298351,1018,5.24841149310271,3.363472
SIDM00926,ACH-000924,1298353,1018,5.61859546346764,4.7694545
SIDM00568,ACH-000247,1298358,1018,5.51369846998203,3.7415755
SIDM00478,ACH-000544,1298359,1018,5.15466347523506,3.3775775
SIDM00566,ACH-001625,1298362,1018,5.01150834532311,3.3050332
SIDM00425,ACH-000663,1298365,1018,6.06336930439698,3.8650265
SIDM01139,ACH-000042,1298475,1018,6.85714651350568,3.5884426
SIDM00455,ACH-000599,1298526,1018,6.44433380224509,4.0135827
SIDM00043,ACH-002297,1298531,1018,5.17248827909736,2.507718
SIDM00042,ACH-002186,1298533,1018,5.28634697598286,3.4357402
SIDM00354,ACH-000442,1298538,1018,4.78177074333574,3.4841619
SIDM00353,ACH-000505,1298539,1018,5.61668745061603,3.130087
SIDM00350,ACH-001641,1299050,1018,5.89920820184896,3.6052308
SIDM00399,ACH-002315,1299052,1018,5.15440853145513,3.7930496
SIDM00375,ACH-002305,1299059,1018,5.17232872933968,3.0834959
SIDM01156,ACH-000890,1299062,1018,5.29879540953571,3.1464
SIDM01170,ACH-000048,1299070,1018,4.8474436641854,2.1253805
SIDM01077,ACH-000115,1299075,1018,5.35846405140236,3.0932758
SIDM00973,ACH-000827,1299081,1018,5.20738447907961,3.110662
SIDM00428,ACH-000294,1323913,1018,4.09978689773776,0.92970455
SIDM01036,ACH-000653,1327766,1018,3.98635277025476,1.9704071
SIDM00689,ACH-000151,1327768,1018,4.0728486750515,1.1299406
SIDM01015,ACH-000326,1327771,1018,4.60245966005809,1.9628236
SIDM01004,ACH-000983,1330931,1018,3.38644675689564,1.7921792
SIDM00313,ACH-000702,1330935,1018,4.61362719762641,2.3225536
SIDM00437,ACH-000362,1330947,1018,4.11225461914512,0.6996071
SIDM00460,ACH-000124,1330984,1018,4.56960111727448,0.9375235
SIDM00449,ACH-000922,1330994,1018,4.29354861085603,0.61005163
SIDM00415,ACH-001639,1331025,1018,5.59875091366375,2.151857
SIDM00374,ACH-002062,1331032,1018,5.08815618468465,2.2529612
SIDM00389,ACH-000271,1331033,1018,4.10984729492195,0.6778295
SIDM00405,ACH-000365,1331035,1018,4.39350138139142,1.3782268
SIDM00406,ACH-000660,1331036,1018,3.71611231579078,0.5195727
SIDM00423,ACH-000656,1331038,1018,4.21114680931029,1.039503
SIDM00421,ACH-000226,1331040,1018,3.89246077270337,1.2867129
SIDM00968,ACH-002140,1479988,1018,6.26503099668592,2.5702558
SIDM00305,ACH-000132,1479995,1018,5.74867378141772,3.6745408
SIDM00303,ACH-000584,1480359,1018,4.96992087431517,3.4843802
SIDM00474,ACH-000688,1480360,1018,5.52258598375178,3.4923334
SIDM00967,ACH-002181,1480364,1018,3.96562944967558,3.6831164
SIDM00238,ACH-000947,1480371,1018,5.92456061247998,3.2766848
SIDM00472,ACH-001630,1480372,1018,5.85355510171336,3.7508945
SIDM00815,ACH-001418,1480374,1018,5.69225306058422,4.2364464
SIDM01041,ACH-001500,1503361,1018,5.05792513887823,2.8009107
SIDM00444,ACH-001368,1503363,1018,5.11298928631231,2.9642942
SIDM00393,ACH-001653,1503364,1018,5.55397644795452,3.3048034
SIDM00483,ACH-001654,1503365,1018,6.69709354219126,4.3022485
SIDM00539,ACH-001496,1503366,1018,5.81675492585885,3.1636324
SIDM00538,ACH-001497,1503367,1018,5.87907184189784,3.3503814
SIDM00530,ACH-001544,1503368,1018,5.17653366989355,3.4745488
SIDM00250,ACH-000917,1503371,1018,5.10022876999041,3.4514277
SIDM00819,ACH-002189,1524414,1018,5.74384205208158,2.8909676
SIDM00608,ACH-000714,1659817,1018,4.94119891603464,1.8069942
SIDM01265,ACH-000763,1659818,1018,4.4415535478879,1.7589517
SIDM00194,ACH-000532,1660035,1018,5.07661769011274,4.232061
SIDM00193,ACH-000991,1660036,1018,5.52892217745074,3.8599987
SIDM00498,ACH-000970,1674021,1018,4.91856460556448,3.318656
SIDM01132,ACH-001711,683667,11719003,2.87790429247093,1.835433
SIDM00848,ACH-000052,684052,11719003,1.51142504947193,2.0225472
SIDM00263,ACH-002106,684057,11719003,4.00838849849453,2.1911826
SIDM01111,ACH-000087,684072,11719003,2.11435049347006,1.2047104
SIDM00807,ACH-000905,687452,11719003,2.78080895881656,1.7525184
SIDM01085,ACH-000242,687455,11719003,2.60149387515447,1.9119532
SIDM01190,ACH-000720,687459,11719003,4.38801283134672,3.0746522
SIDM00889,ACH-001333,687505,11719003,2.07943505461734,1.3488269
SIDM00905,ACH-001334,687506,11719003,2.1337285368704,1.5046697
SIDM00982,ACH-000323,687561,11719003,3.14443803119871,1.5306568
SIDM00998,ACH-000137,687562,11719003,2.75734871448427,1.2062641
SIDM00799,ACH-000558,687563,11719003,2.82144340199959,1.8825891
SIDM00581,ACH-000738,687568,11719003,4.43273383605508,1.9948136
SIDM01171,ACH-000571,687586,11719003,3.83501016854979,1.7645377
SIDM01193,ACH-000040,687588,11719003,3.41752899255385,2.779424
SIDM01189,ACH-000075,687590,11719003,3.01751489638186,2.854211
SIDM00315,ACH-000570,687592,11719003,3.4759386440526,2.4046545
SIDM00924,ACH-000867,687596,11719003,4.44777790594444,2.8442016
SIDM00512,ACH-000662,687780,11719003,3.07546186219183,1.579878
SIDM00548,ACH-000769,687787,11719003,3.68380393754291,1.9074236
SIDM00746,ACH-000766,687799,11719003,0.330787270990471,1.6684855
SIDM00745,ACH-000035,687800,11719003,4.75442308797416,3.1174407
SIDM00742,ACH-000021,687802,11719003,3.73335180011671,2.7499504
SIDM00716,ACH-000481,687815,11719003,3.80192381962951,1.6561041
SIDM01122,ACH-000853,687829,11719003,3.73426204060941,2.109605
SIDM00509,ACH-000187,687980,11719003,3.5021153762817,1.5850322
SIDM00522,ACH-000749,687985,11719003,2.73413908249583,1.4191657
SIDM00654,ACH-000866,687995,11719003,3.10203958884852,1.6064384
SIDM00653,ACH-000514,687997,11719003,3.51022610589666,2.9047499
SIDM00741,ACH-000431,688006,11719003,2.81597924355033,1.8284314
SIDM00706,ACH-000290,688013,11719003,2.54189020826872,1.8112664
SIDM00965,ACH-000800,688023,11719003,2.61327035231047,1.5869982
SIDM01128,ACH-000767,688025,11719003,4.14259363650499,1.8220859
SIDM01131,ACH-000355,688031,11719003,2.89615751531095,1.6463252
SIDM00713,ACH-000153,688058,11719003,3.8632019989613,2.9940915
SIDM01100,ACH-000366,688086,11719003,2.77534938748672,1.9020348
SIDM01099,ACH-000341,688087,11719003,1.52906568038715,2.5051284
SIDM01179,ACH-001702,688121,11719003,4.68806836195295,1.5614911
SIDM00320,ACH-001233,713869,11719003,4.45303594819638,2.51757
SIDM00294,ACH-001549,713899,11719003,2.93649424382213,1.4815536
SIDM01098,ACH-000149,717431,11719003,2.77451515934943,1.7191257
SIDM00715,ACH-000521,722045,11719003,2.78133031625821,1.8038605
SIDM00702,ACH-000311,722046,11719003,0.738148963746996,1.3292173
SIDM01124,ACH-000945,722066,11719003,2.71044263127389,2.2797313
SIDM01184,ACH-000018,724812,11719003,4.21122160466444,2.6358628
SIDM01101,ACH-000260,724828,11719003,1.39541607360919,2.3323796
SIDM00649,ACH-000510,724831,11719003,2.39452097185111,2.0885866
SIDM00708,ACH-000841,724834,11719003,1.83477818141087,2.3737936
SIDM01182,ACH-000522,724838,11719003,4.56481037983321,2.220411
SIDM01174,ACH-001402,724839,11719003,3.23079939210118,3.4200644
SIDM01119,ACH-000775,724855,11719003,0.675136355046184,2.7652974
SIDM00921,ACH-000264,724859,11719003,0.776785829985476,2.265282
SIDM00547,ACH-000438,724863,11719003,0.699406193993686,2.5655642
SIDM00645,ACH-000666,724866,11719003,3.31604430973483,2.3607697
SIDM00771,ACH-000496,724868,11719003,1.2148100832707,1.7651075
SIDM00669,ACH-000094,724869,11719003,1.51330799506042,2.4802566
SIDM00505,ACH-000601,724870,11719003,2.07814570410617,2.2670445
SIDM01078,ACH-000790,724872,11719003,2.41355288361,2.3020754
SIDM00756,ACH-000886,724873,11719003,3.3517152536626,2.1816504
SIDM00728,ACH-000718,724874,11719003,0.417588268649512,2.8103662
SIDM01163,ACH-000677,724878,11719003,3.9493317376211,3.0303707
SIDM00347,ACH-000408,735784,11719003,2.76840238284629,2.0490336
SIDM00872,ACH-000859,749709,11719003,3.30886257484402,2.1012502
SIDM00866,ACH-000374,749710,11719003,2.32841911936465,2.4512224
SIDM00885,ACH-000111,749711,11719003,3.62582096477129,1.7153709
SIDM00884,ACH-000699,749712,11719003,2.58878881148025,2.329198
SIDM00874,ACH-000223,749714,11719003,4.05281599344501,2.6235418
SIDM00675,ACH-000276,749717,11719003,5.06483256090679,2.5355704
SIDM00172,ACH-002212,753531,11719003,1.60558699803296,0.6037748
SIDM00986,ACH-000548,753535,11719003,6.02282306548796,1.4899825
SIDM00489,ACH-002043,753538,11719003,1.76717488341753,0.90648735
SIDM00961,ACH-000210,753539,11719003,2.74669728329913,1.8317492
SIDM00939,ACH-000826,753540,11719003,1.64172816710738,1.2275996
SIDM00942,ACH-000518,753541,11719003,2.67203078903696,1.1513638
SIDM00207,ACH-002230,753549,11719003,5.93738434621157,2.9892395
SIDM00486,ACH-000563,753554,11719003,1.05777909351088,1.7359774
SIDM00278,ACH-000305,753555,11719003,2.48773769545595,1.7238774
SIDM01044,ACH-000585,753556,11719003,2.562854919391,1.2211378
SIDM00052,ACH-002243,753559,11719003,4.26566068821767,2.2308397
SIDM00591,ACH-002045,753561,11719003,2.77990137944952,1.139521
SIDM00590,ACH-000472,753562,11719003,3.13096383294409,1.2624093
SIDM00632,ACH-002247,753563,11719003,-0.78105125911726,1.3482711
SIDM00693,ACH-000396,753566,11719003,4.22441317497047,2.8101008
SIDM00606,ACH-000858,753569,11719003,1.49359193447958,2.4502163
SIDM00603,ACH-002260,753570,11719003,2.2163617169528,1.2936876
SIDM00301,ACH-000265,753572,11719003,0.805561688858119,2.2126982
SIDM01032,ACH-000823,753573,11719003,2.74263462116997,1.4836688
SIDM01028,ACH-000809,753574,11719003,2.87860973775999,2.3848093
SIDM01025,ACH-000637,753575,11719003,3.2829327288882,2.572839
SIDM01024,ACH-000784,753576,11719003,4.130991852432,2.648973
SIDM00187,ACH-002150,753577,11719003,3.54642550515437,1.5609509
SIDM00182,ACH-002265,753583,11719003,4.17763600107727,1.9820497
SIDM00345,ACH-000627,753586,11719003,4.15525420536679,1.7577547
SIDM00296,ACH-002051,753588,11719003,2.80158754843197,2.398261
SIDM00292,ACH-002077,753589,11719003,4.06768992800197,3.5307546
SIDM00339,ACH-000787,753592,11719003,2.83739086874558,1.4699042
SIDM00493,ACH-001075,753604,11719003,0.764581309507165,1.2331704
SIDM00927,ACH-000871,753605,11719003,2.62269177236478,2.1976738
SIDM00237,ACH-000030,753608,11719003,2.60931740822433,1.4637966
SIDM00391,ACH-000363,753612,11719003,3.58240227479929,2.5657177
SIDM01009,ACH-000259,753618,11719003,0.334702295441664,1.485415
SIDM00395,ACH-000099,753620,11719003,0.81187128331851,2.143198
SIDM00369,ACH-000647,753621,11719003,2.52398702474746,2.2696478
SIDM00349,ACH-000318,753622,11719003,2.96929750131947,1.5173168
SIDM00326,ACH-000452,753623,11719003,3.13351785274332,1.6460452
SIDM00934,ACH-000354,753624,11719003,1.67552213481319,2.13521
SIDM00105,ACH-000001,905933,11719003,2.75082245158865,2.791716
SIDM00088,ACH-000090,905934,11719003,4.68490817285553,2.2600882
