Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00446,ACH-000113,910947,5978,-4.09572123585257,-2.4499452
SIDM00332,ACH-001819,910948,5978,-1.80516518500088,-0.81349015
SIDM00958,ACH-000920,910951,5978,-5.12603368359927,-2.2675421
SIDM01052,ACH-000308,911905,5978,3.54370735943978,-0.26390636
SIDM00681,ACH-000252,917486,5978,4.09899829640792,-0.48625773
SIDM00499,ACH-000956,924100,5978,-2.00615283841112,-1.6033483
SIDM00996,ACH-001307,924102,5978,1.6174327506533,-1.5889767
SIDM00992,ACH-000456,924104,5978,-1.97670380201595,-2.32918
SIDM00964,ACH-001453,924105,5978,-2.79756135462464,-2.695121
SIDM00686,ACH-000293,924187,5978,2.11453655232183,-0.640175
SIDM00312,ACH-000183,924239,5978,-4.01259253642901,-2.180263
SIDM00759,ACH-000587,924244,5978,-3.24198177577444,-1.648526
SIDM00529,ACH-000621,925338,5978,-1.99405385113104,-1.128037
SIDM00247,ACH-000356,925340,5978,-2.45571971891185,-0.7446828
SIDM00242,ACH-002067,925345,5978,0.48038815027005,-2.018986
SIDM01136,ACH-000417,925347,5978,2.86654318421481,-0.74587286
SIDM01135,ACH-000060,925348,5978,1.27941898600468,-1.1120721
SIDM01088,ACH-000965,930082,5978,-3.65853376559341,-1.6087046
SIDM01093,ACH-000556,930297,5978,2.79639481489201,-0.4372118
SIDM00381,ACH-002020,930298,5978,2.16466666520877,-0.43727362
SIDM00325,ACH-000694,946353,5978,-2.18848168166671,-0.92804384
SIDM00328,ACH-000605,946355,5978,-0.974698272638944,-1.0254923
SIDM00481,ACH-000116,946360,5978,0.0823688204681674,-0.5786457
SIDM00344,ACH-000596,946361,5978,-3.63169002479848,-1.8069189
SIDM00920,ACH-000783,946382,5978,0.119395693570057,-1.2400043
SIDM00261,ACH-002109,949155,5978,-5.40674929623877,-2.5352967
SIDM00264,ACH-002105,949156,5978,0.228549809181938,-2.0150192
SIDM00201,ACH-002119,949160,5978,-2.71745510963624,-1.972178
SIDM00198,ACH-002114,949165,5978,-3.33120403573124,-2.0846245
SIDM00196,ACH-002116,949167,5978,-4.17703584887452,-2.0029118
SIDM00259,ACH-002278,949171,5978,-2.57336635432667,-1.5564861
SIDM00156,ACH-002285,949174,5978,-0.0928039951820103,-1.2785623
SIDM00257,ACH-002280,949177,5978,-4.54738648133841,-1.9478214
SIDM01016,ACH-000995,998184,5978,-4.88059691138218,-1.8916457
SIDM00680,ACH-000957,998189,5978,-0.8130414102409,-1.2455873
SIDM00485,ACH-000794,1240121,5978,-5.04742246135235,-1.4669479
SIDM00501,ACH-001332,1240122,5978,1.36456337827206,-1.1476016
SIDM00487,ACH-000963,1240123,5978,-2.43334492647232,-1.134629
SIDM01045,ACH-000978,1240127,5978,1.61383952183142,-0.8064165
SIDM00861,ACH-000906,1240128,5978,-2.22881689217203,-1.5381442
SIDM00517,ACH-002239,1240140,5978,-3.38331239259623,-2.1667788
SIDM00598,ACH-000843,1240142,5978,-3.96310030289635,-1.9125404
SIDM01072,ACH-000878,1240143,5978,2.0382510665507,-0.66318595
SIDM01070,ACH-000840,1240144,5978,-0.2971178157322,-1.1752286
SIDM01069,ACH-000667,1240145,5978,-2.62582125244648,-2.2868254
SIDM01067,ACH-000012,1240146,5978,-2.03206647737852,-0.96243834
SIDM00665,ACH-000616,1240151,5978,-0.0784312547272971,-1.0229644
SIDM00600,ACH-001528,1240154,5978,-4.03807235279196,-2.4225504
SIDM00602,ACH-000919,1240155,5978,-4.1620075527153,-1.4807917
SIDM00617,ACH-000577,1240157,5978,-1.47355868649399,-1.0825455
SIDM00616,ACH-000476,1240158,5978,-0.373517228133576,-1.2864933
SIDM00615,ACH-000217,1240159,5978,1.14993811764498,-0.7366071
SIDM00614,ACH-000848,1240160,5978,-0.235006949487343,-0.77902436
SIDM00127,ACH-002250,1240162,5978,3.04136339808514,-1.1834676
SIDM00552,ACH-000607,1240166,5978,-4.04184318042092,-1.8855808
SIDM00551,ACH-002263,1240167,5978,-1.62126914688458,-1.7844257
SIDM00685,ACH-000819,1240168,5978,-0.659938970456956,-1.8678148
SIDM00684,ACH-000595,1240169,5978,1.48592313164867,-0.71690035
SIDM00629,ACH-000573,1240172,5978,-0.837878775328501,-0.062474266
SIDM00527,ACH-000935,1240173,5978,-4.06266470946118,-1.7165056
SIDM00333,ACH-000988,1240174,5978,-2.4938125295872,-1.7251083
SIDM00638,ACH-001360,1240179,5978,-3.34378859439205,-0.9331199
SIDM00768,ACH-000894,1240183,5978,2.85019354323162,-0.7976086
SIDM00763,ACH-000434,1240184,5978,-2.20210191181245,-1.3623884
SIDM00762,ACH-000414,1240185,5978,-2.38975423894539,-1.2179489
SIDM00753,ACH-000781,1240187,5978,0.423953144341152,-0.6091975
SIDM00704,ACH-000639,1240189,5978,-3.2515956142946,-1.9802125
SIDM00137,ACH-000337,1240190,5978,-3.19968654521873,-1.7230572
SIDM01134,ACH-000292,1240192,5978,-3.12160191280133,-1.0561278
SIDM00565,ACH-001626,1240196,5978,0.111829909037016,-1.4539101
SIDM01141,ACH-000291,1240197,5978,0.478101184501213,-0.8477917
SIDM00564,ACH-000527,1240198,5978,1.14181129904376,-0.8720418
SIDM00465,ACH-002183,1240200,5978,0.120785602708365,-1.3213432
SIDM00453,ACH-000023,1240201,5978,-1.87945754145539,-1.8125541
SIDM00358,ACH-000144,1240209,5978,2.39558360176123,-1.2875319
SIDM00426,ACH-000100,1240210,5978,-4.41150552338102,-2.386202
SIDM00394,ACH-001650,1240212,5978,-3.06988726778696,-1.4398656
SIDM00377,ACH-001655,1240215,5978,-0.29275719433295,-1.5364048
SIDM01181,ACH-000221,1240217,5978,-4.87835070264696,-1.8228419
SIDM01188,ACH-000114,1240218,5978,3.5367038153252,-0.26204485
SIDM00371,ACH-000652,1240219,5978,3.00825325069941,-0.819739
SIDM00419,ACH-000424,1240221,5978,-4.78565598760597,-1.5090531
SIDM01169,ACH-000885,1240222,5978,-3.03253902640857,-1.425868
SIDM00418,ACH-000716,1240223,5978,1.17989906797746,-1.1467879
SIDM00462,ACH-000336,1290455,5978,-5.04305293342203,-2.0629537
SIDM00491,ACH-001443,1290722,5978,-2.15793026972605,-1.4080367
SIDM00077,ACH-001331,1290724,5978,-2.89410516620102,-1.1795965
SIDM00936,ACH-000142,1290730,5978,-1.13222341731073,-1.8483775
SIDM00929,ACH-000516,1290765,5978,-0.446434396377756,-1.0123606
SIDM00944,ACH-000249,1290769,5978,2.37125094058668,0.002775818
SIDM00950,ACH-000243,1290797,5978,1.10641123126145,-1.5670485
SIDM00858,ACH-000082,1290807,5978,2.20785322824289,-0.5303571
SIDM00881,ACH-000352,1290905,5978,5.51778565800637,0.13267891
SIDM01068,ACH-000562,1290908,5978,-0.982735842786779,-1.6986996
SIDM00993,ACH-000838,1295741,5978,-5.250500273562,-2.3696702
SIDM00946,ACH-000981,1297446,5978,-3.9790748096353,-1.9586828
SIDM01048,ACH-000821,1297447,5978,-2.9428948682965,-1.6891427
SIDM00859,ACH-001498,1297449,5978,-5.33211925939567,-2.5185254
SIDM00586,ACH-000475,1298146,5978,-0.65362293304866,0.04238783
SIDM00618,ACH-000620,1298151,5978,0.0659012556841353,-1.088227
SIDM01037,ACH-000711,1298157,5978,-2.5810444633537,-1.7382306
SIDM00609,ACH-000250,1298169,5978,-0.164794749166741,-0.6350204
SIDM00583,ACH-001107,1298216,5978,1.2196345867601,-1.4739224
SIDM00582,ACH-000281,1298218,5978,2.01151788777221,-0.4458472
SIDM00571,ACH-000108,1298219,5978,1.05325530637758,-0.3261348
SIDM00300,ACH-002156,1298223,5978,-2.03082345011536,-0.4455108
SIDM00341,ACH-000176,1298226,5978,-3.21733899641192,-0.97920823
SIDM00750,ACH-000869,1298348,5978,0.710605916291204,-0.61287147
SIDM00568,ACH-000247,1298358,5978,1.41508260288704,-0.5560932
SIDM00478,ACH-000544,1298359,5978,-2.09017871894249,-1.7980969
SIDM00425,ACH-000663,1298365,5978,-0.620788316269152,-1.310551
SIDM01139,ACH-000042,1298475,5978,-0.225446940911443,-1.1458142
SIDM00455,ACH-000599,1298526,5978,0.0270020086164552,-0.93296933
SIDM00043,ACH-002297,1298531,5978,-1.42354143733214,-2.148095
SIDM00042,ACH-002186,1298533,5978,-0.42064806327093,-1.1282661
SIDM00354,ACH-000442,1298538,5978,-0.629231602251649,-0.6963919
SIDM00353,ACH-000505,1298539,5978,-2.11597490782217,-0.7596154
SIDM00350,ACH-001641,1299050,5978,-1.04081674370365,-1.127908
SIDM00399,ACH-002315,1299052,5978,3.91890450454708,-0.82807493
SIDM00375,ACH-002305,1299059,5978,-0.60253067361349,-1.3770128
SIDM01156,ACH-000890,1299062,5978,0.141432622092152,-0.6819983
SIDM01170,ACH-000048,1299070,5978,-4.38146744840066,-2.2451046
SIDM01077,ACH-000115,1299075,5978,-3.40229943206194,-1.4518309
SIDM00973,ACH-000827,1299081,5978,-1.95317034484758,-2.0522704
SIDM01036,ACH-000653,1327766,5978,-3.75406921072223,-2.112553
SIDM01015,ACH-000326,1327771,5978,-4.57920127706132,-2.2742503
SIDM01004,ACH-000983,1330931,5978,-4.42361685651255,-2.4661791
SIDM00313,ACH-000702,1330935,5978,-3.23734496216133,-1.7233558
SIDM00437,ACH-000362,1330947,5978,-6.65085171644079,-3.183665
SIDM00374,ACH-002062,1331032,5978,-3.87096964339646,-1.7278255
SIDM00389,ACH-000271,1331033,5978,-5.29683574374805,-2.7083542
SIDM00406,ACH-000660,1331036,5978,-6.76469626181288,-3.1806023
SIDM00423,ACH-000656,1331038,5978,-3.14158718931979,-2.0280793
SIDM00421,ACH-000226,1331040,5978,-4.79587289020064,-2.1840186
SIDM00968,ACH-002140,1479988,5978,0.782298639206151,-1.9590766
SIDM00967,ACH-002181,1480364,5978,1.31386548590357,-0.5284717
SIDM00238,ACH-000947,1480371,5978,-3.85328365675313,-1.3698884
SIDM00472,ACH-001630,1480372,5978,-1.58890755337293,-0.8686049
SIDM01041,ACH-001500,1503361,5978,-4.47774066086869,-1.8196802
SIDM00444,ACH-001368,1503363,5978,-3.03293348779633,-0.98270273
SIDM00393,ACH-001653,1503364,5978,-3.54962841477074,-1.4179881
SIDM00483,ACH-001654,1503365,5978,-0.871634836773388,-1.0151304
SIDM00538,ACH-001497,1503367,5978,-0.470504124431071,-1.2505735
SIDM00530,ACH-001544,1503368,5978,4.31553092661364,-1.0064807
SIDM00250,ACH-000917,1503371,5978,-3.78142334108239,-1.2858222
SIDM01265,ACH-000763,1659818,5978,-4.98534650437654,-2.1051338
SIDM00194,ACH-000532,1660035,5978,0.0850810911624495,-0.06881969
SIDM00193,ACH-000991,1660036,5978,-0.998135449978746,-0.56236386
SIDM00498,ACH-000970,1674021,5978,-3.04028599807772,-1.669312
SIDM01132,ACH-001711,683667,643462,-1.02153501123133,0.9051501
SIDM00848,ACH-000052,684052,643462,-3.13673979843097,1.5194154
SIDM00263,ACH-002106,684057,643462,-2.05919236919604,1.8432202
SIDM01111,ACH-000087,684072,643462,-4.07927049556312,1.5245239
SIDM00807,ACH-000905,687452,643462,3.5211724911808,1.131597
SIDM01085,ACH-000242,687455,643462,0.191398680170033,1.944291
SIDM01190,ACH-000720,687459,643462,0.144335605578855,1.7630188
SIDM00889,ACH-001333,687505,643462,-0.370611587788313,0.9635825
SIDM00905,ACH-001334,687506,643462,2.99888871395458,1.3095667
SIDM00982,ACH-000323,687561,643462,1.58752348455117,1.3612313
SIDM00998,ACH-000137,687562,643462,-0.593480128465619,0.3288972
SIDM00799,ACH-000558,687563,643462,2.01633962138529,1.6528912
SIDM00581,ACH-000738,687568,643462,3.5742958362541,1.5777694
SIDM01171,ACH-000571,687586,643462,-1.65234952711671,1.722803
SIDM01193,ACH-000040,687588,643462,1.34039626614415,2.1069856
SIDM01189,ACH-000075,687590,643462,1.92045543696689,1.7175801
SIDM00512,ACH-000662,687780,643462,1.86005725374718,1.2440367
SIDM00548,ACH-000769,687787,643462,0.0638988541193576,1.5937812
SIDM00745,ACH-000035,687800,643462,4.45125606898602,2.584195
SIDM00742,ACH-000021,687802,643462,4.78333197485732,2.2266188
SIDM00716,ACH-000481,687815,643462,1.96679133207231,1.639857
SIDM01122,ACH-000853,687829,643462,2.64932448104422,1.3842901
SIDM00509,ACH-000187,687980,643462,0.0377196067463439,1.8205013
SIDM00522,ACH-000749,687985,643462,-0.40784146211331,0.8085045
SIDM00654,ACH-000866,687995,643462,-0.565753390309009,1.7348281
SIDM00653,ACH-000514,687997,643462,2.35959770141885,2.4459913
SIDM00741,ACH-000431,688006,643462,-1.52922161681025,1.9931921
SIDM00706,ACH-000290,688013,643462,-0.441664303151771,1.7979221
SIDM00965,ACH-000800,688023,643462,-3.49093408820056,1.7977014
SIDM01128,ACH-000767,688025,643462,2.63838731221298,1.8232632
SIDM01131,ACH-000355,688031,643462,-3.67609962717141,1.7053814
SIDM00713,ACH-000153,688058,643462,3.15684591124014,2.3545964
SIDM01100,ACH-000366,688086,643462,0.473108393269193,1.6641678
SIDM01179,ACH-001702,688121,643462,4.10909004874514,1.5562341
SIDM00320,ACH-001233,713869,643462,0.0635892596224002,1.9841161
SIDM00293,ACH-002052,713878,643462,-2.19469457456367,1.7307086
SIDM00294,ACH-001549,713899,643462,-0.272581686571557,1.632771
SIDM00702,ACH-000311,722046,643462,0.762936560702593,1.5738125
SIDM01124,ACH-000945,722066,643462,3.05655726896054,1.5394204
SIDM01101,ACH-000260,724828,643462,-1.23814137955906,1.4306395
SIDM00649,ACH-000510,724831,643462,3.21316445172674,1.8426297
SIDM00708,ACH-000841,724834,643462,1.90344622290601,1.9012933
SIDM01174,ACH-001402,724839,643462,4.64260585054033,2.696488
SIDM01119,ACH-000775,724855,643462,4.35356978753493,2.3258502
SIDM00921,ACH-000264,724859,643462,2.80943749327784,1.6394491
SIDM00547,ACH-000438,724863,643462,1.14403950858586,2.4186962
SIDM00645,ACH-000666,724866,643462,4.55879547874376,1.9134657
SIDM00771,ACH-000496,724868,643462,-1.13799588133589,1.3398032
SIDM00669,ACH-000094,724869,643462,4.12199475184429,2.0149357
SIDM00505,ACH-000601,724870,643462,2.76102270886125,1.5554392
SIDM01078,ACH-000790,724872,643462,0.90338769762703,1.4038093
SIDM01163,ACH-000677,724878,643462,4.78818468030934,2.7428362
SIDM00347,ACH-000408,735784,643462,2.09729838663377,1.684402
SIDM00872,ACH-000859,749709,643462,-2.38037672423764,1.3638812
SIDM00866,ACH-000374,749710,643462,3.14286842233606,1.9384152
SIDM00885,ACH-000111,749711,643462,1.62705376901827,1.2629756
SIDM00874,ACH-000223,749714,643462,3.36732263454828,1.7374227
SIDM00675,ACH-000276,749717,643462,3.88846182236767,1.762836
SIDM00489,ACH-002043,753538,643462,0.629021293666538,0.73606986
SIDM00961,ACH-000210,753539,643462,-0.699812466470982,2.0726082
SIDM00942,ACH-000518,753541,643462,-1.17856354750825,1.2607138
SIDM00486,ACH-000563,753554,643462,2.47740147150009,1.2537227
SIDM00278,ACH-000305,753555,643462,2.59803047099977,1.6944107
SIDM01044,ACH-000585,753556,643462,3.11462817375113,0.8929832
SIDM00590,ACH-000472,753562,643462,2.93609263892269,0.8017122
SIDM00632,ACH-002247,753563,643462,-2.04505315552304,1.4747475
SIDM00693,ACH-000396,753566,643462,2.32108550783339,2.062384
SIDM00606,ACH-000858,753569,643462,3.23403762740765,1.681515
SIDM00301,ACH-000265,753572,643462,2.78181662196659,1.0340394
SIDM01032,ACH-000823,753573,643462,1.80878279740459,1.2927911
SIDM01028,ACH-000809,753574,643462,1.29007553391053,1.6322098
SIDM01025,ACH-000637,753575,643462,2.6402239625905,1.7028544
SIDM01024,ACH-000784,753576,643462,3.65553308664491,2.0148318
SIDM00182,ACH-002265,753583,643462,2.39538004051723,1.3818475
SIDM00345,ACH-000627,753586,643462,0.84257787917497,1.3982241
SIDM00292,ACH-002077,753589,643462,4.4715417054337,2.9369547
SIDM00339,ACH-000787,753592,643462,-0.577737818132972,1.0777062
SIDM00237,ACH-000030,753608,643462,4.45119933945948,1.4917567
SIDM00391,ACH-000363,753612,643462,-2.36727069370796,2.1630683
SIDM01009,ACH-000259,753618,643462,-3.40845035308943,1.2014974
SIDM00395,ACH-000099,753620,643462,-2.04382538559883,2.0644872
SIDM00369,ACH-000647,753621,643462,2.48708564046391,1.7222217
SIDM00326,ACH-000452,753623,643462,3.73041949418666,1.3747298
SIDM00934,ACH-000354,753624,643462,3.8723030943138,1.9572008
SIDM00105,ACH-000001,905933,643462,3.11478202813835,1.9615884
SIDM00088,ACH-000090,905934,643462,2.50863031399037,1.9027011
SIDM00120,ACH-000979,905935,643462,3.32240124440658,1.8276381
SIDM00783,ACH-000971,905936,643462,0.149332712689393,1.0304259
SIDM00789,ACH-000997,905937,643462,0.963631264280944,1.5774361
SIDM00136,ACH-000552,905939,643462,3.07331534613068,1.5098386
SIDM00791,ACH-000551,905940,643462,2.87470967776576,1.3098947
SIDM00139,ACH-000367,905941,643462,5.56927121485802,2.6718729
SIDM00138,ACH-000900,905942,643462,3.02209931448746,1.325312
SIDM00116,ACH-000343,905944,643462,3.40243975890867,1.5663872
SIDM00097,ACH-000147,905945,643462,2.4023423997925,1.5803717
SIDM00148,ACH-000019,905946,643462,3.6046047130036,1.3615615
SIDM00125,ACH-000649,905947,643462,-1.29287353499821,1.0745989
SIDM00903,ACH-000681,905949,643462,-0.175191036186538,1.6523402
SIDM00122,ACH-000288,905951,643462,2.61651659564357,1.5413666
SIDM00082,ACH-001190,905955,643462,3.0527747792664,1.3175658
SIDM00135,ACH-000148,905957,643462,-2.51256509320261,1.3422977
SIDM00079,ACH-000811,905959,643462,4.58866430202372,2.2240984
SIDM00146,ACH-000768,905960,643462,0.802015405039901,1.456662
SIDM00826,ACH-001039,905961,643462,3.59606951369416,1.6961696
SIDM00841,ACH-000651,905962,643462,2.23530304533611,1.7689261
SIDM00087,ACH-000817,905964,643462,-2.80711856270195,0.64494395
SIDM00096,ACH-000338;ACH-000338,905965,643462,-0.89358077747376,0.4968934
SIDM00117,ACH-000837,905967,643462,3.43466865330497,2.8121254
SIDM00151,ACH-000966,905968,643462,1.8366056244793,1.1919013
SIDM00091,ACH-001151,905969,643462,3.66397943509551,2.0547051
SIDM00119,ACH-000706,905970,643462,3.58498713034728,2.7357435
SIDM00118,ACH-001081,905971,643462,2.40001322803333,1.5915201
SIDM00133,ACH-000861,905972,643462,0.0633687359621095,1.4033796
SIDM00107,ACH-000425,905976,643462,-0.253150125736099,1.2740798
SIDM00108,ACH-000579,905977,643462,3.98861776137112,1.7749343
SIDM00111,ACH-000232,905983,643462,-0.380878942764489,1.3320258
SIDM00083,ACH-000273,905984,643462,-0.306692861102026,0.90119886
SIDM00085,ACH-000655,905986,643462,1.28553625520523,1.6038995
SIDM00150,ACH-000969,905989,643462,0.160330039926275,1.4792206
SIDM00090,ACH-000696,905991,643462,1.30090383008496,1.020205
SIDM00132,ACH-000535,906693,643462,-0.47897813412183,1.3834999
SIDM00987,ACH-000191,906696,643462,0.337862624188774,1.0779815
SIDM00490,ACH-001016,906746,643462,1.45496812914266,1.3546658
SIDM00900,ACH-002210,906765,643462,-2.57445589377694,1.1282953
SIDM00850,ACH-000880,906790,643462,0.210965262509576,1.0960696
SIDM00494,ACH-000528,906791,643462,3.70842155341239,1.7273343
SIDM00797,ACH-000788,906792,643462,-0.255027450295438,1.019502
SIDM00795,ACH-000219,906793,643462,0.95574359409304,1.2354181
SIDM00796,ACH-000740,906794,643462,2.56822441936669,1.1542157
SIDM00997,ACH-001306,906795,643462,1.24314941876572,1.8761423
SIDM00983,ACH-000896,906797,643462,3.28292053038273,1.1562452
SIDM00999,ACH-000973,906798,643462,2.8818599983387,1.2426405
SIDM01076,ACH-000070,906800,643462,-3.22296219382591,0.566429
SIDM00210,ACH-000657,906804,643462,-1.39447165315987,1.0143185
SIDM00513,ACH-000161,906805,643462,4.45922740393717,2.0331776
SIDM00954,ACH-001820,906812,643462,1.87283649991781,1.52799
SIDM00140,ACH-000968,906814,643462,3.32680784702814,1.3213165
SIDM00956,ACH-000717,906817,643462,4.51496593068396,2.2081716
SIDM00284,ACH-000805,906818,643462,3.77105819083311,1.7928476
SIDM00910,ACH-000120,906820,643462,0.716741796894927,0.9642888
SIDM00130,ACH-000138,906821,643462,2.21344517632405,1.9394494
SIDM00923,ACH-001336,906824,643462,2.18887897670761,1.1877877
SIDM00940,ACH-000212,906826,643462,4.78811676135559,2.1502154
SIDM00930,ACH-001715,906827,643462,1.63882729410029,1.9951694
SIDM00931,ACH-000174,906828,643462,3.31923495698528,1.1529236
SIDM00890,ACH-000580,906830,643462,4.44572323849578,2.6129267
SIDM00886,ACH-000334,906832,643462,-1.28461061949038,1.3863502
SIDM00887,ACH-000211,906833,643462,0.265257704153547,0.7343724
SIDM00888,ACH-000055,906834,643462,-1.66032200677563,1.766505
SIDM00867,ACH-000863,906835,643462,1.85545363823335,2.9139447
SIDM00949,ACH-000233,906836,643462,-3.03056073613229,0.35280675
SIDM00831,ACH-000207,906837,643462,0.933259989595849,1.2236378
SIDM00947,ACH-000244,906839,643462,2.05042183575003,1.8301437
SIDM00864,ACH-001341,906843,643462,1.53815999515538,1.1895142
SIDM01001,ACH-000258,906844,643462,-2.58126047365567,1.2187625
SIDM01056,ACH-000330,906851,643462,0.321535418415436,1.2981021
SIDM01051,ACH-000936,906852,643462,1.74089252066572,1.5924145
SIDM01047,ACH-000295,906855,643462,-2.72803426745715,1.1849147
SIDM00277,ACH-000198,906856,643462,-1.98166736258863,0.2601838
SIDM01042,ACH-001065,906862,643462,2.62584053713285,0.85255694
SIDM00860,ACH-000846,906863,643462,3.16670524694947,1.251278
SIDM00213,ACH-000903,906864,643462,2.4583603557235,1.742995
SIDM01055,ACH-000098,906868,643462,2.22252792062982,1.1218096
SIDM00274,ACH-000047,906869,643462,4.0061367657628,1.5224913
SIDM00273,ACH-000756,906871,643462,-1.04978134520319,0.44606215
SIDM00227,ACH-001344,906872,643462,3.62165467792932,1.4478067
SIDM00853,ACH-000835,906999,643462,2.92259341680634,1.60551
SIDM01043,ACH-000913,907000,643462,-0.946366174608571,1.0806673
SIDM00852,ACH-000389,907042,643462,-0.690654651715961,1.0466391
SIDM00882,ACH-000277,907045,643462,3.2468394426209,1.637081
SIDM00875,ACH-000624,907047,643462,1.98766220060384,1.1527423
SIDM00673,ACH-000668,907048,643462,1.64461470981304,1.2370713
SIDM00596,ACH-001517,907051,643462,3.893635892161,1.8632449
SIDM00594,ACH-000004,907053,643462,-1.57222041683204,1.047616
SIDM00290,ACH-000847,907055,643462,-1.65959754274205,0.46073395
SIDM00291,ACH-002040,907058,643462,2.10116694297002,1.4466265
SIDM00589,ACH-000778,907061,643462,0.673177752839507,0.839097
SIDM00588,ACH-000546,907062,643462,3.34944150795079,1.3931153
SIDM00828,ACH-000054,907064,643462,0.787858900744797,1.4807796
SIDM00676,ACH-000547,907065,643462,3.91017135602922,2.0916162
SIDM00695,ACH-000322,907067,643462,1.43073807958512,1.4422
SIDM00679,ACH-001525,907068,643462,3.05460259242144,1.3441224
SIDM00587,ACH-000976,907069,643462,0.803573590282063,1.2936001
SIDM00585,ACH-000480,907071,643462,1.36601254538417,1.9488984
SIDM00599,ACH-001526,907072,643462,0.961695614424299,1.0318667
SIDM01060,ACH-000882,907169,643462,-0.882643395985387,1.1523696
SIDM00224,ACH-000569,907173,643462,0.708498782305395,1.902704
SIDM01013,ACH-000106,907269,643462,-1.65243964118271,1.9931362
SIDM01012,ACH-000346,907270,643462,-0.684744225463508,1.57866
SIDM00613,ACH-000231,907271,643462,1.96127710507254,1.4689276
SIDM01010,ACH-000053,907273,643462,0.58046515824142,0.798066
SIDM01008,ACH-000315,907274,643462,-4.08044698038186,1.3033398
SIDM01005,ACH-000263,907275,643462,-3.13059167099438,0.6637856
SIDM00687,ACH-000793,907276,643462,4.31570654200423,1.9425714
SIDM01003,ACH-000101,907277,643462,-3.09448301451691,0.89848644
SIDM00612,ACH-002257,907279,643462,0.970740827735708,2.2118986
SIDM00533,ACH-000118,907285,643462,4.65610586231919,2.1754498
SIDM00531,ACH-000213,907286,643462,2.70817260257575,1.3470843
SIDM00541,ACH-000926,907287,643462,0.348525220938868,2.070959
SIDM00534,ACH-000986,907289,643462,2.07186622262114,1.9184806
SIDM00537,ACH-001345,907291,643462,2.03413200531235,1.4885656
SIDM00523,ACH-000698,907295,643462,3.28178425112814,2.3973548
SIDM00855,ACH-000375,907298,643462,0.0575518893658974,1.3190595
SIDM00856,ACH-000096,907299,643462,0.77073589850271,1.3756349
SIDM00308,ACH-000074,907311,643462,0.316699174336299,1.0542303
SIDM01033,ACH-000486,907312,643462,2.50016054675006,1.2655375
SIDM00555,ACH-000631,907313,643462,2.23664614450055,1.1772336
SIDM00556,ACH-000227,907314,643462,0.878261922026343,2.5674942
SIDM01030,ACH-000693,907318,643462,0.595275830975742,0.7115549
SIDM01029,ACH-000873,907319,643462,3.22908753356954,0.92522335
SIDM01027,ACH-000865,907320,643462,2.82483474616847,1.3284014
SIDM01026,ACH-000824,907321,643462,0.681603834177108,0.8901744
SIDM00327,ACH-000754,907322,643462,-1.35949671364955,1.3441036
SIDM00683,ACH-000977,907788,643462,0.281825566758059,1.6629603
SIDM00839,ACH-000950,907790,643462,3.08926347021501,1.2693844
SIDM00340,ACH-000204,907791,643462,-1.13431278389022,1.1449509
SIDM00776,ACH-000501,907792,643462,4.98943009597744,2.2147882
SIDM00660,ACH-000985,907794,643462,1.33572576030128,1.4456125
SIDM00677,ACH-000007,907795,643462,3.30831807635463,2.329189
SIDM00528,ACH-000934,908121,643462,3.11559002797985,1.0238409
SIDM00272,ACH-000910,908122,643462,1.12501226314599,1.0888585
SIDM00628,ACH-000849,908123,643462,-0.278159578221367,0.8661737
SIDM00336,ACH-000881,908125,643462,1.25043632792562,1.4941311
SIDM00335,ACH-000192,908129,643462,1.55027015635084,2.002555
SIDM00334,ACH-000879,908130,643462,3.392534790476,1.7026236
SIDM00525,ACH-000359,908131,643462,1.32260607280141,1.7615786
SIDM00260,ACH-002161,908139,643462,3.12772031958606,1.7147838
SIDM00222,ACH-000319,908150,643462,2.0890806927803,1.9055545
SIDM00640,ACH-000335,908152,643462,0.942793430898518,2.0494614
SIDM00429,ACH-000938,908158,643462,-3.8848727753537,1.0160484
SIDM00641,ACH-000944,908159,643462,-1.7984414755152,0.66490656
SIDM00244,ACH-002083,908440,643462,0.770713566935221,1.1072603
SIDM01130,ACH-000395,908443,643462,-1.31150253041716,1.7216065
SIDM01146,ACH-000932,908444,643462,0.735704168809947,1.7554458
SIDM01144,ACH-000303,908445,643462,1.87466086577993,2.2280447
SIDM00577,ACH-001603,908447,643462,1.24053338269435,2.054769
SIDM00580,ACH-000168,908451,643462,-0.399568524855217,1.3135885
SIDM00572,ACH-000911,908455,643462,3.74048328663231,1.5338285
SIDM00778,ACH-000403,908457,643462,4.54151086863571,1.5184907
SIDM00779,ACH-000491,908458,643462,0.802047509890213,2.2698748
SIDM00925,ACH-000638,908460,643462,5.83367722599182,3.3264804
SIDM01147,ACH-000427,908461,643462,2.66920532567428,2.3369062
SIDM00755,ACH-000888,908463,643462,4.60119912947464,2.7011242
SIDM00718,ACH-000860,908465,643462,4.33314505448274,1.8834667
SIDM00651,ACH-000980,908467,643462,-0.640484396946269,1.5220966
SIDM00720,ACH-000648,908470,643462,5.62090231381735,3.1445236
SIDM00748,ACH-000015,908471,643462,2.70223776398919,1.3371215
SIDM00743,ACH-000448,908473,643462,2.62312115517274,2.3872123
SIDM00758,ACH-001137,908476,643462,2.1789823336252,1.8228898
SIDM00567,ACH-000776,909248,643462,1.99925516480577,1.3842925
