Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00756,ACH-000886,724873,56962336,5.59483737459751,4.7016764
SIDM00728,ACH-000718,724874,56962336,7.54855004095096,6.108826
SIDM01163,ACH-000677,724878,56962336,6.3241658994719,5.0612617
SIDM00347,ACH-000408,735784,56962336,5.21494233064497,4.494066
SIDM00872,ACH-000859,749709,56962336,5.25638806982906,4.6046605
SIDM00866,ACH-000374,749710,56962336,5.63260882427848,4.862128
SIDM00885,ACH-000111,749711,56962336,5.41971192792121,3.357133
SIDM00884,ACH-000699,749712,56962336,4.89289914416766,4.182533
SIDM00874,ACH-000223,749714,56962336,6.11064120549791,5.1146526
SIDM00675,ACH-000276,749717,56962336,6.37369739819378,4.577997
SIDM00172,ACH-002212,753531,56962336,4.33079994074595,2.9880817
SIDM00986,ACH-000548,753535,56962336,6.02282306548796,3.993562
SIDM00489,ACH-002043,753538,56962336,5.58399027049523,3.2529747
SIDM00961,ACH-000210,753539,56962336,3.87070179991525,3.7988384
SIDM00939,ACH-000826,753540,56962336,4.46811215506806,3.617219
SIDM00942,ACH-000518,753541,56962336,4.97231305443894,3.5930505
SIDM00207,ACH-002230,753549,56962336,6.15596065134819,4.2607055
SIDM00486,ACH-000563,753554,56962336,5.4630600891746,4.362987
SIDM00278,ACH-000305,753555,56962336,4.93328414621225,4.3256965
SIDM01044,ACH-000585,753556,56962336,5.60011475083813,3.9329858
SIDM00052,ACH-002243,753559,56962336,5.18155307065183,4.067863
SIDM00591,ACH-002045,753561,56962336,3.52734936194165,3.1008334
SIDM00590,ACH-000472,753562,56962336,5.08209617116761,3.7794163
SIDM00632,ACH-002247,753563,56962336,3.96906799954799,2.3763328
SIDM00693,ACH-000396,753566,56962336,5.49705554645281,5.145864
SIDM00606,ACH-000858,753569,56962336,4.95265289156017,4.189004
SIDM00603,ACH-002260,753570,56962336,4.04294858451901,3.84934
SIDM00301,ACH-000265,753572,56962336,4.8321417153428,4.428263
SIDM01032,ACH-000823,753573,56962336,5.64086810236264,3.295951
SIDM01028,ACH-000809,753574,56962336,6.68655410797027,4.994436
SIDM01025,ACH-000637,753575,56962336,7.70727076609877,5.0926137
SIDM01024,ACH-000784,753576,56962336,4.78414600358155,4.687279
SIDM00187,ACH-002150,753577,56962336,5.73980266949316,3.5100017
SIDM00182,ACH-002265,753583,56962336,5.72752367534143,4.3484097
SIDM00345,ACH-000627,753586,56962336,6.06062042087699,4.256222
SIDM00296,ACH-002051,753588,56962336,3.51599110701631,4.0645986
SIDM00292,ACH-002077,753589,56962336,6.15975112137875,5.0228534
SIDM00339,ACH-000787,753592,56962336,4.74174195229188,3.9489264
SIDM00493,ACH-001075,753604,56962336,5.03436895716991,3.8382246
SIDM00927,ACH-000871,753605,56962336,3.19561393873197,3.3842647
SIDM00237,ACH-000030,753608,56962336,5.55716880719048,4.1866546
SIDM00391,ACH-000363,753612,56962336,5.90798140564389,3.450414
SIDM01009,ACH-000259,753618,56962336,4.35520851714835,3.415424
SIDM00395,ACH-000099,753620,56962336,4.07060306700683,3.8998313
SIDM00369,ACH-000647,753621,56962336,5.53488980453687,4.9131684
SIDM00349,ACH-000318,753622,56962336,4.86817699373067,3.800161
SIDM00326,ACH-000452,753623,56962336,5.66594088552603,4.204389
SIDM00934,ACH-000354,753624,56962336,5.68619226018216,4.7222457
SIDM00105,ACH-000001,905933,56962336,4.85307137760591,4.860867
SIDM00088,ACH-000090,905934,56962336,6.67887412724723,5.1180687
SIDM00120,ACH-000979,905935,56962336,5.6629064709766,4.633042
SIDM00783,ACH-000971,905936,56962336,5.08325684568037,3.1021976
SIDM00789,ACH-000997,905937,56962336,5.02708368206902,3.605238
SIDM00136,ACH-000552,905939,56962336,5.95788413415022,3.9534593
SIDM00791,ACH-000551,905940,56962336,5.0473929056132,3.5195098
SIDM00139,ACH-000367,905941,56962336,6.60959987922079,5.351297
SIDM00138,ACH-000900,905942,56962336,5.31703716990045,4.41699
SIDM00116,ACH-000343,905944,56962336,5.3354798748674,4.1044188
SIDM00097,ACH-000147,905945,56962336,5.33849841304431,4.1862106
SIDM00148,ACH-000019,905946,56962336,6.08036323707688,4.3170347
SIDM00125,ACH-000649,905947,56962336,5.18844718570641,3.1255813
SIDM00903,ACH-000681,905949,56962336,5.96249876281099,4.256147
SIDM00122,ACH-000288,905951,56962336,6.14441280256023,4.171946
SIDM00082,ACH-001190,905955,56962336,5.40344569072029,3.95659
SIDM00135,ACH-000148,905957,56962336,4.6961015739862,4.3074064
SIDM00079,ACH-000811,905959,56962336,6.25832242130282,4.673577
SIDM00146,ACH-000768,905960,56962336,5.21093138293065,4.347283
SIDM00826,ACH-001039,905961,56962336,5.76187660858114,3.7336855
SIDM00841,ACH-000651,905962,56962336,5.9211858117128,4.1301656
SIDM00941,ACH-000433,905963,56962336,5.66239150160925,4.0884256
SIDM00087,ACH-000817,905964,56962336,3.25574956231725,2.5872178
SIDM00096,ACH-000338;ACH-000338,905965,56962336,3.67534404536346,1.675101
SIDM00117,ACH-000837,905967,56962336,6.45270563378357,4.8930335
SIDM00151,ACH-000966,905968,56962336,4.73010122304447,3.2365055
SIDM00091,ACH-001151,905969,56962336,5.77757421791321,4.36837
SIDM00119,ACH-000706,905970,56962336,6.66093771384295,5.5254393
SIDM00118,ACH-001081,905971,56962336,4.81826336690304,3.512671
SIDM00133,ACH-000861,905972,56962336,6.51552762822876,4.404514
SIDM00107,ACH-000425,905976,56962336,5.56648391567068,4.142683
SIDM00108,ACH-000579,905977,56962336,6.22799016565361,4.396584
SIDM00095,ACH-000504,905982,56962336,5.91265978383578,4.5502896
SIDM00111,ACH-000232,905983,56962336,6.12170164711475,3.9899895
SIDM00083,ACH-000273,905984,56962336,5.08520191139387,3.5518265
SIDM00084,ACH-000376,905985,56962336,5.47963142884192,3.9710937
SIDM00085,ACH-000655,905986,56962336,6.2513876980971,4.1572185
SIDM00150,ACH-000969,905989,56962336,5.28933206647639,3.8792462
SIDM00090,ACH-000696,905991,56962336,4.48289175426338,3.800436
SIDM00132,ACH-000535,906693,56962336,5.59805063308979,4.002875
SIDM00987,ACH-000191,906696,56962336,5.65166078247698,3.8921175
SIDM00490,ACH-001016,906746,56962336,5.19266795657513,4.000325
SIDM00900,ACH-002210,906765,56962336,4.41232801408172,2.253434
SIDM00850,ACH-000880,906790,56962336,5.92223402787518,3.4773817
SIDM00494,ACH-000528,906791,56962336,5.6453618169119,4.45913
SIDM00797,ACH-000788,906792,56962336,4.85244342616355,3.772531
SIDM00795,ACH-000219,906793,56962336,5.31549505187867,3.3870983
SIDM00796,ACH-000740,906794,56962336,5.6195430847335,4.159394
SIDM00997,ACH-001306,906795,56962336,6.15267671068951,4.194454
SIDM00983,ACH-000896,906797,56962336,5.08859162370998,4.2004385
SIDM00999,ACH-000973,906798,56962336,4.42165278468145,4.0942826
SIDM01076,ACH-000070,906800,56962336,4.13661099467801,1.4730095
SIDM00210,ACH-000657,906804,56962336,5.36922195144531,2.9911926
SIDM00513,ACH-000161,906805,56962336,6.07287393130773,4.299436
SIDM00954,ACH-001820,906812,56962336,4.83523709163908,3.7244363
SIDM00515,ACH-000401,906813,56962336,4.97115350191925,3.892624
SIDM00140,ACH-000968,906814,56962336,4.76604736973829,3.7702234
SIDM00956,ACH-000717,906817,56962336,6.15096640981469,5.523974
SIDM00284,ACH-000805,906818,56962336,5.54257751790813,4.22195
SIDM00910,ACH-000120,906820,56962336,4.85985731583196,3.5045755
SIDM00130,ACH-000138,906821,56962336,6.28479314722096,4.9719815
SIDM00923,ACH-001336,906824,56962336,5.13922920531079,2.9064212
SIDM00940,ACH-000212,906826,56962336,7.30150302130708,5.2609057
SIDM00930,ACH-001715,906827,56962336,4.24779084282463,4.824767
SIDM00931,ACH-000174,906828,56962336,5.47834895643699,4.14824
SIDM00890,ACH-000580,906830,56962336,5.39040478076868,4.4046082
SIDM00886,ACH-000334,906832,56962336,3.92447387390495,2.971456
SIDM00887,ACH-000211,906833,56962336,4.76016362741775,3.5780046
SIDM00888,ACH-000055,906834,56962336,3.5026661306979,3.7361722
SIDM00867,ACH-000863,906835,56962336,6.99506634262399,5.2618585
SIDM00949,ACH-000233,906836,56962336,3.53780878445617,2.0111423
SIDM00831,ACH-000207,906837,56962336,4.40900418788515,3.9370809
SIDM00947,ACH-000244,906839,56962336,5.98943353301027,4.2165084
SIDM00864,ACH-001341,906843,56962336,4.51738044884021,3.644504
SIDM01001,ACH-000258,906844,56962336,4.09796975152907,2.2485359
SIDM01056,ACH-000330,906851,56962336,5.06207493834418,4.0871935
SIDM01051,ACH-000936,906852,56962336,6.58033292179109,4.6484637
SIDM01047,ACH-000295,906855,56962336,4.91270714983133,2.1257648
SIDM00277,ACH-000198,906856,56962336,3.90892412636317,1.1634667
SIDM01042,ACH-001065,906862,56962336,4.51058802246234,3.2532465
SIDM00860,ACH-000846,906863,56962336,5.44821551159297,3.9939332
SIDM00213,ACH-000903,906864,56962336,5.06364968322623,4.470136
SIDM01055,ACH-000098,906868,56962336,5.47048494886227,3.8987658
SIDM00274,ACH-000047,906869,56962336,6.33397938486043,4.2405057
SIDM00273,ACH-000756,906871,56962336,4.86113461050493,3.5011573
SIDM00227,ACH-001344,906872,56962336,6.17216252502382,3.6929972
SIDM00853,ACH-000835,906999,56962336,5.46050071980281,4.2361107
SIDM01043,ACH-000913,907000,56962336,5.2098914601032,3.7614777
SIDM00852,ACH-000389,907042,56962336,5.19700316629051,3.299346
SIDM00882,ACH-000277,907045,56962336,5.70349159744852,4.5198407
SIDM00875,ACH-000624,907047,56962336,4.94799717378749,3.1388762
SIDM00673,ACH-000668,907048,56962336,4.59777823867961,4.1775947
SIDM00596,ACH-001517,907051,56962336,5.33487176615966,4.462258
SIDM00594,ACH-000004,907053,56962336,3.64816480980264,2.4673972
SIDM00290,ACH-000847,907055,56962336,5.25690591353459,3.1942956
SIDM00291,ACH-002040,907058,56962336,4.89346590064688,3.9147787
SIDM00589,ACH-000778,907061,56962336,5.11370065256167,3.6772032
SIDM00588,ACH-000546,907062,56962336,5.88365445554078,4.1134624
SIDM00828,ACH-000054,907064,56962336,5.93698533038741,4.2686343
SIDM00676,ACH-000547,907065,56962336,6.1618448246392,4.70546
SIDM00678,ACH-000724,907066,56962336,5.23455496571482,5.268245
SIDM00695,ACH-000322,907067,56962336,5.26287777883484,3.7330685
SIDM00679,ACH-001525,907068,56962336,5.50180563467559,3.861618
SIDM00587,ACH-000976,907069,56962336,5.82608962912704,4.8452697
SIDM00585,ACH-000480,907071,56962336,5.95515097883874,4.5289507
SIDM00599,ACH-001526,907072,56962336,5.01443318282209,3.1276565
SIDM01060,ACH-000882,907169,56962336,5.21167124104422,3.690611
SIDM01059,ACH-000915,907171,56962336,4.07401173985738,3.5359178
SIDM00225,ACH-002143,907172,56962336,4.97879509854977,4.0879393
SIDM00224,ACH-000569,907173,56962336,5.7818397787431,4.509418
SIDM01039,ACH-001529,907175,56962336,4.93825622293167,3.2723067
SIDM01218,ACH-001530,907176,56962336,4.33110030724516,3.7330723
SIDM01013,ACH-000106,907269,56962336,4.70991312286965,3.161368
SIDM01012,ACH-000346,907270,56962336,4.56687420015504,2.7544699
SIDM00613,ACH-000231,907271,56962336,6.04107997552584,4.7498183
SIDM01010,ACH-000053,907273,56962336,3.35122693678562,2.7583785
SIDM01008,ACH-000315,907274,56962336,4.4795959651405,2.6993945
SIDM01005,ACH-000263,907275,56962336,3.39556450148266,1.5544913
SIDM00687,ACH-000793,907276,56962336,7.22217502994641,4.3924794
SIDM01003,ACH-000101,907277,56962336,3.67485442853492,1.488272
SIDM00612,ACH-002257,907279,56962336,5.49195456988404,4.8762174
SIDM00607,ACH-000622,907282,56962336,6.16347503275781,4.7766495
SIDM00533,ACH-000118,907285,56962336,6.56593853839666,5.046046
SIDM00531,ACH-000213,907286,56962336,5.20541353822608,4.3137603
SIDM00541,ACH-000926,907287,56962336,5.81904433406894,4.3054194
SIDM00534,ACH-000986,907289,56962336,5.60884934180335,4.1392264
SIDM00537,ACH-001345,907291,56962336,4.94300163104905,3.0204482
SIDM00523,ACH-000698,907295,56962336,5.20772677698398,4.852987
SIDM00855,ACH-000375,907298,56962336,5.67140951025333,3.765719
SIDM00856,ACH-000096,907299,56962336,4.98922913936368,3.6109724
SIDM00308,ACH-000074,907311,56962336,5.27297377525545,2.0312088
SIDM01033,ACH-000486,907312,56962336,5.2809389449169,4.1226783
SIDM00555,ACH-000631,907313,56962336,6.16633835856547,4.133772
SIDM00556,ACH-000227,907314,56962336,5.31730356152608,4.1735563
SIDM01031,ACH-000855,907317,56962336,5.59137649006033,3.9016652
SIDM01030,ACH-000693,907318,56962336,4.63217620658986,3.572843
SIDM01029,ACH-000873,907319,56962336,5.5717573933879,4.135432
SIDM01027,ACH-000865,907320,56962336,5.04558827643565,3.454468
SIDM01026,ACH-000824,907321,56962336,3.50217601522626,3.877968
SIDM00327,ACH-000754,907322,56962336,3.41480184947772,2.9391732
SIDM00683,ACH-000977,907788,56962336,4.1071481587604,3.4905202
SIDM00839,ACH-000950,907790,56962336,5.22811895804514,3.7371917
SIDM00340,ACH-000204,907791,56962336,5.03791313747981,3.1787293
SIDM00776,ACH-000501,907792,56962336,7.34714260587183,5.265854
SIDM00660,ACH-000985,907794,56962336,6.65696098677556,3.6273787
SIDM00677,ACH-000007,907795,56962336,5.85949573354512,3.5572433
SIDM00637,ACH-000583,907799,56962336,3.13272985733462,2.0016882
SIDM00528,ACH-000934,908121,56962336,4.65652395108938,3.4429421
SIDM00272,ACH-000910,908122,56962336,4.81078179195781,3.62601
SIDM00628,ACH-000849,908123,56962336,5.03900482301792,3.4599986
SIDM00337,ACH-000450,908124,56962336,5.23736968156761,3.6290014
SIDM00336,ACH-000881,908125,56962336,5.79093991550755,4.040561
SIDM00335,ACH-000192,908129,56962336,5.39498360445134,4.789147
SIDM00334,ACH-000879,908130,56962336,5.2128846640134,4.55285
SIDM00525,ACH-000359,908131,56962336,4.98486230628911,4.519054
SIDM00387,ACH-000078,908135,56962336,4.3763720112413,3.6837592
SIDM00260,ACH-002161,908139,56962336,5.7642266975332,4.65399
SIDM00504,ACH-001126,908145,56962336,4.60068254038563,3.6680007
SIDM00222,ACH-000319,908150,56962336,5.59998153864713,4.744592
SIDM00640,ACH-000335,908152,56962336,4.65615695208495,4.390635
SIDM00657,ACH-000045,908156,56962336,2.45982569253284,1.0580938
SIDM00429,ACH-000938,908158,56962336,3.55645840678001,1.838905
SIDM00641,ACH-000944,908159,56962336,3.36848543762131,2.0846305
SIDM00244,ACH-002083,908440,56962336,5.63874328251176,3.0378723
SIDM00655,ACH-001578,908441,56962336,3.54772434075001,3.764835
SIDM01130,ACH-000395,908443,56962336,5.50964856035367,3.9583352
SIDM01146,ACH-000932,908444,56962336,5.05614331902917,3.5475488
SIDM01144,ACH-000303,908445,56962336,5.3053541375211,4.688354
SIDM01145,ACH-000581,908446,56962336,2.69253359290709,3.50418
SIDM00577,ACH-001603,908447,56962336,5.90367974021184,4.0238743
SIDM00575,ACH-000200,908449,56962336,8.2517773511248,4.7092957
SIDM00573,ACH-001606,908450,56962336,6.24160477663456,4.5080504
SIDM00580,ACH-000168,908451,56962336,4.11721611345442,2.3349051
SIDM00574,ACH-001605,908452,56962336,5.88928577570698,4.4088798
SIDM01203,ACH-002291,908454,56962336,4.93662322487629,3.4282424
SIDM00572,ACH-000911,908455,56962336,5.65128604086772,4.529079
SIDM00778,ACH-000403,908457,56962336,6.59838299054555,4.661604
SIDM00779,ACH-000491,908458,56962336,4.95236851391577,4.0874996
SIDM00925,ACH-000638,908460,56962336,6.97257106121451,5.9194765
SIDM01147,ACH-000427,908461,56962336,6.35044900199695,4.6269383
SIDM00722,ACH-000092,908462,56962336,5.28057427505386,5.2440915
SIDM00755,ACH-000888,908463,56962336,6.43109864097334,5.444135
SIDM00718,ACH-000860,908465,56962336,6.10692525873616,4.7749934
SIDM00651,ACH-000980,908467,56962336,4.01277922995853,3.7332578
SIDM00720,ACH-000648,908470,56962336,7.68130596531395,5.140906
SIDM00748,ACH-000015,908471,56962336,4.59266153636079,3.818052
SIDM00749,ACH-000916,908472,56962336,5.67490760075684,4.842625
SIDM00743,ACH-000448,908473,56962336,6.68660250139096,4.8641734
SIDM00740,ACH-000747,908474,56962336,4.09726274077385,3.5284128
SIDM00758,ACH-001137,908476,56962336,4.71472079593249,4.1563144
SIDM00567,ACH-000776,909248,56962336,5.68442970386679,3.747779
SIDM00457,ACH-000024,909249,56962336,4.04585770221528,2.626924
SIDM00239,ACH-000159,909250,56962336,5.03759004905387,4.3979187
SIDM00364,ACH-002059,909252,56962336,4.03378967351243,2.1042323
SIDM00363,ACH-000770,909253,56962336,5.07120289553004,2.7790058
SIDM01140,ACH-001374,909255,56962336,4.86556358574006,2.9030738
SIDM00241,ACH-002179,909256,56962336,4.44150624821041,2.6095269
SIDM00220,ACH-000962,909257,56962336,4.87241776809005,3.5983632
SIDM00451,ACH-000937,909260,56962336,5.27329240527625,2.4536612
SIDM00844,ACH-000654,909262,56962336,4.24508538892507,2.7062101
SIDM00359,ACH-000565,909263,56962336,6.7710635202563,5.243613
SIDM00847,ACH-000169,909264,56962336,6.08287038188789,4.433275
SIDM00447,ACH-000960,909696,56962336,4.33947584450603,2.0212176
SIDM01090,ACH-000943,909698,56962336,4.31042510476332,3.4560432
SIDM00352,ACH-000719,909699,56962336,7.24047955650947,5.0744996
SIDM01086,ACH-000874,909703,56962336,4.34113824261703,2.0690982
SIDM00402,ACH-000473,909704,56962336,4.75740535663639,3.4731865
SIDM00401,ACH-000614,909706,56962336,4.90703977683786,3.9880028
SIDM01084,ACH-000410,909707,56962336,5.24411243198948,4.7454634
SIDM00351,ACH-002029,909708,56962336,4.94626285034721,3.728128
SIDM01080,ACH-000181,909709,56962336,4.95712108289162,4.4051647
SIDM00383,ACH-002198,909711,56962336,5.38327662690438,4.346432
SIDM00382,ACH-000609,909712,56962336,4.34497336908882,3.6526477
SIDM01079,ACH-000441,909713,56962336,5.45876712445549,3.7849517
SIDM01112,ACH-000748,909717,56962336,4.81478477326799,3.870597
SIDM01110,ACH-000361,909719,56962336,4.37672414026687,4.3897233
SIDM01109,ACH-000145,909720,56962336,5.08606548313238,4.015609
SIDM00380,ACH-000373,909722,56962336,3.69998318199494,2.5223796
SIDM01106,ACH-000822,909725,56962336,5.92128466726149,4.306961
SIDM00392,ACH-000810,909726,56962336,5.60057581812171,3.6553159
SIDM01103,ACH-000665,909728,56962336,6.17690475197942,4.26011
SIDM00379,ACH-002304,909729,56962336,5.24402894168584,3.9018178
SIDM01097,ACH-001193,909731,56962336,4.44835304998393,3.1147048
SIDM01113,ACH-000939,909732,56962336,5.78308886922076,3.992614
SIDM00373,ACH-000974,909735,56962336,5.5772220250788,3.0090156
SIDM01180,ACH-000478,909736,56962336,5.77232537708189,4.43535
SIDM01199,ACH-000493,909737,56962336,5.87320198683783,4.2101574
SIDM01194,ACH-000420,909738,56962336,6.14386325638883,4.837979
SIDM00390,ACH-000664,909742,56962336,4.85784334361527,3.0387309
SIDM01154,ACH-000953,909743,56962336,5.06498473821241,3.1238403
SIDM00814,ACH-001401,909744,56962336,4.8760417579208,3.5423322
SIDM01155,ACH-000437,909745,56962336,5.63717282614655,4.5118604
SIDM00835,ACH-000489,909746,56962336,6.10721601838585,5.366404
SIDM00834,ACH-000470,909748,56962336,5.1652313781369,5.1502776
SIDM00837,ACH-000958,909751,56962336,4.92813152538775,3.0975237
SIDM01168,ACH-001399,909753,56962336,5.99690094889209,4.4191356
SIDM00833,ACH-000421,909755,56962336,5.87041689085401,4.7077217
SIDM01161,ACH-001274,909759,56962336,5.38611606016933,2.8930202
SIDM00782,ACH-000381,909761,56962336,4.33508732093792,4.284744
SIDM00252,ACH-001861,909769,56962336,5.82568989957057,5.0415344
SIDM01172,ACH-000146,909771,56962336,4.14311544819343,2.6310375
SIDM00321,ACH-000430,909774,56962336,5.65788549312347,4.194157
SIDM01191,ACH-000364,909776,56962336,6.13230564769357,4.56992
SIDM01186,ACH-000554,909778,56962336,4.79791482652059,3.6847575
SIDM01000,ACH-000304,909784,56962336,5.99609612544444,4.053637
SIDM00412,ACH-001709,909785,56962336,3.43106953432202,1.9069082
SIDM00411,ACH-000332,909904,56962336,7.52705648672633,5.471971
SIDM00316,ACH-000469,909905,56962336,5.69888863582668,3.814145
SIDM00235,ACH-000189,909974,56962336,6.55642957475107,5.284825
SIDM00554,ACH-000524,909975,56962336,5.81014724266693,4.563597
SIDM00584,ACH-002142,909977,56962336,5.55519162575783,4.257043
SIDM01150,ACH-000416,910399,56962336,4.71403376780743,4.273728
SIDM00469,ACH-000320,910546,56962336,5.24977009271981,3.9222307
SIDM00480,ACH-000704,910548,56962336,5.88394194161364,4.4130564
SIDM00477,ACH-000383,910549,56962336,5.40272275715343,4.4691415
SIDM00957,ACH-000350,910689,56962336,8.33031498699629,5.835193
SIDM00142,ACH-000864,910691,56962336,5.87017963881595,4.1331773
SIDM00794,ACH-001442,910697,56962336,5.21465114155714,3.4329064
SIDM00988,ACH-000792,910698,56962336,5.50386613319024,3.9803348
SIDM01233,ACH-000009,910700,56962336,6.55682740887169,4.651025
SIDM01082,ACH-000188,910701,56962336,4.34206992410781,4.2225785
SIDM00899,ACH-000222,910702,56962336,7.79138353069513,5.853215
SIDM00898,ACH-000248,910704,56962336,4.96586631852117,3.5929112
SIDM00306,ACH-000672,910779,56962336,6.30049981441995,4.5980964
SIDM00324,ACH-001674,910780,56962336,5.30783231017248,3.4609106
SIDM01237,ACH-001021,910850,56962336,6.25482697379818,4.3351016
SIDM00810,ACH-000757,910851,56962336,4.75654648786359,3.3896632
SIDM01089,ACH-000371,910861,56962336,3.41593792520889,2.6292229
SIDM01087,ACH-000348,910903,56962336,4.70193759254513,3.3405275
SIDM01081,ACH-000238,910904,56962336,5.61359438612558,4.6218877
SIDM01197,ACH-000722,910905,56962336,6.21396125312406,4.8014917
SIDM01198,ACH-000567,910906,56962336,5.00466600285831,2.1192143
SIDM01165,ACH-000155,910907,56962336,5.44421086651295,5.1465955
SIDM00937,ACH-000832,910916,56962336,5.53451148364011,3.5772805
SIDM00896,ACH-002214,910919,56962336,4.53279276272999,1.8681809
SIDM00803,ACH-000411,910922,56962336,5.6871125079471,3.1753194
SIDM00980,ACH-000948,910924,56962336,5.51656418150165,3.6110325
SIDM00995,ACH-001328,910925,56962336,4.67211462705796,2.8843322
SIDM00989,ACH-000802,910926,56962336,4.78519622765003,3.0361211
SIDM00933,ACH-000856,910927,56962336,4.17055024404388,4.066087
SIDM00384,ACH-001642,910930,56962336,4.69308129496419,2.5532222
SIDM00492,ACH-000269,910933,56962336,4.12592265347569,3.9752805
SIDM00495,ACH-000697,910935,56962336,4.11421662046718,1.9294535
SIDM00540,ACH-002234,910936,56962336,5.97988657263459,4.0272975
SIDM00511,ACH-000257,910937,56962336,4.02501853303473,3.4936771
SIDM00285,ACH-001338,910941,56962336,4.0143776420519,3.4932683
SIDM00212,ACH-000464,910943,56962336,5.90580334211608,4.847084
SIDM00446,ACH-000113,910947,56962336,4.0039463571336,1.5487428
SIDM00332,ACH-001819,910948,56962336,6.66519768165169,4.6097198
SIDM00958,ACH-000920,910951,56962336,3.44728182080685,1.6318071
SIDM01052,ACH-000308,911905,56962336,6.46340406062515,5.66075
SIDM00681,ACH-000252,917486,56962336,5.76939060912556,4.5686784
SIDM00499,ACH-000956,924100,56962336,6.33695594863616,3.9565291
SIDM00996,ACH-001307,924102,56962336,6.61362504727197,4.4621973
SIDM00992,ACH-000456,924104,56962336,5.23933319503762,3.6903427
SIDM00964,ACH-001453,924105,56962336,6.01505985276939,3.4587636
SIDM00686,ACH-000293,924187,56962336,6.7886774485273,4.5775514
SIDM00312,ACH-000183,924239,56962336,3.32313603345675,2.7560863
SIDM00630,ACH-000876,924240,56962336,4.53450432362774,4.454134
SIDM00759,ACH-000587,924244,56962336,4.77652797179401,4.5088825
SIDM01157,ACH-001400,924247,56962336,5.04525572199902,3.0166411
SIDM00529,ACH-000621,925338,56962336,5.67775187345131,4.2926683
SIDM00247,ACH-000356,925340,56962336,6.11237646871858,4.4772005
SIDM00242,ACH-002067,925345,56962336,5.11491927093075,2.7062397
SIDM01138,ACH-000139,925346,56962336,5.80754039290039,4.4680047
SIDM01136,ACH-000417,925347,56962336,6.38146501596699,5.2300353
SIDM01135,ACH-000060,925348,56962336,6.97989450046298,5.4124537
SIDM01088,ACH-000965,930082,56962336,5.10393090918601,3.3943782
SIDM01093,ACH-000556,930297,56962336,5.3733838899997,5.2998266
SIDM00381,ACH-002020,930298,56962336,5.73261018888117,4.4078674
SIDM00325,ACH-000694,946353,56962336,4.82457310729198,4.4566407
SIDM00348,ACH-000488,946354,56962336,3.67081714424012,3.3961086
SIDM00328,ACH-000605,946355,56962336,4.51108406312655,3.7023425
SIDM00481,ACH-000116,946360,56962336,4.80217329809072,4.347946
SIDM00344,ACH-000596,946361,56962336,5.47540942825916,3.2129755
SIDM00209,ACH-002228,946372,56962336,5.33207918698283,3.2435427
SIDM00208,ACH-002229,946373,56962336,5.96482776160068,4.834886
SIDM00920,ACH-000783,946382,56962336,4.32523899446893,3.325303
SIDM00918,ACH-000103,949090,56962336,5.114100318591,5.185657
SIDM00261,ACH-002109,949155,56962336,3.76753778280998,2.8007033
SIDM00264,ACH-002105,949156,56962336,5.2942228476836,3.4638085
SIDM00201,ACH-002119,949160,56962336,4.80399205477912,2.9930708
SIDM00198,ACH-002114,949165,56962336,5.56335999736832,3.648845
SIDM00196,ACH-002116,949167,56962336,4.53891737708522,2.9812691
SIDM00259,ACH-002278,949171,56962336,5.05244894970071,3.7946968
SIDM00253,ACH-002284,949173,56962336,2.02578595653642,4.0107346
SIDM00156,ACH-002285,949174,56962336,5.4666035912653,4.0481944
SIDM00255,ACH-002282,949175,56962336,3.57830246140629,3.4054751
SIDM00254,ACH-002283,949176,56962336,6.08976589639761,3.6392472
SIDM00257,ACH-002280,949177,56962336,4.75645932945299,3.1607256
SIDM00578,ACH-000804,949179,56962336,4.16330029516038,3.7573645
SIDM01016,ACH-000995,998184,56962336,4.47033265714571,2.4793732
SIDM00680,ACH-000957,998189,56962336,5.51025403995925,4.0068936
SIDM00485,ACH-000794,1240121,56962336,4.50581948192518,3.9406002
SIDM00501,ACH-001332,1240122,56962336,5.50146769538714,4.2792487
SIDM00487,ACH-000963,1240123,56962336,4.4040490736324,3.2142131
SIDM01045,ACH-000978,1240127,56962336,6.01258341323081,4.676293
SIDM00861,ACH-000906,1240128,56962336,5.72828568340113,4.1345286
SIDM00517,ACH-002239,1240140,56962336,6.23958809696902,3.4707026
SIDM00598,ACH-000843,1240142,56962336,5.30386078145429,3.6193633
SIDM01072,ACH-000878,1240143,56962336,5.55638589480256,4.560487
SIDM01070,ACH-000840,1240144,56962336,4.76873997308046,4.4314227
SIDM01069,ACH-000667,1240145,56962336,5.33690385083487,3.8690622
SIDM01067,ACH-000012,1240146,56962336,5.77409229295093,5.0210757
SIDM00666,ACH-000067,1240150,56962336,5.07762073048895,3.866969
SIDM00665,ACH-000616,1240151,56962336,6.45933381600413,4.646625
SIDM00600,ACH-001528,1240154,56962336,4.50894194274411,2.8849611
SIDM00602,ACH-000919,1240155,56962336,4.74493098379114,3.2486744
SIDM00617,ACH-000577,1240157,56962336,6.30202698843775,4.0587916
SIDM00616,ACH-000476,1240158,56962336,5.62176917384099,4.150801
SIDM00615,ACH-000217,1240159,56962336,6.64108447461301,5.082059
SIDM00614,ACH-000848,1240160,56962336,6.42367582095129,4.362618
SIDM00128,ACH-002249,1240161,56962336,4.79829984336864,2.907069
