Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00225,ACH-002143,907172,51001932,2.1932760905647,3.3318124
SIDM00224,ACH-000569,907173,51001932,3.12347294570178,3.6606393
SIDM01039,ACH-001529,907175,51001932,2.46755504647832,3.0840871
SIDM01218,ACH-001530,907176,51001932,3.21675780906022,3.2836518
SIDM01013,ACH-000106,907269,51001932,-0.710909260322034,2.71693
SIDM01012,ACH-000346,907270,51001932,1.52424816549025,2.341587
SIDM00613,ACH-000231,907271,51001932,2.71815976650003,4.358744
SIDM01010,ACH-000053,907273,51001932,1.86013875594681,2.5853136
SIDM01008,ACH-000315,907274,51001932,0.888045417978819,2.6241274
SIDM01005,ACH-000263,907275,51001932,-1.70739401173191,1.1004653
SIDM00687,ACH-000793,907276,51001932,4.88693327593806,3.9875073
SIDM01003,ACH-000101,907277,51001932,0.175234913445423,1.4049057
SIDM00612,ACH-002257,907279,51001932,2.39673418703792,4.2001004
SIDM00607,ACH-000622,907282,51001932,4.02596364803921,4.1402926
SIDM00533,ACH-000118,907285,51001932,3.05964275189365,4.203575
SIDM00531,ACH-000213,907286,51001932,3.17525380788298,3.6985683
SIDM00541,ACH-000926,907287,51001932,-0.160345076757131,4.2087865
SIDM00534,ACH-000986,907289,51001932,2.49194220089897,3.461598
SIDM00537,ACH-001345,907291,51001932,-0.733926227833257,3.333909
SIDM00523,ACH-000698,907295,51001932,4.13818602449946,4.361296
SIDM00855,ACH-000375,907298,51001932,1.92283862904812,3.0777864
SIDM00856,ACH-000096,907299,51001932,-0.237557023075704,2.7082863
SIDM00308,ACH-000074,907311,51001932,3.44058422401387,1.7258422
SIDM01033,ACH-000486,907312,51001932,4.26436238235286,3.5516107
SIDM00555,ACH-000631,907313,51001932,1.73345321927311,3.7771778
SIDM00556,ACH-000227,907314,51001932,1.92533983270757,3.5945086
SIDM01031,ACH-000855,907317,51001932,0.355389892689777,3.0884697
SIDM01030,ACH-000693,907318,51001932,0.678348183738756,3.0062618
SIDM01029,ACH-000873,907319,51001932,1.11348694115989,3.8073149
SIDM01027,ACH-000865,907320,51001932,0.295991293747436,3.0240984
SIDM01026,ACH-000824,907321,51001932,1.86584628103253,3.2701902
SIDM00327,ACH-000754,907322,51001932,3.2578845324494,2.6434405
SIDM00683,ACH-000977,907788,51001932,-0.171545785067766,3.0102363
SIDM00839,ACH-000950,907790,51001932,0.838154447883843,3.2194202
SIDM00340,ACH-000204,907791,51001932,3.7981050586346,3.0911312
SIDM00776,ACH-000501,907792,51001932,1.23484542614733,4.2959204
SIDM00660,ACH-000985,907794,51001932,2.11003710064854,2.9871788
SIDM00677,ACH-000007,907795,51001932,0.327673622472513,3.155314
SIDM00637,ACH-000583,907799,51001932,-0.988809386998131,1.3601835
SIDM00528,ACH-000934,908121,51001932,-2.62791057726809,3.47594
SIDM00272,ACH-000910,908122,51001932,-2.3478969569895,3.1325874
SIDM00628,ACH-000849,908123,51001932,2.21929671066592,2.8892782
SIDM00337,ACH-000450,908124,51001932,1.44939547682846,3.5427501
SIDM00336,ACH-000881,908125,51001932,3.07019236405189,3.3284068
SIDM00335,ACH-000192,908129,51001932,-0.279171458693767,4.4604135
SIDM00334,ACH-000879,908130,51001932,3.01868917124473,3.629827
SIDM00525,ACH-000359,908131,51001932,1.09194024418868,3.660274
SIDM00387,ACH-000078,908135,51001932,1.72792925699028,3.2448816
SIDM00260,ACH-002161,908139,51001932,2.74647651839549,3.7019627
SIDM00504,ACH-001126,908145,51001932,1.40247726455088,3.2850456
SIDM00222,ACH-000319,908150,51001932,2.29139825912535,3.993668
SIDM00640,ACH-000335,908152,51001932,3.22304360505915,3.667725
SIDM00657,ACH-000045,908156,51001932,0.752071365474593,0.8692252
SIDM00429,ACH-000938,908158,51001932,-2.19916352220907,1.2609279
SIDM00641,ACH-000944,908159,51001932,-0.19235650178683,1.6429217
SIDM00244,ACH-002083,908440,51001932,-0.848080671556098,2.2488585
SIDM00655,ACH-001578,908441,51001932,0.389210822391154,2.8528323
SIDM01130,ACH-000395,908443,51001932,1.21780319216268,3.4245303
SIDM01146,ACH-000932,908444,51001932,2.42519480324164,3.836726
SIDM01144,ACH-000303,908445,51001932,1.83728129718871,3.6075034
SIDM01145,ACH-000581,908446,51001932,2.09737015481616,3.514277
SIDM00577,ACH-001603,908447,51001932,0.463829503752699,3.143086
SIDM00575,ACH-000200,908449,51001932,4.55045904980095,4.048395
SIDM00573,ACH-001606,908450,51001932,2.47819318297393,4.4339437
SIDM00580,ACH-000168,908451,51001932,0.731188840166349,2.2363577
SIDM00574,ACH-001605,908452,51001932,3.44417535751107,3.9238176
SIDM01203,ACH-002291,908454,51001932,1.72973957031919,2.4976304
SIDM00572,ACH-000911,908455,51001932,1.15846996220092,3.5872798
SIDM00778,ACH-000403,908457,51001932,0.997581493299854,3.742342
SIDM00779,ACH-000491,908458,51001932,1.69800173917133,4.1864104
SIDM00925,ACH-000638,908460,51001932,2.82691956669467,5.1542315
SIDM01147,ACH-000427,908461,51001932,-1.34103734195003,4.1050844
SIDM00722,ACH-000092,908462,51001932,3.27018026246874,4.335114
SIDM00755,ACH-000888,908463,51001932,3.10579863372468,5.1429677
SIDM00718,ACH-000860,908465,51001932,0.937052153121288,3.8302965
SIDM00651,ACH-000980,908467,51001932,2.82097019150686,3.0776296
SIDM00720,ACH-000648,908470,51001932,2.71727935849853,4.270643
SIDM00748,ACH-000015,908471,51001932,4.02618314270742,3.2982376
SIDM00749,ACH-000916,908472,51001932,4.19681258553201,4.6217475
SIDM00743,ACH-000448,908473,51001932,0.498250422259537,3.9660306
SIDM00740,ACH-000747,908474,51001932,0.0244467563202708,2.8641076
SIDM00758,ACH-001137,908476,51001932,1.5120157911241,3.6835594
SIDM00567,ACH-000776,909248,51001932,4.21927873951438,3.4285572
SIDM00457,ACH-000024,909249,51001932,0.315791422666906,2.5508573
SIDM00239,ACH-000159,909250,51001932,2.53679387874302,3.7789016
SIDM00364,ACH-002059,909252,51001932,1.15569407180648,1.9398676
SIDM00363,ACH-000770,909253,51001932,-0.0419730915327534,2.93315
SIDM01140,ACH-001374,909255,51001932,-0.359380519156467,2.428598
SIDM00241,ACH-002179,909256,51001932,-2.41356874992601,2.3717613
SIDM00220,ACH-000962,909257,51001932,0.586038879883508,2.8652182
SIDM00451,ACH-000937,909260,51001932,0.808686394619685,2.1440697
SIDM00844,ACH-000654,909262,51001932,3.82014590183217,2.1080809
SIDM00359,ACH-000565,909263,51001932,2.72518897960344,4.5348067
SIDM00847,ACH-000169,909264,51001932,0.409936937174784,3.578312
SIDM00447,ACH-000960,909696,51001932,0.60177422990615,1.3849665
SIDM01090,ACH-000943,909698,51001932,1.65474317701395,3.22152
SIDM00352,ACH-000719,909699,51001932,2.41734593940278,4.470934
SIDM01086,ACH-000874,909703,51001932,0.605220269627553,1.8764534
SIDM00402,ACH-000473,909704,51001932,1.9959103212966,3.0778046
SIDM00401,ACH-000614,909706,51001932,3.4483452406601,4.30158
SIDM01084,ACH-000410,909707,51001932,0.800561706370529,4.1887474
SIDM00351,ACH-002029,909708,51001932,1.09518897752498,3.0846267
SIDM01080,ACH-000181,909709,51001932,0.360084030794071,3.8541584
SIDM00383,ACH-002198,909711,51001932,2.65734620693913,4.0992584
SIDM00382,ACH-000609,909712,51001932,1.00362379635046,2.8949642
SIDM01079,ACH-000441,909713,51001932,4.17578379142148,3.688207
SIDM01112,ACH-000748,909717,51001932,1.53696438508931,3.681105
SIDM01110,ACH-000361,909719,51001932,4.07671282049849,3.774303
SIDM01109,ACH-000145,909720,51001932,1.97903852815937,3.2422338
SIDM00380,ACH-000373,909722,51001932,-0.15854498292355,2.5089154
SIDM01106,ACH-000822,909725,51001932,2.3894855262978,3.8165584
SIDM00392,ACH-000810,909726,51001932,2.38101622488314,3.3317232
SIDM01103,ACH-000665,909728,51001932,2.08357188604478,3.5355225
SIDM00379,ACH-002304,909729,51001932,0.889671790134473,3.5370865
SIDM01097,ACH-001193,909731,51001932,1.56493866204612,2.9056482
SIDM01113,ACH-000939,909732,51001932,2.12481766546678,2.9110584
SIDM00373,ACH-000974,909735,51001932,1.67173524548025,3.1158834
SIDM01180,ACH-000478,909736,51001932,1.87879042116247,4.0457416
SIDM01199,ACH-000493,909737,51001932,2.26846994898813,3.4100423
SIDM01194,ACH-000420,909738,51001932,2.92648014515136,4.3867292
SIDM00390,ACH-000664,909742,51001932,2.54045985852847,2.4377398
SIDM01154,ACH-000953,909743,51001932,0.807571814146043,2.1814227
SIDM00814,ACH-001401,909744,51001932,2.10896549550773,3.0424476
SIDM01155,ACH-000437,909745,51001932,1.27281987351158,4.165528
SIDM00835,ACH-000489,909746,51001932,3.7405416371775,4.8031583
SIDM00834,ACH-000470,909748,51001932,2.44320190135411,4.754104
SIDM00837,ACH-000958,909751,51001932,-0.335485418705418,3.2300274
SIDM01168,ACH-001399,909753,51001932,3.1542247623827,4.072139
SIDM00833,ACH-000421,909755,51001932,3.61534266250607,4.8370557
SIDM01161,ACH-001274,909759,51001932,2.00838712753329,3.1273496
SIDM00782,ACH-000381,909761,51001932,0.837146491870499,3.8333964
SIDM00252,ACH-001861,909769,51001932,2.48870228622427,3.9299145
SIDM01172,ACH-000146,909771,51001932,0.366274711798532,2.7001715
SIDM00321,ACH-000430,909774,51001932,3.14757896840495,3.193129
SIDM01191,ACH-000364,909776,51001932,3.45372134095502,3.9198465
SIDM01186,ACH-000554,909778,51001932,-2.45525376899213,3.6829262
SIDM01000,ACH-000304,909784,51001932,1.7299118386939,4.0624576
SIDM00412,ACH-001709,909785,51001932,-3.99906812669856,1.4214721
SIDM00411,ACH-000332,909904,51001932,2.91365689172945,4.8380723
SIDM00316,ACH-000469,909905,51001932,0.166004118916697,3.9350486
SIDM00235,ACH-000189,909974,51001932,2.36575124043446,4.734672
SIDM00554,ACH-000524,909975,51001932,2.6606430030839,4.5761375
SIDM00584,ACH-002142,909977,51001932,1.93029443464942,4.591702
SIDM01150,ACH-000416,910399,51001932,1.34382422547667,3.4803061
SIDM00469,ACH-000320,910546,51001932,3.50002618390709,3.4092948
SIDM00480,ACH-000704,910548,51001932,0.302538411644564,3.713173
SIDM00477,ACH-000383,910549,51001932,2.10835790204033,3.593446
SIDM00957,ACH-000350,910689,51001932,5.29431754894999,5.3585076
SIDM00142,ACH-000864,910691,51001932,1.24670188804926,3.5935426
SIDM00794,ACH-001442,910697,51001932,-1.62287489933626,2.6532836
SIDM00988,ACH-000792,910698,51001932,0.455135386386795,3.4398801
SIDM01233,ACH-000009,910700,51001932,1.06983630012409,4.247338
SIDM01082,ACH-000188,910701,51001932,2.59746576871547,3.5962152
SIDM00899,ACH-000222,910702,51001932,4.79898539301386,5.569604
SIDM00898,ACH-000248,910704,51001932,1.67628131818045,3.2585945
SIDM00306,ACH-000672,910779,51001932,4.39725361915841,4.3975368
SIDM00324,ACH-001674,910780,51001932,1.28211100674035,2.611822
SIDM01237,ACH-001021,910850,51001932,3.97968841420766,4.455147
SIDM00810,ACH-000757,910851,51001932,3.71221275548732,3.4979224
SIDM01089,ACH-000371,910861,51001932,2.09653615560465,2.2641554
SIDM01087,ACH-000348,910903,51001932,0.892781068165182,2.888312
SIDM01081,ACH-000238,910904,51001932,0.56909265443029,3.7453518
SIDM01197,ACH-000722,910905,51001932,0.340253805049236,4.5817857
SIDM01198,ACH-000567,910906,51001932,2.84898526154489,1.5164361
SIDM01165,ACH-000155,910907,51001932,2.95128256698781,4.2588515
SIDM00937,ACH-000832,910916,51001932,0.45316269609352,2.6272588
SIDM00896,ACH-002214,910919,51001932,1.27887795034295,1.7823884
SIDM00803,ACH-000411,910922,51001932,2.39328106900012,2.5741916
SIDM00980,ACH-000948,910924,51001932,0.374033231326821,3.4181747
SIDM00995,ACH-001328,910925,51001932,-0.46943918640395,2.62566
SIDM00989,ACH-000802,910926,51001932,0.0463085298838385,2.7498338
SIDM00933,ACH-000856,910927,51001932,0.443192305435239,2.881236
SIDM00384,ACH-001642,910930,51001932,2.81901829580503,2.3338327
SIDM00492,ACH-000269,910933,51001932,3.74104818878733,3.587318
SIDM00495,ACH-000697,910935,51001932,2.74610588185805,1.7232909
SIDM00540,ACH-002234,910936,51001932,-2.49785559230794,3.6464527
SIDM00511,ACH-000257,910937,51001932,0.934164910473037,2.9346466
SIDM00285,ACH-001338,910941,51001932,2.64647613914317,2.866432
SIDM00212,ACH-000464,910943,51001932,2.27127465765749,4.368821
SIDM00446,ACH-000113,910947,51001932,2.34369625254333,1.6792871
SIDM00332,ACH-001819,910948,51001932,0.48177480409554,3.9102633
SIDM00958,ACH-000920,910951,51001932,3.59594367196981,1.7413445
SIDM01052,ACH-000308,911905,51001932,3.72075783118121,4.80477
SIDM00681,ACH-000252,917486,51001932,2.26584066456431,4.041016
SIDM00499,ACH-000956,924100,51001932,0.963836033904014,3.1437187
SIDM00996,ACH-001307,924102,51001932,4.95965003895344,3.5793414
SIDM00992,ACH-000456,924104,51001932,3.75082722798274,3.4793878
SIDM00964,ACH-001453,924105,51001932,-0.824778742090466,2.6396384
SIDM00686,ACH-000293,924187,51001932,1.40467606985107,4.7326236
SIDM00312,ACH-000183,924239,51001932,0.421277111366585,2.2644162
SIDM00630,ACH-000876,924240,51001932,1.41459755368864,4.3240924
SIDM00759,ACH-000587,924244,51001932,0.127611323337349,3.320001
SIDM01157,ACH-001400,924247,51001932,-0.496718076323311,2.6178644
SIDM00529,ACH-000621,925338,51001932,3.83035882722648,4.1016903
SIDM00247,ACH-000356,925340,51001932,2.3141282250225,3.6579227
SIDM00242,ACH-002067,925345,51001932,0.827705352022168,2.7003188
SIDM01138,ACH-000139,925346,51001932,2.09541292093552,3.615233
SIDM01136,ACH-000417,925347,51001932,2.44865725926181,4.1438203
SIDM01135,ACH-000060,925348,51001932,1.91757288522071,3.6698852
SIDM01088,ACH-000965,930082,51001932,2.80330545222498,3.2763054
SIDM01093,ACH-000556,930297,51001932,3.13687419905876,4.6002584
SIDM00381,ACH-002020,930298,51001932,1.92870183880524,4.08434
SIDM00325,ACH-000694,946353,51001932,1.85387144677559,3.7805057
SIDM00348,ACH-000488,946354,51001932,-1.5796084287129,3.0115085
SIDM00328,ACH-000605,946355,51001932,-1.10679244444918,3.5327208
SIDM00481,ACH-000116,946360,51001932,3.35837856290521,4.2061095
SIDM00344,ACH-000596,946361,51001932,1.80496008956016,3.0315325
SIDM00209,ACH-002228,946372,51001932,2.19193737089374,3.220519
SIDM00208,ACH-002229,946373,51001932,2.10496677807124,4.7258024
SIDM00920,ACH-000783,946382,51001932,2.29529289454628,3.6083634
SIDM00918,ACH-000103,949090,51001932,3.45054324324646,4.526512
SIDM00261,ACH-002109,949155,51001932,0.0046632318790259,2.3994708
SIDM00264,ACH-002105,949156,51001932,1.92561029116307,2.9416502
SIDM00201,ACH-002119,949160,51001932,-1.99491908938603,2.2373447
SIDM00198,ACH-002114,949165,51001932,2.0212702842319,3.0144458
SIDM00196,ACH-002116,949167,51001932,0.387824162755667,2.4979992
SIDM00259,ACH-002278,949171,51001932,1.44233177235096,3.376801
SIDM00253,ACH-002284,949173,51001932,2.25546356991348,2.9333863
SIDM00156,ACH-002285,949174,51001932,3.95558388446098,3.470788
SIDM00255,ACH-002282,949175,51001932,1.95750759285583,2.6963677
SIDM00254,ACH-002283,949176,51001932,1.73412307052219,3.1130648
SIDM00257,ACH-002280,949177,51001932,2.48701746018186,2.4410868
SIDM00578,ACH-000804,949179,51001932,-0.687795239999786,2.6631827
SIDM01016,ACH-000995,998184,51001932,0.698966374469779,2.356587
SIDM00680,ACH-000957,998189,51001932,0.887681660275796,3.8499207
SIDM00485,ACH-000794,1240121,51001932,-0.188521855685601,3.3096356
SIDM00501,ACH-001332,1240122,51001932,1.91709398989697,3.5028272
SIDM00487,ACH-000963,1240123,51001932,0.290624490274664,3.0957406
SIDM01045,ACH-000978,1240127,51001932,1.18689334836865,4.0990624
SIDM00861,ACH-000906,1240128,51001932,4.48177101186137,3.4060965
SIDM00517,ACH-002239,1240140,51001932,-0.518695040762275,3.3055995
SIDM00598,ACH-000843,1240142,51001932,0.422130100922143,3.0397935
SIDM01072,ACH-000878,1240143,51001932,3.47936789613508,3.9708877
SIDM01070,ACH-000840,1240144,51001932,1.91502189694324,3.4272065
SIDM01069,ACH-000667,1240145,51001932,0.532499290018112,3.122157
SIDM01067,ACH-000012,1240146,51001932,1.6360049957595,4.089788
SIDM00666,ACH-000067,1240150,51001932,1.33282872416201,3.6460385
SIDM00665,ACH-000616,1240151,51001932,2.93568770252183,3.932595
SIDM00600,ACH-001528,1240154,51001932,3.06855052504767,2.7495122
SIDM00602,ACH-000919,1240155,51001932,-0.0883677954298565,3.0459466
SIDM00617,ACH-000577,1240157,51001932,1.53732120256973,3.666207
SIDM00616,ACH-000476,1240158,51001932,2.70109152868583,3.5326724
SIDM00615,ACH-000217,1240159,51001932,2.82847375192952,3.952168
SIDM00614,ACH-000848,1240160,51001932,3.94770953893209,4.1511626
SIDM00128,ACH-002249,1240161,51001932,-1.29071517990705,2.6032193
SIDM00127,ACH-002250,1240162,51001932,-1.4304730694268,4.101098
SIDM00552,ACH-000607,1240166,51001932,1.90118518848052,2.631369
SIDM00551,ACH-002263,1240167,51001932,0.019432966576533,3.219613
SIDM00685,ACH-000819,1240168,51001932,2.44254468374748,3.6034343
SIDM00684,ACH-000595,1240169,51001932,4.40557254877945,3.877681
SIDM01220,ACH-002269,1240170,51001932,2.14210620729801,4.0189204
SIDM00629,ACH-000573,1240172,51001932,2.95827416523934,4.1623044
SIDM00527,ACH-000935,1240173,51001932,2.09733460002194,3.45895
SIDM00333,ACH-000988,1240174,51001932,3.29631953746743,3.454659
SIDM00638,ACH-001360,1240179,51001932,3.34450954769336,3.8913887
SIDM00770,ACH-000559,1240182,51001932,3.80828746213434,4.18668
SIDM00768,ACH-000894,1240183,51001932,2.74692425066774,3.9753175
SIDM00763,ACH-000434,1240184,51001932,5.11936604117552,3.5503452
SIDM00762,ACH-000414,1240185,51001932,0.744270385269132,3.3255162
SIDM00753,ACH-000781,1240187,51001932,0.796103020814758,4.034938
SIDM00704,ACH-000639,1240189,51001932,3.09150430240294,2.3864489
SIDM00137,ACH-000337,1240190,51001932,0.382984142619146,3.6976156
SIDM01125,ACH-000378,1240191,51001932,1.91127644745989,3.062788
SIDM01134,ACH-000292,1240192,51001932,2.71763789848494,3.6162443
SIDM00565,ACH-001626,1240196,51001932,2.05415359581361,3.515839
SIDM01141,ACH-000291,1240197,51001932,4.33699459966394,4.443812
SIDM00564,ACH-000527,1240198,51001932,-0.0565103150510176,3.7302024
SIDM00465,ACH-002183,1240200,51001932,-0.912696379867637,3.3794928
SIDM00453,ACH-000023,1240201,51001932,1.86902111384448,3.157089
SIDM00270,ACH-002294,1240204,51001932,-1.01014228300932,3.1196024
SIDM00115,ACH-002298,1240206,51001932,0.567930151574082,2.6551232
SIDM00473,ACH-000619,1240207,51001932,1.25978613844134,3.6590014
SIDM00358,ACH-000144,1240209,51001932,0.470502952958523,3.816915
SIDM00426,ACH-000100,1240210,51001932,-2.53823464730279,2.9342093
SIDM00394,ACH-001650,1240212,51001932,3.66835754987278,3.5511365
SIDM00377,ACH-001655,1240215,51001932,2.21573333081078,3.9541254
SIDM01181,ACH-000221,1240217,51001932,3.83019453475157,2.5664008
SIDM01188,ACH-000114,1240218,51001932,2.99511421839788,4.4365854
SIDM00371,ACH-000652,1240219,51001932,5.33596503976613,4.227466
SIDM01162,ACH-001398,1240220,51001932,2.85151262471089,3.8434649
SIDM00419,ACH-000424,1240221,51001932,1.59324090058063,2.1543865
SIDM01169,ACH-000885,1240222,51001932,2.41918391239034,3.4002852
SIDM00418,ACH-000716,1240223,51001932,5.10133683175935,4.2257104
SIDM00462,ACH-000336,1290455,51001932,-0.326514622152334,2.417192
SIDM00491,ACH-001443,1290722,51001932,1.75190475718675,3.9187198
SIDM00077,ACH-001331,1290724,51001932,0.0170395488709914,3.7831807
SIDM00078,ACH-000228,1290725,51001932,2.43043519355589,3.9034176
SIDM00936,ACH-000142,1290730,51001932,-2.14913980488622,3.2339048
SIDM00929,ACH-000516,1290765,51001932,3.7739538292487,4.1903973
SIDM00944,ACH-000249,1290769,51001932,3.4633240022811,4.4116845
SIDM00950,ACH-000243,1290797,51001932,-0.0440806808023936,3.2996464
SIDM00503,ACH-000633,1290806,51001932,1.81332096823076,3.427587
SIDM00858,ACH-000082,1290807,51001932,0.0542950946330684,4.3156304
SIDM00881,ACH-000352,1290905,51001932,6.36200853212117,4.5878186
SIDM01068,ACH-000562,1290908,51001932,0.819107953429279,2.929207
SIDM00993,ACH-000838,1295741,51001932,0.217043796287247,1.8734221
SIDM00946,ACH-000981,1297446,51001932,3.24243334278642,1.7453802
SIDM01048,ACH-000821,1297447,51001932,2.15196783089315,2.7985132
SIDM00859,ACH-001498,1297449,51001932,-2.30629383557674,1.4500341
SIDM00664,ACH-000178,1298141,51001932,4.1228414873083,5.259623
SIDM00586,ACH-000475,1298146,51001932,1.87512551909904,4.2912765
SIDM00618,ACH-000620,1298151,51001932,3.03574540112454,3.5409498
SIDM00690,ACH-002251,1298156,51001932,-1.46550093998176,2.9776902
SIDM01037,ACH-000711,1298157,51001932,0.443343551513069,3.517006
SIDM00611,ACH-000684,1298168,51001932,2.51487684176738,3.7402902
SIDM00609,ACH-000250,1298169,51001932,3.51710229248167,3.882046
SIDM00604,ACH-001542,1298215,51001932,0.146005209701027,2.6023183
SIDM00583,ACH-001107,1298216,51001932,2.48080997164906,3.5858731
SIDM00582,ACH-000281,1298218,51001932,2.73289307087852,4.3407807
SIDM00571,ACH-000108,1298219,51001932,4.56003439879242,4.0797
SIDM00300,ACH-002156,1298223,51001932,0.846367424772404,3.6785374
SIDM00341,ACH-000176,1298226,51001932,2.00796111728765,3.9966707
SIDM00750,ACH-000869,1298348,51001932,3.14308606917893,3.914077
SIDM00703,ACH-000929,1298351,51001932,0.262563816778957,3.4522505
SIDM00926,ACH-000924,1298353,51001932,4.99388218857372,4.8570194
SIDM00568,ACH-000247,1298358,51001932,2.61964071790176,4.055865
SIDM00478,ACH-000544,1298359,51001932,0.450166443120183,3.5848234
SIDM00566,ACH-001625,1298362,51001932,0.28008044439375,3.6642005
SIDM00425,ACH-000663,1298365,51001932,1.27850695661345,4.0209355
SIDM01139,ACH-000042,1298475,51001932,2.0613393499678,3.8650072
SIDM01137,ACH-000235,1298476,51001932,3.24536626457583,4.9037194
SIDM00455,ACH-000599,1298526,51001932,1.12787428174877,4.230101
SIDM00044,ACH-002295,1298529,51001932,3.39897043742717,4.50573
SIDM00043,ACH-002297,1298531,51001932,1.42198458980992,2.556614
SIDM00042,ACH-002186,1298533,51001932,1.66677272584441,3.6424787
SIDM00354,ACH-000442,1298538,51001932,-1.25473132875783,3.855013
SIDM00353,ACH-000505,1298539,51001932,3.53711328201592,3.8229728
SIDM00350,ACH-001641,1299050,51001932,-0.569349147801902,3.703007
SIDM00399,ACH-002315,1299052,51001932,1.01908713421867,4.1025405
SIDM00375,ACH-002305,1299059,51001932,2.37314185660007,3.3118145
SIDM01156,ACH-000890,1299062,51001932,4.75128746329089,3.8552935
SIDM00322,ACH-000561,1299064,51001932,-0.0223559891515245,3.1574903
SIDM01170,ACH-000048,1299070,51001932,3.44746406597457,2.2533193
SIDM01077,ACH-000115,1299075,51001932,0.964478655449699,3.3502374
SIDM00973,ACH-000827,1299081,51001932,2.20338569996151,3.6615922
SIDM00045,ACH-002141,1322224,51001932,-0.724092532081689,2.7074559
SIDM00428,ACH-000294,1323913,51001932,-0.869442787468848,1.0255679
SIDM01036,ACH-000653,1327766,51001932,2.58155353272408,2.5781965
SIDM00689,ACH-000151,1327768,51001932,3.27159458856171,1.5113788
SIDM01015,ACH-000326,1327771,51001932,2.85969213922418,2.398759
SIDM01004,ACH-000983,1330931,51001932,2.68990350228912,2.362093
SIDM00313,ACH-000702,1330935,51001932,1.78933651196585,2.7532895
SIDM00437,ACH-000362,1330947,51001932,0.81653355985987,0.9645835
SIDM00460,ACH-000124,1330984,51001932,2.10173478847173,1.403316
SIDM00449,ACH-000922,1330994,51001932,-3.72282074503014,0.61485845
SIDM00415,ACH-001639,1331025,51001932,3.78981985593937,2.822751
SIDM00374,ACH-002062,1331032,51001932,0.754456902975986,2.8743176
SIDM00389,ACH-000271,1331033,51001932,0.447319768782909,1.128133
SIDM00405,ACH-000365,1331035,51001932,1.2648245560033,1.710915
SIDM00406,ACH-000660,1331036,51001932,-1.28382487715232,0.946887
SIDM00423,ACH-000656,1331038,51001932,2.85965070148526,1.4218512
SIDM00421,ACH-000226,1331040,51001932,2.22623207597396,1.62049
SIDM00968,ACH-002140,1479988,51001932,3.37707870486464,3.07648
SIDM00305,ACH-000132,1479995,51001932,1.33752014467277,3.7387424
SIDM00303,ACH-000584,1480359,51001932,-0.799185029511219,3.5071979
SIDM00474,ACH-000688,1480360,51001932,1.02083753863097,3.8404188
SIDM00967,ACH-002181,1480364,51001932,-0.129786802578344,4.060281
SIDM00238,ACH-000947,1480371,51001932,1.74634460902687,3.6967585
SIDM00472,ACH-001630,1480372,51001932,2.29431729311847,4.1044316
SIDM00815,ACH-001418,1480374,51001932,0.344445709681329,4.3170004
SIDM01041,ACH-001500,1503361,51001932,2.05849259074648,3.4117186
SIDM00444,ACH-001368,1503363,51001932,0.472389094804556,3.356835
SIDM00393,ACH-001653,1503364,51001932,-0.080026392061654,3.4959166
SIDM00483,ACH-001654,1503365,51001932,-0.324418901940713,4.670772
SIDM00539,ACH-001496,1503366,51001932,1.5725231259527,3.3341198
SIDM00538,ACH-001497,1503367,51001932,2.98786818704443,3.8117437
SIDM00530,ACH-001544,1503368,51001932,1.61202312981505,3.531075
SIDM00250,ACH-000917,1503371,51001932,0.301705439828047,3.4862266
SIDM00819,ACH-002189,1524414,51001932,0.745249444828358,2.9221776
SIDM00608,ACH-000714,1659817,51001932,-1.534913889202,2.1533432
SIDM01265,ACH-000763,1659818,51001932,-2.04835065921364,2.2021713
SIDM00194,ACH-000532,1660035,51001932,3.53352525638367,4.2535043
SIDM00193,ACH-000991,1660036,51001932,2.10054361427881,4.212526
SIDM00498,ACH-000970,1674021,51001932,0.551469810747449,3.8158932
SIDM01132,ACH-001711,683667,71522234,1.92455760571999,4.4403934
SIDM00848,ACH-000052,684052,71522234,2.12991589463378,4.5390964
SIDM00263,ACH-002106,684057,71522234,2.87788006309746,4.571258
SIDM01111,ACH-000087,684072,71522234,2.44546341680183,4.022461
SIDM00807,ACH-000905,687452,71522234,2.84274591708936,4.4119754
SIDM01085,ACH-000242,687455,71522234,2.23738827739609,4.7148404
SIDM01190,ACH-000720,687459,71522234,1.5053230045116,5.1961637
SIDM00889,ACH-001333,687505,71522234,2.4493617181708,4.23196
SIDM00905,ACH-001334,687506,71522234,2.97640508325886,4.302942
SIDM00982,ACH-000323,687561,71522234,1.7959454413762,4.15486
SIDM00998,ACH-000137,687562,71522234,2.48646418322512,4.0178456
SIDM00799,ACH-000558,687563,71522234,3.50417938540509,4.4736753
SIDM00581,ACH-000738,687568,71522234,3.9106150372017,4.6784286
SIDM01171,ACH-000571,687586,71522234,2.42628622677681,4.3815374
SIDM01193,ACH-000040,687588,71522234,2.10509346295862,4.951884
SIDM01189,ACH-000075,687590,71522234,1.10938119111844,4.9179263
SIDM00512,ACH-000662,687780,71522234,2.94156989573433,4.3850317
SIDM00548,ACH-000769,687787,71522234,2.86746853672162,4.733852
SIDM00745,ACH-000035,687800,71522234,3.73135909811923,5.1888223
SIDM00742,ACH-000021,687802,71522234,4.29642370303705,5.0984597
SIDM00716,ACH-000481,687815,71522234,2.55145422416064,4.470079
