Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00213,ACH-000903,906864,216239,2.45950923326058,2.193429
SIDM01055,ACH-000098,906868,216239,3.24220002644298,2.1535048
SIDM00853,ACH-000835,906999,216239,2.38286935985242,2.4718585
SIDM01043,ACH-000913,907000,216239,2.23816809874535,1.8676145
SIDM00852,ACH-000389,907042,216239,2.81963151419703,1.5629051
SIDM00882,ACH-000277,907045,216239,1.96860097456065,2.7621675
SIDM00875,ACH-000624,907047,216239,2.77146472478051,1.9193413
SIDM00673,ACH-000668,907048,216239,3.03592251769502,2.2929435
SIDM00596,ACH-001517,907051,216239,2.92635602494055,2.61849
SIDM00290,ACH-000847,907055,216239,1.9540379566132,1.6317396
SIDM00291,ACH-002040,907058,216239,0.846308825020863,2.4821017
SIDM00589,ACH-000778,907061,216239,2.13517793801816,2.0531614
SIDM00588,ACH-000546,907062,216239,2.06460427797749,3.0409398
SIDM00828,ACH-000054,907064,216239,2.30955461751354,2.5013213
SIDM00676,ACH-000547,907065,216239,3.27505075606456,2.8056152
SIDM00678,ACH-000724,907066,216239,3.8128222799417,3.137661
SIDM00679,ACH-001525,907068,216239,2.65878635982512,2.5030518
SIDM00587,ACH-000976,907069,216239,2.26876767827881,2.0678983
SIDM00585,ACH-000480,907071,216239,1.42753547680427,2.37
SIDM00599,ACH-001526,907072,216239,1.67432036579785,1.2200723
SIDM01060,ACH-000882,907169,216239,2.34135464578449,1.7000201
SIDM01059,ACH-000915,907171,216239,2.38315581444913,1.7458217
SIDM01218,ACH-001530,907176,216239,2.64361287856154,1.9201744
SIDM00687,ACH-000793,907276,216239,2.3339630686882,2.290069
SIDM00533,ACH-000118,907285,216239,3.27051462838917,2.7005835
SIDM00531,ACH-000213,907286,216239,2.59562224872689,2.110052
SIDM00541,ACH-000926,907287,216239,2.63680073370016,2.6534708
SIDM00534,ACH-000986,907289,216239,2.71587532200673,2.1054716
SIDM00537,ACH-001345,907291,216239,1.94742712173149,2.0958323
SIDM00523,ACH-000698,907295,216239,1.45418662294591,2.8595338
SIDM00855,ACH-000375,907298,216239,0.194903128193883,1.7322714
SIDM00856,ACH-000096,907299,216239,2.13627889390123,1.7702236
SIDM01033,ACH-000486,907312,216239,1.45885418933215,1.8097913
SIDM01031,ACH-000855,907317,216239,2.11831841820012,2.4195795
SIDM01030,ACH-000693,907318,216239,2.23798210400802,2.233878
SIDM01029,ACH-000873,907319,216239,2.3567719494883,2.1095276
SIDM01027,ACH-000865,907320,216239,2.33927050680978,2.3326674
SIDM01026,ACH-000824,907321,216239,2.90992870718516,2.4452384
SIDM00839,ACH-000950,907790,216239,2.90847024711754,2.32506
SIDM00528,ACH-000934,908121,216239,2.34020925716431,2.2150755
SIDM00272,ACH-000910,908122,216239,1.83318130764146,1.9885654
SIDM00628,ACH-000849,908123,216239,1.53631969776271,1.7825487
SIDM00337,ACH-000450,908124,216239,2.44612313734323,1.7133558
SIDM00336,ACH-000881,908125,216239,2.84445645044796,2.356864
SIDM00335,ACH-000192,908129,216239,3.47155239497665,2.579235
SIDM00334,ACH-000879,908130,216239,2.32478204416278,2.5190911
SIDM00525,ACH-000359,908131,216239,3.18262781092728,2.582426
SIDM00260,ACH-002161,908139,216239,3.1660226315945,2.8382263
SIDM00504,ACH-001126,908145,216239,2.73514237639745,1.8902531
SIDM01130,ACH-000395,908443,216239,3.34294775619841,2.095702
SIDM00572,ACH-000911,908455,216239,2.77308851371245,2.3624034
SIDM00925,ACH-000638,908460,216239,6.56880498962186,3.92598
SIDM01147,ACH-000427,908461,216239,3.9866753320696,3.2527478
SIDM00722,ACH-000092,908462,216239,3.40819903066681,2.8716145
SIDM00755,ACH-000888,908463,216239,3.61213379780429,3.8170328
SIDM00718,ACH-000860,908465,216239,4.67106135496653,2.6418514
SIDM00720,ACH-000648,908470,216239,5.54058253626045,3.1146307
SIDM00749,ACH-000916,908472,216239,1.60059553062258,2.8331094
SIDM00740,ACH-000747,908474,216239,0.500454467831573,1.9651117
SIDM00758,ACH-001137,908476,216239,3.0698764775921,2.5421438
SIDM01140,ACH-001374,909255,216239,1.72273718293416,1.098494
SIDM00220,ACH-000962,909257,216239,2.84438714353549,2.0294275
SIDM00359,ACH-000565,909263,216239,4.46934466065627,2.6347494
SIDM00847,ACH-000169,909264,216239,3.05593143438511,2.4983802
SIDM00352,ACH-000719,909699,216239,5.15395201982124,2.8025026
SIDM00402,ACH-000473,909704,216239,3.3743208540719,1.9984629
SIDM00401,ACH-000614,909706,216239,2.94948945710012,2.2185674
SIDM01084,ACH-000410,909707,216239,3.37678777243838,2.6864905
SIDM00351,ACH-002029,909708,216239,2.2158962675722,2.4140801
SIDM01080,ACH-000181,909709,216239,2.79715985118234,2.4053168
SIDM01110,ACH-000361,909719,216239,2.28343105397338,2.4050555
SIDM01106,ACH-000822,909725,216239,4.30603389729748,2.4008393
SIDM00392,ACH-000810,909726,216239,2.19590039447403,1.9891241
SIDM01103,ACH-000665,909728,216239,2.75020397111839,2.3416638
SIDM00379,ACH-002304,909729,216239,3.61594189803219,2.4600897
SIDM00373,ACH-000974,909735,216239,2.66084831141529,1.7411621
SIDM01180,ACH-000478,909736,216239,5.81359955559303,2.2241588
SIDM01199,ACH-000493,909737,216239,4.11013939853146,2.0254881
SIDM01194,ACH-000420,909738,216239,4.26278638110688,2.4027162
SIDM00814,ACH-001401,909744,216239,1.73675215670325,2.3504894
SIDM01155,ACH-000437,909745,216239,3.65664784419741,2.4564695
SIDM00835,ACH-000489,909746,216239,4.04312290594543,3.2425525
SIDM00834,ACH-000470,909748,216239,2.50147841445741,3.1565125
SIDM00837,ACH-000958,909751,216239,4.16755474526546,2.128042
SIDM01168,ACH-001399,909753,216239,3.57648368785175,2.7232895
SIDM00833,ACH-000421,909755,216239,3.93685133374241,2.8565845
SIDM01161,ACH-001274,909759,216239,3.14892531600788,1.6170049
SIDM00782,ACH-000381,909761,216239,2.43308308965955,2.2768908
SIDM00321,ACH-000430,909774,216239,2.83378658264331,2.1168745
SIDM01191,ACH-000364,909776,216239,2.74042444237333,2.412909
SIDM01186,ACH-000554,909778,216239,1.49716930674256,2.4500475
SIDM01000,ACH-000304,909784,216239,4.22831545671193,2.3699536
SIDM00411,ACH-000332,909904,216239,3.3089370673017,3.4413724
SIDM00316,ACH-000469,909905,216239,3.32771885501893,1.9192336
SIDM00584,ACH-002142,909977,216239,4.62108649491678,2.4101093
SIDM01150,ACH-000416,910399,216239,2.97952607647452,2.5736868
SIDM00480,ACH-000704,910548,216239,3.13276568019371,2.4247966
SIDM00477,ACH-000383,910549,216239,3.56931370444652,2.3591115
SIDM00957,ACH-000350,910689,216239,5.46025722895586,4.341165
SIDM00988,ACH-000792,910698,216239,2.13300089192857,2.0293083
SIDM01082,ACH-000188,910701,216239,1.45310589044953,2.4987729
SIDM00899,ACH-000222,910702,216239,3.9888620498279,3.6317043
SIDM00898,ACH-000248,910704,216239,3.07946717726063,2.250058
SIDM00306,ACH-000672,910779,216239,2.69160890510257,2.5810113
SIDM01237,ACH-001021,910850,216239,2.55008719181191,2.904663
SIDM00810,ACH-000757,910851,216239,1.4391988366557,1.7153602
SIDM01087,ACH-000348,910903,216239,2.43302972719968,1.5854306
SIDM01081,ACH-000238,910904,216239,3.08147447436424,2.6943269
SIDM01165,ACH-000155,910907,216239,2.43626185768033,3.1302314
SIDM00937,ACH-000832,910916,216239,1.99509159083472,2.3698883
SIDM00803,ACH-000411,910922,216239,2.29921392403121,1.9464734
SIDM00980,ACH-000948,910924,216239,2.38149920711193,2.0265563
SIDM00995,ACH-001328,910925,216239,2.57993004797039,2.0008192
SIDM00989,ACH-000802,910926,216239,1.86604207163838,2.1229224
SIDM00933,ACH-000856,910927,216239,1.1741384821772,2.21708
SIDM00540,ACH-002234,910936,216239,4.42249637607973,2.459885
SIDM00511,ACH-000257,910937,216239,1.76191677019301,1.9590008
SIDM00285,ACH-001338,910941,216239,1.57517056896536,1.904928
SIDM00958,ACH-000920,910951,216239,1.45435843769743,1.2152965
SIDM01052,ACH-000308,911905,216239,5.87798722406965,3.6945355
SIDM00499,ACH-000956,924100,216239,3.52717994582431,2.5406873
SIDM00996,ACH-001307,924102,216239,3.45614947645888,2.4104583
SIDM00992,ACH-000456,924104,216239,2.43153616066883,1.6934483
SIDM00964,ACH-001453,924105,216239,3.01233486504384,2.1647651
SIDM00686,ACH-000293,924187,216239,3.99204631156889,2.832105
SIDM00630,ACH-000876,924240,216239,2.4972657515231,2.5814073
SIDM00529,ACH-000621,925338,216239,2.63817136030268,2.4085722
SIDM00247,ACH-000356,925340,216239,3.22273315699404,2.6652355
SIDM01138,ACH-000139,925346,216239,3.02347909956655,2.1368794
SIDM01136,ACH-000417,925347,216239,4.12911977881207,2.5878856
SIDM01135,ACH-000060,925348,216239,3.82691759369361,3.1180854
SIDM01093,ACH-000556,930297,216239,2.67511945372378,3.2573156
SIDM00381,ACH-002020,930298,216239,3.72614969090258,2.9603198
SIDM00348,ACH-000488,946354,216239,2.56825058043658,2.0476503
SIDM00481,ACH-000116,946360,216239,2.31190842996407,2.4080005
SIDM00344,ACH-000596,946361,216239,1.80820814076227,1.753072
SIDM00209,ACH-002228,946372,216239,1.21093102682164,1.9638398
SIDM00920,ACH-000783,946382,216239,1.89927552530892,2.263442
SIDM00918,ACH-000103,949090,216239,2.16010225201073,3.0097778
SIDM00201,ACH-002119,949160,216239,2.01134005848786,1.5038738
SIDM01016,ACH-000995,998184,216239,1.54613537803032,1.4751604
SIDM00680,ACH-000957,998189,216239,3.49775626972832,2.5867677
SIDM00485,ACH-000794,1240121,216239,2.72145273382424,2.2466803
SIDM00501,ACH-001332,1240122,216239,4.07198485560753,2.8313923
SIDM00487,ACH-000963,1240123,216239,2.06682924709287,1.8402009
SIDM01045,ACH-000978,1240127,216239,3.22361520304896,2.716278
SIDM00517,ACH-002239,1240140,216239,2.7146509299186,2.2733026
SIDM00598,ACH-000843,1240142,216239,2.66922880183011,2.354426
SIDM01072,ACH-000878,1240143,216239,2.83908093070015,2.601553
SIDM01070,ACH-000840,1240144,216239,3.57104047037794,2.872467
SIDM01069,ACH-000667,1240145,216239,2.30368600369181,2.0175962
SIDM01067,ACH-000012,1240146,216239,3.8682505387412,2.716434
SIDM00666,ACH-000067,1240150,216239,2.55597482827846,1.8892338
SIDM00665,ACH-000616,1240151,216239,2.50041723595544,2.4496853
SIDM00600,ACH-001528,1240154,216239,1.90248331936866,1.5672679
SIDM00602,ACH-000919,1240155,216239,2.55214465248257,2.0258026
SIDM00617,ACH-000577,1240157,216239,3.07777201435598,2.2165098
SIDM00616,ACH-000476,1240158,216239,3.35507953991236,1.6447453
SIDM00615,ACH-000217,1240159,216239,3.78810783640633,2.464653
SIDM00614,ACH-000848,1240160,216239,2.80056241912634,2.7268512
SIDM00128,ACH-002249,1240161,216239,2.47966799185316,1.8249965
SIDM00127,ACH-002250,1240162,216239,4.55630565687799,3.1150012
SIDM00551,ACH-002263,1240167,216239,2.38439643417383,2.2533333
SIDM00685,ACH-000819,1240168,216239,1.7425660821417,2.0960977
SIDM00684,ACH-000595,1240169,216239,3.46868547011212,2.8765225
SIDM00629,ACH-000573,1240172,216239,2.718270190603,3.1986506
SIDM00333,ACH-000988,1240174,216239,2.239970527361,2.2357275
SIDM00638,ACH-001360,1240179,216239,2.71774457249362,2.6012402
SIDM00763,ACH-000434,1240184,216239,3.42710305926676,2.3115373
SIDM00762,ACH-000414,1240185,216239,2.36550254049819,2.092095
SIDM00753,ACH-000781,1240187,216239,2.85620420885057,2.852549
SIDM00137,ACH-000337,1240190,216239,3.22934117736538,2.2955613
SIDM01125,ACH-000378,1240191,216239,2.67875248477622,1.9133759
SIDM01134,ACH-000292,1240192,216239,2.44042575125679,2.455963
SIDM00565,ACH-001626,1240196,216239,4.28867355526208,2.6236875
SIDM01141,ACH-000291,1240197,216239,3.17085373169754,2.838453
SIDM00564,ACH-000527,1240198,216239,2.5884469230152,2.4875112
SIDM00465,ACH-002183,1240200,216239,4.87496585355242,2.5038362
SIDM00453,ACH-000023,1240201,216239,1.86926249255217,2.495553
SIDM00270,ACH-002294,1240204,216239,2.06532580247785,2.1689506
SIDM00115,ACH-002298,1240206,216239,2.30654012181597,1.7993181
SIDM00473,ACH-000619,1240207,216239,2.22351248429559,2.6759667
SIDM00358,ACH-000144,1240209,216239,2.88856253458618,2.0046344
SIDM00426,ACH-000100,1240210,216239,2.07693331269957,1.3043087
SIDM00394,ACH-001650,1240212,216239,2.89586265013268,2.5667396
SIDM00377,ACH-001655,1240215,216239,3.16983740855104,2.186775
SIDM01181,ACH-000221,1240217,216239,2.04725565730031,1.9956565
SIDM01188,ACH-000114,1240218,216239,3.06499924261029,2.9488142
SIDM00371,ACH-000652,1240219,216239,2.12156462858407,1.9416449
SIDM01162,ACH-001398,1240220,216239,2.56485774674268,2.3879461
SIDM01169,ACH-000885,1240222,216239,3.36522858772767,2.2559595
SIDM00418,ACH-000716,1240223,216239,5.20481690144356,2.75555
SIDM00491,ACH-001443,1290722,216239,2.44331109356962,2.2678154
SIDM00077,ACH-001331,1290724,216239,2.54817180668473,2.0492423
SIDM00078,ACH-000228,1290725,216239,2.15398475467456,2.100084
SIDM00936,ACH-000142,1290730,216239,3.15587215713191,2.150078
SIDM00929,ACH-000516,1290765,216239,3.66372571826491,2.4819982
SIDM00950,ACH-000243,1290797,216239,2.1592868843235,1.9551249
SIDM00503,ACH-000633,1290806,216239,2.34910552042161,2.0539858
SIDM00858,ACH-000082,1290807,216239,3.33790520888421,2.573181
SIDM00881,ACH-000352,1290905,216239,2.96488325963057,2.929209
SIDM01068,ACH-000562,1290908,216239,3.5291488283826,1.8428211
SIDM00664,ACH-000178,1298141,216239,3.17383222806621,3.3261113
SIDM00586,ACH-000475,1298146,216239,2.80722231634515,2.9069214
SIDM00618,ACH-000620,1298151,216239,2.55386980817025,1.9074979
SIDM00690,ACH-002251,1298156,216239,2.4473658618835,2.0967646
SIDM01037,ACH-000711,1298157,216239,2.25488572858599,2.5679765
SIDM00611,ACH-000684,1298168,216239,4.49496926629344,2.4435337
SIDM00609,ACH-000250,1298169,216239,2.55423995829444,2.637816
SIDM00604,ACH-001542,1298215,216239,2.27777373514911,2.3512733
SIDM00583,ACH-001107,1298216,216239,2.34604858568245,2.7278748
SIDM00582,ACH-000281,1298218,216239,2.78117734276414,2.831748
SIDM00571,ACH-000108,1298219,216239,5.41202858221278,2.6028757
SIDM00300,ACH-002156,1298223,216239,2.83942524173085,2.7620707
SIDM00341,ACH-000176,1298226,216239,2.21226407548935,2.5390139
SIDM00750,ACH-000869,1298348,216239,5.09897230644041,3.21354
SIDM00703,ACH-000929,1298351,216239,2.59022477110738,2.2472007
SIDM00926,ACH-000924,1298353,216239,2.63257360722146,3.206067
SIDM00568,ACH-000247,1298358,216239,3.80144256171856,2.4471653
SIDM00478,ACH-000544,1298359,216239,3.42438271897349,2.4032426
SIDM00566,ACH-001625,1298362,216239,2.81660628109501,2.5215876
SIDM00425,ACH-000663,1298365,216239,3.42167925886663,2.2209039
SIDM01139,ACH-000042,1298475,216239,3.68864208884002,2.3609142
SIDM01137,ACH-000235,1298476,216239,5.67756626507972,3.5636907
SIDM00455,ACH-000599,1298526,216239,3.54250845873369,2.875935
SIDM00044,ACH-002295,1298529,216239,3.35239548937884,2.9953184
SIDM00043,ACH-002297,1298531,216239,2.83731840466104,2.0014322
SIDM00042,ACH-002186,1298533,216239,2.99294782119123,2.6018305
SIDM00354,ACH-000442,1298538,216239,2.65175227726069,2.4185057
SIDM00353,ACH-000505,1298539,216239,4.41313228142935,2.5279956
SIDM00350,ACH-001641,1299050,216239,3.57039500864719,2.46318
SIDM00399,ACH-002315,1299052,216239,3.77624066877386,3.2128558
SIDM00375,ACH-002305,1299059,216239,2.63165283571626,2.7691813
SIDM01156,ACH-000890,1299062,216239,5.99049150702717,2.9149091
SIDM00322,ACH-000561,1299064,216239,2.33464268212346,2.1218104
SIDM01170,ACH-000048,1299070,216239,1.61319608155453,1.6563022
SIDM00973,ACH-000827,1299081,216239,2.63378918262345,2.2566204
SIDM00437,ACH-000362,1330947,216239,-5.48119842009774,0.36619776
SIDM00449,ACH-000922,1330994,216239,0.403174746932407,0.75142956
SIDM00389,ACH-000271,1331033,216239,1.54847973292447,1.0728662
SIDM00406,ACH-000660,1331036,216239,1.29097074111401,0.4456758
SIDM00968,ACH-002140,1479988,216239,2.4975095104066,1.9247048
SIDM00305,ACH-000132,1479995,216239,2.77536814625209,2.1341314
SIDM00303,ACH-000584,1480359,216239,1.87032829949338,2.1840818
SIDM00474,ACH-000688,1480360,216239,2.08257286906191,2.0940592
SIDM00967,ACH-002181,1480364,216239,3.42992622897766,2.8913717
SIDM00238,ACH-000947,1480371,216239,1.43251476283276,2.55895
SIDM00472,ACH-001630,1480372,216239,5.40345224205294,2.6899068
SIDM00815,ACH-001418,1480374,216239,2.33146928318843,2.47923
SIDM01041,ACH-001500,1503361,216239,3.92588125810755,2.3202548
SIDM00444,ACH-001368,1503363,216239,2.50615381241364,1.9375839
SIDM00393,ACH-001653,1503364,216239,2.60313206771323,2.3140984
SIDM00483,ACH-001654,1503365,216239,5.29362869793969,2.8466527
SIDM00539,ACH-001496,1503366,216239,3.67465710833871,2.1105063
SIDM00538,ACH-001497,1503367,216239,2.83256927819441,2.308961
SIDM00530,ACH-001544,1503368,216239,2.86442576560953,2.0821435
SIDM00250,ACH-000917,1503371,216239,2.15793287818562,2.3457475
SIDM00819,ACH-002189,1524414,216239,2.68187719861568,1.9382203
SIDM00608,ACH-000714,1659817,216239,1.34030728599875,1.53866
SIDM01265,ACH-000763,1659818,216239,1.88848980792356,1.4951794
SIDM00194,ACH-000532,1660035,216239,3.91757425916355,3.1195364
SIDM00193,ACH-000991,1660036,216239,2.5338159856068,2.7854972
SIDM00498,ACH-000970,1674021,216239,2.52399318881672,2.435113
SIDM00848,ACH-000052,684052,11364421,-3.66207631744463,2.4305077
SIDM00807,ACH-000905,687452,11364421,-2.8535529111001,2.489264
SIDM01085,ACH-000242,687455,11364421,-0.234786972982739,2.7951481
SIDM01190,ACH-000720,687459,11364421,0.527147690528628,3.1127574
SIDM00889,ACH-001333,687505,11364421,-3.51631458898222,2.2670844
SIDM00905,ACH-001334,687506,11364421,0.402954023037266,2.8835425
SIDM00982,ACH-000323,687561,11364421,-0.334690066679149,2.3275084
SIDM00799,ACH-000558,687563,11364421,-3.04610568418321,2.7141986
SIDM01171,ACH-000571,687586,11364421,-0.68243965788586,2.3220496
SIDM01193,ACH-000040,687588,11364421,0.785807401637032,3.1428308
SIDM00315,ACH-000570,687592,11364421,-1.5321591929133,2.5548751
SIDM00924,ACH-000867,687596,11364421,1.86544017185461,2.8835788
SIDM00512,ACH-000662,687780,11364421,2.04082935170939,2.4649286
SIDM00742,ACH-000021,687802,11364421,1.50333637061922,3.3192132
SIDM00716,ACH-000481,687815,11364421,-1.95620921838342,2.9320478
SIDM01122,ACH-000853,687829,11364421,-2.68996268921356,2.834006
SIDM00509,ACH-000187,687980,11364421,-4.64923271183394,2.5831137
SIDM00522,ACH-000749,687985,11364421,-2.8923452583208,2.3546867
SIDM00654,ACH-000866,687995,11364421,-3.26564622355689,2.4845796
SIDM00713,ACH-000153,688058,11364421,0.313530956011496,3.4131038
SIDM00320,ACH-001233,713869,11364421,-0.419336165803013,3.0515323
SIDM00294,ACH-001549,713899,11364421,-3.61994687426206,2.4410353
SIDM01098,ACH-000149,717431,11364421,-1.0208502948802,2.3132691
SIDM00715,ACH-000521,722045,11364421,-1.36324513761903,2.5284066
SIDM00702,ACH-000311,722046,11364421,-2.47436541038756,2.2782564
SIDM01124,ACH-000945,722066,11364421,0.516430222205483,2.7234826
SIDM01184,ACH-000018,724812,11364421,-0.340641460705495,3.029686
SIDM01101,ACH-000260,724828,11364421,-3.08182407708964,2.8604813
SIDM00649,ACH-000510,724831,11364421,-2.0320361907565,2.9328399
SIDM00708,ACH-000841,724834,11364421,-0.173218441336254,3.0216951
SIDM01182,ACH-000522,724838,11364421,0.172652239298968,2.5178185
SIDM01174,ACH-001402,724839,11364421,5.47894382977164,4.006062
SIDM01119,ACH-000775,724855,11364421,4.83349511004404,3.3155327
SIDM00771,ACH-000496,724868,11364421,-3.64451471023839,1.9000244
SIDM00505,ACH-000601,724870,11364421,-0.949675588234768,2.6692765
SIDM00756,ACH-000886,724873,11364421,-2.56239192682943,3.032214
SIDM00728,ACH-000718,724874,11364421,3.66337740342893,3.7271788
SIDM01163,ACH-000677,724878,11364421,-0.477632944269969,3.5882783
SIDM00872,ACH-000859,749709,11364421,2.62133556130361,2.8894029
SIDM00866,ACH-000374,749710,11364421,-0.536593127332824,3.2338312
SIDM00884,ACH-000699,749712,11364421,0.77545462954143,2.5475705
SIDM00874,ACH-000223,749714,11364421,1.24816003552788,3.1188898
SIDM00675,ACH-000276,749717,11364421,1.75484035474035,3.0047646
SIDM00986,ACH-000548,753535,11364421,1.05876247595378,2.5185132
SIDM00489,ACH-002043,753538,11364421,-3.28723016941691,2.523797
SIDM00961,ACH-000210,753539,11364421,-0.671724942679788,2.2343335
SIDM00939,ACH-000826,753540,11364421,-0.79530102142574,2.362465
SIDM00942,ACH-000518,753541,11364421,-2.3262936948797,2.6371202
SIDM00207,ACH-002230,753549,11364421,-1.23933850533266,2.751628
SIDM00486,ACH-000563,753554,11364421,0.99710421730417,2.5130873
SIDM01044,ACH-000585,753556,11364421,-0.561688782122231,2.15309
SIDM00591,ACH-002045,753561,11364421,1.51791234282085,2.5043964
SIDM00693,ACH-000396,753566,11364421,2.68543234264305,3.121449
SIDM00606,ACH-000858,753569,11364421,0.497646781119632,3.0884573
SIDM00603,ACH-002260,753570,11364421,-2.55385095742135,2.3414783
SIDM00301,ACH-000265,753572,11364421,-4.26669202595109,2.3547287
SIDM01032,ACH-000823,753573,11364421,0.729194661902452,2.2715468
SIDM01028,ACH-000809,753574,11364421,1.33580483931191,2.910658
SIDM01025,ACH-000637,753575,11364421,0.956945247658372,2.9048514
SIDM01024,ACH-000784,753576,11364421,2.92813997386289,3.0061965
SIDM00345,ACH-000627,753586,11364421,-2.75889382440105,2.4670887
SIDM00493,ACH-001075,753604,11364421,-3.30084081571444,2.1872559
SIDM00237,ACH-000030,753608,11364421,-2.90234791616361,2.327526
SIDM00934,ACH-000354,753624,11364421,2.5877313510031,3.137558
SIDM00105,ACH-000001,905933,11364421,-1.77862167963959,3.1110215
SIDM00088,ACH-000090,905934,11364421,1.70343001029424,2.8650353
SIDM00120,ACH-000979,905935,11364421,-0.796561400554818,3.1923952
SIDM00783,ACH-000971,905936,11364421,-1.4722897827376,1.8387895
SIDM00789,ACH-000997,905937,11364421,-0.528328536561105,2.700203
SIDM00136,ACH-000552,905939,11364421,-3.82254862331398,2.574717
SIDM00116,ACH-000343,905944,11364421,-2.75170386670043,2.6006963
SIDM00097,ACH-000147,905945,11364421,1.75774994367004,2.5533519
SIDM00148,ACH-000019,905946,11364421,-0.981825357016471,2.7858498
SIDM00125,ACH-000649,905947,11364421,-0.777567471405982,2.0285246
SIDM00903,ACH-000681,905949,11364421,-2.63357075873987,2.8479948
SIDM00122,ACH-000288,905951,11364421,-1.22271825991112,2.2710567
SIDM00135,ACH-000148,905957,11364421,-4.41659794541442,2.220694
SIDM00079,ACH-000811,905959,11364421,0.416315656480125,3.2610826
SIDM00146,ACH-000768,905960,11364421,-1.02408574595803,2.3540778
SIDM00826,ACH-001039,905961,11364421,-3.07357995618077,2.196796
SIDM00841,ACH-000651,905962,11364421,-3.08397006466932,3.1579695
SIDM00941,ACH-000433,905963,11364421,0.48766728681786,2.5247943
SIDM00151,ACH-000966,905968,11364421,-2.39108044850154,2.2585983
SIDM00091,ACH-001151,905969,11364421,0.136955733149792,3.0101788
SIDM00118,ACH-001081,905971,11364421,-3.33865859010394,2.7855766
SIDM00107,ACH-000425,905976,11364421,0.149287841925533,2.6818213
SIDM00111,ACH-000232,905983,11364421,-1.16002804650126,2.6388304
SIDM00084,ACH-000376,905985,11364421,-0.747415802436847,2.4389958
SIDM00090,ACH-000696,905991,11364421,-2.61771015258926,2.2945502
SIDM00132,ACH-000535,906693,11364421,1.85112690451138,2.6265836
SIDM00987,ACH-000191,906696,11364421,0.141543508351856,1.983362
SIDM00850,ACH-000880,906790,11364421,-1.90547619092291,1.8472464
SIDM00494,ACH-000528,906791,11364421,-0.028258038923993,3.094845
SIDM00797,ACH-000788,906792,11364421,-1.9782716593853,2.586165
SIDM00795,ACH-000219,906793,11364421,-3.14120257601663,2.4591618
SIDM00997,ACH-001306,906795,11364421,0.877798834678742,2.6570456
SIDM00983,ACH-000896,906797,11364421,-1.82112391820948,2.868076
SIDM00999,ACH-000973,906798,11364421,-2.32140345438496,2.727163
SIDM00210,ACH-000657,906804,11364421,-4.08211810208801,1.4380634
SIDM00513,ACH-000161,906805,11364421,1.22501503354328,2.5365968
SIDM00140,ACH-000968,906814,11364421,-0.759677500165683,2.3327422
SIDM00956,ACH-000717,906817,11364421,3.18370231654588,3.7098248
SIDM00284,ACH-000805,906818,11364421,1.32772582784358,2.6399455
SIDM00910,ACH-000120,906820,11364421,-1.56002075302677,1.837012
SIDM00130,ACH-000138,906821,11364421,1.22261850790201,2.642299
SIDM00923,ACH-001336,906824,11364421,-2.10576757116221,2.3960233
SIDM00940,ACH-000212,906826,11364421,0.716656293868304,3.2232265
SIDM00930,ACH-001715,906827,11364421,-0.878497321119516,2.545341
SIDM00931,ACH-000174,906828,11364421,-2.22979395793249,2.5248666
SIDM00890,ACH-000580,906830,11364421,-0.215771223447456,3.5323963
SIDM00887,ACH-000211,906833,11364421,-3.81765776926601,2.1279714
SIDM00867,ACH-000863,906835,11364421,3.35451395241107,3.3168023
SIDM00831,ACH-000207,906837,11364421,-2.98643094150727,2.4937716
SIDM00947,ACH-000244,906839,11364421,1.15767552488762,2.2509532
SIDM00864,ACH-001341,906843,11364421,4.2029706948582,2.7429473
SIDM01056,ACH-000330,906851,11364421,0.618809989019646,2.7659354
SIDM01051,ACH-000936,906852,11364421,-1.06305872805364,2.8392575
SIDM00860,ACH-000846,906863,11364421,-2.63012405833219,3.0403085
SIDM00213,ACH-000903,906864,11364421,0.151845380592492,2.5332336
SIDM01055,ACH-000098,906868,11364421,-3.85862660860714,2.4205441
SIDM00853,ACH-000835,906999,11364421,-0.517558772674805,2.7588277
SIDM01043,ACH-000913,907000,11364421,-0.306901289442058,2.2287385
SIDM00852,ACH-000389,907042,11364421,-3.01224253182707,1.9053705
SIDM00882,ACH-000277,907045,11364421,3.84928262122891,2.9685616
SIDM00673,ACH-000668,907048,11364421,1.46632265787009,2.596641
SIDM00596,ACH-001517,907051,11364421,3.90232129133938,3.06306
SIDM00290,ACH-000847,907055,11364421,-2.2878979377929,1.9118516
SIDM00291,ACH-002040,907058,11364421,1.33591178231563,2.764408
SIDM00589,ACH-000778,907061,11364421,0.156839413947608,2.3300095
SIDM00588,ACH-000546,907062,11364421,0.490934990614816,3.251072
SIDM00828,ACH-000054,907064,11364421,-1.4168310740491,2.8746977
SIDM00676,ACH-000547,907065,11364421,4.24078540813014,3.2122185
SIDM00678,ACH-000724,907066,11364421,5.15705791943697,3.4301069
SIDM00679,ACH-001525,907068,11364421,0.497629683412622,2.7517004
SIDM00587,ACH-000976,907069,11364421,1.57635129310929,2.4929278
SIDM00585,ACH-000480,907071,11364421,2.88041668598201,2.7780933
SIDM00599,ACH-001526,907072,11364421,-2.82903700497435,1.5423951
SIDM01060,ACH-000882,907169,11364421,-2.08472898067253,2.1150832
SIDM01059,ACH-000915,907171,11364421,-0.464120292108241,2.0485137
