Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01140,ACH-001374,909255,71297207,3.21851562746347,0.39087284
SIDM00241,ACH-002179,909256,71297207,1.45286170735763,1.2238755
SIDM00220,ACH-000962,909257,71297207,4.58211028916391,1.8385055
SIDM00451,ACH-000937,909260,71297207,-0.195063460284358,0.6785459
SIDM00844,ACH-000654,909262,71297207,4.92526262181658,1.3996463
SIDM00359,ACH-000565,909263,71297207,1.45479574846816,2.4973106
SIDM00847,ACH-000169,909264,71297207,3.6852437687103,2.4791455
SIDM00447,ACH-000960,909696,71297207,4.39998209024053,0.5177232
SIDM01090,ACH-000943,909698,71297207,5.14299055242741,1.8759277
SIDM00352,ACH-000719,909699,71297207,4.62757434485032,2.7004561
SIDM01086,ACH-000874,909703,71297207,2.80486991898009,0.1195669
SIDM00402,ACH-000473,909704,71297207,4.50949676905924,1.6380897
SIDM00401,ACH-000614,909706,71297207,5.63717611017883,2.360483
SIDM01084,ACH-000410,909707,71297207,5.77487532469746,2.59559
SIDM00351,ACH-002029,909708,71297207,3.26347215086784,2.2522466
SIDM01080,ACH-000181,909709,71297207,3.25826835323581,2.1186056
SIDM00383,ACH-002198,909711,71297207,4.32949645917263,2.0570848
SIDM00382,ACH-000609,909712,71297207,3.09344509293535,1.7540402
SIDM01079,ACH-000441,909713,71297207,4.37306553708474,2.4214015
SIDM01112,ACH-000748,909717,71297207,5.09308419120334,2.0298634
SIDM01110,ACH-000361,909719,71297207,4.16634089981702,2.3518476
SIDM01109,ACH-000145,909720,71297207,3.29195916567456,1.6931238
SIDM00380,ACH-000373,909722,71297207,4.41674357991763,0.89946455
SIDM01106,ACH-000822,909725,71297207,5.38118126820092,2.3356528
SIDM00392,ACH-000810,909726,71297207,3.51541376291929,1.9091051
SIDM01103,ACH-000665,909728,71297207,3.87112333756329,2.2272506
SIDM00379,ACH-002304,909729,71297207,3.3733753792437,2.3969624
SIDM01097,ACH-001193,909731,71297207,4.41229680157422,1.268708
SIDM01113,ACH-000939,909732,71297207,4.39027285142436,1.8725705
SIDM00373,ACH-000974,909735,71297207,1.84959478951111,1.6035643
SIDM01180,ACH-000478,909736,71297207,3.63605695815621,2.1251023
SIDM01199,ACH-000493,909737,71297207,2.72858774258213,1.8788536
SIDM01194,ACH-000420,909738,71297207,4.18456697293528,2.3617928
SIDM00390,ACH-000664,909742,71297207,4.53456752810771,1.6595466
SIDM01154,ACH-000953,909743,71297207,3.49499169956475,1.1774604
SIDM00814,ACH-001401,909744,71297207,4.25818864575079,2.2084432
SIDM01155,ACH-000437,909745,71297207,5.12146901473256,2.3049526
SIDM00835,ACH-000489,909746,71297207,3.38634135998185,3.3592029
SIDM00834,ACH-000470,909748,71297207,5.36744361190644,3.0703764
SIDM00837,ACH-000958,909751,71297207,3.15168139741147,2.071017
SIDM01168,ACH-001399,909753,71297207,-0.468596846107761,2.6695454
SIDM00833,ACH-000421,909755,71297207,3.21585506373032,2.8184643
SIDM01161,ACH-001274,909759,71297207,4.77428071854392,1.5406845
SIDM00782,ACH-000381,909761,71297207,2.82012867497688,1.9881618
SIDM00252,ACH-001861,909769,71297207,0.883970802127262,2.6771386
SIDM01172,ACH-000146,909771,71297207,4.33729664712927,0.91928583
SIDM00321,ACH-000430,909774,71297207,5.31205131765826,2.052997
SIDM01191,ACH-000364,909776,71297207,3.48505550096886,2.2981386
SIDM01186,ACH-000554,909778,71297207,3.47082286665537,2.0099666
SIDM01000,ACH-000304,909784,71297207,5.55558837723756,2.2571263
SIDM00412,ACH-001709,909785,71297207,4.29122358742927,0.49062702
SIDM00411,ACH-000332,909904,71297207,7.89572736110578,3.61308
SIDM00316,ACH-000469,909905,71297207,4.34873263409726,1.7912707
SIDM00235,ACH-000189,909974,71297207,3.11221630342051,3.0882978
SIDM00554,ACH-000524,909975,71297207,3.36262985017465,2.3604727
SIDM00584,ACH-002142,909977,71297207,5.7973249572397,2.2898371
SIDM01150,ACH-000416,910399,71297207,4.35646953657278,2.6281564
SIDM00469,ACH-000320,910546,71297207,5.08682636627557,1.8582203
SIDM00480,ACH-000704,910548,71297207,2.44243001690481,2.2885642
SIDM00477,ACH-000383,910549,71297207,4.36555232502812,2.153935
SIDM00957,ACH-000350,910689,71297207,7.78908437912245,4.479295
SIDM00142,ACH-000864,910691,71297207,5.28098706629596,1.7317953
SIDM00794,ACH-001442,910697,71297207,2.48135379669989,2.4766555
SIDM00988,ACH-000792,910698,71297207,4.02291763635658,1.9156609
SIDM01233,ACH-000009,910700,71297207,3.35282786271807,2.540718
SIDM01082,ACH-000188,910701,71297207,2.67144678255583,2.1375403
SIDM00899,ACH-000222,910702,71297207,6.82500709696014,3.7794292
SIDM00898,ACH-000248,910704,71297207,2.83940932782881,1.7908995
SIDM00306,ACH-000672,910779,71297207,3.95231289088431,2.916401
SIDM00324,ACH-001674,910780,71297207,-1.67523250056369,1.1886849
SIDM01237,ACH-001021,910850,71297207,4.97562940089974,3.1869383
SIDM00810,ACH-000757,910851,71297207,5.07774399220095,1.7282612
SIDM01089,ACH-000371,910861,71297207,3.9261325961463,1.0859075
SIDM01087,ACH-000348,910903,71297207,2.46496146238754,1.3593781
SIDM01081,ACH-000238,910904,71297207,3.1469217639336,2.4104395
SIDM01197,ACH-000722,910905,71297207,2.23060545916181,2.7810974
SIDM01198,ACH-000567,910906,71297207,0.403754783096152,0.36978436
SIDM01165,ACH-000155,910907,71297207,5.0631339612918,3.263672
SIDM00937,ACH-000832,910916,71297207,3.34053629968342,1.9367778
SIDM00896,ACH-002214,910919,71297207,4.81873909454312,0.57727224
SIDM00803,ACH-000411,910922,71297207,3.70299625676196,1.6442299
SIDM00980,ACH-000948,910924,71297207,4.7427176765492,1.865056
SIDM00995,ACH-001328,910925,71297207,4.22328204749912,1.6506851
SIDM00989,ACH-000802,910926,71297207,3.5202920837908,2.026997
SIDM00933,ACH-000856,910927,71297207,3.32116079393663,2.1759508
SIDM00384,ACH-001642,910930,71297207,4.4036602381791,1.1492121
SIDM00492,ACH-000269,910933,71297207,3.52136105500751,1.7204592
SIDM00495,ACH-000697,910935,71297207,2.87655330125972,0.17741278
SIDM00540,ACH-002234,910936,71297207,3.91822280999511,2.04087
SIDM00511,ACH-000257,910937,71297207,1.2397772401265,1.1921675
SIDM00285,ACH-001338,910941,71297207,0.821729613736714,1.1592832
SIDM00212,ACH-000464,910943,71297207,6.12819540522768,2.2463279
SIDM00446,ACH-000113,910947,71297207,3.73682180080165,0.1729037
SIDM00332,ACH-001819,910948,71297207,3.02682421348536,2.1507
SIDM00958,ACH-000920,910951,71297207,-0.704663194519682,0.39081293
SIDM01052,ACH-000308,911905,71297207,5.07413919180976,3.898511
SIDM00681,ACH-000252,917486,71297207,2.96210274805926,2.5590205
SIDM00499,ACH-000956,924100,71297207,5.05224925719954,2.2345526
SIDM00996,ACH-001307,924102,71297207,3.9729433052786,2.4888277
SIDM00992,ACH-000456,924104,71297207,3.56019582868251,1.5928583
SIDM00964,ACH-001453,924105,71297207,4.30404644404337,1.782305
SIDM00686,ACH-000293,924187,71297207,4.03345197636916,2.6958694
SIDM00312,ACH-000183,924239,71297207,3.58766762438857,0.77810824
SIDM00630,ACH-000876,924240,71297207,1.90613050431802,2.1002402
SIDM00759,ACH-000587,924244,71297207,4.45963165750513,2.2473598
SIDM01157,ACH-001400,924247,71297207,0.0742526492711101,1.153269
SIDM00529,ACH-000621,925338,71297207,4.61796831437379,2.1425676
SIDM00247,ACH-000356,925340,71297207,6.42250280381987,2.724415
SIDM00242,ACH-002067,925345,71297207,2.18987846560634,0.775533
SIDM01138,ACH-000139,925346,71297207,2.57434535875836,1.9952135
SIDM01136,ACH-000417,925347,71297207,2.72661373887989,2.6395893
SIDM01135,ACH-000060,925348,71297207,4.53531764675511,3.1053946
SIDM01088,ACH-000965,930082,71297207,4.83657505408002,1.6406219
SIDM01093,ACH-000556,930297,71297207,5.61457877767847,3.2669797
SIDM00381,ACH-002020,930298,71297207,5.80395536744692,2.9976406
SIDM00325,ACH-000694,946353,71297207,2.72565818821433,2.4059296
SIDM00348,ACH-000488,946354,71297207,4.51203150225979,1.8725693
SIDM00328,ACH-000605,946355,71297207,5.09747700389612,2.2767756
SIDM00481,ACH-000116,946360,71297207,0.95702473122846,2.1785505
SIDM00344,ACH-000596,946361,71297207,5.72283496177987,1.7248561
SIDM00209,ACH-002228,946372,71297207,3.96000585454156,1.7879343
SIDM00208,ACH-002229,946373,71297207,5.16706984161843,2.605581
SIDM00920,ACH-000783,946382,71297207,3.69145853765937,1.8731527
SIDM00918,ACH-000103,949090,71297207,4.57271733879436,2.6815934
SIDM00261,ACH-002109,949155,71297207,3.71355993544328,1.1878505
SIDM00264,ACH-002105,949156,71297207,2.74671638436338,1.5140622
SIDM00201,ACH-002119,949160,71297207,4.06705999481899,0.90508693
SIDM00198,ACH-002114,949165,71297207,4.54108024177063,1.4562747
SIDM00196,ACH-002116,949167,71297207,1.47693731750365,1.0537589
SIDM00259,ACH-002278,949171,71297207,4.92668789646921,1.7011638
SIDM00253,ACH-002284,949173,71297207,4.3963918311022,1.6884284
SIDM00156,ACH-002285,949174,71297207,4.9385768554278,2.0888038
SIDM00255,ACH-002282,949175,71297207,-0.431984239973441,1.1292634
SIDM00254,ACH-002283,949176,71297207,2.12076631438341,1.6810908
SIDM00257,ACH-002280,949177,71297207,-0.694721035090035,1.2072923
SIDM00578,ACH-000804,949179,71297207,3.88990847442535,1.6839302
SIDM00680,ACH-000957,998189,71297207,6.30514778191411,2.6049151
SIDM00485,ACH-000794,1240121,71297207,1.81193287046665,2.0374088
SIDM00501,ACH-001332,1240122,71297207,5.34062341903324,2.552383
SIDM00487,ACH-000963,1240123,71297207,4.4873964716391,1.4189334
SIDM01045,ACH-000978,1240127,71297207,4.29590930910791,2.4377418
SIDM00861,ACH-000906,1240128,71297207,4.86675429252406,1.9091411
SIDM00517,ACH-002239,1240140,71297207,5.50906622740988,1.8708279
SIDM00598,ACH-000843,1240142,71297207,4.85299307728355,2.0108886
SIDM01072,ACH-000878,1240143,71297207,1.15853019899686,2.5764327
SIDM01070,ACH-000840,1240144,71297207,3.90716878525006,2.669704
SIDM01069,ACH-000667,1240145,71297207,3.86142062161374,1.940542
SIDM01067,ACH-000012,1240146,71297207,4.80717501186169,2.5248766
SIDM00666,ACH-000067,1240150,71297207,5.12442419635904,1.6236479
SIDM00665,ACH-000616,1240151,71297207,3.69060033859759,2.3405192
SIDM00600,ACH-001528,1240154,71297207,4.64478240020483,1.5599177
SIDM00602,ACH-000919,1240155,71297207,3.46527976638272,1.6235433
SIDM00617,ACH-000577,1240157,71297207,4.44968777815574,1.8110225
SIDM00616,ACH-000476,1240158,71297207,3.39708886508862,1.5556097
SIDM00615,ACH-000217,1240159,71297207,4.56737264737981,2.6299467
SIDM00614,ACH-000848,1240160,71297207,5.1621318644381,2.6262941
SIDM00128,ACH-002249,1240161,71297207,3.62876574770223,1.4949901
SIDM00127,ACH-002250,1240162,71297207,6.06392582939029,2.8680427
SIDM00552,ACH-000607,1240166,71297207,4.85348068105302,1.4343154
SIDM00551,ACH-002263,1240167,71297207,4.10320178632907,1.8021867
SIDM00685,ACH-000819,1240168,71297207,4.69172778858151,1.946353
SIDM00684,ACH-000595,1240169,71297207,4.74886547081515,2.859798
SIDM01220,ACH-002269,1240170,71297207,4.96134836237642,2.152225
SIDM00629,ACH-000573,1240172,71297207,5.12349247495048,3.1367013
SIDM00527,ACH-000935,1240173,71297207,2.24950798946034,1.7525342
SIDM00333,ACH-000988,1240174,71297207,2.62798888479951,1.8734965
SIDM00638,ACH-001360,1240179,71297207,4.11224405091369,2.3834343
SIDM00770,ACH-000559,1240182,71297207,0.279925106425052,2.6831253
SIDM00768,ACH-000894,1240183,71297207,4.23209433418818,2.2684784
SIDM00763,ACH-000434,1240184,71297207,4.25911835691748,2.3477058
SIDM00762,ACH-000414,1240185,71297207,3.31223885928121,1.9992754
SIDM00753,ACH-000781,1240187,71297207,5.90488148884901,2.855342
SIDM00704,ACH-000639,1240189,71297207,3.12495017639772,0.83417636
SIDM00137,ACH-000337,1240190,71297207,5.50257404278082,2.2470398
SIDM01125,ACH-000378,1240191,71297207,2.38966396616624,1.724664
SIDM01134,ACH-000292,1240192,71297207,3.81682128732904,2.175991
SIDM00565,ACH-001626,1240196,71297207,5.10872079043397,2.4733405
SIDM01141,ACH-000291,1240197,71297207,3.03166159261495,2.8391151
SIDM00564,ACH-000527,1240198,71297207,0.424551657439289,2.1669338
SIDM00465,ACH-002183,1240200,71297207,2.29401844753182,2.2301543
SIDM00453,ACH-000023,1240201,71297207,5.24642640979298,2.4303231
SIDM00270,ACH-002294,1240204,71297207,2.01286358918142,1.5571458
SIDM00115,ACH-002298,1240206,71297207,5.27479381297007,1.4026048
SIDM00473,ACH-000619,1240207,71297207,3.91549963959584,2.3954792
SIDM00358,ACH-000144,1240209,71297207,3.07477106687832,1.579361
SIDM00426,ACH-000100,1240210,71297207,2.73126999478996,0.5992382
SIDM00394,ACH-001650,1240212,71297207,5.11576040957361,2.5112944
SIDM00377,ACH-001655,1240215,71297207,5.42894499405752,2.0059361
SIDM01181,ACH-000221,1240217,71297207,3.54810977997772,1.7672918
SIDM01188,ACH-000114,1240218,71297207,5.13870439552581,2.897749
SIDM00371,ACH-000652,1240219,71297207,6.89654002068803,1.9905577
SIDM01162,ACH-001398,1240220,71297207,4.54725548333175,2.1438818
SIDM00419,ACH-000424,1240221,71297207,3.51457551254736,1.2684581
SIDM01169,ACH-000885,1240222,71297207,4.76878522673868,2.17805
SIDM00418,ACH-000716,1240223,71297207,5.58447213072859,2.9033022
SIDM00462,ACH-000336,1290455,71297207,4.96067940948298,0.8523816
SIDM00491,ACH-001443,1290722,71297207,3.21227903694261,2.204883
SIDM00077,ACH-001331,1290724,71297207,4.28095636580142,1.889688
SIDM00078,ACH-000228,1290725,71297207,2.44341842798127,1.822495
SIDM00936,ACH-000142,1290730,71297207,3.57934605559936,1.7824366
SIDM00929,ACH-000516,1290765,71297207,3.60020280276466,2.381309
SIDM00944,ACH-000249,1290769,71297207,3.80101631277456,2.9110572
SIDM00950,ACH-000243,1290797,71297207,5.14329987011408,1.818002
SIDM00503,ACH-000633,1290806,71297207,4.32073857028835,1.8704641
SIDM00858,ACH-000082,1290807,71297207,0.46788825066056,2.3514128
SIDM00881,ACH-000352,1290905,71297207,5.04992655392443,2.9662533
SIDM01068,ACH-000562,1290908,71297207,5.76285999325133,1.493726
SIDM00993,ACH-000838,1295741,71297207,3.50994532915843,0.69654816
SIDM00946,ACH-000981,1297446,71297207,-1.42613886077122,0.42703086
SIDM01048,ACH-000821,1297447,71297207,2.76239612920924,1.2537997
SIDM00859,ACH-001498,1297449,71297207,2.64611207007644,0.57211864
SIDM00664,ACH-000178,1298141,71297207,5.50506462071551,3.3234768
SIDM00586,ACH-000475,1298146,71297207,6.14076379322087,2.816018
SIDM00618,ACH-000620,1298151,71297207,2.85412441286023,1.5862305
SIDM00690,ACH-002251,1298156,71297207,3.10471640241169,1.6616886
SIDM01037,ACH-000711,1298157,71297207,4.52621198163556,2.2677045
SIDM00611,ACH-000684,1298168,71297207,4.07443645731827,2.3555295
SIDM00609,ACH-000250,1298169,71297207,4.5521661522459,2.4861174
SIDM00604,ACH-001542,1298215,71297207,3.23205874217384,2.1539516
SIDM00583,ACH-001107,1298216,71297207,5.52634227173269,2.690343
SIDM00582,ACH-000281,1298218,71297207,2.86048507546123,2.7380528
SIDM00571,ACH-000108,1298219,71297207,6.23834928873233,2.4636307
SIDM00300,ACH-002156,1298223,71297207,5.77603019182624,2.3996825
SIDM00341,ACH-000176,1298226,71297207,2.68658377853577,2.3648653
SIDM00750,ACH-000869,1298348,71297207,6.02672263427905,3.0207834
SIDM00703,ACH-000929,1298351,71297207,4.96005412445316,2.0160654
SIDM00926,ACH-000924,1298353,71297207,3.92601871648434,3.2637165
SIDM00568,ACH-000247,1298358,71297207,3.14111818952438,2.4190342
SIDM00478,ACH-000544,1298359,71297207,4.93211887351941,2.0879402
SIDM00566,ACH-001625,1298362,71297207,3.91870775586026,2.3274384
SIDM00425,ACH-000663,1298365,71297207,4.30947697696141,2.1338215
SIDM01139,ACH-000042,1298475,71297207,0.527275101669153,2.2060962
SIDM01137,ACH-000235,1298476,71297207,8.98275388224863,3.650191
SIDM00455,ACH-000599,1298526,71297207,5.83719550849947,2.7339718
SIDM00044,ACH-002295,1298529,71297207,4.77112074414481,2.9543283
SIDM00043,ACH-002297,1298531,71297207,4.69567078744905,1.5500326
SIDM00042,ACH-002186,1298533,71297207,3.63096382635946,2.4945407
SIDM00354,ACH-000442,1298538,71297207,6.00712469744333,2.1262918
SIDM00353,ACH-000505,1298539,71297207,5.20506132939343,2.7368736
SIDM00350,ACH-001641,1299050,71297207,5.91971454317562,2.141452
SIDM00399,ACH-002315,1299052,71297207,3.43822958903228,3.0167243
SIDM00375,ACH-002305,1299059,71297207,5.87532532065122,2.4325805
SIDM01156,ACH-000890,1299062,71297207,6.03644434547173,3.0952804
SIDM00322,ACH-000561,1299064,71297207,4.3531109527852,1.8075931
SIDM01170,ACH-000048,1299070,71297207,4.70021710013304,1.2571123
SIDM01077,ACH-000115,1299075,71297207,5.53465714007258,1.8869965
SIDM00973,ACH-000827,1299081,71297207,5.40909464598536,2.206133
SIDM00045,ACH-002141,1322224,71297207,3.51376602943608,0.48296583
SIDM00428,ACH-000294,1323913,71297207,3.36071381180923,-0.05016704
SIDM01036,ACH-000653,1327766,71297207,3.32430084923944,0.8648382
SIDM00689,ACH-000151,1327768,71297207,3.28236896386074,0.53851336
SIDM01015,ACH-000326,1327771,71297207,-0.486574249140527,0.4189217
SIDM01004,ACH-000983,1330931,71297207,3.41465772031379,0.40913656
SIDM00313,ACH-000702,1330935,71297207,-2.62020647858608,0.904688
SIDM00437,ACH-000362,1330947,71297207,3.13709861899935,-0.3663751
SIDM00460,ACH-000124,1330984,71297207,2.96580851871275,-0.11385982
SIDM00449,ACH-000922,1330994,71297207,3.60819568081636,-0.14473075
SIDM00415,ACH-001639,1331025,71297207,5.76075965693076,1.7138882
SIDM00374,ACH-002062,1331032,71297207,2.43625208806747,1.1532791
SIDM00389,ACH-000271,1331033,71297207,2.8887034675251,0.22235063
SIDM00405,ACH-000365,1331035,71297207,4.06388674939962,0.46095014
SIDM00406,ACH-000660,1331036,71297207,2.50034746317708,-0.18557677
SIDM00421,ACH-000226,1331040,71297207,1.64629518870247,0.52122927
SIDM00968,ACH-002140,1479988,71297207,5.78178835502816,1.8518224
SIDM00305,ACH-000132,1479995,71297207,2.28655036356502,1.9733691
SIDM00303,ACH-000584,1480359,71297207,1.54896886868354,1.6408823
SIDM00474,ACH-000688,1480360,71297207,3.29232629766467,1.8337128
SIDM00967,ACH-002181,1480364,71297207,6.49257576903906,2.6960082
SIDM00238,ACH-000947,1480371,71297207,3.14852061645828,2.4956717
SIDM00472,ACH-001630,1480372,71297207,3.61838702142338,2.6706848
SIDM00815,ACH-001418,1480374,71297207,3.30822238379373,2.0537672
SIDM01041,ACH-001500,1503361,71297207,2.83637392004756,2.0608356
SIDM00444,ACH-001368,1503363,71297207,5.30484321153004,1.4827895
SIDM00393,ACH-001653,1503364,71297207,2.6438834949769,1.9402194
SIDM00483,ACH-001654,1503365,71297207,7.25789642715319,2.7161489
SIDM00539,ACH-001496,1503366,71297207,4.22778936431311,1.7687852
SIDM00538,ACH-001497,1503367,71297207,5.62163501509477,2.177983
SIDM00530,ACH-001544,1503368,71297207,3.90990266181488,1.6400425
SIDM00250,ACH-000917,1503371,71297207,3.48456146601604,1.7657559
SIDM00819,ACH-002189,1524414,71297207,5.27660366201795,1.578521
SIDM00608,ACH-000714,1659817,71297207,3.91907690740493,0.99971586
SIDM00194,ACH-000532,1660035,71297207,5.95078320263911,2.9362817
SIDM00193,ACH-000991,1660036,71297207,2.6831479412574,2.5387049
SIDM00498,ACH-000970,1674021,71297207,4.28571101212939,2.4209824
SIDM00293,ACH-002052,713878,11719003,2.34577550673524,2.150086
SIDM01015,ACH-000326,1327771,11719003,-0.639484755055954,0.72097516
SIDM01132,ACH-001711,683667,117072552,5.23700747259303,2.7924228
SIDM00848,ACH-000052,684052,117072552,2.43293022302332,3.1645494
SIDM00263,ACH-002106,684057,117072552,3.53718274598085,2.962202
SIDM01111,ACH-000087,684072,117072552,3.32924113206629,2.7704635
SIDM00807,ACH-000905,687452,117072552,2.97408560063445,3.3528695
SIDM01085,ACH-000242,687455,117072552,4.70662223123512,3.6421008
SIDM01190,ACH-000720,687459,117072552,5.01273078487518,3.782663
SIDM00889,ACH-001333,687505,117072552,4.15205815624021,3.0548756
SIDM00905,ACH-001334,687506,117072552,5.28141323974971,3.4953892
SIDM00982,ACH-000323,687561,117072552,4.28915735390503,3.2323139
SIDM00998,ACH-000137,687562,117072552,3.90654016415967,2.71898
SIDM00799,ACH-000558,687563,117072552,5.50342228593368,3.4857197
SIDM00581,ACH-000738,687568,117072552,4.67831871970082,3.5432181
SIDM01171,ACH-000571,687586,117072552,5.48714348334762,3.1167183
SIDM01193,ACH-000040,687588,117072552,5.6912858277845,3.9418926
SIDM01189,ACH-000075,687590,117072552,5.28566039241266,3.670754
SIDM00315,ACH-000570,687592,117072552,3.43854364740045,3.286066
SIDM00924,ACH-000867,687596,117072552,3.56076897673045,3.501412
SIDM00512,ACH-000662,687780,117072552,4.54482176164151,3.3900733
SIDM00548,ACH-000769,687787,117072552,4.97264633734005,3.4366636
SIDM00746,ACH-000766,687799,117072552,5.60642755009839,3.3534322
SIDM00745,ACH-000035,687800,117072552,6.82539790110155,4.14172
SIDM00742,ACH-000021,687802,117072552,6.48289172308133,4.2583504
SIDM00716,ACH-000481,687815,117072552,4.97370014169112,3.7575893
SIDM01122,ACH-000853,687829,117072552,5.82662082469447,3.562162
SIDM00509,ACH-000187,687980,117072552,3.73604550945114,3.3102896
SIDM00522,ACH-000749,687985,117072552,4.15924686758527,3.1463728
SIDM00654,ACH-000866,687995,117072552,4.28391273715478,3.2223537
SIDM00653,ACH-000514,687997,117072552,5.98833670029758,4.1995096
SIDM00706,ACH-000290,688013,117072552,5.08354691489445,3.2044497
SIDM00965,ACH-000800,688023,117072552,3.29925518272097,3.1759896
SIDM01128,ACH-000767,688025,117072552,4.10891378470621,3.2366529
SIDM01131,ACH-000355,688031,117072552,2.86388847158254,3.0372643
SIDM00713,ACH-000153,688058,117072552,4.53417437295265,4.31282
SIDM01100,ACH-000366,688086,117072552,3.9558756112378,3.2955372
SIDM01099,ACH-000341,688087,117072552,5.24308778382624,3.6030526
SIDM01179,ACH-001702,688121,117072552,5.71712196283389,3.4238822
SIDM00320,ACH-001233,713869,117072552,4.45982160117812,3.759687
SIDM00293,ACH-002052,713878,117072552,3.43755094909832,3.295555
SIDM00294,ACH-001549,713899,117072552,4.89097208984398,3.2188873
SIDM01098,ACH-000149,717431,117072552,3.89928036817525,3.065866
SIDM00715,ACH-000521,722045,117072552,2.75184999219177,3.3297012
SIDM00702,ACH-000311,722046,117072552,3.08475864686027,2.9894996
SIDM01124,ACH-000945,722066,117072552,3.8330237270968,3.4655037
SIDM01184,ACH-000018,724812,117072552,4.43900586685394,3.8035002
SIDM01101,ACH-000260,724828,117072552,4.54727772423995,3.6158524
SIDM00649,ACH-000510,724831,117072552,3.68087595698823,3.7735648
SIDM00708,ACH-000841,724834,117072552,5.31444377516408,3.9035814
SIDM01182,ACH-000522,724838,117072552,4.95668299654898,3.3368063
SIDM01174,ACH-001402,724839,117072552,4.99390299538027,4.552871
SIDM01119,ACH-000775,724855,117072552,4.47567502516955,4.207774
SIDM00921,ACH-000264,724859,117072552,5.72145577329792,3.452672
SIDM00547,ACH-000438,724863,117072552,4.04099169997835,3.8684816
SIDM00645,ACH-000666,724866,117072552,4.68495922064186,4.1561623
SIDM00771,ACH-000496,724868,117072552,4.98982869955508,2.766529
SIDM00669,ACH-000094,724869,117072552,5.90739378355465,3.717517
SIDM00505,ACH-000601,724870,117072552,5.37475654325728,3.4832373
SIDM01078,ACH-000790,724872,117072552,4.81693356427127,3.1024776
SIDM00756,ACH-000886,724873,117072552,4.69785447530194,3.7650406
SIDM00728,ACH-000718,724874,117072552,3.56511296282676,4.7403917
SIDM01163,ACH-000677,724878,117072552,6.19667370809684,4.277078
SIDM00347,ACH-000408,735784,117072552,3.73157976177401,3.742354
SIDM00872,ACH-000859,749709,117072552,4.06910625329861,3.5591326
SIDM00866,ACH-000374,749710,117072552,5.77809033232873,4.1075788
SIDM00885,ACH-000111,749711,117072552,5.33240095585404,2.8537712
SIDM00884,ACH-000699,749712,117072552,4.11543761609904,3.3197718
SIDM00874,ACH-000223,749714,117072552,5.84473260369553,3.9124172
SIDM00675,ACH-000276,749717,117072552,5.69277581742968,3.7510924
SIDM00172,ACH-002212,753531,117072552,2.19498712166643,3.0955825
SIDM00986,ACH-000548,753535,117072552,4.09007785105766,3.2752218
SIDM00489,ACH-002043,753538,117072552,3.25951813094233,3.3870635
SIDM00961,ACH-000210,753539,117072552,4.42452415846586,2.8986967
SIDM00939,ACH-000826,753540,117072552,3.12558563850901,3.1811285
SIDM00942,ACH-000518,753541,117072552,3.70909257270422,3.307547
SIDM00207,ACH-002230,753549,117072552,4.7283081856555,3.6304522
SIDM00486,ACH-000563,753554,117072552,5.16772855055874,3.3898306
SIDM00278,ACH-000305,753555,117072552,2.20364681130416,3.2847486
SIDM01044,ACH-000585,753556,117072552,5.82142947486751,3.031632
SIDM00052,ACH-002243,753559,117072552,5.09421420517271,2.9528847
SIDM00591,ACH-002045,753561,117072552,3.14624757454839,3.2055812
SIDM00590,ACH-000472,753562,117072552,3.79053290764989,3.3857124
SIDM00632,ACH-002247,753563,117072552,0.654063502462658,2.7153854
SIDM00693,ACH-000396,753566,117072552,5.8507876975771,3.802474
SIDM00606,ACH-000858,753569,117072552,3.03704138571481,3.7203681
SIDM00603,ACH-002260,753570,117072552,1.94004976069764,3.040182
SIDM00301,ACH-000265,753572,117072552,4.48867739804195,3.0517178
SIDM01032,ACH-000823,753573,117072552,4.87637445010387,3.13753
SIDM01028,ACH-000809,753574,117072552,5.50965990295639,3.9890823
SIDM01025,ACH-000637,753575,117072552,3.72955410915692,3.897202
SIDM01024,ACH-000784,753576,117072552,6.0528306249223,3.8701282
SIDM00187,ACH-002150,753577,117072552,2.78318128196152,3.1499538
SIDM00182,ACH-002265,753583,117072552,4.36076451966425,3.7212243
SIDM00345,ACH-000627,753586,117072552,5.04539531087188,3.3083
SIDM00296,ACH-002051,753588,117072552,3.54483576740766,3.4606104
SIDM00292,ACH-002077,753589,117072552,6.50341191347635,4.4583893
SIDM00339,ACH-000787,753592,117072552,4.70269278357795,3.0403354
SIDM00493,ACH-001075,753604,117072552,0.580411252011755,2.9318266
SIDM00927,ACH-000871,753605,117072552,4.37708099298247,2.8756344
SIDM00237,ACH-000030,753608,117072552,3.99790898275914,3.2514675
SIDM00391,ACH-000363,753612,117072552,5.80416444618742,3.1431298
SIDM01009,ACH-000259,753618,117072552,3.37136515480475,2.8308644
SIDM00395,ACH-000099,753620,117072552,3.57719545182606,3.3068905
SIDM00369,ACH-000647,753621,117072552,5.54982978655743,3.82244
SIDM00349,ACH-000318,753622,117072552,2.29235715354078,3.4462185
SIDM00934,ACH-000354,753624,117072552,5.36974201273865,3.943828
SIDM00105,ACH-000001,905933,117072552,5.31961528512856,3.8951848
SIDM00088,ACH-000090,905934,117072552,5.41542008038504,3.7605467
SIDM00120,ACH-000979,905935,117072552,5.15510590501972,3.8889232
SIDM00783,ACH-000971,905936,117072552,4.45361145686136,2.7369976
SIDM00789,ACH-000997,905937,117072552,4.30308678351818,3.4803445
