Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00649,ACH-000510,724831,104842,-3.39152580522078,1.9231123
SIDM00708,ACH-000841,724834,104842,-5.30668961161096,2.2843854
SIDM01182,ACH-000522,724838,104842,-0.600886888126505,1.3131759
SIDM01174,ACH-001402,724839,104842,-5.64420898939078,3.9934871
SIDM01119,ACH-000775,724855,104842,1.2561134235781,4.1023474
SIDM00921,ACH-000264,724859,104842,-4.47549019468642,1.8064039
SIDM00645,ACH-000666,724866,104842,1.05283995013511,2.7769043
SIDM00771,ACH-000496,724868,104842,-0.181192490927653,0.31727555
SIDM00669,ACH-000094,724869,104842,0.245752778682049,3.5434053
SIDM00505,ACH-000601,724870,104842,-1.14653396169535,1.6523976
SIDM01078,ACH-000790,724872,104842,0.544902127203335,0.9619757
SIDM00756,ACH-000886,724873,104842,-4.8583589304227,1.7447627
SIDM00728,ACH-000718,724874,104842,0.446622977906579,4.2845564
SIDM01163,ACH-000677,724878,104842,-4.06442314770031,3.2432222
SIDM00347,ACH-000408,735784,104842,-4.71691626687262,2.080024
SIDM00872,ACH-000859,749709,104842,0.868190109905461,2.398578
SIDM00866,ACH-000374,749710,104842,-0.403346763769646,3.044957
SIDM00885,ACH-000111,749711,104842,0.332150256928563,0.75348926
SIDM00884,ACH-000699,749712,104842,-3.55118076818665,2.6942728
SIDM00874,ACH-000223,749714,104842,0.703979370842408,4.101593
SIDM00675,ACH-000276,749717,104842,-4.65059299625692,3.1917026
SIDM00172,ACH-002212,753531,104842,-5.31326086958788,0.010339215
SIDM00986,ACH-000548,753535,104842,-3.87510583777717,2.0349004
SIDM00489,ACH-002043,753538,104842,-5.35405390566165,1.4927106
SIDM00961,ACH-000210,753539,104842,-5.96966230607871,-0.48089382
SIDM00939,ACH-000826,753540,104842,-0.233731507606921,1.6644514
SIDM00942,ACH-000518,753541,104842,-5.63021612661875,0.29222026
SIDM00207,ACH-002230,753549,104842,0.0823038310918155,2.7188783
SIDM00486,ACH-000563,753554,104842,-6.33738650531472,1.9521667
SIDM00278,ACH-000305,753555,104842,-5.06795278780565,1.404499
SIDM01044,ACH-000585,753556,104842,-0.538571949827071,1.5900282
SIDM00052,ACH-002243,753559,104842,-5.18833210688303,1.0517532
SIDM00591,ACH-002045,753561,104842,-4.83913527610691,1.4591486
SIDM00590,ACH-000472,753562,104842,-5.81033241187932,0.8255589
SIDM00632,ACH-002247,753563,104842,-7.29938145151012,-0.83387697
SIDM00693,ACH-000396,753566,104842,-4.38252752480105,3.3972595
SIDM00606,ACH-000858,753569,104842,-3.63134711956396,2.886783
SIDM00603,ACH-002260,753570,104842,-3.80312827084437,0.54606044
SIDM00301,ACH-000265,753572,104842,-4.98013394185918,0.40840447
SIDM01032,ACH-000823,753573,104842,0.28814021954694,1.5257528
SIDM01028,ACH-000809,753574,104842,0.40732106441487,3.3707416
SIDM01025,ACH-000637,753575,104842,1.09141942799357,3.7320573
SIDM01024,ACH-000784,753576,104842,1.19879162852218,3.8546638
SIDM00187,ACH-002150,753577,104842,-3.45747184636041,1.2829998
SIDM00182,ACH-002265,753583,104842,0.779582705708754,2.6039932
SIDM00345,ACH-000627,753586,104842,-2.05576867631983,1.2721282
SIDM00296,ACH-002051,753588,104842,-5.60856947047907,-0.71195996
SIDM00292,ACH-002077,753589,104842,-2.20514284054903,3.678145
SIDM00339,ACH-000787,753592,104842,-3.65774170236035,0.61498296
SIDM00493,ACH-001075,753604,104842,-5.2161800489713,0.45508093
SIDM00237,ACH-000030,753608,104842,-3.5406342676364,1.794834
SIDM00391,ACH-000363,753612,104842,0.456159912499405,-0.6157417
SIDM01009,ACH-000259,753618,104842,-5.00837369533095,-0.9122896
SIDM00395,ACH-000099,753620,104842,-5.71418052189059,-0.06848958
SIDM00369,ACH-000647,753621,104842,-3.77509992303474,2.426811
SIDM00349,ACH-000318,753622,104842,-3.64662911571313,0.9944004
SIDM00326,ACH-000452,753623,104842,-3.93773668356961,1.7994459
SIDM00934,ACH-000354,753624,104842,-4.29592664273649,2.4007475
SIDM00105,ACH-000001,905933,104842,-3.96090440380497,2.6661108
SIDM00088,ACH-000090,905934,104842,-3.61050369257009,2.8224988
SIDM00120,ACH-000979,905935,104842,-3.90236807699469,2.780296
SIDM00783,ACH-000971,905936,104842,-4.12115692689821,0.931602
SIDM00789,ACH-000997,905937,104842,-3.56574671894149,1.3033717
SIDM00136,ACH-000552,905939,104842,-3.13126230671223,1.9131954
SIDM00791,ACH-000551,905940,104842,-3.63061674858278,1.88181
SIDM00139,ACH-000367,905941,104842,0.726721727090846,4.3047338
SIDM00138,ACH-000900,905942,104842,-4.18094110428463,1.5392191
SIDM00116,ACH-000343,905944,104842,0.542047228103905,1.6331264
SIDM00097,ACH-000147,905945,104842,-2.89801912071028,3.3796594
SIDM00148,ACH-000019,905946,104842,-4.29157395564841,2.9409602
SIDM00125,ACH-000649,905947,104842,-4.99510936171247,0.8285161
SIDM00122,ACH-000288,905951,104842,-2.0726704428124,2.0924041
SIDM00082,ACH-001190,905955,104842,-0.0854151757431141,3.280122
SIDM00135,ACH-000148,905957,104842,-2.68700562874754,1.6176658
SIDM00079,ACH-000811,905959,104842,-1.78758065773438,2.8101676
SIDM00146,ACH-000768,905960,104842,-3.91186043299818,1.4046147
SIDM00826,ACH-001039,905961,104842,-3.71546715089942,1.3766512
SIDM00841,ACH-000651,905962,104842,-5.12237638108364,1.209087
SIDM00941,ACH-000433,905963,104842,-3.84202330366857,1.6543509
SIDM00087,ACH-000817,905964,104842,-4.59916979017394,-0.07153064
SIDM00096,ACH-000338;ACH-000338,905965,104842,-5.95312950337857,-2.1104562
SIDM00117,ACH-000837,905967,104842,0.572364122305637,3.167181
SIDM00151,ACH-000966,905968,104842,-1.82164975312038,0.8174244
SIDM00091,ACH-001151,905969,104842,0.878624355278886,2.8870265
SIDM00119,ACH-000706,905970,104842,0.870038539965404,4.3819995
SIDM00118,ACH-001081,905971,104842,-3.79431048164106,1.4430437
SIDM00133,ACH-000861,905972,104842,-4.71190484001441,1.5628369
SIDM00107,ACH-000425,905976,104842,-4.61817017719812,2.086822
SIDM00108,ACH-000579,905977,104842,1.04848627109799,4.0044804
SIDM00095,ACH-000504,905982,104842,-3.29298329044652,2.718262
SIDM00111,ACH-000232,905983,104842,-5.97188526279389,1.2136923
SIDM00083,ACH-000273,905984,104842,-4.5509160060162,0.55933475
SIDM00084,ACH-000376,905985,104842,-4.13465547032963,1.5554469
SIDM00085,ACH-000655,905986,104842,-5.05543935626636,1.7162864
SIDM00150,ACH-000969,905989,104842,-2.36624317071383,0.49718186
SIDM00090,ACH-000696,905991,104842,-4.85947837658695,0.75796676
SIDM00132,ACH-000535,906693,104842,-1.20064095742138,2.5767908
SIDM00987,ACH-000191,906696,104842,-4.46534978237084,1.7005584
SIDM00490,ACH-001016,906746,104842,-4.04159439984968,1.7337744
SIDM00900,ACH-002210,906765,104842,-6.6135159853233,-0.9213587
SIDM00850,ACH-000880,906790,104842,-5.14875370051401,0.71761346
SIDM00494,ACH-000528,906791,104842,-4.76001879528099,2.4287713
SIDM00795,ACH-000219,906793,104842,-6.27693823946933,0.22379269
SIDM00796,ACH-000740,906794,104842,-4.59570215766627,1.4536515
SIDM00997,ACH-001306,906795,104842,-2.02882437432018,2.8314412
SIDM00983,ACH-000896,906797,104842,-6.61304161207633,1.5888641
SIDM00999,ACH-000973,906798,104842,-6.67285595852648,1.3656952
SIDM01076,ACH-000070,906800,104842,-5.96544392144947,-3.2205272
SIDM00210,ACH-000657,906804,104842,-4.76113717064706,-1.413508
SIDM00513,ACH-000161,906805,104842,1.34334811305385,2.9474337
SIDM00954,ACH-001820,906812,104842,-1.81078433353845,2.1361728
SIDM00515,ACH-000401,906813,104842,-4.46845550154255,1.9410491
SIDM00140,ACH-000968,906814,104842,0.250213518825892,2.6159675
SIDM00956,ACH-000717,906817,104842,0.982501181510838,3.7874358
SIDM00284,ACH-000805,906818,104842,-3.40209742359018,2.4982235
SIDM00910,ACH-000120,906820,104842,-5.6156514934468,0.0742819
SIDM00130,ACH-000138,906821,104842,-4.96499049757889,1.7450491
SIDM00923,ACH-001336,906824,104842,-6.09624139721865,1.1781464
SIDM00940,ACH-000212,906826,104842,-2.16750854510626,3.3785937
SIDM00930,ACH-001715,906827,104842,-4.57697973485879,2.2536457
SIDM00931,ACH-000174,906828,104842,-5.91822213420577,1.4018846
SIDM00890,ACH-000580,906830,104842,-4.9939276347479,2.6757905
SIDM00886,ACH-000334,906832,104842,-7.13613530879874,-0.19066572
SIDM00887,ACH-000211,906833,104842,-6.43884825119936,-0.5368433
SIDM00888,ACH-000055,906834,104842,-5.00684036551967,-0.06962025
SIDM00867,ACH-000863,906835,104842,-2.20722167120424,3.5119538
SIDM00949,ACH-000233,906836,104842,-7.1141693166787,-1.6887689
SIDM00831,ACH-000207,906837,104842,-4.34345859410588,0.8919014
SIDM00947,ACH-000244,906839,104842,-0.381437236319311,3.1916306
SIDM00864,ACH-001341,906843,104842,-4.95389584645913,1.8806286
SIDM01001,ACH-000258,906844,104842,-5.71899697427627,-0.8693757
SIDM01056,ACH-000330,906851,104842,-2.04408346415317,2.7077909
SIDM01051,ACH-000936,906852,104842,-1.99916579556165,2.6389368
SIDM01047,ACH-000295,906855,104842,-6.78950885995006,-0.5322367
SIDM00277,ACH-000198,906856,104842,-5.81970489530053,-1.5670266
SIDM01042,ACH-001065,906862,104842,-0.624984305664255,1.6500946
SIDM00860,ACH-000846,906863,104842,-6.22647433801764,1.5612838
SIDM00213,ACH-000903,906864,104842,-4.99814903073698,2.3113592
SIDM01055,ACH-000098,906868,104842,-3.92878138261323,1.3727292
SIDM00273,ACH-000756,906871,104842,-5.64157130584291,0.5773964
SIDM00227,ACH-001344,906872,104842,-3.90255804542747,2.550163
SIDM00853,ACH-000835,906999,104842,-5.34034465510046,1.9172554
SIDM01043,ACH-000913,907000,104842,-5.96882783763788,0.1364097
SIDM00852,ACH-000389,907042,104842,-5.99591965485115,0.2572112
SIDM00882,ACH-000277,907045,104842,1.94097831424293,4.493232
SIDM00875,ACH-000624,907047,104842,-5.43355776183785,0.8443701
SIDM00673,ACH-000668,907048,104842,0.647917052962848,2.951584
SIDM00596,ACH-001517,907051,104842,0.394432716173187,3.6552038
SIDM00594,ACH-000004,907053,104842,-4.88442498017492,-0.9720464
SIDM00291,ACH-002040,907058,104842,-1.7666153493736,2.118294
SIDM00589,ACH-000778,907061,104842,-5.71377106246463,0.89374924
SIDM00588,ACH-000546,907062,104842,-5.81956189079127,2.4511077
SIDM00828,ACH-000054,907064,104842,-4.79548643510449,1.9467049
SIDM00676,ACH-000547,907065,104842,-0.629933421699083,4.085726
SIDM00678,ACH-000724,907066,104842,1.98549191140558,4.569152
SIDM00695,ACH-000322,907067,104842,-3.32931926981052,1.7239381
SIDM00679,ACH-001525,907068,104842,-6.10371787805152,2.2038383
SIDM00587,ACH-000976,907069,104842,-0.0593599427922578,2.8126523
SIDM00585,ACH-000480,907071,104842,-0.128735920742659,3.1827428
SIDM00599,ACH-001526,907072,104842,-5.73486321180134,0.79456675
SIDM01060,ACH-000882,907169,104842,-0.144500994217625,1.757205
SIDM01059,ACH-000915,907171,104842,-3.97369556861928,1.8244203
SIDM00225,ACH-002143,907172,104842,-5.32303904464183,1.9250447
SIDM00224,ACH-000569,907173,104842,-0.236878001432919,2.7455823
SIDM01039,ACH-001529,907175,104842,-2.64205586732576,0.6556598
SIDM01218,ACH-001530,907176,104842,-4.21427728087596,1.0558783
SIDM01013,ACH-000106,907269,104842,-8.12692746369233,-0.14550027
SIDM01012,ACH-000346,907270,104842,-7.66786970907774,-0.55702484
SIDM00613,ACH-000231,907271,104842,0.392576030157638,2.4144719
SIDM01010,ACH-000053,907273,104842,-7.79845533177739,0.26486036
SIDM01008,ACH-000315,907274,104842,-3.58295290866492,-0.20928803
SIDM01005,ACH-000263,907275,104842,-3.785177017259,-0.6695702
SIDM00687,ACH-000793,907276,104842,0.915177992630617,3.1151931
SIDM01003,ACH-000101,907277,104842,-6.45838502802867,-2.6013365
SIDM00612,ACH-002257,907279,104842,1.63023941338715,3.9228222
SIDM00607,ACH-000622,907282,104842,-2.35116041677344,2.0944998
SIDM00533,ACH-000118,907285,104842,0.453552467821359,3.6096537
SIDM00531,ACH-000213,907286,104842,-5.83714482461881,1.9961851
SIDM00541,ACH-000926,907287,104842,-2.00808060835533,2.5257804
SIDM00534,ACH-000986,907289,104842,-2.21827952207722,2.548075
SIDM00537,ACH-001345,907291,104842,-4.0912554727697,0.8844125
SIDM00523,ACH-000698,907295,104842,-4.78058622951365,2.5854132
SIDM00855,ACH-000375,907298,104842,-4.15825212451278,0.40443522
SIDM00856,ACH-000096,907299,104842,-3.86376130879734,0.4812696
SIDM00308,ACH-000074,907311,104842,-4.29731851689068,-1.1925442
SIDM01033,ACH-000486,907312,104842,-4.4587892913362,1.5585239
SIDM00555,ACH-000631,907313,104842,-2.49985112918723,1.736038
SIDM00556,ACH-000227,907314,104842,-3.22176278393634,0.9991385
SIDM01031,ACH-000855,907317,104842,-2.84868187647996,0.75821304
SIDM01030,ACH-000693,907318,104842,-0.271414791471829,0.92844975
SIDM01029,ACH-000873,907319,104842,-4.95383802853685,1.8037133
SIDM01027,ACH-000865,907320,104842,-0.326953663234503,1.7209985
SIDM01026,ACH-000824,907321,104842,-3.79545886634433,0.8260224
SIDM00327,ACH-000754,907322,104842,0.3561638579599,0.33505088
SIDM00683,ACH-000977,907788,104842,-3.76027562777811,1.4324529
SIDM00839,ACH-000950,907790,104842,-3.34426469523248,2.0363188
SIDM00340,ACH-000204,907791,104842,-1.01347164780853,2.2427456
SIDM00776,ACH-000501,907792,104842,1.08291267325185,3.9743168
SIDM00660,ACH-000985,907794,104842,0.323532915210087,1.0235859
SIDM00677,ACH-000007,907795,104842,-4.42806286503202,1.6222959
SIDM00637,ACH-000583,907799,104842,-5.22404369568786,-1.2035134
SIDM00528,ACH-000934,908121,104842,-3.30331391604079,2.7869022
SIDM00272,ACH-000910,908122,104842,-3.50452517627369,1.9454927
SIDM00628,ACH-000849,908123,104842,-5.07313387285437,0.25317222
SIDM00337,ACH-000450,908124,104842,-2.65680415954639,2.2121527
SIDM00336,ACH-000881,908125,104842,0.218447127415105,2.556729
SIDM00335,ACH-000192,908129,104842,-1.86200811702722,3.2476122
SIDM00334,ACH-000879,908130,104842,-4.95448791426724,2.7532632
SIDM00525,ACH-000359,908131,104842,-0.405856705638487,2.1664839
SIDM00260,ACH-002161,908139,104842,0.289588964927623,3.2868307
SIDM00504,ACH-001126,908145,104842,-5.4383969513748,-0.16268894
SIDM00222,ACH-000319,908150,104842,-3.53549703747997,2.412871
SIDM00640,ACH-000335,908152,104842,-0.881999224054575,1.5206192
SIDM00657,ACH-000045,908156,104842,-7.26420519414473,-2.493822
SIDM00429,ACH-000938,908158,104842,-5.15221699986297,-2.6311917
SIDM00641,ACH-000944,908159,104842,-6.19852058323155,-1.8433573
SIDM00244,ACH-002083,908440,104842,-6.60662085953883,-0.72295845
SIDM01130,ACH-000395,908443,104842,0.827574303812194,1.318224
SIDM01146,ACH-000932,908444,104842,-5.14372859086801,1.9030378
SIDM01144,ACH-000303,908445,104842,-5.4713736882507,1.3618171
SIDM01145,ACH-000581,908446,104842,-4.18325095839369,0.588608
SIDM00577,ACH-001603,908447,104842,-6.13465966701552,-0.098953485
SIDM00575,ACH-000200,908449,104842,-1.78079668147855,3.683874
SIDM00573,ACH-001606,908450,104842,-1.08516346901076,2.5959747
SIDM00580,ACH-000168,908451,104842,-5.13655864735339,-0.7651422
SIDM00574,ACH-001605,908452,104842,-3.57903083058771,2.2706592
SIDM01203,ACH-002291,908454,104842,-7.03897038762278,-0.59101355
SIDM00572,ACH-000911,908455,104842,-5.38685272562957,1.2991827
SIDM00778,ACH-000403,908457,104842,0.489024231800895,3.2449858
SIDM00925,ACH-000638,908460,104842,-2.66283347324595,4.756176
SIDM01147,ACH-000427,908461,104842,-1.4323089518507,3.140252
SIDM00722,ACH-000092,908462,104842,-0.235099918236529,2.1252651
SIDM00755,ACH-000888,908463,104842,1.80052941761653,3.6663203
SIDM00718,ACH-000860,908465,104842,-2.82338799258587,2.8785346
SIDM00651,ACH-000980,908467,104842,-5.89904074347656,0.011994213
SIDM00720,ACH-000648,908470,104842,0.885850831673366,3.7690303
SIDM00748,ACH-000015,908471,104842,-0.129242346605051,0.7260655
SIDM00749,ACH-000916,908472,104842,1.32126000584719,3.8586318
SIDM00743,ACH-000448,908473,104842,-3.9008562601105,3.7157953
SIDM00740,ACH-000747,908474,104842,-3.70262743137486,1.0844188
SIDM00758,ACH-001137,908476,104842,0.858259201142975,2.945379
SIDM00567,ACH-000776,909248,104842,-3.91605404275606,1.2161924
SIDM00457,ACH-000024,909249,104842,0.495406535231618,0.16821846
SIDM00239,ACH-000159,909250,104842,0.113426927287903,2.5592692
SIDM00364,ACH-002059,909252,104842,-6.47648023691316,-1.7420071
SIDM00363,ACH-000770,909253,104842,-5.44140353334891,1.2429042
SIDM00241,ACH-002179,909256,104842,-4.80338081319153,0.9437107
SIDM00220,ACH-000962,909257,104842,-4.53585140309415,0.005933866
SIDM00451,ACH-000937,909260,104842,-4.8557143142361,-1.2827796
SIDM00844,ACH-000654,909262,104842,-6.40180610180455,-0.607739
SIDM00359,ACH-000565,909263,104842,-2.23635084679304,3.3337152
SIDM00847,ACH-000169,909264,104842,-3.57144020872524,1.4840808
SIDM00447,ACH-000960,909696,104842,-7.39955622410715,-2.0024416
SIDM01090,ACH-000943,909698,104842,-4.83521302116325,0.65669394
SIDM00352,ACH-000719,909699,104842,0.301754974663663,4.1802917
SIDM01086,ACH-000874,909703,104842,-5.79147903422982,-2.4492157
SIDM00402,ACH-000473,909704,104842,-0.0615598362493333,0.8596959
SIDM00401,ACH-000614,909706,104842,-1.5592438404231,3.5995162
SIDM01084,ACH-000410,909707,104842,-4.04181862937623,2.0197601
SIDM00351,ACH-002029,909708,104842,-6.50034740069906,1.2409834
SIDM01080,ACH-000181,909709,104842,0.526144980344228,2.4273934
SIDM00383,ACH-002198,909711,104842,0.341790045807748,2.536782
SIDM00382,ACH-000609,909712,104842,-4.98743795689861,0.8761394
SIDM01079,ACH-000441,909713,104842,-2.66422361205192,2.6346104
SIDM01112,ACH-000748,909717,104842,0.192491879159201,0.92356455
SIDM01110,ACH-000361,909719,104842,-1.80494821494208,1.8216803
SIDM01109,ACH-000145,909720,104842,-5.45629216634305,0.5315123
SIDM00380,ACH-000373,909722,104842,-5.47039675283195,-0.36853507
SIDM01106,ACH-000822,909725,104842,-5.14780095274273,2.8525813
SIDM00392,ACH-000810,909726,104842,-2.81431819850614,1.9143641
SIDM01103,ACH-000665,909728,104842,-3.74278996672833,1.8487928
SIDM00379,ACH-002304,909729,104842,-4.15437000748419,1.8129945
SIDM01097,ACH-001193,909731,104842,-6.23124972150084,-1.5343204
SIDM01113,ACH-000939,909732,104842,-4.84896126302285,0.73007035
SIDM00373,ACH-000974,909735,104842,-0.955558554588509,1.0125043
SIDM01180,ACH-000478,909736,104842,0.397601244113155,2.4825408
SIDM01199,ACH-000493,909737,104842,-0.731562646519895,1.621799
SIDM01194,ACH-000420,909738,104842,0.970376035228337,3.6369073
SIDM01154,ACH-000953,909743,104842,-7.74589121080695,-1.3052554
SIDM00814,ACH-001401,909744,104842,-5.88455235438898,1.099425
SIDM01155,ACH-000437,909745,104842,-2.67541614577637,2.899105
SIDM00835,ACH-000489,909746,104842,1.97627270327048,4.1463747
SIDM00834,ACH-000470,909748,104842,-3.10250081951906,3.4441836
SIDM00837,ACH-000958,909751,104842,-5.59049995357219,0.7781143
SIDM01168,ACH-001399,909753,104842,-2.19632799447076,3.000155
SIDM00833,ACH-000421,909755,104842,-2.48216454093309,3.6888826
SIDM01161,ACH-001274,909759,104842,-5.623092332014,0.3660045
SIDM00782,ACH-000381,909761,104842,1.10660211488219,2.373408
SIDM00252,ACH-001861,909769,104842,-2.18766227129429,2.8956025
SIDM01172,ACH-000146,909771,104842,-4.1887051611434,0.8057008
SIDM00321,ACH-000430,909774,104842,-5.82622603988789,1.985007
SIDM01191,ACH-000364,909776,104842,-1.77614578766407,2.536661
SIDM01186,ACH-000554,909778,104842,-0.845385026089111,3.4355354
SIDM01000,ACH-000304,909784,104842,-2.64526977096136,3.369422
SIDM00412,ACH-001709,909785,104842,-5.43649247216408,-1.2121419
SIDM00411,ACH-000332,909904,104842,0.783710582815013,4.174038
SIDM00316,ACH-000469,909905,104842,-3.94827169742942,1.6419168
SIDM00235,ACH-000189,909974,104842,-1.77301282452229,3.5926445
SIDM00554,ACH-000524,909975,104842,1.12535312932248,3.5655806
SIDM00584,ACH-002142,909977,104842,-2.80629979575697,3.035457
SIDM01150,ACH-000416,910399,104842,-4.12526111712804,0.62298524
SIDM00469,ACH-000320,910546,104842,-3.95857673758209,0.9721769
SIDM00480,ACH-000704,910548,104842,-4.67930574861018,2.0899317
SIDM00477,ACH-000383,910549,104842,-2.8015951340446,1.3318558
SIDM00957,ACH-000350,910689,104842,2.06637107839693,5.9545565
SIDM00794,ACH-001442,910697,104842,-4.62402233760715,0.66649663
SIDM00988,ACH-000792,910698,104842,-4.45536515397961,1.0712755
SIDM01233,ACH-000009,910700,104842,-1.29308715275822,3.763698
SIDM01082,ACH-000188,910701,104842,-1.29273858864455,3.274967
SIDM00898,ACH-000248,910704,104842,-4.27600263846889,1.6804032
SIDM00306,ACH-000672,910779,104842,0.594044156714649,3.1068885
SIDM00324,ACH-001674,910780,104842,-4.20483805831805,0.40203574
SIDM01237,ACH-001021,910850,104842,-3.66733435385055,3.7059221
SIDM00810,ACH-000757,910851,104842,-3.28646100579544,0.48444915
SIDM01089,ACH-000371,910861,104842,-3.46850650078626,-0.14165547
SIDM01087,ACH-000348,910903,104842,-5.11170877545373,0.2720722
SIDM01081,ACH-000238,910904,104842,-3.37460061148367,2.4823883
SIDM01197,ACH-000722,910905,104842,0.764097200562623,3.4774172
SIDM01198,ACH-000567,910906,104842,-4.91006104858876,-1.3756888
SIDM01165,ACH-000155,910907,104842,-3.09695847007783,3.1347582
SIDM00937,ACH-000832,910916,104842,-5.22015163402117,0.3818115
SIDM00896,ACH-002214,910919,104842,-6.28052187146237,-1.0150036
SIDM00803,ACH-000411,910922,104842,-2.69449515878413,1.0900085
SIDM00980,ACH-000948,910924,104842,-4.26504601318739,0.81947196
SIDM00995,ACH-001328,910925,104842,-4.17825851309544,0.60002446
SIDM00989,ACH-000802,910926,104842,-6.2816901730136,0.33424082
SIDM00933,ACH-000856,910927,104842,-4.79579425520433,0.77376187
SIDM00492,ACH-000269,910933,104842,-5.12064115634216,0.6032149
SIDM00495,ACH-000697,910935,104842,-7.31866707153149,-1.0450208
SIDM00540,ACH-002234,910936,104842,-3.78516999842333,1.943779
SIDM00511,ACH-000257,910937,104842,-6.86957495254619,-1.3023374
SIDM00212,ACH-000464,910943,104842,-2.71868768879326,3.138747
SIDM00446,ACH-000113,910947,104842,-7.10020028189211,-1.8726456
SIDM00332,ACH-001819,910948,104842,-1.47358873161877,2.6869156
SIDM00958,ACH-000920,910951,104842,-8.30652257274123,-2.3678243
SIDM01052,ACH-000308,911905,104842,0.809397338405403,4.1987586
SIDM00681,ACH-000252,917486,104842,0.971717636296568,3.346797
SIDM00499,ACH-000956,924100,104842,-4.89456378473287,1.0413028
SIDM00996,ACH-001307,924102,104842,-4.33625091712346,2.241603
SIDM00992,ACH-000456,924104,104842,-4.32264264358183,1.7302116
SIDM00964,ACH-001453,924105,104842,-4.94870013018725,1.5133665
SIDM00686,ACH-000293,924187,104842,-1.69658663635141,3.9193847
SIDM00312,ACH-000183,924239,104842,-0.27103538286552,0.77067673
SIDM00630,ACH-000876,924240,104842,0.59745811533349,2.7974207
SIDM00759,ACH-000587,924244,104842,0.282029252223841,1.8235673
SIDM01157,ACH-001400,924247,104842,-5.34272599315845,-0.28739682
SIDM00529,ACH-000621,925338,104842,0.0636845944579874,2.532678
SIDM00247,ACH-000356,925340,104842,0.207053587649714,1.6082932
SIDM00242,ACH-002067,925345,104842,0.420938441176651,1.4514549
SIDM01138,ACH-000139,925346,104842,-4.03811270042254,2.2839837
SIDM01136,ACH-000417,925347,104842,1.74765434091085,3.731744
SIDM01135,ACH-000060,925348,104842,-0.718627794596699,3.34703
SIDM01088,ACH-000965,930082,104842,-2.80673752777671,1.1998361
SIDM01093,ACH-000556,930297,104842,-0.661321094900793,3.9343054
SIDM00381,ACH-002020,930298,104842,-4.55166520120234,2.8448427
SIDM00325,ACH-000694,946353,104842,-0.189157961976814,1.953696
SIDM00348,ACH-000488,946354,104842,-3.53252022442977,0.65324557
SIDM00328,ACH-000605,946355,104842,1.49793711009341,2.5296383
SIDM00481,ACH-000116,946360,104842,-4.92910203809054,1.7497683
SIDM00344,ACH-000596,946361,104842,-0.950009304879773,0.9590838
SIDM00209,ACH-002228,946372,104842,-4.95355684610108,0.29895625
SIDM00208,ACH-002229,946373,104842,-2.21060871229091,2.5503914
SIDM00920,ACH-000783,946382,104842,0.296490836760619,3.127819
SIDM00918,ACH-000103,949090,104842,-3.75317973947328,2.3397133
SIDM00261,ACH-002109,949155,104842,-6.59500197263277,-2.0709195
SIDM00264,ACH-002105,949156,104842,-5.96330464647347,-0.026018709
SIDM00201,ACH-002119,949160,104842,-6.29498486943482,-0.68950975
SIDM00196,ACH-002116,949167,104842,-7.38923007927155,-2.068529
SIDM00259,ACH-002278,949171,104842,-6.45836747599944,-0.33874127
SIDM00253,ACH-002284,949173,104842,0.307597943908849,0.7924746
SIDM00156,ACH-002285,949174,104842,0.520607764626143,1.9112613
SIDM00255,ACH-002282,949175,104842,-5.55833954365228,-0.7013352
SIDM00254,ACH-002283,949176,104842,-4.1828387589958,0.49828267
SIDM00257,ACH-002280,949177,104842,-5.16741508773802,-0.2250857
SIDM00578,ACH-000804,949179,104842,-4.23621674347305,0.57494813
SIDM01016,ACH-000995,998184,104842,-5.64310785291288,-1.3839452
SIDM00680,ACH-000957,998189,104842,-3.71747563095202,2.1154702
SIDM00485,ACH-000794,1240121,104842,-5.11501619187469,0.95818686
SIDM00501,ACH-001332,1240122,104842,-4.55431969545037,3.2658398
SIDM00487,ACH-000963,1240123,104842,-0.533079817894108,2.0755494
SIDM01045,ACH-000978,1240127,104842,1.56728914448649,3.1682827
SIDM00861,ACH-000906,1240128,104842,-4.37476789791336,1.3252176
SIDM00517,ACH-002239,1240140,104842,-4.39703471759817,1.7766767
SIDM00598,ACH-000843,1240142,104842,-4.10939068174815,0.5043813
SIDM01072,ACH-000878,1240143,104842,-3.43216162699337,1.9425938
SIDM01070,ACH-000840,1240144,104842,-1.94361357723058,2.2933667
SIDM01069,ACH-000667,1240145,104842,-3.8673941915918,1.397174
SIDM01067,ACH-000012,1240146,104842,-1.68596795902799,3.5062935
SIDM00666,ACH-000067,1240150,104842,-4.16871185223054,1.0875249
SIDM00665,ACH-000616,1240151,104842,-2.35178426078866,2.6192353
SIDM00600,ACH-001528,1240154,104842,-6.1703554087236,0.31918776
SIDM00602,ACH-000919,1240155,104842,-2.52790435995043,1.5579139
SIDM00617,ACH-000577,1240157,104842,-4.27803722952721,3.2092173
SIDM00616,ACH-000476,1240158,104842,-3.79223004739776,1.9427681
SIDM00615,ACH-000217,1240159,104842,-0.103227990068092,2.3817303
SIDM00614,ACH-000848,1240160,104842,0.340201208561241,2.5864584
SIDM00128,ACH-002249,1240161,104842,-4.9890169352186,-0.09662962
SIDM00127,ACH-002250,1240162,104842,-4.33775174647524,3.376272
SIDM00552,ACH-000607,1240166,104842,-4.75375129574667,-0.34571174
SIDM00551,ACH-002263,1240167,104842,-4.09240413938805,0.6818943
