Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00933,ACH-000856,910927,51001932,0.443192305435239,3.944635
SIDM00384,ACH-001642,910930,51001932,2.81901829580503,2.552338
SIDM00492,ACH-000269,910933,51001932,3.74104818878733,3.3518558
SIDM00495,ACH-000697,910935,51001932,2.74610588185805,1.2507004
SIDM00540,ACH-002234,910936,51001932,-2.49785559230794,3.7486851
SIDM00511,ACH-000257,910937,51001932,0.934164910473037,2.8385658
SIDM00285,ACH-001338,910941,51001932,2.64647613914317,2.6573334
SIDM00212,ACH-000464,910943,51001932,2.27127465765749,3.9422753
SIDM00446,ACH-000113,910947,51001932,2.34369625254333,1.1674637
SIDM00332,ACH-001819,910948,51001932,0.48177480409554,4.0286813
SIDM00958,ACH-000920,910951,51001932,3.59594367196981,1.1492213
SIDM01052,ACH-000308,911905,51001932,3.72075783118121,4.903117
SIDM00681,ACH-000252,917486,51001932,2.26584066456431,4.1489673
SIDM00499,ACH-000956,924100,51001932,0.963836033904014,3.5322692
SIDM00996,ACH-001307,924102,51001932,4.95965003895344,3.8090088
SIDM00992,ACH-000456,924104,51001932,3.75082722798274,3.5887506
SIDM00964,ACH-001453,924105,51001932,-0.824778742090466,2.3455513
SIDM00686,ACH-000293,924187,51001932,1.40467606985107,4.446885
SIDM00312,ACH-000183,924239,51001932,0.421277111366585,2.4354994
SIDM00630,ACH-000876,924240,51001932,1.41459755368864,4.3451877
SIDM00759,ACH-000587,924244,51001932,0.127611323337349,3.4194725
SIDM01157,ACH-001400,924247,51001932,-0.496718076323311,2.6937487
SIDM00529,ACH-000621,925338,51001932,3.83035882722648,4.1032662
SIDM00247,ACH-000356,925340,51001932,2.3141282250225,4.2082825
SIDM00242,ACH-002067,925345,51001932,0.827705352022168,1.8484548
SIDM01138,ACH-000139,925346,51001932,2.09541292093552,3.6041837
SIDM01136,ACH-000417,925347,51001932,2.44865725926181,4.1625705
SIDM01135,ACH-000060,925348,51001932,1.91757288522071,4.3441267
SIDM01088,ACH-000965,930082,51001932,2.80330545222498,4.0702596
SIDM01093,ACH-000556,930297,51001932,3.13687419905876,5.25235
SIDM00381,ACH-002020,930298,51001932,1.92870183880524,5.288613
SIDM00325,ACH-000694,946353,51001932,1.85387144677559,4.696342
SIDM00348,ACH-000488,946354,51001932,-1.5796084287129,3.7520268
SIDM00328,ACH-000605,946355,51001932,-1.10679244444918,4.0888157
SIDM00481,ACH-000116,946360,51001932,3.35837856290521,3.9099836
SIDM00344,ACH-000596,946361,51001932,1.80496008956016,3.0461943
SIDM00209,ACH-002228,946372,51001932,2.19193737089374,3.1278903
SIDM00208,ACH-002229,946373,51001932,2.10496677807124,4.40356
SIDM00920,ACH-000783,946382,51001932,2.29529289454628,3.49172
SIDM00918,ACH-000103,949090,51001932,3.45054324324646,4.2229066
SIDM00261,ACH-002109,949155,51001932,0.0046632318790259,2.0668182
SIDM00264,ACH-002105,949156,51001932,1.92561029116307,2.693866
SIDM00201,ACH-002119,949160,51001932,-1.99491908938603,2.248087
SIDM00198,ACH-002114,949165,51001932,2.0212702842319,2.7837298
SIDM00196,ACH-002116,949167,51001932,0.387824162755667,2.524563
SIDM00259,ACH-002278,949171,51001932,1.44233177235096,3.0190556
SIDM00253,ACH-002284,949173,51001932,2.25546356991348,3.1416845
SIDM00156,ACH-002285,949174,51001932,3.95558388446098,2.950038
SIDM00255,ACH-002282,949175,51001932,1.95750759285583,2.612993
SIDM00254,ACH-002283,949176,51001932,1.73412307052219,3.3631313
SIDM00257,ACH-002280,949177,51001932,2.48701746018186,2.6230114
SIDM00578,ACH-000804,949179,51001932,-0.687795239999786,3.397927
SIDM01016,ACH-000995,998184,51001932,0.698966374469779,1.7833465
SIDM00680,ACH-000957,998189,51001932,0.887681660275796,4.400802
SIDM00485,ACH-000794,1240121,51001932,-0.188521855685601,3.9738433
SIDM00501,ACH-001332,1240122,51001932,1.91709398989697,4.346399
SIDM00487,ACH-000963,1240123,51001932,0.290624490274664,3.2350523
SIDM01045,ACH-000978,1240127,51001932,1.18689334836865,4.323289
SIDM00861,ACH-000906,1240128,51001932,4.48177101186137,3.6940634
SIDM00517,ACH-002239,1240140,51001932,-0.518695040762275,3.1456082
SIDM00598,ACH-000843,1240142,51001932,0.422130100922143,2.962892
SIDM01072,ACH-000878,1240143,51001932,3.47936789613508,4.5544653
SIDM01070,ACH-000840,1240144,51001932,1.91502189694324,4.275568
SIDM01069,ACH-000667,1240145,51001932,0.532499290018112,3.085445
SIDM01067,ACH-000012,1240146,51001932,1.6360049957595,4.8822756
SIDM00666,ACH-000067,1240150,51001932,1.33282872416201,3.4117105
SIDM00665,ACH-000616,1240151,51001932,2.93568770252183,3.367126
SIDM00600,ACH-001528,1240154,51001932,3.06855052504767,3.4574492
SIDM00602,ACH-000919,1240155,51001932,-0.0883677954298565,3.000532
SIDM00617,ACH-000577,1240157,51001932,1.53732120256973,3.3058972
SIDM00616,ACH-000476,1240158,51001932,2.70109152868583,2.9974473
SIDM00615,ACH-000217,1240159,51001932,2.82847375192952,4.256701
SIDM00614,ACH-000848,1240160,51001932,3.94770953893209,4.2165504
SIDM00128,ACH-002249,1240161,51001932,-1.29071517990705,2.5123177
SIDM00127,ACH-002250,1240162,51001932,-1.4304730694268,4.6709213
SIDM00552,ACH-000607,1240166,51001932,1.90118518848052,3.6489031
SIDM00551,ACH-002263,1240167,51001932,0.019432966576533,3.3686101
SIDM00685,ACH-000819,1240168,51001932,2.44254468374748,4.141943
SIDM00684,ACH-000595,1240169,51001932,4.40557254877945,5.239008
SIDM01220,ACH-002269,1240170,51001932,2.14210620729801,3.7852132
SIDM00629,ACH-000573,1240172,51001932,2.95827416523934,4.69427
SIDM00527,ACH-000935,1240173,51001932,2.09733460002194,3.7405646
SIDM00333,ACH-000988,1240174,51001932,3.29631953746743,4.1086874
SIDM00638,ACH-001360,1240179,51001932,3.34450954769336,4.089342
SIDM00770,ACH-000559,1240182,51001932,3.80828746213434,4.3185077
SIDM00768,ACH-000894,1240183,51001932,2.74692425066774,4.2660646
SIDM00763,ACH-000434,1240184,51001932,5.11936604117552,3.9778092
SIDM00762,ACH-000414,1240185,51001932,0.744270385269132,3.5190184
SIDM00753,ACH-000781,1240187,51001932,0.796103020814758,4.323134
SIDM00704,ACH-000639,1240189,51001932,3.09150430240294,2.087025
SIDM00137,ACH-000337,1240190,51001932,0.382984142619146,3.518892
SIDM01125,ACH-000378,1240191,51001932,1.91127644745989,3.1925056
SIDM01134,ACH-000292,1240192,51001932,2.71763789848494,4.223502
SIDM00565,ACH-001626,1240196,51001932,2.05415359581361,3.9578807
SIDM01141,ACH-000291,1240197,51001932,4.33699459966394,4.6949925
SIDM00564,ACH-000527,1240198,51001932,-0.0565103150510176,3.7177784
SIDM00465,ACH-002183,1240200,51001932,-0.912696379867637,3.3381565
SIDM00453,ACH-000023,1240201,51001932,1.86902111384448,3.553958
SIDM00270,ACH-002294,1240204,51001932,-1.01014228300932,3.5313728
SIDM00115,ACH-002298,1240206,51001932,0.567930151574082,2.7733817
SIDM00473,ACH-000619,1240207,51001932,1.25978613844134,4.287919
SIDM00358,ACH-000144,1240209,51001932,0.470502952958523,3.229434
SIDM00426,ACH-000100,1240210,51001932,-2.53823464730279,2.6139767
SIDM00394,ACH-001650,1240212,51001932,3.66835754987278,4.2539034
SIDM00377,ACH-001655,1240215,51001932,2.21573333081078,3.4116514
SIDM01181,ACH-000221,1240217,51001932,3.83019453475157,2.6577966
SIDM01188,ACH-000114,1240218,51001932,2.99511421839788,4.7317686
SIDM00371,ACH-000652,1240219,51001932,5.33596503976613,3.8616583
SIDM01162,ACH-001398,1240220,51001932,2.85151262471089,3.8506505
SIDM00419,ACH-000424,1240221,51001932,1.59324090058063,2.582635
SIDM01169,ACH-000885,1240222,51001932,2.41918391239034,3.7781897
SIDM00418,ACH-000716,1240223,51001932,5.10133683175935,4.3478937
SIDM00462,ACH-000336,1290455,51001932,-0.326514622152334,1.9086337
SIDM00491,ACH-001443,1290722,51001932,1.75190475718675,4.2670317
SIDM00077,ACH-001331,1290724,51001932,0.0170395488709914,4.170343
SIDM00078,ACH-000228,1290725,51001932,2.43043519355589,3.8649154
SIDM00936,ACH-000142,1290730,51001932,-2.14913980488622,3.9497464
SIDM00929,ACH-000516,1290765,51001932,3.7739538292487,4.0163226
SIDM00944,ACH-000249,1290769,51001932,3.4633240022811,5.00074
SIDM00950,ACH-000243,1290797,51001932,-0.0440806808023936,3.798834
SIDM00503,ACH-000633,1290806,51001932,1.81332096823076,3.0700042
SIDM00858,ACH-000082,1290807,51001932,0.0542950946330684,3.8920038
SIDM00881,ACH-000352,1290905,51001932,6.36200853212117,4.404407
SIDM01068,ACH-000562,1290908,51001932,0.819107953429279,3.5374496
SIDM00993,ACH-000838,1295741,51001932,0.217043796287247,2.2172692
SIDM00946,ACH-000981,1297446,51001932,3.24243334278642,1.6742991
SIDM01048,ACH-000821,1297447,51001932,2.15196783089315,2.9696035
SIDM00859,ACH-001498,1297449,51001932,-2.30629383557674,1.6603562
SIDM00664,ACH-000178,1298141,51001932,4.1228414873083,5.6219363
SIDM00586,ACH-000475,1298146,51001932,1.87512551909904,4.964427
SIDM00618,ACH-000620,1298151,51001932,3.03574540112454,3.3315914
SIDM00690,ACH-002251,1298156,51001932,-1.46550093998176,3.0122154
SIDM01037,ACH-000711,1298157,51001932,0.443343551513069,3.9985144
SIDM00611,ACH-000684,1298168,51001932,2.51487684176738,3.973388
SIDM00609,ACH-000250,1298169,51001932,3.51710229248167,4.4775968
SIDM00604,ACH-001542,1298215,51001932,0.146005209701027,3.5820637
SIDM00583,ACH-001107,1298216,51001932,2.48080997164906,3.83068
SIDM00582,ACH-000281,1298218,51001932,2.73289307087852,4.704267
SIDM00571,ACH-000108,1298219,51001932,4.56003439879242,4.310192
SIDM00300,ACH-002156,1298223,51001932,0.846367424772404,4.5016136
SIDM00341,ACH-000176,1298226,51001932,2.00796111728765,4.5105643
SIDM00750,ACH-000869,1298348,51001932,3.14308606917893,4.5923448
SIDM00703,ACH-000929,1298351,51001932,0.262563816778957,3.164057
SIDM00926,ACH-000924,1298353,51001932,4.99388218857372,4.867339
SIDM00568,ACH-000247,1298358,51001932,2.61964071790176,4.989752
SIDM00478,ACH-000544,1298359,51001932,0.450166443120183,3.8755496
SIDM00566,ACH-001625,1298362,51001932,0.28008044439375,3.9070442
SIDM00425,ACH-000663,1298365,51001932,1.27850695661345,3.5794985
SIDM01139,ACH-000042,1298475,51001932,2.0613393499678,3.565686
SIDM01137,ACH-000235,1298476,51001932,3.24536626457583,5.6212506
SIDM00455,ACH-000599,1298526,51001932,1.12787428174877,4.648379
SIDM00044,ACH-002295,1298529,51001932,3.39897043742717,4.930034
SIDM00043,ACH-002297,1298531,51001932,1.42198458980992,3.0554206
SIDM00042,ACH-002186,1298533,51001932,1.66677272584441,4.650775
SIDM00354,ACH-000442,1298538,51001932,-1.25473132875783,4.3234935
SIDM00353,ACH-000505,1298539,51001932,3.53711328201592,4.2092676
SIDM00350,ACH-001641,1299050,51001932,-0.569349147801902,4.042249
SIDM00399,ACH-002315,1299052,51001932,1.01908713421867,4.030495
SIDM00375,ACH-002305,1299059,51001932,2.37314185660007,3.9462554
SIDM01156,ACH-000890,1299062,51001932,4.75128746329089,4.648159
SIDM00322,ACH-000561,1299064,51001932,-0.0223559891515245,4.083939
SIDM01170,ACH-000048,1299070,51001932,3.44746406597457,2.5767667
SIDM01077,ACH-000115,1299075,51001932,0.964478655449699,3.0094619
SIDM00973,ACH-000827,1299081,51001932,2.20338569996151,3.6578648
SIDM00045,ACH-002141,1322224,51001932,-0.724092532081689,2.4700444
SIDM00428,ACH-000294,1323913,51001932,-0.869442787468848,0.86878425
SIDM01036,ACH-000653,1327766,51001932,2.58155353272408,2.4359155
SIDM00689,ACH-000151,1327768,51001932,3.27159458856171,1.8116125
SIDM01015,ACH-000326,1327771,51001932,2.85969213922418,1.700855
SIDM01004,ACH-000983,1330931,51001932,2.68990350228912,1.5233312
SIDM00313,ACH-000702,1330935,51001932,1.78933651196585,2.5804296
SIDM00437,ACH-000362,1330947,51001932,0.81653355985987,0.33910668
SIDM00460,ACH-000124,1330984,51001932,2.10173478847173,0.9376825
SIDM00449,ACH-000922,1330994,51001932,-3.72282074503014,0.40271756
SIDM00415,ACH-001639,1331025,51001932,3.78981985593937,3.082474
SIDM00374,ACH-002062,1331032,51001932,0.754456902975986,2.3699725
SIDM00389,ACH-000271,1331033,51001932,0.447319768782909,0.8972879
SIDM00405,ACH-000365,1331035,51001932,1.2648245560033,1.6298417
SIDM00406,ACH-000660,1331036,51001932,-1.28382487715232,0.28810787
SIDM00423,ACH-000656,1331038,51001932,2.85965070148526,1.5703635
SIDM00421,ACH-000226,1331040,51001932,2.22623207597396,1.6063935
SIDM00968,ACH-002140,1479988,51001932,3.37707870486464,3.269198
SIDM00305,ACH-000132,1479995,51001932,1.33752014467277,3.9534364
SIDM00303,ACH-000584,1480359,51001932,-0.799185029511219,3.158135
SIDM00474,ACH-000688,1480360,51001932,1.02083753863097,3.402426
SIDM00967,ACH-002181,1480364,51001932,-0.129786802578344,4.148323
SIDM00238,ACH-000947,1480371,51001932,1.74634460902687,4.423234
SIDM00472,ACH-001630,1480372,51001932,2.29431729311847,4.441924
SIDM00815,ACH-001418,1480374,51001932,0.344445709681329,4.395651
SIDM01041,ACH-001500,1503361,51001932,2.05849259074648,3.8303216
SIDM00444,ACH-001368,1503363,51001932,0.472389094804556,2.8098361
SIDM00393,ACH-001653,1503364,51001932,-0.080026392061654,3.791478
SIDM00483,ACH-001654,1503365,51001932,-0.324418901940713,4.3955135
SIDM00539,ACH-001496,1503366,51001932,1.5725231259527,3.737662
SIDM00538,ACH-001497,1503367,51001932,2.98786818704443,4.238486
SIDM00530,ACH-001544,1503368,51001932,1.61202312981505,3.465885
SIDM00250,ACH-000917,1503371,51001932,0.301705439828047,4.141632
SIDM00819,ACH-002189,1524414,51001932,0.745249444828358,3.5941353
SIDM00608,ACH-000714,1659817,51001932,-1.534913889202,2.395519
SIDM01265,ACH-000763,1659818,51001932,-2.04835065921364,2.259671
SIDM00194,ACH-000532,1660035,51001932,3.53352525638367,4.4716916
SIDM00193,ACH-000991,1660036,51001932,2.10054361427881,4.6446886
SIDM00498,ACH-000970,1674021,51001932,0.551469810747449,4.3731756
SIDM01132,ACH-001711,683667,992586,2.41078310403621,3.5113828
SIDM00848,ACH-000052,684052,992586,1.06256142154216,3.189928
SIDM01111,ACH-000087,684072,992586,1.49642401662372,2.6523025
SIDM00807,ACH-000905,687452,992586,3.85387617103797,3.8362086
SIDM01085,ACH-000242,687455,992586,5.52020046578692,3.9084947
SIDM01190,ACH-000720,687459,992586,3.65541633170263,4.782337
SIDM00889,ACH-001333,687505,992586,1.70827352866264,3.6576235
SIDM00905,ACH-001334,687506,992586,3.29914831964884,4.6288223
SIDM00982,ACH-000323,687561,992586,2.95838974082855,4.2016344
SIDM00998,ACH-000137,687562,992586,2.42742192255631,3.5092497
SIDM00799,ACH-000558,687563,992586,3.81215799313192,4.3171477
SIDM00581,ACH-000738,687568,992586,2.78074094234215,4.1048956
SIDM01171,ACH-000571,687586,992586,4.32406304065322,4.2262907
SIDM01193,ACH-000040,687588,992586,4.28088454594061,4.929523
SIDM01189,ACH-000075,687590,992586,4.33263135154412,4.712331
SIDM00512,ACH-000662,687780,992586,1.79293628356372,4.332062
SIDM00548,ACH-000769,687787,992586,3.8303586478988,3.9440696
SIDM00746,ACH-000766,687799,992586,3.01579010744292,4.403614
SIDM00745,ACH-000035,687800,992586,4.47274088832205,5.4326544
SIDM00742,ACH-000021,687802,992586,1.78555138666294,5.6877456
SIDM00716,ACH-000481,687815,992586,5.38873452193411,4.5338807
SIDM01122,ACH-000853,687829,992586,2.04784294962967,4.604315
SIDM00509,ACH-000187,687980,992586,2.81724315019385,2.6390884
SIDM00522,ACH-000749,687985,992586,2.45523502721653,3.1458385
SIDM00654,ACH-000866,687995,992586,4.3697702100535,3.2949219
SIDM00653,ACH-000514,687997,992586,3.39366741461093,4.3843193
SIDM00741,ACH-000431,688006,992586,3.59268487041376,3.4806736
SIDM00706,ACH-000290,688013,992586,1.16074655152863,3.0677838
SIDM00965,ACH-000800,688023,992586,3.59665688451694,2.6667972
SIDM01128,ACH-000767,688025,992586,2.51751206004993,2.6935565
SIDM01131,ACH-000355,688031,992586,2.7299226984327,3.1115835
SIDM00713,ACH-000153,688058,992586,4.51114597127749,5.2574797
SIDM01100,ACH-000366,688086,992586,3.47144754053113,3.7744105
SIDM01099,ACH-000341,688087,992586,2.55778061967545,4.036871
SIDM01179,ACH-001702,688121,992586,5.86443812169546,4.690622
SIDM00320,ACH-001233,713869,992586,4.88181902346666,4.746439
SIDM00294,ACH-001549,713899,992586,3.03071180126802,3.1562307
SIDM01098,ACH-000149,717431,992586,2.23172387135797,3.458451
SIDM00702,ACH-000311,722046,992586,2.26214067015432,3.7575977
SIDM01124,ACH-000945,722066,992586,2.89801861220366,4.4829226
SIDM01101,ACH-000260,724828,992586,3.15064445311896,3.8222291
SIDM00649,ACH-000510,724831,992586,2.22901484744595,4.536066
SIDM00708,ACH-000841,724834,992586,2.50089528812379,4.6948166
SIDM01182,ACH-000522,724838,992586,2.19115390858532,4.0752354
SIDM01174,ACH-001402,724839,992586,2.50122713950408,5.6555214
SIDM01119,ACH-000775,724855,992586,1.92467148619021,5.010627
SIDM00921,ACH-000264,724859,992586,2.27344387068309,4.5090313
SIDM00547,ACH-000438,724863,992586,6.07267472583404,4.3941774
SIDM00645,ACH-000666,724866,992586,3.22828330039916,5.4322376
SIDM00771,ACH-000496,724868,992586,1.7447691047088,3.715936
SIDM00669,ACH-000094,724869,992586,1.89374750114928,5.283486
SIDM00505,ACH-000601,724870,992586,4.29318988238605,4.693701
SIDM01078,ACH-000790,724872,992586,1.21496676575855,3.677766
SIDM00756,ACH-000886,724873,992586,2.19179895015474,4.931488
SIDM01163,ACH-000677,724878,992586,6.01538846053592,5.6008024
SIDM00347,ACH-000408,735784,992586,4.95062587912921,4.8117065
SIDM00872,ACH-000859,749709,992586,3.84217249446299,4.3939905
SIDM00866,ACH-000374,749710,992586,2.53515214608696,5.087794
SIDM00885,ACH-000111,749711,992586,1.68065386883328,3.7137504
SIDM00884,ACH-000699,749712,992586,4.13230513908467,4.7524357
SIDM00874,ACH-000223,749714,992586,2.70794419282995,5.065837
SIDM00675,ACH-000276,749717,992586,2.17713388564372,4.583266
SIDM00489,ACH-002043,753538,992586,2.36185539015447,3.9253948
SIDM00961,ACH-000210,753539,992586,1.30597597696393,2.5016649
SIDM00942,ACH-000518,753541,992586,1.55636614767927,4.0715227
SIDM00486,ACH-000563,753554,992586,1.6486665161204,4.3843613
SIDM00278,ACH-000305,753555,992586,3.12259775943458,4.740742
SIDM01044,ACH-000585,753556,992586,2.31755561378817,3.6073408
SIDM00591,ACH-002045,753561,992586,0.799714782414287,4.0865793
SIDM00590,ACH-000472,753562,992586,1.71585155199702,3.845366
SIDM00632,ACH-002247,753563,992586,1.86251421608832,2.538489
SIDM00693,ACH-000396,753566,992586,5.42132975839228,5.114308
SIDM00606,ACH-000858,753569,992586,1.93097514209021,4.8225017
SIDM00301,ACH-000265,753572,992586,1.9235776189163,4.2815228
SIDM01032,ACH-000823,753573,992586,0.810926527829022,3.8761742
SIDM01028,ACH-000809,753574,992586,2.67802366822629,5.172106
SIDM01025,ACH-000637,753575,992586,3.19180140766667,5.10952
SIDM01024,ACH-000784,753576,992586,2.52678572397469,5.2941656
SIDM00182,ACH-002265,753583,992586,4.38689362544544,4.4674435
SIDM00345,ACH-000627,753586,992586,2.82201656571249,4.014028
SIDM00292,ACH-002077,753589,992586,2.43969229217785,5.0290375
SIDM00339,ACH-000787,753592,992586,4.65210922329438,4.195424
SIDM00237,ACH-000030,753608,992586,3.50048818511428,4.2928953
SIDM00391,ACH-000363,753612,992586,5.24493766419516,2.5950086
SIDM01009,ACH-000259,753618,992586,1.63620346419919,2.9647818
SIDM00395,ACH-000099,753620,992586,2.31939788762781,3.132118
SIDM00369,ACH-000647,753621,992586,5.30519702964402,4.952034
SIDM00326,ACH-000452,753623,992586,3.14324018900705,4.6072283
SIDM00934,ACH-000354,753624,992586,4.58161547877941,4.9085274
SIDM00105,ACH-000001,905933,992586,2.01939038739486,5.2331514
SIDM00088,ACH-000090,905934,992586,2.21641075925354,4.6270504
SIDM00120,ACH-000979,905935,992586,5.06032289228319,5.2305717
SIDM00783,ACH-000971,905936,992586,3.19130704855109,3.2046578
SIDM00789,ACH-000997,905937,992586,2.28719908574093,3.7160022
SIDM00136,ACH-000552,905939,992586,3.30734078122101,3.9775584
SIDM00791,ACH-000551,905940,992586,2.49656073635074,3.4465446
SIDM00139,ACH-000367,905941,992586,7.62981092735451,5.293993
SIDM00138,ACH-000900,905942,992586,1.90900436238988,4.2477875
SIDM00116,ACH-000343,905944,992586,3.33503346511767,4.472479
SIDM00097,ACH-000147,905945,992586,2.27157072047693,4.2417774
SIDM00148,ACH-000019,905946,992586,3.85117936760544,4.559635
SIDM00125,ACH-000649,905947,992586,4.07027249325433,3.9212754
SIDM00903,ACH-000681,905949,992586,2.10862900623896,4.4295006
SIDM00122,ACH-000288,905951,992586,1.89927945436752,4.1954985
SIDM00082,ACH-001190,905955,992586,2.267017086814,4.263345
SIDM00135,ACH-000148,905957,992586,1.08180425462982,4.130133
SIDM00079,ACH-000811,905959,992586,4.36568932975285,4.952511
SIDM00146,ACH-000768,905960,992586,2.20192393535815,4.2861795
SIDM00826,ACH-001039,905961,992586,3.94044864391149,4.337679
SIDM00841,ACH-000651,905962,992586,3.11585628624835,4.1737795
SIDM00087,ACH-000817,905964,992586,2.43075477826072,2.5595918
SIDM00096,ACH-000338;ACH-000338,905965,992586,1.48811206908381,1.5986933
SIDM00117,ACH-000837,905967,992586,5.67477336723472,5.065732
SIDM00151,ACH-000966,905968,992586,3.568216040382,3.4613175
SIDM00091,ACH-001151,905969,992586,4.22336773581455,5.163554
SIDM00118,ACH-001081,905971,992586,3.64242023858496,4.1814146
SIDM00133,ACH-000861,905972,992586,3.90230845130834,4.242455
SIDM00107,ACH-000425,905976,992586,2.20630643028643,4.1584716
SIDM00108,ACH-000579,905977,992586,2.59672970938633,4.803678
SIDM00111,ACH-000232,905983,992586,2.14646977298728,3.8716092
SIDM00083,ACH-000273,905984,992586,1.73870668923058,3.5769656
SIDM00085,ACH-000655,905986,992586,3.66330144509968,4.400646
SIDM00150,ACH-000969,905989,992586,3.03671567162349,3.6651204
SIDM00090,ACH-000696,905991,992586,3.11080001244969,3.4866467
SIDM00132,ACH-000535,906693,992586,4.98396843386879,4.4590006
SIDM00987,ACH-000191,906696,992586,2.21931843225966,3.947891
SIDM00490,ACH-001016,906746,992586,4.28890404336712,4.3364186
SIDM00900,ACH-002210,906765,992586,2.49120986553039,2.5051186
SIDM00850,ACH-000880,906790,992586,2.07258741773654,3.8486173
SIDM00797,ACH-000788,906792,992586,2.22234584863575,4.480279
SIDM00795,ACH-000219,906793,992586,1.9513104164958,3.8668435
SIDM00796,ACH-000740,906794,992586,3.51744515664311,4.5345016
SIDM00997,ACH-001306,906795,992586,2.89255108110611,4.7014055
SIDM00983,ACH-000896,906797,992586,1.69874490191316,4.5206213
SIDM00999,ACH-000973,906798,992586,4.71336017291444,4.290083
SIDM01076,ACH-000070,906800,992586,3.10510707406973,0.61488074
SIDM00210,ACH-000657,906804,992586,1.62213097589798,2.4760797
SIDM00513,ACH-000161,906805,992586,2.60831723298684,4.2374735
SIDM00954,ACH-001820,906812,992586,2.10209634287062,3.6121063
SIDM00140,ACH-000968,906814,992586,1.54212188338643,3.801194
SIDM00956,ACH-000717,906817,992586,4.53622746550388,5.9352083
SIDM00284,ACH-000805,906818,992586,2.00506946596911,4.30052
SIDM00910,ACH-000120,906820,992586,4.54419104419002,3.1483824
SIDM00130,ACH-000138,906821,992586,4.19020616747932,4.7257996
SIDM00923,ACH-001336,906824,992586,2.59328006243182,3.5811865
SIDM00940,ACH-000212,906826,992586,2.87786105788455,4.7471437
SIDM00930,ACH-001715,906827,992586,2.69217184732101,4.9186597
SIDM00931,ACH-000174,906828,992586,1.77073342009654,4.303333
SIDM00890,ACH-000580,906830,992586,2.53686335062869,5.3648157
SIDM00886,ACH-000334,906832,992586,1.71905120503476,2.091498
SIDM00887,ACH-000211,906833,992586,3.81294178557613,3.4560392
SIDM00888,ACH-000055,906834,992586,2.36578089936921,3.481251
SIDM00867,ACH-000863,906835,992586,4.91965220982473,5.2528844
SIDM00949,ACH-000233,906836,992586,2.50677814970667,2.288367
SIDM00831,ACH-000207,906837,992586,2.37688116545292,4.259858
SIDM00947,ACH-000244,906839,992586,2.14078498018295,4.0815687
SIDM00864,ACH-001341,906843,992586,1.5877801057582,3.9728534
SIDM01001,ACH-000258,906844,992586,1.57820997642087,2.2678282
SIDM01056,ACH-000330,906851,992586,2.27344032223709,4.211043
SIDM01047,ACH-000295,906855,992586,1.99324955719203,2.1408174
SIDM00277,ACH-000198,906856,992586,1.63162723935981,0.5269107
SIDM01042,ACH-001065,906862,992586,1.94083102253269,3.14807
SIDM00860,ACH-000846,906863,992586,2.40845424340228,4.768482
SIDM00213,ACH-000903,906864,992586,1.71568191240643,4.7427645
SIDM01055,ACH-000098,906868,992586,5.08648832187496,4.1234674
SIDM00274,ACH-000047,906869,992586,4.29391992904869,4.555574
SIDM00273,ACH-000756,906871,992586,2.07229527291353,3.3497515
SIDM00227,ACH-001344,906872,992586,3.67766400085242,4.1393075
SIDM00853,ACH-000835,906999,992586,4.70472972748571,4.7539363
SIDM01043,ACH-000913,907000,992586,1.67599137137518,4.0613422
SIDM00852,ACH-000389,907042,992586,3.86251723405099,3.7141664
SIDM00882,ACH-000277,907045,992586,3.12117847071509,4.7456236
SIDM00875,ACH-000624,907047,992586,3.02782268013787,4.0025053
SIDM00673,ACH-000668,907048,992586,3.98775108514829,4.2972803
SIDM00596,ACH-001517,907051,992586,5.47776206464845,4.796109
SIDM00290,ACH-000847,907055,992586,2.3741358679613,3.3204844
SIDM00291,ACH-002040,907058,992586,1.6767219040585,4.195836
SIDM00589,ACH-000778,907061,992586,3.70834811195567,4.3860674
SIDM00588,ACH-000546,907062,992586,1.70761140062653,4.8165536
SIDM00828,ACH-000054,907064,992586,3.31903510677231,4.5181894
SIDM00676,ACH-000547,907065,992586,1.82598066950807,5.50579
SIDM00678,ACH-000724,907066,992586,2.85113645618953,5.527401
SIDM00695,ACH-000322,907067,992586,1.62804483334061,4.3821726
SIDM00679,ACH-001525,907068,992586,4.0230920508858,4.3978753
SIDM00587,ACH-000976,907069,992586,3.04302501747451,4.2564535
SIDM00585,ACH-000480,907071,992586,4.64814615229934,4.368988
SIDM00599,ACH-001526,907072,992586,1.98817105863395,2.950619
SIDM01060,ACH-000882,907169,992586,1.85386832610647,4.089115
SIDM00225,ACH-002143,907172,992586,0.69974216309731,4.488408
SIDM00224,ACH-000569,907173,992586,4.48696796368182,4.022604
SIDM01013,ACH-000106,907269,992586,1.59835217113219,3.4954686
SIDM01012,ACH-000346,907270,992586,1.66423207198008,3.0849051
SIDM00613,ACH-000231,907271,992586,5.35184280303911,4.448159
SIDM01010,ACH-000053,907273,992586,1.4898035224092,3.2795782
SIDM01008,ACH-000315,907274,992586,2.08561739469439,2.7339938
SIDM00687,ACH-000793,907276,992586,4.5665542040877,4.2645326
SIDM01003,ACH-000101,907277,992586,1.37526764218348,1.2450175
SIDM00612,ACH-002257,907279,992586,3.96227765401131,4.9936085
SIDM00533,ACH-000118,907285,992586,4.75951386016932,4.8619084
SIDM00531,ACH-000213,907286,992586,4.33454504379927,4.108668
