Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00847,ACH-000169,909264,104842,-3.57144020872524,1.8433833
SIDM00447,ACH-000960,909696,104842,-7.39955622410715,-0.9810465
SIDM01090,ACH-000943,909698,104842,-4.83521302116325,1.0579197
SIDM00352,ACH-000719,909699,104842,0.301754974663663,3.0876102
SIDM01086,ACH-000874,909703,104842,-5.79147903422982,-1.2250999
SIDM00402,ACH-000473,909704,104842,-0.0615598362493333,1.0673304
SIDM00401,ACH-000614,909706,104842,-1.5592438404231,2.4391131
SIDM01084,ACH-000410,909707,104842,-4.04181862937623,2.802823
SIDM00351,ACH-002029,909708,104842,-6.50034740069906,1.3883506
SIDM01080,ACH-000181,909709,104842,0.526144980344228,1.8487592
SIDM00383,ACH-002198,909711,104842,0.341790045807748,2.8151622
SIDM00382,ACH-000609,909712,104842,-4.98743795689861,1.2344502
SIDM01079,ACH-000441,909713,104842,-2.66422361205192,2.3893385
SIDM01112,ACH-000748,909717,104842,0.192491879159201,1.5137113
SIDM01110,ACH-000361,909719,104842,-1.80494821494208,2.1161504
SIDM01109,ACH-000145,909720,104842,-5.45629216634305,1.0559608
SIDM00380,ACH-000373,909722,104842,-5.47039675283195,-0.16993728
SIDM01106,ACH-000822,909725,104842,-5.14780095274273,2.4198132
SIDM00392,ACH-000810,909726,104842,-2.81431819850614,1.6228305
SIDM01103,ACH-000665,909728,104842,-3.74278996672833,1.7831885
SIDM00379,ACH-002304,909729,104842,-4.15437000748419,1.7725722
SIDM01097,ACH-001193,909731,104842,-6.23124972150084,-0.061807275
SIDM01113,ACH-000939,909732,104842,-4.84896126302285,1.2784951
SIDM00373,ACH-000974,909735,104842,-0.955558554588509,1.038062
SIDM01180,ACH-000478,909736,104842,0.397601244113155,1.750262
SIDM01199,ACH-000493,909737,104842,-0.731562646519895,1.7103896
SIDM01194,ACH-000420,909738,104842,0.970376035228337,2.5954914
SIDM01154,ACH-000953,909743,104842,-7.74589121080695,-0.2652628
SIDM00814,ACH-001401,909744,104842,-5.88455235438898,1.9458991
SIDM01155,ACH-000437,909745,104842,-2.67541614577637,2.1763225
SIDM00835,ACH-000489,909746,104842,1.97627270327048,3.414492
SIDM00834,ACH-000470,909748,104842,-3.10250081951906,3.0946047
SIDM00837,ACH-000958,909751,104842,-5.59049995357219,0.76736754
SIDM01168,ACH-001399,909753,104842,-2.19632799447076,2.091229
SIDM00833,ACH-000421,909755,104842,-2.48216454093309,2.6492343
SIDM01161,ACH-001274,909759,104842,-5.623092332014,0.61979514
SIDM00782,ACH-000381,909761,104842,1.10660211488219,2.4901252
SIDM00252,ACH-001861,909769,104842,-2.18766227129429,2.450777
SIDM01172,ACH-000146,909771,104842,-4.1887051611434,0.14325197
SIDM00321,ACH-000430,909774,104842,-5.82622603988789,1.8497239
SIDM01191,ACH-000364,909776,104842,-1.77614578766407,2.4102933
SIDM01186,ACH-000554,909778,104842,-0.845385026089111,2.7923806
SIDM01000,ACH-000304,909784,104842,-2.64526977096136,2.1663048
SIDM00412,ACH-001709,909785,104842,-5.43649247216408,-1.0010186
SIDM00411,ACH-000332,909904,104842,0.783710582815013,3.5158727
SIDM00316,ACH-000469,909905,104842,-3.94827169742942,1.3325988
SIDM00235,ACH-000189,909974,104842,-1.77301282452229,3.1882646
SIDM00554,ACH-000524,909975,104842,1.12535312932248,2.573886
SIDM00584,ACH-002142,909977,104842,-2.80629979575697,2.343686
SIDM01150,ACH-000416,910399,104842,-4.12526111712804,1.9900885
SIDM00469,ACH-000320,910546,104842,-3.95857673758209,1.0361726
SIDM00480,ACH-000704,910548,104842,-4.67930574861018,2.5103493
SIDM00477,ACH-000383,910549,104842,-2.8015951340446,2.0736299
SIDM00957,ACH-000350,910689,104842,2.06637107839693,4.0442357
SIDM00794,ACH-001442,910697,104842,-4.62402233760715,1.058006
SIDM00988,ACH-000792,910698,104842,-4.45536515397961,1.461637
SIDM01233,ACH-000009,910700,104842,-1.29308715275822,2.7719443
SIDM01082,ACH-000188,910701,104842,-1.29273858864455,1.895692
SIDM00898,ACH-000248,910704,104842,-4.27600263846889,1.7934221
SIDM00306,ACH-000672,910779,104842,0.594044156714649,2.8780148
SIDM00324,ACH-001674,910780,104842,-4.20483805831805,0.51177514
SIDM01237,ACH-001021,910850,104842,-3.66733435385055,3.3208635
SIDM00810,ACH-000757,910851,104842,-3.28646100579544,1.5799836
SIDM01089,ACH-000371,910861,104842,-3.46850650078626,-0.0811733
SIDM01087,ACH-000348,910903,104842,-5.11170877545373,0.22630125
SIDM01081,ACH-000238,910904,104842,-3.37460061148367,2.0346022
SIDM01197,ACH-000722,910905,104842,0.764097200562623,2.7475305
SIDM01198,ACH-000567,910906,104842,-4.91006104858876,-0.5416431
SIDM01165,ACH-000155,910907,104842,-3.09695847007783,2.8312173
SIDM00937,ACH-000832,910916,104842,-5.22015163402117,1.2788311
SIDM00896,ACH-002214,910919,104842,-6.28052187146237,-1.0400261
SIDM00803,ACH-000411,910922,104842,-2.69449515878413,0.7960189
SIDM00980,ACH-000948,910924,104842,-4.26504601318739,1.0704023
SIDM00995,ACH-001328,910925,104842,-4.17825851309544,0.5408543
SIDM00989,ACH-000802,910926,104842,-6.2816901730136,0.299541
SIDM00933,ACH-000856,910927,104842,-4.79579425520433,0.9124889
SIDM00492,ACH-000269,910933,104842,-5.12064115634216,1.04331
SIDM00495,ACH-000697,910935,104842,-7.31866707153149,-0.6266258
SIDM00540,ACH-002234,910936,104842,-3.78516999842333,1.4677162
SIDM00511,ACH-000257,910937,104842,-6.86957495254619,0.9692386
SIDM00212,ACH-000464,910943,104842,-2.71868768879326,2.3412733
SIDM00446,ACH-000113,910947,104842,-7.10020028189211,-1.0844532
SIDM00332,ACH-001819,910948,104842,-1.47358873161877,2.5298705
SIDM00958,ACH-000920,910951,104842,-8.30652257274123,-1.0750004
SIDM01052,ACH-000308,911905,104842,0.809397338405403,3.364337
SIDM00681,ACH-000252,917486,104842,0.971717636296568,2.6369474
SIDM00499,ACH-000956,924100,104842,-4.89456378473287,1.373033
SIDM00996,ACH-001307,924102,104842,-4.33625091712346,1.8719208
SIDM00992,ACH-000456,924104,104842,-4.32264264358183,0.8392763
SIDM00964,ACH-001453,924105,104842,-4.94870013018725,0.594109
SIDM00686,ACH-000293,924187,104842,-1.69658663635141,3.1674232
SIDM00312,ACH-000183,924239,104842,-0.27103538286552,0.29493913
SIDM00630,ACH-000876,924240,104842,0.59745811533349,2.9188535
SIDM00759,ACH-000587,924244,104842,0.282029252223841,1.5750881
SIDM01157,ACH-001400,924247,104842,-5.34272599315845,0.6665494
SIDM00529,ACH-000621,925338,104842,0.0636845944579874,2.7843566
SIDM00247,ACH-000356,925340,104842,0.207053587649714,1.7911508
SIDM00242,ACH-002067,925345,104842,0.420938441176651,0.7580257
SIDM01138,ACH-000139,925346,104842,-4.03811270042254,1.7397822
SIDM01136,ACH-000417,925347,104842,1.74765434091085,2.880732
SIDM01135,ACH-000060,925348,104842,-0.718627794596699,2.4378529
SIDM01088,ACH-000965,930082,104842,-2.80673752777671,1.0841465
SIDM01093,ACH-000556,930297,104842,-0.661321094900793,3.2048783
SIDM00381,ACH-002020,930298,104842,-4.55166520120234,2.5472412
SIDM00325,ACH-000694,946353,104842,-0.189157961976814,2.3744156
SIDM00348,ACH-000488,946354,104842,-3.53252022442977,1.1377524
SIDM00328,ACH-000605,946355,104842,1.49793711009341,2.2008805
SIDM00481,ACH-000116,946360,104842,-4.92910203809054,2.6614687
SIDM00344,ACH-000596,946361,104842,-0.950009304879773,0.97636026
SIDM00209,ACH-002228,946372,104842,-4.95355684610108,0.49834004
SIDM00208,ACH-002229,946373,104842,-2.21060871229091,2.8105717
SIDM00920,ACH-000783,946382,104842,0.296490836760619,2.290564
SIDM00918,ACH-000103,949090,104842,-3.75317973947328,3.0119958
SIDM00261,ACH-002109,949155,104842,-6.59500197263277,-0.35663328
SIDM00264,ACH-002105,949156,104842,-5.96330464647347,0.23394682
SIDM00201,ACH-002119,949160,104842,-6.29498486943482,0.33514696
SIDM00196,ACH-002116,949167,104842,-7.38923007927155,-0.7058509
SIDM00259,ACH-002278,949171,104842,-6.45836747599944,1.3626828
SIDM00253,ACH-002284,949173,104842,0.307597943908849,1.1883544
SIDM00156,ACH-002285,949174,104842,0.520607764626143,1.7455724
SIDM00255,ACH-002282,949175,104842,-5.55833954365228,0.67888665
SIDM00254,ACH-002283,949176,104842,-4.1828387589958,1.1180922
SIDM00257,ACH-002280,949177,104842,-5.16741508773802,0.12166543
SIDM00578,ACH-000804,949179,104842,-4.23621674347305,0.634631
SIDM01016,ACH-000995,998184,104842,-5.64310785291288,-0.49026045
SIDM00680,ACH-000957,998189,104842,-3.71747563095202,1.9838477
SIDM00485,ACH-000794,1240121,104842,-5.11501619187469,1.7145151
SIDM00501,ACH-001332,1240122,104842,-4.55431969545037,2.1035533
SIDM00487,ACH-000963,1240123,104842,-0.533079817894108,1.2995099
SIDM01045,ACH-000978,1240127,104842,1.56728914448649,2.9172044
SIDM00861,ACH-000906,1240128,104842,-4.37476789791336,1.135329
SIDM00517,ACH-002239,1240140,104842,-4.39703471759817,0.9170577
SIDM00598,ACH-000843,1240142,104842,-4.10939068174815,0.96554524
SIDM01072,ACH-000878,1240143,104842,-3.43216162699337,2.2020693
SIDM01070,ACH-000840,1240144,104842,-1.94361357723058,2.2440374
SIDM01069,ACH-000667,1240145,104842,-3.8673941915918,1.1683533
SIDM01067,ACH-000012,1240146,104842,-1.68596795902799,1.9457543
SIDM00666,ACH-000067,1240150,104842,-4.16871185223054,1.0190024
SIDM00665,ACH-000616,1240151,104842,-2.35178426078866,2.3823514
SIDM00600,ACH-001528,1240154,104842,-6.1703554087236,0.8766254
SIDM00602,ACH-000919,1240155,104842,-2.52790435995043,1.299549
SIDM00617,ACH-000577,1240157,104842,-4.27803722952721,1.78795
SIDM00616,ACH-000476,1240158,104842,-3.79223004739776,1.6367551
SIDM00615,ACH-000217,1240159,104842,-0.103227990068092,2.468747
SIDM00614,ACH-000848,1240160,104842,0.340201208561241,2.4825923
SIDM00128,ACH-002249,1240161,104842,-4.9890169352186,0.24918354
SIDM00127,ACH-002250,1240162,104842,-4.33775174647524,2.8580155
SIDM00552,ACH-000607,1240166,104842,-4.75375129574667,0.31694713
SIDM00551,ACH-002263,1240167,104842,-4.09240413938805,1.8050667
SIDM00685,ACH-000819,1240168,104842,0.0482347531417693,1.5135497
SIDM00684,ACH-000595,1240169,104842,0.13856406819319,2.928597
SIDM01220,ACH-002269,1240170,104842,-4.45292358014211,1.8777864
SIDM00629,ACH-000573,1240172,104842,0.0282079257684444,2.8959556
SIDM00527,ACH-000935,1240173,104842,-5.29967056928395,0.80341405
SIDM00333,ACH-000988,1240174,104842,-3.40599514711294,1.8458948
SIDM00638,ACH-001360,1240179,104842,-2.10572848601294,2.1631477
SIDM00770,ACH-000559,1240182,104842,-0.555700367993058,2.7061055
SIDM00768,ACH-000894,1240183,104842,1.47518951121934,2.6246123
SIDM00763,ACH-000434,1240184,104842,-2.89591835565047,2.234311
SIDM00762,ACH-000414,1240185,104842,-4.2809945381196,1.4472631
SIDM00753,ACH-000781,1240187,104842,-2.8150282770194,2.139554
SIDM00704,ACH-000639,1240189,104842,-5.08668765297377,-0.036277242
SIDM00137,ACH-000337,1240190,104842,-3.34032531597628,0.9559083
SIDM01125,ACH-000378,1240191,104842,-3.88366499789822,0.78272396
SIDM01134,ACH-000292,1240192,104842,-0.167341757474449,2.5675092
SIDM00565,ACH-001626,1240196,104842,-4.36040142028277,1.8094527
SIDM01141,ACH-000291,1240197,104842,-3.22563267765167,2.8036098
SIDM00564,ACH-000527,1240198,104842,0.665947276960805,2.398761
SIDM00465,ACH-002183,1240200,104842,0.770030775565937,2.0587347
SIDM00453,ACH-000023,1240201,104842,-3.36892987665204,1.7118317
SIDM00270,ACH-002294,1240204,104842,-4.18504801076901,1.2890655
SIDM00155,ACH-002296,1240205,104842,-3.60991472571098,1.56014
SIDM00115,ACH-002298,1240206,104842,-3.48021068206723,0.57438046
SIDM00473,ACH-000619,1240207,104842,-4.19628331837093,1.8977728
SIDM00358,ACH-000144,1240209,104842,-4.28335278232303,2.5812733
SIDM00426,ACH-000100,1240210,104842,-3.49518344151019,0.62156564
SIDM00394,ACH-001650,1240212,104842,-5.94073209154753,1.663669
SIDM00377,ACH-001655,1240215,104842,-0.481113471277694,1.9517962
SIDM01181,ACH-000221,1240217,104842,-4.36926424694694,0.6096584
SIDM01188,ACH-000114,1240218,104842,0.574825473440403,3.1836705
SIDM00371,ACH-000652,1240219,104842,-4.14112765502354,2.217352
SIDM01162,ACH-001398,1240220,104842,-3.4132632467114,2.268954
SIDM00419,ACH-000424,1240221,104842,-6.23240632014475,-0.11518386
SIDM01169,ACH-000885,1240222,104842,-4.15105617212802,1.641193
SIDM00418,ACH-000716,1240223,104842,-3.2656753209507,2.4588287
SIDM00462,ACH-000336,1290455,104842,-4.55327650856662,-0.14122218
SIDM00491,ACH-001443,1290722,104842,-0.364135968329469,2.0765147
SIDM00077,ACH-001331,1290724,104842,-4.17808464985383,2.3910575
SIDM00936,ACH-000142,1290730,104842,-5.47638438280144,1.4068859
SIDM00929,ACH-000516,1290765,104842,-3.16478210213473,2.4822173
SIDM00944,ACH-000249,1290769,104842,-2.99888347029715,3.0711188
SIDM00950,ACH-000243,1290797,104842,-2.80781276938585,1.9118022
SIDM00503,ACH-000633,1290806,104842,-1.03920765381821,1.7776808
SIDM00858,ACH-000082,1290807,104842,-2.24866493677768,2.680256
SIDM00881,ACH-000352,1290905,104842,1.31946544481908,3.7990007
SIDM00870,ACH-000725,1290906,104842,-0.623733306670425,2.6720667
SIDM01068,ACH-000562,1290908,104842,-5.86932605451625,1.3110603
SIDM00993,ACH-000838,1295741,104842,-3.33133123371839,-0.24084353
SIDM00946,ACH-000981,1297446,104842,-6.12304128519399,-0.6092972
SIDM01048,ACH-000821,1297447,104842,-0.321565938961448,1.1383071
SIDM00859,ACH-001498,1297449,104842,-3.88334593022403,-1.0007573
SIDM00664,ACH-000178,1298141,104842,0.998218572522799,3.455452
SIDM00586,ACH-000475,1298146,104842,-3.67884513927417,3.2335842
SIDM00618,ACH-000620,1298151,104842,-3.02424649005487,1.9517785
SIDM00690,ACH-002251,1298156,104842,-4.90372769911023,0.834034
SIDM01037,ACH-000711,1298157,104842,0.360723096417212,2.0660858
SIDM00611,ACH-000684,1298168,104842,-3.470659625693,2.528168
SIDM00609,ACH-000250,1298169,104842,-3.03827025847928,2.0867035
SIDM00604,ACH-001542,1298215,104842,-4.74126383536888,0.95585024
SIDM00583,ACH-001107,1298216,104842,0.810536315548303,1.9654875
SIDM00582,ACH-000281,1298218,104842,-2.50216732995739,3.0607257
SIDM00571,ACH-000108,1298219,104842,1.26709413149918,2.708952
SIDM00300,ACH-002156,1298223,104842,-2.78817149578457,3.00898
SIDM00341,ACH-000176,1298226,104842,-4.20716463960909,2.3976243
SIDM00750,ACH-000869,1298348,104842,-0.437371690216833,3.3861718
SIDM00703,ACH-000929,1298351,104842,-4.25951766504249,1.1295145
SIDM00926,ACH-000924,1298353,104842,1.20807263424202,3.3537421
SIDM00568,ACH-000247,1298358,104842,-3.94373173272615,2.4142876
SIDM00478,ACH-000544,1298359,104842,0.144844988689961,1.8521916
SIDM00566,ACH-001625,1298362,104842,-2.98914954064105,1.2792934
SIDM00425,ACH-000663,1298365,104842,-2.05988075421954,2.6859155
SIDM01139,ACH-000042,1298475,104842,-3.34566131207326,2.2330062
SIDM01137,ACH-000235,1298476,104842,-1.05917678160371,3.9163141
SIDM00455,ACH-000599,1298526,104842,-3.72070478943324,2.7116542
SIDM00044,ACH-002295,1298529,104842,-3.2392184024429,3.0228028
SIDM00043,ACH-002297,1298531,104842,-5.24785598469933,0.63706595
SIDM00042,ACH-002186,1298533,104842,-3.55671093568809,2.1440983
SIDM00354,ACH-000442,1298538,104842,1.38779426821583,2.5125847
SIDM00353,ACH-000505,1298539,104842,-0.581863201387252,2.3219624
SIDM00350,ACH-001641,1299050,104842,-0.0525188028310355,2.241262
SIDM00399,ACH-002315,1299052,104842,1.31144025753709,3.2065697
SIDM00375,ACH-002305,1299059,104842,-0.489553954735433,2.115958
SIDM01156,ACH-000890,1299062,104842,-0.740809420503032,2.56596
SIDM00322,ACH-000561,1299064,104842,-0.686634310710532,1.635126
SIDM01170,ACH-000048,1299070,104842,-5.30709705264257,0.1517684
SIDM01077,ACH-000115,1299075,104842,-3.10625804556931,1.4610852
SIDM00973,ACH-000827,1299081,104842,-4.67010750341417,1.6844224
SIDM00045,ACH-002141,1322224,104842,-4.09278479070105,0.114200145
SIDM00428,ACH-000294,1323913,104842,-5.93259604571796,-1.5253052
SIDM01036,ACH-000653,1327766,104842,-0.20315706412028,-0.56030124
SIDM00689,ACH-000151,1327768,104842,-6.28820957843835,-0.94108194
SIDM01015,ACH-000326,1327771,104842,-5.09376387120957,-0.4827126
SIDM01004,ACH-000983,1330931,104842,-3.93526541699831,-0.7860135
SIDM00313,ACH-000702,1330935,104842,-4.31557860782946,0.6220273
SIDM00437,ACH-000362,1330947,104842,-7.08218694538846,-2.2631407
SIDM00460,ACH-000124,1330984,104842,-5.81090105622694,-0.8858103
SIDM00449,ACH-000922,1330994,104842,-5.87635308471501,-1.4776042
SIDM00415,ACH-001639,1331025,104842,-3.18858475500295,0.4720125
SIDM00374,ACH-002062,1331032,104842,-5.45209028289165,0.486866
SIDM00389,ACH-000271,1331033,104842,-4.11311633898053,-1.0423187
SIDM00405,ACH-000365,1331035,104842,-3.97358935043484,-0.45829087
SIDM00406,ACH-000660,1331036,104842,-8.55846137708221,-1.6356105
SIDM00423,ACH-000656,1331038,104842,-4.81747224611054,-1.2934586
SIDM00968,ACH-002140,1479988,104842,-4.21545742437598,1.7135415
SIDM00305,ACH-000132,1479995,104842,-4.60942460476151,2.3370562
SIDM00303,ACH-000584,1480359,104842,-2.35859912277402,1.7336835
SIDM00474,ACH-000688,1480360,104842,-3.33012198203382,1.3481911
SIDM00967,ACH-002181,1480364,104842,1.1626358427929,2.3079395
SIDM00238,ACH-000947,1480371,104842,-3.56736466882089,1.8761145
SIDM00472,ACH-001630,1480372,104842,-4.2291961975085,2.7840552
SIDM00815,ACH-001418,1480374,104842,-4.06504560443161,2.3455217
SIDM01041,ACH-001500,1503361,104842,-2.44234717203361,1.5510995
SIDM00444,ACH-001368,1503363,104842,-2.4548827904039,1.7116297
SIDM00393,ACH-001653,1503364,104842,0.168544604386712,1.644435
SIDM00483,ACH-001654,1503365,104842,1.36964929554882,2.5166237
SIDM00539,ACH-001496,1503366,104842,0.0053704014471525,1.9165648
SIDM00538,ACH-001497,1503367,104842,0.536265604589236,2.0521514
SIDM00530,ACH-001544,1503368,104842,1.34538114415231,2.067328
SIDM00250,ACH-000917,1503371,104842,-3.83942136262005,1.8848675
SIDM00819,ACH-002189,1524414,104842,-2.91035020651762,1.7084445
SIDM00608,ACH-000714,1659817,104842,-2.61437647440754,-0.30468884
SIDM00194,ACH-000532,1660035,104842,1.89607688177994,2.9379013
SIDM00193,ACH-000991,1660036,104842,-0.449888845588737,2.4136174
SIDM00498,ACH-000970,1674021,104842,-4.28137417136056,1.4170836
SIDM00746,ACH-000766,687799,104842,-0.564263027355223,1.656411
SIDM00742,ACH-000021,687802,104842,-2.65427923134468,3.5832782
SIDM00716,ACH-000481,687815,104842,-4.63089954689745,1.6717548
SIDM00713,ACH-000153,688058,104842,-3.66853588338143,3.1255894
SIDM00547,ACH-000438,724863,104842,-2.01963082145315,2.080637
SIDM00927,ACH-000871,753605,104842,-4.14331125649996,1.2502358
SIDM00903,ACH-000681,905949,104842,-3.99980134226743,1.5258187
SIDM00797,ACH-000788,906792,104842,-5.38599303706769,1.0057579
SIDM00274,ACH-000047,906869,104842,-2.98596953558056,1.928272
SIDM00290,ACH-000847,907055,104842,-4.69773334532781,-0.056010276
SIDM00387,ACH-000078,908135,104842,-6.45949249779739,0.30457458
SIDM00779,ACH-000491,908458,104842,-1.4396174510068,1.9283522
SIDM01140,ACH-001374,909255,104842,-5.95043278420575,-0.55637115
SIDM00142,ACH-000864,910691,104842,-2.85029831844409,1.3756433
SIDM00899,ACH-000222,910702,104842,2.13918189060372,4.0824895
SIDM00198,ACH-002114,949165,104842,-6.16185270438838,1.149173
SIDM00421,ACH-000226,1331040,104842,-6.96518906798204,-1.0608119
SIDM01265,ACH-000763,1659818,104842,-5.15058815969086,-0.17000677
SIDM00390,ACH-000664,909742,444795,4.44751188121687,-1.4591546
SIDM00115,ACH-002298,1240206,444795,3.04231785416415,-1.4829556
SIDM00078,ACH-000228,1290725,444795,4.67374678409059,-0.23997119
SIDM00799,ACH-000558,687563,135421339,4.83785019699445,1.7582561
SIDM00746,ACH-000766,687799,135421339,5.10474241087747,0.9778208
SIDM00509,ACH-000187,687980,135421339,4.41755608524941,0.65664047
SIDM01182,ACH-000522,724838,135421339,5.09308413315627,2.1254706
SIDM00693,ACH-000396,753566,135421339,5.68958293771549,2.6246216
SIDM00301,ACH-000265,753572,135421339,4.50487106983418,1.8702428
SIDM00291,ACH-002040,907058,135421339,4.55563939835418,1.4849452
SIDM00588,ACH-000546,907062,135421339,3.87817551798024,1.9851961
SIDM00613,ACH-000231,907271,135421339,4.59470471716307,2.4239247
SIDM01005,ACH-000263,907275,135421339,1.02366385118701,-1.3206841
SIDM00655,ACH-001578,908441,135421339,4.07048200762896,0.56390244
SIDM00718,ACH-000860,908465,135421339,5.57971666527529,1.4995875
SIDM01106,ACH-000822,909725,135421339,1.65862304940826,2.186967
SIDM00392,ACH-000810,909726,135421339,2.13655810088091,1.8400338
SIDM01113,ACH-000939,909732,135421339,4.78585382284725,2.0669355
SIDM00373,ACH-000974,909735,135421339,4.39140835641105,0.96038777
SIDM00390,ACH-000664,909742,135421339,3.93827189647505,0.77105415
SIDM00814,ACH-001401,909744,135421339,3.63591141282571,1.7017845
SIDM00833,ACH-000421,909755,135421339,4.82806989956543,1.8302917
SIDM01186,ACH-000554,909778,135421339,4.92949760597098,1.3243414
SIDM00803,ACH-000411,910922,135421339,3.66363168989109,0.77837986
SIDM00384,ACH-001642,910930,135421339,3.72694937107104,0.30682436
SIDM00247,ACH-000356,925340,135421339,5.41469940814468,2.0803757
SIDM00602,ACH-000919,1240155,135421339,4.18509092999526,0.49833298
SIDM00552,ACH-000607,1240166,135421339,4.27080146442775,1.0612122
SIDM00684,ACH-000595,1240169,135421339,5.05999728279128,2.9947152
SIDM00333,ACH-000988,1240174,135421339,4.88996790505955,1.3640207
SIDM00358,ACH-000144,1240209,135421339,5.00657690706144,1.3731574
SIDM01188,ACH-000114,1240218,135421339,5.47079352736751,2.6409407
SIDM01162,ACH-001398,1240220,135421339,5.43186684972626,1.7626902
SIDM00078,ACH-000228,1290725,135421339,4.35405956618685,1.5452772
SIDM00509,ACH-000187,687980,25124816,5.20877229359402,1.2143433
SIDM00320,ACH-001233,713869,25124816,4.14092112140172,2.4000473
SIDM01078,ACH-000790,724872,25124816,3.01186004477827,1.5971676
SIDM00866,ACH-000374,749710,25124816,5.41935699529304,1.6709341
SIDM00961,ACH-000210,753539,25124816,3.12576885089159,1.3819733
SIDM00606,ACH-000858,753569,25124816,3.66394821666838,1.8633587
SIDM00515,ACH-000401,906813,25124816,4.10136257791329,1.8240579
SIDM01005,ACH-000263,907275,25124816,4.12616627874756,-0.8655756
SIDM00687,ACH-000793,907276,25124816,3.7083743658971,2.1649446
SIDM00380,ACH-000373,909722,25124816,3.03600023409829,0.09078993
SIDM00835,ACH-000489,909746,25124816,4.52122378005563,2.2326705
SIDM00511,ACH-000257,910937,25124816,2.53279699537709,1.204254
SIDM00285,ACH-001338,910941,25124816,4.8345866725259,1.157954
SIDM00958,ACH-000920,910951,25124816,3.31884135792138,-0.39922336
SIDM01088,ACH-000965,930082,25124816,4.46834058192653,0.90262955
SIDM00196,ACH-002116,949167,25124816,4.09412720068134,0.78560156
SIDM00255,ACH-002282,949175,25124816,3.67511222375719,1.327221
SIDM01016,ACH-000995,998184,25124816,3.50608451717847,0.49467334
SIDM01070,ACH-000840,1240144,25124816,5.64764062414835,1.9883577
SIDM00665,ACH-000616,1240151,25124816,3.97201403633985,2.4180157
SIDM00449,ACH-000922,1330994,25124816,3.66866598176293,-0.4862831
SIDM00389,ACH-000271,1331033,25124816,2.56918455609442,0.44438615
SIDM00968,ACH-002140,1479988,25124816,5.09822817232401,1.7472085
SIDM00305,ACH-000132,1479995,25124816,4.917036729385,1.3549951
SIDM00303,ACH-000584,1480359,25124816,2.32623319149911,0.69537884
SIDM00474,ACH-000688,1480360,25124816,3.32794628620019,1.5681891
SIDM00967,ACH-002181,1480364,25124816,6.29415646593637,1.6696419
SIDM00238,ACH-000947,1480371,25124816,5.16631615556481,2.4885836
SIDM00472,ACH-001630,1480372,25124816,4.6769711307183,2.35601
SIDM00815,ACH-001418,1480374,25124816,3.41289149955747,1.1331129
SIDM01041,ACH-001500,1503361,25124816,4.2758824504576,1.8420459
SIDM00444,ACH-001368,1503363,25124816,4.20058778000329,1.2870393
SIDM00393,ACH-001653,1503364,25124816,4.76342718522714,0.83031225
SIDM00483,ACH-001654,1503365,25124816,6.57068498295397,2.0062964
SIDM00539,ACH-001496,1503366,25124816,4.6219899929319,0.9151603
SIDM00538,ACH-001497,1503367,25124816,4.65585486127636,1.4613452
SIDM00530,ACH-001544,1503368,25124816,4.76156473029349,0.9671151
SIDM00250,ACH-000917,1503371,25124816,3.47317461526347,0.9456599
SIDM00819,ACH-002189,1524414,25124816,5.60044541508437,0.66943604
SIDM00608,ACH-000714,1659817,25124816,2.60839320118311,0.61431086
SIDM01265,ACH-000763,1659818,25124816,4.04497253850627,0.84005576
SIDM00194,ACH-000532,1660035,25124816,4.29029975931961,1.8335425
SIDM00193,ACH-000991,1660036,25124816,4.82019971193544,2.4017024
SIDM00498,ACH-000970,1674021,25124816,5.09199946337025,1.0989193
SIDM01027,ACH-000865,907320,11455910,0.109536237935608,1.9476283
SIDM00655,ACH-001578,908441,11455910,3.48916858777619,0.712455
SIDM01097,ACH-001193,909731,11455910,0.95209574866334,0.80406034
SIDM00630,ACH-000876,924240,11455910,0.932120432058836,2.4071603
SIDM01132,ACH-001711,683667,46926350,-3.66893221580145,2.9360514
SIDM00848,ACH-000052,684052,46926350,-3.56444422827126,3.011478
SIDM00263,ACH-002106,684057,46926350,-4.0214549737512,2.5713735
SIDM01111,ACH-000087,684072,46926350,-3.72294200441145,2.6314778
SIDM00807,ACH-000905,687452,46926350,-1.89583400720928,3.2337441
SIDM01085,ACH-000242,687455,46926350,-3.11857270995219,2.963819
SIDM01190,ACH-000720,687459,46926350,-1.06569640593379,3.472609
SIDM00889,ACH-001333,687505,46926350,-3.9266149338432,3.3318624
SIDM00905,ACH-001334,687506,46926350,-2.62902969369468,2.954512
SIDM00982,ACH-000323,687561,46926350,-3.42590521557675,3.235618
SIDM00998,ACH-000137,687562,46926350,-3.02324368230353,2.1522946
SIDM00799,ACH-000558,687563,46926350,-2.36767214792185,3.3734546
SIDM00581,ACH-000738,687568,46926350,-0.838727186242376,3.618236
SIDM01171,ACH-000571,687586,46926350,-2.34823959370017,3.2683983
SIDM01193,ACH-000040,687588,46926350,-1.58546861866543,4.1087985
SIDM01189,ACH-000075,687590,46926350,-2.60636822016305,3.6440835
SIDM00315,ACH-000570,687592,46926350,-3.60612272983808,3.487131
SIDM00924,ACH-000867,687596,46926350,-3.18690874589604,3.669612
SIDM00512,ACH-000662,687780,46926350,-1.02624708008576,2.8294635
SIDM00548,ACH-000769,687787,46926350,-2.6150787599674,3.2815475
