Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00887,ACH-000211,906833,25099184,0.717239561350064,2.7576303
SIDM00888,ACH-000055,906834,25099184,-0.0105198221560217,3.141201
SIDM00867,ACH-000863,906835,25099184,3.10855696175603,4.0419273
SIDM00949,ACH-000233,906836,25099184,-3.45063918283471,1.701709
SIDM00831,ACH-000207,906837,25099184,0.471084320159089,2.8147492
SIDM00947,ACH-000244,906839,25099184,1.18002941649759,3.1182237
SIDM00864,ACH-001341,906843,25099184,0.670461994944581,2.644606
SIDM01001,ACH-000258,906844,25099184,0.163736537220202,1.9769162
SIDM01056,ACH-000330,906851,25099184,2.47082188858041,3.372291
SIDM01051,ACH-000936,906852,25099184,2.51360412033596,3.4431376
SIDM01047,ACH-000295,906855,25099184,-0.0399891779797855,1.9628698
SIDM00277,ACH-000198,906856,25099184,-0.81202403841338,1.2772386
SIDM01042,ACH-001065,906862,25099184,1.10919175186873,2.381229
SIDM00860,ACH-000846,906863,25099184,1.87702800185038,2.9253073
SIDM00213,ACH-000903,906864,25099184,2.43661186941755,3.4371123
SIDM01055,ACH-000098,906868,25099184,1.31418253559383,2.8060021
SIDM00274,ACH-000047,906869,25099184,2.36727092294525,3.084471
SIDM00273,ACH-000756,906871,25099184,0.901623088354939,2.7763014
SIDM00227,ACH-001344,906872,25099184,3.21546533353701,2.621688
SIDM00853,ACH-000835,906999,25099184,1.4868241659929,3.2298312
SIDM01043,ACH-000913,907000,25099184,-0.118009532853018,2.5187376
SIDM00852,ACH-000389,907042,25099184,-0.226431129207292,2.3634346
SIDM00882,ACH-000277,907045,25099184,5.48386411730373,3.6127648
SIDM00875,ACH-000624,907047,25099184,2.24862207772767,2.2868185
SIDM00673,ACH-000668,907048,25099184,3.77007635586743,3.1736863
SIDM00596,ACH-001517,907051,25099184,4.6017571026539,3.4250402
SIDM00594,ACH-000004,907053,25099184,-0.450430356710018,2.2604089
SIDM00290,ACH-000847,907055,25099184,2.32678286573323,2.4717534
SIDM00291,ACH-002040,907058,25099184,2.77456852542945,2.9105077
SIDM00589,ACH-000778,907061,25099184,0.775858836748421,2.492701
SIDM00588,ACH-000546,907062,25099184,3.36835299706158,3.026741
SIDM00828,ACH-000054,907064,25099184,3.53723535587956,3.2606125
SIDM00676,ACH-000547,907065,25099184,3.18439595197335,3.590075
SIDM00678,ACH-000724,907066,25099184,4.43783790655476,4.0306573
SIDM00695,ACH-000322,907067,25099184,1.94289133238659,2.7956302
SIDM00679,ACH-001525,907068,25099184,3.16710774330252,2.7620385
SIDM00587,ACH-000976,907069,25099184,3.98156214248581,3.6085665
SIDM00585,ACH-000480,907071,25099184,3.40223239078029,3.3075402
SIDM00599,ACH-001526,907072,25099184,1.09063316581492,2.4232311
SIDM01060,ACH-000882,907169,25099184,3.32234119963404,2.769171
SIDM01059,ACH-000915,907171,25099184,1.77958044725473,2.6741564
SIDM00224,ACH-000569,907173,25099184,0.0199673149316965,3.4040554
SIDM01039,ACH-001529,907175,25099184,-0.607214142208621,2.639844
SIDM01218,ACH-001530,907176,25099184,1.74174558413183,3.1676965
SIDM01013,ACH-000106,907269,25099184,-0.61253971242226,2.9199164
SIDM01012,ACH-000346,907270,25099184,-1.66338159238503,2.805304
SIDM00613,ACH-000231,907271,25099184,1.77292505526567,3.5906136
SIDM01008,ACH-000315,907274,25099184,1.8567120988071,2.7463374
SIDM01005,ACH-000263,907275,25099184,-0.416446250370024,1.4961394
SIDM00687,ACH-000793,907276,25099184,1.552474644241,3.3837907
SIDM01003,ACH-000101,907277,25099184,-0.2339941944769,1.3793452
SIDM00612,ACH-002257,907279,25099184,2.05650285211213,3.8796163
SIDM00607,ACH-000622,907282,25099184,1.65541402388549,3.7007842
SIDM00533,ACH-000118,907285,25099184,3.92482741815988,3.7964606
SIDM00531,ACH-000213,907286,25099184,2.90940208572498,3.173771
SIDM00541,ACH-000926,907287,25099184,4.39383856111393,3.2896872
SIDM00534,ACH-000986,907289,25099184,1.67951615404023,3.1481252
SIDM00537,ACH-001345,907291,25099184,0.720660708350183,2.145667
SIDM00523,ACH-000698,907295,25099184,4.02486956400485,3.8276486
SIDM00855,ACH-000375,907298,25099184,1.54935859362975,2.8078997
SIDM00856,ACH-000096,907299,25099184,0.749877172702507,2.8697543
SIDM00308,ACH-000074,907311,25099184,-0.134735845807775,1.7053906
SIDM01033,ACH-000486,907312,25099184,0.752578614519643,3.0056171
SIDM00555,ACH-000631,907313,25099184,0.623754939258339,3.0083117
SIDM00556,ACH-000227,907314,25099184,2.22750070192299,3.837012
SIDM01030,ACH-000693,907318,25099184,2.62583096329902,2.5218291
SIDM01029,ACH-000873,907319,25099184,1.78580971396281,2.9800873
SIDM01027,ACH-000865,907320,25099184,2.48698905903927,2.5431988
SIDM01026,ACH-000824,907321,25099184,2.87746096877066,2.7623572
SIDM00327,ACH-000754,907322,25099184,3.16136135021124,2.8140473
SIDM00683,ACH-000977,907788,25099184,3.15129866493047,2.954647
SIDM00839,ACH-000950,907790,25099184,3.05266914212781,2.8475642
SIDM00340,ACH-000204,907791,25099184,1.70241361280721,2.843988
SIDM00776,ACH-000501,907792,25099184,4.67275065774984,3.9916432
SIDM00660,ACH-000985,907794,25099184,2.9834653791233,2.7336454
SIDM00677,ACH-000007,907795,25099184,2.62907363881793,2.665872
SIDM00637,ACH-000583,907799,25099184,-0.423834920151348,2.0975692
SIDM00528,ACH-000934,908121,25099184,0.65739751787678,2.6019874
SIDM00272,ACH-000910,908122,25099184,1.53466553697893,2.8487043
SIDM00628,ACH-000849,908123,25099184,1.24914375233028,2.533605
SIDM00337,ACH-000450,908124,25099184,3.97275081510816,2.7386
SIDM00336,ACH-000881,908125,25099184,4.50711328981487,3.1354113
SIDM00335,ACH-000192,908129,25099184,1.28228425619081,3.8579092
SIDM00334,ACH-000879,908130,25099184,4.03174000288884,3.7415972
SIDM00525,ACH-000359,908131,25099184,1.53599659721155,3.539887
SIDM00387,ACH-000078,908135,25099184,-0.737834915534761,3.18111
SIDM00260,ACH-002161,908139,25099184,2.97790213517371,3.5213447
SIDM00222,ACH-000319,908150,25099184,0.959363643470935,3.6000743
SIDM00640,ACH-000335,908152,25099184,1.49265324754115,3.5716777
SIDM00657,ACH-000045,908156,25099184,-1.07678878984551,0.8945242
SIDM00429,ACH-000938,908158,25099184,0.0844791642598218,1.6906562
SIDM00641,ACH-000944,908159,25099184,-0.556821674564454,2.1101358
SIDM00244,ACH-002083,908440,25099184,-0.0644571593545575,2.4510825
SIDM01130,ACH-000395,908443,25099184,3.94145134516804,3.1619885
SIDM01146,ACH-000932,908444,25099184,5.11590453396003,2.6280992
SIDM01144,ACH-000303,908445,25099184,4.1978643026371,3.5372005
SIDM00577,ACH-001603,908447,25099184,0.33394988381355,3.4852724
SIDM00575,ACH-000200,908449,25099184,2.06350849034602,3.7047105
SIDM00573,ACH-001606,908450,25099184,2.91866582486435,3.3679245
SIDM00580,ACH-000168,908451,25099184,1.57563440523243,2.1539466
SIDM00574,ACH-001605,908452,25099184,2.05970171727194,3.315518
SIDM00572,ACH-000911,908455,25099184,1.5614981520094,3.2816834
SIDM00778,ACH-000403,908457,25099184,2.41252352487267,3.4015148
SIDM00779,ACH-000491,908458,25099184,-0.141055338218045,3.3297095
SIDM00925,ACH-000638,908460,25099184,5.4927938874082,4.6363482
SIDM01147,ACH-000427,908461,25099184,3.60784014578796,3.543604
SIDM00755,ACH-000888,908463,25099184,3.72777615536924,4.1580257
SIDM00718,ACH-000860,908465,25099184,1.48634763911684,3.6339421
SIDM00651,ACH-000980,908467,25099184,2.40563435408068,3.0845854
SIDM00720,ACH-000648,908470,25099184,2.28345185176407,3.9913516
SIDM00748,ACH-000015,908471,25099184,0.59489211341013,3.123283
SIDM00743,ACH-000448,908473,25099184,3.30634312520392,3.6556315
SIDM00758,ACH-001137,908476,25099184,3.78716582672084,3.0851963
SIDM00567,ACH-000776,909248,25099184,2.25307464251615,2.6872766
SIDM00457,ACH-000024,909249,25099184,-0.0028203106031206,2.3523376
SIDM00239,ACH-000159,909250,25099184,3.0693699820142,3.241055
SIDM00364,ACH-002059,909252,25099184,0.920865107065887,1.7926309
SIDM01140,ACH-001374,909255,25099184,0.104378117237411,2.225606
SIDM00241,ACH-002179,909256,25099184,4.53500778383423,1.8755144
SIDM00451,ACH-000937,909260,25099184,1.77777229450926,2.0173624
SIDM00844,ACH-000654,909262,25099184,2.85772824533935,2.811352
SIDM00359,ACH-000565,909263,25099184,3.03107402278457,3.9647403
SIDM00847,ACH-000169,909264,25099184,1.83148333301561,3.5493271
SIDM00447,ACH-000960,909696,25099184,0.872358159275763,1.9322284
SIDM01090,ACH-000943,909698,25099184,1.5141768589191,2.340878
SIDM01086,ACH-000874,909703,25099184,0.0531813826225205,1.7617029
SIDM00402,ACH-000473,909704,25099184,0.52112296818512,2.4805129
SIDM00401,ACH-000614,909706,25099184,5.58197442880969,2.950444
SIDM01084,ACH-000410,909707,25099184,1.1886845486863,3.7903273
SIDM00351,ACH-002029,909708,25099184,2.32777051572742,2.6085339
SIDM01080,ACH-000181,909709,25099184,1.33563554395245,3.1942525
SIDM00383,ACH-002198,909711,25099184,2.76111907328974,3.438668
SIDM00382,ACH-000609,909712,25099184,0.526619746150478,2.6006997
SIDM01079,ACH-000441,909713,25099184,4.4649215309962,2.7830544
SIDM01110,ACH-000361,909719,25099184,3.43848572542925,3.170704
SIDM01109,ACH-000145,909720,25099184,1.28995929148077,2.9137192
SIDM00380,ACH-000373,909722,25099184,0.107110314786652,2.421874
SIDM01106,ACH-000822,909725,25099184,3.35981665863787,3.2603314
SIDM00392,ACH-000810,909726,25099184,3.31532898053239,2.8760314
SIDM01103,ACH-000665,909728,25099184,2.27200923570885,3.1211
SIDM00379,ACH-002304,909729,25099184,1.72482058513136,2.793404
SIDM01097,ACH-001193,909731,25099184,0.0450792533447574,2.8164253
SIDM01113,ACH-000939,909732,25099184,2.12669447232844,3.089894
SIDM00373,ACH-000974,909735,25099184,1.62246899427452,1.9493324
SIDM01180,ACH-000478,909736,25099184,2.6839399689099,3.3040833
SIDM01199,ACH-000493,909737,25099184,1.96830810219962,3.0639117
SIDM01194,ACH-000420,909738,25099184,2.03037105963301,3.6195464
SIDM00390,ACH-000664,909742,25099184,-0.9734765112993,2.5981967
SIDM01154,ACH-000953,909743,25099184,1.08863496596821,2.7553458
SIDM00814,ACH-001401,909744,25099184,1.52305991130214,2.7102957
SIDM01155,ACH-000437,909745,25099184,1.36524376633724,3.3437889
SIDM00835,ACH-000489,909746,25099184,4.200475416816,4.146361
SIDM00834,ACH-000470,909748,25099184,4.97269172964925,3.939711
SIDM00837,ACH-000958,909751,25099184,0.287183181851061,2.2258954
SIDM01168,ACH-001399,909753,25099184,2.46242747778202,3.215077
SIDM00833,ACH-000421,909755,25099184,4.40102383213951,3.5352817
SIDM01161,ACH-001274,909759,25099184,0.69922126176435,1.746763
SIDM00782,ACH-000381,909761,25099184,1.22390150284541,3.1304965
SIDM01172,ACH-000146,909771,25099184,1.50857567876352,2.5251212
SIDM00321,ACH-000430,909774,25099184,3.37454192727991,3.076785
SIDM01191,ACH-000364,909776,25099184,1.85744790001101,3.6062477
SIDM01186,ACH-000554,909778,25099184,5.48204047469907,2.8902092
SIDM01000,ACH-000304,909784,25099184,3.63817349799454,3.0665047
SIDM00412,ACH-001709,909785,25099184,0.0836566418360751,2.0874228
SIDM00411,ACH-000332,909904,25099184,5.29013193414197,4.2504764
SIDM00316,ACH-000469,909905,25099184,0.470516897963026,2.7005303
SIDM00235,ACH-000189,909974,25099184,5.09470988847539,4.012124
SIDM00554,ACH-000524,909975,25099184,3.39745125200252,3.3945491
SIDM00584,ACH-002142,909977,25099184,2.04623587412299,3.1909957
SIDM01150,ACH-000416,910399,25099184,0.640728511491262,3.220392
SIDM00469,ACH-000320,910546,25099184,2.46894944659276,2.8277194
SIDM00480,ACH-000704,910548,25099184,2.37842208920686,3.471992
SIDM00477,ACH-000383,910549,25099184,1.58374898347651,3.2250104
SIDM00957,ACH-000350,910689,25099184,7.63011556441275,4.6594076
SIDM00142,ACH-000864,910691,25099184,2.72744071611403,3.4784555
SIDM00794,ACH-001442,910697,25099184,0.988355602508111,2.3381639
SIDM00988,ACH-000792,910698,25099184,1.25322236918599,2.7933524
SIDM01233,ACH-000009,910700,25099184,2.58234050879948,3.5253775
SIDM01082,ACH-000188,910701,25099184,4.97303425895538,3.066517
SIDM00899,ACH-000222,910702,25099184,7.691972940992,4.529738
SIDM00898,ACH-000248,910704,25099184,1.65507248994821,2.5706663
SIDM00306,ACH-000672,910779,25099184,3.66704280445395,3.4405897
SIDM00324,ACH-001674,910780,25099184,-0.257596438864795,3.1206083
SIDM01237,ACH-001021,910850,25099184,3.65038048039249,3.198413
SIDM00810,ACH-000757,910851,25099184,1.02437687820518,2.5690691
SIDM01089,ACH-000371,910861,25099184,-0.335804177094469,2.6631489
SIDM01087,ACH-000348,910903,25099184,1.10511792624185,2.3186088
SIDM01081,ACH-000238,910904,25099184,1.09327252837286,3.371858
SIDM01197,ACH-000722,910905,25099184,6.00665043189475,3.7346802
SIDM01198,ACH-000567,910906,25099184,-0.385766248700855,1.9739916
SIDM00937,ACH-000832,910916,25099184,-0.15963804891207,2.5168483
SIDM00896,ACH-002214,910919,25099184,-0.975477248010405,1.8212833
SIDM00803,ACH-000411,910922,25099184,1.89246289734157,2.0278215
SIDM00980,ACH-000948,910924,25099184,1.50673720424611,2.5451963
SIDM00995,ACH-001328,910925,25099184,0.521589531443001,1.8570448
SIDM00989,ACH-000802,910926,25099184,1.28550897649586,2.004195
SIDM00933,ACH-000856,910927,25099184,0.319957749654098,3.1212184
SIDM00384,ACH-001642,910930,25099184,-0.270954012631377,1.9159895
SIDM00492,ACH-000269,910933,25099184,2.31220006499077,3.1541834
SIDM00495,ACH-000697,910935,25099184,-0.592041768151876,1.6433562
SIDM00540,ACH-002234,910936,25099184,0.474537971835732,2.8700008
SIDM00285,ACH-001338,910941,25099184,1.81603822752244,3.1408415
SIDM00212,ACH-000464,910943,25099184,1.08063364479186,3.6568356
SIDM00446,ACH-000113,910947,25099184,-0.53385086467573,1.5293057
SIDM00332,ACH-001819,910948,25099184,0.862349713692844,3.694953
SIDM00958,ACH-000920,910951,25099184,-0.0642750829347514,1.6042243
SIDM01052,ACH-000308,911905,25099184,3.68778137440718,4.2978196
SIDM00681,ACH-000252,917486,25099184,5.67682662832812,3.4648209
SIDM00499,ACH-000956,924100,25099184,3.96971853388886,3.383076
SIDM00996,ACH-001307,924102,25099184,3.87309502685557,3.3233533
SIDM00992,ACH-000456,924104,25099184,1.91313238576566,2.5859952
SIDM00964,ACH-001453,924105,25099184,0.668412026176057,2.3114944
SIDM00686,ACH-000293,924187,25099184,3.75629739524738,3.403811
SIDM00312,ACH-000183,924239,25099184,0.0678554677239318,2.4909732
SIDM00630,ACH-000876,924240,25099184,3.55555010203889,3.3414812
SIDM00759,ACH-000587,924244,25099184,2.5268384154939,3.2252707
SIDM01157,ACH-001400,924247,25099184,-0.755423357748277,1.914831
SIDM00529,ACH-000621,925338,25099184,2.42242260177689,3.4445302
SIDM00247,ACH-000356,925340,25099184,3.97773186512771,3.4007754
SIDM00242,ACH-002067,925345,25099184,2.49229329618734,2.0650969
SIDM01136,ACH-000417,925347,25099184,3.34100712585948,3.9497952
SIDM01135,ACH-000060,925348,25099184,3.8181950820559,4.125503
SIDM01088,ACH-000965,930082,25099184,4.68990329009134,2.3893194
SIDM01093,ACH-000556,930297,25099184,3.42940899667709,4.14961
SIDM00381,ACH-002020,930298,25099184,2.03051282167276,3.2686715
SIDM00325,ACH-000694,946353,25099184,1.67807187911951,3.3156166
SIDM00348,ACH-000488,946354,25099184,-0.0772002118311145,2.327547
SIDM00328,ACH-000605,946355,25099184,2.92588254747176,2.721816
SIDM00481,ACH-000116,946360,25099184,4.35360543120131,3.3933125
SIDM00344,ACH-000596,946361,25099184,1.60178560419164,2.1561475
SIDM00209,ACH-002228,946372,25099184,1.49044967317752,2.3394923
SIDM00208,ACH-002229,946373,25099184,0.752106865342074,3.717587
SIDM00920,ACH-000783,946382,25099184,4.66918717477024,2.5133953
SIDM00261,ACH-002109,949155,25099184,-0.619079850381906,2.3286772
SIDM00264,ACH-002105,949156,25099184,3.80729475637684,2.797204
SIDM00201,ACH-002119,949160,25099184,2.98831436766853,2.2076266
SIDM00198,ACH-002114,949165,25099184,1.42216828707748,2.836215
SIDM00196,ACH-002116,949167,25099184,0.953399391831034,2.7443228
SIDM00259,ACH-002278,949171,25099184,-0.874159329025173,3.2228851
SIDM00253,ACH-002284,949173,25099184,0.803422872407394,3.6050673
SIDM00156,ACH-002285,949174,25099184,1.83229572429596,3.3914657
SIDM00255,ACH-002282,949175,25099184,0.135950426426211,3.110559
SIDM00254,ACH-002283,949176,25099184,0.652887054199046,3.1881104
SIDM00257,ACH-002280,949177,25099184,0.0941597496223384,2.7899628
SIDM01016,ACH-000995,998184,25099184,0.0271116642900119,2.202755
SIDM00680,ACH-000957,998189,25099184,3.0272712657962,2.9370086
SIDM00485,ACH-000794,1240121,25099184,0.334304560057549,2.8662581
SIDM00501,ACH-001332,1240122,25099184,4.88162490979999,3.1453931
SIDM00487,ACH-000963,1240123,25099184,3.39139688074602,2.4212914
SIDM01045,ACH-000978,1240127,25099184,3.97940262975897,3.779272
SIDM00861,ACH-000906,1240128,25099184,2.93197371301992,3.059858
SIDM00517,ACH-002239,1240140,25099184,3.42370593848061,2.3934646
SIDM00598,ACH-000843,1240142,25099184,1.23191925283605,2.69702
SIDM01072,ACH-000878,1240143,25099184,2.19506928365079,3.5795388
SIDM01070,ACH-000840,1240144,25099184,1.6956183584475,3.1702724
SIDM01069,ACH-000667,1240145,25099184,2.13909845695836,2.7788527
SIDM01067,ACH-000012,1240146,25099184,5.04721792890827,3.6551156
SIDM00666,ACH-000067,1240150,25099184,-0.0190578896304432,2.7875328
SIDM00665,ACH-000616,1240151,25099184,3.65419841380248,3.5521803
SIDM00600,ACH-001528,1240154,25099184,1.21553927882901,1.850848
SIDM00602,ACH-000919,1240155,25099184,2.26369168082821,2.3280435
SIDM00617,ACH-000577,1240157,25099184,4.96166932076423,2.8779612
SIDM00616,ACH-000476,1240158,25099184,3.16461034314715,3.0488622
SIDM00615,ACH-000217,1240159,25099184,3.11584421886086,3.7771342
SIDM00614,ACH-000848,1240160,25099184,3.98340597640218,3.3732476
SIDM00128,ACH-002249,1240161,25099184,0.598688189935023,1.8185694
SIDM00127,ACH-002250,1240162,25099184,2.54919752806067,3.3805285
SIDM00552,ACH-000607,1240166,25099184,1.48771090018452,3.0232172
SIDM00551,ACH-002263,1240167,25099184,0.236996245564974,2.717779
SIDM00685,ACH-000819,1240168,25099184,2.1686446613478,2.9626365
SIDM00684,ACH-000595,1240169,25099184,3.74639714558611,3.714583
SIDM00629,ACH-000573,1240172,25099184,4.87673827432607,3.821012
SIDM00527,ACH-000935,1240173,25099184,2.26252453165752,2.8644404
SIDM00333,ACH-000988,1240174,25099184,4.19991136529486,2.7530375
SIDM00638,ACH-001360,1240179,25099184,2.2833232978631,3.07491
SIDM00770,ACH-000559,1240182,25099184,3.24343959516515,4.091455
SIDM00768,ACH-000894,1240183,25099184,2.24017126777774,3.4967313
SIDM00763,ACH-000434,1240184,25099184,1.74499196522742,3.7759972
SIDM00762,ACH-000414,1240185,25099184,2.49549986798593,2.7526248
SIDM00753,ACH-000781,1240187,25099184,2.21352317114252,3.230083
SIDM00704,ACH-000639,1240189,25099184,0.173674676790711,2.409523
SIDM00137,ACH-000337,1240190,25099184,-0.384012697050885,2.7179317
SIDM01125,ACH-000378,1240191,25099184,0.462937188852969,2.5968642
SIDM01134,ACH-000292,1240192,25099184,1.80070323641883,3.5899823
SIDM00565,ACH-001626,1240196,25099184,2.79695299874988,3.1244788
SIDM01141,ACH-000291,1240197,25099184,5.04348175642113,3.724702
SIDM00564,ACH-000527,1240198,25099184,3.92049825029911,3.0146534
SIDM00465,ACH-002183,1240200,25099184,1.68593539023425,2.341672
SIDM00453,ACH-000023,1240201,25099184,3.1991931999051,3.3120723
SIDM00270,ACH-002294,1240204,25099184,0.199837588038649,2.3998923
SIDM00115,ACH-002298,1240206,25099184,0.859225848782962,2.187089
SIDM00473,ACH-000619,1240207,25099184,2.53939157292705,3.2631142
SIDM00358,ACH-000144,1240209,25099184,1.38146025844628,3.029048
SIDM00426,ACH-000100,1240210,25099184,1.83723280138269,2.6731398
SIDM00394,ACH-001650,1240212,25099184,4.7861496456339,2.8425488
SIDM00377,ACH-001655,1240215,25099184,1.43499275377068,2.9338803
SIDM01181,ACH-000221,1240217,25099184,0.179742353689455,2.8287096
SIDM01188,ACH-000114,1240218,25099184,4.50916896630776,3.812228
SIDM00371,ACH-000652,1240219,25099184,5.81811425337694,3.1936834
SIDM01162,ACH-001398,1240220,25099184,1.17371801318214,3.1501327
SIDM00419,ACH-000424,1240221,25099184,0.667391154394055,2.9826074
SIDM01169,ACH-000885,1240222,25099184,1.79898321671274,2.8436928
SIDM00418,ACH-000716,1240223,25099184,5.18901774266021,3.6434145
SIDM00462,ACH-000336,1290455,25099184,-0.406547898375934,1.9791092
SIDM00491,ACH-001443,1290722,25099184,2.0745588010894,3.2301147
SIDM00077,ACH-001331,1290724,25099184,0.526398290875244,3.191726
SIDM00078,ACH-000228,1290725,25099184,2.0086324471134,3.1241713
SIDM00936,ACH-000142,1290730,25099184,2.61149697763968,2.4867163
SIDM00929,ACH-000516,1290765,25099184,0.989946601919568,3.466548
SIDM00944,ACH-000249,1290769,25099184,2.43825738140608,4.00354
SIDM00950,ACH-000243,1290797,25099184,1.54606237252103,2.7914534
SIDM00858,ACH-000082,1290807,25099184,1.20698704050272,3.784192
SIDM00881,ACH-000352,1290905,25099184,5.16576104709537,4.112339
SIDM01068,ACH-000562,1290908,25099184,0.831941486394387,2.9777107
SIDM00993,ACH-000838,1295741,25099184,-1.28351221969299,2.2461805
SIDM00946,ACH-000981,1297446,25099184,-0.0690103638238868,1.8466223
SIDM01048,ACH-000821,1297447,25099184,0.775610735496535,2.5459075
SIDM00859,ACH-001498,1297449,25099184,-0.303537422489922,1.876732
SIDM00586,ACH-000475,1298146,25099184,1.02360529122213,3.88873
SIDM00618,ACH-000620,1298151,25099184,2.70999526486949,2.8037896
SIDM00690,ACH-002251,1298156,25099184,0.283804239636562,2.111984
SIDM01037,ACH-000711,1298157,25099184,2.12932298335543,3.2977576
SIDM00609,ACH-000250,1298169,25099184,2.61930912263842,3.3800344
SIDM00604,ACH-001542,1298215,25099184,0.31790429036518,2.4457479
SIDM00583,ACH-001107,1298216,25099184,3.05686811983675,3.519972
SIDM00582,ACH-000281,1298218,25099184,5.7275641418314,4.016799
SIDM00571,ACH-000108,1298219,25099184,3.48223339415294,3.7507577
SIDM00300,ACH-002156,1298223,25099184,5.98788885253659,3.5457149
SIDM00341,ACH-000176,1298226,25099184,2.45219026084337,3.7742062
SIDM00750,ACH-000869,1298348,25099184,4.54261620538851,3.6046202
SIDM00703,ACH-000929,1298351,25099184,1.65834556676573,2.4832397
SIDM00926,ACH-000924,1298353,25099184,2.74885823423083,4.094867
SIDM00568,ACH-000247,1298358,25099184,3.23052178220664,3.433302
SIDM00478,ACH-000544,1298359,25099184,2.18565642880154,3.2833095
SIDM00566,ACH-001625,1298362,25099184,2.15149874999438,2.922759
SIDM00425,ACH-000663,1298365,25099184,1.42069593416754,3.248701
SIDM01139,ACH-000042,1298475,25099184,2.44508805521531,3.5186214
SIDM00455,ACH-000599,1298526,25099184,3.95014699540411,4.090361
SIDM00043,ACH-002297,1298531,25099184,1.36108737092939,1.8518906
SIDM00042,ACH-002186,1298533,25099184,2.41201705696949,3.2222595
SIDM00354,ACH-000442,1298538,25099184,3.77713986893694,2.9986315
SIDM00353,ACH-000505,1298539,25099184,3.82405954995745,3.2020254
SIDM00350,ACH-001641,1299050,25099184,3.75403691606367,2.790816
SIDM00399,ACH-002315,1299052,25099184,4.05505796344614,3.6142795
SIDM00375,ACH-002305,1299059,25099184,4.98785031120462,3.0196183
SIDM01156,ACH-000890,1299062,25099184,2.37118796830768,3.9161713
SIDM01170,ACH-000048,1299070,25099184,1.68769022185401,2.6506596
SIDM01077,ACH-000115,1299075,25099184,1.60103693242591,3.4567451
SIDM00973,ACH-000827,1299081,25099184,2.26569281762802,2.4824467
SIDM00428,ACH-000294,1323913,25099184,-1.45488075132827,1.6230652
SIDM01036,ACH-000653,1327766,25099184,1.39786851956845,2.1407814
SIDM00689,ACH-000151,1327768,25099184,-0.0373851930389374,2.5540292
SIDM01015,ACH-000326,1327771,25099184,-0.335374884135773,2.0875483
SIDM01004,ACH-000983,1330931,25099184,0.357455023589645,1.7989464
SIDM00313,ACH-000702,1330935,25099184,-2.94371765531271,2.173115
SIDM00437,ACH-000362,1330947,25099184,-1.22133364466676,1.0934341
SIDM00460,ACH-000124,1330984,25099184,-1.33443668357252,1.5119436
SIDM00449,ACH-000922,1330994,25099184,-0.566957021382417,1.5113785
SIDM00415,ACH-001639,1331025,25099184,2.44943451803266,3.1729498
SIDM00374,ACH-002062,1331032,25099184,1.29512571066517,2.5890646
SIDM00389,ACH-000271,1331033,25099184,1.95145768335054,1.73063
SIDM00405,ACH-000365,1331035,25099184,-0.292021174391039,1.8441716
SIDM00406,ACH-000660,1331036,25099184,-0.815508194851287,1.3070066
SIDM00423,ACH-000656,1331038,25099184,2.79346026126959,2.1703897
SIDM00421,ACH-000226,1331040,25099184,-1.43194171479633,2.0263646
SIDM00968,ACH-002140,1479988,25099184,3.14936875438494,2.7909315
SIDM00305,ACH-000132,1479995,25099184,0.793040658665306,3.1790361
SIDM00303,ACH-000584,1480359,25099184,1.01004254855003,2.990902
SIDM00474,ACH-000688,1480360,25099184,0.362672031682296,3.3190618
SIDM00238,ACH-000947,1480371,25099184,3.54809945415815,3.6123805
SIDM00472,ACH-001630,1480372,25099184,2.83369517591349,3.549277
SIDM00815,ACH-001418,1480374,25099184,4.7251328067574,3.4362438
SIDM01041,ACH-001500,1503361,25099184,0.529168721469248,2.9742308
SIDM00444,ACH-001368,1503363,25099184,2.02504729373445,2.9923844
SIDM00393,ACH-001653,1503364,25099184,2.04637273094069,2.9119387
SIDM00483,ACH-001654,1503365,25099184,4.50586476696585,3.5282555
SIDM00539,ACH-001496,1503366,25099184,3.59176437225184,2.8813872
SIDM00538,ACH-001497,1503367,25099184,4.63715499873628,3.2059822
SIDM00530,ACH-001544,1503368,25099184,5.50565242285168,2.8673358
SIDM00250,ACH-000917,1503371,25099184,1.95301245287626,2.7386637
SIDM00819,ACH-002189,1524414,25099184,0.237100554643344,2.7207713
SIDM00608,ACH-000714,1659817,25099184,-0.621905644392568,2.3936787
SIDM01265,ACH-000763,1659818,25099184,3.45914333047273,2.2213206
SIDM00194,ACH-000532,1660035,25099184,2.49497554496705,3.9810095
SIDM00193,ACH-000991,1660036,25099184,3.20154190316295,3.290112
SIDM00498,ACH-000970,1674021,25099184,2.18628981727356,2.8580258
SIDM01132,ACH-001711,683667,4261,0.847219326365472,1.2466314
SIDM00848,ACH-000052,684052,4261,2.16816181088299,1.0312644
SIDM00807,ACH-000905,687452,4261,0.983006430484498,0.964619
SIDM01085,ACH-000242,687455,4261,4.59375279127036,1.6768365
SIDM01190,ACH-000720,687459,4261,2.04070800573645,2.5294611
SIDM00889,ACH-001333,687505,4261,2.7688530323663,1.332576
SIDM00905,ACH-001334,687506,4261,2.60729419003272,1.6284754
SIDM00982,ACH-000323,687561,4261,2.25312950834911,1.0915492
SIDM00799,ACH-000558,687563,4261,2.24765151851562,1.7714214
SIDM01171,ACH-000571,687586,4261,4.47414473425764,1.4544427
