Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00487,ACH-000963,1240123,1018,4.65872126019763,3.9389107
SIDM01045,ACH-000978,1240127,1018,3.84247323314943,5.3122997
SIDM00861,ACH-000906,1240128,1018,4.75525372215574,4.03773
SIDM00517,ACH-002239,1240140,1018,5.67522075001265,4.5492277
SIDM00598,ACH-000843,1240142,1018,5.03709803712506,3.8910606
SIDM01072,ACH-000878,1240143,1018,5.71469532659924,4.9552164
SIDM01070,ACH-000840,1240144,1018,6.02686046156422,5.214117
SIDM01069,ACH-000667,1240145,1018,5.29449910727239,4.14773
SIDM01067,ACH-000012,1240146,1018,5.62126255437285,6.1254416
SIDM00666,ACH-000067,1240150,1018,5.4006892856765,3.9642982
SIDM00665,ACH-000616,1240151,1018,6.34856615461589,4.441389
SIDM00600,ACH-001528,1240154,1018,5.27053636201002,3.6400578
SIDM00602,ACH-000919,1240155,1018,5.32447558574673,3.8869312
SIDM00617,ACH-000577,1240157,1018,5.5505277416664,4.856297
SIDM00616,ACH-000476,1240158,1018,5.27327845336956,4.42754
SIDM00615,ACH-000217,1240159,1018,5.9840531707532,4.646537
SIDM00614,ACH-000848,1240160,1018,5.72449663027796,5.263409
SIDM00128,ACH-002249,1240161,1018,5.26088795256794,3.3350618
SIDM00127,ACH-002250,1240162,1018,5.93196651541014,5.7195683
SIDM00552,ACH-000607,1240166,1018,4.38777728017416,3.8200178
SIDM00551,ACH-002263,1240167,1018,5.02665224170718,4.1847405
SIDM00685,ACH-000819,1240168,1018,5.34639827860135,4.844622
SIDM00684,ACH-000595,1240169,1018,5.70632260024293,5.792752
SIDM00629,ACH-000573,1240172,1018,5.66351850963224,5.562798
SIDM00527,ACH-000935,1240173,1018,5.32135128852027,4.339959
SIDM00333,ACH-000988,1240174,1018,5.0532898248413,4.838151
SIDM00638,ACH-001360,1240179,1018,4.97826283723259,4.6110744
SIDM00770,ACH-000559,1240182,1018,5.23595840206486,4.6711073
SIDM00768,ACH-000894,1240183,1018,6.01488802530164,5.3823485
SIDM00763,ACH-000434,1240184,1018,5.89767275293903,4.6462173
SIDM00762,ACH-000414,1240185,1018,5.98231965632161,3.6255822
SIDM00753,ACH-000781,1240187,1018,5.00064260805623,4.2988815
SIDM00704,ACH-000639,1240189,1018,5.15446646538943,2.5912135
SIDM00137,ACH-000337,1240190,1018,5.81479501580091,4.6115294
SIDM01125,ACH-000378,1240191,1018,5.72221559977863,3.5695105
SIDM01134,ACH-000292,1240192,1018,5.84157660270683,4.86665
SIDM00565,ACH-001626,1240196,1018,5.93538478131068,5.174302
SIDM01141,ACH-000291,1240197,1018,6.15761932946847,5.615139
SIDM00564,ACH-000527,1240198,1018,5.07758879425332,5.0988235
SIDM00465,ACH-002183,1240200,1018,6.35211225007488,5.1973987
SIDM00453,ACH-000023,1240201,1018,4.82331625707157,4.3481493
SIDM00270,ACH-002294,1240204,1018,4.2320309737947,4.297224
SIDM00115,ACH-002298,1240206,1018,5.3628277152037,3.2646196
SIDM00473,ACH-000619,1240207,1018,4.80297997751653,4.9822087
SIDM00358,ACH-000144,1240209,1018,4.74652971035163,4.7125754
SIDM00426,ACH-000100,1240210,1018,4.7925405161392,3.2990391
SIDM00394,ACH-001650,1240212,1018,4.89563646659232,4.725742
SIDM00377,ACH-001655,1240215,1018,4.30850767937743,4.8639565
SIDM01181,ACH-000221,1240217,1018,4.16351837989201,3.0163872
SIDM01188,ACH-000114,1240218,1018,5.41765046378052,5.896123
SIDM00371,ACH-000652,1240219,1018,5.81852173231655,5.08132
SIDM01162,ACH-001398,1240220,1018,6.06818431939088,4.9861784
SIDM00419,ACH-000424,1240221,1018,4.81017824522561,2.7568786
SIDM01169,ACH-000885,1240222,1018,5.75864257199344,4.1701975
SIDM00418,ACH-000716,1240223,1018,6.79512502194499,5.428137
SIDM00462,ACH-000336,1290455,1018,3.39706869238395,2.0454676
SIDM00491,ACH-001443,1290722,1018,5.63604170881687,5.015977
SIDM00077,ACH-001331,1290724,1018,5.57201375474212,4.75474
SIDM00078,ACH-000228,1290725,1018,4.96256340519149,4.8290224
SIDM00936,ACH-000142,1290730,1018,5.18178309220837,4.7022285
SIDM00929,ACH-000516,1290765,1018,4.23654454236396,4.706202
SIDM00944,ACH-000249,1290769,1018,6.52265974257938,5.23602
SIDM00950,ACH-000243,1290797,1018,4.9699485369779,4.666069
SIDM00858,ACH-000082,1290807,1018,5.93187515041325,5.3674784
SIDM00881,ACH-000352,1290905,1018,5.85422980174126,5.481655
SIDM01068,ACH-000562,1290908,1018,5.76043781014815,4.2651725
SIDM00993,ACH-000838,1295741,1018,3.33953278170681,2.508353
SIDM00946,ACH-000981,1297446,1018,4.35189655353392,2.0126681
SIDM01048,ACH-000821,1297447,1018,4.65282477880538,3.7459776
SIDM00859,ACH-001498,1297449,1018,4.11724341086877,2.2721019
SIDM00586,ACH-000475,1298146,1018,4.98774700721593,4.970043
SIDM00618,ACH-000620,1298151,1018,5.93928583075141,4.7902975
SIDM00690,ACH-002251,1298156,1018,4.84957860125451,3.8223393
SIDM01037,ACH-000711,1298157,1018,4.48085620537564,4.811203
SIDM00609,ACH-000250,1298169,1018,5.77066911699827,4.858831
SIDM00604,ACH-001542,1298215,1018,5.07991994720644,4.046076
SIDM00583,ACH-001107,1298216,1018,5.89607376400389,5.038066
SIDM00582,ACH-000281,1298218,1018,6.0702675488147,5.9992113
SIDM00571,ACH-000108,1298219,1018,4.82493378455019,5.2634516
SIDM00300,ACH-002156,1298223,1018,4.78462805716375,5.0342474
SIDM00341,ACH-000176,1298226,1018,5.98208811297455,5.122181
SIDM00750,ACH-000869,1298348,1018,6.09524715048588,6.1387377
SIDM00703,ACH-000929,1298351,1018,5.24841149310271,3.4444737
SIDM00926,ACH-000924,1298353,1018,5.61859546346764,5.5095563
SIDM00568,ACH-000247,1298358,1018,5.51369846998203,5.07727
SIDM00478,ACH-000544,1298359,1018,5.15466347523506,4.5618553
SIDM00566,ACH-001625,1298362,1018,5.01150834532311,4.534557
SIDM00425,ACH-000663,1298365,1018,6.06336930439698,4.515899
SIDM01139,ACH-000042,1298475,1018,6.85714651350568,4.6173153
SIDM00455,ACH-000599,1298526,1018,6.44433380224509,5.8945746
SIDM00043,ACH-002297,1298531,1018,5.17248827909736,3.8715737
SIDM00042,ACH-002186,1298533,1018,5.28634697598286,5.011634
SIDM00354,ACH-000442,1298538,1018,4.78177074333574,4.9678564
SIDM00353,ACH-000505,1298539,1018,5.61668745061603,5.4714375
SIDM00350,ACH-001641,1299050,1018,5.89920820184896,5.014536
SIDM00399,ACH-002315,1299052,1018,5.15440853145513,5.2657967
SIDM00375,ACH-002305,1299059,1018,5.17232872933968,4.8606625
SIDM01156,ACH-000890,1299062,1018,5.29879540953571,5.5948644
SIDM01170,ACH-000048,1299070,1018,4.8474436641854,3.1342566
SIDM01077,ACH-000115,1299075,1018,5.35846405140236,4.105237
SIDM00973,ACH-000827,1299081,1018,5.20738447907961,4.522915
SIDM00428,ACH-000294,1323913,1018,4.09978689773776,1.1985862
SIDM01036,ACH-000653,1327766,1018,3.98635277025476,2.8987205
SIDM00689,ACH-000151,1327768,1018,4.0728486750515,1.8265533
SIDM01015,ACH-000326,1327771,1018,4.60245966005809,1.7521218
SIDM01004,ACH-000983,1330931,1018,3.38644675689564,2.0339859
SIDM00313,ACH-000702,1330935,1018,4.61362719762641,3.3751736
SIDM00437,ACH-000362,1330947,1018,4.11225461914512,0.7040774
SIDM00460,ACH-000124,1330984,1018,4.56960111727448,1.2721473
SIDM00449,ACH-000922,1330994,1018,4.29354861085603,0.9317269
SIDM00415,ACH-001639,1331025,1018,5.59875091366375,3.1360037
SIDM00374,ACH-002062,1331032,1018,5.08815618468465,3.0678298
SIDM00389,ACH-000271,1331033,1018,4.10984729492195,1.4578761
SIDM00405,ACH-000365,1331035,1018,4.39350138139142,2.0267649
SIDM00406,ACH-000660,1331036,1018,3.71611231579078,0.6502349
SIDM00423,ACH-000656,1331038,1018,4.21114680931029,1.7256211
SIDM00421,ACH-000226,1331040,1018,3.89246077270337,1.7769576
SIDM00968,ACH-002140,1479988,1018,6.26503099668592,4.3099055
SIDM00305,ACH-000132,1479995,1018,5.74867378141772,4.951493
SIDM00303,ACH-000584,1480359,1018,4.96992087431517,4.1621294
SIDM00474,ACH-000688,1480360,1018,5.52258598375178,4.0482683
SIDM00967,ACH-002181,1480364,1018,3.96562944967558,5.1366725
SIDM00238,ACH-000947,1480371,1018,5.92456061247998,4.692239
SIDM00472,ACH-001630,1480372,1018,5.85355510171336,4.9582996
SIDM00815,ACH-001418,1480374,1018,5.69225306058422,5.05385
SIDM01041,ACH-001500,1503361,1018,5.05792513887823,4.337829
SIDM00444,ACH-001368,1503363,1018,5.11298928631231,3.4617472
SIDM00393,ACH-001653,1503364,1018,5.55397644795452,4.4204564
SIDM00483,ACH-001654,1503365,1018,6.69709354219126,5.9490895
SIDM00539,ACH-001496,1503366,1018,5.81675492585885,4.477727
SIDM00538,ACH-001497,1503367,1018,5.87907184189784,4.6626186
SIDM00530,ACH-001544,1503368,1018,5.17653366989355,5.504158
SIDM00250,ACH-000917,1503371,1018,5.10022876999041,4.8301535
SIDM00819,ACH-002189,1524414,1018,5.74384205208158,4.437406
SIDM00608,ACH-000714,1659817,1018,4.94119891603464,3.01774
SIDM01265,ACH-000763,1659818,1018,4.4415535478879,2.9785662
SIDM00194,ACH-000532,1660035,1018,5.07661769011274,5.45323
SIDM00193,ACH-000991,1660036,1018,5.52892217745074,5.216192
SIDM00498,ACH-000970,1674021,1018,4.91856460556448,4.463513
SIDM01132,ACH-001711,683667,462382,-2.24236566349072,1.6466372
SIDM00848,ACH-000052,684052,462382,-1.53114866038744,1.5036103
SIDM00807,ACH-000905,687452,462382,-1.41455843664886,1.8990203
SIDM01085,ACH-000242,687455,462382,-1.35185020509331,2.1558614
SIDM01190,ACH-000720,687459,462382,-0.979949387071133,2.7032144
SIDM00889,ACH-001333,687505,462382,-1.42390244039322,1.7217021
SIDM00905,ACH-001334,687506,462382,-1.79182131071567,2.0790021
SIDM00982,ACH-000323,687561,462382,-1.20353180121039,2.2752032
SIDM00799,ACH-000558,687563,462382,-2.28217648573275,2.395011
SIDM01171,ACH-000571,687586,462382,-1.70440618839985,2.4730499
SIDM01193,ACH-000040,687588,462382,-1.5120504965625,3.1464362
SIDM00315,ACH-000570,687592,462382,-0.733364348427693,2.362783
SIDM00924,ACH-000867,687596,462382,-0.552765910985538,2.892094
SIDM00512,ACH-000662,687780,462382,-1.36913050174415,2.7002866
SIDM00548,ACH-000769,687787,462382,-0.529162219127493,2.1600113
SIDM00742,ACH-000021,687802,462382,-1.70230424117448,3.9203238
SIDM00716,ACH-000481,687815,462382,-1.40650190801743,2.1186292
SIDM01122,ACH-000853,687829,462382,-0.731242351889407,2.8067682
SIDM00509,ACH-000187,687980,462382,-1.61710648613873,1.3928518
SIDM00522,ACH-000749,687985,462382,-1.41045016448489,1.5665592
SIDM00654,ACH-000866,687995,462382,-0.74726143898591,1.7345663
SIDM00713,ACH-000153,688058,462382,-1.46296929328383,3.4567733
SIDM00320,ACH-001233,713869,462382,-0.578343783794848,2.9592872
SIDM00294,ACH-001549,713899,462382,-0.991078779017495,1.5189387
SIDM01098,ACH-000149,717431,462382,-1.66057371928623,1.616186
SIDM00715,ACH-000521,722045,462382,-1.22556196923951,2.3596957
SIDM00702,ACH-000311,722046,462382,-0.419993096521095,1.6087838
SIDM01124,ACH-000945,722066,462382,-0.66874332181397,2.7416801
SIDM01184,ACH-000018,724812,462382,-0.730414580464898,2.8540719
SIDM01101,ACH-000260,724828,462382,-1.85550076183315,1.9876623
SIDM00708,ACH-000841,724834,462382,-0.799874667759032,3.1376216
SIDM01182,ACH-000522,724838,462382,-1.06927553286757,2.405313
SIDM01174,ACH-001402,724839,462382,-0.189620927582695,3.8319538
SIDM01119,ACH-000775,724855,462382,-0.582773563166049,3.3126445
SIDM00771,ACH-000496,724868,462382,-0.540861123628869,1.7358458
SIDM00669,ACH-000094,724869,462382,-0.795232751538461,3.4189239
SIDM00505,ACH-000601,724870,462382,-1.01801083555581,2.488265
SIDM00756,ACH-000886,724873,462382,-1.07797176231064,2.5882761
SIDM00728,ACH-000718,724874,462382,-1.6129826552721,3.76908
SIDM01163,ACH-000677,724878,462382,-0.863168666875458,3.7961159
SIDM00872,ACH-000859,749709,462382,-1.130690527061,2.5222802
SIDM00866,ACH-000374,749710,462382,-0.792107841280137,3.1380022
SIDM00884,ACH-000699,749712,462382,-0.21688489616701,2.8269644
SIDM00874,ACH-000223,749714,462382,-1.64637233049357,3.334309
SIDM00675,ACH-000276,749717,462382,-1.89074640431987,2.8397715
SIDM00986,ACH-000548,753535,462382,-1.71115113935698,2.7046688
SIDM00489,ACH-002043,753538,462382,-2.29593953212905,1.77587
SIDM00961,ACH-000210,753539,462382,-0.873808264548773,1.2182015
SIDM00939,ACH-000826,753540,462382,-0.21058233189505,2.1860785
SIDM00942,ACH-000518,753541,462382,-1.36606965897111,2.1921268
SIDM00486,ACH-000563,753554,462382,-1.48020003180997,2.5181801
SIDM01044,ACH-000585,753556,462382,-0.882992614415213,1.9105484
SIDM00052,ACH-002243,753559,462382,-1.84131899018166,2.2865522
SIDM00591,ACH-002045,753561,462382,-2.07607873786234,1.9752971
SIDM00590,ACH-000472,753562,462382,-1.59558871837201,1.8437343
SIDM00693,ACH-000396,753566,462382,-1.07716156154448,3.3229945
SIDM00606,ACH-000858,753569,462382,-0.916497041911583,2.8088639
SIDM00603,ACH-002260,753570,462382,-1.71531615838746,1.6618636
SIDM00301,ACH-000265,753572,462382,-0.384700949395168,2.2755802
SIDM01032,ACH-000823,753573,462382,-1.33338422365432,2.409178
SIDM01028,ACH-000809,753574,462382,-0.873876818630689,3.2786772
SIDM01025,ACH-000637,753575,462382,-1.63092066147558,3.3930852
SIDM01024,ACH-000784,753576,462382,0.290032570744344,3.7809336
SIDM00345,ACH-000627,753586,462382,-1.27582786774176,2.284747
SIDM00493,ACH-001075,753604,462382,-1.77251827340509,1.4396299
SIDM00237,ACH-000030,753608,462382,-1.14614582982565,2.2690632
SIDM00934,ACH-000354,753624,462382,-0.651239320444887,2.9356682
SIDM00105,ACH-000001,905933,462382,-1.41708361163187,2.9822443
SIDM00088,ACH-000090,905934,462382,-0.895759252732815,3.170252
SIDM00120,ACH-000979,905935,462382,-0.730454060493843,3.2068155
SIDM00783,ACH-000971,905936,462382,-2.03333801580214,1.5214041
SIDM00789,ACH-000997,905937,462382,-1.62858065256095,2.2650633
SIDM00136,ACH-000552,905939,462382,-1.5198882186319,1.9013861
SIDM00116,ACH-000343,905944,462382,-1.3146183299842,2.4169812
SIDM00097,ACH-000147,905945,462382,-1.22902641663463,2.7674048
SIDM00148,ACH-000019,905946,462382,-1.5227680638702,2.4840503
SIDM00125,ACH-000649,905947,462382,-1.49764412820289,2.1299415
SIDM00903,ACH-000681,905949,462382,-1.17077003761621,1.973987
SIDM00122,ACH-000288,905951,462382,-1.7658353830911,2.7443888
SIDM00135,ACH-000148,905957,462382,-2.55998980844244,2.2365887
SIDM00079,ACH-000811,905959,462382,-0.940576422812997,3.3036597
SIDM00146,ACH-000768,905960,462382,-1.67479683616185,2.309057
SIDM00826,ACH-001039,905961,462382,-0.53845291633259,2.207134
SIDM00841,ACH-000651,905962,462382,-2.08968046788407,2.3691213
SIDM00941,ACH-000433,905963,462382,-1.65958730859522,2.3886068
SIDM00151,ACH-000966,905968,462382,-1.32770039172985,1.8208033
SIDM00091,ACH-001151,905969,462382,-0.96979448150871,3.2688112
SIDM00107,ACH-000425,905976,462382,-1.4712592119028,2.2642944
SIDM00111,ACH-000232,905983,462382,-1.08504242159223,2.168831
SIDM00084,ACH-000376,905985,462382,-1.81721683628041,2.1824203
SIDM00090,ACH-000696,905991,462382,-0.750154666725735,1.5430658
SIDM00132,ACH-000535,906693,462382,-1.33122511922115,2.5168233
SIDM00987,ACH-000191,906696,462382,-1.5916539374799,2.0051322
SIDM00850,ACH-000880,906790,462382,-1.66257289202227,1.4951677
SIDM00494,ACH-000528,906791,462382,-2.73003906760255,2.8299885
SIDM00797,ACH-000788,906792,462382,-1.20362539729957,2.426368
SIDM00795,ACH-000219,906793,462382,-1.64155182274777,1.9362974
SIDM00997,ACH-001306,906795,462382,-1.88801505404282,2.7716
SIDM00983,ACH-000896,906797,462382,-1.78702278989067,2.5458076
SIDM00999,ACH-000973,906798,462382,-1.38425622305915,2.295026
SIDM00210,ACH-000657,906804,462382,-2.07667613996136,1.0410972
SIDM00513,ACH-000161,906805,462382,-0.990278815493752,2.7355182
SIDM00140,ACH-000968,906814,462382,-1.69894799118227,2.393064
SIDM00956,ACH-000717,906817,462382,-0.531953557148777,4.045026
SIDM00284,ACH-000805,906818,462382,-1.80458297030399,2.8114927
SIDM00910,ACH-000120,906820,462382,-1.68803269063046,0.7480734
SIDM00130,ACH-000138,906821,462382,-1.22372682516011,2.959417
SIDM00923,ACH-001336,906824,462382,-1.95398415333994,1.8178693
SIDM00940,ACH-000212,906826,462382,-1.59450484901669,3.198988
SIDM00930,ACH-001715,906827,462382,-1.67545399385895,2.584673
SIDM00931,ACH-000174,906828,462382,-0.989758888382788,2.4449706
SIDM00890,ACH-000580,906830,462382,-1.06189770052268,3.1421037
SIDM00887,ACH-000211,906833,462382,-1.30023652483705,1.4644111
SIDM00867,ACH-000863,906835,462382,-0.815022726707407,3.756403
SIDM00831,ACH-000207,906837,462382,-1.44871493367858,2.064291
SIDM00947,ACH-000244,906839,462382,-1.68204142326243,2.6643178
SIDM00864,ACH-001341,906843,462382,-2.0648563716598,1.8469511
SIDM01056,ACH-000330,906851,462382,-1.2749487724982,2.5710132
SIDM01051,ACH-000936,906852,462382,-0.0548917892418171,2.7100694
SIDM00860,ACH-000846,906863,462382,-0.855850544170265,2.6319
SIDM00213,ACH-000903,906864,462382,-1.28754298390052,2.5641499
SIDM01055,ACH-000098,906868,462382,-1.78828713515316,2.2528882
SIDM00853,ACH-000835,906999,462382,-0.790281298437681,2.6961071
SIDM01043,ACH-000913,907000,462382,-1.83882080931781,1.8322393
SIDM00852,ACH-000389,907042,462382,-1.1739208322055,1.5401353
SIDM00882,ACH-000277,907045,462382,-0.488130013782018,3.0202248
SIDM00875,ACH-000624,907047,462382,-0.960643246519125,1.9042886
SIDM00673,ACH-000668,907048,462382,-2.24284788934734,2.3829026
SIDM00596,ACH-001517,907051,462382,-1.60008452930111,2.879484
SIDM00290,ACH-000847,907055,462382,-1.65927471099592,1.4616925
SIDM00291,ACH-002040,907058,462382,-1.13127340361409,2.553387
SIDM00589,ACH-000778,907061,462382,-0.825436513183384,2.086791
SIDM00588,ACH-000546,907062,462382,-0.646424469376256,2.6923494
SIDM00828,ACH-000054,907064,462382,-1.50910557132105,2.5732188
SIDM00676,ACH-000547,907065,462382,-1.0816270243752,3.420169
SIDM00678,ACH-000724,907066,462382,-0.39412839481599,3.4235466
SIDM00679,ACH-001525,907068,462382,-0.306985670129848,2.2328956
SIDM00587,ACH-000976,907069,462382,-2.10865690869307,2.3937576
SIDM00585,ACH-000480,907071,462382,0.524586380210419,2.7312958
SIDM00599,ACH-001526,907072,462382,-1.21213325802496,1.1826963
SIDM01060,ACH-000882,907169,462382,-1.33860623477707,2.40806
SIDM01059,ACH-000915,907171,462382,-1.4482106572092,1.8602206
SIDM01218,ACH-001530,907176,462382,-0.517409455202636,1.9355662
SIDM00687,ACH-000793,907276,462382,-1.10827334199058,2.832861
SIDM00533,ACH-000118,907285,462382,-1.29442788630013,3.2765255
SIDM00531,ACH-000213,907286,462382,-1.36358324793279,2.5322125
SIDM00541,ACH-000926,907287,462382,-1.49328968825237,2.5928304
SIDM00534,ACH-000986,907289,462382,-1.87899760385886,2.3207183
SIDM00537,ACH-001345,907291,462382,-1.31370309040582,1.6795402
SIDM00523,ACH-000698,907295,462382,-0.306977264409877,2.9757774
SIDM00855,ACH-000375,907298,462382,-1.79012137485031,1.4908804
SIDM00856,ACH-000096,907299,462382,-1.46661569678122,1.5442998
SIDM01033,ACH-000486,907312,462382,-1.00576752957382,1.8009914
SIDM01031,ACH-000855,907317,462382,-2.34286281139858,2.1723506
SIDM01030,ACH-000693,907318,462382,-1.22625436484697,2.012705
SIDM01029,ACH-000873,907319,462382,-1.57129722633384,2.3073761
SIDM01027,ACH-000865,907320,462382,-1.81113692706749,2.5697234
SIDM01026,ACH-000824,907321,462382,-1.50649985329556,2.3374088
SIDM00839,ACH-000950,907790,462382,-1.42664241270336,2.1123421
SIDM00528,ACH-000934,908121,462382,-0.401742591589964,2.3931491
SIDM00272,ACH-000910,908122,462382,-0.869365368922176,1.612275
SIDM00628,ACH-000849,908123,462382,-1.90811871931514,1.8544682
SIDM00337,ACH-000450,908124,462382,-1.25465635707004,2.1863365
SIDM00336,ACH-000881,908125,462382,-0.759763495977136,2.4259903
SIDM00335,ACH-000192,908129,462382,-1.47924024708455,3.0947363
SIDM00334,ACH-000879,908130,462382,-0.553591795343729,2.8980129
SIDM00525,ACH-000359,908131,462382,-2.05463147572572,2.9739954
SIDM00260,ACH-002161,908139,462382,-1.28674074161645,2.749502
SIDM00504,ACH-001126,908145,462382,-1.60223240374739,1.6012696
SIDM01130,ACH-000395,908443,462382,-1.20943166158644,2.0294886
SIDM00572,ACH-000911,908455,462382,-1.5260356859261,2.3596973
SIDM00925,ACH-000638,908460,462382,0.248364002648193,4.68713
SIDM00722,ACH-000092,908462,462382,-1.27011065544447,3.0615246
SIDM00755,ACH-000888,908463,462382,1.36222307588573,4.2530465
SIDM00718,ACH-000860,908465,462382,-1.10157805071471,2.6933143
SIDM00720,ACH-000648,908470,462382,0.0330882237664259,3.6427133
SIDM00749,ACH-000916,908472,462382,0.152016546872358,3.3740737
SIDM00740,ACH-000747,908474,462382,-1.73253454810356,1.7437388
SIDM00758,ACH-001137,908476,462382,-0.720009339310043,2.726701
SIDM01140,ACH-001374,909255,462382,-1.73820282210122,0.71362686
SIDM00220,ACH-000962,909257,462382,-1.63356337582926,1.876279
SIDM00359,ACH-000565,909263,462382,-0.569867757757278,3.2260363
SIDM00847,ACH-000169,909264,462382,-1.23908470021512,2.2669275
SIDM00352,ACH-000719,909699,462382,-0.846572690625612,3.8281558
SIDM00402,ACH-000473,909704,462382,-1.83976830494637,1.6620555
SIDM00401,ACH-000614,909706,462382,-1.0028780456833,2.8544543
SIDM01084,ACH-000410,909707,462382,-0.579752714335965,2.8814075
SIDM00351,ACH-002029,909708,462382,-1.32907618568122,1.8732687
SIDM01080,ACH-000181,909709,462382,-1.15581151590956,2.6741157
SIDM01110,ACH-000361,909719,462382,-1.20408631430537,2.639612
SIDM01106,ACH-000822,909725,462382,-0.836685936835541,3.0582333
SIDM00392,ACH-000810,909726,462382,-1.64993398712772,1.9095188
SIDM01103,ACH-000665,909728,462382,-0.612951547889072,2.3371031
SIDM00379,ACH-002304,909729,462382,-1.60993187203745,2.4409351
SIDM00373,ACH-000974,909735,462382,-1.62892412511209,2.0600955
SIDM01180,ACH-000478,909736,462382,-1.25182388701905,2.3134363
SIDM01199,ACH-000493,909737,462382,-1.48061155374961,2.3139079
SIDM01194,ACH-000420,909738,462382,-1.08673197405394,3.1658413
SIDM00814,ACH-001401,909744,462382,-1.34136376140911,2.100403
SIDM01155,ACH-000437,909745,462382,-1.82971675091006,2.890478
SIDM00835,ACH-000489,909746,462382,-0.525511951811928,3.631336
SIDM00834,ACH-000470,909748,462382,-1.13405326726972,3.2292993
SIDM00837,ACH-000958,909751,462382,-1.65468625043923,2.1005728
SIDM01168,ACH-001399,909753,462382,-2.02568076994619,2.6860352
SIDM00833,ACH-000421,909755,462382,-0.646444636282517,3.3217895
SIDM01161,ACH-001274,909759,462382,-1.48843033346121,1.3132844
SIDM00782,ACH-000381,909761,462382,-0.573926453208726,2.8472111
SIDM00321,ACH-000430,909774,462382,-1.65723547417963,2.6511438
SIDM01191,ACH-000364,909776,462382,-0.839900572550622,2.3515804
SIDM01186,ACH-000554,909778,462382,0.94513343835818,2.800304
SIDM01000,ACH-000304,909784,462382,-1.52475252515782,2.73675
SIDM00411,ACH-000332,909904,462382,-0.806094958799073,4.2403483
SIDM00316,ACH-000469,909905,462382,-1.54798521408782,2.2989101
SIDM00584,ACH-002142,909977,462382,-0.780657409438125,2.9922063
SIDM01150,ACH-000416,910399,462382,-0.921086069305095,2.0293615
SIDM00480,ACH-000704,910548,462382,-0.846400761656756,2.6299803
SIDM00477,ACH-000383,910549,462382,-1.19883883417774,2.602288
SIDM00957,ACH-000350,910689,462382,0.222291997555796,4.687245
SIDM00988,ACH-000792,910698,462382,-1.31287835398333,2.2232335
SIDM01082,ACH-000188,910701,462382,-0.738172813390611,2.5876272
SIDM00899,ACH-000222,910702,462382,3.01529660838065,4.9411917
SIDM00898,ACH-000248,910704,462382,-1.37642013840966,2.0890408
SIDM00306,ACH-000672,910779,462382,-0.852963360442244,3.4784334
SIDM01237,ACH-001021,910850,462382,-1.32509475484194,3.412801
SIDM00810,ACH-000757,910851,462382,-1.08170070595971,1.6833438
SIDM01087,ACH-000348,910903,462382,-1.5004481916816,1.3825127
SIDM01081,ACH-000238,910904,462382,-1.18029461866101,2.6238823
SIDM01165,ACH-000155,910907,462382,-1.4665451550427,3.4288642
SIDM00937,ACH-000832,910916,462382,-2.09327560047028,1.9008831
SIDM00803,ACH-000411,910922,462382,-1.33946999991402,1.865403
SIDM00980,ACH-000948,910924,462382,-1.29226507613275,1.8515075
SIDM00995,ACH-001328,910925,462382,-2.18617918496328,1.6340095
SIDM00989,ACH-000802,910926,462382,-2.0366397430719,1.947379
SIDM00933,ACH-000856,910927,462382,-1.45458758845398,2.3503897
SIDM00540,ACH-002234,910936,462382,-1.07362984899183,2.0385318
SIDM00511,ACH-000257,910937,462382,-1.39682924098423,1.5356947
SIDM00285,ACH-001338,910941,462382,-1.53284043937483,1.4561414
SIDM00958,ACH-000920,910951,462382,-1.85535029551221,0.29642594
SIDM01052,ACH-000308,911905,462382,-0.841076675270354,4.1711655
SIDM00499,ACH-000956,924100,462382,-1.59717387367688,2.4911747
SIDM00996,ACH-001307,924102,462382,-1.6453721192796,2.6396916
SIDM00992,ACH-000456,924104,462382,-1.40678138196964,2.5714142
SIDM00964,ACH-001453,924105,462382,-1.4692591644534,1.4843941
SIDM00686,ACH-000293,924187,462382,-0.968826247574399,3.8498719
SIDM00630,ACH-000876,924240,462382,-0.67508129485436,2.838957
SIDM00529,ACH-000621,925338,462382,-1.25213223987059,2.5458155
SIDM00247,ACH-000356,925340,462382,-1.28680325736394,2.8250482
SIDM01138,ACH-000139,925346,462382,-0.793402550174141,2.3562763
SIDM01136,ACH-000417,925347,462382,-0.798810143556482,3.3087106
SIDM01135,ACH-000060,925348,462382,-1.8865548696412,3.4684398
SIDM01093,ACH-000556,930297,462382,-0.769864161291012,3.4352229
SIDM00381,ACH-002020,930298,462382,-0.583156199986555,2.9973485
SIDM00348,ACH-000488,946354,462382,-0.82452666501029,1.9434593
SIDM00481,ACH-000116,946360,462382,-1.39186556417183,2.7838407
SIDM00344,ACH-000596,946361,462382,-1.37799412363318,1.9920075
SIDM00209,ACH-002228,946372,462382,-0.682390110776707,1.769506
SIDM00920,ACH-000783,946382,462382,-1.26876827554302,2.1751022
SIDM00918,ACH-000103,949090,462382,-1.81813993840271,3.3274024
SIDM00201,ACH-002119,949160,462382,-1.15834545271433,1.121616
SIDM01016,ACH-000995,998184,462382,-0.870061334646407,0.81076914
SIDM00680,ACH-000957,998189,462382,-1.03448450319847,2.5155573
SIDM00485,ACH-000794,1240121,462382,-0.955337277193106,1.985881
SIDM00501,ACH-001332,1240122,462382,-1.25612152853299,2.5178826
