Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00428,ACH-000294,1323913,11719003,-0.924142801208482,0.9857997
SIDM01036,ACH-000653,1327766,11719003,2.22638649669717,1.8994094
SIDM00689,ACH-000151,1327768,11719003,2.64236224392104,1.7345834
SIDM01004,ACH-000983,1330931,11719003,1.98323960634125,1.2806252
SIDM00313,ACH-000702,1330935,11719003,2.73901577389902,1.7466811
SIDM00437,ACH-000362,1330947,11719003,0.562093824738463,0.8756236
SIDM00460,ACH-000124,1330984,11719003,1.3506541842803,1.6160549
SIDM00449,ACH-000922,1330994,11719003,2.80449560945719,1.0137745
SIDM00415,ACH-001639,1331025,11719003,3.40313769250187,3.0428627
SIDM00374,ACH-002062,1331032,11719003,0.737831650467273,2.0256846
SIDM00389,ACH-000271,1331033,11719003,1.62915489134016,1.0917593
SIDM00405,ACH-000365,1331035,11719003,3.67964440642761,1.239691
SIDM00406,ACH-000660,1331036,11719003,1.93917183459277,0.67333764
SIDM00423,ACH-000656,1331038,11719003,2.63371252588418,1.7424821
SIDM00421,ACH-000226,1331040,11719003,1.78758877520135,1.4973428
SIDM00968,ACH-002140,1479988,11719003,0.762074937638201,2.0983024
SIDM00305,ACH-000132,1479995,11719003,2.85880148710642,2.47233
SIDM00303,ACH-000584,1480359,11719003,1.83572191414612,1.9642993
SIDM00474,ACH-000688,1480360,11719003,2.82895868507,2.441285
SIDM00967,ACH-002181,1480364,11719003,3.09462347139249,2.1451173
SIDM00238,ACH-000947,1480371,11719003,2.23403865100451,2.6264753
SIDM00472,ACH-001630,1480372,11719003,2.08789572796354,2.690047
SIDM00815,ACH-001418,1480374,11719003,2.91854761720956,2.403241
SIDM01041,ACH-001500,1503361,11719003,1.07809657644504,2.1437364
SIDM00444,ACH-001368,1503363,11719003,1.60013865361887,2.5680337
SIDM00393,ACH-001653,1503364,11719003,2.62992478119893,1.6906486
SIDM00483,ACH-001654,1503365,11719003,2.63090829303067,2.4183288
SIDM00539,ACH-001496,1503366,11719003,3.69974924758214,1.9444633
SIDM00538,ACH-001497,1503367,11719003,0.512760416922551,2.266084
SIDM00530,ACH-001544,1503368,11719003,2.21559527176524,1.7439532
SIDM00250,ACH-000917,1503371,11719003,2.76117443805258,1.7380569
SIDM00819,ACH-002189,1524414,11719003,3.79921551492177,2.010302
SIDM00608,ACH-000714,1659817,11719003,2.77118601300226,1.6938472
SIDM01265,ACH-000763,1659818,11719003,2.08994049148812,1.665026
SIDM00194,ACH-000532,1660035,11719003,2.17669464208913,2.8129635
SIDM00193,ACH-000991,1660036,11719003,3.09647473328041,2.6867857
SIDM00498,ACH-000970,1674021,11719003,1.95200616567608,1.9943683
SIDM00509,ACH-000187,687980,54761306,2.83846352905081,2.7401655
SIDM00713,ACH-000153,688058,54761306,3.96314603274958,2.7048986
SIDM00927,ACH-000871,753605,54761306,1.83825741707638,3.000417
SIDM00151,ACH-000966,905968,54761306,0.944872758703499,0.594262
SIDM00910,ACH-000120,906820,54761306,0.764950200635213,1.527076
SIDM00274,ACH-000047,906869,54761306,3.82835601901233,1.9396486
SIDM01027,ACH-000865,907320,54761306,2.8919309436998,1.2615993
SIDM00387,ACH-000078,908135,54761306,0.3478161893013,2.639458
SIDM00655,ACH-001578,908441,54761306,0.931963960099174,1.8693635
SIDM01140,ACH-001374,909255,54761306,2.06468679833962,1.622206
SIDM00390,ACH-000664,909742,54761306,0.331298622713969,1.7193308
SIDM00989,ACH-000802,910926,54761306,0.789004275677033,1.0881132
SIDM00384,ACH-001642,910930,54761306,-0.214991764502079,1.7430576
SIDM00285,ACH-001338,910941,54761306,0.475711487660889,2.4301157
SIDM00078,ACH-000228,1290725,54761306,2.15869394200004,2.244245
SIDM00929,ACH-000516,1290765,54761306,2.9584085323696,2.575292
SIDM01265,ACH-000763,1659818,54761306,1.28706117871584,1.6230564
SIDM01132,ACH-001711,683667,71297207,2.81410636845554,0.28541487
SIDM00848,ACH-000052,684052,71297207,3.6279908104697,0.80773485
SIDM00263,ACH-002106,684057,71297207,2.89294151184387,0.47385073
SIDM01111,ACH-000087,684072,71297207,2.99089617078711,0.47748804
SIDM00807,ACH-000905,687452,71297207,3.24757878479266,1.3222191
SIDM01085,ACH-000242,687455,71297207,4.94503115122275,1.4682992
SIDM01190,ACH-000720,687459,71297207,3.78727488766419,2.0942876
SIDM00889,ACH-001333,687505,71297207,4.21661971510679,1.1000358
SIDM00905,ACH-001334,687506,71297207,4.29270907008099,1.2226968
SIDM00982,ACH-000323,687561,71297207,4.41634300933843,1.1648915
SIDM00998,ACH-000137,687562,71297207,4.05665166642882,0.31087518
SIDM00799,ACH-000558,687563,71297207,4.75442110026077,1.8176306
SIDM00581,ACH-000738,687568,71297207,3.94404067734401,2.6075683
SIDM01171,ACH-000571,687586,71297207,3.69901460445351,1.7737377
SIDM01193,ACH-000040,687588,71297207,2.59201905044096,2.2950346
SIDM01189,ACH-000075,687590,71297207,4.11434862982066,2.126334
SIDM00315,ACH-000570,687592,71297207,4.01468846648324,1.371427
SIDM00924,ACH-000867,687596,71297207,3.80345829479704,2.1661744
SIDM00512,ACH-000662,687780,71297207,3.17390640886219,1.7516973
SIDM00548,ACH-000769,687787,71297207,4.35435813358249,1.7105757
SIDM00746,ACH-000766,687799,71297207,0.636679718998246,1.0889357
SIDM00745,ACH-000035,687800,71297207,5.07399690375374,3.5599973
SIDM00742,ACH-000021,687802,71297207,4.83256302726102,3.08242
SIDM00716,ACH-000481,687815,71297207,0.796005065855909,1.0693692
SIDM01122,ACH-000853,687829,71297207,5.27023973109215,1.9893553
SIDM00509,ACH-000187,687980,71297207,-1.05917108764863,1.1123259
SIDM00522,ACH-000749,687985,71297207,4.87732225577316,0.596909
SIDM00654,ACH-000866,687995,71297207,2.82391515841677,1.3136063
SIDM00653,ACH-000514,687997,71297207,5.15098843714216,2.6709616
SIDM00741,ACH-000431,688006,71297207,3.17473544372564,1.5823762
SIDM00706,ACH-000290,688013,71297207,1.46596213839715,0.94618523
SIDM00965,ACH-000800,688023,71297207,2.34703542361283,0.77631795
SIDM01128,ACH-000767,688025,71297207,2.71185598665497,0.82591534
SIDM01131,ACH-000355,688031,71297207,3.98195890643185,0.64200795
SIDM00713,ACH-000153,688058,71297207,5.61094555121129,2.943093
SIDM01100,ACH-000366,688086,71297207,2.40125936769693,0.71384007
SIDM01099,ACH-000341,688087,71297207,3.86535624000866,1.3749084
SIDM01179,ACH-001702,688121,71297207,6.52649632019791,1.6761391
SIDM00320,ACH-001233,713869,71297207,6.11218194898938,2.7749846
SIDM00293,ACH-002052,713878,71297207,5.08463224301714,1.4150255
SIDM00294,ACH-001549,713899,71297207,-1.48538627521352,1.4841897
SIDM01098,ACH-000149,717431,71297207,2.69571756917545,0.8476154
SIDM00715,ACH-000521,722045,71297207,5.20859638157374,1.6341419
SIDM00702,ACH-000311,722046,71297207,4.14999040987982,0.47707033
SIDM01124,ACH-000945,722066,71297207,3.90497797085158,2.0949717
SIDM01184,ACH-000018,724812,71297207,2.91725438975886,2.1414824
SIDM01101,ACH-000260,724828,71297207,5.53712914775069,1.2612752
SIDM00649,ACH-000510,724831,71297207,5.48265806860502,2.4321806
SIDM00708,ACH-000841,724834,71297207,4.84861587444413,2.9855754
SIDM01182,ACH-000522,724838,71297207,5.26341356403502,2.0627387
SIDM01174,ACH-001402,724839,71297207,3.26809921986846,3.825126
SIDM01119,ACH-000775,724855,71297207,4.86403021292996,3.171469
SIDM00921,ACH-000264,724859,71297207,2.92451667661617,1.8271791
SIDM00547,ACH-000438,724863,71297207,3.5643695746255,2.3192027
SIDM00645,ACH-000666,724866,71297207,4.9723127464973,2.1998162
SIDM00771,ACH-000496,724868,71297207,4.45915996574839,0.87116253
SIDM00669,ACH-000094,724869,71297207,3.31549297551194,2.6627128
SIDM00505,ACH-000601,724870,71297207,5.53840281406316,1.6151919
SIDM01078,ACH-000790,724872,71297207,3.18160894393008,0.9529669
SIDM00756,ACH-000886,724873,71297207,5.21842305272872,1.5467315
SIDM00728,ACH-000718,724874,71297207,2.44680547664864,2.9978645
SIDM01163,ACH-000677,724878,71297207,4.47499476635899,3.3027132
SIDM00347,ACH-000408,735784,71297207,3.33674334398561,1.8633806
SIDM00872,ACH-000859,749709,71297207,2.62203281894369,1.5832331
SIDM00866,ACH-000374,749710,71297207,1.31010444290389,1.691942
SIDM00885,ACH-000111,749711,71297207,3.72174413271166,1.1015329
SIDM00884,ACH-000699,749712,71297207,5.09651512194212,1.4795299
SIDM00874,ACH-000223,749714,71297207,2.48740016943497,2.750324
SIDM00675,ACH-000276,749717,71297207,1.31087239406553,2.183394
SIDM00172,ACH-002212,753531,71297207,2.97892934202174,-0.06445585
SIDM00986,ACH-000548,753535,71297207,2.49142726788394,1.7954671
SIDM00489,ACH-002043,753538,71297207,2.11890840200915,0.85100245
SIDM00961,ACH-000210,753539,71297207,3.017648006915,0.8875425
SIDM00939,ACH-000826,753540,71297207,4.04171691276954,1.4693707
SIDM00942,ACH-000518,753541,71297207,3.29450696355695,0.9290206
SIDM00207,ACH-002230,753549,71297207,4.30358413706128,1.3649651
SIDM00486,ACH-000563,753554,71297207,0.072991733249946,1.712234
SIDM00278,ACH-000305,753555,71297207,4.1893689420113,0.6533284
SIDM01044,ACH-000585,753556,71297207,3.20771751779635,0.7346715
SIDM00052,ACH-002243,753559,71297207,4.55368769790893,0.88532954
SIDM00591,ACH-002045,753561,71297207,3.81408680272135,0.30865675
SIDM00590,ACH-000472,753562,71297207,3.66346600641061,0.7386796
SIDM00632,ACH-002247,753563,71297207,3.58923481486887,-0.0039910674
SIDM00693,ACH-000396,753566,71297207,3.73453439577855,3.1001363
SIDM00606,ACH-000858,753569,71297207,4.24534008303124,2.0079927
SIDM00603,ACH-002260,753570,71297207,4.48671188767244,0.43622464
SIDM00301,ACH-000265,753572,71297207,5.42041503763647,1.5850819
SIDM01032,ACH-000823,753573,71297207,3.68804531714904,0.84506154
SIDM01028,ACH-000809,753574,71297207,5.84134611000793,2.705813
SIDM01025,ACH-000637,753575,71297207,4.13332290749791,2.6006887
SIDM01024,ACH-000784,753576,71297207,5.11790933625692,3.0012624
SIDM00187,ACH-002150,753577,71297207,2.89337147641102,0.9790289
SIDM00182,ACH-002265,753583,71297207,4.24798994670972,1.2654183
SIDM00345,ACH-000627,753586,71297207,3.84863683518715,1.9232388
SIDM00296,ACH-002051,753588,71297207,-0.244976444569649,0.9385164
SIDM00292,ACH-002077,753589,71297207,4.99680247075906,3.7988737
SIDM00339,ACH-000787,753592,71297207,5.55297752414878,1.0118757
SIDM00493,ACH-001075,753604,71297207,4.92238997233533,0.18065132
SIDM00927,ACH-000871,753605,71297207,4.95470279743727,0.7775841
SIDM00237,ACH-000030,753608,71297207,4.853436974312,1.3545289
SIDM00391,ACH-000363,753612,71297207,4.14309952389595,0.91216385
SIDM01009,ACH-000259,753618,71297207,3.03472302493214,0.16520408
SIDM00395,ACH-000099,753620,71297207,1.16704007210036,1.2578335
SIDM00369,ACH-000647,753621,71297207,4.11502418364392,1.8428686
SIDM00349,ACH-000318,753622,71297207,3.56512843589559,0.45256877
SIDM00326,ACH-000452,753623,71297207,2.7033965377336,1.1645877
SIDM00934,ACH-000354,753624,71297207,7.0792016873304,2.4613488
SIDM00105,ACH-000001,905933,71297207,3.31538926385694,1.8535283
SIDM00088,ACH-000090,905934,71297207,4.48002066205918,2.5887783
SIDM00120,ACH-000979,905935,71297207,5.27322248725913,2.8533509
SIDM00783,ACH-000971,905936,71297207,3.36084363350817,1.1978965
SIDM00789,ACH-000997,905937,71297207,3.84163221806008,1.0818423
SIDM00136,ACH-000552,905939,71297207,5.88027889439239,1.0870724
SIDM00791,ACH-000551,905940,71297207,4.29684893713549,1.3750978
SIDM00139,ACH-000367,905941,71297207,6.30513107365655,4.072227
SIDM00138,ACH-000900,905942,71297207,4.36266601883934,1.1090269
SIDM00116,ACH-000343,905944,71297207,5.47862339499911,1.5824378
SIDM00097,ACH-000147,905945,71297207,3.51685364914417,2.2493546
SIDM00148,ACH-000019,905946,71297207,5.0887918071849,1.6332512
SIDM00125,ACH-000649,905947,71297207,3.85425162723366,1.2589493
SIDM00903,ACH-000681,905949,71297207,5.43168450245385,1.011184
SIDM00122,ACH-000288,905951,71297207,4.75547988745707,1.7151932
SIDM00082,ACH-001190,905955,71297207,5.40848856161089,1.5931578
SIDM00135,ACH-000148,905957,71297207,3.37628995484185,0.7089009
SIDM00079,ACH-000811,905959,71297207,4.95105395100945,2.9953892
SIDM00146,ACH-000768,905960,71297207,3.44747430520562,1.291987
SIDM00826,ACH-001039,905961,71297207,5.0319463137995,1.4244211
SIDM00841,ACH-000651,905962,71297207,4.28499758146763,2.3941133
SIDM00941,ACH-000433,905963,71297207,5.45726030022744,1.5337555
SIDM00087,ACH-000817,905964,71297207,2.04809033971014,-0.18730898
SIDM00096,ACH-000338;ACH-000338,905965,71297207,2.85347253947782,-0.43928623
SIDM00117,ACH-000837,905967,71297207,5.00164775172561,1.6774507
SIDM00151,ACH-000966,905968,71297207,4.35543605880983,0.88181615
SIDM00091,ACH-001151,905969,71297207,4.79581551379083,2.5003836
SIDM00119,ACH-000706,905970,71297207,6.53048315789567,3.6670988
SIDM00118,ACH-001081,905971,71297207,3.10095424023077,0.61333543
SIDM00133,ACH-000861,905972,71297207,4.98224814967928,2.1785321
SIDM00107,ACH-000425,905976,71297207,4.89043279200994,1.0648146
SIDM00108,ACH-000579,905977,71297207,6.25456173484632,2.8498619
SIDM00095,ACH-000504,905982,71297207,4.46945212556579,1.6026732
SIDM00111,ACH-000232,905983,71297207,4.33156112240753,2.1222262
SIDM00083,ACH-000273,905984,71297207,3.87584149042826,0.5070214
SIDM00084,ACH-000376,905985,71297207,3.83191038762899,1.4003597
SIDM00085,ACH-000655,905986,71297207,4.08353666426028,2.3601716
SIDM00150,ACH-000969,905989,71297207,5.31190859683175,1.5581622
SIDM00090,ACH-000696,905991,71297207,3.6391552640937,1.3680053
SIDM00132,ACH-000535,906693,71297207,5.13826532061074,1.5795827
SIDM00987,ACH-000191,906696,71297207,3.5372821361019,0.92620903
SIDM00490,ACH-001016,906746,71297207,4.79343588044766,1.4538591
SIDM00900,ACH-002210,906765,71297207,3.40488620669275,0.18911865
SIDM00850,ACH-000880,906790,71297207,1.43635459042494,0.4138313
SIDM00494,ACH-000528,906791,71297207,2.25920516442261,2.5943902
SIDM00797,ACH-000788,906792,71297207,4.53398824867864,1.0130068
SIDM00795,ACH-000219,906793,71297207,4.33707457125854,0.95039886
SIDM00796,ACH-000740,906794,71297207,4.05081243733557,1.6558537
SIDM00997,ACH-001306,906795,71297207,4.72687387948162,2.0305662
SIDM00983,ACH-000896,906797,71297207,3.51076862134954,1.4680603
SIDM00999,ACH-000973,906798,71297207,4.60674407574137,1.4302266
SIDM01076,ACH-000070,906800,71297207,3.35826224122864,-1.168044
SIDM00210,ACH-000657,906804,71297207,4.82439657975344,0.1571994
SIDM00513,ACH-000161,906805,71297207,1.75485740285473,2.6553066
SIDM00954,ACH-001820,906812,71297207,2.53599555422056,1.2884734
SIDM00515,ACH-000401,906813,71297207,3.53097278555271,0.70873374
SIDM00140,ACH-000968,906814,71297207,3.54073984840528,1.3017368
SIDM00956,ACH-000717,906817,71297207,5.83372255581154,3.4186804
SIDM00284,ACH-000805,906818,71297207,4.67832044885179,2.1395245
SIDM00910,ACH-000120,906820,71297207,4.04745038913895,-0.34919238
SIDM00130,ACH-000138,906821,71297207,5.50148476934498,2.0733209
SIDM00923,ACH-001336,906824,71297207,4.70067813564299,1.1449194
SIDM00940,ACH-000212,906826,71297207,0.843085483783001,3.0531387
SIDM00930,ACH-001715,906827,71297207,4.56818317905828,1.4379148
SIDM00931,ACH-000174,906828,71297207,3.20745732058221,1.6291057
SIDM00890,ACH-000580,906830,71297207,4.61220512673439,2.0555227
SIDM00886,ACH-000334,906832,71297207,3.46702686110418,0.031313285
SIDM00887,ACH-000211,906833,71297207,3.36644026266484,0.9993346
SIDM00888,ACH-000055,906834,71297207,-1.0125532248047,0.36618686
SIDM00867,ACH-000863,906835,71297207,3.64582269482393,3.8548844
SIDM00949,ACH-000233,906836,71297207,3.34540982583508,-0.43130988
SIDM00831,ACH-000207,906837,71297207,4.00396796735205,0.55692625
SIDM00947,ACH-000244,906839,71297207,3.95737287738554,2.0724576
SIDM00864,ACH-001341,906843,71297207,2.18177847799741,1.4582393
SIDM01056,ACH-000330,906851,71297207,0.967980579443198,1.9724343
SIDM01051,ACH-000936,906852,71297207,5.26096018659952,2.2360156
SIDM01047,ACH-000295,906855,71297207,2.54060950637455,-0.3149259
SIDM00277,ACH-000198,906856,71297207,2.4258287641138,-1.3014207
SIDM01042,ACH-001065,906862,71297207,3.87114686844528,0.850525
SIDM00860,ACH-000846,906863,71297207,4.49405813084073,1.0866803
SIDM00213,ACH-000903,906864,71297207,1.50925413681991,1.0796463
SIDM01055,ACH-000098,906868,71297207,4.76795863910346,1.7138755
SIDM00274,ACH-000047,906869,71297207,1.08840645771903,1.740371
SIDM00273,ACH-000756,906871,71297207,2.83596356692486,0.4480912
SIDM00227,ACH-001344,906872,71297207,6.13294967285089,2.119672
SIDM00853,ACH-000835,906999,71297207,4.1832507919998,1.779662
SIDM01043,ACH-000913,907000,71297207,3.63883220691374,0.7180921
SIDM00852,ACH-000389,907042,71297207,4.85930776764177,0.5578706
SIDM00882,ACH-000277,907045,71297207,4.82611655499281,2.8090465
SIDM00875,ACH-000624,907047,71297207,3.8607932461534,0.64461434
SIDM00673,ACH-000668,907048,71297207,4.50692505770272,1.1455067
SIDM00596,ACH-001517,907051,71297207,2.1761178131329,2.722543
SIDM00594,ACH-000004,907053,71297207,0.162486238739683,0.17043485
SIDM00290,ACH-000847,907055,71297207,3.12388923621062,0.18994159
SIDM00291,ACH-002040,907058,71297207,5.72010730192003,1.7583411
SIDM00589,ACH-000778,907061,71297207,3.74091046390605,0.82003963
SIDM00588,ACH-000546,907062,71297207,5.10372136732238,1.5834854
SIDM00828,ACH-000054,907064,71297207,2.76279438854657,2.2367022
SIDM00676,ACH-000547,907065,71297207,4.96759474807183,2.521417
SIDM00678,ACH-000724,907066,71297207,4.9276522115316,2.848045
SIDM00695,ACH-000322,907067,71297207,3.68834064081224,0.6396935
SIDM00679,ACH-001525,907068,71297207,3.49928496924187,1.5773227
SIDM00587,ACH-000976,907069,71297207,5.51882605888566,2.022102
SIDM00585,ACH-000480,907071,71297207,3.72963119276569,2.7618935
SIDM00599,ACH-001526,907072,71297207,2.27001662256085,-0.3333671
SIDM01060,ACH-000882,907169,71297207,4.08170197816876,1.4422204
SIDM01059,ACH-000915,907171,71297207,5.35110552626885,0.48305148
SIDM00225,ACH-002143,907172,71297207,5.14084187718604,1.3551589
SIDM00224,ACH-000569,907173,71297207,5.29668043163701,2.30423
SIDM01039,ACH-001529,907175,71297207,4.47095314476933,0.32966
SIDM01218,ACH-001530,907176,71297207,3.04398557897506,1.3206935
SIDM01013,ACH-000106,907269,71297207,1.77834258583408,0.45599937
SIDM01012,ACH-000346,907270,71297207,3.23372708390266,0.13660489
SIDM00613,ACH-000231,907271,71297207,5.22239775217704,1.9990541
SIDM01010,ACH-000053,907273,71297207,4.58478304558974,0.25378892
SIDM01008,ACH-000315,907274,71297207,5.57606250069726,0.24934773
SIDM01005,ACH-000263,907275,71297207,0.401708437998576,-0.88231444
SIDM00687,ACH-000793,907276,71297207,6.22892826113102,3.213939
SIDM01003,ACH-000101,907277,71297207,-2.97239787187319,-0.32889706
SIDM00612,ACH-002257,907279,71297207,3.95553162181535,3.0989587
SIDM00607,ACH-000622,907282,71297207,5.8708919369648,2.3434393
SIDM00533,ACH-000118,907285,71297207,4.9729411908804,3.096288
SIDM00531,ACH-000213,907286,71297207,5.63376376434014,2.0432444
SIDM00541,ACH-000926,907287,71297207,5.40933234658058,1.5040059
SIDM00534,ACH-000986,907289,71297207,5.42627890226346,1.6643714
SIDM00537,ACH-001345,907291,71297207,4.35432732737317,0.608577
SIDM00523,ACH-000698,907295,71297207,4.52443926515095,2.5065095
SIDM00855,ACH-000375,907298,71297207,5.59922102974243,1.0666517
SIDM00856,ACH-000096,907299,71297207,5.33127637474053,0.9669659
SIDM00308,ACH-000074,907311,71297207,1.86782380077327,-0.4029836
SIDM01033,ACH-000486,907312,71297207,3.5950626114087,0.5229315
SIDM00555,ACH-000631,907313,71297207,5.83119874658724,1.2438228
SIDM00556,ACH-000227,907314,71297207,4.34665995548532,2.106108
SIDM01031,ACH-000855,907317,71297207,5.30385382406747,0.98689795
SIDM01030,ACH-000693,907318,71297207,3.81882357176256,0.9378089
SIDM01029,ACH-000873,907319,71297207,4.9820289903601,1.2036344
SIDM01027,ACH-000865,907320,71297207,4.27363876335083,2.0093524
SIDM01026,ACH-000824,907321,71297207,4.31886929747259,1.2458556
SIDM00327,ACH-000754,907322,71297207,0.597740375955597,0.80410886
SIDM00683,ACH-000977,907788,71297207,4.45060847741115,1.0184262
SIDM00839,ACH-000950,907790,71297207,5.57124858235547,0.50718975
SIDM00340,ACH-000204,907791,71297207,4.99199979751536,1.1592239
SIDM00776,ACH-000501,907792,71297207,2.17187244916229,3.322077
SIDM00660,ACH-000985,907794,71297207,5.73417304060009,1.5740447
SIDM00677,ACH-000007,907795,71297207,3.71903588641111,1.1046433
SIDM00637,ACH-000583,907799,71297207,2.34087349948837,-0.58921385
SIDM00528,ACH-000934,908121,71297207,4.66863495019014,1.1990713
SIDM00272,ACH-000910,908122,71297207,4.88885350246288,0.7530432
SIDM00628,ACH-000849,908123,71297207,1.52982880439615,0.44048825
SIDM00337,ACH-000450,908124,71297207,4.11740396016143,0.88005
SIDM00336,ACH-000881,908125,71297207,4.16960050622635,2.147577
SIDM00335,ACH-000192,908129,71297207,1.41189118338219,2.5900915
SIDM00334,ACH-000879,908130,71297207,3.83694901581705,2.1432443
SIDM00525,ACH-000359,908131,71297207,4.7575806075071,1.502772
SIDM00387,ACH-000078,908135,71297207,1.76814361915607,0.800354
SIDM00260,ACH-002161,908139,71297207,3.511808988553,2.4168541
SIDM00504,ACH-001126,908145,71297207,5.06614574416258,0.18065596
SIDM00222,ACH-000319,908150,71297207,3.97250340396601,1.7460108
SIDM00640,ACH-000335,908152,71297207,4.50537230317024,1.4168818
SIDM00657,ACH-000045,908156,71297207,3.65233054134507,-1.5947993
SIDM00429,ACH-000938,908158,71297207,3.1667289329023,-0.5569619
SIDM00641,ACH-000944,908159,71297207,3.39447317958769,-0.47097957
SIDM00244,ACH-002083,908440,71297207,1.55088799533891,-0.19877188
SIDM00655,ACH-001578,908441,71297207,2.68673122759575,0.8051529
SIDM01130,ACH-000395,908443,71297207,5.0545337583304,1.936867
SIDM01146,ACH-000932,908444,71297207,3.5435193766432,1.2776335
SIDM01144,ACH-000303,908445,71297207,4.93641856952513,1.5600138
SIDM01145,ACH-000581,908446,71297207,4.52310488009093,0.43597907
SIDM00577,ACH-001603,908447,71297207,2.94580247376725,1.2682486
SIDM00575,ACH-000200,908449,71297207,6.43376703048797,3.848107
SIDM00573,ACH-001606,908450,71297207,3.9056060043758,2.34364
SIDM00580,ACH-000168,908451,71297207,5.27354660790461,0.19374482
SIDM00574,ACH-001605,908452,71297207,3.97823023297206,1.5135634
SIDM01203,ACH-002291,908454,71297207,-0.521546806064084,0.24017037
SIDM00572,ACH-000911,908455,71297207,4.01287954349131,1.2349409
SIDM00778,ACH-000403,908457,71297207,1.15319108980834,2.347109
SIDM00779,ACH-000491,908458,71297207,4.78988199797146,1.8590846
SIDM00925,ACH-000638,908460,71297207,7.20826002232277,4.560009
SIDM01147,ACH-000427,908461,71297207,3.16519614441927,1.5687279
SIDM00722,ACH-000092,908462,71297207,5.47845386107214,1.6593482
SIDM00755,ACH-000888,908463,71297207,5.49684139131221,3.5339475
SIDM00718,ACH-000860,908465,71297207,5.10533714150002,2.7465026
SIDM00651,ACH-000980,908467,71297207,3.85505736528527,0.95395935
SIDM00720,ACH-000648,908470,71297207,5.92878745195744,3.785805
SIDM00748,ACH-000015,908471,71297207,5.24643297146781,0.92172533
SIDM00749,ACH-000916,908472,71297207,4.73381622185531,2.8838127
SIDM00743,ACH-000448,908473,71297207,6.50135015416384,2.7583706
SIDM00740,ACH-000747,908474,71297207,4.79903928567536,0.43230104
SIDM00758,ACH-001137,908476,71297207,3.24843383976145,2.1161754
SIDM00567,ACH-000776,909248,71297207,4.3575308020264,1.7179737
SIDM00457,ACH-000024,909249,71297207,3.95025686311902,-0.40334904
SIDM00239,ACH-000159,909250,71297207,3.90024669156903,2.2316191
SIDM00364,ACH-002059,909252,71297207,3.79520666287773,-0.3438512
SIDM00363,ACH-000770,909253,71297207,3.79894548115601,0.40500224
SIDM01140,ACH-001374,909255,71297207,3.21851562746347,-0.23761211
SIDM00241,ACH-002179,909256,71297207,1.45286170735763,0.7170666
SIDM00220,ACH-000962,909257,71297207,4.58211028916391,0.9598329
SIDM00451,ACH-000937,909260,71297207,-0.195063460284358,0.25428784
SIDM00844,ACH-000654,909262,71297207,4.92526262181658,0.2251317
SIDM00359,ACH-000565,909263,71297207,1.45479574846816,2.7787898
SIDM00847,ACH-000169,909264,71297207,3.6852437687103,1.6233773
SIDM00447,ACH-000960,909696,71297207,4.39998209024053,0.15197264
SIDM01090,ACH-000943,909698,71297207,5.14299055242741,0.8691446
SIDM00352,ACH-000719,909699,71297207,4.62757434485032,3.5649927
SIDM01086,ACH-000874,909703,71297207,2.80486991898009,-0.4185472
SIDM00402,ACH-000473,909704,71297207,4.50949676905924,0.97304374
SIDM00401,ACH-000614,909706,71297207,5.63717611017883,2.1609879
SIDM01084,ACH-000410,909707,71297207,5.77487532469746,1.7896919
SIDM00351,ACH-002029,909708,71297207,3.26347215086784,0.83595586
SIDM01080,ACH-000181,909709,71297207,3.25826835323581,2.0707338
SIDM00383,ACH-002198,909711,71297207,4.32949645917263,1.2908492
SIDM00382,ACH-000609,909712,71297207,3.09344509293535,0.6889657
SIDM01079,ACH-000441,909713,71297207,4.37306553708474,1.5815959
SIDM01112,ACH-000748,909717,71297207,5.09308419120334,1.1839875
SIDM01110,ACH-000361,909719,71297207,4.16634089981702,1.6177049
SIDM01109,ACH-000145,909720,71297207,3.29195916567456,1.3021281
SIDM00380,ACH-000373,909722,71297207,4.41674357991763,-0.2724675
SIDM01106,ACH-000822,909725,71297207,5.38118126820092,2.495959
SIDM00392,ACH-000810,909726,71297207,3.51541376291929,0.80240214
SIDM01103,ACH-000665,909728,71297207,3.87112333756329,2.0799816
SIDM00379,ACH-002304,909729,71297207,3.3733753792437,1.8766469
SIDM01097,ACH-001193,909731,71297207,4.41229680157422,0.22045508
SIDM01113,ACH-000939,909732,71297207,4.39027285142436,1.1173463
SIDM00373,ACH-000974,909735,71297207,1.84959478951111,1.1255965
SIDM01180,ACH-000478,909736,71297207,3.63605695815621,1.949913
SIDM01199,ACH-000493,909737,71297207,2.72858774258213,1.9140501
SIDM01194,ACH-000420,909738,71297207,4.18456697293528,2.9879975
SIDM00390,ACH-000664,909742,71297207,4.53456752810771,0.5546931
SIDM01154,ACH-000953,909743,71297207,3.49499169956475,0.9027765
SIDM00814,ACH-001401,909744,71297207,4.25818864575079,0.65745175
SIDM01155,ACH-000437,909745,71297207,5.12146901473256,2.0653183
SIDM00835,ACH-000489,909746,71297207,3.38634135998185,3.0888765
SIDM00834,ACH-000470,909748,71297207,5.36744361190644,2.3850715
SIDM00837,ACH-000958,909751,71297207,3.15168139741147,1.0378534
SIDM01168,ACH-001399,909753,71297207,-0.468596846107761,2.5231264
SIDM00833,ACH-000421,909755,71297207,3.21585506373032,2.7613757
SIDM01161,ACH-001274,909759,71297207,4.77428071854392,0.60878664
