Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01080,ACH-000181,909709,60838,4.59988899716946,1.0039444
SIDM00383,ACH-002198,909711,60838,3.91224375718862,1.6855117
SIDM00382,ACH-000609,909712,60838,0.756724608362159,0.52069384
SIDM01079,ACH-000441,909713,60838,3.42700118547782,1.1780245
SIDM01112,ACH-000748,909717,60838,1.5289579390467,0.468018
SIDM01110,ACH-000361,909719,60838,3.17658882650251,1.1341736
SIDM01109,ACH-000145,909720,60838,1.47254819639827,0.57683027
SIDM00380,ACH-000373,909722,60838,0.257394638553408,-0.871946
SIDM01106,ACH-000822,909725,60838,1.9991064448933,1.8119733
SIDM00392,ACH-000810,909726,60838,3.67022192488726,0.6609751
SIDM01103,ACH-000665,909728,60838,2.87955109083869,1.113422
SIDM00379,ACH-002304,909729,60838,3.34462724800036,1.1393576
SIDM01097,ACH-001193,909731,60838,-0.283709910622611,-0.5286749
SIDM01113,ACH-000939,909732,60838,1.84893834050941,0.27409822
SIDM00373,ACH-000974,909735,60838,3.80211315531262,0.43552297
SIDM01180,ACH-000478,909736,60838,5.63197818886351,1.2152565
SIDM01199,ACH-000493,909737,60838,3.43630955762267,1.0068157
SIDM01194,ACH-000420,909738,60838,7.29348646340604,2.265264
SIDM00390,ACH-000664,909742,60838,-0.272976787900839,-0.53662515
SIDM01154,ACH-000953,909743,60838,-0.179828040164005,-0.6468605
SIDM00814,ACH-001401,909744,60838,0.582780708598199,0.94287765
SIDM01155,ACH-000437,909745,60838,3.96372473454603,1.4122436
SIDM00835,ACH-000489,909746,60838,5.90195926790191,2.9078608
SIDM00834,ACH-000470,909748,60838,3.26257039683062,2.768737
SIDM00837,ACH-000958,909751,60838,1.06095772312011,0.8058603
SIDM01168,ACH-001399,909753,60838,4.49033512238421,1.7805232
SIDM00833,ACH-000421,909755,60838,3.93930981282649,1.8981144
SIDM01161,ACH-001274,909759,60838,0.976185046343815,-0.5411334
SIDM00782,ACH-000381,909761,60838,3.31377836631583,1.7372861
SIDM00252,ACH-001861,909769,60838,4.49951600557468,1.6306186
SIDM01172,ACH-000146,909771,60838,1.52632526247537,-0.5326565
SIDM00321,ACH-000430,909774,60838,1.45861534398274,0.89222145
SIDM01191,ACH-000364,909776,60838,6.23370493430463,0.75372744
SIDM01186,ACH-000554,909778,60838,4.40218255430269,2.0168383
SIDM01000,ACH-000304,909784,60838,3.9635872179731,1.2193273
SIDM00412,ACH-001709,909785,60838,0.177431563658043,-1.2690256
SIDM00411,ACH-000332,909904,60838,3.63488751865961,1.5908692
SIDM00316,ACH-000469,909905,60838,3.08162446162462,0.6578034
SIDM00235,ACH-000189,909974,60838,4.15236785023004,2.7258873
SIDM00554,ACH-000524,909975,60838,6.36414285723238,1.8252755
SIDM00584,ACH-002142,909977,60838,4.27671242484957,1.4645536
SIDM01150,ACH-000416,910399,60838,3.04712883083358,0.94572514
SIDM00469,ACH-000320,910546,60838,1.0824769820521,0.30933255
SIDM00480,ACH-000704,910548,60838,2.17906112526665,1.3351741
SIDM00477,ACH-000383,910549,60838,1.68016974575987,0.9800734
SIDM00957,ACH-000350,910689,60838,8.3046160980091,2.9828131
SIDM00142,ACH-000864,910691,60838,3.34940394473366,0.6595055
SIDM00794,ACH-001442,910697,60838,1.28829193887415,0.3166601
SIDM00988,ACH-000792,910698,60838,2.29200463790471,0.942725
SIDM01233,ACH-000009,910700,60838,5.9068622969726,1.4589403
SIDM01082,ACH-000188,910701,60838,4.37819675903777,0.841718
SIDM00899,ACH-000222,910702,60838,8.78688741278103,3.5839677
SIDM00898,ACH-000248,910704,60838,2.42362786970807,0.8931707
SIDM00306,ACH-000672,910779,60838,5.05867320738155,1.6878002
SIDM00324,ACH-001674,910780,60838,2.18803991362965,-0.102235645
SIDM01237,ACH-001021,910850,60838,4.24306391202713,2.5208125
SIDM00810,ACH-000757,910851,60838,2.49029229859276,0.51139325
SIDM01089,ACH-000371,910861,60838,0.702149374534449,-0.7159339
SIDM01087,ACH-000348,910903,60838,1.80756019846945,-0.107304856
SIDM01081,ACH-000238,910904,60838,2.82828826183781,1.3119988
SIDM01197,ACH-000722,910905,60838,6.37977688320014,2.1468086
SIDM01198,ACH-000567,910906,60838,1.09509818665353,-1.3197764
SIDM01165,ACH-000155,910907,60838,4.66558935434664,1.7753623
SIDM00937,ACH-000832,910916,60838,0.897871031689591,0.57706606
SIDM00896,ACH-002214,910919,60838,0.764394696972337,-0.991758
SIDM00803,ACH-000411,910922,60838,3.95092886547876,0.4503891
SIDM00980,ACH-000948,910924,60838,1.90258744243724,0.3096562
SIDM00995,ACH-001328,910925,60838,1.68113783097857,0.1121963
SIDM00989,ACH-000802,910926,60838,0.87165718528519,0.47203118
SIDM00933,ACH-000856,910927,60838,1.631636426193,-0.13596863
SIDM00384,ACH-001642,910930,60838,-0.141768424243174,-0.53801924
SIDM00492,ACH-000269,910933,60838,0.961762575127361,0.6464989
SIDM00495,ACH-000697,910935,60838,-0.547736468965457,-1.0583955
SIDM00540,ACH-002234,910936,60838,2.83918229013265,1.3530176
SIDM00511,ACH-000257,910937,60838,-0.839357348085281,0.18840416
SIDM00285,ACH-001338,910941,60838,0.701885058293402,0.074289784
SIDM00212,ACH-000464,910943,60838,4.33410377388007,1.2494812
SIDM00446,ACH-000113,910947,60838,0.182441358353799,-1.7929449
SIDM00332,ACH-001819,910948,60838,6.77117011970661,1.1405036
SIDM00958,ACH-000920,910951,60838,-1.14290413757587,-1.8073822
SIDM01052,ACH-000308,911905,60838,5.42563741741955,2.6903198
SIDM00681,ACH-000252,917486,60838,5.50779196909634,1.847647
SIDM00499,ACH-000956,924100,60838,2.22253608723145,0.41057238
SIDM00996,ACH-001307,924102,60838,2.50144176487553,1.3178458
SIDM00992,ACH-000456,924104,60838,2.5533210376776,0.2558096
SIDM00964,ACH-001453,924105,60838,0.995316342644331,-0.3785839
SIDM00686,ACH-000293,924187,60838,5.57156123976502,2.0760663
SIDM00312,ACH-000183,924239,60838,3.89195305073614,-0.8099213
SIDM00630,ACH-000876,924240,60838,4.04599808745394,1.7555065
SIDM00759,ACH-000587,924244,60838,3.67553033809377,0.28719363
SIDM01157,ACH-001400,924247,60838,0.297203121221602,-0.39227936
SIDM00529,ACH-000621,925338,60838,4.33548091368086,1.2555394
SIDM00247,ACH-000356,925340,60838,1.87713117796045,1.2706475
SIDM00242,ACH-002067,925345,60838,5.26426318299732,-0.74890983
SIDM01138,ACH-000139,925346,60838,3.34716474861112,0.88783884
SIDM01136,ACH-000417,925347,60838,7.22980457021383,1.4985495
SIDM01135,ACH-000060,925348,60838,4.48576452406789,1.0853095
SIDM01088,ACH-000965,930082,60838,5.39874022781453,0.17554954
SIDM01093,ACH-000556,930297,60838,4.21915794842825,1.831404
SIDM00381,ACH-002020,930298,60838,1.62754077761476,1.9567591
SIDM00325,ACH-000694,946353,60838,3.06424613990778,1.59172
SIDM00348,ACH-000488,946354,60838,1.45912317946597,0.6185551
SIDM00328,ACH-000605,946355,60838,4.533357560767,1.3373387
SIDM00481,ACH-000116,946360,60838,2.228365478094,1.4783826
SIDM00344,ACH-000596,946361,60838,2.72848175812943,-0.13708183
SIDM00209,ACH-002228,946372,60838,1.65753890422129,0.0021829475
SIDM00208,ACH-002229,946373,60838,1.8328996653916,2.2465606
SIDM00920,ACH-000783,946382,60838,3.82291706637414,0.8705844
SIDM00918,ACH-000103,949090,60838,0.795902902366555,2.0531487
SIDM00261,ACH-002109,949155,60838,-0.745393416244379,-1.0009828
SIDM00264,ACH-002105,949156,60838,0.387506603004472,-0.3196989
SIDM00201,ACH-002119,949160,60838,0.186823525713186,-0.67160577
SIDM00198,ACH-002114,949165,60838,0.147562151735852,0.0016970355
SIDM00196,ACH-002116,949167,60838,-1.21984601726049,-0.6723654
SIDM00259,ACH-002278,949171,60838,0.0544221635255744,0.5773512
SIDM00253,ACH-002284,949173,60838,4.18900512347996,0.5150233
SIDM00156,ACH-002285,949174,60838,2.77936578747667,0.5781792
SIDM00255,ACH-002282,949175,60838,0.288192819921331,-0.29081237
SIDM00254,ACH-002283,949176,60838,1.3493361958872,0.42675814
SIDM00257,ACH-002280,949177,60838,0.723667122584411,-0.35919815
SIDM00578,ACH-000804,949179,60838,1.6348075818059,-0.19177236
SIDM01016,ACH-000995,998184,60838,0.327909897399314,-1.0509572
SIDM00680,ACH-000957,998189,60838,2.23434891464913,1.4460695
SIDM00485,ACH-000794,1240121,60838,0.946410783322205,0.7175669
SIDM00501,ACH-001332,1240122,60838,3.57559124661389,1.5015683
SIDM00487,ACH-000963,1240123,60838,2.78864702757493,0.17727472
SIDM01045,ACH-000978,1240127,60838,5.47492203996925,1.8680927
SIDM00861,ACH-000906,1240128,60838,1.06968668290008,0.8150918
SIDM00517,ACH-002239,1240140,60838,2.83244164860305,0.53925073
SIDM00598,ACH-000843,1240142,60838,2.09787060521876,0.38868564
SIDM01072,ACH-000878,1240143,60838,3.50403371968812,1.6591744
SIDM01070,ACH-000840,1240144,60838,2.52746012956011,1.4096689
SIDM01069,ACH-000667,1240145,60838,3.24971858524636,0.42096472
SIDM01067,ACH-000012,1240146,60838,4.13326026907703,1.742222
SIDM00666,ACH-000067,1240150,60838,1.12135896149342,0.89666694
SIDM00665,ACH-000616,1240151,60838,4.13961687940133,1.3756752
SIDM00600,ACH-001528,1240154,60838,0.864792622074123,0.17003798
SIDM00602,ACH-000919,1240155,60838,3.52082712455966,1.0099515
SIDM00617,ACH-000577,1240157,60838,3.84313346910508,1.1743371
SIDM00616,ACH-000476,1240158,60838,2.90936337268572,1.0322638
SIDM00615,ACH-000217,1240159,60838,4.72352408081959,1.8074123
SIDM00614,ACH-000848,1240160,60838,5.63340400252725,1.6116972
SIDM00128,ACH-002249,1240161,60838,0.878033631671474,0.079082206
SIDM00127,ACH-002250,1240162,60838,2.65527040749592,1.5556066
SIDM00552,ACH-000607,1240166,60838,0.219688009128939,-0.40398318
SIDM00551,ACH-002263,1240167,60838,1.09924178209418,1.0934764
SIDM00685,ACH-000819,1240168,60838,3.01196733742051,1.1259336
SIDM00684,ACH-000595,1240169,60838,5.5929099930761,1.4778837
SIDM00629,ACH-000573,1240172,60838,4.13466515946639,2.163176
SIDM00527,ACH-000935,1240173,60838,1.81508891099737,0.45012823
SIDM00333,ACH-000988,1240174,60838,3.68957956133099,1.0395272
SIDM00638,ACH-001360,1240179,60838,1.98226315322887,1.4392064
SIDM00770,ACH-000559,1240182,60838,3.34574619594819,1.308769
SIDM00768,ACH-000894,1240183,60838,4.35547736722433,1.7177155
SIDM00763,ACH-000434,1240184,60838,2.87667742071596,1.2747759
SIDM00762,ACH-000414,1240185,60838,2.75155128672299,1.1050776
SIDM00753,ACH-000781,1240187,60838,2.23184140589371,1.7904314
SIDM00704,ACH-000639,1240189,60838,0.711306986472697,-0.6631885
SIDM00137,ACH-000337,1240190,60838,2.12580608154344,0.8563771
SIDM01125,ACH-000378,1240191,60838,1.33607570279177,0.55753136
SIDM01134,ACH-000292,1240192,60838,4.25272395649056,1.603391
SIDM00565,ACH-001626,1240196,60838,2.57971297838152,1.2441249
SIDM01141,ACH-000291,1240197,60838,4.0203470488453,1.9662343
SIDM00564,ACH-000527,1240198,60838,6.18090728003959,1.3615295
SIDM00465,ACH-002183,1240200,60838,6.71626725977715,1.3076687
SIDM00453,ACH-000023,1240201,60838,4.10523665152985,0.7033477
SIDM00270,ACH-002294,1240204,60838,0.760589818385143,1.3577724
SIDM00115,ACH-002298,1240206,60838,1.92259827321441,0.10563339
SIDM00473,ACH-000619,1240207,60838,1.98958963862375,1.3667153
SIDM00358,ACH-000144,1240209,60838,3.16350003576616,1.0865593
SIDM00426,ACH-000100,1240210,60838,2.61541656691718,-0.167954
SIDM00394,ACH-001650,1240212,60838,2.62590123898961,1.5094495
SIDM00377,ACH-001655,1240215,60838,4.34652414059245,1.4231
SIDM01181,ACH-000221,1240217,60838,2.53371453192741,-0.09372878
SIDM01188,ACH-000114,1240218,60838,6.17319892569367,2.0096574
SIDM00371,ACH-000652,1240219,60838,2.29595491899962,1.7585388
SIDM01162,ACH-001398,1240220,60838,2.6191044895824,1.8636025
SIDM00419,ACH-000424,1240221,60838,0.157693913249284,-0.6661037
SIDM01169,ACH-000885,1240222,60838,3.13495123947184,0.45660347
SIDM00418,ACH-000716,1240223,60838,3.95643387028171,1.4708533
SIDM00462,ACH-000336,1290455,60838,1.23660027677803,-0.9148914
SIDM00491,ACH-001443,1290722,60838,2.74184393310453,1.1604521
SIDM00077,ACH-001331,1290724,60838,3.76602435838852,1.1676072
SIDM00078,ACH-000228,1290725,60838,3.83255962264803,1.3021526
SIDM00936,ACH-000142,1290730,60838,1.52523470155881,0.9791838
SIDM00929,ACH-000516,1290765,60838,2.74558883439356,1.4701813
SIDM00944,ACH-000249,1290769,60838,4.846222787482,2.2161183
SIDM00950,ACH-000243,1290797,60838,4.2361350776367,0.8650347
SIDM00503,ACH-000633,1290806,60838,2.61398895090719,0.9488833
SIDM00858,ACH-000082,1290807,60838,5.70884047199738,1.6286263
SIDM00881,ACH-000352,1290905,60838,5.74202269427954,1.9700917
SIDM01068,ACH-000562,1290908,60838,0.0402145282800397,0.6268194
SIDM00993,ACH-000838,1295741,60838,0.944560882383267,-0.8762786
SIDM00946,ACH-000981,1297446,60838,0.0041909455760576,-1.3490742
SIDM01048,ACH-000821,1297447,60838,3.12462553131334,0.00089656
SIDM00859,ACH-001498,1297449,60838,0.300315738870757,-1.3353343
SIDM00664,ACH-000178,1298141,60838,7.60440040348737,2.467791
SIDM00586,ACH-000475,1298146,60838,3.95492242983965,2.3935344
SIDM00618,ACH-000620,1298151,60838,5.05373579579423,0.8666668
SIDM00690,ACH-002251,1298156,60838,1.35734513903,0.5373138
SIDM01037,ACH-000711,1298157,60838,4.42091463717159,1.297163
SIDM00611,ACH-000684,1298168,60838,3.84040182595494,1.1882219
SIDM00609,ACH-000250,1298169,60838,2.67316505196643,1.7182667
SIDM00604,ACH-001542,1298215,60838,1.17797674231212,0.9361179
SIDM00583,ACH-001107,1298216,60838,4.4589368388361,1.1414453
SIDM00582,ACH-000281,1298218,60838,4.31826761643252,1.7598026
SIDM00571,ACH-000108,1298219,60838,6.02249942122219,1.9544398
SIDM00300,ACH-002156,1298223,60838,3.09629616029314,1.7295876
SIDM00341,ACH-000176,1298226,60838,1.8142379549125,1.4105823
SIDM00750,ACH-000869,1298348,60838,4.46662997239472,1.4298763
SIDM00703,ACH-000929,1298351,60838,0.967323555482882,0.9472738
SIDM00926,ACH-000924,1298353,60838,3.44207118352889,2.57899
SIDM00568,ACH-000247,1298358,60838,1.54414326528769,1.7740012
SIDM00478,ACH-000544,1298359,60838,4.45277216756667,0.797634
SIDM00566,ACH-001625,1298362,60838,2.72721214427383,0.91115946
SIDM00425,ACH-000663,1298365,60838,4.90439941925756,1.3307818
SIDM01139,ACH-000042,1298475,60838,5.35136537822394,1.2922704
SIDM01137,ACH-000235,1298476,60838,6.79704572129704,2.7455504
SIDM00455,ACH-000599,1298526,60838,4.83242413283599,1.6247845
SIDM00044,ACH-002295,1298529,60838,3.11984613651617,1.9661692
SIDM00043,ACH-002297,1298531,60838,1.01417142350348,0.58917564
SIDM00042,ACH-002186,1298533,60838,2.52643074937669,1.4643365
SIDM00354,ACH-000442,1298538,60838,3.420275257016,1.5184112
SIDM00353,ACH-000505,1298539,60838,4.85436622200698,1.618682
SIDM00350,ACH-001641,1299050,60838,5.82873386295594,1.6693838
SIDM00399,ACH-002315,1299052,60838,4.60127755629719,1.8038883
SIDM00375,ACH-002305,1299059,60838,3.46978503057512,1.4299482
SIDM01156,ACH-000890,1299062,60838,3.51373216942275,1.5866574
SIDM00322,ACH-000561,1299064,60838,2.68285921860206,0.9934561
SIDM01170,ACH-000048,1299070,60838,1.23362802996526,-0.6111846
SIDM01077,ACH-000115,1299075,60838,3.39785509909256,0.25422144
SIDM00973,ACH-000827,1299081,60838,1.46547790580975,0.6871089
SIDM00045,ACH-002141,1322224,60838,-0.362823805803457,-0.09091103
SIDM00428,ACH-000294,1323913,60838,-0.27727988016318,-1.9543635
SIDM01036,ACH-000653,1327766,60838,2.47611745500206,-0.70886636
SIDM00689,ACH-000151,1327768,60838,-0.0345708658252174,-1.3524978
SIDM01015,ACH-000326,1327771,60838,0.80343187389309,-1.357565
SIDM01004,ACH-000983,1330931,60838,2.20262220371455,-1.5385346
SIDM00313,ACH-000702,1330935,60838,1.99703048689135,-0.21947716
SIDM00437,ACH-000362,1330947,60838,-0.855355625493946,-2.5826416
SIDM00460,ACH-000124,1330984,60838,-1.46489953094986,-1.508899
SIDM00449,ACH-000922,1330994,60838,0.0533144339545803,-2.332335
SIDM00415,ACH-001639,1331025,60838,1.19321299883113,-0.044394404
SIDM00374,ACH-002062,1331032,60838,-0.257229269174205,-0.1450011
SIDM00389,ACH-000271,1331033,60838,1.25611753894114,-1.7168884
SIDM00405,ACH-000365,1331035,60838,0.352238015722214,-1.9157308
SIDM00406,ACH-000660,1331036,60838,-0.858401498718847,-2.257708
SIDM00423,ACH-000656,1331038,60838,-0.0894115253684811,-1.43348
SIDM00421,ACH-000226,1331040,60838,-0.275283183986076,-1.3207389
SIDM00968,ACH-002140,1479988,60838,1.82101131494526,0.85194105
SIDM00305,ACH-000132,1479995,60838,1.34931430500672,1.3611592
SIDM00303,ACH-000584,1480359,60838,2.15298357837671,0.43362504
SIDM00474,ACH-000688,1480360,60838,1.47721091510875,0.94571835
SIDM00967,ACH-002181,1480364,60838,6.26671298641518,1.7093318
SIDM00238,ACH-000947,1480371,60838,1.33877815208698,0.82258123
SIDM00472,ACH-001630,1480372,60838,4.09225852098688,1.7937528
SIDM00815,ACH-001418,1480374,60838,0.256710165300764,1.9455979
SIDM01041,ACH-001500,1503361,60838,3.75910963335846,0.41680056
SIDM00444,ACH-001368,1503363,60838,2.82974047995099,0.79002464
SIDM00393,ACH-001653,1503364,60838,3.3330554656382,0.8928188
SIDM00483,ACH-001654,1503365,60838,6.40131941097677,1.85727
SIDM00539,ACH-001496,1503366,60838,3.01036345381656,1.511097
SIDM00538,ACH-001497,1503367,60838,3.75815384422341,1.551933
SIDM00530,ACH-001544,1503368,60838,5.6216825467719,1.1660781
SIDM00250,ACH-000917,1503371,60838,3.3098736702833,1.5800769
SIDM00819,ACH-002189,1524414,60838,2.70440916714272,0.9229715
SIDM00608,ACH-000714,1659817,60838,3.20630384301575,-0.8088747
SIDM01265,ACH-000763,1659818,60838,1.29245108055545,-0.7861833
SIDM00194,ACH-000532,1660035,60838,6.10347782905649,2.3211842
SIDM00193,ACH-000991,1660036,60838,4.25760829619008,1.3713138
SIDM00498,ACH-000970,1674021,60838,2.56569317695426,1.3407888
SIDM00509,ACH-000187,687980,2733526,4.55438605749206,4.1216483
SIDM00713,ACH-000153,688058,2733526,4.03861494004895,5.0066047
SIDM00505,ACH-000601,724870,2733526,4.10658359079507,4.503402
SIDM00172,ACH-002212,753531,2733526,4.02965221952395,3.766481
SIDM01032,ACH-000823,753573,2733526,3.9992981658032,4.111667
SIDM00927,ACH-000871,753605,2733526,3.6926485954795,4.026126
SIDM00850,ACH-000880,906790,2733526,3.20007334749047,4.0250034
SIDM00274,ACH-000047,906869,2733526,4.7889722286035,4.5135937
SIDM00387,ACH-000078,908135,2733526,4.80551605940813,3.96451
SIDM00260,ACH-002161,908139,2733526,3.58820628074005,4.3007436
SIDM00244,ACH-002083,908440,2733526,2.33718357621156,3.7269497
SIDM00655,ACH-001578,908441,2733526,3.27800922760168,4.1609783
SIDM01140,ACH-001374,909255,2733526,3.51588681265604,3.766854
SIDM00390,ACH-000664,909742,2733526,4.84128226006055,4.136629
SIDM00235,ACH-000189,909974,2733526,3.95283939372879,5.3561196
SIDM00384,ACH-001642,910930,2733526,2.91445084724086,3.7374194
SIDM00285,ACH-001338,910941,2733526,3.54765335773108,4.0765862
SIDM01157,ACH-001400,924247,2733526,4.93061908652181,3.6999147
SIDM00255,ACH-002282,949175,2733526,4.12818924622421,3.9891143
SIDM00137,ACH-000337,1240190,2733526,5.86029686705822,4.2507195
SIDM01125,ACH-000378,1240191,2733526,5.01340544625312,4.1073375
SIDM00078,ACH-000228,1290725,2733526,4.59124370077424,4.482405
SIDM00568,ACH-000247,1298358,2733526,5.38752456440436,4.6403165
SIDM00350,ACH-001641,1299050,2733526,3.90126888112459,4.511332
SIDM00303,ACH-000584,1480359,2733526,4.69238923231048,3.8910093
SIDM01265,ACH-000763,1659818,2733526,2.84724920725832,4.0555453
SIDM00548,ACH-000769,687787,6914657,-4.93357930738366,-0.110623434
SIDM01131,ACH-000355,688031,6914657,-6.70562375346336,-0.47292566
SIDM00505,ACH-000601,724870,6914657,-3.49069086485901,0.425985
SIDM00172,ACH-002212,753531,6914657,1.97626701811671,-0.7890848
SIDM00927,ACH-000871,753605,6914657,-5.22809114485145,-0.61264026
SIDM00934,ACH-000354,753624,6914657,-4.25492672168746,0.84083945
SIDM00136,ACH-000552,905939,6914657,-5.41078749212777,0.19695117
SIDM00841,ACH-000651,905962,6914657,-3.86901820952246,0.37478542
SIDM00274,ACH-000047,906869,6914657,-4.97130327193808,0.598583
SIDM00272,ACH-000910,908122,6914657,-5.30737164034378,-0.4172325
SIDM00628,ACH-000849,908123,6914657,-4.33329161993271,-0.56181407
SIDM00387,ACH-000078,908135,6914657,-2.12393566155102,-0.81135803
SIDM00260,ACH-002161,908139,6914657,-4.67535940174744,0.30280578
SIDM00640,ACH-000335,908152,6914657,-2.24703696133978,0.7967047
SIDM00429,ACH-000938,908158,6914657,-7.51915320770281,-1.7825325
SIDM00244,ACH-002083,908440,6914657,-4.99977676436626,-1.3683606
SIDM00655,ACH-001578,908441,6914657,-5.94738886212177,-0.43487898
SIDM00580,ACH-000168,908451,6914657,-7.68989520262752,-0.6636596
SIDM00390,ACH-000664,909742,6914657,-2.5283785068476,-0.45107284
SIDM01186,ACH-000554,909778,6914657,3.27287286253123,0.725306
SIDM01157,ACH-001400,924247,6914657,2.6777840642674,-1.0227524
SIDM00255,ACH-002282,949175,6914657,-5.02697596828366,-0.87910146
SIDM00680,ACH-000957,998189,6914657,-4.55978019787259,0.41972047
SIDM00128,ACH-002249,1240161,6914657,-3.44983149544171,-0.76239187
SIDM00137,ACH-000337,1240190,6914657,-2.53253867137329,-0.08696523
SIDM01125,ACH-000378,1240191,6914657,-1.72052971419424,-0.16187464
SIDM00078,ACH-000228,1290725,6914657,-2.59198167161512,0.3519277
SIDM00571,ACH-000108,1298219,6914657,-4.48819839110805,0.99608004
SIDM00568,ACH-000247,1298358,6914657,-4.72916966234412,0.71581775
SIDM00303,ACH-000584,1480359,6914657,2.99988097128056,-0.6035801
SIDM00509,ACH-000187,687980,104842,-5.93167942456052,0.032476872
SIDM00655,ACH-001578,908441,104842,3.33542602502303,0.97266424
SIDM00390,ACH-000664,909742,104842,-5.8711075911475,-0.46099153
SIDM00384,ACH-001642,910930,104842,-6.45449067425299,-0.20929213
SIDM00285,ACH-001338,910941,104842,-5.96103221743914,0.6620411
SIDM00078,ACH-000228,1290725,104842,0.483771010615648,1.961071
SIDM01132,ACH-001711,683667,51001932,0.638452200111937,3.1731253
SIDM00848,ACH-000052,684052,51001932,1.78225536475535,2.7700782
SIDM00263,ACH-002106,684057,51001932,-0.567347720585074,2.69071
SIDM01111,ACH-000087,684072,51001932,-0.187626789294839,2.2428865
SIDM00807,ACH-000905,687452,51001932,1.75294789336533,3.5768363
SIDM01085,ACH-000242,687455,51001932,3.24869509223626,4.0515456
SIDM01190,ACH-000720,687459,51001932,2.78530164222371,4.263094
SIDM00889,ACH-001333,687505,51001932,2.36913352087145,3.3465543
SIDM00905,ACH-001334,687506,51001932,2.50363324562242,3.6995757
SIDM00982,ACH-000323,687561,51001932,0.862667207801841,3.7719808
SIDM00998,ACH-000137,687562,51001932,1.37033076241396,2.775481
SIDM00799,ACH-000558,687563,51001932,2.55610986595439,3.9262872
SIDM00581,ACH-000738,687568,51001932,2.54239641871542,4.278241
SIDM01171,ACH-000571,687586,51001932,1.48016550164986,3.9067664
SIDM01193,ACH-000040,687588,51001932,2.9352239911385,4.6333694
SIDM01189,ACH-000075,687590,51001932,1.52082705937344,4.319292
SIDM00315,ACH-000570,687592,51001932,3.58270217174634,3.5625305
SIDM00924,ACH-000867,687596,51001932,3.7566922248086,4.364702
SIDM00512,ACH-000662,687780,51001932,0.8882513846367,3.8015895
SIDM00548,ACH-000769,687787,51001932,4.0054233776196,3.66666
SIDM00746,ACH-000766,687799,51001932,-1.19282567776217,3.9155302
SIDM00745,ACH-000035,687800,51001932,2.58480813152729,5.267665
SIDM00742,ACH-000021,687802,51001932,4.78289622177089,5.11982
SIDM00716,ACH-000481,687815,51001932,0.609258766455692,3.9491415
SIDM01122,ACH-000853,687829,51001932,3.7310054719446,4.227601
SIDM00509,ACH-000187,687980,51001932,0.780346717398992,2.4993997
SIDM00522,ACH-000749,687985,51001932,1.38911534532078,2.718375
SIDM00654,ACH-000866,687995,51001932,1.24288320777505,2.9712374
SIDM00653,ACH-000514,687997,51001932,4.16023128679721,3.959466
SIDM00741,ACH-000431,688006,51001932,3.9986358639047,3.3971794
SIDM00706,ACH-000290,688013,51001932,3.31190148698687,3.1666684
SIDM00965,ACH-000800,688023,51001932,1.30896497634622,2.6457405
SIDM01128,ACH-000767,688025,51001932,4.13639308400163,2.7126067
SIDM01131,ACH-000355,688031,51001932,2.75937203395056,3.016167
SIDM00713,ACH-000153,688058,51001932,2.24685925829805,4.8113937
SIDM01100,ACH-000366,688086,51001932,2.08725236251872,3.0219917
SIDM01099,ACH-000341,688087,51001932,1.26583056695563,3.612955
SIDM01179,ACH-001702,688121,51001932,2.02691675175394,4.084149
SIDM00320,ACH-001233,713869,51001932,5.69813206127368,4.102034
SIDM00293,ACH-002052,713878,51001932,4.54454031497845,3.1628027
SIDM00294,ACH-001549,713899,51001932,2.15821349676262,2.8980422
SIDM01098,ACH-000149,717431,51001932,0.719351994609499,3.3281803
SIDM00715,ACH-000521,722045,51001932,1.63768016705396,3.9206052
SIDM00702,ACH-000311,722046,51001932,-0.379901143679104,3.475058
SIDM01124,ACH-000945,722066,51001932,3.5770205044734,3.9406884
SIDM01184,ACH-000018,724812,51001932,4.55677785348545,4.28434
SIDM01101,ACH-000260,724828,51001932,3.49474693803471,3.9218757
SIDM00649,ACH-000510,724831,51001932,2.63651583663025,4.1056376
SIDM00708,ACH-000841,724834,51001932,4.32770437856315,4.2338853
SIDM01182,ACH-000522,724838,51001932,2.22630500395597,3.897153
SIDM01174,ACH-001402,724839,51001932,4.97913431304938,4.684336
SIDM01119,ACH-000775,724855,51001932,2.04547373240917,4.6100926
SIDM00921,ACH-000264,724859,51001932,4.49443997262666,4.0922985
SIDM00547,ACH-000438,724863,51001932,0.289121933336083,4.1318803
SIDM00645,ACH-000666,724866,51001932,1.68990469612396,4.735108
SIDM00771,ACH-000496,724868,51001932,1.74045288973236,3.71211
SIDM00669,ACH-000094,724869,51001932,3.01972154697426,4.917047
SIDM00505,ACH-000601,724870,51001932,3.50268502451135,4.019103
SIDM01078,ACH-000790,724872,51001932,4.24584867719138,3.4288118
SIDM00756,ACH-000886,724873,51001932,0.840223355046533,4.2803707
SIDM00728,ACH-000718,724874,51001932,1.48521160829333,5.500262
SIDM01163,ACH-000677,724878,51001932,2.75625936824104,5.1288714
SIDM00347,ACH-000408,735784,51001932,0.472371003189973,4.691769
SIDM00872,ACH-000859,749709,51001932,-1.26648498568017,3.845748
SIDM00866,ACH-000374,749710,51001932,1.73692917497185,4.676073
SIDM00885,ACH-000111,749711,51001932,3.11726144244857,3.3107543
SIDM00884,ACH-000699,749712,51001932,2.06738574457215,3.8093913
