Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00941,ACH-000433,905963,60838,2.33678726742234,2.342594
SIDM00087,ACH-000817,905964,60838,1.47545862006831,1.5844038
SIDM00096,ACH-000338;ACH-000338,905965,60838,-0.341105611455438,0.7075374
SIDM00117,ACH-000837,905967,60838,3.85059199008253,3.5690904
SIDM00151,ACH-000966,905968,60838,2.54562115326581,1.8006747
SIDM00091,ACH-001151,905969,60838,6.54904907657356,2.556199
SIDM00119,ACH-000706,905970,60838,6.21145599390389,3.6739821
SIDM00118,ACH-001081,905971,60838,3.60177293800538,2.269901
SIDM00133,ACH-000861,905972,60838,2.68012075180521,2.2066858
SIDM00107,ACH-000425,905976,60838,1.24075916251749,2.2789435
SIDM00108,ACH-000579,905977,60838,4.68885238221068,2.5507286
SIDM00095,ACH-000504,905982,60838,2.89203945834987,2.624424
SIDM00111,ACH-000232,905983,60838,2.03565968394857,1.9926753
SIDM00083,ACH-000273,905984,60838,1.3338312968017,1.8564055
SIDM00084,ACH-000376,905985,60838,1.6525878863058,2.2552397
SIDM00085,ACH-000655,905986,60838,2.29612118786346,2.3364358
SIDM00150,ACH-000969,905989,60838,3.49121695184734,2.0210302
SIDM00090,ACH-000696,905991,60838,1.56653062741647,1.7864294
SIDM00132,ACH-000535,906693,60838,4.33134242655747,2.3964956
SIDM00987,ACH-000191,906696,60838,2.63605963326547,1.5992327
SIDM00490,ACH-001016,906746,60838,2.45738817687186,2.22205
SIDM00900,ACH-002210,906765,60838,0.214618407462263,1.7409182
SIDM00850,ACH-000880,906790,60838,1.95203829011506,1.583529
SIDM00494,ACH-000528,906791,60838,1.96382319193129,2.615089
SIDM00797,ACH-000788,906792,60838,1.00403495545748,2.197445
SIDM00795,ACH-000219,906793,60838,0.576734348930844,1.4067519
SIDM00796,ACH-000740,906794,60838,2.63381692630846,2.545236
SIDM00997,ACH-001306,906795,60838,4.77703829495229,2.4833434
SIDM00983,ACH-000896,906797,60838,-0.0199082556751127,2.3860395
SIDM00999,ACH-000973,906798,60838,0.04468214112503,2.0472438
SIDM01076,ACH-000070,906800,60838,-0.178905838644802,-0.028090581
SIDM00210,ACH-000657,906804,60838,1.56362301514122,1.4013174
SIDM00513,ACH-000161,906805,60838,4.36656558357528,2.4174066
SIDM00954,ACH-001820,906812,60838,4.82996336038791,2.388039
SIDM00515,ACH-000401,906813,60838,2.08418809987208,2.0835438
SIDM00140,ACH-000968,906814,60838,4.94331626577873,2.3980942
SIDM00956,ACH-000717,906817,60838,4.97828659197933,3.092492
SIDM00284,ACH-000805,906818,60838,3.02357153808816,2.232976
SIDM00910,ACH-000120,906820,60838,1.13797821313917,1.2372632
SIDM00130,ACH-000138,906821,60838,1.45008924552802,2.314352
SIDM00923,ACH-001336,906824,60838,1.38960347745195,1.4520631
SIDM00940,ACH-000212,906826,60838,3.58378285749273,2.8955607
SIDM00930,ACH-001715,906827,60838,2.45203595812725,2.771071
SIDM00931,ACH-000174,906828,60838,1.31621496508472,2.11013
SIDM00890,ACH-000580,906830,60838,1.85857151284697,3.091639
SIDM00886,ACH-000334,906832,60838,0.546775368174374,1.6687865
SIDM00887,ACH-000211,906833,60838,0.288513430071479,1.5359554
SIDM00888,ACH-000055,906834,60838,0.254125029594214,1.8779697
SIDM00867,ACH-000863,906835,60838,4.38731689132248,3.1907341
SIDM00949,ACH-000233,906836,60838,-0.442179518233387,1.1985588
SIDM00831,ACH-000207,906837,60838,2.51753773580286,2.1271868
SIDM00947,ACH-000244,906839,60838,5.60155217453637,2.3774223
SIDM00864,ACH-001341,906843,60838,2.58517711621068,2.3499188
SIDM01001,ACH-000258,906844,60838,0.391399775736806,1.1355367
SIDM01056,ACH-000330,906851,60838,5.51527291454844,2.4074502
SIDM01051,ACH-000936,906852,60838,5.1051479183227,2.686973
SIDM01047,ACH-000295,906855,60838,0.481266035173941,0.9513034
SIDM00277,ACH-000198,906856,60838,0.567361035425474,-0.39366525
SIDM01042,ACH-001065,906862,60838,4.43623796900986,2.095675
SIDM00860,ACH-000846,906863,60838,0.383526432993965,2.5071034
SIDM00213,ACH-000903,906864,60838,1.74534063462609,2.6632178
SIDM01055,ACH-000098,906868,60838,3.12387761487776,2.0202243
SIDM00274,ACH-000047,906869,60838,4.07205483714576,2.4533367
SIDM00273,ACH-000756,906871,60838,1.69237926644958,1.4364793
SIDM00227,ACH-001344,906872,60838,4.07861848676213,1.740325
SIDM00853,ACH-000835,906999,60838,1.86595857370052,2.2712603
SIDM01043,ACH-000913,907000,60838,0.235718132461596,2.0512123
SIDM00852,ACH-000389,907042,60838,1.03341806504588,1.7240834
SIDM00882,ACH-000277,907045,60838,4.08637283827676,3.4318018
SIDM00875,ACH-000624,907047,60838,1.23108013462446,1.9933455
SIDM00673,ACH-000668,907048,60838,4.36052788946439,2.308903
SIDM00596,ACH-001517,907051,60838,5.37129136194339,2.6595244
SIDM00594,ACH-000004,907053,60838,1.11899689090355,1.3501608
SIDM00290,ACH-000847,907055,60838,2.07226080644029,1.3623984
SIDM00291,ACH-002040,907058,60838,3.47604755076647,2.402051
SIDM00589,ACH-000778,907061,60838,1.30374639822569,1.6777732
SIDM00588,ACH-000546,907062,60838,1.32220939839229,2.6435812
SIDM00828,ACH-000054,907064,60838,4.1317666019339,2.1270452
SIDM00676,ACH-000547,907065,60838,4.82986171795898,2.8575706
SIDM00678,ACH-000724,907066,60838,6.05539433014957,3.1596866
SIDM00695,ACH-000322,907067,60838,2.7518692659543,1.6885421
SIDM00679,ACH-001525,907068,60838,1.13670466110178,2.2884998
SIDM00587,ACH-000976,907069,60838,2.85153334606754,2.0388067
SIDM00585,ACH-000480,907071,60838,5.91584468747079,2.3458872
SIDM00599,ACH-001526,907072,60838,0.399181272186724,1.7389483
SIDM01060,ACH-000882,907169,60838,3.3457192195974,1.8102667
SIDM01059,ACH-000915,907171,60838,2.3608231065992,1.8375299
SIDM00225,ACH-002143,907172,60838,1.2392250691161,2.1412308
SIDM00224,ACH-000569,907173,60838,3.12339176558249,2.2926512
SIDM01039,ACH-001529,907175,60838,1.48021701233423,2.0174959
SIDM01218,ACH-001530,907176,60838,-0.709684174022322,2.1531446
SIDM01013,ACH-000106,907269,60838,0.142155978781725,2.3969007
SIDM01012,ACH-000346,907270,60838,-0.866246505790868,2.1609077
SIDM00613,ACH-000231,907271,60838,4.5580708630341,2.5056
SIDM01010,ACH-000053,907273,60838,1.08786297868141,1.9842315
SIDM01008,ACH-000315,907274,60838,1.90759786544008,2.191047
SIDM01005,ACH-000263,907275,60838,1.95092701014807,0.36253798
SIDM00687,ACH-000793,907276,60838,6.56922454462089,2.3179638
SIDM01003,ACH-000101,907277,60838,0.0425789267209213,0.49904478
SIDM00612,ACH-002257,907279,60838,6.36274099052481,2.935288
SIDM00607,ACH-000622,907282,60838,3.21205752987653,2.8230953
SIDM00533,ACH-000118,907285,60838,5.32857724556474,2.691772
SIDM00531,ACH-000213,907286,60838,1.76356875566801,2.1638873
SIDM00541,ACH-000926,907287,60838,4.50127884605531,3.1182365
SIDM00534,ACH-000986,907289,60838,3.94450250808383,2.862103
SIDM00537,ACH-001345,907291,60838,2.29442067480359,2.0923116
SIDM00523,ACH-000698,907295,60838,1.70508667054714,3.3005562
SIDM00855,ACH-000375,907298,60838,1.62435684756693,1.4865272
SIDM00856,ACH-000096,907299,60838,1.51424219900392,1.6625578
SIDM00308,ACH-000074,907311,60838,1.30274458736386,0.4760712
SIDM01033,ACH-000486,907312,60838,1.03871860604659,1.852298
SIDM00555,ACH-000631,907313,60838,4.71533268396091,1.8746238
SIDM00556,ACH-000227,907314,60838,1.02527493671909,2.6205344
SIDM01031,ACH-000855,907317,60838,2.67686880127291,1.8608842
SIDM01030,ACH-000693,907318,60838,3.09961756852525,2.129262
SIDM01029,ACH-000873,907319,60838,1.69814807521495,1.8403201
SIDM01027,ACH-000865,907320,60838,2.99161251628419,1.8742831
SIDM01026,ACH-000824,907321,60838,2.35373102001514,2.1952076
SIDM00327,ACH-000754,907322,60838,2.28448534623739,2.434958
SIDM00683,ACH-000977,907788,60838,1.37083728215712,1.8102491
SIDM00839,ACH-000950,907790,60838,3.71155884932098,2.2694016
SIDM00340,ACH-000204,907791,60838,5.07840136623843,2.0695739
SIDM00776,ACH-000501,907792,60838,5.48486144240686,2.98559
SIDM00660,ACH-000985,907794,60838,4.08079725946559,2.2425199
SIDM00677,ACH-000007,907795,60838,1.81301122337535,2.6834128
SIDM00637,ACH-000583,907799,60838,0.126882970837653,1.2898715
SIDM00528,ACH-000934,908121,60838,3.79546346992978,2.4634843
SIDM00272,ACH-000910,908122,60838,2.47790091714862,2.398434
SIDM00628,ACH-000849,908123,60838,1.98250567377623,2.1359637
SIDM00337,ACH-000450,908124,60838,2.97076081498452,1.7899508
SIDM00336,ACH-000881,908125,60838,4.63034146676118,2.131374
SIDM00335,ACH-000192,908129,60838,4.87353221913001,2.767282
SIDM00334,ACH-000879,908130,60838,2.82211220650903,2.3157284
SIDM00525,ACH-000359,908131,60838,2.07147342587235,2.6466343
SIDM00387,ACH-000078,908135,60838,-0.848603971465374,1.5567913
SIDM00260,ACH-002161,908139,60838,5.74311302817613,2.7437277
SIDM00504,ACH-001126,908145,60838,0.562328599435804,1.7404461
SIDM00222,ACH-000319,908150,60838,3.46113888137688,2.5455558
SIDM00640,ACH-000335,908152,60838,2.18818868735856,2.6536787
SIDM00657,ACH-000045,908156,60838,-1.12492699821083,-0.6460036
SIDM00429,ACH-000938,908158,60838,0.184376594052814,0.4830334
SIDM00641,ACH-000944,908159,60838,-0.779982290454838,1.3674865
SIDM00244,ACH-002083,908440,60838,-0.0235545689754741,1.088197
SIDM00655,ACH-001578,908441,60838,3.33196637570901,1.6859434
SIDM01130,ACH-000395,908443,60838,3.40164941976184,2.2200575
SIDM01146,ACH-000932,908444,60838,1.82964692804897,2.0278766
SIDM01144,ACH-000303,908445,60838,0.444263780158657,2.837407
SIDM01145,ACH-000581,908446,60838,0.63461621616727,2.4072375
SIDM00577,ACH-001603,908447,60838,0.628461644661882,1.9564195
SIDM00575,ACH-000200,908449,60838,3.92550680570489,2.9971814
SIDM00573,ACH-001606,908450,60838,3.63361276191777,2.9841232
SIDM00580,ACH-000168,908451,60838,0.708628634453718,1.5758183
SIDM00574,ACH-001605,908452,60838,1.94929622483501,2.6217508
SIDM01203,ACH-002291,908454,60838,-0.770875387587723,1.5188475
SIDM00572,ACH-000911,908455,60838,0.480214341509144,2.6829247
SIDM00778,ACH-000403,908457,60838,5.39332629043911,2.4674892
SIDM00779,ACH-000491,908458,60838,3.16934960794402,2.3115087
SIDM00925,ACH-000638,908460,60838,4.85079033628028,3.8036795
SIDM01147,ACH-000427,908461,60838,4.80388157119367,3.260883
SIDM00722,ACH-000092,908462,60838,2.23993391645468,2.987739
SIDM00755,ACH-000888,908463,60838,6.71462035938355,3.6788995
SIDM00718,ACH-000860,908465,60838,4.23553469114255,2.5673895
SIDM00651,ACH-000980,908467,60838,0.617325435032628,2.1225605
SIDM00720,ACH-000648,908470,60838,6.70043060614974,3.225475
SIDM00748,ACH-000015,908471,60838,2.31099109909581,2.1547234
SIDM00749,ACH-000916,908472,60838,5.79942445060245,3.2930005
SIDM00743,ACH-000448,908473,60838,3.6508419516199,3.3809597
SIDM00740,ACH-000747,908474,60838,1.67223237011314,2.1628652
SIDM00758,ACH-001137,908476,60838,3.98677653494701,2.8824725
SIDM00567,ACH-000776,909248,60838,2.88552905578823,2.0602329
SIDM00457,ACH-000024,909249,60838,1.92921301196362,1.3457847
SIDM00239,ACH-000159,909250,60838,4.54050828361415,2.1910617
SIDM00364,ACH-002059,909252,60838,0.799579653585192,0.96251494
SIDM00363,ACH-000770,909253,60838,1.68976295049002,2.2710643
SIDM01140,ACH-001374,909255,60838,1.64649545189989,0.9015022
SIDM00241,ACH-002179,909256,60838,3.84503098311438,1.4240725
SIDM00220,ACH-000962,909257,60838,0.408633073869571,1.8086147
SIDM00451,ACH-000937,909260,60838,-0.0036663937846247,1.167793
SIDM00844,ACH-000654,909262,60838,0.240495420995917,2.3539705
SIDM00359,ACH-000565,909263,60838,3.66094555889917,2.9366758
SIDM00847,ACH-000169,909264,60838,4.10877593722999,2.46558
SIDM00447,ACH-000960,909696,60838,0.436384630488048,1.4946358
SIDM01090,ACH-000943,909698,60838,2.11424655168787,1.5576441
SIDM00352,ACH-000719,909699,60838,5.71162802291406,2.860547
SIDM01086,ACH-000874,909703,60838,0.259906050457671,0.86171085
SIDM00402,ACH-000473,909704,60838,4.6480563721924,1.9403284
SIDM00401,ACH-000614,909706,60838,3.77100885335648,2.5552619
SIDM01084,ACH-000410,909707,60838,2.01702024163422,2.8612208
SIDM00351,ACH-002029,909708,60838,-0.113159549131277,1.8900604
SIDM01080,ACH-000181,909709,60838,4.59988899716946,2.2211478
SIDM00383,ACH-002198,909711,60838,3.91224375718862,2.8641582
SIDM00382,ACH-000609,909712,60838,0.756724608362159,2.1292112
SIDM01079,ACH-000441,909713,60838,3.42700118547782,2.3107777
SIDM01112,ACH-000748,909717,60838,1.5289579390467,2.2461133
SIDM01110,ACH-000361,909719,60838,3.17658882650251,2.3482685
SIDM01109,ACH-000145,909720,60838,1.47254819639827,1.8680108
SIDM00380,ACH-000373,909722,60838,0.257394638553408,1.5564218
SIDM01106,ACH-000822,909725,60838,1.9991064448933,2.5104856
SIDM00392,ACH-000810,909726,60838,3.67022192488726,1.958924
SIDM01103,ACH-000665,909728,60838,2.87955109083869,2.3644166
SIDM00379,ACH-002304,909729,60838,3.34462724800036,2.3203053
SIDM01097,ACH-001193,909731,60838,-0.283709910622611,1.7040069
SIDM01113,ACH-000939,909732,60838,1.84893834050941,2.0971253
SIDM00373,ACH-000974,909735,60838,3.80211315531262,1.8828747
SIDM01180,ACH-000478,909736,60838,5.63197818886351,2.3430498
SIDM01199,ACH-000493,909737,60838,3.43630955762267,2.1504343
SIDM01194,ACH-000420,909738,60838,7.29348646340604,2.7159424
SIDM00390,ACH-000664,909742,60838,-0.272976787900839,1.7698817
SIDM01154,ACH-000953,909743,60838,-0.179828040164005,2.163965
SIDM00814,ACH-001401,909744,60838,0.582780708598199,2.3254838
SIDM01155,ACH-000437,909745,60838,3.96372473454603,2.7806756
SIDM00835,ACH-000489,909746,60838,5.90195926790191,3.9069204
SIDM00834,ACH-000470,909748,60838,3.26257039683062,3.7181787
SIDM00837,ACH-000958,909751,60838,1.06095772312011,2.0978465
SIDM01168,ACH-001399,909753,60838,4.49033512238421,2.9351196
SIDM00833,ACH-000421,909755,60838,3.93930981282649,3.081943
SIDM01161,ACH-001274,909759,60838,0.976185046343815,1.646368
SIDM00782,ACH-000381,909761,60838,3.31377836631583,3.054762
SIDM00252,ACH-001861,909769,60838,4.49951600557468,2.8029237
SIDM01172,ACH-000146,909771,60838,1.52632526247537,1.8176842
SIDM00321,ACH-000430,909774,60838,1.45861534398274,2.391477
SIDM01191,ACH-000364,909776,60838,6.23370493430463,2.4413855
SIDM01186,ACH-000554,909778,60838,4.40218255430269,2.8485868
SIDM01000,ACH-000304,909784,60838,3.9635872179731,2.47363
SIDM00412,ACH-001709,909785,60838,0.177431563658043,1.6585655
SIDM00411,ACH-000332,909904,60838,3.63488751865961,3.2927775
SIDM00316,ACH-000469,909905,60838,3.08162446162462,1.9166753
SIDM00235,ACH-000189,909974,60838,4.15236785023004,3.3293407
SIDM00554,ACH-000524,909975,60838,6.36414285723238,2.4843197
SIDM00584,ACH-002142,909977,60838,4.27671242484957,2.5772886
SIDM01150,ACH-000416,910399,60838,3.04712883083358,2.465692
SIDM00469,ACH-000320,910546,60838,1.0824769820521,1.4789717
SIDM00480,ACH-000704,910548,60838,2.17906112526665,2.5051742
SIDM00477,ACH-000383,910549,60838,1.68016974575987,2.6658127
SIDM00957,ACH-000350,910689,60838,8.3046160980091,3.9783235
SIDM00142,ACH-000864,910691,60838,3.34940394473366,2.2865236
SIDM00794,ACH-001442,910697,60838,1.28829193887415,2.102443
SIDM00988,ACH-000792,910698,60838,2.29200463790471,2.3010771
SIDM01233,ACH-000009,910700,60838,5.9068622969726,2.818286
SIDM01082,ACH-000188,910701,60838,4.37819675903777,2.2880569
SIDM00899,ACH-000222,910702,60838,8.78688741278103,3.9734912
SIDM00898,ACH-000248,910704,60838,2.42362786970807,2.1421633
SIDM00306,ACH-000672,910779,60838,5.05867320738155,2.4900618
SIDM00324,ACH-001674,910780,60838,2.18803991362965,1.8794608
SIDM01237,ACH-001021,910850,60838,4.24306391202713,3.0040362
SIDM00810,ACH-000757,910851,60838,2.49029229859276,1.9458687
SIDM01089,ACH-000371,910861,60838,0.702149374534449,2.316903
SIDM01087,ACH-000348,910903,60838,1.80756019846945,1.4778731
SIDM01081,ACH-000238,910904,60838,2.82828826183781,2.5651999
SIDM01197,ACH-000722,910905,60838,6.37977688320014,3.697031
SIDM01198,ACH-000567,910906,60838,1.09509818665353,1.1657591
SIDM01165,ACH-000155,910907,60838,4.66558935434664,3.2998009
SIDM00937,ACH-000832,910916,60838,0.897871031689591,2.0708694
SIDM00896,ACH-002214,910919,60838,0.764394696972337,1.181035
SIDM00803,ACH-000411,910922,60838,3.95092886547876,1.6439407
SIDM00980,ACH-000948,910924,60838,1.90258744243724,2.1650014
SIDM00995,ACH-001328,910925,60838,1.68113783097857,1.6298542
SIDM00989,ACH-000802,910926,60838,0.87165718528519,1.8411913
SIDM00933,ACH-000856,910927,60838,1.631636426193,2.2487717
SIDM00384,ACH-001642,910930,60838,-0.141768424243174,1.7144132
SIDM00492,ACH-000269,910933,60838,0.961762575127361,2.1585617
SIDM00495,ACH-000697,910935,60838,-0.547736468965457,0.64077044
SIDM00540,ACH-002234,910936,60838,2.83918229013265,2.5170598
SIDM00511,ACH-000257,910937,60838,-0.839357348085281,1.8652618
SIDM00285,ACH-001338,910941,60838,0.701885058293402,1.604285
SIDM00212,ACH-000464,910943,60838,4.33410377388007,2.6784043
SIDM00446,ACH-000113,910947,60838,0.182441358353799,0.72555345
SIDM00332,ACH-001819,910948,60838,6.77117011970661,2.8586617
SIDM00958,ACH-000920,910951,60838,-1.14290413757587,0.89051926
SIDM01052,ACH-000308,911905,60838,5.42563741741955,3.5747933
SIDM00681,ACH-000252,917486,60838,5.50779196909634,2.819306
SIDM00499,ACH-000956,924100,60838,2.22253608723145,2.256829
SIDM00996,ACH-001307,924102,60838,2.50144176487553,1.9386718
SIDM00992,ACH-000456,924104,60838,2.5533210376776,1.3930433
SIDM00964,ACH-001453,924105,60838,0.995316342644331,1.1566026
SIDM00686,ACH-000293,924187,60838,5.57156123976502,2.9221687
SIDM00312,ACH-000183,924239,60838,3.89195305073614,1.4527204
SIDM00630,ACH-000876,924240,60838,4.04599808745394,2.8254025
SIDM00759,ACH-000587,924244,60838,3.67553033809377,2.0114408
SIDM01157,ACH-001400,924247,60838,0.297203121221602,1.4922836
SIDM00529,ACH-000621,925338,60838,4.33548091368086,2.5962646
SIDM00247,ACH-000356,925340,60838,1.87713117796045,2.8097506
SIDM00242,ACH-002067,925345,60838,5.26426318299732,1.2771168
SIDM01138,ACH-000139,925346,60838,3.34716474861112,2.0821953
SIDM01136,ACH-000417,925347,60838,7.22980457021383,2.492601
SIDM01135,ACH-000060,925348,60838,4.48576452406789,3.0626435
SIDM01088,ACH-000965,930082,60838,5.39874022781453,2.3832812
SIDM01093,ACH-000556,930297,60838,4.21915794842825,3.072195
SIDM00381,ACH-002020,930298,60838,1.62754077761476,3.1409593
SIDM00325,ACH-000694,946353,60838,3.06424613990778,2.6264772
SIDM00348,ACH-000488,946354,60838,1.45912317946597,1.9866536
SIDM00328,ACH-000605,946355,60838,4.533357560767,2.5576663
SIDM00481,ACH-000116,946360,60838,2.228365478094,2.4439034
SIDM00344,ACH-000596,946361,60838,2.72848175812943,1.7297289
SIDM00209,ACH-002228,946372,60838,1.65753890422129,1.7481616
SIDM00208,ACH-002229,946373,60838,1.8328996653916,3.135425
SIDM00920,ACH-000783,946382,60838,3.82291706637414,2.4758506
SIDM00918,ACH-000103,949090,60838,0.795902902366555,3.2180576
SIDM00261,ACH-002109,949155,60838,-0.745393416244379,1.224289
SIDM00264,ACH-002105,949156,60838,0.387506603004472,1.9787045
SIDM00201,ACH-002119,949160,60838,0.186823525713186,1.3215866
SIDM00198,ACH-002114,949165,60838,0.147562151735852,1.8797472
SIDM00196,ACH-002116,949167,60838,-1.21984601726049,1.6299627
SIDM00259,ACH-002278,949171,60838,0.0544221635255744,1.9642484
SIDM00253,ACH-002284,949173,60838,4.18900512347996,2.2207966
SIDM00156,ACH-002285,949174,60838,2.77936578747667,2.351356
SIDM00255,ACH-002282,949175,60838,0.288192819921331,1.7677672
SIDM00254,ACH-002283,949176,60838,1.3493361958872,2.231544
SIDM00257,ACH-002280,949177,60838,0.723667122584411,1.6366305
SIDM00578,ACH-000804,949179,60838,1.6348075818059,1.8514905
SIDM01016,ACH-000995,998184,60838,0.327909897399314,1.6099267
SIDM00680,ACH-000957,998189,60838,2.23434891464913,2.8559303
SIDM00485,ACH-000794,1240121,60838,0.946410783322205,2.2901692
SIDM00501,ACH-001332,1240122,60838,3.57559124661389,2.5896318
SIDM00487,ACH-000963,1240123,60838,2.78864702757493,2.4116018
SIDM01045,ACH-000978,1240127,60838,5.47492203996925,2.8584495
SIDM00861,ACH-000906,1240128,60838,1.06968668290008,2.083672
SIDM00517,ACH-002239,1240140,60838,2.83244164860305,1.7171993
SIDM00598,ACH-000843,1240142,60838,2.09787060521876,2.0055754
SIDM01072,ACH-000878,1240143,60838,3.50403371968812,2.6240063
SIDM01070,ACH-000840,1240144,60838,2.52746012956011,2.9028578
SIDM01069,ACH-000667,1240145,60838,3.24971858524636,1.4453752
SIDM01067,ACH-000012,1240146,60838,4.13326026907703,2.7088594
SIDM00666,ACH-000067,1240150,60838,1.12135896149342,2.1150875
SIDM00665,ACH-000616,1240151,60838,4.13961687940133,2.2497716
SIDM00600,ACH-001528,1240154,60838,0.864792622074123,1.3476286
SIDM00602,ACH-000919,1240155,60838,3.52082712455966,2.1790237
SIDM00617,ACH-000577,1240157,60838,3.84313346910508,2.585198
SIDM00616,ACH-000476,1240158,60838,2.90936337268572,1.7363329
SIDM00615,ACH-000217,1240159,60838,4.72352408081959,2.6060987
SIDM00614,ACH-000848,1240160,60838,5.63340400252725,2.3175611
SIDM00128,ACH-002249,1240161,60838,0.878033631671474,1.2231338
SIDM00127,ACH-002250,1240162,60838,2.65527040749592,3.0537052
SIDM00552,ACH-000607,1240166,60838,0.219688009128939,1.7088647
SIDM00551,ACH-002263,1240167,60838,1.09924178209418,2.2787032
SIDM00685,ACH-000819,1240168,60838,3.01196733742051,2.0278435
SIDM00684,ACH-000595,1240169,60838,5.5929099930761,2.7192087
SIDM00629,ACH-000573,1240172,60838,4.13466515946639,3.2116785
SIDM00527,ACH-000935,1240173,60838,1.81508891099737,2.2507029
SIDM00333,ACH-000988,1240174,60838,3.68957956133099,2.255557
SIDM00638,ACH-001360,1240179,60838,1.98226315322887,2.309167
SIDM00770,ACH-000559,1240182,60838,3.34574619594819,3.0037026
SIDM00768,ACH-000894,1240183,60838,4.35547736722433,2.6966612
SIDM00763,ACH-000434,1240184,60838,2.87667742071596,2.4934726
SIDM00762,ACH-000414,1240185,60838,2.75155128672299,2.1710129
SIDM00753,ACH-000781,1240187,60838,2.23184140589371,2.9158955
SIDM00704,ACH-000639,1240189,60838,0.711306986472697,1.7996302
SIDM00137,ACH-000337,1240190,60838,2.12580608154344,2.1407673
SIDM01125,ACH-000378,1240191,60838,1.33607570279177,1.7241857
SIDM01134,ACH-000292,1240192,60838,4.25272395649056,2.6547377
SIDM00565,ACH-001626,1240196,60838,2.57971297838152,2.2903852
SIDM01141,ACH-000291,1240197,60838,4.0203470488453,2.56797
SIDM00564,ACH-000527,1240198,60838,6.18090728003959,2.4218874
SIDM00465,ACH-002183,1240200,60838,6.71626725977715,2.3617792
SIDM00453,ACH-000023,1240201,60838,4.10523665152985,2.3435407
SIDM00270,ACH-002294,1240204,60838,0.760589818385143,2.0097706
SIDM00115,ACH-002298,1240206,60838,1.92259827321441,1.4909451
SIDM00473,ACH-000619,1240207,60838,1.98958963862375,2.611982
SIDM00358,ACH-000144,1240209,60838,3.16350003576616,2.0522053
SIDM00426,ACH-000100,1240210,60838,2.61541656691718,1.5133791
SIDM00394,ACH-001650,1240212,60838,2.62590123898961,2.4564676
SIDM00377,ACH-001655,1240215,60838,4.34652414059245,2.1871629
SIDM01181,ACH-000221,1240217,60838,2.53371453192741,1.8079886
SIDM01188,ACH-000114,1240218,60838,6.17319892569367,2.93583
SIDM00371,ACH-000652,1240219,60838,2.29595491899962,2.3927696
SIDM01162,ACH-001398,1240220,60838,2.6191044895824,2.709361
SIDM00419,ACH-000424,1240221,60838,0.157693913249284,2.1399994
SIDM01169,ACH-000885,1240222,60838,3.13495123947184,2.3899274
SIDM00418,ACH-000716,1240223,60838,3.95643387028171,2.808144
SIDM00462,ACH-000336,1290455,60838,1.23660027677803,1.4530962
SIDM00491,ACH-001443,1290722,60838,2.74184393310453,2.33098
SIDM00077,ACH-001331,1290724,60838,3.76602435838852,2.4619002
SIDM00078,ACH-000228,1290725,60838,3.83255962264803,1.9366143
SIDM00936,ACH-000142,1290730,60838,1.52523470155881,2.253438
SIDM00929,ACH-000516,1290765,60838,2.74558883439356,2.666277
SIDM00944,ACH-000249,1290769,60838,4.846222787482,3.199346
SIDM00950,ACH-000243,1290797,60838,4.2361350776367,2.4525206
SIDM00503,ACH-000633,1290806,60838,2.61398895090719,1.8712025
SIDM00858,ACH-000082,1290807,60838,5.70884047199738,2.7043476
SIDM00881,ACH-000352,1290905,60838,5.74202269427954,3.0252442
SIDM01068,ACH-000562,1290908,60838,0.0402145282800397,2.0023694
SIDM00993,ACH-000838,1295741,60838,0.944560882383267,1.6916087
SIDM00946,ACH-000981,1297446,60838,0.0041909455760576,1.2779212
SIDM01048,ACH-000821,1297447,60838,3.12462553131334,2.1146045
SIDM00859,ACH-001498,1297449,60838,0.300315738870757,1.2275071
SIDM00664,ACH-000178,1298141,60838,7.60440040348737,3.4742413
SIDM00586,ACH-000475,1298146,60838,3.95492242983965,3.0973153
SIDM00618,ACH-000620,1298151,60838,5.05373579579423,2.0062654
SIDM00690,ACH-002251,1298156,60838,1.35734513903,1.7563398
SIDM01037,ACH-000711,1298157,60838,4.42091463717159,2.6455834
SIDM00611,ACH-000684,1298168,60838,3.84040182595494,2.7440743
SIDM00609,ACH-000250,1298169,60838,2.67316505196643,2.7864852
SIDM00604,ACH-001542,1298215,60838,1.17797674231212,1.8325114
SIDM00583,ACH-001107,1298216,60838,4.4589368388361,2.4834146
SIDM00582,ACH-000281,1298218,60838,4.31826761643252,2.7881193
SIDM00571,ACH-000108,1298219,60838,6.02249942122219,2.832846
SIDM00300,ACH-002156,1298223,60838,3.09629616029314,2.8646297
SIDM00341,ACH-000176,1298226,60838,1.8142379549125,2.8041537
SIDM00750,ACH-000869,1298348,60838,4.46662997239472,2.921092
SIDM00703,ACH-000929,1298351,60838,0.967323555482882,2.1082706
SIDM00926,ACH-000924,1298353,60838,3.44207118352889,3.453351
SIDM00568,ACH-000247,1298358,60838,1.54414326528769,2.6284938
SIDM00478,ACH-000544,1298359,60838,4.45277216756667,2.3129134
SIDM00566,ACH-001625,1298362,60838,2.72721214427383,2.1944666
SIDM00425,ACH-000663,1298365,60838,4.90439941925756,2.1278234
SIDM01139,ACH-000042,1298475,60838,5.35136537822394,2.3349457
SIDM01137,ACH-000235,1298476,60838,6.79704572129704,3.6329498
SIDM00455,ACH-000599,1298526,60838,4.83242413283599,2.9796576
SIDM00044,ACH-002295,1298529,60838,3.11984613651617,3.3111975
