Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,11960529,4.07224617241901,0.2610268
SIDM00313,ACH-000702,1330935,11960529,4.28434154667899,1.4671022
SIDM00437,ACH-000362,1330947,11960529,3.18781549618401,-0.18971145
SIDM00460,ACH-000124,1330984,11960529,3.46627460216109,0.3596914
SIDM00449,ACH-000922,1330994,11960529,3.58180589889694,-0.24364284
SIDM00415,ACH-001639,1331025,11960529,5.11057548678616,2.7424326
SIDM00374,ACH-002062,1331032,11960529,4.59247699255843,1.8057088
SIDM00405,ACH-000365,1331035,11960529,3.56710572427357,0.84690726
SIDM00406,ACH-000660,1331036,11960529,3.10921052391529,-0.22691634
SIDM00421,ACH-000226,1331040,11960529,3.45467314872904,0.48753133
SIDM00968,ACH-002140,1479988,11960529,4.61212267344821,1.9712046
SIDM00305,ACH-000132,1479995,11960529,4.94277210789655,2.7263284
SIDM00303,ACH-000584,1480359,11960529,5.06621661389452,1.9200122
SIDM00474,ACH-000688,1480360,11960529,4.34214316025393,2.3242009
SIDM00967,ACH-002181,1480364,11960529,5.10442001874479,3.0847082
SIDM00238,ACH-000947,1480371,11960529,4.63149036366414,2.985523
SIDM00472,ACH-001630,1480372,11960529,5.13582457376694,3.0773766
SIDM00815,ACH-001418,1480374,11960529,5.27188597424731,2.9773982
SIDM01041,ACH-001500,1503361,11960529,5.21908552163591,2.348228
SIDM00444,ACH-001368,1503363,11960529,4.83126618323947,2.0624552
SIDM00393,ACH-001653,1503364,11960529,4.37329323183904,2.1737337
SIDM00483,ACH-001654,1503365,11960529,5.57181180124874,3.1655767
SIDM00539,ACH-001496,1503366,11960529,4.59070853695879,2.2054596
SIDM00538,ACH-001497,1503367,11960529,4.8877809673189,2.925396
SIDM00530,ACH-001544,1503368,11960529,4.56757762345103,2.6033041
SIDM00250,ACH-000917,1503371,11960529,4.23997589000675,2.2354374
SIDM00819,ACH-002189,1524414,11960529,4.78044984455103,2.071083
SIDM00608,ACH-000714,1659817,11960529,4.03810089326345,1.5040026
SIDM01265,ACH-000763,1659818,11960529,3.84188584389031,1.3431937
SIDM00194,ACH-000532,1660035,11960529,5.44642651573859,3.9001787
SIDM00193,ACH-000991,1660036,11960529,3.13816714301073,3.3312597
SIDM00498,ACH-000970,1674021,11960529,5.11723960425846,2.7291417
SIDM01132,ACH-001711,683667,51371303,3.48997296301045,3.284286
SIDM00848,ACH-000052,684052,51371303,4.52472378760462,3.3132591
SIDM00263,ACH-002106,684057,51371303,3.27621746353653,3.2507513
SIDM01111,ACH-000087,684072,51371303,4.36269252415774,3.047421
SIDM00807,ACH-000905,687452,51371303,3.72188899894921,3.451858
SIDM01085,ACH-000242,687455,51371303,3.86700962941501,3.8043907
SIDM01190,ACH-000720,687459,51371303,3.78941421699572,4.265192
SIDM00889,ACH-001333,687505,51371303,3.0322810514935,3.428601
SIDM00905,ACH-001334,687506,51371303,4.6228721051764,3.6889772
SIDM00982,ACH-000323,687561,51371303,3.30073204074552,3.3083434
SIDM00998,ACH-000137,687562,51371303,3.91914305376209,3.0548174
SIDM00799,ACH-000558,687563,51371303,3.1624403361679,3.558254
SIDM00581,ACH-000738,687568,51371303,4.15704318233412,3.805414
SIDM01171,ACH-000571,687586,51371303,3.718975429585,3.590653
SIDM01193,ACH-000040,687588,51371303,4.46057118822892,4.207968
SIDM01189,ACH-000075,687590,51371303,4.25886839256771,4.25404
SIDM00315,ACH-000570,687592,51371303,4.00179238585647,3.4359372
SIDM00924,ACH-000867,687596,51371303,4.00947533010389,4.314257
SIDM00512,ACH-000662,687780,51371303,3.99246968253576,3.7086053
SIDM00548,ACH-000769,687787,51371303,4.22116189258782,3.6772587
SIDM00746,ACH-000766,687799,51371303,3.08799776072506,4.1893153
SIDM00745,ACH-000035,687800,51371303,4.25839884040652,5.133484
SIDM00742,ACH-000021,687802,51371303,3.06321275329138,5.2874875
SIDM00716,ACH-000481,687815,51371303,3.68768487484698,4.0619416
SIDM01122,ACH-000853,687829,51371303,2.06562941505208,4.3749495
SIDM00522,ACH-000749,687985,51371303,3.22964375120797,3.0702078
SIDM00654,ACH-000866,687995,51371303,2.95598346832558,3.6724575
SIDM00653,ACH-000514,687997,51371303,4.42930843169161,4.547384
SIDM00741,ACH-000431,688006,51371303,4.49052968932778,3.8783138
SIDM00706,ACH-000290,688013,51371303,3.99995112335746,3.2975318
SIDM00965,ACH-000800,688023,51371303,4.84393586100679,3.280195
SIDM01128,ACH-000767,688025,51371303,3.8003079361684,3.2386305
SIDM01131,ACH-000355,688031,51371303,4.73194561383685,3.3311787
SIDM00713,ACH-000153,688058,51371303,4.55300783499577,4.541912
SIDM01100,ACH-000366,688086,51371303,3.99466573224452,3.6504347
SIDM01099,ACH-000341,688087,51371303,3.01877919033703,4.059102
SIDM01179,ACH-001702,688121,51371303,3.37763359581453,3.8827698
SIDM00320,ACH-001233,713869,51371303,3.00307874978174,4.3632455
SIDM00293,ACH-002052,713878,51371303,3.10836815663088,3.6762946
SIDM00294,ACH-001549,713899,51371303,4.56333237036881,3.4890907
SIDM01098,ACH-000149,717431,51371303,3.17788901705946,3.1387105
SIDM00715,ACH-000521,722045,51371303,3.07086198737869,3.8159997
SIDM00702,ACH-000311,722046,51371303,4.872171088298,3.0882154
SIDM01124,ACH-000945,722066,51371303,4.83221949598148,4.3687873
SIDM01184,ACH-000018,724812,51371303,3.89648144808468,4.081901
SIDM01101,ACH-000260,724828,51371303,4.75942043030272,4.0347586
SIDM00649,ACH-000510,724831,51371303,4.59907960183479,3.7985892
SIDM00708,ACH-000841,724834,51371303,4.64197168669851,4.126456
SIDM01182,ACH-000522,724838,51371303,3.2905582190309,3.5099492
SIDM01174,ACH-001402,724839,51371303,3.9408158003113,4.875213
SIDM01119,ACH-000775,724855,51371303,4.99296268992439,4.516255
SIDM00921,ACH-000264,724859,51371303,3.31115445953735,3.8280253
SIDM00547,ACH-000438,724863,51371303,3.63656288744768,4.310092
SIDM00645,ACH-000666,724866,51371303,3.61125894860357,4.458527
SIDM00771,ACH-000496,724868,51371303,4.24705687199051,3.0988216
SIDM00669,ACH-000094,724869,51371303,3.89541726937195,4.725329
SIDM00505,ACH-000601,724870,51371303,4.13576475408756,3.702997
SIDM01078,ACH-000790,724872,51371303,3.73453660021414,3.8234606
SIDM00756,ACH-000886,724873,51371303,4.84219000852641,3.65045
SIDM00728,ACH-000718,724874,51371303,4.41503724670194,5.5319743
SIDM01163,ACH-000677,724878,51371303,3.8311488028366,4.5576787
SIDM00347,ACH-000408,735784,51371303,4.3915344423757,4.467383
SIDM00872,ACH-000859,749709,51371303,3.44978008405742,4.063691
SIDM00866,ACH-000374,749710,51371303,5.00832860782331,4.7836423
SIDM00885,ACH-000111,749711,51371303,3.8754828409347,3.5334122
SIDM00884,ACH-000699,749712,51371303,4.12471144149294,4.0410414
SIDM00874,ACH-000223,749714,51371303,4.44208111426078,4.8028293
SIDM00675,ACH-000276,749717,51371303,4.4931010310301,4.292005
SIDM00172,ACH-002212,753531,51371303,4.00219801459933,3.0142968
SIDM00986,ACH-000548,753535,51371303,2.94029407261066,4.0582867
SIDM00489,ACH-002043,753538,51371303,2.69878006739109,3.5369308
SIDM00961,ACH-000210,753539,51371303,2.7235441175899,3.1671283
SIDM00939,ACH-000826,753540,51371303,3.92512421782185,3.842988
SIDM00942,ACH-000518,753541,51371303,3.63922620032252,3.7929294
SIDM00207,ACH-002230,753549,51371303,5.10491001198614,3.8973548
SIDM00486,ACH-000563,753554,51371303,2.97327127281382,3.7111828
SIDM00278,ACH-000305,753555,51371303,3.78445878468596,4.1338005
SIDM01044,ACH-000585,753556,51371303,4.72113799217084,3.9721386
SIDM00052,ACH-002243,753559,51371303,3.87138472623029,3.3611655
SIDM00591,ACH-002045,753561,51371303,3.91169299446361,3.4935591
SIDM00590,ACH-000472,753562,51371303,2.90328899650683,3.7604444
SIDM00632,ACH-002247,753563,51371303,2.38847858085997,3.1678538
SIDM00693,ACH-000396,753566,51371303,4.00555302581909,4.313863
SIDM00606,ACH-000858,753569,51371303,3.31320079627821,4.128862
SIDM00603,ACH-002260,753570,51371303,3.38456898319089,3.6601071
SIDM00301,ACH-000265,753572,51371303,3.18958995581577,3.377834
SIDM01032,ACH-000823,753573,51371303,3.37568759970874,3.7083428
SIDM01028,ACH-000809,753574,51371303,4.6489385987942,4.47044
SIDM01025,ACH-000637,753575,51371303,3.3464002062257,4.9074945
SIDM01024,ACH-000784,753576,51371303,5.05894388844916,4.692427
SIDM00187,ACH-002150,753577,51371303,3.36641712533088,3.6744945
SIDM00182,ACH-002265,753583,51371303,4.4304565824068,4.0296426
SIDM00345,ACH-000627,753586,51371303,4.27004920614292,3.8746552
SIDM00296,ACH-002051,753588,51371303,4.83246111413642,3.6606705
SIDM00292,ACH-002077,753589,51371303,3.83447636827203,4.926209
SIDM00339,ACH-000787,753592,51371303,2.75481848855704,3.2179396
SIDM00493,ACH-001075,753604,51371303,3.08160372018878,3.381244
SIDM00927,ACH-000871,753605,51371303,3.22228022350968,3.3658218
SIDM00237,ACH-000030,753608,51371303,4.17070808880805,3.7674644
SIDM00391,ACH-000363,753612,51371303,5.1003046129999,4.09522
SIDM01009,ACH-000259,753618,51371303,4.51281934400739,2.8476064
SIDM00395,ACH-000099,753620,51371303,5.27660488706633,3.327639
SIDM00369,ACH-000647,753621,51371303,3.35063327390869,4.1352096
SIDM00349,ACH-000318,753622,51371303,3.65384301002539,3.653075
SIDM00326,ACH-000452,753623,51371303,2.4824978349094,3.7865264
SIDM00934,ACH-000354,753624,51371303,3.66951420313081,4.61461
SIDM00105,ACH-000001,905933,51371303,3.88002526740762,4.2359385
SIDM00088,ACH-000090,905934,51371303,4.24259655708167,4.482911
SIDM00120,ACH-000979,905935,51371303,3.7395681316644,4.2364287
SIDM00783,ACH-000971,905936,51371303,3.03029723842285,3.0836997
SIDM00789,ACH-000997,905937,51371303,4.03709936709654,3.6028788
SIDM00136,ACH-000552,905939,51371303,4.68837759479766,3.7235606
SIDM00791,ACH-000551,905940,51371303,2.89549866762845,3.2239463
SIDM00139,ACH-000367,905941,51371303,3.58886103090777,4.696138
SIDM00138,ACH-000900,905942,51371303,3.8798745605023,3.9883711
SIDM00116,ACH-000343,905944,51371303,3.41989627789745,3.8299406
SIDM00097,ACH-000147,905945,51371303,3.71097124144711,4.2376456
SIDM00148,ACH-000019,905946,51371303,3.99898755259448,3.9253225
SIDM00125,ACH-000649,905947,51371303,1.41981115222775,3.3464184
SIDM00903,ACH-000681,905949,51371303,3.54891967473004,3.5748937
SIDM00122,ACH-000288,905951,51371303,3.81833497431537,3.771827
SIDM00082,ACH-001190,905955,51371303,4.76225241242336,4.2584577
SIDM00135,ACH-000148,905957,51371303,4.56182297274987,3.7244115
SIDM00079,ACH-000811,905959,51371303,4.64786626646354,4.4533086
SIDM00146,ACH-000768,905960,51371303,5.10644863748506,3.4329078
SIDM00826,ACH-001039,905961,51371303,3.01310676343996,3.5458572
SIDM00841,ACH-000651,905962,51371303,3.90307668675145,3.8916645
SIDM00941,ACH-000433,905963,51371303,3.42563218279662,3.9854376
SIDM00087,ACH-000817,905964,51371303,3.43163614249599,2.9573166
SIDM00096,ACH-000338;ACH-000338,905965,51371303,2.60251274952441,2.2626004
SIDM00117,ACH-000837,905967,51371303,6.08526807845914,5.0666156
SIDM00151,ACH-000966,905968,51371303,3.76345613819683,3.0562425
SIDM00091,ACH-001151,905969,51371303,4.21599079106277,4.5585265
SIDM00119,ACH-000706,905970,51371303,5.24639449225907,5.5002656
SIDM00118,ACH-001081,905971,51371303,3.68511292716307,3.7322814
SIDM00133,ACH-000861,905972,51371303,4.85868782175049,3.4393606
SIDM00107,ACH-000425,905976,51371303,4.00036154957318,3.4814932
SIDM00108,ACH-000579,905977,51371303,2.22616060045883,4.1568093
SIDM00095,ACH-000504,905982,51371303,5.41704366476375,4.002792
SIDM00111,ACH-000232,905983,51371303,3.07450589568354,3.6020396
SIDM00083,ACH-000273,905984,51371303,3.35682624841482,3.1743615
SIDM00084,ACH-000376,905985,51371303,3.64817311403804,3.3756435
SIDM00085,ACH-000655,905986,51371303,4.63940483085443,3.4747505
SIDM00150,ACH-000969,905989,51371303,4.70710154062244,3.4598026
SIDM00090,ACH-000696,905991,51371303,3.23603584447366,3.0841916
SIDM00132,ACH-000535,906693,51371303,4.9313947579217,3.6981003
SIDM00987,ACH-000191,906696,51371303,1.61816308065196,3.4910638
SIDM00900,ACH-002210,906765,51371303,2.73182454925673,3.0734403
SIDM00850,ACH-000880,906790,51371303,4.17858835001285,3.240892
SIDM00494,ACH-000528,906791,51371303,2.84441156741581,4.4340434
SIDM00797,ACH-000788,906792,51371303,4.629946529438,3.1367679
SIDM00795,ACH-000219,906793,51371303,3.70870048827561,2.9818752
SIDM00796,ACH-000740,906794,51371303,4.06358707418715,3.6780503
SIDM00997,ACH-001306,906795,51371303,3.03453605255035,4.163751
SIDM00983,ACH-000896,906797,51371303,2.00281800067392,3.8363063
SIDM00999,ACH-000973,906798,51371303,3.38460775369997,3.4461992
SIDM01076,ACH-000070,906800,51371303,2.60986175876804,1.9543463
SIDM00210,ACH-000657,906804,51371303,2.19712042090626,2.7515674
SIDM00513,ACH-000161,906805,51371303,3.40194164390043,4.37318
SIDM00954,ACH-001820,906812,51371303,3.39930921396029,3.756231
SIDM00515,ACH-000401,906813,51371303,5.11346398420699,3.358348
SIDM00140,ACH-000968,906814,51371303,3.68224603164727,3.708516
SIDM00956,ACH-000717,906817,51371303,4.49918173740542,5.197391
SIDM00284,ACH-000805,906818,51371303,3.89971309761282,3.920697
SIDM00910,ACH-000120,906820,51371303,3.78865237870959,3.171001
SIDM00130,ACH-000138,906821,51371303,4.46707258467451,4.4319015
SIDM00923,ACH-001336,906824,51371303,4.99924100304925,3.1290581
SIDM00940,ACH-000212,906826,51371303,5.05163678090838,4.4893107
SIDM00930,ACH-001715,906827,51371303,5.20924687611127,3.8279254
SIDM00931,ACH-000174,906828,51371303,3.57047076614715,3.550193
SIDM00890,ACH-000580,906830,51371303,4.34235581514137,4.2505403
SIDM00887,ACH-000211,906833,51371303,3.16317243318801,2.985893
SIDM00888,ACH-000055,906834,51371303,3.82480869938445,3.1271114
SIDM00867,ACH-000863,906835,51371303,5.20402738841262,4.6721816
SIDM00949,ACH-000233,906836,51371303,3.89911031307846,2.341572
SIDM00831,ACH-000207,906837,51371303,3.53606479773285,3.7273195
SIDM00947,ACH-000244,906839,51371303,1.96880129755653,4.075845
SIDM00864,ACH-001341,906843,51371303,4.11705367620256,3.9989984
SIDM01001,ACH-000258,906844,51371303,2.63768806498136,2.5406868
SIDM01056,ACH-000330,906851,51371303,4.792654157005,4.0045476
SIDM01051,ACH-000936,906852,51371303,4.24834584448869,4.258989
SIDM01047,ACH-000295,906855,51371303,4.60586867168074,2.7527041
SIDM00277,ACH-000198,906856,51371303,1.63247419910002,1.7432868
SIDM01042,ACH-001065,906862,51371303,3.48566700321061,3.4841733
SIDM00860,ACH-000846,906863,51371303,2.27436354024745,3.7080042
SIDM00213,ACH-000903,906864,51371303,3.53384258120055,3.9554582
SIDM01055,ACH-000098,906868,51371303,2.72880778453665,3.6319702
SIDM00274,ACH-000047,906869,51371303,3.15818844328543,4.136493
SIDM00273,ACH-000756,906871,51371303,3.75970328071801,2.9477437
SIDM00227,ACH-001344,906872,51371303,3.31171881734273,3.5155084
SIDM00853,ACH-000835,906999,51371303,3.37969372756688,3.7276483
SIDM01043,ACH-000913,907000,51371303,4.35750958654008,3.2545502
SIDM00852,ACH-000389,907042,51371303,2.93559867603796,2.8905761
SIDM00882,ACH-000277,907045,51371303,4.00408687876192,4.8525286
SIDM00875,ACH-000624,907047,51371303,4.5567646312083,3.3280008
SIDM00673,ACH-000668,907048,51371303,3.64535368924709,3.7631402
SIDM00596,ACH-001517,907051,51371303,3.69515805051198,4.55765
SIDM00594,ACH-000004,907053,51371303,3.3820156768273,2.6794093
SIDM00290,ACH-000847,907055,51371303,2.30066987211899,2.9413583
SIDM00291,ACH-002040,907058,51371303,4.61710318994551,3.8280756
SIDM00589,ACH-000778,907061,51371303,4.3406762657499,3.2201679
SIDM00588,ACH-000546,907062,51371303,3.78580486320305,4.4762516
SIDM00828,ACH-000054,907064,51371303,2.59327824734569,3.763984
SIDM00676,ACH-000547,907065,51371303,3.69018110198919,4.4775186
SIDM00678,ACH-000724,907066,51371303,5.24548756436426,4.7450023
SIDM00695,ACH-000322,907067,51371303,3.67877950924088,3.1375268
SIDM00679,ACH-001525,907068,51371303,4.07386864485531,3.960233
SIDM00587,ACH-000976,907069,51371303,1.31300706283191,4.2426934
SIDM00585,ACH-000480,907071,51371303,3.49969013030687,4.2663355
SIDM00599,ACH-001526,907072,51371303,3.15939386405927,2.9287355
SIDM01060,ACH-000882,907169,51371303,3.45971909781456,3.330465
SIDM01059,ACH-000915,907171,51371303,2.22327043138051,3.1985533
SIDM00225,ACH-002143,907172,51371303,1.50615968821129,3.4791818
SIDM00224,ACH-000569,907173,51371303,2.6878204948146,4.115069
SIDM01039,ACH-001529,907175,51371303,2.76917425477829,3.2941353
SIDM01218,ACH-001530,907176,51371303,2.96494255797401,3.7570424
SIDM01013,ACH-000106,907269,51371303,4.87418514151658,3.5095913
SIDM01012,ACH-000346,907270,51371303,3.95164472167224,3.373832
SIDM00613,ACH-000231,907271,51371303,5.58203501705069,3.9858217
SIDM01010,ACH-000053,907273,51371303,3.22612658632434,3.0418365
SIDM01008,ACH-000315,907274,51371303,5.16949715590887,3.3739522
SIDM01005,ACH-000263,907275,51371303,2.94793358506808,2.2737129
SIDM00687,ACH-000793,907276,51371303,3.18662803800772,4.324659
SIDM01003,ACH-000101,907277,51371303,2.97972193609923,2.148963
SIDM00612,ACH-002257,907279,51371303,3.99627076179604,4.662143
SIDM00607,ACH-000622,907282,51371303,4.1937341772959,4.284549
SIDM00533,ACH-000118,907285,51371303,4.12079195173153,4.940851
SIDM00531,ACH-000213,907286,51371303,4.8928618805161,4.008593
SIDM00541,ACH-000926,907287,51371303,5.16564974088101,4.2974334
SIDM00534,ACH-000986,907289,51371303,3.56883829268141,4.4138885
SIDM00537,ACH-001345,907291,51371303,4.52856475282797,3.3716233
SIDM00523,ACH-000698,907295,51371303,3.2935839007505,4.643569
SIDM00855,ACH-000375,907298,51371303,3.5216627526806,3.1735346
SIDM00856,ACH-000096,907299,51371303,3.19213101133866,3.257453
SIDM00308,ACH-000074,907311,51371303,2.87063973258064,2.2853553
SIDM01033,ACH-000486,907312,51371303,2.80712956647269,3.4681377
SIDM00555,ACH-000631,907313,51371303,3.88774830329877,3.4581828
SIDM00556,ACH-000227,907314,51371303,5.38845354654516,4.1829166
SIDM01031,ACH-000855,907317,51371303,3.16154927882855,3.5283391
SIDM01030,ACH-000693,907318,51371303,4.7610854396957,3.731129
SIDM01029,ACH-000873,907319,51371303,4.06665514852371,3.7208335
SIDM01027,ACH-000865,907320,51371303,4.71507663882589,3.7659838
SIDM01026,ACH-000824,907321,51371303,3.76099153107528,3.216355
SIDM00327,ACH-000754,907322,51371303,3.11116449343097,3.6021526
SIDM00683,ACH-000977,907788,51371303,3.40312239139102,3.3066468
SIDM00839,ACH-000950,907790,51371303,2.74522907026659,3.5856254
SIDM00340,ACH-000204,907791,51371303,2.23564739533123,3.7040765
SIDM00776,ACH-000501,907792,51371303,4.14122789451035,5.276934
SIDM00660,ACH-000985,907794,51371303,3.98820604124626,3.6520426
SIDM00677,ACH-000007,907795,51371303,5.65872307406277,4.041663
SIDM00637,ACH-000583,907799,51371303,3.2090281634628,2.7222354
SIDM00528,ACH-000934,908121,51371303,3.84926458967437,4.1004086
SIDM00272,ACH-000910,908122,51371303,1.73419561627619,3.8962698
SIDM00628,ACH-000849,908123,51371303,3.13944978717973,3.4000494
SIDM00337,ACH-000450,908124,51371303,4.24758253924115,3.1604798
SIDM00336,ACH-000881,908125,51371303,2.85983343127959,3.609121
SIDM00335,ACH-000192,908129,51371303,4.97575188493824,4.362328
SIDM00334,ACH-000879,908130,51371303,4.67660913475625,3.9837215
SIDM00525,ACH-000359,908131,51371303,3.16388567248132,4.02094
SIDM00260,ACH-002161,908139,51371303,3.38725497116098,4.4579797
SIDM00504,ACH-001126,908145,51371303,4.59373708880076,3.0057242
SIDM00222,ACH-000319,908150,51371303,5.30485676839266,4.019082
SIDM00640,ACH-000335,908152,51371303,4.63677101572567,3.5918648
SIDM00657,ACH-000045,908156,51371303,1.96489532885237,1.7822424
SIDM00429,ACH-000938,908158,51371303,2.25530482468406,2.32277
SIDM00641,ACH-000944,908159,51371303,3.26805694872669,2.8468904
SIDM00244,ACH-002083,908440,51371303,2.76822948015722,2.8603833
SIDM01130,ACH-000395,908443,51371303,3.98048714120132,3.7600367
SIDM01146,ACH-000932,908444,51371303,3.27037012354007,3.5574148
SIDM01144,ACH-000303,908445,51371303,5.20678114118061,4.048387
SIDM01145,ACH-000581,908446,51371303,2.59175147453435,3.4299333
SIDM00577,ACH-001603,908447,51371303,3.50893000492214,3.5694044
SIDM00575,ACH-000200,908449,51371303,4.85244689243377,4.41669
SIDM00573,ACH-001606,908450,51371303,4.10504861159721,4.6117287
SIDM00580,ACH-000168,908451,51371303,5.09074723316097,3.09503
SIDM00574,ACH-001605,908452,51371303,4.27041678440527,3.9776568
SIDM01203,ACH-002291,908454,51371303,3.74174305777327,2.517646
SIDM00572,ACH-000911,908455,51371303,3.42321406812834,4.0973496
SIDM00778,ACH-000403,908457,51371303,4.72910703660214,4.4580345
SIDM00779,ACH-000491,908458,51371303,4.1500089078957,3.8208768
SIDM00925,ACH-000638,908460,51371303,5.64637451860431,5.6488376
SIDM01147,ACH-000427,908461,51371303,4.81499630740637,4.689876
SIDM00722,ACH-000092,908462,51371303,4.77839230122428,4.6348977
SIDM00755,ACH-000888,908463,51371303,3.09841580830372,5.576593
SIDM00718,ACH-000860,908465,51371303,4.47226019134565,4.0512013
SIDM00651,ACH-000980,908467,51371303,2.99228884589688,3.4402494
SIDM00720,ACH-000648,908470,51371303,3.08488515729154,5.228133
SIDM00748,ACH-000015,908471,51371303,4.07113588304834,3.38899
SIDM00749,ACH-000916,908472,51371303,4.54682965967176,5.1660705
SIDM00743,ACH-000448,908473,51371303,4.62170906178076,4.8850555
SIDM00740,ACH-000747,908474,51371303,4.82059505655051,3.4263983
SIDM00758,ACH-001137,908476,51371303,4.11146464703751,4.571038
SIDM00567,ACH-000776,909248,51371303,3.37274257235521,3.6263602
SIDM00457,ACH-000024,909249,51371303,2.68891975808446,2.7170522
SIDM00239,ACH-000159,909250,51371303,4.61055173799511,4.4063034
SIDM00364,ACH-002059,909252,51371303,3.67623342546479,2.5486543
SIDM00363,ACH-000770,909253,51371303,3.20092788325128,3.5336635
SIDM01140,ACH-001374,909255,51371303,3.3241998500851,2.0879827
SIDM00241,ACH-002179,909256,51371303,1.28213403704913,3.2473657
SIDM00220,ACH-000962,909257,51371303,2.95755904630436,3.3984873
SIDM00451,ACH-000937,909260,51371303,3.69279004526444,2.7718375
SIDM00844,ACH-000654,909262,51371303,3.79626373816802,3.5442002
SIDM00359,ACH-000565,909263,51371303,3.44659605583634,4.9618464
SIDM00847,ACH-000169,909264,51371303,4.2967374461059,3.715223
SIDM00447,ACH-000960,909696,51371303,4.54401333615214,2.921832
SIDM01090,ACH-000943,909698,51371303,4.31859938372719,3.490259
SIDM00352,ACH-000719,909699,51371303,2.59368364642708,4.7492275
SIDM01086,ACH-000874,909703,51371303,3.88941609300429,2.6739686
SIDM00402,ACH-000473,909704,51371303,4.48869106183408,3.4678965
SIDM00401,ACH-000614,909706,51371303,4.26501556318394,3.9553275
SIDM01084,ACH-000410,909707,51371303,4.93414026875315,4.024113
SIDM00351,ACH-002029,909708,51371303,2.59524870181412,3.5169368
SIDM01080,ACH-000181,909709,51371303,3.8457883826413,4.65696
SIDM00383,ACH-002198,909711,51371303,3.6812892480151,4.1932664
SIDM00382,ACH-000609,909712,51371303,3.74017178553925,3.172735
SIDM01079,ACH-000441,909713,51371303,3.63478800256279,3.6764014
SIDM01112,ACH-000748,909717,51371303,2.95401696157138,3.324846
SIDM01110,ACH-000361,909719,51371303,3.88175603159992,3.6462214
SIDM01109,ACH-000145,909720,51371303,2.15199079967883,3.2068224
SIDM00380,ACH-000373,909722,51371303,3.16783434649739,3.181185
SIDM01106,ACH-000822,909725,51371303,4.78761111127249,4.0629835
SIDM00392,ACH-000810,909726,51371303,4.54027154480262,3.3784053
SIDM01103,ACH-000665,909728,51371303,3.90608666952796,4.145325
SIDM00379,ACH-002304,909729,51371303,4.0550806388327,3.730901
SIDM01113,ACH-000939,909732,51371303,4.14839186998618,3.2824223
SIDM00373,ACH-000974,909735,51371303,3.72075270719794,3.494337
SIDM01180,ACH-000478,909736,51371303,5.21626535564253,4.040857
SIDM01199,ACH-000493,909737,51371303,4.98224079948818,3.6997144
SIDM01194,ACH-000420,909738,51371303,4.19387570570914,4.764629
SIDM01154,ACH-000953,909743,51371303,3.33272426629499,3.412563
SIDM00814,ACH-001401,909744,51371303,2.30427823846908,3.6442206
SIDM01155,ACH-000437,909745,51371303,4.4035028567189,4.1744485
SIDM00835,ACH-000489,909746,51371303,4.45506935590227,5.3552833
SIDM00834,ACH-000470,909748,51371303,5.54301609035231,5.0011964
SIDM00837,ACH-000958,909751,51371303,5.0266165137774,3.33069
SIDM01168,ACH-001399,909753,51371303,5.15725144384681,4.4612536
SIDM00833,ACH-000421,909755,51371303,4.05167371050456,4.7581778
SIDM01161,ACH-001274,909759,51371303,3.42768504271492,3.1593165
SIDM00782,ACH-000381,909761,51371303,3.3018625499007,4.468698
SIDM01172,ACH-000146,909771,51371303,2.9630726942341,3.3090718
SIDM00321,ACH-000430,909774,51371303,3.00371917280063,3.7729504
SIDM01191,ACH-000364,909776,51371303,3.59520400904639,3.8934767
SIDM01186,ACH-000554,909778,51371303,1.89746347236086,4.4382243
SIDM01000,ACH-000304,909784,51371303,3.56450379590688,3.899155
SIDM00411,ACH-000332,909904,51371303,4.41071991217179,5.277261
SIDM00316,ACH-000469,909905,51371303,3.44358019220195,3.5959365
SIDM00235,ACH-000189,909974,51371303,5.03048774970062,5.722487
SIDM00554,ACH-000524,909975,51371303,4.82137360328334,4.6715713
SIDM00584,ACH-002142,909977,51371303,4.38127451776509,4.3070517
SIDM01150,ACH-000416,910399,51371303,4.37399399383398,3.8569944
SIDM00469,ACH-000320,910546,51371303,3.58280169523118,2.9525597
SIDM00480,ACH-000704,910548,51371303,4.26284088532339,4.01382
SIDM00477,ACH-000383,910549,51371303,4.89269667048398,4.24512
SIDM00957,ACH-000350,910689,51371303,4.7478210611896,5.7652593
SIDM00142,ACH-000864,910691,51371303,4.99368967568301,3.9229624
SIDM00794,ACH-001442,910697,51371303,4.07253659378368,3.572449
SIDM00988,ACH-000792,910698,51371303,4.26306507172169,3.5896122
SIDM01233,ACH-000009,910700,51371303,4.09711013880195,4.660498
SIDM01082,ACH-000188,910701,51371303,3.67148811673213,4.3630447
SIDM00899,ACH-000222,910702,51371303,4.74266518469844,5.947233
SIDM00898,ACH-000248,910704,51371303,3.92585815318878,3.5560467
SIDM00306,ACH-000672,910779,51371303,4.14845173851792,4.4375854
SIDM00324,ACH-001674,910780,51371303,4.22919568918582,3.3114014
SIDM01237,ACH-001021,910850,51371303,3.14563617951658,4.675307
SIDM00810,ACH-000757,910851,51371303,2.85471552323337,3.2881796
SIDM01089,ACH-000371,910861,51371303,3.54095043364993,3.493654
SIDM01087,ACH-000348,910903,51371303,4.04986112221786,3.0148036
SIDM01081,ACH-000238,910904,51371303,2.88260755121566,4.333096
SIDM01197,ACH-000722,910905,51371303,4.55853292883687,4.8582387
